Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,none,a30,none,a60,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,-0.049904,-0.0443380,-0.049709,-0.050897,-0.0489521,sell
2017-02-20,none,a30,none,a60,none,a60,a60,none,none,none,a120,none,none,a30,none,none,none,-0.013006,-0.0274364,-0.009759, 0.005077,-0.0113479,sell
2017-02-21,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.004587,-0.0362859,-0.008558,-0.008785,-0.0363078,sell
2017-02-22,none,none,none,a60,a45,none,none,a60,a0,none,a90,a90,none,a30,none,none,none,-0.012736,-0.0590337,-0.019350,-0.029317,-0.0220669,sell
2017-02-23,none,none,none,none,a45,a90,none,none,none,none,a90,none,none,a30,none,none,none,-0.033161,-0.0493623,-0.044354,-0.036374,-0.0387018,sell
2017-02-24,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.009120, 0.0197597,-0.019202,-0.010989,-0.0085117,sell
2017-02-25,none,none,none,none,a45,a120,a0,none,none,none,a60,none,none,a30,none,none,none,-0.032930,-0.0287278,-0.036669,-0.027394,-0.0382475,sell
2017-02-26,none,a45,none,none,none,none,a0,a0,none,a0,none,none,none,a30,none,none,none,-0.019120,-0.0159424,-0.035850,-0.030090,-0.0286216,sell
2017-02-27,none,a45,none,none,none,a150,none,a0,a60,none,none,none,none,a30,none,none,none,-0.027331,-0.0303605,-0.032550,-0.032721,-0.0327351,sell
2017-02-28,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.036338,-0.0244105,-0.054048,-0.055541,-0.0445890,sell
2017-03-01,none,a45,none,a45,none,a180,none,none,a90,none,a0,a0,none,a30,none,a30,none,-0.037095,-0.0264537,-0.039111,-0.042778,-0.0410166,sell
2017-03-02,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,-0.028288,-0.0155674,-0.041357,-0.038045,-0.0358878,sell
2017-03-03,a0,none,none,a45,none,a150,a60,a60,a120,a60,none,none,none,a30,none,a30,none,-0.037136,-0.0321345,-0.045210,-0.028188,-0.0382562,sell
2017-03-04,a0,none,a0,none,a30,a150,none,none,none,none,none,none,none,a30,none,a30,none,-0.048886,-0.0674406,-0.088899,-0.068136,-0.0181317,sell
2017-03-05,a0,none,a0,none,a30,a120,a90,a90,a150,a90,a60,a60,none,a30,none,a30,none, 0.072798, 0.0618230, 0.083256, 0.072071, 0.0178784,buy
2017-03-06,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,a30,none,none,none,-0.025786,-0.0784211,-0.062176,-0.051939,-0.0396321,sell
2017-03-07,none,a60,a0,none,none,a90,a120,a120,a180,a120,none,a90,none,a30,none,none,none, 0.018533, 0.0200214, 0.021707, 0.021707, 0.0061212,buy
2017-03-08,none,a60,a0,none,none,a90,a120,none,a180,none,a90,none,none,a30,none,none,none, 0.004444, 0.0143611, 0.014292, 0.008602, 0.0103380,buy
2017-03-09,none,a60,a0,a30,none,none,none,a150,a150,none,none,a120,none,a30,none,none,none,-0.016946, 0.0097664,-0.021071, 0.000187,-0.0034697,sell
2017-03-10,none,none,none,a30,none,a60,a150,none,a150,a150,a120,none,none,a30,none,none,none, 0.000968,-0.0077521,-0.012247, 0.006670,-0.0072649,sell
2017-03-11,none,none,none,a30,none,none,none,a180,none,none,none,a150,none,a30,none,none,none,-0.004902, 0.0155287,-0.034914, 0.030913, 0.0231911,buy
2017-03-12,none,none,none,none,none,none,a180,none,a120,a180,a150,none,none,a30,none,none,none,-0.030907, 0.0119352,-0.014521,-0.015935,-0.0265268,sell
2017-03-13,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a30,none,none,none,-0.018045,-0.0012571,-0.046310,-0.031412,-0.0017742,sell
2017-03-14,none,none,none,none,none,a0,none,a150,a90,none,a180,a180,none,a30,none,none,none,-0.069184,-0.1023191,-0.109158,-0.102374,-0.0696967,sell
2017-03-15,none,none,none,none,none,a0,a150,none,none,a150,a180,none,none,a30,none,none,none,-0.028591,-0.0081399,-0.026522,-0.030229,-0.0363021,sell
2017-03-16,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,a30,none,none,none,-0.039572,-0.0382230,-0.042333,-0.044936,-0.0378747,sell
2017-03-17,none,none,none,none,a0,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.114497,-0.1079423,-0.106300,-0.041942,-0.0774443,sell
2017-03-18,none,none,none,none,a0,none,a120,none,none,a120,none,a120,none,none,none,none,none,-0.088224,-0.0616818,-0.054152,-0.050426,-0.0647716,sell
2017-03-19,a30,none,none,none,a0,a60,a120,a90,none,none,a120,a120,none,none,none,none,none,-0.001667, 0.0202369, 0.023076,-0.004464,-0.0012706,buy
2017-03-20,a30,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none, 0.020149, 0.0109480, 0.017783, 0.025432, 0.0189701,buy
2017-03-21,a30,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none, 0.041901, 0.0300316, 0.033896, 0.023690, 0.0197758,buy
2017-03-22,none,a90,none,none,none,a90,a90,none,a0,none,a90,none,none,none,none,none,none,-0.017197,-0.0223580,-0.021373,-0.022052,-0.0217227,sell
2017-03-23,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.068309, 0.0679351, 0.068309, 0.046774, 0.0364452,buy
2017-03-24,none,a90,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,a0,none, 0.017722, 0.0065940, 0.007919, 0.020141, 0.0055613,buy
2017-03-25,none,a90,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a0,none, 0.027181, 0.0105724, 0.033032, 0.023094,-0.0080679,buy
2017-03-26,none,none,none,a0,none,a150,none,a0,a60,none,none,none,none,none,none,a0,none,-0.004579,-0.0045791, 0.015316,-0.030785,-0.0006246,buy
2017-03-27,none,none,none,a0,none,a150,none,none,none,none,none,a0,none,none,none,none,none,-0.016156,-0.0177476,-0.005221,-0.014874,-0.0160158,sell
2017-03-28,a45,none,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,none,none,-0.058809,-0.0595671,-0.058069,-0.056262,-0.0580310,sell
2017-03-29,a45,none,none,none,none,a180,a0,none,a90,none,a0,none,none,none,none,none,none,-0.062424,-0.0731380,-0.085374,-0.083143,-0.0351712,sell
2017-03-30,a45,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.083205,-0.0832053,-0.074498,-0.070643,-0.0630187,sell
2017-03-31,a45,none,none,none,a30,a150,none,none,a120,none,none,a60,none,none,none,none,none,-0.034259,-0.0548230,-0.062369,-0.089062,-0.0787537,sell
2017-04-01,none,none,none,none,a30,a120,none,a90,a150,a60,none,none,none,none,none,none,none, 0.035013, 0.0308664, 0.033190, 0.031617, 0.0331897,buy
2017-04-02,none,none,none,none,a30,a120,a60,none,a150,none,a60,a90,none,none,none,none,none,-0.093473,-0.1360147,-0.138554,-0.130342,-0.0867907,sell
2017-04-03,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,-0.048994,-0.0496885,-0.068661,-0.033712,-0.0300504,sell
2017-04-04,none,none,none,none,none,a90,none,none,a180,none,a90,a120,none,none,none,none,none, 0.014508, 0.0198631, 0.020091, 0.026047, 0.0212088,buy
2017-04-05,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,-0.040486,-0.0441471,-0.055648,-0.009822,-0.0097252,sell
2017-04-06,none,none,none,none,none,a60,none,a150,a150,a120,a120,a150,none,none,none,none,none,-0.003778,-0.0046076,-0.004619,-0.008356,-0.0065702,sell
2017-04-07,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.034320,-0.0281936,-0.028057,-0.025923,-0.0311607,sell
2017-04-08,none,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,none, 0.062662, 0.0578124, 0.030939, 0.058148, 0.0719040,buy
2017-04-09,none,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none, 0.012990,-0.0291790,-0.040271, 0.009857,-0.0241559,sell
2017-04-10,none,none,none,none,none,a0,a150,a150,a90,none,none,none,none,none,none,none,none,-0.060424,-0.0626066,-0.066947,-0.050250,-0.0785262,sell
2017-04-11,none,none,none,none,none,a0,none,none,a90,a180,a180,a150,none,none,none,none,none, 0.102976, 0.0845130, 0.046467, 0.105252, 0.0985473,buy
2017-04-12,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.030899,-0.0288146,-0.073400,-0.041922,-0.0403005,sell
2017-04-13,none,none,none,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none, 0.026346, 0.0276272, 0.066424, 0.025770, 0.0484592,buy
2017-04-14,none,none,none,none,none,none,a150,none,none,a150,a150,a120,none,none,none,a30,none,-0.108869, 0.0375701, 0.063869, 0.062087,-0.0237415,buy
2017-04-15,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,none,-0.030782,-0.0553309,-0.038474,-0.049571,-0.0502758,sell
2017-04-16,none,none,none,none,none,a60,none,none,none,a120,a120,a90,none,none,none,a30,none,-0.001780, 0.0027303, 0.008532, 0.006851, 0.0054764,buy
2017-04-17,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,-0.015305,-0.0102033,-0.010203, 0.041205, 0.0004396,sell
2017-04-18,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,none,a30,none,-0.012772,-0.0119379,-0.010679, 0.055721, 0.0167003,sell
2017-04-19,none,none,a0,none,none,none,a90,none,none,a90,a90,a60,none,none,none,a30,none, 0.012565, 0.0105700, 0.029574, 0.029574, 0.0295739,buy
2017-04-20,a45,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.079554,-0.0800752,-0.080342,-0.018944,-0.0516537,sell
2017-04-21,a45,none,a0,none,a30,none,a60,none,none,a60,a60,none,none,none,none,none,none, 0.012029,-0.0994473,-0.100079,-0.100566, 0.0238720,sell
2017-04-22,a45,none,none,none,a30,a150,none,a0,none,a60,none,none,none,none,none,none,none,-0.109549,-0.1717336,-0.084696,-0.139293,-0.1268029,sell
2017-04-23,a45,none,none,none,a30,a150,none,none,a60,none,none,a0,none,none,none,none,none,-0.046802,-0.0865610,-0.068410,-0.079609,-0.0771661,sell
2017-04-24,a45,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,-0.069902,-0.1594601,-0.156699,-0.155737,-0.1032622,sell
2017-04-25,a45,none,none,a0,a30,a180,a0,none,a90,none,a0,none,none,none,none,none,none,-0.040070,-0.1016249,-0.100847,-0.097755,-0.0012425,sell
2017-04-26,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.000557,-0.0036412,-0.002829, 0.012819, 0.0013689,buy
2017-04-27,none,none,none,a0,none,a150,none,a60,a120,none,none,a60,none,none,none,none,none, 0.017595, 0.0218996, 0.023848, 0.038445, 0.0148904,buy
2017-04-28,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.032116,-0.0187339,-0.015199,-0.018734,-0.0187339,sell
2017-04-29,none,none,none,a0,none,a120,a60,a90,a150,none,a60,none,none,none,none,none,none,-0.004581,-0.0045809,-0.003591,-0.002813,-0.0100784,sell
2017-04-30,none,none,none,a0,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,-0.006011, 0.0521875, 0.029127, 0.035819, 0.0562990,buy
2017-05-01,none,none,none,a0,none,a90,a90,a120,a180,none,a90,none,none,none,none,none,none,-0.004163,-0.0128116,-0.006339,-0.004822,-0.0123168,sell
2017-05-02,none,none,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.057661,-0.0569955, 0.010742, 0.006527,-0.0636501,sell
2017-05-03,none,none,none,a0,none,a60,a120,a150,a150,a90,a120,none,none,none,none,none,none,-0.088076,-0.0899323,-0.034901,-0.088670,-0.0861853,sell
2017-05-04,none,none,none,a0,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,-0.038379,-0.0312584,-0.030035,-0.027686,-0.0428780,sell
2017-05-05,none,none,none,a0,none,none,none,a180,a120,a120,none,none,none,none,none,none,none, 0.022600, 0.0104498, 0.001756, 0.012657, 0.0245414,buy
2017-05-06,none,none,none,a0,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,-0.034433,-0.0245422,-0.047897,-0.034433, 0.0086082,sell
2017-05-07,none,none,none,a0,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,-0.006917, 0.0042733,-0.015075,-0.039025,-0.0119916,sell
2017-05-08,none,none,none,a0,none,a0,a180,a150,a90,a150,a180,none,none,none,none,none,none,-0.007798, 0.0740409,-0.017826,-0.009343, 0.0007892,sell
2017-05-09,none,none,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.004877,-0.0115479,-0.000256,-0.032994,-0.0235416,sell
2017-05-10,none,none,none,a0,none,none,none,a120,a60,a180,none,none,none,none,none,a45,none,-0.035072,-0.0389123, 0.005406,-0.006488,-0.0463499,sell
2017-05-11,none,none,none,a0,none,none,a150,none,none,a180,a150,none,none,none,none,a45,none, 0.023281,-0.0295961,-0.013624,-0.016694, 0.0569164,sell
2017-05-12,a45,none,none,a0,none,a60,none,a90,none,none,none,a120,none,none,none,a45,none,-0.043914,-0.0409316,-0.040207,-0.071974,-0.0224543,sell
2017-05-13,a45,none,none,a0,none,a60,a120,a90,none,a150,a120,none,none,none,none,a45,none,-0.072522,-0.0631469,-0.033738,-0.009203,-0.0378131,sell
2017-05-14,a45,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,a45,none,-0.012929, 0.0289912, 0.003396, 0.001064, 0.0104651,buy
2017-05-15,a45,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,a45,none,-0.119614,-0.0857172,-0.113654,-0.104869,-0.1142724,sell
2017-05-16,a45,none,none,none,none,none,a90,none,a0,a120,a90,none,none,none,none,a45,none,-0.063202,-0.1120832,-0.059640,-0.091489,-0.0189453,sell
2017-05-17,a45,none,none,none,none,a120,none,none,none,none,none,a60,a180,a30,none,a45,none,-0.007131, 0.0384434,-0.017357,-0.013821,-0.0117267,sell
2017-05-18,none,none,none,none,none,a120,none,none,none,a90,a60,none,a180,a30,none,a45,none,-0.011684, 0.0152177,-0.018770,-0.025903,-0.0245083,sell
2017-05-19,none,none,none,none,none,none,a60,none,none,a90,a60,none,a180,a30,none,a45,none,-0.000828,-0.0029038, 0.005427,-0.003632,-0.0043334,sell
2017-05-20,none,none,none,none,none,a150,none,a0,a60,none,none,none,a180,a30,none,a45,none,-0.024368, 0.0055653,-0.028144,-0.028343,-0.0221067,sell
2017-05-21,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a30,none,a45,none, 0.004193, 0.0046164, 0.003315,-0.003267, 0.0010408,buy
2017-05-22,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,a30,none,a45,none, 0.000230, 0.0243808,-0.001906,-0.001906, 0.0018415,buy
2017-05-23,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a90,a45,none,-0.023769, 0.0243851,-0.055595,-0.013998,-0.0121146,sell
2017-05-24,none,none,none,none,none,a150,a0,a60,a120,none,none,none,none,none,a90,a45,none, 0.016565, 0.0506473, 0.020921, 0.036464, 0.0387023,buy
2017-05-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a45,none,-0.059349, 0.0226515,-0.045608,-0.052963,-0.0441748,sell
2017-05-26,a60,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,a90,a45,none,-0.046660, 0.1581332, 0.019344, 0.032593, 0.1674294,buy
2017-05-27,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a45,none, 0.064933, 0.1621329, 0.146964, 0.138229, 0.1381279,buy
2017-05-28,a60,none,none,none,none,a90,a60,a120,a180,none,none,a90,none,none,none,a45,none,-0.088684, 0.1971491, 0.104962, 0.123392, 0.1464155,buy
2017-05-29,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,none, 0.091986, 0.1364600, 0.185501, 0.117096, 0.1896036,buy
2017-05-30,none,a120,none,none,none,a60,a90,a150,a150,a60,none,none,none,none,none,a45,none,-0.034881,-0.0188184,-0.029805,-0.035132,-0.0349240,sell
2017-05-31,none,a120,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,a45,none, 0.043027, 0.0102786,-0.007320,-0.000577, 0.0044323,buy
2017-06-01,none,a120,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,a0, 0.018299, 0.0174039, 0.029738, 0.031038, 0.0509790,buy
2017-06-02,none,none,none,none,none,none,a120,none,a120,none,a150,a150,none,none,none,a45,a0,-0.048753,-0.0456037,-0.050552,-0.050659,-0.0064501,sell
2017-06-03,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a45,none,a45,a0,-0.254157,-0.2172992,-0.182378,-0.135544,-0.2112147,sell
2017-06-04,none,none,none,a30,none,a0,none,a150,a90,a120,none,none,none,a45,none,a45,a0,-0.087468,-0.0539415,-0.068268,-0.048629,-0.0538360,sell
2017-06-05,none,none,none,a30,a30,none,a150,none,none,none,a180,a180,none,a45,none,a45,a0,-0.085852,-0.0728690,-0.099616,-0.066161,-0.0912175,sell
2017-06-06,none,none,none,a30,a30,none,none,a120,a60,a150,none,none,none,a45,none,a45,none,-0.093791,-0.0466041,-0.055038,-0.056987,-0.0765497,sell
2017-06-07,none,a135,none,none,a30,none,a180,none,a60,none,a150,a150,none,a45,none,a45,none,-0.134831,-0.0348929,-0.120073,-0.060885,-0.0583800,sell
2017-06-08,none,a135,none,none,a30,a60,a180,none,none,none,none,a150,none,none,none,a45,none,-0.015116,-0.0167023,-0.028387,-0.049053,-0.0150616,sell
2017-06-09,none,a135,none,none,a30,a60,none,a90,none,a180,none,none,none,none,none,a45,none,-0.028930, 0.0101383, 0.003247,-0.018540,-0.0551023,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,none, 0.033802, 0.0360101, 0.036649, 0.032887, 0.0378036,buy
2017-06-11,none,none,none,none,none,a90,a150,a60,a0,none,none,a120,none,none,none,a45,none, 0.004833, 0.0172822, 0.008458, 0.016060, 0.0077281,buy
2017-06-12,none,none,none,a45,none,none,none,none,a0,a150,a90,none,none,none,none,a45,none, 0.003371,-0.0520221,-0.001057, 0.002478,-0.0462670,sell
2017-06-13,a90,none,none,a45,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,-0.012695,-0.0249796,-0.013796,-0.020721,-0.0253118,sell
2017-06-14,a90,none,none,a45,none,a120,a120,none,none,a120,none,none,none,none,none,a45,none,-0.001710,-0.0183403,-0.012162,-0.014989,-0.0174851,sell
2017-06-15,a90,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,none, 0.057265, 0.0698937, 0.054186, 0.051874, 0.0514704,buy
2017-06-16,none,a150,none,none,none,a150,a90,a0,a60,none,none,a60,none,none,none,a45,none,-0.045406,-0.0328102,-0.043672,-0.050717,-0.0548486,sell
2017-06-17,none,a150,none,none,none,none,a90,none,a60,a90,none,none,a150,none,none,a45,none,-0.006689, 0.0012463,-0.031400,-0.021091,-0.0264480,sell
2017-06-18,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a45,none, 0.073297, 0.0563218, 0.000055, 0.054705,-0.0064121,buy
2017-06-19,none,none,none,a60,none,none,a60,none,a90,a60,a0,none,a150,a60,none,a45,none, 0.042930, 0.0475219, 0.042981, 0.038376, 0.0314202,buy
2017-06-20,none,none,a0,a60,a45,a150,none,a60,none,none,none,a0,a150,a60,none,a45,none, 0.026262, 0.0411785, 0.046148, 0.016756, 0.0278019,buy
2017-06-21,none,none,a0,a60,a45,none,none,a60,a120,none,none,a0,a150,a60,none,a45,none, 0.032322, 0.0390592, 0.046714, 0.021303, 0.0314908,buy
2017-06-22,none,none,a0,none,a45,a120,none,a90,none,none,none,none,none,a60,a120,a45,none,-0.065817,-0.0189610,-0.018961,-0.037561,-0.0705866,sell
2017-06-23,none,none,a0,none,a45,none,none,a90,a150,none,a60,none,none,none,a120,a45,none,-0.065990,-0.0490241,-0.053486,-0.067429,-0.0586928,sell
2017-06-24,none,none,none,none,none,a90,a0,a120,none,a0,none,none,none,none,a120,a45,none,-0.058057,-0.0358006,-0.050848,-0.065739,-0.0735577,sell
2017-06-25,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,a120,a45,none, 0.005045,-0.0161091,-0.008407,-0.006063,-0.0033824,sell
2017-06-26,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,a45,none,-0.038177,-0.0387539,-0.051687,-0.044051,-0.0791143,sell
2017-06-27,a120,none,none,none,none,a60,none,a150,a150,none,a120,a90,none,none,none,a45,none,-0.027140,-0.0127486,-0.040974,-0.026212,-0.0049516,sell
2017-06-28,a120,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,a45,none,-0.022128,-0.0401728,-0.034354, 0.037404,-0.0316583,sell
2017-06-29,none,a180,none,none,none,none,a60,a180,a120,none,none,a120,none,none,none,a45,none, 0.003922,-0.0161429, 0.008403,-0.003309,-0.0007852,buy
2017-06-30,none,a180,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a45,none,-0.002034,-0.0196542, 0.007430, 0.012769, 0.0004856,buy
2017-07-01,none,a180,none,none,none,a0,a90,a150,a90,a90,none,none,none,none,none,a45,a30,-0.010270,-0.0212021,-0.004601,-0.009563,-0.0219302,sell
