Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-25,none,none,none,a150,none,none,a150,none,a120,none,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.0077694, 0.00278589, 0.00274443, 0.00606707, 0.0021072,buy
2016-02-26,none,none,a120,none,a90,a60,none,a180,a120,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0057483, 0.00386832, 0.00377161, 0.00298867, 0.0038425,buy
2016-02-27,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,none,a30,none,a60,none,none,none, 0.0053683, 0.00536827, 0.00515668, 0.00164967, 0.0053683,buy
2016-02-28,a60,none,none,a120,a60,none,a120,a150,a90,none,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,none,none, 0.0017778,-0.00347034,-0.00286854,-0.00294687,-0.0034257,sell
2016-02-29,a60,a0,a90,none,a60,none,none,a150,none,a150,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,a60,none, 0.0010552,-0.00213276,-0.00189385,-0.00189385,-0.0018359,sell
2016-03-01,none,a0,none,a90,none,none,a90,none,none,a150,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none, 0.0062120, 0.00513540, 0.00566622, 0.00394736, 0.0045424,buy
2016-03-02,a90,none,a60,a90,none,a0,a90,a120,a60,none,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none, 0.0058394, 0.00573545, 0.00631040, 0.00394736, 0.0043194,buy
2016-03-03,none,none,a60,a60,none,none,none,none,none,a120,none,none,a0,none,a90,none,a45,a150,none,none,a30,a60,none,a60,none, 0.0046813, 0.00520962, 0.00399162, 0.00267980, 0.0026266,buy
2016-03-04,a120,none,none,a60,a0,none,a60,a90,none,none,a180,none,none,a60,a90,none,a45,a150,none,none,a30,none,none,a60,none, 0.0016048, 0.00523601, 0.00218283, 0.00209095, 0.0021828,buy
2016-03-05,a120,a60,none,none,a0,none,none,a90,none,a90,a180,none,none,a60,a90,a30,a45,a150,none,none,none,none,none,a60,none, 0.0028100, 0.00276512, 0.00263026, 0.00280996, 0.0028100,buy
2016-03-06,a150,none,none,none,none,a60,none,a60,none,none,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0011380, 0.00064088, 0.00186808, 0.00133572, 0.0011380,buy
2016-03-07,a150,a90,a0,none,none,a60,none,a60,a0,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0010103, 0.00001844, 0.00182866, 0.00101032, 0.0010103,buy
2016-03-08,a180,a90,a0,a0,a60,a90,a0,none,none,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none,-0.0003170, 0.00127042, 0.00065369,-0.00034309,-0.0003170,sell
2016-03-09,a180,a120,none,none,a60,a90,a0,none,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,-0.0003110, 0.00123758, 0.00033809,-0.00033715,-0.0003110,sell
2016-03-10,a150,a120,none,none,a90,a120,none,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0001777, 0.00001624,-0.00041140,-0.00020134, 0.0001777,sell
2016-03-11,a150,a150,none,none,a90,a120,none,a0,a60,a0,a180,none,none,none,none,a30,none,none,a90,none,a45,none,none,none,a60, 0.0033747, 0.00448635,-0.00077477,-0.00095283, 0.0034476,buy
2016-03-12,a120,a150,a60,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a60, 0.0040897, 0.00283956, 0.00289765, 0.00344487, 0.0029706,buy
2016-03-13,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.0043212, 0.00538381, 0.00460340, 0.00460340, 0.0045591,buy
2016-03-14,a90,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.0042112, 0.00535200, 0.00407170, 0.00411653, 0.0029883,buy
2016-03-15,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.0020257, 0.00506357, 0.00222972, 0.00222972, 0.0039388,buy
2016-03-16,none,a150,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.0035100, 0.00331849, 0.00370000, 0.00317861, 0.0039527,buy
2016-03-17,a60,none,a120,a120,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0066198, 0.00639088, 0.00597599, 0.00594214, 0.0063909,buy
2016-03-18,none,a120,none,a150,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0063019, 0.00638937, 0.00454335, 0.00638937, 0.0064001,buy
2016-03-19,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0027365, 0.00270910, 0.00241734,-0.00467440,-0.0039728,sell
2016-03-20,none,a90,a150,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0074252, 0.00709929, 0.00679334, 0.00422902, 0.0058111,buy
2016-03-21,a0,a90,none,a180,a120,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0023062, 0.00225700,-0.00049927, 0.00234726, 0.0029167,buy
2016-03-22,a0,none,none,none,a120,a90,none,a150,a180,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,none, 0.0010900, 0.00135444, 0.00003589, 0.00110731, 0.0058057,buy
2016-03-23,none,a60,a180,a150,none,none,a180,none,none,a150,none,a120,none,none,none,none,a30,a180,none,a0,none,a90,none,none,none,-0.0019968,-0.00199680,-0.00199675,-0.00183946, 0.0023461,sell
2016-03-24,none,none,none,a150,a90,a60,none,a180,a150,a150,none,a120,none,none,none,none,a30,a180,none,a0,a60,a90,none,none,none,-0.0021954,-0.00219540,-0.00217133,-0.00219540, 0.0002562,sell
2016-03-25,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0004981, 0.00049807, 0.00053975, 0.00049807, 0.0059744,buy
2016-03-26,a60,none,a150,a120,none,none,a150,none,none,a180,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0004849, 0.00087479, 0.00033219, 0.00087479, 0.0065629,buy
2016-03-27,a60,none,none,none,a60,none,none,a150,a120,none,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0016084, 0.00160841,-0.00038990, 0.00160841, 0.0002107,buy
2016-03-28,none,a0,none,a90,none,none,a120,none,none,a150,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0002754, 0.00062182, 0.00043001, 0.00027538, 0.0024249,buy
2016-03-29,a90,a0,a120,a90,none,a0,a120,a120,a90,a150,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.0032404, 0.00324044, 0.00176316, 0.00321565, 0.0029921,buy
2016-03-30,none,none,none,none,none,none,none,a120,a90,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.0048209, 0.00482092, 0.00102813, 0.00488916, 0.0048892,buy
2016-03-31,a120,none,none,a60,a0,none,a90,none,none,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0010499, 0.00122249, 0.00177240, 0.00187732, 0.0018773,buy
2016-04-01,a120,none,a90,none,a0,none,none,a90,a60,none,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0011909, 0.00053415, 0.00051409, 0.00231903, 0.0008675,buy
2016-04-02,none,a60,none,none,none,none,a60,none,none,a90,a150,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,a45, 0.0005800, 0.00057996, 0.00055156, 0.00107984, 0.0010798,buy
2016-04-03,a150,none,a60,none,none,a60,a60,a60,none,a90,a150,none,a30,a90,a120,none,a30,none,none,none,none,none,none,none,a45, 0.0010962, 0.00080824, 0.00109625, 0.00066680, 0.0004563,buy
2016-04-04,none,a90,a60,a0,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,-0.0000605, 0.00001224,-0.00006052, 0.00015732,-0.0000529,sell
2016-04-05,a180,a90,none,a0,a60,a90,none,none,none,a60,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,-0.0026828,-0.00280346,-0.00268282,-0.00265838,-0.0028035,sell
2016-04-06,none,a120,none,none,none,none,none,none,a0,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0007886,-0.00092967,-0.00078859,-0.00023715,-0.0009297,sell
2016-04-07,a150,a120,none,none,a90,a120,a0,a0,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0014824,-0.00144986,-0.00148238,-0.00035664,-0.0014499,sell
2016-04-08,none,a150,a0,a60,none,none,none,none,none,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.0009004, 0.00235038, 0.00081890, 0.00091331, 0.0016205,buy
2016-04-09,a120,a150,none,a60,a120,a150,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0021359, 0.00146494, 0.00110663, 0.00243412, 0.0054899,buy
2016-04-10,none,a180,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.0019459, 0.00238687, 0.00226623, 0.00195879, 0.0023689,buy
2016-04-11,a90,a180,none,a90,a150,a180,a60,a60,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.0029458, 0.00273329, 0.00254678, 0.00267331, 0.0014016,buy
2016-04-12,none,a150,none,a120,none,none,a60,none,a90,none,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none, 0.0043905, 0.00709702, 0.00461738, 0.00461738, 0.0044873,buy
2016-04-13,a60,a150,a60,a120,a180,a150,a90,a90,a90,a60,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none, 0.0066544, 0.00736987, 0.00697826, 0.00697826, 0.0066447,buy
2016-04-14,none,none,none,none,none,none,a90,a90,none,none,none,a135,a45,none,none,a0,none,a150,a120,a30,none,none,none,none,none, 0.0053052, 0.00558623, 0.00485290, 0.00480541, 0.0048054,buy
2016-04-15,none,a120,a90,a150,a150,a120,none,none,a120,a90,a135,a135,a45,none,none,none,none,a150,a120,a30,none,none,none,none,none, 0.0045886, 0.00243219, 0.00506760, 0.00201917, 0.0020192,buy
2016-04-16,none,none,a90,none,a150,a120,a120,a120,none,a90,a135,a135,a45,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.0027060, 0.00137157, 0.00271158, 0.00083316, 0.0008417,buy
2016-04-17,a0,a90,none,a180,none,none,a120,none,none,none,a135,none,a45,none,a135,none,none,a150,none,a30,a90,a120,none,none,a30, 0.0039217, 0.00362853, 0.00316125, 0.00322525, 0.0039217,buy
2016-04-18,a0,none,a120,a180,a120,a90,none,a150,a150,a120,a135,none,a45,none,a135,none,none,a150,none,none,a90,a120,none,none,a30, 0.0029318, 0.00249479, 0.00395917, 0.00381432, 0.0028852,buy
2016-04-19,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,a150,none,none,a90,a120,none,a0,a30, 0.0042106, 0.00358732, 0.00552935, 0.00505616, 0.0040345,buy
2016-04-20,none,a60,none,a150,a90,a60,none,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,a120,none,a0,a30, 0.0043320, 0.00236561, 0.00425544, 0.00559262, 0.0034560,buy
2016-04-21,none,none,a150,none,a90,a60,a180,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,none,none,a0,a30, 0.0041958, 0.00092655, 0.00444182, 0.00581836, 0.0038181,buy
2016-04-22,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,a0,a30,-0.0005495, 0.00110945, 0.00115307,-0.00054945,-0.0012145,sell
2016-04-23,a60,none,a180,a120,a60,none,none,a150,a150,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,a30, 0.0003487, 0.00154626, 0.00007329, 0.00034868,-0.0020056,sell
2016-04-24,none,a0,a180,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,a30, 0.0017216, 0.00010286,-0.00320343, 0.00156254, 0.0000026,buy
2016-04-25,a90,a0,none,a90,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a45,none,none,none,a0,none,-0.0002473,-0.00017391, 0.00070067,-0.00013442,-0.0003853,sell
2016-04-26,none,none,a150,none,none,a0,none,a120,a120,a150,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,a0,none, 0.0009324, 0.00099206, 0.00047131, 0.00083773, 0.0009402,buy
2016-04-27,a120,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,none,none, 0.0000737, 0.00007372,-0.00002555, 0.00007372, 0.0003872,buy
2016-04-28,a120,none,a120,a60,a0,none,none,a90,none,a120,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none,-0.0048019,-0.00258533,-0.00512777,-0.00475179,-0.0040779,sell
2016-04-29,none,a60,a120,none,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none,-0.0053315,-0.00202941,-0.00596693,-0.00533147,-0.0049470,sell
2016-04-30,a150,a60,a90,none,none,a60,a90,a60,none,a90,a120,a150,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0062951,-0.00187466,-0.00624499,-0.00629514,-0.0062951,sell
2016-05-01,none,a90,a90,none,none,none,none,a60,a60,a90,a120,none,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0021694,-0.00213257,-0.00236233,-0.00222756, 0.0016461,sell
2016-05-02,a180,a90,none,a0,a60,a90,a60,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0010330, 0.00119239, 0.00155623, 0.00155623, 0.0008590,buy
2016-05-03,none,none,a60,none,a60,none,none,none,none,a60,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0014593,-0.00239958,-0.00235131,-0.00235131,-0.0023513,sell
2016-05-04,a150,a120,none,none,a90,a120,none,a0,none,none,a120,none,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0028644,-0.00358855,-0.00358855,-0.00358855,-0.0035886,sell
2016-05-05,none,none,none,none,a90,none,none,a0,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0014695,-0.00196681,-0.00196681,-0.00196681,-0.0018503,sell
2016-05-06,a120,a150,a0,a60,a120,a150,a0,none,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0008341,-0.00100551,-0.00095634,-0.00095634,-0.0009563,sell
2016-05-07,none,a180,a0,none,a120,none,a0,none,none,a0,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,none,none,-0.0007777,-0.00100796,-0.00133123,-0.00042460,-0.0006199,sell
2016-05-08,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a60,none,none,none,none,none, 0.0001998,-0.00073057, 0.00219931, 0.00277483, 0.0004333,buy
2016-05-09,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none, 0.0029692, 0.00091068, 0.00207704, 0.00207704, 0.0018131,buy
2016-05-10,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none, 0.0031981, 0.00140125, 0.00298391, 0.00325738, 0.0021988,buy
2016-05-11,none,none,a60,none,a180,none,a60,a90,none,a60,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none,-0.0017062,-0.00262692,-0.00262388,-0.00262388,-0.0026269,sell
2016-05-12,none,a120,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none,-0.0029317,-0.00477398,-0.00429933,-0.00429933,-0.0047740,sell
2016-05-13,none,none,a90,a150,a150,a120,a90,a120,a90,a90,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,none,-0.0045960,-0.00525881,-0.00477049,-0.00541841,-0.0052588,sell
2016-05-14,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,-0.0060306,-0.00739480,-0.00422911,-0.00685218,-0.0035728,sell
2016-05-15,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a30,none,-0.0023716,-0.00121258,-0.00125727,-0.00121258,-0.0012126,sell
2016-05-16,none,a60,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none, 0.0034058, 0.00046349,-0.00013211, 0.00050965, 0.0005096,buy
2016-05-17,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0015480, 0.00338754, 0.00154798, 0.00258403, 0.0031982,buy
2016-05-18,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0005083, 0.00568930, 0.00050834, 0.00098126, 0.0056929,buy
2016-05-19,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,-0.0007699,-0.00076990, 0.00018235, 0.00107269,-0.0001385,sell
2016-05-20,a60,none,a180,a120,a60,none,none,a150,none,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none, 0.0009868, 0.00098682,-0.00028109, 0.00001653, 0.0010034,buy
2016-05-21,none,a0,none,none,none,none,a180,a150,a180,a180,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.0013302,-0.00055791, 0.00025440,-0.00086152,-0.0019670,sell
2016-05-22,a90,a0,a150,a90,none,a0,a180,none,none,a180,none,a180,none,a135,none,none,a0,none,a180,none,none,none,none,none,none, 0.0050046, 0.00324505, 0.00324505, 0.00324505, 0.0033281,buy
2016-05-23,a90,none,a150,a90,none,a0,none,a120,a150,none,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0, 0.0049711, 0.00324505, 0.00327100, 0.00327100, 0.0033890,buy
2016-05-24,none,none,none,a60,none,none,a150,none,a150,a150,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0, 0.0050648, 0.00478838, 0.00483137, 0.00483137, 0.0048314,buy
2016-05-25,a120,none,a120,a60,a0,none,none,a90,none,none,none,a180,none,a135,none,a45,a0,none,a180,none,a135,none,a0,none,a0, 0.0063212, 0.00676676, 0.00665284, 0.00665284, 0.0071782,buy
2016-05-26,none,a60,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0, 0.0023026, 0.00230259, 0.00177194, 0.00230259, 0.0023026,buy
2016-05-27,a150,none,a90,none,none,a60,a120,none,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0, 0.0017294, 0.00172942, 0.00105449, 0.00172942, 0.0017294,buy
2016-05-28,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none,a0,a45,a0, 0.0021294, 0.00083145, 0.00173004, 0.00131690, 0.0013646,buy
2016-05-29,a180,a90,a60,a0,a60,a90,a90,none,a90,a90,none,none,a90,none,none,a45,a0,none,none,none,none,none,a0,a45,a0,-0.0020354, 0.00151587, 0.00189202, 0.00192817,-0.0019995,buy
2016-05-30,a180,a120,a60,a0,a60,a90,none,none,none,none,none,none,a90,none,a180,a45,a0,none,none,none,none,none,a0,a45,a0,-0.0014430, 0.00082671,-0.00174098,-0.00174098,-0.0026120,sell
2016-05-31,a150,a120,none,none,none,a120,a60,none,a60,a60,none,none,a90,none,a180,a45,a0,none,none,a90,none,none,a0,a45,a0,-0.0033199,-0.00440361,-0.00331990,-0.00331990,-0.0042163,sell
2016-06-01,a150,a150,none,none,a90,a120,a60,a0,none,none,a90,none,a90,none,a180,a45,none,none,none,a90,none,a180,a0,a45,a0,-0.0018770,-0.00094011,-0.00187698,-0.00187698,-0.0020886,sell
2016-06-02,a120,a150,none,a60,none,a150,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a0,a45,a0, 0.0007015, 0.00211923, 0.00070153, 0.00070153, 0.0007015,buy
2016-06-03,a120,a180,a0,a60,a120,a150,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a0,none,none, 0.0008030, 0.00308408, 0.00080296, 0.00080296, 0.0008030,buy
2016-06-04,a90,a180,none,a90,none,a180,a0,none,a0,a0,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none, 0.0015649, 0.00399573, 0.00156490, 0.00156490, 0.0015649,buy
2016-06-05,a90,a150,none,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none, 0.0034963, 0.00281805, 0.00349626, 0.00349626, 0.0034963,buy
2016-06-06,a60,a150,none,a120,none,a150,none,none,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none, 0.0041588, 0.00433865, 0.00415875, 0.00415875, 0.0041588,buy
2016-06-07,a60,a120,a60,a120,a180,a150,none,a90,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none, 0.0035262, 0.00394825, 0.00361021, 0.00352615, 0.0036102,buy
2016-06-08,none,a120,a60,a150,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none, 0.0000014,-0.00058676,-0.00198442,-0.00028489,-0.0016572,sell
