Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-06,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.0066658, 0.007110388, 0.00163628, 0.0000575, 0.00458071,buy
2016-12-07,a45,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none,a45,-0.0071731,-0.000707399,-0.00361939,-0.0039892,-0.00412810,sell
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0023958, 0.003085023,-0.00268242,-0.0024685, 0.00387862,sell
2016-12-09,a45,a60,none,none,none,a180,a60,none,a90,a120,none,none,none,none,none,a45, 0.0024999, 0.004823099, 0.00335176, 0.0025903, 0.00474215,buy
2016-12-10,a45,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,-0.0013922, 0.003280851,-0.00186824,-0.0017773, 0.00355084,buy
2016-12-11,a45,a60,none,none,none,a150,none,a60,a120,a150,none,none,none,none,none,a45,-0.0004131, 0.003603398,-0.00037357,-0.0002820, 0.00403665,buy
2016-12-12,a45,a60,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,a45,-0.0059302, 0.003817522, 0.00039438,-0.0025076, 0.00114899,buy
2016-12-13,a45,none,none,none,none,a120,none,a90,a150,a180,a120,none,none,none,none,a45,-0.0041473, 0.004445239, 0.00344542,-0.0005381,-0.00200013,sell
2016-12-14,a45,none,none,none,none,none,a120,none,none,a180,a150,none,none,a30,none,a45,-0.0017716, 0.000053618,-0.00165468,-0.0027210,-0.00250144,sell
2016-12-15,a45,none,none,none,none,a90,none,a120,a180,none,a150,none,none,a30,none,a45, 0.0042432,-0.000000027, 0.00590876, 0.0057558, 0.00472866,buy
2016-12-16,a45,none,a0,none,none,none,a150,none,none,a150,none,none,none,a30,none,a45,-0.0002065, 0.006475884,-0.00312669, 0.0009197, 0.00032379,sell
2016-12-17,a45,none,a0,none,none,a60,none,a150,a150,none,a180,none,none,a30,none,a45, 0.0007667, 0.001070097, 0.00113317, 0.0039620, 0.00064231,buy
2016-12-18,a45,none,a0,none,none,a60,a180,none,none,a120,none,none,none,none,none,a45, 0.0001072, 0.005675120, 0.00388711, 0.0064510, 0.00563082,buy
2016-12-19,a45,none,a0,none,a30,none,none,a180,a120,none,a150,none,none,none,none,a45,-0.0043163,-0.002942526,-0.00358321,-0.0040216, 0.00341791,sell
2016-12-20,a45,none,a0,none,a30,none,none,none,a120,a90,a150,none,none,none,a30,a45, 0.0027586, 0.002414563, 0.00090421,-0.0054007, 0.00289912,buy
2016-12-21,a45,none,a0,none,a30,none,a150,a150,none,a90,none,none,none,none,a30,a45, 0.0011842,-0.001334428,-0.00211668, 0.0001805, 0.00047102,sell
2016-12-22,none,none,none,none,a30,a0,none,a150,a90,none,a120,none,none,none,a30,a45, 0.0009231,-0.001066144,-0.00243076, 0.0004313, 0.00021634,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,a30,a45,-0.0067319,-0.007436489,-0.00475773,-0.0071889,-0.00665802,sell
2016-12-24,none,none,none,none,none,none,a120,a120,a60,none,none,a120,none,none,none,a45,-0.0010646,-0.004683599,-0.00361370,-0.0038675, 0.00077831,sell
2016-12-25,none,a60,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,a45,-0.0060559,-0.004109600,-0.00480118,-0.0031697,-0.00236349,sell
2016-12-26,none,a60,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a45,-0.0043063,-0.002872315,-0.00337942,-0.0030334,-0.00070617,sell
2016-12-27,none,a60,none,a0,a45,a60,none,a90,none,none,a60,a120,none,none,none,a45,-0.0001950, 0.000411771,-0.00159269, 0.0004484, 0.00186768,sell
2016-12-28,a60,a60,none,a0,a45,a60,none,none,none,none,a60,none,none,none,none,a45,-0.0006328, 0.003571389, 0.00063345, 0.0012606, 0.00219238,buy
2016-12-29,a60,none,none,a0,none,none,a60,a60,a0,a0,none,none,none,none,none,a45,-0.0031472,-0.003377195,-0.00238603,-0.0054433,-0.00178695,sell
2016-12-30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a45, 0.0059645, 0.005347539, 0.00429328, 0.0055821, 0.00467952,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0071603, 0.004457936, 0.00253404, 0.0052563, 0.00560594,buy
2017-01-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.0063379, 0.005906212, 0.00710992, 0.0060931, 0.00498116,buy
2017-01-02,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a45, 0.0015860, 0.002485043, 0.00160608, 0.0032414,-0.00235957,buy
2017-01-03,none,none,none,none,a60,a150,a0,a0,a60,a60,none,none,none,none,a45,a45, 0.0033824,-0.005528627, 0.00238618, 0.0014650, 0.00068044,buy
2017-01-04,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,a45, 0.0042454,-0.003462202, 0.00362372,-0.0022134,-0.00174701,sell
2017-01-05,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,a45,-0.0036412,-0.005939447,-0.00896962,-0.0100607,-0.00426220,sell
2017-01-06,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,a45, 0.0026031,-0.004757520, 0.00097460,-0.0091155, 0.00229946,buy
2017-01-07,none,none,none,none,none,none,a60,a60,a120,a120,a60,a135,none,none,a45,none,-0.0007919,-0.000033317,-0.00030441, 0.0013267, 0.00110354,buy
2017-01-08,none,none,none,none,none,a150,a60,none,a120,a120,none,a135,none,none,none,none, 0.0008363,-0.004472728, 0.00354403,-0.0009636, 0.00167842,buy
2017-01-09,none,none,none,none,none,none,a90,a90,a150,none,a90,a135,none,none,none,none,-0.0078884,-0.008441994,-0.00774311,-0.0079379,-0.00873063,sell
2017-01-10,none,none,none,none,none,a120,a90,none,a150,a150,none,a135,none,a0,none,none,-0.0053139,-0.006730338,-0.00672592,-0.0064532,-0.00466926,sell
2017-01-11,none,none,none,none,none,none,none,a120,none,none,a120,a135,none,a0,none,none, 0.0086376, 0.009337698, 0.00851681, 0.0095252, 0.00843727,buy
2017-01-12,none,none,none,none,none,a90,a120,none,a180,a180,none,a135,none,a0,none,none,-0.0077390,-0.007801243,-0.00775043,-0.0022667,-0.00773846,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,none,none,-0.0004955, 0.000416862, 0.00068355, 0.0047420, 0.00369539,buy
2017-01-14,none,none,none,none,none,a60,a150,none,a150,a150,none,none,none,a0,none,none, 0.0033976, 0.004309973, 0.00401715, 0.0012000, 0.00231927,buy
2017-01-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0032711, 0.003181232,-0.00283574, 0.0023338, 0.00058321,buy
2017-01-16,none,none,none,none,none,none,a180,a180,a120,none,a180,none,none,none,none,none,-0.0042536,-0.004285718,-0.00416137,-0.0038687,-0.00377725,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0061641,-0.008181540,-0.00911377,-0.0093058,-0.00926478,sell
2017-01-18,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,a60,a45, 0.0028027, 0.005197697, 0.00202821, 0.0026201, 0.00280273,buy
2017-01-19,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,a60,a45,-0.0020923, 0.008142018, 0.00263619, 0.0052912, 0.00158728,buy
2017-01-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,a45, 0.0025551, 0.007650511, 0.00151471, 0.0058218, 0.00412561,buy
2017-01-21,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,a60,a45, 0.0067019, 0.001895729, 0.00082178, 0.0084012, 0.00478898,buy
2017-01-22,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,a45, 0.0056756, 0.005721472, 0.00427728, 0.0049162, 0.00771061,buy
2017-01-23,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.0005083, 0.000690482,-0.00020292,-0.0009916, 0.00888565,buy
2017-01-24,none,a60,none,none,none,a60,a90,none,none,none,a90,a150,none,none,none,a45, 0.0014341,-0.000587135, 0.00244686, 0.0004245, 0.00181737,buy
2017-01-25,none,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,-0.0025062,-0.001770670,-0.00174124,-0.0030388,-0.00113762,sell
2017-01-26,none,none,none,none,none,a90,none,none,a0,none,a60,a150,none,none,none,a45, 0.0052827, 0.005279154, 0.00402955, 0.0029667, 0.00696920,buy
2017-01-27,none,none,none,none,none,none,a60,none,none,a0,a60,a150,none,none,none,a45, 0.0002048, 0.003575340, 0.00338669, 0.0034563, 0.00379160,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,a0,none,a150,none,none,none,a45,-0.0003519, 0.000741307, 0.00354293, 0.0007904,-0.00102239,sell
2017-01-29,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.0070983, 0.006674909, 0.00831892, 0.0060931, 0.00601963,buy
2017-01-30,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,-0.0043999,-0.003051319,-0.00533309,-0.0051663,-0.00516634,sell
2017-01-31,none,none,a0,none,none,a150,none,none,a60,none,a0,none,none,none,none,a45,-0.0104758,-0.010224017,-0.01106591,-0.0110225,-0.01134681,sell
2017-02-01,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45, 0.0036926,-0.000972585,-0.00034708, 0.0042712,-0.00270448,sell
2017-02-02,none,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,a45,-0.0050829,-0.007559027,-0.00341391,-0.0038880,-0.00912047,sell
2017-02-03,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0048895,-0.004025967,-0.00212867,-0.0041793,-0.00667383,sell
2017-02-04,none,a45,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a45,-0.0038050,-0.004309444, 0.00100259,-0.0030300,-0.00478034,sell
2017-02-05,none,a45,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a45,-0.0038785,-0.002276733,-0.00163820,-0.0020484,-0.00194301,sell
2017-02-06,none,none,none,none,none,a120,none,a90,a150,a120,none,none,none,none,none,a45,-0.0036440,-0.004344944,-0.00391925,-0.0038617, 0.00155607,sell
2017-02-07,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,a45,-0.0010226,-0.000282964,-0.00918768,-0.0003425, 0.00034228,buy
2017-02-08,none,none,none,none,a60,a90,none,a120,a180,a150,none,none,none,none,none,a45,-0.0031954,-0.001590884,-0.00263178,-0.0020705,-0.00052776,sell
2017-02-09,none,none,none,none,a60,a90,a120,none,none,none,a120,none,none,none,none,a45, 0.0060324, 0.006506958, 0.00614178, 0.0031983, 0.00526243,buy
2017-02-10,none,none,none,none,a60,a60,a120,a150,a150,a180,none,none,none,none,none,a45, 0.0012496, 0.000738259, 0.00081944, 0.0008558,-0.00124480,buy
2017-02-11,none,none,none,none,a60,a60,none,none,none,a180,a150,none,none,none,none,none,-0.0014840,-0.002118312,-0.00247508,-0.0003257,-0.00024988,sell
2017-02-12,none,none,none,none,a60,none,a150,a180,a120,none,a150,none,none,none,none,none,-0.0027771,-0.003590279,-0.00074714,-0.0038128,-0.00354418,sell
2017-02-13,none,a30,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,-0.0045053,-0.004622419,-0.00311184,-0.0018503,-0.00466723,sell
2017-02-14,a60,a30,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none, 0.0053144, 0.007555176, 0.00787581, 0.0068557, 0.00755518,buy
2017-02-15,a60,a30,none,none,none,a0,a180,none,a90,a120,none,none,none,none,none,none, 0.0009840, 0.003360254, 0.00377965, 0.0026499, 0.00358911,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.0039567,-0.004127444,-0.00398549,-0.0058019,-0.00430777,sell
2017-02-17,a60,none,none,none,none,none,a150,a120,a60,none,a150,none,none,a30,none,none, 0.0050281, 0.004934852, 0.00275005, 0.0031860, 0.01149148,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.0032602,-0.001446213,-0.00346418,-0.0043351,-0.00365825,sell
2017-02-19,none,none,a30,none,none,none,none,a90,none,none,a120,none,none,a30,none,none, 0.0007635, 0.001592953, 0.00121893,-0.0008613, 0.00076351,buy
2017-02-20,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,a30,none,none, 0.0016443, 0.001808933, 0.00180893, 0.0018089, 0.00328727,buy
2017-02-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0001054, 0.001354075, 0.00123009, 0.0012618, 0.00115266,buy
2017-02-22,none,none,none,none,a45,none,a90,a60,a0,none,a90,none,none,a30,none,none,-0.0022499, 0.001643214,-0.00252741,-0.0026226,-0.00086285,sell
2017-02-23,none,none,none,none,a45,a90,a90,none,none,none,none,none,none,a30,none,none,-0.0032091,-0.002771195,-0.00392042,-0.0040399, 0.00167813,sell
2017-02-24,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a30,none,none,-0.0022623, 0.002051131, 0.00047159,-0.0033701, 0.00202872,buy
2017-02-25,none,none,none,none,a45,a120,a60,none,none,none,none,none,none,a30,none,none,-0.0004061, 0.000105187,-0.00170013,-0.0012940, 0.00136747,sell
2017-02-26,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,a30,none,none, 0.0005478, 0.002533981, 0.00154266, 0.0024238, 0.00126106,buy
2017-02-27,none,none,a45,none,none,a150,none,a0,a60,none,none,none,none,a30,none,none, 0.0032605, 0.003500112, 0.00741563, 0.0047157, 0.00402369,buy
2017-02-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0018031, 0.000131981, 0.00350131, 0.0032713,-0.00167661,sell
2017-03-01,a45,none,a45,none,none,a180,a0,none,a90,none,a0,none,none,a30,none,a30, 0.0000041, 0.005298951, 0.00631810, 0.0056985, 0.00505521,buy
2017-03-02,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a30, 0.0010260, 0.000207283, 0.00218892, 0.0010805,-0.00017020,buy
2017-03-03,a45,a0,none,none,none,a150,none,a60,a120,a60,none,none,none,a30,none,a30,-0.0006388,-0.000310023,-0.00023156,-0.0008637,-0.00036452,sell
2017-03-04,a45,a0,none,a0,a30,a150,none,none,none,none,none,none,none,a30,none,a30,-0.0011162, 0.000858403, 0.00251171,-0.0009591, 0.00112812,buy
2017-03-05,a45,a0,none,a0,a30,a120,none,a90,a150,a90,a60,none,none,a30,none,a30,-0.0026844,-0.004540826, 0.00084332,-0.0022933,-0.00369169,sell
2017-03-06,none,none,none,a0,a30,a120,a60,none,none,none,none,none,none,a30,none,none, 0.0011444, 0.000990015, 0.00301592, 0.0013071, 0.00319974,buy
2017-03-07,none,none,a60,a0,none,a90,none,a120,a180,a120,a90,none,none,a30,none,none, 0.0049490, 0.004831185, 0.00494030, 0.0005077, 0.00477812,buy
2017-03-08,none,none,a60,a0,none,a90,a90,none,a180,none,none,none,none,a30,none,none, 0.0061660, 0.003009623, 0.00493417, 0.0060815, 0.00275076,buy
2017-03-09,none,none,a60,a0,none,none,none,a150,a150,none,a120,none,none,a30,none,none, 0.0040131, 0.003630077, 0.00488072, 0.0047315, 0.00393888,buy
2017-03-10,none,none,none,none,none,a60,a120,none,a150,a150,none,none,none,a30,none,none,-0.0029066, 0.000333776,-0.00215256, 0.0012126, 0.00230356,buy
2017-03-11,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,a30,none,none,-0.0023016,-0.001965957,-0.00237466,-0.0002646,-0.00214646,sell
2017-03-12,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a30,none,none, 0.0031365, 0.004700666, 0.00267672, 0.0032362, 0.00442253,buy
2017-03-13,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,-0.0025957,-0.002027529,-0.00397484,-0.0024687,-0.00052727,sell
2017-03-14,a30,none,none,none,none,a0,none,a150,a90,none,a180,none,none,a30,none,none,-0.0028259,-0.002995028,-0.00346808,-0.0015661,-0.00093509,sell
2017-03-15,a30,none,none,none,none,a0,a180,none,none,a150,none,none,none,a30,none,none, 0.0011679, 0.000561548,-0.00104819, 0.0015118, 0.00066995,buy
2017-03-16,a30,none,none,none,none,none,a180,a120,none,none,a150,none,none,a30,none,none,-0.0018814,-0.000995803,-0.00350192,-0.0010303,-0.00175619,sell
2017-03-17,a30,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,-0.0068052,-0.008603519,-0.00949990,-0.0091993,-0.00864412,sell
2017-03-18,none,none,none,none,a0,none,a150,none,none,a120,a120,none,none,none,none,none,-0.0009415,-0.000118947,-0.00090317,-0.0016988,-0.00117467,sell
2017-03-19,none,a30,none,none,a0,a60,none,a90,none,none,a120,none,a30,none,none,none, 0.0024569,-0.001204403, 0.00418560, 0.0046464, 0.00143680,buy
2017-03-20,none,a30,none,none,none,a60,none,none,none,a90,none,none,a30,none,none,none,-0.0003902,-0.001949227,-0.00041018,-0.0008687,-0.00132696,sell
2017-03-21,none,a30,none,none,none,none,a120,a60,none,none,a90,none,a30,none,none,none, 0.0028417,-0.002027883, 0.00611759, 0.0034834,-0.00155504,sell
2017-03-22,none,none,a90,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,-0.0013940,-0.002569686, 0.00412241, 0.0037107,-0.00280504,sell
2017-03-23,none,none,a90,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,-0.0027737,-0.003215887,-0.00314559,-0.0030241,-0.00297827,sell
2017-03-24,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,a0, 0.0006500,-0.000363635,-0.00029890,-0.0004685,-0.00011061,buy
2017-03-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0001910,-0.000468467,-0.00043694,-0.0004685,-0.00062070,sell
2017-03-26,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,a0,-0.0053243,-0.013828071,-0.00536487,-0.0067833,-0.01015215,sell
2017-03-27,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.0025061,-0.004709319,-0.00534451,-0.0045190,-0.00493522,sell
2017-03-28,none,a45,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,none,-0.0008280, 0.001667062, 0.00158864, 0.0007154,-0.00126637,buy
2017-03-29,none,a45,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.0007626, 0.001516161, 0.00182623, 0.0008509,-0.00130018,buy
2017-03-30,none,a45,none,none,none,a150,a0,a60,a120,none,none,none,a45,none,none,none, 0.0087041, 0.000124541, 0.00899949, 0.0074438, 0.00868325,buy
2017-03-31,none,a45,none,none,a30,a150,none,none,a120,none,a60,none,a45,none,none,none, 0.0060865, 0.002990227, 0.00559963, 0.0058027, 0.00667852,buy
2017-04-01,none,none,none,none,a30,a120,none,a90,a150,a60,none,none,a45,none,none,none,-0.0050897,-0.005687165,-0.00659376,-0.0052354,-0.00586963,sell
2017-04-02,none,none,none,none,a30,a120,none,none,a150,none,a90,none,a45,none,none,none, 0.0026575, 0.004505348,-0.00028543, 0.0021612, 0.00199084,buy
2017-04-03,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,-0.0022011, 0.000156721,-0.00268286,-0.0022247, 0.00014862,sell
2017-04-04,none,none,none,none,none,a90,a60,none,a180,none,a120,none,none,none,none,none,-0.0039680,-0.003189646,-0.00285379,-0.0024606,-0.00166837,sell
2017-04-05,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.0044027, 0.004244140, 0.00414942, 0.0054405, 0.00285144,buy
2017-04-06,none,none,none,none,none,a60,a90,a150,a150,a120,a150,none,none,none,none,none, 0.0048794, 0.002556287,-0.00253555, 0.0021152, 0.00229559,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0024919,-0.004396954,-0.00466959,-0.0005245,-0.00497108,sell
2017-04-08,none,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,-0.0027363,-0.001506246,-0.00397125,-0.0015659,-0.00165151,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0070688,-0.007561412,-0.00178081,-0.0047590,-0.00036136,sell
2017-04-10,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none, 0.0034031, 0.003964499, 0.00338419, 0.0034228, 0.00394665,buy
2017-04-11,none,none,none,none,none,a0,a150,none,a90,a180,a150,none,none,none,none,none,-0.0048481,-0.000871809,-0.00595709,-0.0017391,-0.00703914,sell
2017-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0030225, 0.002844833,-0.00098403, 0.0023711,-0.00050840,buy
