Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,3,2,2,3,0,0,0,1,0,3.26,1.72,5.23,2.2,0.43,1.96,0.22,-0.0063189, 0.004580, 0.010335, 0.01929568,-0.000227,buy
2019-08-23,2,2,5,3,0,1,0,0,2,1.95,1.81,3.69,2.18,2.22,1.88,1.8,-0.0192149,-0.015294,-0.033496,-0.01268776,-0.033496,sell
2019-08-24,2,1,4,4,0,1,1,0,3,2.15,4.36,2.6,0.18,4.12,0.4,0.23,-0.0019147,-0.002894,-0.002446,-0.00478918,-0.007062,sell
2019-08-25,3,1,3,4,0,1,1,1,2,3.13,4.84,0.37,0.73,3.18,0,2.62,-0.0025596,-0.005914,-0.008898,-0.00591424,-0.012493,sell
2019-08-26,3,3,4,1,1,0,2,3,1,1.06,2.42,1.93,1.82,3.73,1.77,4.46,-0.0275716,-0.022351,-0.018689,-0.01877453,-0.021546,sell
2019-08-27,2,3,4,0,2,0,2,1,1,1.67,3.23,0.95,2,1.65,1.64,5.31,-0.0000948,-0.004009,-0.003426, 0.00012502,-0.004382,sell
2019-08-28,2,2,4,2,0,2,0,0,2,1.83,1.47,3.9,1.7,2.68,1.61,2.38,-0.0233259,-0.008773,-0.024917,-0.00846700,-0.024915,sell
2019-08-29,3,3,4,3,0,0,0,0,1,1.61,3.67,4.69,0,3.51,0,2.84,-0.0003985, 0.021086, 0.009819, 0.01791578, 0.000125,buy
2019-08-30,3,5,5,0,1,0,0,0,0,0.15,3.29,3.27,1.64,3.94,1.78,2.39, 0.0126654, 0.010562, 0.012880, 0.01583007, 0.000025,buy
2019-08-31,4,6,3,0,1,0,0,0,0,1.59,3.42,2.18,0.13,3.25,0.1,2.91, 0.0049281, 0.006178, 0.005371, 0.00537129,-0.002859,buy
2019-09-01,4,3,3,2,1,2,0,0,1,0.32,3.84,5.59,2.17,3.98,1.93,3.96, 0.0059363, 0.007312, 0.007128, 0.00634291,-0.005314,buy
2019-09-02,2,4,3,2,1,1,2,0,2,2.35,2.25,2.18,2.67,1.13,1.57,5.45, 0.0020013, 0.001632, 0.003997, 0.00148742, 0.001453,sell
2019-09-03,2,6,2,0,2,0,1,3,0,2.95,0.1,2.49,3.77,1.96,1.88,2.63,-0.0065899, 0.005051,-0.007406,-0.00655251,-0.006553,sell
2019-09-04,2,5,1,0,2,0,1,4,0,3.81,2.13,3.26,2.07,0.1,1.6,2.44,-0.0056139,-0.005382,-0.005614,-0.00422968,-0.009033,sell
2019-09-05,3,3,1,1,3,1,2,0,1,3.22,2.16,4.55,1.22,1.95,0,0.63,-0.0027645,-0.002625,-0.000492,-0.00110794, 0.004712,buy
2019-09-06,2,3,2,1,3,2,0,0,3,3.48,3.43,4.53,2.37,2.78,2.02,0.25, 0.0067202,-0.000823, 0.007466, 0.00516114, 0.006952,buy
2019-09-07,2,5,3,1,3,1,0,0,1,2.33,2.35,2.01,1.79,4.12,1.85,1.8, 0.0048227, 0.008107, 0.010465, 0.00984936, 0.004836,buy
2019-09-08,1,6,3,0,2,0,0,1,0,2.97,2.6,2.52,1.93,3.35,0.5,1.73, 0.0186522, 0.026906, 0.021976, 0.02189761, 0.026906,buy
2019-09-09,1,8,3,0,2,0,1,1,0,2.47,4.26,0.32,0.82,4.34,1.98,1.98, 0.0019070, 0.004613, 0.000023, 0.00092117,-0.002956,sell
2019-09-10,1,6,5,0,1,1,1,0,1,3.92,0.72,0.82,1.66,2.95,2.54,1.29, 0.0055365, 0.005593, 0.004989, 0.00553030, 0.002121,buy
2019-09-11,1,4,3,2,1,3,0,0,1,2.98,2.36,1.67,1.7,0.4,1.39,3.99,-0.0148610,-0.009932,-0.006300,-0.01664733,-0.009667,sell
2019-09-12,2,3,1,1,1,0,2,1,1,0.44,2.58,2.03,0,2.26,3.29,5.87, 0.0074496, 0.007275,-0.012645, 0.00045831, 0.005848,buy
2019-09-13,2,3,1,0,2,0,2,3,0,1.95,2.88,2.88,0.21,2.66,2,2.22,-0.0216584,-0.017048,-0.021975,-0.01746592,-0.014345,sell
2019-09-14,2,3,1,0,3,0,1,2,0,0.54,3.55,3.35,1.66,3.78,3.29,2.47,-0.0128097,-0.000469,-0.014911,-0.00046877,-0.013217,sell
2019-09-15,2,3,1,1,1,1,1,1,1,0,0.71,3.91,0,3.1,2.78,1.89,-0.0006042,-0.008176,-0.021868,-0.01157534,-0.011575,sell
2019-09-16,4,2,1,3,0,2,1,0,2,1.95,2.38,3.05,1.91,1.05,0.72,1.78, 0.0038314,-0.006555, 0.010005, 0.01000497, 0.010005,buy
2019-09-17,6,2,2,4,0,1,1,0,1,1.73,2.64,2.04,1,4.14,2.21,1.78, 0.0039164,-0.012752, 0.010713, 0.01162284, 0.003987,buy
2019-09-18,4,3,3,3,0,0,0,1,0,1.96,2.7,1.98,1.75,3.9,0.9,0.39, 0.0075566, 0.027990, 0.039125, 0.03912518, 0.029083,buy
2019-09-19,2,3,3,2,0,0,0,1,0,0.32,4.37,1.9,1.95,2.32,2.18,2.76,-0.0188761,-0.016891,-0.016005,-0.00463555,-0.016012,sell
2019-09-20,4,2,3,3,0,1,0,0,2,0.11,4.14,2.23,0.9,2.79,2.02,2.56,-0.0136926,-0.014415,-0.006433,-0.00311923, 0.001511,sell
2019-09-21,6,1,2,3,0,1,1,0,3,2.1,3.41,2.4,2.24,2.01,1.91,4.86,-0.0183101,-0.017874,-0.027834,-0.01787428,-0.017757,sell
2019-09-22,4,1,2,2,1,1,1,1,4,2.03,0.5,2.75,1.72,1.67,2.42,4.54, 0.0102288,-0.027043,-0.021434,-0.02648702,-0.023613,sell
2019-09-23,2,2,2,1,2,0,1,1,3,2.76,1.82,4.71,0,0,1.66,3.27,-0.0135852,-0.021096,-0.014795,-0.02224376,-0.021003,sell
2019-09-24,1,1,3,1,1,0,0,2,4,3.57,0.18,3.1,1.8,1.8,0,3.89, 0.0035849, 0.005675, 0.002224,-0.01162426, 0.005675,buy
2019-09-25,2,1,1,6,0,0,1,1,4,2.87,2.02,4.72,1.93,1.87,1.63,1.59, 0.0160337, 0.017922, 0.018911, 0.01855442, 0.017470,buy
2019-09-26,2,1,3,4,0,1,1,0,3,0.81,3.69,4.02,1.83,2.15,1.85,2.47,-0.0045473,-0.005368,-0.007892,-0.00740322,-0.007892,sell
2019-09-27,3,3,3,3,1,1,0,0,2,3.38,3.94,2.54,0,2.4,1.88,1.69, 0.0032872, 0.003570,-0.006435, 0.00161912, 0.003570,buy
2019-09-28,4,2,1,4,0,0,0,0,3,1.98,3.03,1.86,1.59,3.7,0,1.79,-0.0034092,-0.009313,-0.012434,-0.00996670,-0.011323,sell
2019-09-29,2,0,1,5,0,0,0,0,5,2.28,3.7,1.91,0.11,2.1,1.66,2.06,-0.0052387,-0.008811, 0.008565,-0.00523874,-0.003518,sell
2019-09-30,1,0,1,4,1,1,0,0,2,1.81,3.41,0,1.8,2.86,0,2.57,-0.0152446,-0.002379, 0.002074, 0.00442669,-0.002379,buy
2019-10-01,1,1,2,3,1,2,1,2,1,1.95,5.67,1.72,1.55,0.5,1.8,2.02,-0.0011679,-0.002996,-0.002646, 0.00009651, 0.001794,buy
2019-10-02,2,0,2,3,1,1,4,2,1,2.1,3.51,1.86,1.83,1.71,1.11,3.01,-0.0038833,-0.000042,-0.000789,-0.00301727, 0.006382,buy
2019-10-03,2,0,3,4,0,2,2,1,3,2.85,2.22,1.69,1.73,1.68,1.73,0.78,-0.0107080,-0.005639, 0.001243,-0.00376432,-0.005639,sell
2019-10-04,1,1,3,3,1,1,0,1,3,2.03,1.89,0.18,0,2.02,1.66,3.07,-0.0020341, 0.011801, 0.012631, 0.01218584, 0.005508,buy
2019-10-05,1,1,3,1,1,0,0,1,2,1.74,0.07,2.12,1.83,2.29,0,5.04,-0.0108793,-0.013406,-0.010058,-0.01328661,-0.010058,sell
2019-10-06,2,1,4,2,1,0,1,1,3,2.18,1.78,1.41,1.82,3.24,1.69,5.43,-0.0160209,-0.015782,-0.009675,-0.00956562,-0.011594,sell
2019-10-07,2,1,3,2,1,0,1,0,3,2.48,0,2,0.44,3.57,1.83,2.29, 0.0031766, 0.007856,-0.002908, 0.00607900, 0.006857,buy
2019-10-08,2,1,2,2,1,3,0,0,1,3.26,1.9,3.52,1.75,0.81,1.72,2.14, 0.0016453, 0.010630, 0.011802, 0.00236596, 0.019571,buy
2019-10-09,0,1,3,2,2,1,2,1,2,3.67,0.83,2.42,1.66,0.66,1.83,1.83,-0.0131369, 0.001443,-0.007115, 0.00426923,-0.007121,sell
2019-10-10,0,1,3,2,2,0,1,2,2,4.5,1.74,2.19,0.52,2.21,0.47,0,-0.0030252,-0.006668,-0.004304,-0.00407910, 0.002379,sell
2019-10-11,0,0,2,2,1,0,1,4,2,3.19,2.18,0.87,1.72,2.49,1.81,1.73,-0.0078262,-0.011916,-0.009566,-0.00837644,-0.007826,sell
2019-10-12,0,1,1,2,1,1,1,2,2,0.65,0.61,0.56,0,3.77,1.66,0.98,-0.0208442,-0.003857,-0.011242,-0.00260617,-0.006910,sell
2019-10-13,0,1,1,1,2,1,1,1,3,2.17,3.44,3.08,1.88,1.83,0,1.66, 0.0139383, 0.010218, 0.019084,-0.00152533, 0.019084,buy
2019-10-14,2,1,0,1,2,1,1,1,2,2.59,4.3,3.66,0.61,0.99,0,1.83, 0.0103006,-0.004000, 0.005503, 0.00153152, 0.008320,buy
2019-10-15,1,2,0,1,2,0,1,2,1,3.26,2.76,2.75,0,1.79,1.66,0.08,-0.0263725,-0.026665,-0.017576,-0.02678831,-0.020889,sell
2019-10-16,0,3,1,2,1,0,0,3,1,3.57,2.27,1.37,1.86,0.06,0,1.9,-0.0174451,-0.030185,-0.019527,-0.01105196,-0.009421,sell
2019-10-17,0,1,3,3,0,1,0,3,1,0.68,2.24,2.06,1.88,1.9,1.09,0.77, 0.0016227, 0.008576, 0.008178, 0.00859070, 0.010729,buy
2019-10-18,0,3,1,4,0,1,1,2,2,1.96,2.48,2.16,0.81,1.8,1.67,2.23,-0.0057929, 0.012252, 0.000661,-0.00493205,-0.003922,sell
2019-10-19,1,3,1,2,0,1,1,3,0,1.92,2.07,1.03,1.8,1.8,1.72,3.9,-0.0074324,-0.011887, 0.003001,-0.00686819,-0.025465,sell
2019-10-20,1,3,0,1,3,0,1,3,0,2.49,3.02,3.57,1.78,0.25,1.64,2.64,-0.0031796, 0.002942,-0.008794, 0.00425032,-0.013605,sell
2019-10-21,1,1,2,1,2,0,0,3,2,3.82,2.68,1.28,1.7,0.74,1.61,2.17,-0.0119331,-0.011933,-0.010290,-0.00856237,-0.007276,sell
2019-10-22,2,1,2,4,1,0,0,3,2,3.66,0.63,2.35,0,3.83,2.87,0.82,-0.0128223,-0.022929,-0.012449,-0.02246225,-0.012822,sell
2019-10-23,1,2,3,3,1,0,0,4,2,1.65,2.65,1.88,1.67,1.44,1.18,3.44,-0.0123298,-0.012185,-0.012168,-0.01202315,-0.007177,sell
2019-10-24,1,4,4,0,3,0,1,4,0,4.05,3.31,2.08,2.18,1.84,0.1,3.59, 0.0112743, 0.012175, 0.010295, 0.01139063,-0.001782,buy
2019-10-25,1,3,2,1,4,1,1,2,0,2.63,3.55,1.64,1.93,2.13,1.96,2.94, 0.0194337, 0.024334, 0.015999, 0.02895251,-0.002851,buy
2019-10-26,2,0,2,2,3,1,2,1,1,2.47,2.82,3.22,1.96,2.41,1.75,2.75,-0.0295551,-0.021560,-0.013356,-0.02304667,-0.006719,sell
2019-10-27,0,0,2,2,4,1,1,1,2,2.7,1.99,0.39,0.18,1.53,1.77,3.91, 0.0154760, 0.024090, 0.015563, 0.01370310, 0.014314,buy
2019-10-28,0,1,2,0,4,0,1,2,0,2.82,0.12,1.82,1.66,3.94,0.33,1.46,-0.0003681, 0.006509, 0.011170, 0.01271385, 0.008682,buy
2019-10-29,1,1,0,1,4,0,3,2,0,1.29,1.56,2.26,0,1.15,2.59,1.96,-0.0147100,-0.004957,-0.013631,-0.01868230,-0.013135,sell
2019-10-30,1,0,0,1,2,2,4,0,1,2.17,1.88,2.2,1.7,2.13,2,0.1,-0.0017112,-0.010233, 0.013213, 0.00372919, 0.002513,buy
2019-10-31,0,0,1,1,1,3,3,0,1,1.81,1.88,2.25,1.75,1.92,2.75,1.6,-0.0079911,-0.023874,-0.006752,-0.02041908,-0.009971,sell
2019-11-01,1,1,1,0,1,1,2,1,0,0.14,0,1.6,1.72,1.87,2.43,1.75, 0.0065139, 0.010439, 0.012871, 0.00481502, 0.007940,buy
2019-11-02,2,1,0,1,0,0,3,2,0,2.07,1.69,3.7,0.26,1.84,1.85,1.93, 0.0043586, 0.004359, 0.008395,-0.02417698,-0.001597,buy
2019-11-03,3,1,0,1,0,0,4,1,1,2.96,0.22,1.03,0,2.45,1.78,0.46,-0.0047258,-0.010502,-0.009957,-0.01092739,-0.009957,sell
2019-11-04,2,1,0,1,0,3,3,2,3,3.98,0.47,2.21,1.72,1.65,0.07,1.74, 0.0101345, 0.013578, 0.014539, 0.01397018, 0.013036,buy
2019-11-05,2,1,0,1,0,3,3,1,1,1.34,2.78,1.43,1.86,2,0,1.96, 0.0033388, 0.003710, 0.005623, 0.00562303, 0.003741,buy
2019-11-06,1,2,0,1,1,0,3,3,1,0.7,3.96,2.25,0.23,2.66,1.77,0.09,-0.0065937,-0.010409, 0.001399,-0.00315777,-0.007568,sell
2019-11-07,2,2,0,1,1,0,2,5,0,2.77,3.14,2.82,1.69,2.28,1.91,1.81,-0.0216623,-0.024715,-0.024909,-0.01545200,-0.016044,sell
2019-11-08,1,2,1,1,1,1,2,4,0,2,1.11,2,1.63,1.99,0.2,2.44,-0.0191825,-0.020992,-0.021912,-0.00607764,-0.010668,sell
2019-11-09,0,2,0,1,2,3,2,3,2,3.4,2.04,3.5,1.94,0.35,1.81,2.5,-0.0031952,-0.004670,-0.013792, 0.00762644, 0.007314,buy
2019-11-10,1,2,1,1,2,2,1,4,2,1.73,3.84,2.81,1.41,0,1.77,4.23,-0.0158479,-0.013309,-0.017722, 0.01464526, 0.009043,buy
2019-11-11,2,2,1,1,2,1,1,5,1,2.41,2.99,1.33,1.95,1.86,1.58,2.85,-0.0199687,-0.009493,-0.019969, 0.00360296,-0.003367,sell
2019-11-12,0,4,0,1,3,2,0,5,1,2.9,3.01,3.01,2.61,0,1.85,4.52, 0.0060479, 0.007470, 0.006048, 0.01164997, 0.011236,buy
2019-11-13,0,1,3,0,2,3,0,4,1,2.83,3.96,4.31,0.12,1.91,0.88,1.23,-0.0099323,-0.008011,-0.011370, 0.00279591,-0.004225,sell
2019-11-14,0,1,2,4,3,3,1,2,2,5.48,3.19,4.51,0.44,2.14,3.74,2.46,-0.0060501,-0.006050,-0.006050,-0.00385416,-0.000561,sell
2019-11-15,1,1,1,3,1,4,2,3,1,3.8,2.7,2.38,1.69,2.66,0.5,3.06,-0.0030183,-0.015011,-0.002168,-0.00414767,-0.004927,sell
2019-11-16,0,2,2,2,1,3,1,4,1,2.73,0.52,2.73,1.91,3.27,0.51,3.74,-0.0030579,-0.007696,-0.004414,-0.00441390,-0.007099,sell
2019-11-17,0,3,2,2,2,2,0,3,2,2.22,2.62,1.23,1.9,2.1,1.72,3.03,-0.0094972,-0.009497,-0.009958,-0.01024308,-0.000907,sell
2019-11-18,2,1,3,3,0,2,0,0,2,2.22,1.96,0.33,1.96,2.51,1.59,0.47,-0.0196491,-0.018519,-0.012829,-0.01107683,-0.018519,sell
2019-11-19,3,1,2,4,0,1,0,0,2,1.8,3.58,1.74,2.32,2.06,1.93,2.18,-0.0327047,-0.006915, 0.002466, 0.00096656,-0.003232,sell
2019-11-20,2,1,3,0,1,1,2,0,1,0.09,2.19,1.85,0.51,1.87,1.96,1.95,-0.0374032,-0.037592,-0.031885,-0.04601202,-0.037053,sell
2019-11-21,2,3,1,0,1,1,2,1,1,1.93,1.9,1.89,0.21,1.6,2.37,1.73, 0.0198075, 0.019807, 0.000512,-0.01753471,-0.002780,buy
2019-11-22,3,1,1,2,0,1,2,1,1,0.26,2.07,2.15,1.59,1.77,1.22,1.85,-0.0218672,-0.022902, 0.003025,-0.02168596,-0.033534,sell
2019-11-23,2,1,0,3,0,1,3,1,2,2.28,1.64,2.72,1.84,0.28,2.46,1.72, 0.0072702,-0.013237,-0.000962, 0.00227469,-0.002142,buy
2019-11-24,1,1,2,1,2,2,4,1,0,2.88,0.06,1.95,1.98,2.55,4.02,0.25, 0.0003021,-0.018971,-0.010898,-0.01821854,-0.003085,sell
2019-11-25,1,3,1,1,2,1,4,3,0,3.8,1.67,4.05,0.09,1.86,2.86,2.57,-0.0217971,-0.022181,-0.025459,-0.02156747,-0.016055,sell
2019-11-26,2,2,1,2,1,2,5,2,0,3.72,2.39,2.56,2.02,4.14,2.61,2.53,-0.0097600,-0.012598,-0.012110,-0.01081595,-0.007672,sell
2019-11-27,1,2,2,2,1,3,4,1,1,3.53,2.82,2.33,0.14,3.62,0.47,4.82, 0.0020584, 0.023424, 0.002651, 0.00307174, 0.027940,buy
2019-11-28,1,3,2,1,1,3,3,1,0,2.21,2.46,0.8,1.31,4,2.12,4.2,-0.0047925,-0.004649,-0.000764,-0.00336469,-0.009988,sell
2019-11-29,2,4,1,1,1,2,4,3,0,2.96,2.16,3.35,2.09,2.31,0.48,2.77, 0.0094396, 0.016615, 0.012300, 0.00311087, 0.001399,buy
2019-11-30,2,3,0,0,1,1,4,3,1,2.54,2.93,2.53,1.92,2.83,0.26,1.37,-0.0050752, 0.012525, 0.000745, 0.00000331,-0.018767,sell
2019-12-01,1,2,0,0,1,3,3,3,2,1.25,0.83,0.99,2.09,1.83,2.22,2.45,-0.0272399,-0.027837,-0.014112,-0.02783664,-0.027391,sell
2019-12-02,0,0,0,0,0,4,3,2,1,1.83,3.46,1.97,0.38,0,2.11,1.77,-0.0151052,-0.022882,-0.019734,-0.01772884,-0.021800,sell
2019-12-03,0,0,0,1,0,1,4,4,1,0,3.71,1.86,0.54,1.77,0.76,0.12,-0.0054979,-0.002764,-0.006409,-0.00571309,-0.005498,sell
2019-12-04,0,1,0,1,0,1,3,5,2,1.84,1.61,1.81,2.55,1.93,1.95,2.15,-0.0141542,-0.014386,-0.010891,-0.01767962,-0.011527,sell
2019-12-05,1,1,0,1,0,2,3,4,1,0.31,1.99,0.39,2.47,0.82,0.29,3.21,-0.0106890,-0.000671, 0.004851, 0.00485060,-0.000258,buy
2019-12-06,0,2,1,1,0,4,2,2,2,1.04,0.08,0,1.7,1.93,2.29,4.67, 0.0063845, 0.005896, 0.010948, 0.00719053, 0.006186,buy
2019-12-07,1,2,1,1,0,4,1,1,4,3.86,1.98,2.09,2.95,0.2,2,5.19, 0.0116473, 0.014407, 0.010797, 0.01499117, 0.009219,buy
2019-12-08,4,1,2,2,0,2,2,1,1,5.75,1.64,2.35,2.94,2.21,2.18,1.29,-0.0075271,-0.004656,-0.004656,-0.00422258,-0.004656,sell
2019-12-09,3,4,1,3,0,2,2,2,1,4.93,0.77,3.1,3.42,1.69,2.44,2.34, 0.0053586, 0.001544,-0.005371, 0.00158636,-0.001685,sell
2019-12-10,2,4,4,2,0,4,2,1,1,2.12,2.14,4.43,1.95,5.06,2.48,0.07, 0.0043245, 0.006766, 0.003922, 0.00307424,-0.011617,sell
2019-12-11,2,0,4,3,1,5,4,1,2,4.2,2.52,7.29,2.12,6.13,2.4,1.69,-0.0130318,-0.014070,-0.010768,-0.01703518,-0.013627,sell
2019-12-12,3,0,1,4,1,4,5,2,2,3.59,3.81,6.28,3.6,5.47,2.67,1.92, 0.0055751,-0.006579,-0.004397, 0.00771233,-0.006529,buy
2019-12-13,3,1,1,1,0,3,4,2,0,1.06,5.42,1.78,1.45,3,1.26,1.89, 0.0114530, 0.011283, 0.007548, 0.01521060, 0.007773,buy
2019-12-14,2,1,2,2,3,3,3,1,0,1.79,7.08,2.21,2.83,0.4,3.54,0.9,-0.0130234,-0.012923,-0.006004,-0.01089572,-0.011298,sell
2019-12-15,1,0,2,1,0,3,3,0,2,1.7,1.99,0.18,2.58,2.07,2,0.54,-0.0092946,-0.011182,-0.010693,-0.01614847,-0.014386,sell
2019-12-16,3,1,2,5,0,2,2,0,1,1.57,2.27,1.63,2.8,1.72,2.97,3.86,-0.0232788,-0.013360,-0.018038,-0.01312424,-0.013274,sell
2019-12-17,3,3,4,3,0,2,2,0,1,0.16,2.19,1.69,1.58,1.8,3.32,4.66,-0.0123160, 0.008763,-0.009979,-0.01354028,-0.013546,sell
2019-12-18,2,3,5,1,1,2,2,0,2,2.12,1.78,1.93,2.43,1.69,2.92,5.1, 0.0004367, 0.004734, 0.003904,-0.00001814, 0.002335,buy
2019-12-19,3,2,3,2,0,1,2,0,3,2.03,0.91,1.91,2.41,2.34,2.83,6.25, 0.0039771,-0.007240,-0.000037, 0.00008392,-0.005898,sell
2019-12-20,4,0,2,3,0,2,2,0,4,5.27,3.33,2.69,0.37,1.53,2.41,5.13,-0.0056662,-0.002889,-0.003306,-0.00288858, 0.001544,sell
2019-12-21,1,1,3,0,1,3,2,1,5,4.47,1.56,0.82,2.09,4.91,2.41,1.1,-0.0103153,-0.003214, 0.001769,-0.01076356,-0.008359,sell
2019-12-22,1,2,2,0,2,3,3,2,2,2.55,0.69,3.25,1.89,3.16,0.42,2.37, 0.0066672,-0.002426, 0.004853, 0.00434346, 0.004343,buy
2019-12-23,1,1,2,1,0,4,4,3,1,2.23,3.54,4.19,1.81,3.87,1.27,0.08,-0.0049079,-0.013260,-0.014673,-0.01032070,-0.010321,sell
2019-12-24,1,1,2,2,0,5,5,1,2,2.75,3.94,2.51,0.41,4.25,2.01,2.03,-0.0041303,-0.006280, 0.006311,-0.00787872, 0.003964,sell
2019-12-25,0,2,3,0,0,5,2,0,2,0.43,2.32,2.03,0.27,4.15,1.99,1.94,-0.0210404,-0.022334,-0.020133,-0.02159951,-0.031863,sell
2019-12-26,0,3,1,0,0,3,1,1,1,0.24,0.16,0,1.92,2.51,1.86,3.11, 0.0141209, 0.008400, 0.018773, 0.01668582, 0.013343,buy
2019-12-27,2,2,1,0,0,1,1,1,1,1.66,1.73,1.88,0.1,2.27,0.11,2.64, 0.0301766, 0.004415, 0.013345, 0.00446089, 0.008964,buy
2019-12-28,1,2,1,0,0,2,2,0,3,1.67,0,0,1.96,1.86,0.63,3.21, 0.0052742,-0.001953, 0.007941, 0.00781744, 0.010373,buy
2019-12-29,0,1,1,0,0,5,2,0,2,1.64,1.01,1.81,0.82,0.51,1.97,3.53, 0.0104435, 0.007245, 0.008813, 0.01112279, 0.001283,buy
2019-12-30,0,2,0,0,0,4,3,1,1,0.12,1.68,1.1,2.02,3.91,0,2.08,-0.0114158,-0.007686, 0.001448,-0.00941267,-0.008616,sell
2019-12-31,0,2,0,0,0,2,3,3,1,1.52,1.7,1.8,1.66,2.67,1.9,2.96,-0.0188612,-0.013473,-0.014813,-0.01387246,-0.013918,sell
2020-01-01,0,2,0,0,0,2,3,2,1,2.87,1.7,1.77,0,2.34,0.56,2.81, 0.0208193, 0.012473, 0.024603, 0.00758004, 0.019648,buy
2020-01-02,0,2,0,0,0,3,2,0,2,1.98,0,0,0.2,1.77,1.91,2.93, 0.0020419,-0.003628, 0.003890, 0.00018065, 0.013176,buy
2020-01-03,0,2,0,0,0,4,0,2,3,3.27,0.72,1.46,1.87,0,1.73,3.74, 0.0127663, 0.014317, 0.012942, 0.01284801, 0.008599,buy
2020-01-04,3,2,0,0,0,3,1,2,2,2.59,2.15,2.61,1.93,1.61,0.07,1.41, 0.0002421, 0.005196, 0.000948, 0.00037581,-0.000454,sell
2020-01-05,2,3,0,0,0,3,1,2,0,2.08,2.2,2.41,1.86,0.66,0,4.09,-0.0039597, 0.000992,-0.010906,-0.00540004,-0.010606,sell
2020-01-06,1,5,1,0,0,2,0,3,1,3.51,2.79,3.28,1.18,0.08,1.9,2.12, 0.0134410, 0.009187, 0.008808, 0.01189906,-0.003366,buy
2020-01-07,2,2,3,0,0,4,0,2,0,2.85,3.69,3.57,2.2,2.07,1.83,1.27, 0.0061090, 0.008223, 0.018554,-0.01353826, 0.011302,buy
2020-01-08,2,2,0,3,0,3,2,2,1,4.64,3.16,2.95,2.45,2.42,1.77,2.15, 0.0163132, 0.021415,-0.004825, 0.01610130, 0.011373,buy
2020-01-09,3,1,1,2,0,2,1,3,0,3.22,0.89,0.72,1.38,3.78,1.18,1.77,-0.0074523, 0.002388, 0.003834,-0.00625199,-0.007356,sell
2020-01-10,2,1,1,0,3,2,0,3,0,2.12,1.82,2.03,3.67,3.96,1.85,1.61,-0.0058488,-0.006630,-0.005849,-0.00332832,-0.007123,sell
2020-01-11,2,0,1,1,3,1,0,2,1,1.91,3.53,3.32,1.85,3.95,1.81,0,-0.0031833,-0.000378,-0.000242, 0.00204367,-0.002209,sell
2020-01-12,3,0,0,4,0,0,0,1,1,1.83,3.51,3.49,1.54,2.43,0,1.57, 0.0046589, 0.006563, 0.004526, 0.00527477, 0.005677,buy
2020-01-13,2,1,3,3,1,0,0,1,0,0,4.89,4.84,2.34,1.97,1.7,1.78, 0.0070042, 0.004196, 0.007004, 0.00838404, 0.004196,buy
2020-01-14,2,4,4,0,1,0,0,1,0,1.57,3.71,3.64,2.28,2.6,0,1.7, 0.0291523, 0.027047, 0.029912, 0.02915235, 0.025092,buy
2020-01-15,1,3,2,2,1,0,1,1,0,0.2,2.42,2.51,1.87,3.98,1.86,2.08,-0.0037471,-0.006943,-0.002079,-0.00074033,-0.003486,sell
2020-01-16,5,0,1,4,0,1,1,1,1,2.23,1.97,2.08,1.87,2.44,1.99,3.8, 0.0122432, 0.005414,-0.005851, 0.00366994,-0.004506,sell
2020-01-17,2,1,2,1,1,1,3,1,4,4.01,1.98,2.16,1.96,3.67,1.88,1.88, 0.0244555, 0.028645, 0.019821, 0.02323652, 0.023383,buy
2020-01-18,2,2,1,0,2,1,4,1,1,3.73,0.43,0.33,0,3.32,1.83,2.32, 0.0117803, 0.001810,-0.008115,-0.00880623,-0.005891,sell
2020-01-19,4,1,0,1,1,1,4,4,2,1.99,2.96,2.42,1.69,1.16,2.24,0.82, 0.0022326, 0.008415, 0.007749, 0.00223258, 0.000396,buy
2020-01-20,2,0,0,2,0,1,7,1,4,2.48,3.94,3.67,1,2.01,2.2,3.09, 0.0122720, 0.000821, 0.001601, 0.01119663, 0.010340,buy
2020-01-21,1,0,2,1,0,3,4,0,2,3.17,2.81,3.69,1.61,2.2,0.77,3.72, 0.0102947, 0.014438, 0.015934, 0.01458138, 0.009086,buy
2020-01-22,1,1,1,0,0,3,3,2,2,1.98,0.38,0.88,1.81,3.49,1.77,3.5,-0.0039275,-0.007269,-0.003415,-0.00875823,-0.009067,sell
2020-01-23,2,1,0,0,0,1,3,3,2,2.85,1.22,0.75,0,3.81,3.81,3.08, 0.0067200,-0.007940, 0.011522,-0.01224262, 0.012898,buy
2020-01-24,3,0,0,0,0,2,4,1,3,2.63,1.73,1.99,1.75,2.8,3.88,4.49, 0.0125710,-0.010798, 0.003224,-0.00177144,-0.004612,sell
2020-01-25,1,0,0,0,0,4,3,1,4,3.2,0,0,0.75,0.72,3.18,5.8, 0.0006069,-0.000804, 0.006799, 0.00497541,-0.006709,sell
2020-01-26,1,0,0,0,0,6,2,2,3,3.66,1.69,1.75,0,0.68,0.93,2.5, 0.0043310, 0.003506,-0.030030,-0.00163813, 0.002444,buy
2020-01-27,0,0,0,0,0,3,3,3,2,3.19,1.86,1.78,1.81,3,0.5,0.96, 0.0147520, 0.015821, 0.015903, 0.01218945, 0.016864,buy
