Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-02,none,none,none,none,none,none,a90,none,a60,none,a0,a90,a120,a60,a150,none,a30,a60,none,a60,-0.0045269,-0.0052923,-0.0037364,-0.00529225,-0.002684,sell
2016-03-03,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,none,a60,-0.0056960,-0.0072457,-0.0090918,-0.00818768,-0.010105,sell
2016-03-04,a90,none,none,none,none,none,a120,none,none,a0,none,a60,a90,none,a150,none,none,none,none,a60, 0.0033997, 0.0002379,-0.0004806,-0.01097674,-0.002402,buy
2016-03-05,a90,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002004,-0.0180275,-0.0183827,-0.00251245, 0.000485,buy
2016-03-06,a90,a45,none,none,a45,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0079797,-0.0050293,-0.0045961,-0.00453408,-0.008295,sell
2016-03-07,none,a45,none,none,a45,none,a150,a90,a0,none,none,none,a60,a0,none,none,none,none,none,none,-0.0003949,-0.0053502,-0.0020771,-0.00291448,-0.000997,sell
2016-03-08,none,none,none,none,a45,none,a180,none,a0,a60,a90,a0,none,none,none,none,none,none,none,none,-0.0018977,-0.0071207, 0.0033015,-0.00089052,-0.001898,sell
2016-03-09,none,none,none,none,none,none,a180,a120,none,a60,a90,a0,none,none,none,none,none,none,none,none, 0.0026945,-0.0020438, 0.0070049, 0.00590455, 0.003083,buy
2016-03-10,none,none,none,none,none,none,a150,a120,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.0035238, 0.0036340, 0.0094214,-0.00965240, 0.004137,buy
2016-03-11,none,none,none,none,none,none,a150,a150,none,a90,a120,none,a0,a60,none,none,none,none,none,none, 0.0036110, 0.0051167, 0.0127865, 0.00104635, 0.007058,buy
2016-03-12,none,none,none,none,none,none,a120,a150,a60,a120,a150,none,none,none,none,a90,a45,none,none,none,-0.0066192,-0.0038234,-0.0047325,-0.00521225,-0.005298,sell
2016-03-13,none,none,a90,none,none,none,a120,a180,none,a120,a150,a60,none,a90,none,a90,a45,none,none,none, 0.0015039,-0.0057519, 0.0003904, 0.00102266,-0.000508,sell
2016-03-14,none,a60,a90,none,none,none,none,a180,a90,a150,a180,none,none,a90,none,a90,a45,none,none,a45, 0.0071992,-0.0008112, 0.0080363, 0.00074079, 0.004185,buy
2016-03-15,none,a60,a90,none,a30,none,a90,none,a90,a150,a180,a90,a60,none,none,a90,a45,none,none,a45, 0.0104103, 0.0024082, 0.0088035, 0.00250371, 0.000967,sell
2016-03-16,none,a60,none,none,a30,none,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,a45, 0.0062043, 0.0032192, 0.0028033, 0.00359155, 0.005632,buy
2016-03-17,none,none,none,none,a30,none,a60,none,a120,a180,a150,none,a90,none,none,a90,none,none,none,a45,-0.0085845,-0.0031087,-0.0038351,-0.00556807,-0.002264,sell
2016-03-18,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0079427, 0.0082658, 0.0095861, 0.00746839, 0.007937,buy
2016-03-19,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none, 0.0059826, 0.0014804, 0.0042593, 0.00539555, 0.006415,buy
2016-03-20,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,-0.0022792,-0.0022792, 0.0011186,-0.00121967, 0.004360,sell
2016-03-21,none,none,none,a0,none,none,a0,a90,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.0008523,-0.0012244, 0.0005852, 0.00432524,-0.001995,buy
2016-03-22,none,none,none,a0,none,none,a0,none,none,a120,a90,none,a150,none,none,none,none,none,none,none, 0.0044392, 0.0035115,-0.0019004,-0.00271761,-0.003760,sell
2016-03-23,a120,none,none,a0,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none, 0.0017720,-0.0013345,-0.0014980, 0.00434218, 0.004932,buy
2016-03-24,a120,none,none,a0,none,none,none,none,none,a90,a60,none,a180,a150,a180,none,a60,a90,none,none,-0.0084187,-0.0131068,-0.0088766,-0.01240492,-0.012258,sell
2016-03-25,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a180,none,a60,a90,none,none,-0.0095550,-0.0126452,-0.0108935,-0.01278532,-0.012795,sell
2016-03-26,a120,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,a180,none,a60,a90,none,a30,-0.0076741,-0.0110798,-0.0083581,-0.00876913,-0.010679,sell
2016-03-27,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,a120,none,none,a60,a90,none,a30,-0.0077624,-0.0025978,-0.0029833,-0.00763332,-0.006283,sell
2016-03-28,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,a30,-0.0028482, 0.0011499, 0.0043809, 0.00004384,-0.001715,sell
2016-03-29,none,a90,a120,none,none,none,a90,a0,a120,none,a0,a120,a120,a90,none,none,none,none,none,a30, 0.0117119, 0.0077792, 0.0084810, 0.00888470, 0.008843,buy
2016-03-30,none,a90,a120,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30, 0.0087891, 0.0066953, 0.0063838, 0.00660231, 0.006771,buy
2016-03-31,none,a90,a120,none,a0,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0003272,-0.0039600,-0.0033237,-0.00449171,-0.003730,sell
2016-04-01,a135,none,none,none,a0,none,a120,none,a90,a0,none,none,a90,a60,none,none,none,none,none,none,-0.0058006,-0.0115379,-0.0119599,-0.00626462,-0.012103,sell
2016-04-02,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0024824,-0.0096866,-0.0108764,-0.00534675,-0.009656,sell
2016-04-03,a135,none,none,none,none,a30,a150,none,a60,none,a60,a60,a60,none,none,none,none,none,none,none,-0.0003834,-0.0093557,-0.0099549,-0.00462359,-0.009758,sell
2016-04-04,none,none,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0073023, 0.0069679, 0.0073023, 0.00320923, 0.006961,buy
2016-04-05,none,none,a135,none,none,a30,a180,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0079661,-0.0044526,-0.0042138,-0.00270130,-0.002701,sell
2016-04-06,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0069513, 0.0047974, 0.0051035, 0.00470964, 0.005237,buy
2016-04-07,none,none,a135,none,none,a30,a150,none,none,a90,a120,a0,a0,none,none,none,none,none,none,none, 0.0081852, 0.0115605, 0.0072005, 0.00519256, 0.006889,buy
2016-04-08,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0001717, 0.0067152, 0.0055526, 0.00655111, 0.000687,buy
2016-04-09,a150,none,none,none,none,a30,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0084400, 0.0102924, 0.0045583, 0.00002102, 0.008456,buy
2016-04-10,a150,none,none,none,none,a30,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0101131, 0.0077838, 0.0090507, 0.00493298, 0.007185,buy
2016-04-11,a150,none,none,none,none,none,a90,none,none,a150,a180,a60,a60,none,none,a120,none,none,none,none,-0.0013066,-0.0027488,-0.0026883,-0.00632235,-0.002688,sell
2016-04-12,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.0011022, 0.0042575, 0.0032223,-0.00139009, 0.003996,buy
2016-04-13,none,none,none,none,none,none,a60,a150,a60,a180,a150,none,a90,a90,none,a120,none,none,none,none,-0.0138210,-0.0125008,-0.0000751,-0.00951807,-0.006173,sell
2016-04-14,none,none,a150,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,-0.0041629,-0.0034898, 0.0084946,-0.00406076,-0.004198,sell
2016-04-15,none,a120,a150,none,none,none,none,a120,a90,a150,a120,none,none,a120,a150,none,none,none,none,none,-0.0026272,-0.0024501,-0.0009992,-0.00392105,-0.000999,sell
2016-04-16,none,a120,a150,none,none,none,none,none,none,a150,a120,a120,a120,none,a150,none,none,none,none,none,-0.0038654,-0.0022361,-0.0001727,-0.00210865, 0.001334,sell
2016-04-17,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.0000915,-0.0019525, 0.0032555,-0.00040054,-0.001190,buy
2016-04-18,none,a120,none,none,a30,none,a0,none,a120,a120,a90,none,a150,a150,a150,none,a90,a120,none,none,-0.0047029,-0.0047029,-0.0036919, 0.00099107,-0.004647,sell
2016-04-19,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,none, 0.0020911, 0.0027343, 0.0005714, 0.00257076, 0.003166,buy
2016-04-20,none,none,none,none,a30,a30,none,a60,none,a90,a60,none,none,a180,none,none,a90,a120,none,none,-0.0062774,-0.0030555,-0.0061436,-0.00333973,-0.003056,sell
2016-04-21,none,none,none,none,a30,a30,none,none,a150,a90,none,none,a180,a180,none,none,a90,none,none,a0,-0.0085150,-0.0060930,-0.0071312,-0.00144608,-0.002184,sell
2016-04-22,none,none,none,none,a30,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,-0.0061610,-0.0030618,-0.0081764,-0.00382043,-0.002926,sell
2016-04-23,none,none,none,none,a30,a30,a60,none,a180,a60,none,none,a150,a150,none,a135,none,none,none,a0,-0.0079721,-0.0024532,-0.0029064,-0.00785343, 0.000901,sell
2016-04-24,none,none,none,none,a30,a30,none,none,a180,none,none,a150,none,a150,none,a135,none,none,none,a0,-0.0079219,-0.0059155,-0.0059125,-0.00783950,-0.002568,sell
2016-04-25,none,none,none,none,a30,a30,a90,a0,none,none,a0,a150,none,none,none,a135,none,none,none,none,-0.0043576,-0.0026968,-0.0026968,-0.00436465,-0.000363,sell
2016-04-26,none,none,none,none,a30,a30,none,none,a150,none,none,none,a120,a120,none,a135,none,none,none,none,-0.0102365,-0.0038044,-0.0038044,-0.01055495, 0.000854,buy
2016-04-27,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a135,none,none,none,none,none, 0.0033808, 0.0006330,-0.0071177, 0.00063301,-0.000795,buy
2016-04-28,none,none,none,none,none,none,a120,none,a120,a0,none,none,a90,none,a135,none,none,a135,none,none,-0.0022918,-0.0050070,-0.0035660, 0.00806874,-0.003330,sell
2016-04-29,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,a90,a135,none,none,a135,none,none,-0.0077614,-0.0092916,-0.0112440,-0.00652202,-0.005988,sell
2016-04-30,none,none,none,none,a30,none,a150,a60,none,none,a60,a90,a60,none,a135,none,none,a135,none,none, 0.0044592,-0.0027244, 0.0001946,-0.00246416, 0.003940,sell
2016-05-01,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,a60,none,none,none,a135,none,none, 0.0005329, 0.0021695,-0.0065155, 0.00186635, 0.004014,buy
2016-05-02,none,none,none,none,a30,none,a180,a90,none,a60,a90,a60,none,none,none,none,none,none,none,none,-0.0006547,-0.0039782, 0.0001886, 0.00301427, 0.004591,buy
2016-05-03,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0030603,-0.0032905,-0.0051364,-0.00314560, 0.007029,sell
2016-05-04,none,none,none,none,a30,none,a150,a120,none,a90,a120,none,none,none,none,a150,none,none,none,none,-0.0071908,-0.0058845,-0.0068539,-0.00860025,-0.005390,sell
2016-05-05,none,none,none,none,a30,none,none,none,none,a90,none,none,a0,none,none,a150,none,none,none,none,-0.0024961,-0.0009113,-0.0031122,-0.00226143, 0.000054,sell
2016-05-06,none,none,none,none,a30,none,a120,a150,none,a120,a150,a0,none,a0,none,a150,none,none,none,none,-0.0069797,-0.0020232,-0.0026652,-0.00704323,-0.005776,sell
2016-05-07,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0002557, 0.0007779,-0.0056998, 0.00151674, 0.005170,buy
2016-05-08,none,none,none,a0,a30,none,a90,a180,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.0033169, 0.0012858, 0.0035337,-0.00164293, 0.002802,buy
2016-05-09,none,a120,none,a0,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.0206556,-0.0027401,-0.0034138,-0.00063491,-0.004276,buy
2016-05-10,none,a120,none,a0,none,none,a60,a150,a60,a180,a150,none,none,a60,a120,none,none,a150,none,none,-0.0039306, 0.0096782, 0.0051738, 0.00339495, 0.006444,buy
2016-05-11,none,a120,none,none,none,none,none,none,a60,a180,none,a60,a90,none,a120,none,none,a150,none,none,-0.0047467, 0.0086262, 0.0024380,-0.00181435, 0.007614,sell
2016-05-12,none,a120,none,none,none,a0,none,a120,none,none,a120,none,none,none,a120,none,a120,a150,none,none,-0.0106847,-0.0007623,-0.0046313,-0.00857672,-0.007554,sell
2016-05-13,none,a120,none,none,none,a0,none,none,a90,a150,a120,a90,a120,a90,none,none,a120,a150,none,none,-0.0098274,-0.0077212,-0.0091337,-0.00838483,-0.009827,sell
2016-05-14,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0025109,-0.0003037, 0.0018158,-0.00544217,-0.010075,sell
2016-05-15,none,a120,a150,none,none,none,a0,none,a120,a120,a90,none,a150,a120,none,none,a120,none,none,none, 0.0080946, 0.0109929,-0.0028571,-0.00256769, 0.005309,buy
2016-05-16,none,a120,a150,none,none,none,none,a60,none,none,none,a120,a150,a120,none,none,none,none,none,a30,-0.0049770, 0.0041103, 0.0013939,-0.00266283,-0.000384,sell
2016-05-17,none,a120,a150,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,a30,-0.0103854, 0.0069295, 0.0037022,-0.00364447, 0.002078,buy
2016-05-18,none,none,a150,none,none,none,none,none,a150,a90,a60,none,a180,a150,none,none,none,none,none,a30,-0.0045723, 0.0098951, 0.0021258, 0.00072854, 0.002126,sell
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.0047132, 0.0087639, 0.0102791, 0.00601970, 0.008533,buy
2016-05-20,none,none,a150,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,a30, 0.0016500, 0.0092991, 0.0085216, 0.00454314, 0.006865,buy
2016-05-21,none,none,a150,none,none,none,none,a0,none,none,none,a180,a150,a180,none,none,none,none,none,none, 0.0000882, 0.0032257, 0.0041459,-0.00159194, 0.002280,buy
2016-05-22,none,none,a150,none,none,none,a90,a0,a150,none,a0,a180,none,none,none,none,none,none,none,none,-0.0101966,-0.0050427, 0.0046029,-0.00738448, 0.003961,buy
2016-05-23,none,none,a150,none,none,none,a90,none,a150,none,a0,none,a120,none,none,a180,none,none,none,none, 0.0010001, 0.0083184, 0.0064770, 0.00105345,-0.009994,sell
2016-05-24,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,a135,none,none,none, 0.0075591, 0.0117989, 0.0076313, 0.00712175,-0.008659,buy
2016-05-25,none,none,a150,none,none,none,a120,none,a120,a0,none,none,a90,none,none,a180,a135,none,none,none, 0.0038745, 0.0071464, 0.0067516, 0.00580327,-0.009584,buy
2016-05-26,none,none,a150,none,none,none,none,a60,none,none,none,a120,a90,a120,none,a180,a135,none,none,none, 0.0034626, 0.0118322, 0.0044067, 0.00353635,-0.005392,buy
2016-05-27,none,a120,a150,none,none,none,a150,none,a90,none,a60,a120,none,a120,none,none,a135,none,none,none, 0.0000874, 0.0006322, 0.0046929,-0.00296701, 0.004511,buy
2016-05-28,none,a120,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0107125, 0.0005586, 0.0029223,-0.00215665,-0.002764,buy
2016-05-29,none,a120,none,none,none,none,a180,none,a60,none,a90,a90,none,a90,none,none,none,none,none,a45,-0.0071137,-0.0030370,-0.0059880,-0.00668781,-0.003294,sell
2016-05-30,none,a120,none,none,none,none,a180,a120,a60,a60,a90,none,none,none,none,none,none,none,a0,a45,-0.0013721,-0.0041723,-0.0001170,-0.00032759, 0.001292,buy
2016-05-31,none,a120,none,none,none,none,a150,a120,none,none,a120,a60,none,a60,none,none,none,none,a0,a45,-0.0062524, 0.0025798,-0.0068298,-0.00596417,-0.006490,sell
2016-06-01,none,a120,none,none,none,none,a150,a150,none,a90,a120,none,a0,none,none,none,none,none,a0,a45,-0.0091213,-0.0006768,-0.0092943,-0.00855168,-0.008784,sell
2016-06-02,none,a120,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,a180,a0,none, 0.0028721, 0.0043784, 0.0049058, 0.00713248,-0.003015,buy
2016-06-03,none,none,none,none,none,none,a120,a180,a0,a120,a150,none,none,none,a90,none,none,a180,a0,none, 0.0052181, 0.0028759, 0.0067242, 0.00677781,-0.006628,buy
2016-06-04,none,none,none,none,none,none,a90,a180,none,none,a180,none,none,a0,a90,none,none,a180,a0,none, 0.0039906,-0.0011737, 0.0048692, 0.00579384,-0.010261,buy
2016-06-05,none,none,none,none,a30,none,a90,a150,none,a150,a180,a0,a60,a0,a90,none,a150,a180,a0,none, 0.0053229, 0.0026314, 0.0053229, 0.00612971,-0.001958,buy
2016-06-06,none,none,none,none,a30,none,none,a150,none,none,a150,none,none,none,a90,none,a150,none,a0,none, 0.0089231, 0.0094683, 0.0037899, 0.00779156, 0.008945,buy
2016-06-07,none,none,none,none,a30,none,a60,a120,a60,a180,a150,none,a90,none,none,none,a150,none,a0,none,-0.0046654, 0.0010283,-0.0003908, 0.00123456, 0.001277,sell
2016-06-08,a180,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.0054867,-0.0066122,-0.0078870,-0.00710676,-0.004051,sell
2016-06-09,a180,none,none,none,a30,none,none,none,none,a150,a120,a60,a120,a60,none,none,none,none,a0,none,-0.0064770,-0.0081019,-0.0088773,-0.00777577,-0.004051,sell
2016-06-10,a180,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a0,a60,-0.0014811,-0.0103129,-0.0106629,-0.00971386,-0.000217,sell
2016-06-11,a180,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,a0,a60,-0.0011098,-0.0103129,-0.0116297,-0.01009328, 0.000138,sell
2016-06-12,none,a135,none,none,none,none,none,a60,a120,a120,none,a90,a150,a90,none,a150,none,none,a0,a60,-0.0108738,-0.0096878,-0.0096878,-0.00887424,-0.003282,sell
2016-06-13,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,a0,a60,-0.0095149,-0.0069363,-0.0066098,-0.00550027,-0.002919,sell
2016-06-14,none,a135,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,a150,none,none,a0,a60,-0.0106472,-0.0085860,-0.0085618,-0.00465980, 0.000519,sell
2016-06-15,none,a135,none,none,none,none,none,none,a150,none,none,a120,a180,a120,none,a150,none,none,none,none,-0.0119994,-0.0008646,-0.0015801, 0.00090510, 0.003574,buy
2016-06-16,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0045999,-0.0024033,-0.0024567,-0.00336410,-0.003083,sell
2016-06-17,none,none,none,none,a45,none,a60,a0,none,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.0164754,-0.0174312,-0.0030461,-0.00398485,-0.003319,sell
2016-06-18,none,none,none,none,a45,none,none,none,a180,none,a0,none,none,a150,none,none,none,none,none,none, 0.0088801, 0.0072213, 0.0096331, 0.00888014, 0.008921,buy
2016-06-19,none,none,a180,none,a45,none,a90,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.0078227, 0.0206967, 0.0196107, 0.01772670, 0.020180,buy
2016-06-20,none,none,a180,none,a45,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none, 0.0072455, 0.0175986, 0.0182611, 0.01737726, 0.022420,buy
2016-06-21,none,none,a180,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0042002, 0.0082897,-0.0050111,-0.00561238, 0.004419,sell
2016-06-22,none,a150,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0082383, 0.0082383, 0.0080372, 0.00851328, 0.009035,buy
2016-06-23,none,a150,none,none,none,none,a150,none,none,none,a60,a150,none,a150,none,a135,none,none,none,none, 0.0108591,-0.0088707, 0.0071317,-0.00865892, 0.009307,buy
2016-06-24,none,a150,none,none,none,none,a150,a90,a120,none,none,none,a60,none,none,a135,none,none,none,none, 0.0082229,-0.0326185, 0.0041442,-0.03204315, 0.003951,sell
2016-06-25,a150,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,a135,none,a150,none,none,-0.0023675, 0.0046301,-0.0098766, 0.00478956,-0.008768,sell
2016-06-26,a150,none,none,none,a60,none,a180,a120,a90,a60,a90,none,none,none,none,a135,none,a150,none,none,-0.0089110, 0.0053920,-0.0094721, 0.00480181,-0.008488,sell
2016-06-27,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,-0.0101007, 0.0029500,-0.0106587, 0.00219955,-0.010476,sell
2016-06-28,none,none,none,none,a60,none,a150,a150,none,a90,a120,none,a0,a90,none,none,none,a150,none,none, 0.0164640, 0.0042235, 0.0185054, 0.01414051, 0.017793,buy
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,none,a60,a0,none,none,none,a180,none,none,none, 0.0121142, 0.0125906, 0.0123923, 0.01502357, 0.015414,buy
