Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-26,0.74,0,0,0,2.65,3.96,2.95,0,0,0,6.34,0,3.96,0,0,-0.0052539,-0.00388941,-0.0064852448,-0.00597233,-0.0052854,sell
2015-12-27,2.2,0,0,0,2.97,2.7,0,0,0,0,5.17,0.26,2.44,0,0, 0.0005337,-0.00070373, 0.0025663541,-0.00397120,-0.0005824,sell
2015-12-28,2.97,0.17,0,0,0,3.71,0,0,0,0,2.97,0.74,2.97,0,0.17, 0.0010717, 0.00153687, 0.0029802377, 0.00055275, 0.0004776,buy
2015-12-29,0,0.51,0,0,0.2,2.1,0,0,0,0,0,2.1,0.2,0,0.51,-0.0000691, 0.00182985,-0.0009236781, 0.00769945, 0.0026013,buy
2015-12-30,0,1.5,0,0,0.46,3,0,0,0,0,0,3,0.46,0,1.5,-0.0052827,-0.00275927,-0.0022887141,-0.00504977,-0.0022117,sell
2015-12-31,0,2.95,0,0,1.03,0.17,0,0,0,0.17,0,0,1.03,0,2.95,-0.0014273,-0.00352564,-0.0025600175, 0.00051160,-0.0038618,sell
2016-01-01,0,0.14,0,0,2.32,0.3,0,0,0,0.44,0,0,2.32,0,0, 0.0042662, 0.00575277, 0.0019229481, 0.00435260, 0.0023693,buy
2016-01-02,0,0.23,0,0,2.95,0.47,0,0,0,0.7,0,0.18,2.95,0,0, 0.0054730, 0.00563500, 0.0050563918, 0.00539427, 0.0062668,buy
2016-01-03,0,0.36,0,0,0,0.63,0,0.12,0,0.99,0,0.44,0,0,0.12, 0.0068397, 0.00589195, 0.0066080601, 0.00756282, 0.0068328,buy
2016-01-04,0,0.58,0,0,0,0.73,0.12,0.3,0,1.43,0,1.06,0,0,0.3, 0.0056066, 0.00482613, 0.0046527334, 0.00830597, 0.0084648,buy
2016-01-05,0,0.91,0,0,0,0.74,0.3,0.74,0,1.95,0,2.56,0,0,0.74,-0.0049632,-0.00191845,-0.0031068829,-0.00237427, 0.0015181,sell
2016-01-06,0,1.44,0,0,0,0,0.72,1.82,0,2.16,0,2.95,0.33,0,1.82,-0.0038085,-0.00213047,-0.0014743768,-0.00350921,-0.0016238,sell
2016-01-07,0.09,2.28,0,0,0,0.12,1.73,2.97,0,4.01,0,0,1.11,0,2.97,-0.0020593,-0.00440550,-0.0063807046,-0.00439482,-0.0037969,sell
2016-01-08,0.11,2.97,0,0,0,0.22,2.97,0,0,5.94,0,0,2.75,0,0, 0.0001916,-0.00293535, 0.0053358197,-0.00478234,-0.0018741,sell
2016-01-09,0.24,0,0,0,0.46,0.48,0,0,0.1,0,0,0.36,3.58,0,0.11,-0.0012821, 0.00361803, 0.0027923525, 0.00033139, 0.0006729,buy
2016-01-10,0.67,0,0,0,1.22,1.2,0,0,0.19,0,0.18,1.03,1.36,0,0.33, 0.0015199, 0.00659076, 0.0035129130, 0.00370141, 0.0026685,buy
2016-01-11,1.62,0,0,0,3.41,3,0,0.34,0.46,0.34,0.46,2.95,3.19,0,0.97, 0.0055315, 0.00723684, 0.0057120980, 0.00571210, 0.0057121,buy
2016-01-12,4.6,0,0,0,1.12,0,0,0.98,1.12,0.98,1.51,0,0.22,0,2.87,-0.0036320,-0.00291949,-0.0032520184,-0.00625997,-0.0030858,sell
2016-01-13,6.88,0,0,0,3.37,0,0,2.82,3.37,2.82,3.64,0,0.27,0.81,2.97,-0.0036800,-0.00298409,-0.0057446880,-0.00296266,-0.0042807,sell
2016-01-14,2,0,0,0,4.82,0.11,0,2.95,4.82,2.95,1.78,0,0.33,2.97,0,-0.0003481,-0.00110209, 0.0004517614,-0.00034810,-0.0022332,buy
2016-01-15,3.37,0,0,0,3,0.52,0,0,3,0,3.16,0,0.73,0,0,-0.0003641,-0.00437033, 0.0042731227,-0.00397315,-0.0012777,sell
2016-01-16,0.5,0,0,0,0,1.07,0.27,0.26,0,0.27,0.48,0,1.26,0,0.09,-0.0058087,-0.00484952,-0.0052816257,-0.00610281,-0.0058087,sell
2016-01-17,0.61,0,0,0,0,2.27,1.01,0.78,0.19,0.82,1.06,0,2.35,0,0.25,-0.0023560, 0.00060916, 0.0004443344,-0.00329536, 0.0008615,buy
2016-01-18,0.75,0,0,0,0,3.88,2.64,2.33,0.4,2.24,2.53,0.25,3.75,0,0.68,-0.0008023,-0.00111912,-0.0011363122,-0.00129735,-0.0004506,sell
2016-01-19,0.93,0,0,0,0,1.47,3.77,4.57,0.85,2.92,4.42,0.6,0.93,0,1.62,-0.0054038,-0.00718387,-0.0066032828,-0.00778341,-0.0034107,sell
2016-01-20,1.15,0,0,0,0.32,2.69,1.8,3.09,1.8,0.22,2.47,1.39,1.38,0.09,2.97,-0.0055154,-0.00570238,-0.0044047909, 0.00114614,-0.0042200,sell
2016-01-21,1.43,0,0,0,0.5,3.53,3,0.15,3,0.53,3,2.51,1.82,0.11,0,-0.0011049,-0.00459377,-0.0018938414,-0.00236187,-0.0009833,sell
2016-01-22,1.79,0,0,0,0.78,1.52,0,0.2,0.26,1.26,0,3.2,2.43,0.14,0, 0.0052324, 0.00445479, 0.0042923969,-0.00203109, 0.0034270,buy
2016-01-23,2.24,0,0,0,1.12,3.49,0,0.26,0.49,3,0,0.26,3.19,0.17,0, 0.0030308, 0.00301783, 0.0032161175, 0.00305960, 0.0032937,buy
2016-01-24,2.82,0,0,0,1.48,0.83,0,0.35,0.83,0,0,0.35,4.1,0.2,0.13,-0.0024536,-0.00230964,-0.0103131721,-0.00477008,-0.0018684,sell
2016-01-25,3,0,0,0,1.85,1.24,0,0.46,1.24,0,0,0.46,4.61,0.24,0.18,-0.0016566, 0.00039404,-0.0066358529,-0.00391641, 0.0014010,sell
2016-01-26,0,0.24,0,0,2.24,1.64,0.13,0.61,1.64,0,0.24,0.74,1.94,0.3,0.24, 0.0056759, 0.00567585, 0.0063376542, 0.00671102, 0.0054404,buy
2016-01-27,0,0.64,0,0,1.75,1.92,0.35,1.39,1.92,0.15,0.64,2.49,1.39,0.36,0.9,-0.0032788,-0.00607948, 0.0021573683,-0.00295588,-0.0035607,sell
2016-01-28,0,1.64,0.12,0,2.57,2.06,0.5,1.84,2.06,0.3,1.64,3.3,2.03,0.43,1.3,-0.0007588,-0.00872124,-0.0009155537,-0.00074608,-0.0016479,buy
2016-01-29,0,2.97,0.18,0,3.61,2.08,0.73,2.5,2.08,0.4,2.97,4.58,2.95,0.52,1.81,-0.0020630,-0.00496050,-0.0027464321,-0.00384468, 0.0043936,sell
2016-01-30,0,0,0.28,0,3.82,0,1.22,3.54,0,0.57,0,5.62,3.13,0.64,2.67,-0.0032108, 0.00154450, 0.0034353013, 0.00182820, 0.0034303,buy
2016-01-31,0.1,0,0.43,0,1.01,0,1.99,5.28,0,0.97,0,3.65,0.29,0.77,4.16, 0.0033864, 0.00241788, 0.0029007528, 0.00257567,-0.0036165,buy
2016-02-01,0.15,0,0.65,0,1.46,0,3.4,5.97,0,1.58,0,4.62,0.88,0.93,5, 0.0049582, 0.00460691, 0.0050549531, 0.00278170, 0.0015459,buy
2016-02-02,0.22,0,0.97,0,2.43,0,6.13,0,0,2.68,0,2.84,2.12,1.14,2.93, 0.0031928, 0.00311732, 0.0091947289, 0.00219352, 0.0029750,buy
2016-02-03,0.32,0,1.46,0,4.24,0,9.21,0,0,3.84,0,4.01,4.59,1.38,4.22, 0.0049918, 0.00402053, 0.0004255876,-0.00152080, 0.0038492,buy
2016-02-04,0.48,0,2.2,0,7.03,0.23,0.66,0.37,0.23,1.21,0,2.6,2.95,1.68,6.23, 0.0011185, 0.00409500, 0.0011134959, 0.00017877, 0.0009492,buy
2016-02-05,0.99,0,2.97,0,6.34,0.49,1.81,1.08,0.49,2.23,0.29,5.72,0,2.04,5.63, 0.0001165, 0.00523098, 0.0002746810, 0.00481775,-0.0002861,buy
2016-02-06,1.75,0,0,0,4.57,1.06,3.63,2.97,1.06,3.77,0.72,2.95,0,2.49,5.94,-0.0010159, 0.00376941,-0.0013286450, 0.00567547,-0.0022485,buy
2016-02-07,3.38,0,0,0,6.6,2.24,1.89,0,2.24,7,1.87,0,0,3,0,-0.0019403,-0.00784340,-0.0010260587,-0.00186273,-0.0021685,buy
2016-02-08,5.17,0,0,0,5.25,2.97,2.95,0,2.97,10.4,2.97,0,0,0,0,-0.0064501,-0.00507621,-0.0050762061,-0.00775791,-0.0078780,sell
2016-02-09,3.35,0,0.23,0,3,0,0,0,0,6,0.58,0,0,0,0,-0.0010056,-0.00113111,-0.0006572928, 0.00405012,-0.0004041,sell
2016-02-10,1.11,0,0.7,0,0,0,0.11,0,0,0,1.92,0,0,0,0, 0.0042169,-0.00003515, 0.0033751631, 0.00299757, 0.0032334,buy
2016-02-11,2.97,0,1.7,0,0,0.36,0.18,0,0,0,4.85,0,0.36,0,0,-0.0020977,-0.00522972,-0.0036125653,-0.00586648,-0.0027368,sell
2016-02-12,0,0,3.17,0,0,1.01,0.29,0,0,0,3.46,0,1.01,0,0,-0.0015478, 0.00586362,-0.0045453758, 0.00281650, 0.0010978,buy
2016-02-13,0,0,0.32,0,0,2.87,0.46,0,0,0,0.78,0,2.87,0,0,-0.0010967,-0.00291924,-0.0010967179,-0.00309851,-0.0009182,sell
2016-02-14,0,0,0.48,0,0,3.4,0.72,0,0,0.17,1.2,0,3.23,0,0,-0.0012662,-0.00327600,-0.0012662446,-0.00377998,-0.0009977,sell
2016-02-15,0,0,0.7,0,0,1.16,1.13,0,0,0.5,1.83,0,0.66,0,0,-0.0076239,-0.00727784,-0.0076238984,-0.00494234,-0.0074213,sell
2016-02-16,0,0,1.05,0,0,3.41,1.77,0,0,1.52,2.82,0,1.89,0,0, 0.0006878,-0.00633022,-0.0058643221,-0.00569341,-0.0011205,sell
2016-02-17,0,0.24,1.55,0,0.29,6.17,2.77,0,0.29,2.97,4.56,0.23,2.97,0,0, 0.0029346,-0.00467387,-0.0052047962,-0.00347822,-0.0020210,sell
2016-02-18,0,0.82,2.3,0,0.67,1.05,2.97,0,0.67,0.31,6.09,0.55,0,0,0.19, 0.0051995, 0.00378774, 0.0052277244, 0.00526298, 0.0036910,buy
2016-02-19,0,2.97,3,0,1.62,2.65,0,0,1.62,0.88,5.97,1.31,0,0,0.46,-0.0046043,-0.00284791,-0.0037681658,-0.00672728,-0.0073946,sell
2016-02-20,0,0.17,0,0,2.95,6.55,0,0,2.95,2.51,0.17,2.95,0,0,1.09,-0.0023453,-0.00119644,-0.0023914341, 0.00415307,-0.0021096,sell
2016-02-21,0,0.53,0,0,0,5.58,0,0,0,3,0.53,0,0,0,2.58, 0.0031698, 0.00347493, 0.0030440641, 0.00141013, 0.0065999,buy
2016-02-22,0,1.67,0,0,0.28,2.97,0.15,0,0.28,0,1.67,0,0.15,0,2.97,-0.0078235,-0.00120524,-0.0103557635,-0.00475864,-0.0085802,sell
2016-02-23,0,2.95,0,0,0.77,0,0.52,0,0.58,0,2.95,0.19,0.52,0,0,-0.0033653,-0.00392014, 0.0001013580,-0.00194518,-0.0041242,sell
2016-02-24,0,0,0,0,1.93,0,2.06,0,1.24,0,0,0.69,1.84,0,0.22, 0.0012397,-0.00497260,-0.0029298981,-0.00292990,-0.0029299,sell
2016-02-25,0,0,0,0,5.16,0,3.81,0,2.6,0,0,2.56,3,0,0.81, 0.0012289, 0.00176340, 0.0033605051, 0.00334369, 0.0009192,buy
2016-02-26,0,0,0,0,6.44,0,3,0,3.09,0.47,0,3,0,0,3,-0.0020201, 0.00459251,-0.0015212175,-0.00152122,-0.0015212,sell
2016-02-27,0,0,0.23,0,1.86,0,0.33,0,0.2,1.73,0.23,0.13,0.33,0,0, 0.0021458, 0.00549155, 0.0018495475, 0.00419949, 0.0052831,buy
2016-02-28,0,0,0.97,0,3.35,0,0.93,0,0.35,2.97,0.97,0.38,0.93,0,0,-0.0007461,-0.00568110,-0.0032214979, 0.00494010, 0.0043567,buy
2016-02-29,0,0.1,2.95,0,1.12,0,3.05,0,0.61,0,2.95,1.12,2.82,0,0.33, 0.0018997,-0.00170214, 0.0015572011, 0.00218225,-0.0012134,buy
2016-03-01,0,0.14,0,0,3.11,0.13,3.94,0,1.04,0.14,0,3.1,3.14,0,0.94, 0.0050228, 0.00153473, 0.0061394548, 0.00521641, 0.0034096,buy
2016-03-02,0,0.19,0,0,0.4,0.18,2.72,0.17,1.8,0.4,0,0.18,0.36,0,2.72, 0.0010154, 0.00488543, 0.0048854251, 0.00469966, 0.0004307,buy
2016-03-03,0,0.27,0.26,0,1.15,0.25,3.15,0.41,2.97,1.15,0.26,0.43,0.68,0,2.97,-0.0010400, 0.00239690, 0.0016398662, 0.00152194,-0.0024754,buy
2016-03-04,0,0.38,0.81,0,3,0.59,0.42,0.98,0,3,0.81,1.01,1.36,0,0,-0.0035338,-0.00210875, 0.0026734466, 0.00593886, 0.0002584,sell
2016-03-05,0,0.65,2.56,0,0.26,1.83,1.01,2.32,0,0,2.56,2.56,2.85,0,0.66,-0.0014700, 0.00302967, 0.0058102017,-0.00147001,-0.0002418,sell
2016-03-06,0,0.91,2.95,0,0.61,4.77,2.44,3,0,0,2.95,6.03,3.75,0,1.95,-0.0044978,-0.00482160,-0.0045999193,-0.00371925,-0.0029048,sell
2016-03-07,0,1.26,0,0,1.43,3.8,2.95,0,0,0.2,0,3.83,1.05,0,4.56,-0.0053489,-0.00557663,-0.0030366780,-0.00435579,-0.0058221,sell
2016-03-08,0,1.75,0,0.17,3,1.18,0,0,0,0.47,0.17,1.18,1.47,0,3.28, 0.0026054,-0.00250996,-0.0019279298, 0.00279155,-0.0014696,buy
2016-03-09,0,2.43,0,0.44,0,1.58,0,0,0,1.08,0.44,1.58,2.06,0,0.37, 0.0028324,-0.00729608, 0.0021153575, 0.00211536, 0.0003440,buy
2016-03-10,0,3.42,0,1.14,0,2.1,0,0,0,2.49,1.14,2.1,2.95,0,0.47, 0.0042305, 0.00512102, 0.0050156112, 0.00757018, 0.0081812,buy
2016-03-11,0,3.61,0,2.87,0,3.05,0,0,0,2.95,2.87,3.05,3,0,0.61, 0.0080006, 0.00839350, 0.0083835344, 0.00977024, 0.0079327,buy
2016-03-12,0,0.78,0,3,0,3.76,0,0.16,0,0,3,3.76,0.16,0,0.78,-0.0063167,-0.00746217,-0.0059337559,-0.00593766,-0.0064524,sell
2016-03-13,0,1,0,0,0,2.93,0.35,0.76,0.22,0.11,0,2.69,0.76,0,1.48,-0.0023859, 0.00029013, 0.0017630061,-0.00198644, 0.0005547,sell
2016-03-14,0,1.27,0,0,0.35,4.47,1.74,2.92,0.77,0.15,0,4.69,2.92,0,2.99,-0.0078559,-0.00767649,-0.0076764940,-0.00826015,-0.0088788,sell
2016-03-15,0,1.76,0,0.17,1.73,3.17,2.97,0,2.84,0.2,0.32,2.97,0,0,6.31,-0.0065793,-0.00746954,-0.0072332713,-0.00746954,-0.0074695,sell
2016-03-16,0,2.24,0,0.94,2.95,0.28,0,0,2.97,1.41,1.17,0,0,0,4.96, 0.0038689,-0.00071626,-0.0029659155,-0.00336085,-0.0042995,sell
2016-03-17,0,2.86,0,2.97,0,0.38,0,0,0,3.27,3.32,0,0,0,2.51, 0.0091291, 0.00815084, 0.0075513951, 0.00753946, 0.0004631,buy
2016-03-18,0,3.54,0,0,0,0.52,0,0,0,0.52,0.54,0,0,0,3,-0.0046012,-0.00601518,-0.0032195801,-0.00141896,-0.0047956,sell
2016-03-19,0,0.82,0,0,0,0.73,0,0,0,0.73,0.82,0,0,0,0,-0.0035696, 0.00543334, 0.0067886314, 0.00536139, 0.0054333,buy
2016-03-20,0,1.26,0,0,0,1,0,0,0,1,1.26,0,0,0.24,0,-0.0018150,-0.00016284, 0.0003656990,-0.00282621,-0.0016861,sell
2016-03-21,0,1.92,0,0,0,1.38,0,0,0,1.38,1.92,0,0,0.57,0,-0.0025162, 0.00179605,-0.0035887960,-0.00099167, 0.0020778,sell
2016-03-22,0,2.92,0,0,0,1.9,0,0.15,0,1.9,2.92,0,0.15,1.37,0,-0.0078113,-0.00497858,-0.0051272983,-0.00640965, 0.0007778,sell
2016-03-23,0,2.97,0,0,0,2.65,0,0.44,0,2.65,2.97,0,0.44,2.97,0,-0.0048347,-0.00234582,-0.0051636562,-0.00233725,-0.0044794,sell
2016-03-24,0,0,0,0,0,3,0.58,1.32,0,3,0,0.58,1.32,0,0,-0.0011313,-0.00254541,-0.0015337420,-0.00065023, 0.0002229,sell
2016-03-25,0,0,0,0,0.23,0,1.71,2.97,0,0,0,1.71,2.97,0,0.23, 0.0007205,-0.00237509,-0.0039588187,-0.00152587,-0.0040098,sell
2016-03-26,0,0,0,0.19,0.66,0,2.97,0,0,0,0.19,2.97,0,0,0.66, 0.0056350, 0.00080756, 0.0023257471,-0.00016367, 0.0007189,buy
2016-03-27,0,0,0,0.6,1.89,0,0,0,0,0.24,0.6,0,0,0,1.89,-0.0032558,-0.00322381,-0.0031169661,-0.00322381,-0.0031395,sell
2016-03-28,0.36,0,0,1.89,2.95,0,0,0,0.18,0.67,1.89,0,0.36,0,2.95, 0.0022515, 0.00341074, 0.0033798788, 0.00337988, 0.0033009,buy
2016-03-29,2.2,0,0,2.95,0,0,0,0.9,0.39,1.94,2.95,0.9,2.2,0,0,-0.0042088,-0.00626157,-0.0046075704,-0.00373880,-0.0021454,sell
2016-03-30,2.97,0,0.26,0,0,0,0,2.97,0.82,2.97,0.26,2.97,2.97,0,0.61,-0.0015013, 0.00274253, 0.0037181118, 0.00041011, 0.0023189,buy
2016-03-31,0,0,1.65,0,0.44,0,0,0,1.76,0.44,1.65,0,0,0,2.97, 0.0023529, 0.00286075, 0.0007883222, 0.00158274,-0.0044686,buy
2016-04-01,0,0,2.92,0,2.72,0,0,0,3.18,2.51,2.92,0,0,0,0,-0.0048028,-0.00421452, 0.0018409648,-0.00363368,-0.0045695,sell
2016-04-02,0.27,0,0,0,3.77,0,0,0,0.88,2.89,0,0,0.27,0,0,-0.0037151,-0.00323345,-0.0048843703,-0.00265251,-0.0014932,sell
2016-04-03,0.65,0,0,0,2.95,0,0,0.24,2.95,0,0,0.24,0.65,0,0,-0.0032239,-0.00488496,-0.0017508564,-0.00354773,-0.0012309,sell
2016-04-04,1.59,0,0,0,0,0,0,0.58,0,0,0,0.58,1.59,0,0,-0.0035661,-0.01126543,-0.0019622136,-0.00970301,-0.0033950,sell
2016-04-05,2.97,0.93,0,0,0,0,0,1.38,0,0,0,1.38,3.9,0,0,-0.0078840,-0.00814808,-0.0083728322,-0.01139257,-0.0070597,sell
2016-04-06,0,2.89,0.35,0,0,0,0,2.97,0,0,0.23,2.97,3.01,0,0.27,-0.0030858,-0.00515409,-0.0046425474,-0.00169770,-0.0044620,sell
2016-04-07,0,0.64,0.75,0,0,0,0,0,0,0,1.21,0,0.18,0,0.61,-0.0030432,-0.00434644,-0.0045325779,-0.00079009,-0.0028876,sell
2016-04-08,0,3,1.69,0,0.17,0.39,0,0,0,0.56,4.42,0,0.27,0,1.38, 0.0012416,-0.00114307, 0.0014612111, 0.00138031,-0.0052299,buy
2016-04-09,0.13,0,3.35,0,0.39,1.7,0,0,0,2.09,2.95,0.13,0.4,0,2.95, 0.0021669, 0.00233551, 0.0018426433, 0.00286100,-0.0008029,buy
2016-04-10,0.19,0,0.61,0,0.9,2.95,0,0,0,3.85,0,0.19,0.61,0,0,-0.0031169,-0.00348518,-0.0019519961,-0.00035561, 0.0032542,sell
2016-04-11,0.28,0,0.92,0,2.04,0,0,0,0,2.04,0,0.28,0.92,0,0, 0.0012254, 0.00609822, 0.0065709700, 0.00756901, 0.0075690,buy
2016-04-12,0.41,0,1.38,0,3,0.32,0,0,0.32,3,0,0.41,1.38,0,0, 0.0000259, 0.00157533, 0.0046391788, 0.00714917, 0.0058128,buy
2016-04-13,0.61,0.18,2.34,0,0,0.8,0,0,0.8,0,0,0.61,2.34,0,0.18,-0.0049712,-0.00633268,-0.0065414074,-0.00508745,-0.0062725,sell
2016-04-14,1.12,0.19,3.79,0,0,1.87,0,0,1.87,0,0,1.12,3.79,0,0.19,-0.0015474,-0.00144472,-0.0022411742, 0.00138881,-0.0018907,sell
2016-04-15,2.3,0.19,2.56,0,0,2.97,0,0,2.97,0,0.14,2.01,2.71,0,0.19, 0.0018248,-0.00004816, 0.0008441440, 0.00481887,-0.0009736,buy
2016-04-16,4.82,0.32,2.95,0,0.13,0,0,0,0.13,0,0.44,3.91,3.54,0,0.2,-0.0071930,-0.00738824,-0.0073882389,-0.00056451,-0.0061860,sell
2016-04-17,8.15,0.5,0,0,0.59,0,0,0.37,0.22,0,0.93,6.16,1.72,0,0.58, 0.0003266, 0.00114419, 0.0011441903, 0.00140112, 0.0011639,buy
2016-04-18,7.96,0.95,0.13,0,1.12,0,0,1.11,0.38,0,2.14,4.11,3.68,0,0.96, 0.0020054, 0.00228288, 0.0022828771, 0.00387269, 0.0022910,buy
2016-04-19,3.74,2.04,0.42,0,2.06,0,0.15,2.97,0.65,0.15,4.16,2.97,1.8,0,1.79, 0.0022150, 0.00322367, 0.0028363417, 0.00260865, 0.0034757,buy
2016-04-20,1.23,3.35,1.34,0,3.7,0,0.29,0,1.11,0.29,2.71,0,2.95,0,3.25, 0.0010982,-0.00030100,-0.0010984576, 0.00021845,-0.0014871,sell
2016-04-21,1.89,0.64,2.97,0,5.52,0,0.5,0,1.89,0.65,5.21,0,0,0,4.92, 0.0032165, 0.00522355, 0.0029551646, 0.00384676, 0.0055654,buy
2016-04-22,2.92,1.17,0,0,4.13,0,0.91,0,2.97,1.34,3.78,0,0,0,4.04, 0.0045586, 0.00486822, 0.0021796007, 0.00272933, 0.0048566,buy
2016-04-23,2.97,2.54,0,0,2.24,0,1.37,0,0,2.6,5.15,0,0,0,1.37,-0.0004813, 0.00121453,-0.0009373268,-0.00012507,-0.0004813,sell
2016-04-24,0,3.35,0,0,4.37,0.14,1.89,0,0,4.98,2.95,0,0,0,1.82, 0.0010760,-0.00150168, 0.0029336652,-0.00097546,-0.0010175,sell
2016-04-25,0,0.46,0,0,1.99,0.33,2.4,0,0,2.73,0,0,0,0,2.45, 0.0062630, 0.00626297, 0.0073617433, 0.00500444, 0.0028768,buy
2016-04-26,0.11,0.54,0,0,2.79,0.85,2.84,0,0.21,3.59,0,0,0,0,3.33, 0.0044220, 0.00336293, 0.0065848432, 0.00341087,-0.0028036,buy
2016-04-27,0.17,0.63,0,0,3,1.86,3.18,0,0.3,4.91,0,0,0,0,3.63, 0.0001847,-0.00276751,-0.0028851465,-0.00276751,-0.0020035,sell
2016-04-28,0.27,1.37,0,0,0,3.14,3.4,0,0.44,6.37,0,0,0.62,0,0.75,-0.0006490,-0.00066207, 0.0018486811, 0.00210605, 0.0020292,buy
2016-04-29,0.43,2.84,0,0,0.53,0.25,1.06,0,0.68,1.06,0,0,1.94,0,1.43,-0.0019024,-0.00454835,-0.0007508570,-0.00454835,-0.0049239,sell
2016-04-30,0.7,4.27,0,0,0.64,0.4,1.51,0,1.1,1.51,0.2,0,2.97,0,1.74,-0.0025233,-0.00333132, 0.0001201769,-0.00321618,-0.0052867,sell
2016-05-01,1.12,1.95,0.16,0,0.82,0.68,2.12,0,1.8,2.12,0.62,0,0.16,0,2.15,-0.0031956,-0.00376355, 0.0008986164,-0.00319564,-0.0038445,sell
2016-05-02,1.95,3.61,0.39,0,1.31,1.25,2.97,0,3.26,2.97,2.05,0,0.39,0,2.81, 0.0025672, 0.00242545, 0.0064575960, 0.00328654, 0.0025672,buy
2016-05-03,3.24,5.08,0.97,0,2.03,2.44,0,0,5.77,0,3.14,0.13,0.97,0,3.75,-0.0065627,-0.00868505,-0.0063984950,-0.01078722,-0.0088526,sell
2016-05-04,0.51,2.65,2.42,0,3.38,3.18,0,0,3.75,0.21,0.2,0.31,2.42,0,5.25,-0.0046619,-0.00119406,-0.0047452480,-0.00432478,-0.0048074,sell
2016-05-05,1.24,2.97,2.97,0,4.67,0.62,0,0,1.7,0.62,0.49,0.75,2.97,0,5.94,-0.0040283, 0.00016917,-0.0037406970,-0.00427473,-0.0040466,sell
2016-05-06,2.86,0,0,0,3,1.79,0,0,3,1.79,0.94,1.92,0,0,0,-0.0062145,-0.00546609,-0.0058876075,-0.00621447,-0.0060059,sell
2016-05-07,5.1,0,0,0,0,3.06,0,0,0,2.97,1.93,3.26,0,0.29,0, 0.0061551, 0.00376373, 0.0037637333, 0.00376373, 0.0030961,buy
2016-05-08,4.47,0,0,0,0.16,0.12,0,0,0,0,4.13,0.46,0,1.16,0.16,-0.0030880,-0.00340897,-0.0016521816, 0.00276495, 0.0065158,sell
2016-05-09,5.47,0,0.3,0,0.36,0.14,0,0,0,0,4.89,0.72,0.3,2.97,0.36,-0.0025395,-0.00253946,-0.0020355426, 0.00343130,-0.0009587,sell
2016-05-10,3.98,0,0.93,0,0.81,0.18,0,0,0,0,3,1.16,0.93,0,0.81, 0.0010734,-0.00247984, 0.0008263838, 0.00107339, 0.0044042,buy
2016-05-11,1.95,0,3.13,0,1.8,0.23,0.28,0,0,0.28,0,2.18,3.13,0,1.8,-0.0044761,-0.00230925,-0.0032814448, 0.00032262,-0.0037865,sell
2016-05-12,3.9,0,0.25,0,2.97,0.54,0.64,0,0.24,0.64,0.28,3.92,0.25,0,2.97, 0.0050699, 0.00354926, 0.0035492628, 0.00588286, 0.0041741,buy
2016-05-13,6.42,0,0.39,0,0,0.8,1.46,0,0.41,1.46,0.89,5.92,0.39,0,0,-0.0060083,-0.00517015,-0.0051701507,-0.00324185,-0.0049307,sell
2016-05-14,5.74,0.19,0.57,0,0,1.22,2.97,0,0.71,2.97,2.79,3.65,0.57,0,0,-0.0004081, 0.00243789, 0.0032177204, 0.00377159, 0.0024379,buy
2016-05-15,2.95,0.28,0.82,0,0.24,1.88,0,0,1.21,0,2.95,0.95,0.82,0,0.24, 0.0033259, 0.00308132, 0.0029746040, 0.00323133, 0.0049701,buy
2016-05-16,0,0.42,1.13,0,0.7,2.98,0,0,2.1,0,0,1.3,1.13,0,0.7,-0.0015386,-0.00008432, 0.0037415202,-0.00006768, 0.0005058,buy
2016-05-17,0,0.62,1.46,0,2.22,4.15,0.33,0,3.2,0.33,0,1.8,1.46,0,1.99, 0.0043418, 0.00408360, 0.0041892938, 0.00350573, 0.0042975,buy
2016-05-18,0,0.94,1.79,0,3.36,1.56,0.97,0,0.41,0.97,0,2.5,1.79,0,2.95, 0.0069081, 0.00880465, 0.0095177077, 0.00698746, 0.0092097,buy
2016-05-19,0,1.62,2.04,0,0.68,2.22,2.79,0,0.82,2.79,0,3.7,2.04,0,0,-0.0061044,-0.00526467,-0.0051185725,-0.00102755,-0.0010542,sell
2016-05-20,0,2.66,2.22,0,1.08,3.11,2.92,0,1.4,2.92,0,5.45,2.22,0,0,-0.0023395,-0.00209965, 0.0012044844,-0.00005178,-0.0008645,sell
2016-05-21,0,4.44,2.26,0,1.58,3.7,0,0,2.43,0,0,7.29,2.26,0,0,-0.0079112,-0.00640606,-0.0086926377,-0.00775848,-0.0084454,sell
2016-05-22,0.11,3.23,0,0,2.16,1.54,0,0,3.98,0,0.11,2.95,0,0,0, 0.0031212,-0.00166450, 0.0031516253, 0.00196649, 0.0027973,buy
2016-05-23,0.37,0.78,0,0,2.74,2.95,0,0,6.21,0,0.12,0.51,0,0,0, 0.0048527, 0.00260622, 0.0032411419, 0.00248014, 0.0032411,buy
2016-05-24,0.44,1.76,0,0,3,0.11,0,0,3.97,0,0.15,1.08,0,0.13,0.11, 0.0033795,-0.00439775, 0.0040171035,-0.00180702, 0.0037057,buy
