Date,MASA,MENE,MESA,MESU,MEVE,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-06,none,none,none,none,none,none,a60,none,a180,none,none,none,a120,a45,303.7725,75.46,228.3125,350.149583333333,45.34, 0.0006702,-0.0035170,-0.00205126, 0.0043718,-0.0020513,buy
2015-06-07,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a45,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667, 0.0052308,-0.0092030,-0.00327606, 0.0013641,-0.0033562,sell
2015-06-08,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,-0.0094048,-0.0083275,-0.01047869,-0.0098289,-0.0095777,sell
2015-06-09,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a45,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,-0.0037202, 0.0046691,-0.00244353,-0.0036395,-0.0051252,sell
2015-06-10,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,a45,180.159583333333,79.2875,280.872083333333,345.35625,45.295, 0.0008930,-0.0023363, 0.00529402,-0.0003010,-0.0013016,buy
2015-06-11,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667, 0.0026944, 0.0016938, 0.00631959,-0.0021513, 0.0017013,buy
2015-06-12,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,-0.0178618,-0.0146830,-0.01479761,-0.0154283,-0.0165812,sell
2015-06-13,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,-0.0116021,-0.0112771,-0.00623638,-0.0082233,-0.0078023,sell
2015-06-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,-0.0135036,-0.0097945,-0.01310127,-0.0060749,-0.0124208,sell
2015-06-15,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,a45,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,-0.0030327,-0.0046221, 0.00164370,-0.0018608,-0.0040293,sell
2015-06-16,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,a45,83.665,85.02,223.645,340.324166666667,44.9808333333334, 0.0029542, 0.0069527, 0.00367648, 0.0059123, 0.0048116,buy
2015-06-17,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a45,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,-0.0019804,-0.0000842,-0.00149207,-0.0014220,-0.0025421,sell
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,-0.0302708,-0.0288401,-0.02933689,-0.0347306,-0.0301822,sell
2015-06-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,-0.0127013,-0.0124946, 0.00004433,-0.0026181,-0.0053041,sell
2015-06-20,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,a45,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,-0.0016197,-0.0006831,-0.00059368,-0.0008527,-0.0116116,buy
2015-06-21,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,a45,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,-0.0016018,-0.0017682,-0.00044921,-0.0010198,-0.0115413,buy
2015-06-22,a150,a90,none,none,none,a180,none,none,none,none,a150,none,none,a45,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667, 0.0040066, 0.0052340, 0.00740502, 0.0024373,-0.0103997,buy
2015-06-23,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,-0.0013160,-0.0027616, 0.00561836,-0.0055363,-0.0102014,sell
2015-06-24,a150,a90,none,none,none,none,a60,a90,none,none,none,none,none,a45,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,-0.0025274,-0.0031016, 0.00427771,-0.0067367,-0.0111223,sell
2015-06-25,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,-0.0031374, 0.0038542, 0.00047128,-0.0040383,-0.0026760,sell
2015-06-27,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333, 0.0009973, 0.0065671, 0.00536815,-0.0003774, 0.0041643,buy
2015-06-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,-0.0081120,-0.0121807,-0.00380897,-0.0082477,-0.0098133,sell
2015-06-29,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,-0.0127964,-0.0136720,-0.01402114,-0.0105230,-0.0136179,sell
2015-06-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333, 0.0067826, 0.0089058, 0.00636952, 0.0066493,-0.0094643,buy
2015-07-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395, 0.0068826, 0.0083623, 0.00340764, 0.0056968,-0.0100529,buy
2015-07-02,none,none,none,none,none,a60,none,a180,a150,a120,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,-0.0015158,-0.0010984,-0.00323779,-0.0029512,-0.0105732,sell
2015-07-03,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,-0.0094695,-0.0100512,-0.01456934,-0.0154275,-0.0089665,sell
2015-07-04,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333, 0.0107313, 0.0081520, 0.00819432, 0.0055576, 0.0049661,buy
2015-07-05,none,none,none,none,a60,none,a90,none,a180,none,a135,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,-0.0025756,-0.0045808,-0.00560764, 0.0020239,-0.0037944,sell
2015-07-06,none,none,none,none,a60,a0,none,a120,none,none,a135,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,-0.0076303, 0.0000088,-0.01019845,-0.0009382,-0.0014388,buy
2015-07-07,none,none,a150,none,none,none,a120,none,a150,none,a135,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,-0.0074691,-0.0088156,-0.00548193,-0.0100281,-0.0117744,sell
2015-07-08,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625, 0.0059692, 0.0076567, 0.00517616, 0.0026280, 0.0068530,buy
2015-07-09,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333, 0.0097992, 0.0123998, 0.00957095, 0.0091639, 0.0091181,buy
2015-07-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275, 0.0012732, 0.0112038, 0.00547141, 0.0058987, 0.0066755,buy
2015-07-11,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,-0.0024692,-0.0025399,-0.00543504, 0.0047927,-0.0044433,sell
2015-07-12,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333, 0.0010959,-0.0015629,-0.00157197, 0.0011164,-0.0000829,buy
2015-07-13,a135,a120,none,none,none,none,none,none,none,none,none,none,a90,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,-0.0055774,-0.0004364,-0.00018177,-0.0001689, 0.0016734,buy
2015-07-14,a135,a120,none,none,none,a120,a150,none,a60,none,none,none,a90,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,-0.0060970,-0.0029712,-0.00352448,-0.0034237, 0.0017452,sell
2015-07-15,a135,none,a135,none,a45,a120,none,none,none,none,none,none,a90,none,105.8225,112.68,353.1425,350.303333333333,36.3175, 0.0045479, 0.0076550, 0.00633156, 0.0050301, 0.0049166,buy
2015-07-16,a135,none,a135,none,a45,none,a120,a0,none,a135,none,none,a90,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667, 0.0022468, 0.0021287, 0.00329133,-0.0004731, 0.0031276,buy
2015-07-17,none,none,none,none,none,a150,none,none,none,a135,none,none,a90,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,-0.0016311,-0.0071580,-0.00388418, 0.0009096,-0.0003934,sell
2015-07-18,none,none,none,none,none,none,a90,none,a0,a135,none,none,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,-0.0007709,-0.0093649,-0.00716744, 0.0028236, 0.0054551,buy
2015-07-19,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,-0.0057795, 0.0028262,-0.00505576,-0.0023768,-0.0060707,sell
2015-07-20,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,-0.0024500,-0.0005650,-0.00066494,-0.0006649,-0.0030088,sell
2015-07-21,none,a135,none,none,none,none,a60,a60,none,none,a120,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,-0.0050791,-0.0065126,-0.00295546,-0.0008423,-0.0024788,sell
2015-07-22,none,none,a120,a0,none,a150,none,none,none,none,a120,none,none,a30,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,-0.0038907,-0.0003947,-0.01051942,-0.0021027,-0.0015815,sell
2015-07-23,none,none,a120,a0,a30,none,none,none,none,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,-0.0122506,-0.0072039,-0.01023291,-0.0092873,-0.0060384,sell
2015-07-24,none,none,none,a0,a30,a120,none,a90,a60,none,none,none,none,a30,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,-0.0126697,-0.0169309,-0.01633917,-0.0145313,-0.0160034,sell
2015-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54, 0.0001850,-0.0010367, 0.00237199, 0.0012300,-0.0003833,buy
2015-07-26,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,-0.0043556, 0.0002552,-0.00141859,-0.0047674,-0.0029125,sell
2015-07-27,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625, 0.0025774, 0.0005436, 0.00120480,-0.0021854,-0.0010787,buy
2015-07-28,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333, 0.0059079, 0.0076550, 0.00743688, 0.0001249, 0.0053114,buy
2015-07-29,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,-0.0039516,-0.0088156,-0.00767198,-0.0046893,-0.0025331,sell
2015-07-30,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,-0.0002547,-0.0027158,-0.01112102,-0.0046995, 0.0007572,buy
2015-07-31,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775, 0.0108577, 0.0007112, 0.01724384,-0.0045053, 0.0004709,sell
2015-08-01,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333, 0.0023520,-0.0069116,-0.00043160,-0.0078829,-0.0089555,sell
2015-08-02,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,337.96125,129.87,208.09125,10.34625,19.6075, 0.0132861, 0.0092535, 0.01216612, 0.0113367, 0.0106574,buy
2015-08-03,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667, 0.0021691, 0.0043700, 0.00418267, 0.0003901, 0.0030003,buy
2015-08-04,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,none,7.335,131.79,235.545,12.1895833333333,16.975,-0.0038549,-0.0042052,-0.00486990, 0.0002105,-0.0045624,sell
2015-08-05,a120,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333, 0.0019368, 0.0010404, 0.00115873, 0.0038806, 0.0017474,buy
2015-08-06,a120,none,a90,none,a0,a60,a150,none,a120,none,none,none,a90,none,35.84625,133.7,262.14625,13.9383333333333,14.2125, 0.0012356, 0.0009941, 0.00166971, 0.0033911, 0.0006277,buy
2015-08-07,a120,none,a90,none,a0,none,none,a90,a90,none,none,none,a90,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,-0.0021088,-0.0033505,-0.00080410, 0.0021559,-0.0016759,sell
2015-08-08,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333, 0.0051442, 0.0018230, 0.00465491, 0.0113987, 0.0065756,buy
2015-08-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,-0.0045092,-0.0058499, 0.00085069,-0.0037040,-0.0035245,sell
2015-08-10,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,-0.0105417,-0.0133414,-0.00916665,-0.0122808,-0.0129410,sell
2015-08-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,-0.0061326,-0.0052429, 0.00056092,-0.0061037,-0.0043682,sell
2015-08-12,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,-0.0189030,-0.0142090,-0.01603637,-0.0120767,-0.0215396,sell
2015-08-13,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,-0.0214171,-0.0194188,-0.01725448,-0.0095176,-0.0225940,sell
2015-08-14,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,-0.0032532,-0.0000889,-0.00392109,-0.0028615,-0.0001404,sell
2015-08-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,151.866666666667,142.34,9.52666666666667,20.4675,60.515, 0.0216364, 0.0065774, 0.01965608, 0.0150137, 0.0216364,buy
2015-08-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,-0.0018623, 0.0005410,-0.00200478,-0.0002217,-0.0063955,sell
2015-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,-0.0111214,-0.0094276,-0.00388242,-0.0083621,-0.0099235,sell
2015-08-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,-0.0021743,-0.0036581,-0.00237082,-0.0068962,-0.0037300,sell
2015-08-19,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,199.1975,146.18,53.0175,22.7066666666667,354.22, 0.0108657, 0.0031819, 0.00600169,-0.0050550, 0.0036550,sell
2015-08-20,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,-0.0155339,-0.0162277,-0.01603191,-0.0178450,-0.0152463,sell
2015-08-21,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,-0.0115831,-0.0143791,-0.01416496,-0.0156234,-0.0113659,sell
2015-08-22,none,none,none,none,none,none,a0,a90,a90,none,a90,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,-0.0118965,-0.0112090,-0.01363872,-0.0152715,-0.0124003,sell
2015-08-23,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,-0.0129246,-0.0141998,-0.01394411,-0.0166410,-0.0112683,sell
2015-08-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,-0.0193282,-0.0212185, 0.00057618,-0.0203888,-0.0182469,sell
2015-08-25,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225, 0.0061324, 0.0050975, 0.00991167, 0.0048559, 0.0049530,buy
2015-08-26,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,-0.0089623,-0.0148439,-0.00832970,-0.0148738,-0.0140074,sell
2015-08-27,none,none,a60,none,a45,none,a60,a150,none,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,-0.0042681, 0.0072199, 0.00835882, 0.0094316, 0.0069258,buy
2015-08-28,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,-0.0086246,-0.0105845,-0.00513024,-0.0065210,-0.0076209,sell
2015-08-29,none,none,none,none,a45,a0,a90,a180,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,-0.0018770,-0.0030068,-0.00356966,-0.0005827, 0.0020787,sell
2015-08-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667, 0.0017667, 0.0023796,-0.00018569,-0.0077798,-0.0107201,sell
2015-08-31,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,-0.0134332,-0.0140546,-0.01481086,-0.0138590,-0.0078778,sell
2015-09-01,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,-0.0182289,-0.0188988,-0.02062892,-0.0169229,-0.0085921,sell
2015-09-02,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,-0.0162344,-0.0168216,-0.01790169,-0.0171845,-0.0090802,sell
2015-09-03,none,a150,none,none,none,a60,none,a120,a90,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333, 0.0099886, 0.0017806, 0.00916369, 0.0075653, 0.0088980,buy
2015-09-04,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333, 0.0116561,-0.0011261,-0.00018511,-0.0025613, 0.0005328,sell
