Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-17,1,1,0,2,0,0,3,2,0,4,0,4,2,0,7,4,0, 0.0045161, 0.0044676, 0.00450741, 0.00413696, 0.002235164,buy
2016-06-18,0,0,2,0,1,0,3,0,2,3,0,0,0,4,3,3,0, 0.0021014,-0.0008445, 0.00300992, 0.00199039, 0.000892399,buy
2016-06-19,0,2,1,0,1,2,2,0,4,3,2,2,1,4,1,3,0,-0.0003290, 0.0005429,-0.00031737,-0.00031737, 0.001483706,buy
2016-06-20,1,2,0,0,0,1,3,0,2,3,2,0,4,2,0,3,2,-0.0089910,-0.0075818,-0.00980928,-0.00692405,-0.008530513,sell
2016-06-21,2,1,0,2,0,0,1,1,2,0,0,2,3,6,3,0,3, 0.0063464, 0.0067941, 0.00115103, 0.00672514, 0.008128493,buy
2016-06-22,2,0,3,1,0,0,1,2,4,2,4,2,4,5,3,2,2,-0.0025572,-0.0017092,-0.00782222,-0.00138808,-0.001936880,sell
2016-06-23,1,1,3,2,0,2,1,0,1,0,3,3,0,1,2,0,2, 0.0030729, 0.0040116, 0.00151240, 0.00102856, 0.004273560,buy
2016-06-24,1,1,1,2,0,2,0,2,2,4,1,3,2,0,2,4,2,-0.0006193,-0.0005486,-0.00033120,-0.00051088,-0.001109585,sell
2016-06-25,2,1,1,1,0,0,3,2,0,7,0,0,1,2,3,7,2, 0.0042035, 0.0026540, 0.00481683, 0.00397825, 0.002982384,buy
2016-06-26,2,2,1,1,1,2,1,3,2,8,4,0,1,2,4,5,2, 0.0000062, 0.0051710, 0.00082107, 0.00708700, 0.000006158,sell
2016-06-27,1,2,1,1,1,3,0,2,1,5,4,0,1,1,0,5,0,-0.0087240,-0.0031652,-0.00686901, 0.00492185,-0.005169792,sell
2016-06-28,2,1,1,3,1,2,0,3,2,6,3,1,2,1,2,6,4, 0.0031037, 0.0028043, 0.00325417, 0.00462240, 0.001018258,buy
2016-06-29,2,1,1,1,1,1,3,2,1,6,6,4,1,3,0,2,3, 0.0012691, 0.0012691, 0.00122261, 0.00121855, 0.000426453,buy
2016-06-30,0,3,0,0,2,2,1,3,0,0,7,4,0,4,0,1,1, 0.0006120, 0.0060060, 0.00671244,-0.00124881, 0.000721077,buy
2016-07-01,0,0,1,0,2,3,1,2,0,1,4,4,0,0,0,4,1, 0.0022490, 0.0002046, 0.00219078, 0.00224901, 0.001418229,buy
2016-07-02,1,0,1,2,1,1,2,2,2,3,0,6,1,2,1,7,3, 0.0028200, 0.0023653, 0.00036571, 0.00210729, 0.002695699,buy
2016-07-03,1,0,2,1,1,1,0,3,1,4,2,4,1,0,0,4,3,-0.0044547,-0.0005753, 0.00166990,-0.00057535,-0.001968407,buy
2016-07-04,0,3,2,0,2,2,0,2,0,0,0,8,0,0,0,0,2, 0.0002740, 0.0007947, 0.00085911, 0.00009686, 0.000794674,buy
2016-07-05,0,5,2,0,1,2,2,1,3,2,0,7,0,0,0,4,5,-0.0014691,-0.0013472, 0.00255287,-0.00102505,-0.000827624,sell
2016-07-06,0,3,1,2,1,2,2,1,1,0,0,8,0,1,1,2,4,-0.0003950, 0.0016123, 0.00126061,-0.00007809, 0.001110540,buy
2016-07-07,0,4,2,2,1,2,0,2,2,0,1,5,2,0,1,2,5,-0.0010565,-0.0020246,-0.00169235,-0.00144102,-0.000174120,sell
2016-07-08,0,3,4,0,2,1,0,1,2,2,0,4,0,0,0,2,1, 0.0038942, 0.0023940, 0.00408984, 0.00326104, 0.004037233,buy
2016-07-09,1,4,2,1,3,1,0,2,4,2,0,6,4,0,0,5,3,-0.0022912,-0.0025835,-0.00182434,-0.00235194,-0.000557460,sell
2016-07-10,0,3,1,2,1,1,1,1,4,3,0,0,7,0,0,5,3, 0.0019106, 0.0012664, 0.00122770, 0.00053575, 0.001724768,buy
2016-07-11,0,2,2,1,0,2,1,0,3,2,0,1,3,1,2,2,1, 0.0041744, 0.0038484, 0.00510232, 0.00624758, 0.003114258,buy
2016-07-12,0,3,3,1,2,3,2,0,3,4,1,7,1,0,0,2,1, 0.0020235, 0.0012546, 0.00160927, 0.00314459,-0.001373505,buy
2016-07-13,0,2,3,0,1,0,2,0,2,4,0,6,0,0,0,0,0, 0.0001043,-0.0000097, 0.00016019, 0.00002990, 0.000583467,sell
2016-07-14,1,2,0,2,0,0,2,2,2,4,0,10,2,0,4,1,1,-0.0022572,-0.0027873,-0.00313763,-0.00179858,-0.001798582,sell
2016-07-15,1,1,1,3,0,0,3,0,1,3,0,6,2,0,3,1,1,-0.0036195,-0.0042492,-0.00305536,-0.00375839,-0.003722060,sell
2016-07-16,0,0,2,0,0,1,2,0,2,0,0,8,0,2,1,0,0, 0.0034426, 0.0020453, 0.00289029, 0.00317061, 0.003624731,buy
2016-07-17,0,2,1,0,1,1,2,0,2,0,2,8,1,0,0,0,0,-0.0009379,-0.0009786,-0.00112804,-0.00099840,-0.000728224,sell
2016-07-18,1,1,2,1,0,0,3,1,0,0,0,3,3,5,2,0,3, 0.0021375, 0.0018961,-0.00060092, 0.00147950, 0.002016528,buy
2016-07-19,1,1,2,3,0,0,2,2,2,2,4,0,4,5,2,2,4, 0.0008617, 0.0018223, 0.00186063, 0.00182227, 0.001822268,buy
2016-07-20,0,0,4,4,0,1,4,1,1,2,3,0,4,6,1,0,7, 0.0008058, 0.0010340, 0.00122456, 0.00045886, 0.000458859,buy
2016-07-21,0,0,2,4,0,3,3,1,1,0,4,1,2,3,2,4,6, 0.0006293, 0.0000074, 0.00061973, 0.00008884,-0.000022288,sell
2016-07-22,1,1,1,3,0,1,4,2,1,4,1,0,2,3,5,7,6, 0.0036943, 0.0036308, 0.00363080, 0.00401175, 0.001438036,buy
2016-07-23,2,0,0,3,1,2,3,1,0,3,2,1,0,3,6,4,3, 0.0047269, 0.0048987, 0.00515939, 0.00472687, 0.005155513,buy
2016-07-24,1,1,0,2,1,3,1,0,1,1,2,1,0,1,1,1,5, 0.0061878, 0.0061887, 0.00654028, 0.00704996, 0.004388114,buy
2016-07-25,0,1,1,3,0,2,1,0,1,0,1,2,0,1,3,0,3, 0.0014033, 0.0017177, 0.00140331, 0.00140331,-0.001567698,buy
2016-07-26,2,1,1,4,0,2,2,1,0,2,2,2,1,3,1,2,7, 0.0027591, 0.0027084, 0.00286975, 0.00275922, 0.002845989,buy
2016-07-27,1,3,1,2,0,2,3,1,1,2,4,2,2,4,1,0,6, 0.0033620, 0.0039367, 0.00375438, 0.00312057, 0.003754375,buy
2016-07-28,0,2,1,1,1,4,0,1,1,1,5,1,2,0,0,1,1, 0.0013110, 0.0016027, 0.00146265, 0.00186717, 0.001442799,buy
2016-07-29,0,2,2,2,0,3,2,1,2,4,1,1,2,2,1,3,5,-0.0023617,-0.0013656,-0.00236167, 0.00210653,-0.003389357,sell
2016-07-30,1,2,1,3,0,1,1,3,3,7,3,3,3,0,1,4,6, 0.0015174, 0.0008685, 0.00189398, 0.00137431, 0.001559243,buy
2016-07-31,1,3,2,2,1,1,0,2,1,4,1,1,3,0,0,0,6,-0.0041181,-0.0059434,-0.00471571,-0.00454793,-0.005586703,sell
2016-08-01,0,4,3,1,1,1,0,2,2,0,1,5,2,0,0,2,4, 0.0008313, 0.0009719, 0.00087282, 0.00080050, 0.001018355,buy
2016-08-02,0,3,3,2,0,1,1,1,1,2,1,3,0,1,0,0,5,-0.0030963,-0.0023827,-0.00299051,-0.00068346,-0.003171792,sell
2016-08-03,0,3,1,4,0,1,1,1,1,0,2,1,2,1,1,0,7,-0.0038401,-0.0038430,-0.00300392, 0.00068026,-0.000719330,sell
2016-08-04,0,3,4,1,2,0,0,2,2,0,1,0,4,0,0,0,8, 0.0027426, 0.0017667, 0.00239387, 0.00239387, 0.000268864,buy
2016-08-05,1,1,4,0,3,0,0,0,1,0,0,2,2,0,0,0,0, 0.0033227, 0.0066603, 0.00368375, 0.00368375, 0.003683747,buy
2016-08-06,1,1,3,2,2,0,0,1,2,1,0,2,6,0,0,1,2, 0.0015993, 0.0015147, 0.00083094, 0.00159927, 0.002144568,buy
2016-08-07,0,1,2,2,1,0,1,2,3,1,0,0,9,1,2,0,6,-0.0016478,-0.0020544, 0.00036154, 0.00260601,-0.002567410,sell
2016-08-08,0,2,3,1,2,1,1,1,2,0,1,1,5,0,2,0,4, 0.0029378, 0.0038201, 0.00374492, 0.00201740,-0.000268169,buy
2016-08-09,0,4,2,0,3,1,1,1,1,0,0,3,3,0,0,0,4, 0.0027861, 0.0026534, 0.00223437, 0.00188175, 0.000429284,buy
2016-08-10,0,3,3,0,1,0,1,2,1,0,0,3,2,0,4,0,4, 0.0025308, 0.0030028, 0.00281203, 0.00264861, 0.002570171,buy
2016-08-11,1,3,3,2,1,0,1,2,0,1,0,4,2,0,3,1,4, 0.0019218, 0.0017851, 0.00101131, 0.00191508, 0.001898339,buy
2016-08-12,1,1,3,2,1,1,1,1,1,1,0,0,2,2,4,0,5,-0.0060685,-0.0034931,-0.00046213,-0.00034167,-0.003405199,sell
2016-08-13,0,2,3,0,1,1,0,1,2,0,2,2,0,0,1,0,4,-0.0009351,-0.0002957,-0.00342796,-0.00032170,-0.000321704,sell
2016-08-14,0,1,2,0,2,1,0,2,0,0,0,0,1,4,0,0,4,-0.0008520,-0.0008636,-0.00091816,-0.00206883,-0.001340680,sell
2016-08-15,1,2,2,0,3,0,1,2,1,0,4,0,3,4,2,2,0,-0.0010143,-0.0011379,-0.00485776,-0.00113392,-0.002493065,buy
2016-08-16,1,2,1,2,2,0,3,2,2,2,7,2,7,3,0,3,1, 0.0020247, 0.0019456, 0.00515757, 0.00234260, 0.004675433,buy
2016-08-17,1,1,2,2,2,2,1,1,1,2,3,2,4,1,1,1,1,-0.0044330,-0.0044380,-0.00470075,-0.00443303,-0.005110507,sell
2016-08-18,1,1,2,2,1,1,1,2,0,4,1,3,0,0,3,5,0,-0.0010081,-0.0003345,-0.00108306, 0.00029401, 0.000613842,sell
2016-08-19,2,2,1,1,1,0,2,2,1,7,0,2,2,2,4,4,0, 0.0013122, 0.0013122, 0.00310742, 0.00465517, 0.001496018,buy
2016-08-20,2,1,1,1,2,2,1,0,0,4,2,2,0,0,0,2,0, 0.0018481, 0.0016019, 0.00006145, 0.00057031, 0.000483526,buy
2016-08-21,1,1,1,1,2,2,0,0,2,1,0,2,0,1,2,1,2, 0.0001511, 0.0015276, 0.00053304,-0.00007147, 0.000533040,buy
2016-08-22,2,0,2,2,2,1,1,0,1,0,1,3,0,3,2,3,0,-0.0031761,-0.0016461,-0.00038369,-0.00217472,-0.000117325,sell
2016-08-23,2,1,2,3,2,0,1,2,0,2,3,2,1,4,0,2,4, 0.0010643, 0.0017889, 0.00096423, 0.00088015, 0.000964229,buy
2016-08-24,2,2,2,2,2,1,1,1,0,0,4,4,0,0,0,3,3, 0.0016130, 0.0025613, 0.00282405, 0.00129969, 0.001320217,buy
2016-08-25,2,0,1,2,3,2,1,0,1,1,0,4,0,2,1,4,1,-0.0015181,-0.0013092,-0.00075630,-0.00150739, 0.000308174,sell
2016-08-26,2,0,0,2,2,1,1,1,2,3,2,6,0,0,1,5,1, 0.0008872, 0.0006694, 0.00050101, 0.00066936, 0.000045314,buy
2016-08-27,3,1,0,2,2,0,0,1,1,4,0,6,1,0,0,1,2, 0.0016867, 0.0009581,-0.00123522,-0.00081233, 0.000023236,sell
2016-08-28,3,2,2,1,2,0,0,1,1,0,0,8,1,0,0,2,2,-0.0026175, 0.0000666,-0.00488127,-0.00467621,-0.002617474,sell
2016-08-29,2,1,3,1,0,0,0,1,2,2,0,8,0,1,0,2,0,-0.0018189,-0.0021618, 0.00074802,-0.00216175,-0.001818864,sell
2016-08-30,2,2,1,3,0,1,1,0,0,0,1,7,0,1,1,0,1,-0.0006906,-0.0022259,-0.00198762,-0.00134392,-0.000751366,sell
2016-08-31,2,2,1,1,0,1,1,0,0,0,1,5,0,0,0,0,3, 0.0010564, 0.0012045,-0.00036151, 0.00048855, 0.000158805,buy
2016-09-01,1,2,1,1,1,0,0,1,1,1,0,2,2,0,0,0,4, 0.0040844,-0.0022887,-0.00289809,-0.00133660, 0.000215560,sell
2016-09-02,2,1,1,2,1,0,0,1,1,1,0,4,2,0,0,1,4, 0.0013832, 0.0011993,-0.00374763,-0.00403778, 0.000974276,buy
2016-09-03,2,0,0,3,0,0,0,0,0,2,0,4,0,1,0,0,0, 0.0002173,-0.0016252,-0.00199006,-0.00055217, 0.000083771,sell
2016-09-04,1,0,1,3,1,0,0,1,2,1,1,2,4,1,2,0,2,-0.0064074,-0.0063455,-0.00634553,-0.00624498,-0.005031226,sell
2016-09-05,1,0,1,3,3,1,1,0,0,1,1,3,3,1,0,0,0, 0.0037376, 0.0038817, 0.00269536, 0.00113540,-0.001198842,buy
2016-09-06,1,2,1,2,2,1,1,1,0,0,0,5,1,1,4,1,0,-0.0018792,-0.0036241,-0.00364232,-0.00320117,-0.003434063,sell
2016-09-07,1,2,0,3,1,1,1,2,0,0,0,6,1,1,7,2,0,-0.0000831,-0.0019386,-0.00149956,-0.00123972,-0.001082294,sell
2016-09-08,0,0,2,3,1,0,1,1,2,1,0,4,0,3,5,1,0, 0.0031446, 0.0028348, 0.00329151, 0.00291131, 0.002677715,buy
2016-09-09,1,1,2,3,1,1,0,0,3,0,2,0,2,3,3,1,1,-0.0046903,-0.0045600,-0.00494148,-0.00512348,-0.003515129,sell
2016-09-10,0,2,1,2,1,0,0,0,4,0,2,2,2,1,2,1,0,-0.0021106, 0.0000082,-0.00288343,-0.00426645, 0.000218140,sell
2016-09-11,1,1,1,1,2,1,0,1,3,0,0,0,3,4,4,1,2, 0.0008188,-0.0027390, 0.00002208,-0.00025087, 0.000186673,sell
2016-09-12,1,1,1,1,2,1,1,2,4,0,4,0,3,3,4,3,6,-0.0058049,-0.0082037,-0.00892939,-0.00669499,-0.008328797,sell
2016-09-13,0,1,2,0,1,2,2,1,4,2,3,0,5,1,3,0,6,-0.0049562,-0.0030647,-0.00531426,-0.00185506,-0.006203300,sell
2016-09-14,0,0,2,1,1,2,1,4,2,0,1,0,10,0,4,4,7, 0.0047892, 0.0042344,-0.00083518, 0.00131495, 0.002194879,buy
2016-09-15,1,1,2,2,1,0,2,4,1,4,1,1,4,2,7,3,6, 0.0008950, 0.0024314, 0.00254150, 0.00428616, 0.004750202,buy
2016-09-16,2,2,1,1,1,1,1,3,2,3,3,0,6,2,4,1,6,-0.0024278, 0.0011280, 0.00157074, 0.00520445, 0.001959480,buy
2016-09-17,0,1,2,1,2,2,0,1,1,1,1,0,4,1,0,0,2, 0.0016350, 0.0017133, 0.00201065,-0.00133159,-0.000481015,buy
2016-09-18,1,2,1,1,1,2,1,1,3,0,2,0,4,4,2,2,4,-0.0018192,-0.0012817,-0.00091026,-0.00147261,-0.000552029,sell
2016-09-19,2,2,2,2,1,0,2,2,0,2,4,1,4,7,0,2,0, 0.0001080,-0.0003812,-0.00142622,-0.00024324,-0.001550871,sell
2016-09-20,0,2,3,2,1,1,0,4,0,0,5,0,5,4,0,1,4, 0.0038325, 0.0037992, 0.00205615, 0.00459517,-0.000072545,buy
2016-09-21,0,2,2,1,1,2,2,1,1,1,0,0,5,2,0,4,3,-0.0007475, 0.0014710, 0.00148855, 0.00067840, 0.001225855,buy
2016-09-22,0,1,1,1,1,1,2,2,2,3,2,0,4,2,1,7,1, 0.0046737, 0.0029019, 0.00276120, 0.00111384, 0.003626755,buy
2016-09-23,0,2,0,0,2,2,0,3,2,4,2,3,4,0,0,4,1, 0.0015972, 0.0020447, 0.00301999, 0.00225503, 0.002364337,buy
2016-09-24,1,3,0,0,2,1,0,1,1,0,0,1,4,0,0,2,2,-0.0001737,-0.0022578, 0.00058574, 0.00028617, 0.000286173,buy
2016-09-25,1,2,3,1,1,1,0,1,2,2,0,5,1,0,0,2,2, 0.0037074, 0.0037074, 0.00589755, 0.00368474, 0.003707392,buy
2016-09-26,0,1,3,2,1,1,1,1,1,2,0,8,0,1,1,0,0,-0.0044464,-0.0060946,-0.00498099,-0.00641440,-0.004446414,sell
2016-09-27,0,4,3,1,1,2,1,0,0,0,1,4,0,0,0,0,1, 0.0015335,-0.0017038,-0.00152916,-0.00174814,-0.001862365,sell
2016-09-28,0,4,4,0,3,2,1,0,0,0,0,2,0,0,0,0,3, 0.0040386, 0.0026926, 0.00258452, 0.00255341, 0.002584520,buy
2016-09-29,0,2,3,1,4,1,0,1,0,0,0,1,0,0,0,1,4, 0.0050030, 0.0050787, 0.00496861, 0.00442057, 0.004968612,buy
2016-09-30,1,1,2,4,2,0,0,1,1,1,0,2,2,1,0,2,4,-0.0075210,-0.0004942,-0.00018926,-0.00817540,-0.000494211,buy
2016-10-01,1,1,1,3,2,0,0,0,1,0,1,2,0,1,2,1,0, 0.0027866, 0.0012755,-0.00339028,-0.00177484,-0.002292443,sell
2016-10-02,0,1,1,2,3,0,0,2,1,0,1,0,4,0,0,1,6,-0.0005115, 0.0007670, 0.00048594, 0.00025734, 0.000476844,buy
2016-10-03,0,2,1,1,2,1,0,4,0,0,0,1,4,0,8,1,4, 0.0062724, 0.0050309, 0.00552623,-0.00082311, 0.000849981,buy
2016-10-04,0,3,0,2,1,0,2,3,0,0,0,3,3,0,8,2,4, 0.0080738, 0.0070634, 0.00704367, 0.00234729, 0.003510875,buy
2016-10-05,0,1,1,2,0,1,1,3,1,1,0,4,1,2,7,1,4, 0.0035986, 0.0005503, 0.00326502, 0.00333031, 0.001196695,buy
2016-10-06,0,0,3,1,0,2,0,3,2,1,2,4,1,2,5,0,4,-0.0025445,-0.0025445,-0.00211545,-0.00068199,-0.002544476,sell
2016-10-07,0,2,0,2,0,0,0,2,1,1,2,0,0,0,4,0,5, 0.0014720, 0.0009333, 0.00064664, 0.00100790, 0.000713065,buy
2016-10-08,3,1,0,1,0,0,1,2,1,1,0,7,2,4,6,0,0,-0.0008003,-0.0020808,-0.00080034, 0.00054785,-0.000756608,sell
2016-10-09,2,1,0,2,1,0,2,1,1,1,4,5,0,3,2,3,0, 0.0048122, 0.0047995, 0.00419011, 0.00523323, 0.004955579,buy
2016-10-10,1,2,0,1,1,2,3,0,1,2,3,5,1,4,0,1,0, 0.0005320, 0.0008606,-0.00062945, 0.00106378, 0.001634264,buy
2016-10-11,1,2,1,2,0,4,4,1,1,0,4,5,9,2,1,5,0,-0.0025528,-0.0011527,-0.00040905,-0.00325908,-0.000840747,sell
2016-10-12,2,1,1,4,0,1,5,2,1,4,1,6,8,3,3,8,1,-0.0045973,-0.0048261,-0.00459726,-0.00399656,-0.004250606,sell
2016-10-13,3,1,1,3,0,1,4,2,1,3,2,6,9,3,4,5,0,-0.0044074,-0.0044992,-0.00483555,-0.00449916,-0.004714106,sell
2016-10-14,2,2,0,2,1,2,2,0,2,1,2,5,5,1,2,2,0, 0.0004225, 0.0001787,-0.00040028,-0.00231393, 0.000296199,sell
2016-10-15,1,1,0,1,1,2,2,0,4,1,1,0,7,1,7,2,0, 0.0055251,-0.0003869, 0.00248996, 0.00556008, 0.005053949,buy
2016-10-16,2,1,0,1,0,1,4,0,3,3,4,0,5,3,5,2,2, 0.0009677, 0.0010159, 0.00033946, 0.00368329, 0.003990816,buy
2016-10-17,0,3,0,2,0,1,3,2,1,1,7,1,3,4,5,1,0,-0.0000857,-0.0003319,-0.00033186,-0.00033251, 0.000414812,sell
2016-10-18,0,1,3,2,1,2,3,2,0,2,5,0,3,0,3,4,4, 0.0008885,-0.0013136, 0.00083019, 0.00101739, 0.000830192,buy
2016-10-19,0,2,1,4,1,0,5,1,2,4,3,0,4,2,4,7,3, 0.0038476, 0.0027840, 0.00315518, 0.00325758, 0.003155181,buy
2016-10-20,0,1,1,1,1,1,2,2,1,4,3,0,3,0,3,4,1,-0.0010388, 0.0031488, 0.00338252, 0.00270478,-0.000393817,buy
2016-10-21,0,2,2,1,4,0,1,0,1,0,1,2,3,0,0,0,0, 0.0032138, 0.0015662, 0.00347020, 0.00156618, 0.001695038,buy
2016-10-22,1,1,3,0,4,0,1,0,2,2,0,0,3,0,0,2,2, 0.0057697, 0.0065072, 0.00611440, 0.00488834, 0.005993939,buy
2016-10-23,1,0,3,2,1,0,0,2,2,0,0,8,0,3,1,0,4,-0.0036813,-0.0041701,-0.00240987,-0.00417009,-0.003593005,sell
2016-10-24,0,2,2,3,1,0,1,1,2,0,1,7,1,2,1,0,2,-0.0018991,-0.0038767,-0.00325684,-0.00410322,-0.001916837,sell
2016-10-25,0,1,6,0,2,2,0,1,2,0,0,5,0,2,0,0,3, 0.0012043, 0.0007869, 0.00120431, 0.00078688, 0.001113461,buy
2016-10-26,0,2,4,1,2,1,1,1,2,0,0,5,0,2,0,1,5, 0.0001634,-0.0007361,-0.00003179,-0.00062944,-0.000370954,sell
2016-10-27,0,1,2,2,1,0,0,2,2,1,0,4,0,2,0,1,6,-0.0015067,-0.0022957,-0.00156296,-0.00237091,-0.002518632,sell
2016-10-28,1,1,2,1,0,1,0,1,2,0,0,6,0,3,3,0,0, 0.0002311,-0.0009513, 0.00002036, 0.00023114, 0.000231136,sell
2016-10-29,0,1,3,1,2,2,0,1,2,0,1,5,2,0,3,0,0, 0.0017175, 0.0018184, 0.00168319, 0.00172792, 0.001840459,buy
2016-10-30,0,2,4,0,1,3,0,0,1,0,0,2,0,0,1,0,2, 0.0022266, 0.0018439,-0.00025615, 0.00305348, 0.001816658,buy
2016-10-31,0,3,1,1,0,3,0,2,0,0,0,2,4,0,5,1,0,-0.0005846,-0.0008568,-0.00058462,-0.00058462,-0.001609718,sell
2016-11-01,0,3,2,2,0,2,2,2,0,1,0,4,4,0,8,1,0,-0.0008483,-0.0012408,-0.00150265,-0.00048873,-0.000794058,sell
2016-11-02,0,2,4,0,0,3,1,2,2,0,2,5,3,2,6,0,0,-0.0039867,-0.0032771,-0.00444956, 0.00051513,-0.005343178,sell
2016-11-03,0,3,2,0,0,2,0,1,2,0,4,0,1,0,5,0,0,-0.0028700,-0.0048476,-0.00654155,-0.00485760,-0.003722824,sell
2016-11-04,0,2,1,1,0,1,0,2,2,0,2,2,1,4,4,0,1,-0.0041844,-0.0044946,-0.00547545,-0.00690063,-0.002600417,sell
2016-11-05,1,3,0,1,0,0,1,3,4,2,6,2,0,7,6,3,0,-0.0063715,-0.0063843,-0.00580647,-0.00412838,-0.000788216,sell
2016-11-06,1,3,0,1,1,0,2,1,3,2,9,0,2,3,0,3,0,-0.0012520, 0.0009511,-0.00042729, 0.00048726,-0.000415491,buy
2016-11-07,0,4,0,2,1,2,1,0,1,1,5,0,0,1,1,1,0,-0.0011218,-0.0003214,-0.00394199,-0.00144412,-0.003371036,sell
2016-11-08,0,2,1,2,0,3,1,2,0,5,1,0,1,0,4,5,0, 0.0032159, 0.0063812, 0.00362697, 0.00384244, 0.004023444,buy
2016-11-09,1,1,0,4,0,1,5,1,0,4,0,4,4,2,7,4,1, 0.0023059, 0.0021964, 0.00222028, 0.00213896, 0.002730318,buy
2016-11-10,1,0,1,2,0,3,3,2,0,2,2,4,8,0,7,1,0, 0.0055700, 0.0054408, 0.00455365, 0.00340477, 0.005833362,buy
2016-11-11,0,1,0,0,1,2,2,2,1,0,0,3,9,1,5,0,0,-0.0051806,-0.0051806,-0.00517200,-0.00496282, 0.001186469,sell
2016-11-12,2,0,0,0,1,2,3,1,1,2,1,3,5,3,5,2,0, 0.0036885, 0.0001949, 0.00316833, 0.00058136, 0.001308315,buy
2016-11-13,0,2,0,2,0,1,3,2,2,0,3,4,7,4,3,0,3, 0.0002645, 0.0013024, 0.00130241, 0.00026453, 0.002842559,buy
2016-11-14,0,2,3,2,0,3,1,2,0,1,4,1,5,0,3,1,1,-0.0005160,-0.0005980,-0.00090835,-0.00149681, 0.000741381,sell
2016-11-15,0,3,4,2,0,1,2,2,1,3,0,0,5,2,1,3,5,-0.0029834,-0.0022907,-0.00029055,-0.00695768,-0.002570903,buy
2016-11-16,0,2,3,2,0,1,1,3,2,4,2,0,5,2,1,4,4, 0.0002285,-0.0001328, 0.00075165, 0.00275536, 0.001489080,buy
2016-11-17,0,2,2,2,1,2,0,2,2,0,0,2,6,6,0,0,2, 0.0013308, 0.0008816, 0.00194644, 0.00161301, 0.002479628,buy
2016-11-18,0,1,3,1,1,1,0,2,4,2,0,2,5,6,0,2,1, 0.0021091, 0.0021091, 0.00218413, 0.00211700, 0.002764574,buy
2016-11-19,1,0,2,2,1,1,0,2,1,0,0,0,5,7,0,0,3,-0.0011870,-0.0032353,-0.00059344,-0.00141642,-0.001798867,sell
2016-11-20,0,2,0,3,1,2,0,3,1,0,1,8,1,7,2,0,0, 0.0021648, 0.0013550, 0.00309440, 0.00135497, 0.002223342,buy
2016-11-21,0,1,3,1,1,3,1,2,0,0,0,7,2,4,1,0,1,-0.0005076,-0.0013791,-0.00137912,-0.00137912, 0.000889464,sell
2016-11-22,1,1,2,3,2,4,1,2,1,1,0,7,2,4,3,1,4, 0.0020016, 0.0024083, 0.00219820, 0.00206302, 0.001714110,buy
2016-11-23,1,0,1,2,1,2,1,1,1,1,0,6,1,0,3,1,3, 0.0018490, 0.0039289, 0.00393585, 0.00184901, 0.003929858,buy
2016-11-24,2,2,1,1,0,1,0,2,3,0,2,8,0,1,5,0,4, 0.0003912, 0.0003912, 0.00106909, 0.00037203, 0.001249645,buy
2016-11-25,2,3,2,1,2,1,0,1,3,0,3,8,0,0,5,0,0, 0.0020344, 0.0015316, 0.00226315, 0.00206178, 0.001928135,buy
2016-11-26,1,3,3,0,0,0,0,0,3,0,2,2,0,0,2,0,2, 0.0053855, 0.0035955, 0.00396549, 0.00502942, 0.001465743,buy
2016-11-27,1,4,2,2,0,1,0,2,6,3,6,3,2,0,6,3,2,-0.0078334,-0.0063871,-0.00695586,-0.00432429,-0.006124531,sell
2016-11-28,1,3,1,2,0,0,2,1,4,3,6,5,0,0,5,3,0,-0.0005113,-0.0041378,-0.00459503,-0.00269646,-0.003365205,sell
2016-11-29,0,2,2,0,0,1,2,2,3,2,4,3,4,2,4,2,0,-0.0023077,-0.0039967,-0.00377112,-0.00331047,-0.001937897,sell
2016-11-30,0,2,1,0,0,1,1,3,3,2,6,4,4,3,1,2,0,-0.0021155,-0.0017558,-0.00236335,-0.00277782,-0.000998643,sell
2016-12-01,0,0,0,1,0,0,2,2,2,2,4,0,3,7,0,2,1, 0.0005530, 0.0008529, 0.00085293, 0.00085293, 0.001213006,buy
2016-12-02,1,0,0,1,0,1,2,3,5,4,8,2,4,7,2,4,1,-0.0062292,-0.0064001,-0.00417192,-0.00437700,-0.006747066,sell
2016-12-03,1,0,0,0,1,1,3,1,3,2,4,2,4,6,2,2,0,-0.0023843,-0.0041691,-0.00243846,-0.00416914,-0.002344686,sell
2016-12-04,0,0,0,1,1,2,3,0,0,0,3,0,3,4,1,0,1,-0.0003533, 0.0036015,-0.00034992,-0.00072190,-0.000353102,buy
2016-12-05,1,1,0,1,0,2,2,2,0,4,1,0,5,3,1,4,1, 0.0033178, 0.0024441, 0.00253694, 0.00256867, 0.002568669,buy
2016-12-06,1,0,1,2,0,0,4,0,0,3,0,0,3,2,3,3,2, 0.0012005, 0.0009660, 0.00084904, 0.00182713, 0.000729188,buy
2016-12-07,2,0,1,2,0,3,1,2,0,1,2,1,4,6,4,1,1, 0.0065512, 0.0029357, 0.00413938, 0.00367633, 0.004119945,buy
2016-12-08,1,1,0,1,1,3,2,1,0,1,2,0,7,5,0,0,1, 0.0081619, 0.0083325, 0.00684038, 0.00684475, 0.005563221,buy
