Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,1,2,0,0,0,1,0,0,1,1,1,2,1,1, 0.0165570, 0.01403560, 0.01621711, 0.0140356, 0.0162171,buy
2020-01-16,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.0049412,-0.00311154, 0.00595621, 0.0059562, 0.0052879,buy
2020-01-17,0,1,0,1,0,0,1,4,0,1,1,1,3,1,0, 0.0043748, 0.00359994, 0.00437480, 0.0043976, 0.0031257,buy
2020-01-18,1,0,0,2,0,0,1,2,1,1,0,0,2,1,1,-0.0034501,-0.00142904,-0.00378373,-0.0034501,-0.0030147,sell
2020-01-19,0,0,0,0,0,2,2,1,1,0,2,1,1,0,0,-0.0119281,-0.01548230,-0.01189616,-0.0117408,-0.0153230,sell
2020-01-20,0,0,2,0,2,3,2,1,1,1,2,2,1,2,1,-0.0110061,-0.01095620,-0.01100614,-0.0069403,-0.0110061,sell
2020-01-21,0,1,1,0,2,3,1,0,1,1,2,1,1,1,1,-0.0035419,-0.00354188,-0.00354188, 0.0031726,-0.0022549,sell
2020-01-22,1,1,0,0,4,1,2,0,3,1,1,1,1,2,1,-0.0040308, 0.00911488, 0.00911488, 0.0081002, 0.0100567,buy
2020-01-23,1,0,0,0,3,0,3,1,3,1,1,0,0,2,3,-0.0019210,-0.00192097,-0.00148447,-0.0022869, 0.0004236,sell
2020-01-24,0,0,0,0,2,1,2,2,2,0,1,1,1,2,2,-0.0063980,-0.00723367,-0.00639804,-0.0063980,-0.0052981,sell
2020-01-25,0,0,0,0,4,0,2,2,3,1,0,1,0,2,3,-0.0009439,-0.00185438,-0.00033068,-0.0009439,-0.0005269,sell
2020-01-26,0,0,0,0,2,2,1,1,1,0,1,0,1,1,2, 0.0159232, 0.01113714, 0.00828836, 0.0116453, 0.0097496,buy
2020-01-27,0,0,0,0,2,2,3,0,1,0,1,1,2,1,1, 0.0079774, 0.00730632, 0.00730632, 0.0072532, 0.0059849,buy
2020-01-28,0,0,0,0,1,3,3,0,1,1,1,1,2,1,1, 0.0136519, 0.01424256, 0.01365193, 0.0136519, 0.0021325,buy
2020-01-29,0,0,0,0,1,3,1,0,0,0,1,1,2,0,1, 0.0064197, 0.00553262, 0.00641973, 0.0064197, 0.0040464,buy
2020-01-30,0,0,0,0,2,2,1,1,1,1,1,1,1,0,1, 0.0004807, 0.00431943, 0.00336855, 0.0033686, 0.0034837,buy
2020-01-31,0,0,0,0,2,0,1,1,0,1,2,0,0,1,0,-0.0046170,-0.00431933,-0.00431933,-0.0021904,-0.0043193,sell
2020-02-01,0,0,0,0,1,2,0,1,1,0,1,1,1,1,0,-0.0064487,-0.00251980,-0.00806629,-0.0013733, 0.0043735,sell
2020-02-02,2,0,0,0,0,1,2,1,2,0,2,1,0,1,1, 0.0054197, 0.00354791, 0.00354791, 0.0035479, 0.0035479,buy
2020-02-03,1,1,0,0,1,1,2,1,2,1,2,0,1,1,0,-0.0004987,-0.00049873,-0.00081972,-0.0019726,-0.0004987,sell
2020-02-04,1,1,1,0,1,2,2,0,2,0,2,1,2,0,1,-0.0005257,-0.00052573, 0.00022441,-0.0002410,-0.0011046,sell
2020-02-05,1,1,1,0,0,2,3,1,0,1,2,1,3,1,1, 0.0074662, 0.01061588, 0.01728957, 0.0072231, 0.0074662,buy
2020-02-06,1,1,1,1,0,1,3,0,1,1,0,2,2,0,2, 0.0069331,-0.00122204, 0.00798248, 0.0081819, 0.0073219,buy
2020-02-07,1,1,1,2,0,0,1,0,1,1,1,1,0,1,1, 0.0042813, 0.00466590, 0.00090630, 0.0042813, 0.0046659,buy
2020-02-08,1,1,2,0,1,1,0,1,1,1,0,0,2,2,1, 0.0044283,-0.00405838,-0.00033224, 0.0000133,-0.0022645,sell
2020-02-09,0,2,2,1,1,1,0,1,2,0,1,1,1,1,2, 0.0091774, 0.00917738, 0.01179305, 0.0070409, 0.0088162,buy
2020-02-10,2,2,1,1,1,2,0,0,2,1,2,0,2,1,1, 0.0070125, 0.00701250, 0.00701250, 0.0072562, 0.0070125,buy
2020-02-11,3,1,1,0,1,2,0,0,1,0,2,1,2,0,2, 0.0012225, 0.00138202,-0.00113605, 0.0056323, 0.0013820,buy
2020-02-12,0,2,2,1,1,2,0,1,1,1,1,1,2,1,2, 0.0092115, 0.00704989, 0.00704989, 0.0071253, 0.0069295,buy
2020-02-13,1,1,1,0,0,1,0,2,1,1,2,1,0,0,1, 0.0019519, 0.00113757, 0.00921384, 0.0011376, 0.0019519,buy
2020-02-14,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,-0.0106693,-0.01090767,-0.01090767,-0.0119967,-0.0102221,sell
2020-02-15,1,1,0,1,0,1,2,1,1,1,2,1,0,1,1,-0.0027316,-0.00238373, 0.00191672,-0.0023837,-0.0023815,sell
2020-02-16,1,0,1,0,0,3,1,1,1,0,3,1,1,1,0,-0.0185593,-0.01475620,-0.01137675,-0.0154813,-0.0155012,sell
2020-02-17,1,1,1,0,2,3,0,1,1,1,2,1,1,2,1,-0.0092051,-0.01248966,-0.01248966, 0.0088518,-0.0096887,sell
2020-02-18,1,1,0,0,2,2,1,0,0,0,2,2,1,1,1,-0.0149774,-0.01371514,-0.01578548,-0.0074644,-0.0147025,sell
2020-02-19,1,0,0,0,1,3,1,1,1,1,1,2,0,2,1,-0.0026459,-0.00270653,-0.00270653,-0.0069921,-0.0026459,sell
2020-02-20,1,0,0,0,2,3,0,1,0,1,2,2,1,1,1,-0.0076525,-0.00899060,-0.00859675,-0.0089906,-0.0077906,sell
2020-02-21,0,0,0,0,2,2,0,2,1,1,1,2,1,0,0, 0.0009356,-0.00250009, 0.00051753, 0.0009356, 0.0013342,sell
2020-02-22,0,0,0,0,2,2,1,2,2,0,2,1,0,1,1, 0.0011050, 0.00021330,-0.00107874,-0.0018311, 0.0006241,sell
2020-02-23,0,0,0,0,1,3,1,1,2,1,1,2,1,1,0, 0.0005804, 0.00058040,-0.00413967, 0.0005106, 0.0005804,sell
2020-02-24,0,0,0,0,2,3,2,1,2,1,1,1,1,1,2,-0.0011533, 0.01332172, 0.01316384, 0.0133217, 0.0169312,buy
2020-02-25,0,0,0,0,3,2,2,1,1,0,1,2,1,2,2, 0.0028820, 0.00367743, 0.00280440, 0.0030325, 0.0105259,buy
2020-02-26,0,0,0,0,4,4,0,0,1,1,0,3,1,1,2,-0.0157815,-0.01283477,-0.01283477,-0.0017648,-0.0128348,sell
2020-02-27,0,0,0,0,2,5,1,1,2,1,0,3,1,2,2,-0.0086522,-0.00865220,-0.00865220, 0.0119848,-0.0086522,sell
2020-02-28,0,0,0,0,1,2,2,1,1,1,1,1,2,0,1,-0.0045149,-0.00387166,-0.00444920,-0.0030925,-0.0053419,sell
2020-02-29,1,0,0,0,1,2,2,0,2,0,0,2,1,0,1,-0.0110347,-0.01106718,-0.01109458,-0.0085418,-0.0085144,sell
2020-03-01,2,0,0,0,2,2,1,2,2,1,2,1,2,1,1, 0.0014240, 0.00195434, 0.00179895, 0.0014240, 0.0012957,buy
2020-03-02,0,2,0,0,1,2,1,3,1,1,2,2,2,1,0, 0.0030262, 0.00302617, 0.00331403, 0.0039829, 0.0048031,buy
2020-03-03,0,1,2,0,2,2,2,2,1,0,4,2,1,2,1, 0.0004757, 0.00047566, 0.00190998, 0.0003931,-0.0012627,sell
2020-03-04,1,0,1,0,1,2,3,1,0,1,3,1,1,2,1,-0.0093031,-0.00930311,-0.00860724,-0.0099022,-0.0093031,sell
2020-03-05,1,1,0,1,1,2,2,1,1,1,2,2,0,1,2,-0.0049401,-0.00494006,-0.00459566,-0.0049401,-0.0049401,sell
2020-03-06,0,1,1,1,1,1,2,2,0,1,2,2,2,2,1, 0.0073790, 0.00816167, 0.00737903, 0.0072139, 0.0058556,buy
2020-03-07,0,0,2,0,1,1,0,0,1,0,1,2,1,0,0, 0.0015805, 0.00158048, 0.00158048, 0.0033417,-0.0003389,buy
2020-03-08,2,1,1,1,1,1,0,1,1,1,2,1,2,1,1, 0.0017815,-0.00215794,-0.00122651,-0.0021579,-0.0030181,sell
2020-03-09,1,3,0,1,1,1,0,0,1,0,2,2,2,1,0, 0.0101394, 0.00379061, 0.00413406, 0.0049983, 0.0039417,buy
2020-03-10,2,0,3,0,1,1,0,1,0,1,2,1,2,1,2,-0.0207278,-0.01423325,-0.02072779,-0.0207278,-0.0219446,sell
2020-03-11,0,2,1,0,1,1,0,2,1,1,1,2,0,0,2, 0.0101180, 0.01023557, 0.01359039, 0.0102093, 0.0038537,buy
2020-03-12,1,1,1,2,1,1,0,2,0,1,2,2,1,1,2,-0.0138036,-0.01739884,-0.01739884,-0.0173988,-0.0173988,sell
2020-03-13,1,1,0,1,1,1,1,1,1,0,1,3,0,1,1,-0.0088868,-0.00501387,-0.01059680,-0.0011200,-0.0081411,sell
2020-03-14,1,0,1,1,1,2,2,2,2,1,2,2,1,0,2, 0.0011957, 0.00424292, 0.00424292, 0.0089854, 0.0049559,buy
2020-03-15,0,1,1,0,2,3,0,1,2,0,2,1,1,1,1, 0.0200727, 0.00864919, 0.00892482, 0.0089248, 0.0200727,buy
2020-03-16,1,2,1,0,3,1,1,2,1,1,2,2,2,1,2,-0.0056883,-0.00414919,-0.00317255, 0.0026266,-0.0041882,sell
2020-03-17,2,1,0,0,1,2,0,1,0,1,1,1,1,1,2,-0.0092996,-0.00391426,-0.01202579,-0.0102221,-0.0102221,sell
2020-03-18,1,0,0,0,1,2,1,0,1,1,2,2,0,0,1, 0.0031306, 0.00313060, 0.00853189, 0.0058734, 0.0031306,buy
2020-03-19,1,0,0,0,2,1,1,1,0,1,2,2,1,0,1, 0.0017387,-0.00021096, 0.00163270, 0.0039258, 0.0039258,buy
2020-03-20,0,0,0,0,1,2,1,1,1,0,0,2,1,1,0, 0.0059625, 0.01088015,-0.01576332, 0.0087116, 0.0087635,buy
2020-03-21,0,0,0,0,3,1,2,1,1,1,1,2,2,0,1, 0.0017377, 0.00173772, 0.00211810, 0.0017377, 0.0017377,buy
2020-03-22,0,0,0,0,0,3,3,0,1,1,1,1,2,1,0, 0.0070763, 0.00751283, 0.00707633, 0.0070763, 0.0008209,buy
2020-03-23,0,0,0,0,0,2,5,0,1,0,1,1,2,1,1, 0.0047555,-0.00228147,-0.00228147,-0.0022815,-0.0022815,sell
2020-03-24,0,0,0,0,2,3,3,0,1,1,1,2,2,1,1, 0.0067021, 0.01019234, 0.00707749, 0.0067021,-0.0002453,buy
2020-03-25,1,0,0,0,1,4,0,1,3,1,0,1,0,1,1,-0.0024558, 0.00622041, 0.00622041, 0.0062204, 0.0050456,buy
2020-03-26,1,0,0,0,2,3,0,2,3,1,1,1,1,1,1, 0.0027846, 0.00414968, 0.00341545, 0.0034155, 0.0071531,buy
2020-03-27,1,0,0,0,1,2,1,0,2,1,0,2,1,0,0,-0.0068750,-0.00687503,-0.00691947,-0.0064450,-0.0069195,sell
2020-03-28,3,0,0,0,0,3,0,0,3,0,1,2,0,1,0,-0.0034651,-0.00493010,-0.00493010,-0.0034651,-0.0034651,sell
2020-03-29,2,1,0,0,1,1,1,1,2,1,1,2,1,0,1,-0.0087429,-0.00920510,-0.00874291,-0.0101850,-0.0085969,sell
2020-03-30,1,1,1,0,0,3,1,1,2,1,2,2,1,0,0, 0.0024120, 0.00261439,-0.00235536, 0.0036013, 0.0026144,buy
2020-03-31,0,0,2,0,2,2,1,0,1,0,2,1,1,1,1, 0.0093310, 0.00080216,-0.00046173, 0.0019421, 0.0068526,buy
2020-04-01,1,0,0,0,0,4,1,1,0,1,1,2,1,1,1, 0.0056246, 0.00310076, 0.00310076, 0.0056246, 0.0031008,buy
2020-04-02,1,1,0,2,0,3,1,0,1,1,3,1,0,1,1, 0.0003195, 0.00027208, 0.00413082, 0.0011108, 0.0002721,buy
2020-04-03,2,1,0,0,0,2,1,1,0,1,1,2,2,0,1, 0.0086424, 0.01093797, 0.01093797, 0.0090284, 0.0088267,buy
2020-04-04,1,1,3,0,0,2,0,1,1,1,2,2,1,1,0, 0.0046099, 0.00528994, 0.00480926, 0.0053866, 0.0054174,buy
2020-04-05,2,3,2,0,0,2,0,2,1,0,3,3,2,1,1, 0.0011492,-0.00921100,-0.00537748,-0.0057491,-0.0053775,sell
2020-04-06,4,2,1,1,0,2,1,0,2,1,3,2,2,1,0, 0.0128219, 0.01217028, 0.01217028, 0.0128219, 0.0121703,buy
2020-04-07,4,0,1,0,1,1,1,0,1,0,2,1,2,1,1, 0.0143743, 0.01439446, 0.01480327, 0.0147325, 0.0143945,buy
2020-04-08,0,2,1,1,1,1,1,2,2,1,1,2,1,1,1, 0.0052360, 0.00678434, 0.00667305, 0.0072831, 0.0048011,buy
2020-04-09,0,1,2,1,1,1,1,1,1,1,1,1,2,1,2, 0.0071137, 0.00709652, 0.00709652, 0.0053206, 0.0032549,buy
2020-04-10,1,0,1,0,1,1,3,0,1,1,2,2,1,0,1,-0.0017196,-0.00179164, 0.00488507,-0.0017916,-0.0015942,sell
2020-04-11,0,1,1,2,1,3,2,0,1,0,3,2,2,1,2,-0.0087605,-0.01036552,-0.01040857,-0.0104086,-0.0104086,sell
2020-04-12,1,1,0,0,3,2,1,0,1,0,3,2,2,0,1, 0.0017956, 0.00190320, 0.01096105, 0.0019032, 0.0016938,buy
2020-04-13,1,0,2,0,2,1,1,1,0,1,2,1,2,1,2,-0.0103773,-0.01044159,-0.01037732,-0.0103773,-0.0123551,sell
2020-04-14,0,3,0,0,1,1,0,1,2,0,0,2,1,1,2,-0.0030764,-0.00307635,-0.00323537,-0.0030764,-0.0030764,sell
2020-04-15,1,3,0,0,1,1,2,2,2,1,1,2,2,1,4,-0.0019803,-0.00170156,-0.00198029,-0.0023950,-0.0020180,sell
2020-04-16,2,1,0,0,1,1,3,0,1,1,0,1,1,2,3, 0.0093384, 0.00748018, 0.00933836, 0.0045288, 0.0097372,buy
2020-04-17,0,1,0,0,2,2,3,0,2,1,1,2,0,1,2, 0.0049478,-0.00191312, 0.00549834,-0.0007738, 0.0126202,sell
2020-04-18,0,1,0,0,2,3,3,2,2,1,1,2,1,2,3, 0.0068378, 0.00633817, 0.00934672, 0.0063382, 0.0128999,buy
2020-04-19,0,1,0,0,1,3,2,0,2,1,1,1,1,1,1, 0.0064713, 0.00982024, 0.00982024, 0.0098202, 0.0080759,buy
2020-04-20,0,1,0,0,2,0,3,0,2,0,1,1,1,1,1, 0.0048385,-0.00035284,-0.00044294,-0.0000206,-0.0004429,sell
2020-04-21,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,-0.0054598,-0.00545978,-0.00545978,-0.0054598,-0.0003239,sell
2020-04-22,0,1,0,0,0,2,0,2,1,1,2,1,0,1,1, 0.0001434,-0.00037100,-0.00035336,-0.0006698,-0.0037630,sell
2020-04-23,0,1,0,0,2,0,0,1,0,0,2,1,1,1,1, 0.0047831, 0.00478312, 0.00464524, 0.0043903, 0.0043897,buy
2020-04-24,1,1,0,0,3,0,0,0,1,1,1,0,0,1,1,-0.0065977,-0.00821105,-0.00492962, 0.0020612,-0.0049296,sell
2020-04-25,2,1,0,0,3,0,0,1,2,1,2,1,1,0,0, 0.0041921, 0.00419211, 0.00419211, 0.0044401, 0.0041921,buy
2020-04-26,0,3,0,0,1,4,0,1,2,1,2,1,2,1,2, 0.0021115, 0.00309508, 0.00154418, 0.0028462, 0.0021115,buy
2020-04-27,0,1,2,0,0,3,1,2,2,1,3,1,1,0,1, 0.0036568, 0.00365682, 0.00985821, 0.0036568, 0.0036568,buy
2020-04-28,0,1,1,0,1,2,2,1,0,0,3,1,1,1,2, 0.0052722, 0.00523739, 0.00652675, 0.0081688, 0.0052684,buy
2020-04-29,0,1,0,1,2,2,0,1,1,0,2,0,0,2,2, 0.0106972, 0.01069722, 0.01069722, 0.0106972, 0.0106999,buy
2020-04-30,0,1,0,1,0,3,0,3,0,1,2,1,2,2,1, 0.0069992, 0.00699918, 0.00971193, 0.0069992, 0.0068536,buy
2020-05-01,0,0,1,0,0,0,2,1,1,0,0,1,1,1,1, 0.0021296, 0.00227726, 0.00212958, 0.0021296, 0.0018055,buy
2020-05-02,2,1,2,0,0,0,0,0,2,1,1,0,2,0,0, 0.0086682, 0.00209940, 0.00885202, 0.0088327, 0.0039844,buy
2020-05-03,2,3,0,0,0,1,0,2,1,1,1,2,2,1,1, 0.0040060, 0.00869253, 0.00457249, 0.0026601, 0.0026202,buy
2020-05-04,2,2,1,0,0,1,0,0,1,1,1,2,2,0,0,-0.0108657,-0.00528157,-0.00619569,-0.0125587,-0.0078514,sell
2020-05-05,2,0,2,0,1,1,0,0,0,1,0,2,1,1,2,-0.0039148,-0.00391476,-0.00344725,-0.0039148,-0.0038045,sell
2020-05-06,0,2,0,1,2,1,0,2,1,0,1,1,2,2,2,-0.0034070,-0.00340704,-0.00340704,-0.0034070,-0.0035725,sell
2020-05-07,0,0,2,2,2,1,0,0,0,1,0,1,1,2,2, 0.0049695, 0.00515810, 0.00502724, 0.0050272, 0.0055846,buy
2020-05-08,0,0,1,0,1,1,2,0,1,0,1,0,2,1,0, 0.0033306, 0.00651173, 0.00759102, 0.0115642, 0.0065117,buy
2020-05-09,1,1,2,2,1,3,0,0,2,1,1,2,2,1,1, 0.0083019, 0.00261074,-0.00157665,-0.0169703, 0.0026107,buy
2020-05-10,2,1,1,0,3,1,0,0,2,1,1,2,2,0,1,-0.0080991,-0.00751955,-0.00751955,-0.0083024,-0.0076584,sell
2020-05-11,4,1,2,0,1,1,0,0,1,1,1,2,2,1,2,-0.0253099,-0.02473992,-0.01843736,-0.0253099,-0.0247399,sell
2020-05-12,3,1,2,0,1,1,0,0,1,1,2,2,1,1,3,-0.0159137,-0.01638424,-0.01557977,-0.0155287,-0.0173303,sell
2020-05-13,1,2,0,0,1,1,0,1,0,0,1,1,2,1,2,-0.0040593,-0.00405926,-0.00178600,-0.0004371,-0.0035659,sell
2020-05-14,2,0,0,0,3,1,0,1,1,0,0,2,2,1,2, 0.0060968, 0.00471239, 0.00609680, 0.0042921, 0.0060968,buy
2020-05-15,0,0,0,0,2,2,1,1,1,1,1,0,3,0,1, 0.0049292, 0.00442558, 0.00419078, 0.0049292, 0.0049292,buy
2020-05-16,0,1,0,0,1,4,0,2,2,0,1,0,3,1,2, 0.0017497,-0.00063320, 0.00301689, 0.0027284, 0.0017497,buy
2020-05-17,0,1,0,0,0,2,3,2,2,0,1,1,2,1,2, 0.0003590,-0.00009928,-0.00009928, 0.0007621,-0.0012910,sell
2020-05-18,0,1,0,0,1,2,1,0,1,1,0,1,2,0,1,-0.0024679,-0.00702667,-0.00246791,-0.0024810,-0.0023592,sell
2020-05-19,0,2,0,0,1,1,2,1,2,0,1,1,1,1,1,-0.0017521,-0.00207762,-0.00207762,-0.0022915,-0.0020776,sell
2020-05-20,0,1,0,0,1,4,0,2,1,1,2,1,2,1,1, 0.0019820, 0.00263206, 0.00263206, 0.0026321, 0.0026321,buy
2020-05-21,0,1,0,0,3,1,0,0,0,1,1,0,0,2,2,-0.0001190,-0.00291797, 0.00074092, 0.0066200,-0.0042107,sell
2020-05-22,2,0,0,0,1,1,0,0,1,0,1,1,1,1,1,-0.0052412,-0.00770491,-0.00770491,-0.0093109,-0.0053660,sell
2020-05-23,0,2,0,0,1,1,0,0,1,0,1,0,2,1,0, 0.0036948, 0.00194753, 0.00342877, 0.0029970, 0.0036948,buy
2020-05-24,0,1,2,0,0,2,0,0,1,1,2,0,2,1,2,-0.0112270,-0.00290029, 0.00060011,-0.0017480,-0.0046471,sell
2020-05-25,0,1,2,0,1,1,1,0,1,0,2,1,2,0,1,-0.0022321,-0.00223215,-0.00303890, 0.0010671,-0.0035143,sell
2020-05-26,0,1,1,1,3,1,0,0,2,1,1,1,0,1,2, 0.0070695, 0.01956068, 0.01349123, 0.0132624, 0.0134912,buy
2020-05-27,0,1,1,2,2,1,1,1,2,1,2,1,1,1,2, 0.0058475, 0.00433762, 0.00433762, 0.0052816, 0.0043376,buy
2020-05-28,0,1,2,0,0,2,1,1,1,1,2,0,1,1,2,-0.0010799, 0.00623888, 0.00097136,-0.0019256, 0.0013747,sell
2020-05-29,1,1,3,0,0,0,2,0,1,1,3,0,1,0,1, 0.0075435, 0.01504945, 0.00966057, 0.0135029, 0.0135029,buy
2020-05-30,1,3,1,0,0,0,0,2,1,0,3,1,1,1,0, 0.0103641, 0.01163104, 0.00969109, 0.0111691, 0.0096911,buy
2020-05-31,2,2,1,0,0,0,0,2,1,1,3,0,1,0,1,-0.0129893,-0.00730619,-0.00342133,-0.0073062,-0.0157726,sell
2020-06-01,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,-0.0054159,-0.00569673,-0.00569673,-0.0122390,-0.0012787,sell
2020-06-02,1,3,0,0,0,0,0,2,1,0,2,2,0,1,1, 0.0057879, 0.00584444, 0.00584444, 0.0057879, 0.0008633,buy
2020-06-03,1,2,2,1,0,0,1,0,1,1,0,2,2,1,1, 0.0014738, 0.00276741, 0.00134638, 0.0007154, 0.0048905,buy
2020-06-04,0,2,1,0,0,0,3,0,2,1,1,1,1,0,1,-0.0026348,-0.00203396,-0.00137350,-0.0027207,-0.0027207,sell
2020-06-05,0,1,2,2,0,2,1,0,2,1,1,2,2,1,0, 0.0023331, 0.00233308, 0.00233308,-0.0051146, 0.0020220,sell
2020-06-06,0,2,0,1,3,1,1,0,2,0,2,0,2,1,1, 0.0014065, 0.00108546,-0.00324587,-0.0043201, 0.0010855,sell
2020-06-07,1,1,1,2,2,0,1,0,1,1,1,0,2,2,1, 0.0066574, 0.00665745, 0.00592541, 0.0066574, 0.0009081,buy
2020-06-08,0,2,1,0,2,0,1,0,2,0,0,1,2,2,0, 0.0009776, 0.00085689, 0.00053475, 0.0012068, 0.0009776,sell
2020-06-09,1,2,2,0,2,0,0,1,1,1,1,1,2,2,1, 0.0228264, 0.02635530, 0.01287465, 0.0128746, 0.0045704,buy
2020-06-10,1,2,1,0,2,0,0,0,2,1,0,1,1,0,1, 0.0044704, 0.00181164, 0.00194748, 0.0069921, 0.0063358,buy
2020-06-11,1,2,0,0,3,0,0,1,2,1,1,0,1,1,1, 0.0019999, 0.00238490,-0.00148178,-0.0011279,-0.0012915,sell
2020-06-12,1,0,0,0,1,2,1,1,1,1,1,0,2,1,0,-0.0064462,-0.00584107,-0.00631868,-0.0058411,-0.0063187,sell
2020-06-13,0,0,0,0,1,1,2,1,1,0,1,1,2,0,0,-0.0094622,-0.00648253,-0.01009287,-0.0094282,-0.0094282,sell
2020-06-14,0,0,0,0,2,0,2,2,0,1,1,0,2,1,1, 0.0021968, 0.00148217, 0.00219679, 0.0021968,-0.0017048,buy
2020-06-15,0,0,0,0,2,1,1,2,1,1,0,1,1,1,1, 0.0026607, 0.00438943, 0.00173772, 0.0002662, 0.0026607,buy
2020-06-16,0,0,0,0,2,0,2,2,1,0,1,1,0,1,2,-0.0002786,-0.00293598,-0.00293598,-0.0046251,-0.0027621,sell
2020-06-17,0,0,0,0,2,1,2,0,0,1,0,1,1,1,2,-0.0067491,-0.00674908,-0.00585445,-0.0067491,-0.0067491,sell
2020-06-18,2,0,0,0,2,2,0,0,1,1,1,1,0,0,2,-0.0024021,-0.00020697,-0.00338445,-0.0025821,-0.0015252,sell
2020-06-19,1,1,0,0,4,1,0,0,1,2,1,0,1,1,2, 0.0059488, 0.00594883, 0.00582914, 0.0057913, 0.0058291,buy
2020-06-20,0,1,1,0,2,1,0,0,1,1,1,0,1,0,1,-0.0267854,-0.01137887,-0.01754189,-0.0112719,-0.0175027,sell
2020-06-21,0,0,2,0,2,0,1,0,1,0,1,1,1,1,2,-0.0130817,-0.01364887,-0.01330334,-0.0130817,-0.0130817,sell
2020-06-22,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0005932, 0.00030551,-0.00003140, 0.0003055, 0.0049785,sell
2020-06-23,0,0,0,2,1,0,1,0,1,0,1,1,0,1,0,-0.0061382,-0.00562837,-0.00613818,-0.0098972,-0.0061349,sell
2020-06-24,0,0,0,0,3,1,1,1,0,1,0,2,1,1,1,-0.0000469,-0.00020231, 0.00074586,-0.0000469,-0.0000799,sell
2020-06-25,0,0,2,0,1,3,1,1,1,1,1,3,0,1,1,-0.0061718,-0.00642822,-0.00529936,-0.0034555,-0.0061718,sell
2020-06-26,1,2,0,0,1,0,3,1,1,1,1,2,1,1,1,-0.0061518,-0.00267473,-0.00182971,-0.0026747,-0.0026747,sell
2020-06-27,2,1,0,0,1,0,1,0,1,0,1,1,2,0,1,-0.0037923,-0.00282478,-0.00242118,-0.0037923,-0.0037923,sell
2020-06-28,2,0,1,0,1,0,1,3,0,1,1,2,2,1,2, 0.0031922,-0.00176151,-0.00212642,-0.0069568,-0.0019130,sell
2020-06-29,0,1,0,0,0,0,1,2,1,0,1,1,1,1,1,-0.0015791,-0.00157914,-0.00157914,-0.0015136, 0.0008227,sell
2020-06-30,3,0,1,1,0,0,1,1,0,1,1,2,2,1,2,-0.0167740,-0.00906673,-0.00762869,-0.0135531,-0.0135531,sell
2020-07-01,0,3,0,0,0,0,3,0,1,1,1,2,1,0,2,-0.0043975,-0.00242049,-0.00039738,-0.0008523,-0.0008054,sell
2020-07-02,0,1,4,1,0,1,2,0,1,1,1,2,2,1,2,-0.0061176,-0.00585056,-0.00585056,-0.0058506,-0.0097181,sell
2020-07-03,0,2,2,0,2,1,1,0,2,0,1,1,2,1,1, 0.0013465, 0.00170271, 0.00056118, 0.0017027, 0.0013465,buy
2020-07-04,1,1,1,1,2,0,1,0,1,1,1,0,2,2,0, 0.0064662, 0.00668414, 0.00668414, 0.0066841, 0.0048675,buy
2020-07-05,1,2,0,2,1,0,0,0,2,0,0,1,1,2,1,-0.0014633,-0.00557918,-0.00188486, 0.0047413,-0.0018849,sell
2020-07-06,1,1,1,0,1,0,0,0,2,1,1,0,0,2,0,-0.0034991,-0.00242119,-0.00307938,-0.0034991,-0.0034991,sell
2020-07-07,1,2,3,0,2,0,0,1,1,2,0,1,2,2,1, 0.0149480, 0.01337707, 0.01173256, 0.0117326, 0.0069656,buy
2020-07-08,0,4,0,0,4,0,0,0,2,1,1,1,1,1,1, 0.0062548, 0.00625485, 0.00282946, 0.0037692, 0.0041442,buy
2020-07-09,2,2,0,0,1,2,1,1,2,1,1,1,2,1,1, 0.0060104, 0.00601036, 0.00569055, 0.0028343, 0.0060104,buy
2020-07-10,2,1,0,0,1,2,1,0,2,0,1,1,2,0,1, 0.0050903, 0.00528033, 0.00509034, 0.0050903, 0.0052803,buy
2020-07-11,0,1,0,0,2,0,2,1,1,1,1,0,2,1,0,-0.0049212,-0.00483606,-0.00492115,-0.0049212,-0.0049212,sell
2020-07-12,0,0,0,0,2,0,1,3,1,0,0,1,2,1,1, 0.0005965, 0.00059652, 0.00059652,-0.0003883, 0.0005965,sell
2020-07-13,0,0,0,0,1,1,0,3,1,0,1,1,1,1,0, 0.0014374, 0.00166751, 0.00345322, 0.0012909, 0.0016675,buy
2020-07-14,0,0,0,0,2,0,1,0,0,1,0,0,2,1,0,-0.0057404,-0.00727914,-0.00671048,-0.0056322,-0.0052319,sell
2020-07-15,1,1,0,0,1,1,2,0,1,1,1,1,1,0,1,-0.0026144,-0.00296629,-0.00287786,-0.0026144,-0.0026144,sell
2020-07-16,1,2,0,0,2,2,0,0,1,1,2,1,1,0,1, 0.0072850, 0.00693042, 0.00693042, 0.0069304, 0.0069304,buy
2020-07-17,0,2,1,0,2,1,0,0,1,0,2,1,1,1,1, 0.0022682, 0.00146414, 0.00621259, 0.0022682, 0.0022165,buy
