Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-13,0.78,0,4.4,0,1.1,4.17,3.46,0,3,0,1.3,3.38,0,2.87,1.1,0.09,2.26,-0.01183199,-0.0071743, 0.0068637, 0.0004294,-0.01052633,buy
2016-02-14,0,0,2.95,0,0.9,3.23,3.67,0,2.95,0,0,1.55,0,3.23,0.9,0.09,2.12, 0.00861932, 0.0123804, 0.0136300, 0.0116897, 0.01162837,buy
2016-02-15,0,0,1.99,0,0.73,1.69,2.9,0,1.77,0,0,1.13,0,1.69,0.73,0,1.99, 0.00969424, 0.0101286, 0.0125269, 0.0100229, 0.01002290,buy
2016-02-16,0,0.52,1.87,0,0.6,1.89,2.85,0,1.6,0,0,1.77,0,1.89,0.6,0,1.87, 0.01283084, 0.0124956, 0.0130793, 0.0116464, 0.01207298,buy
2016-02-17,0,2.14,1.77,0,0,3.2,3.42,0,2.55,0,0,3.01,0.23,2.97,0,0,1.77, 0.00594280, 0.0087392, 0.0087392, 0.0087392, 0.01201764,buy
2016-02-18,0,3.88,1.68,0,0.31,2.16,2.97,0,3.06,0,0.31,3.79,0.55,1.61,0,0,1.68, 0.00041790,-0.0006370, 0.0027205, 0.0004503, 0.00655477,sell
2016-02-19,0,4.66,1.61,0,1.02,1.87,2.04,0,1.69,0,1.02,5.01,1.31,0.56,0,0,1.61,-0.00404827,-0.0062548,-0.0015147,-0.0045910,-0.00167162,sell
2016-02-20,0,4.62,1.54,0,2.97,2.95,1.32,0,1.58,0,2.97,4.36,2.95,0,0,0,1.54,-0.00067485,-0.0040116, 0.0044441,-0.0014608,-0.00123297,sell
2016-02-21,0,4.27,1.5,0,2.65,2.77,0.86,0,2.95,0,2.65,2.18,2.77,0,0,0,1.5, 0.00077807,-0.0071760,-0.0044196,-0.0045023, 0.00081552,sell
2016-02-22,0,3.28,1.44,0,1.17,1.15,0.71,0,1.61,0,1.17,2.23,1.15,0.15,0,0,1.44, 0.00132444,-0.0057702, 0.0021294, 0.0013244, 0.00122999,buy
2016-02-23,0,2.95,1.41,0,1.5,0,0.52,0,0,0,1.31,2.95,0.19,0.52,0,0,1.41,-0.00376940,-0.0072899,-0.0041088,-0.0029144,-0.00323912,sell
2016-02-24,0,1.64,1.37,0,3.64,0,1.84,0,0,0,3.07,1.64,0.69,1.84,0,0,1.37,-0.01093884, 0.0059197,-0.0088290,-0.0107363,-0.00904965,sell
2016-02-25,0,0.52,1.34,0,4.82,0,3,0,0,0,2.55,0.52,2.56,3,0,0,1.34, 0.00097897, 0.0050962, 0.0011350, 0.0022131, 0.00023092,buy
2016-02-26,0,0,2.1,0,3.77,0.19,1.27,0,0.78,0,1.47,0,3,1.27,0,0,1.51,-0.00395425,-0.0023534, 0.0023486,-0.0000570,-0.00395425,sell
2016-02-27,0,0,4.51,0,1.01,0.32,0.33,0,2.97,0,1.64,0.23,1.01,0.33,0,0,1.63,-0.00249226,-0.0062742,-0.0135942,-0.0052334,-0.00260640,sell
2016-02-28,0,0,4.77,0,0.38,0.55,0.93,0,2.49,0,3,0.97,0.38,0.93,0,0,1.86,-0.00734289,-0.0032137,-0.0113356,-0.0051118,-0.00238858,sell
2016-02-29,0,0,4.96,0,1.12,0.92,2.72,0,0.69,0,2.24,2.95,1.12,2.72,0,0,2.24, 0.00208409, 0.0103841, 0.0012929, 0.0111129, 0.01043239,buy
2016-03-01,0,0,3.85,0,2.97,1.71,3.18,0,0.46,0,0.95,2.06,3.1,3,0,0,3.09, 0.00404824, 0.0083871, 0.0065765, 0.0060100, 0.00851834,buy
2016-03-02,0,0,2.91,0,2.6,2.88,1.62,0.41,1.55,0.24,0,0,2.78,1.26,0,0,4.59, 0.00365494, 0.0028491, 0.0029061,-0.0002997, 0.00336383,buy
2016-03-03,0,0,4.64,0,0.88,3.22,1.72,1.12,3,0.71,0,0.26,1.31,0.41,0,0,5.89, 0.00916101, 0.0016419, 0.0016419, 0.0013529, 0.00791276,sell
2016-03-04,0,0,3.88,0,0,2.51,3.37,3.18,1.64,2.2,0,0.81,1.01,0.98,0,0,6.3, 0.00526136, 0.0026020, 0.0033637,-0.0040092, 0.00381619,buy
2016-03-05,0,0,4.03,0.24,0,2.69,2.86,5.27,0.24,2.95,0,2.56,2.56,2.32,0,0,4.46, 0.00371911, 0.0024200, 0.0033667,-0.0025720, 0.00337151,buy
2016-03-06,0,0,4.49,0.66,0,4.25,3.05,4.25,0.66,1.25,0,2.95,6.03,3,0,0,2.81,-0.00225864,-0.0024296, 0.0018323, 0.0018323,-0.00242960,sell
2016-03-07,0,0,2.65,1.82,0,2.68,2.95,1.56,1.82,0,0,1.06,5.63,1.56,0,0,1.59,-0.00151449,-0.0015059,-0.0012679,-0.0010265,-0.00265810,sell
2016-03-08,0,0,1.68,3.14,0,1.18,1.48,0.66,2.97,0,0,0.17,2.66,0.66,0,0,1.68, 0.00062702, 0.0048648,-0.0029188, 0.0043412,-0.00152186,buy
2016-03-09,0,0,1.77,2.17,0,1.58,0.62,0,1.73,0,0.41,0.44,2.2,0,0,0,1.77,-0.00275037,-0.0021547, 0.0002088,-0.0028866,-0.00854131,buy
2016-03-10,0,0,1.9,1.77,0,2.1,0.2,0.13,0.63,0.13,1.92,1.14,2.1,0,0,0,2.1,-0.00331972,-0.0013916, 0.0071041,-0.0024362,-0.00081473,sell
2016-03-11,0,0,2.03,2.87,0,3.05,0.42,0.28,0,0.28,3,2.87,3.05,0,0,0,2.45, 0.00179907, 0.0025211,-0.0004461,-0.0073577, 0.00213829,buy
2016-03-12,0,0,2.2,3,0,3.76,0.87,0.8,0,0.64,0.94,3,3.76,0.16,0,0,3.07, 0.00518702, 0.0015557, 0.0031803,-0.0006171, 0.00143321,buy
2016-03-13,0,0,2.38,1.43,0,4.99,2.15,2.19,0.24,1.43,0,1.19,5.07,0.76,0,0,4.45, 0.00315113, 0.0040447, 0.0063191, 0.0056089, 0.00342305,buy
2016-03-14,0,0,2.6,1.37,0,5.71,4.71,5.89,1.37,2.97,0,0,6.51,2.92,0,0,6.51,-0.00370138,-0.0047397,-0.0024038,-0.0064321,-0.00567013,sell
2016-03-15,0,0,2.84,3.09,0,5.6,5.29,4.87,2.92,2.67,0,0.17,5.6,2.2,0,0,8.13, 0.00019875,-0.0015189, 0.0029330,-0.0025288,-0.00175214,buy
2016-03-16,0,0,3,2,0,3.61,2.08,1.18,1.06,1.18,0,0.94,2.03,0,0,0,6.66, 0.00962095, 0.0058526, 0.0063433, 0.0052326, 0.00774220,buy
2016-03-17,0,0,2.84,2.97,0,1.52,0.54,0.51,0,0.51,0.15,2.97,0.82,0,0,0,4.08, 0.00008866,-0.0060669, 0.0010124, 0.0010124,-0.00569324,sell
2016-03-18,0,0,2.56,1.58,0,0.64,0,0,0,0,0.45,1.58,0.64,0,0,0,2.56,-0.00012031,-0.0007451, 0.0051088,-0.0007534,-0.00314281,sell
2016-03-19,0,0,2.28,0,0,0,0,0,0,0,1.31,0,0,0,0,0,2.28,-0.00161681,-0.0016063,-0.0030225,-0.0075272,-0.00299783,sell
2016-03-20,0,0,2.03,0,0,0,0,0,0,0,2.95,0,0,0,0.24,0,2.03, 0.00127084, 0.0011664, 0.0035337,-0.0017071, 0.00384995,buy
2016-03-21,0.16,0,1.76,0,0,0,0,0,0,0.16,2.26,0,0,0,0.57,0,1.76,-0.00043390, 0.0000595, 0.0013936,-0.0047575, 0.00150471,sell
2016-03-22,0.3,0,1.54,0,0.13,0,0,0.15,0,0.3,0.78,0,0,0.15,1.37,0,1.67,-0.00057860,-0.0005786,-0.0022631,-0.0015751,-0.00344218,sell
2016-03-23,1.21,0,1.34,0.47,0.46,0,0,0.44,0.47,1.21,0,0,0,0.44,2.97,0,1.8, 0.00228930,-0.0021150, 0.0025178, 0.0022893, 0.00228930,buy
2016-03-24,4.06,0,1.16,1.56,1.38,0,0.58,1.32,1.56,4.06,0,0,0.58,1.32,2.6,0,2.54,-0.00652117,-0.0033036,-0.0065255,-0.0002449,-0.00379775,sell
2016-03-25,4.93,0,0.98,3,3.82,0,1.71,2.97,3,4.93,0.3,0,1.71,2.97,1.05,0,4.5,-0.00251638,-0.0033335,-0.0021131, 0.0070670,-0.00191655,sell
2016-03-26,3.54,0,0.84,1.83,4.83,0,2.97,2.14,1.64,3.54,1.8,0.19,2.97,2.14,0,0,3.87,-0.00315256,-0.0018084,-0.0019471,-0.0022897,-0.00020896,sell
2016-03-27,2.06,0,0.7,0.6,4.86,0,1.68,0.71,0,2.06,3.21,0.6,1.68,0.71,0,0,2.35,-0.00296734, 0.0002746, 0.0012069,-0.0017733,-0.00177329,sell
2016-03-28,1.4,0,1.2,1.89,4.09,0.15,0.56,0.1,0.62,1.04,1.45,1.89,0.56,0.36,0,0,3.47, 0.00015326,-0.0000977,-0.0024558,-0.0007310, 0.00015326,sell
2016-03-29,2.72,0,2.92,2.95,4.27,0.31,0,1.02,2.92,0.52,1.44,2.95,0.9,2.2,0,0,3.26, 0.00161665, 0.0010778,-0.0007086, 0.0010883, 0.00318382,buy
2016-03-30,2.97,0,2.2,1.44,4.93,0.63,0,3.1,1.94,0,3.1,1.7,2.97,2.97,0,0,2.59, 0.00769551, 0.0068581, 0.0029676, 0.0077251, 0.00878251,buy
2016-03-31,0.61,0.41,1.65,0,3.98,1.3,0,1.66,0,0.41,2.94,1.65,1.51,0.61,0,0,2.49,-0.00308042, 0.0051706,-0.0033783,-0.0030842,-0.00308042,sell
2016-04-01,0,2.14,3.19,0,2.11,2.8,0,0.18,0.27,2.14,1.52,2.92,0,0,0,0.17,3.4, 0.00898335, 0.0026171, 0.0024850, 0.0091204, 0.01221218,buy
2016-04-02,0.27,2.97,1.52,0,0.84,3.73,0,0.2,0.73,2.97,1.44,0.79,0,0.27,0,0.33,3, 0.00954602, 0.0083364, 0.0062746, 0.0104617, 0.00939183,buy
2016-04-03,0.65,0.76,1.9,0,0.65,4.48,0,0.46,1.9,0.76,3.11,0,0.24,0.65,0,0.65,1.59,-0.00208545,-0.0026770,-0.0042753,-0.0020855, 0.00029720,sell
2016-04-04,1.59,0.53,2.95,0,1.23,2.8,0,0.82,3.48,0,2.27,0,0.58,1.59,0,1.23,0.77,-0.00407981,-0.0061029,-0.0031246,-0.0049863,-0.00278348,sell
2016-04-05,2.97,3.88,1.73,0,2.24,0,0,1.65,4.68,0,0.27,0,1.38,3.9,0,2.24,0,-0.00404682, 0.0054624,-0.0063880,-0.0075408,-0.00291332,sell
2016-04-06,2.24,5.51,0.89,0,3,0,0,3.26,3.28,0,0.29,0.23,2.97,5.13,0,3,0, 0.00283539, 0.0068103,-0.0067039,-0.0036029,-0.00167600,sell
2016-04-07,0.91,2.31,0.57,0,2.24,0,0,2.92,0,0,0.32,1.21,2.6,2.58,0,2.24,0,-0.01147469,-0.0078272,-0.0101929,-0.0107033,-0.01062904,sell
2016-04-08,0,3,1.42,0,1.33,0,0,1.44,0,0,0.34,4.42,1.1,0,0,1.33,0, 0.00046201, 0.0007928, 0.0003965,-0.0072735, 0.00048655,buy
2016-04-09,0.16,2.82,3.8,0,0.82,0,0,0.36,0,1.21,0.36,5.57,0,0,0,0.82,0,-0.00128709,-0.0013819,-0.0009702,-0.0115823,-0.00115828,buy
2016-04-10,0.44,0.99,5.37,0,0.55,0,0.42,0.37,0,3.85,0.79,2.95,0,0,0,0.55,0, 0.00527266, 0.0020344,-0.0032424, 0.0025810, 0.00140376,buy
2016-04-11,1.24,0.99,3.45,0,0.16,0,1.67,0.39,0,4.72,2.22,0.96,0,0,0,0,0, 0.00413123, 0.0037193,-0.0034150, 0.0058354, 0.00484249,buy
2016-04-12,3.28,2.26,0.66,0,0.47,0.3,2.95,0.4,0.33,5.87,4.12,0,0,0,0,0,0.14, 0.00547311, 0.0100825, 0.0083019, 0.0100825, 0.01008248,buy
2016-04-13,3.7,3,0.24,0,1.36,0.7,1.39,0.4,1.26,5.44,3.85,0,0,0.24,0,0,0.35,-0.00006791, 0.0068833,-0.0000152, 0.0034882, 0.00385574,buy
2016-04-14,4.03,1.68,1.08,0,2.95,1.62,0,0.41,3.21,2.53,4.98,0,0.23,0.82,0,0,0.77,-0.00429184,-0.0023712,-0.0032302,-0.0104489,-0.00805997,sell
2016-04-15,2.79,0.99,3.39,0,2.16,2.95,0,0.41,3.04,0.72,5.52,0,0.7,2.71,0,0,1.61, 0.00160936,-0.0005523,-0.0005523,-0.0009279, 0.00406097,buy
2016-04-16,3.26,0.8,5.62,0,1.12,2.3,0,0,3.95,0,3.04,0.22,1.97,3.54,0,0.19,3.16, 0.00394482, 0.0014578, 0.0026081, 0.0038166, 0.00776086,buy
2016-04-17,5,2.03,4.11,0,0.61,0.98,0,0.37,4.69,0,0.98,0.6,3.34,2.88,0,0.22,3.26, 0.01057740, 0.0074943, 0.0137474, 0.0101833, 0.01132359,buy
2016-04-18,6.16,3.73,1.14,0,1.06,0,0,1.11,4.01,0,0,1.63,2.82,3.68,0,0.27,2.43, 0.00798492, 0.0079849, 0.0061671, 0.0059850, 0.00756389,buy
2016-04-19,5.6,3.77,0.42,0,1.98,0,0,2.97,1.97,0,0,3.37,3.68,3.74,0,0.37,2.61, 0.00630213, 0.0068228, 0.0072528, 0.0076180, 0.00761798,buy
2016-04-20,3.13,3.87,1.34,0,3.55,0,0,2.58,0.78,0,0,3.99,2.58,3.57,0,0.55,3.68,-0.00206613,-0.0004739, 0.0011735, 0.0015655, 0.00300381,buy
2016-04-21,1.19,2.42,2.97,0,3.53,0,0,0.86,0,0.11,0,4.51,0.86,1.96,0,0.88,2.65,-0.00695613,-0.0066928,-0.0034599,-0.0124097,-0.00337221,sell
2016-04-22,0.61,1.98,2.04,0,2.86,0,0,0,0,0.34,0,3.51,0,0.78,0,1.55,1.31,-0.00421871,-0.0046099,-0.0046617,-0.0081012,-0.00472789,sell
2016-04-23,0,3.3,0.65,0,3.61,0,0,0,0,1.12,0,2.83,0,0,0,2.97,0.64,-0.01148828,-0.0035795,-0.0073527,-0.0101371,-0.01026922,sell
2016-04-24,0,5.9,0.15,0,2.92,0.29,0,0,0,3.1,0.29,2.95,0,0,0,2.92,0,-0.00499826, 0.0030503,-0.0008865,-0.0014345, 0.00207731,sell
2016-04-25,0,3.99,0.38,0,1.39,0.85,0,0,0,2.76,0.85,1.61,0,0,0,1.39,0.37,-0.00203766,-0.0018896,-0.0021962,-0.0013231, 0.00030275,sell
2016-04-26,0,1.77,1,0,0.61,2.49,0,0,0.39,1.73,2.49,0.65,0,0,0,0.61,0.45, 0.00183002, 0.0024827,-0.0034739, 0.0025807, 0.00022989,buy
2016-04-27,0,1.22,2.7,0,0,3,0.15,0,1.22,2.7,3.15,0,0,0,0,0,0.6, 0.00139192,-0.0004996,-0.0039034,-0.0004593,-0.00000614,sell
2016-04-28,0,3.62,2.95,0,0,1.18,0.35,0,3,2.95,1.53,0,0,0.62,0,0,0.87, 0.00093221,-0.0046354,-0.0094251,-0.0053831,-0.00766618,sell
2016-04-29,0,4.22,1.2,0,0,0,0.82,0,2.28,1.2,0.82,0,0,1.94,0,0,1.37,-0.00858888,-0.0078669,-0.0088450,-0.0089218,-0.00806235,sell
2016-04-30,0.37,3.9,0,0,0,0,1.9,0,1.1,0,1.9,0.2,0,2.97,0,0,2.32,-0.00598861,-0.0059351,-0.0067349,-0.0074128,-0.00311644,sell
2016-05-01,0.89,2.04,0.16,0,0,0,3,0,0.89,0,3,0.62,0,1.58,0,0,3, 0.00919903, 0.0086325, 0.0098532, 0.0091235, 0.01012364,buy
2016-05-02,2.27,1.94,0.39,0,0,0,1.97,0,2.16,0,1.97,2.05,0,0.39,0,0,2.1,-0.00215955,-0.0039302,-0.0020473,-0.0018936,-0.00192428,sell
2016-05-03,3.24,3,1.33,0,0,0,0.85,0,2.97,0.36,0.85,3.14,0.13,0.97,0,0,1.08,-0.00211301,-0.0046444,-0.0021130,-0.0008939,-0.00089390,sell
2016-05-04,2.18,1.39,3.74,0,0,0,0,0,1.67,1.32,0,1.59,0.31,2.42,0,0,0.51,-0.00247711,-0.0018469,-0.0016681,-0.0007743, 0.00051666,sell
2016-05-05,1.94,0,5.94,0,0,0,0,0,0.7,2.97,0,0.49,0.75,2.97,0,0,0, 0.00311083,-0.0012133, 0.0012919, 0.0008321, 0.00315937,buy
2016-05-06,2.86,0,3.19,0,0,0,0.19,0,0,1.76,0.19,0.94,1.92,1.43,0,0,0,-0.00096155, 0.0014560,-0.0006141,-0.0006141,-0.00015020,buy
2016-05-07,5.23,0,0.57,0,0,0.09,0.55,0,0.13,0,0.55,1.93,3.26,0.57,0.29,0,0,-0.00238578,-0.0023342, 0.0000115,-0.0026457, 0.00058030,sell
2016-05-08,6.88,0,0,0,0,0.12,1.62,0,0.4,0,1.62,4.13,2.47,0,1.16,0,0, 0.00160363, 0.0035825, 0.0108232, 0.0054207, 0.00378155,buy
2016-05-09,7.52,0,0.3,0,0,0.14,2.95,0,1.2,0,2.95,4.89,1.57,0.3,2.97,0,0, 0.00423454, 0.0060363, 0.0052423, 0.0051192, 0.00480453,buy
2016-05-10,8.16,0,0.93,0,0,0.18,1.8,0,3,0,1.8,4.18,1.16,0.93,1.79,0,0, 0.00569635, 0.0048733, 0.0056169, 0.0037051, 0.00569317,buy
2016-05-11,7.12,0,3.13,0,0,0.23,0.61,0,2.4,0,0.61,2.77,2.18,3.13,0,0.16,0,-0.00230658,-0.0022975,-0.0017277, 0.0130158, 0.00691672,sell
2016-05-12,6.4,0,3.14,0,0,0.3,0,0,0.8,0,0,1.98,3.92,3.14,0,0.78,0,-0.00186463,-0.0020389,-0.0048617, 0.0040275, 0.00410944,sell
2016-05-13,7.48,0,1.3,0,0,0.39,0,0,0,0,0,1.95,5.92,1.3,0,2.97,0,-0.00767008,-0.0068356,-0.0073455,-0.0083058,-0.00928134,sell
2016-05-14,8.58,0,0.57,0,0,0.51,0,0,0.2,0,0,3.47,5.42,0.57,0,2.18,0,-0.00631304,-0.0041793,-0.0040770,-0.0033872,-0.00631304,sell
2016-05-15,5.61,0,0.82,0,0,0.67,0,0,0.3,0,0,2.95,3.03,0.82,0,0,0,-0.00154208,-0.0003318,-0.0024528,-0.0036953, 0.00118861,sell
2016-05-16,2.27,0,1.13,0.12,0,0.88,0,0,0.45,0,0,0.98,1.72,1.13,0,0,0.24, 0.00376759, 0.0037676, 0.0079346, 0.0020482,-0.00099729,buy
2016-05-17,1.21,0,1.46,0.24,0,1.18,0.16,0,0.63,0,0.16,0,1.76,1.46,0,0,0.43, 0.00055256, 0.0007408, 0.0093913,-0.0010550,-0.00251483,sell
2016-05-18,0.85,0,1.79,0.49,0,1.56,0.22,0,0.85,0,0.22,0,1.56,1.79,0,0,0.8, 0.00310838, 0.0028260, 0.0076362, 0.0030951, 0.00002365,buy
2016-05-19,1.06,0.23,2.04,0.97,0,2.08,0.27,0,1.06,0,0.27,0,2.31,2.04,0,0,1.47,-0.00048132,-0.0003926, 0.0072118,-0.0003824,-0.00291232,sell
2016-05-20,1.25,0.56,2.22,2.48,0,2.79,0.31,0,1.25,0.52,0.31,0,3.35,2.22,0,0,2.75, 0.00037219, 0.0011648, 0.0025905,-0.0041504,-0.00147446,buy
2016-05-21,1.39,1.32,2.26,4.65,0,3,0.34,0,1.39,1.65,0.34,0,4.32,2.26,0,0,4.26, 0.00323953, 0.0009347, 0.0041585,-0.0022101, 0.00462564,buy
2016-05-22,1.57,2.95,2.24,5.19,0,2.36,0.34,0,1.46,2.97,0.34,0.11,5.31,2.24,0,0,4.25, 0.00305806,-0.0004328, 0.0040333,-0.0026975, 0.00246635,buy
2016-05-23,1.83,3,2.08,3.31,0,1.76,0,0,1.46,2.2,0,0.12,5.01,2.08,0,0,4.08, 0.00347259, 0.0010490, 0.0048033,-0.0020003, 0.00485112,buy
2016-05-24,1.85,1.95,1.84,2.97,0,1.3,0,0,1.41,2.42,0,0.15,3.54,1.84,0.13,0,3.52, 0.00673153, 0.0040307, 0.0043957,-0.0003642, 0.00454331,buy
2016-05-25,1.85,2.42,1.52,2.95,0,0.97,0,0,1.3,2.95,0,0.19,3.75,1.52,0.17,0,2.19, 0.00576078, 0.0053449, 0.0054859, 0.0019411, 0.00548161,buy
2016-05-26,1.83,2.97,1.17,0.85,0,0.72,0,0,1.1,0.85,0,0.26,4.16,1.17,0.21,0,2.01,-0.00094350, 0.0008697, 0.0011217,-0.0011471,-0.00036681,buy
2016-05-27,1.91,1.18,0.84,0,0,0.53,0,0,0.88,0,0,0.37,2.37,0.84,0.27,0,2.57,-0.00222657,-0.0004813,-0.0015059,-0.0069734,-0.00090116,buy
2016-05-28,2.25,0,0.57,0,0,0,0,0,0.67,0,0,0.58,1,0.57,0.35,0,2.97,-0.00335003,-0.0033308,-0.0011577,-0.0079009,-0.00355198,sell
2016-05-29,2.56,0,0,0,0,0,0,0.21,0,0,0.21,0.95,1.61,0,0.44,0,2.28,-0.00178832,-0.0017883,-0.0024887,-0.0020070, 0.00155570,sell
2016-05-30,4.4,0,0,0,0,0,0,0.48,0,0,0.48,1.68,2.72,0,0.56,0,1.13,-0.00192733,-0.0007534, 0.0033651,-0.0009703, 0.00220829,buy
2016-05-31,5.97,0,0,0.36,0,0,0,1.6,0.19,0,1.41,2.97,3,0.36,0.71,0,0.56,-0.00472606, 0.0034992, 0.0111688, 0.0027516, 0.00346675,buy
2016-06-01,4.61,0,0,1.16,0,0,0,3.82,0.41,0,3.41,2.82,1.79,1.16,0.91,0,0,-0.00805354,-0.0090618,-0.0083449,-0.0075227,-0.00795407,sell
2016-06-02,2.36,0,0,3.1,0,0,0,6.6,1.27,0,5.33,1.43,0.93,3.1,1.16,0,0,-0.00648421,-0.0075224,-0.0065645,-0.0065645,-0.00816164,sell
2016-06-03,0.68,0,0.17,5.71,0,0,0,7.53,3.02,0,4.39,0.8,0.17,5.71,1.47,0,0,-0.00730227,-0.0092946,-0.0076333,-0.0076010,-0.00926991,sell
2016-06-04,0,0,0.66,4.51,0,0,0,8.06,5.77,0,1.82,0.47,0.66,4.51,1.87,0,0,-0.00605715,-0.0052286,-0.0061635,-0.0067675,-0.00676747,sell
2016-06-05,0,0,1.75,1.59,0,0,0,6.21,4.93,0,0,1.28,1.75,1.59,2.38,0,0,-0.00405308,-0.0039258,-0.0031972,-0.0036249,-0.00318713,sell
2016-06-06,0,0,4.68,0,0,0,0,5.56,2.01,0,0,3.55,4.68,0,2.97,0,0,-0.00160324, 0.0024134, 0.0033125, 0.0024134, 0.00139780,buy
2016-06-07,0,0,5.95,0.33,0,0,0,5.97,0,0.33,0,5.97,5.95,0,2.92,0,0, 0.00343080, 0.0039581, 0.0087480, 0.0041689, 0.00427945,buy
2016-06-08,0,0,2.76,1.15,0,0,0,3.55,0,1.15,0,3.55,2.76,0,2.3,0,0, 0.00268050, 0.0025489, 0.0042343, 0.0028498, 0.00268050,buy
2016-06-09,0,0,0.65,3,0,0,0,0.82,0,3,0,0.82,0.65,0,1.8,0,0,-0.00593641,-0.0029623,-0.0080160,-0.0043971,-0.00583999,sell
2016-06-10,0,0,0,2.04,0,0,0,0,0,2.04,0,0,0,0,1.42,0,0,-0.00576441,-0.0072441,-0.0081618,-0.0055395,-0.00701857,sell
2016-06-11,0,0.18,0.33,0.54,0,0,0,0,0,0.87,0,0,0.18,0,1.12,0,0,-0.00453176, 0.0043634,-0.0010389,-0.0043512,-0.00617277,sell
2016-06-12,0,0.59,1.5,0,0,0,0,0,0,1.5,0,0,0.59,0,0.88,0,0,-0.00721376,-0.0061096,-0.0107241,-0.0075096,-0.00750955,sell
2016-06-13,0,2.06,3.76,0,0,0,0,0,0,3.76,0,0,2.06,0,0.68,0,0,-0.00072460,-0.0007246, 0.0008175, 0.0049284,-0.00079008,sell
2016-06-14,0,2.97,4.18,0,0,0,0,0,0,4.18,0,0,2.97,0,0.54,0,0,-0.00169834,-0.0013350,-0.0022658, 0.0021510,-0.00129604,sell
2016-06-15,0,1.13,3.48,0,0,0,0,0,0,3.48,0,0,1.13,0,0,0,0, 0.00246489, 0.0018424,-0.0015947, 0.0051903, 0.00168428,buy
2016-06-16,0,0,1.36,0,0,0,0,0,0,1.36,0,0,0,0,0,0,0,-0.00636682,-0.0061416,-0.0074035,-0.0074522,-0.00731040,sell
2016-06-18,0,0,0,0.22,0,0,0,0,0,0,0,0,0,0.22,0,0,0, 0.00236366, 0.0022877, 0.0023770, 0.0015899,-0.00179080,buy
2016-06-19,0,0,0,1.04,0,0,0,0.93,0,0,0.93,0,0,1.04,0,0,0,-0.00699082, 0.0053142,-0.0015205, 0.0012683,-0.00133564,buy
2016-06-20,0,0,0,2.97,0,0,0,3.1,0.15,0,2.95,0,0,2.97,0,0,0.24, 0.00615115, 0.0020550, 0.0055699, 0.0048816, 0.00024010,buy
2016-06-21,0,0,0.36,1.64,0,0,0,3.01,0.66,0,1.94,0.41,0.36,1.64,0,0,0.79, 0.00221666,-0.0021755, 0.0018763, 0.0019701,-0.00637855,buy
2016-06-22,0,0.47,1.89,0,0,0,0,5.2,3,0.47,0,2.2,1.89,0,0,0,2.74,-0.00204013, 0.0054221, 0.0016017, 0.0053427, 0.00534266,buy
2016-06-23,0,1.51,2.95,0,0,0,0,5.74,2.82,1.51,0,2.92,2.95,0,0,0,2.92,-0.00175833, 0.0072407, 0.0025088, 0.0044634, 0.00469631,buy
2016-06-24,0,3,1.07,0,0,0,0,1.27,0.59,3,0,0.68,0.82,0.25,0,0,0.85, 0.00343347, 0.0046573, 0.0044485, 0.0054604, 0.00513307,buy
2016-06-25,0.5,1.92,1.66,0,0,0,0,0,0,2.8,0.5,0,0,0.78,0,0,0, 0.00031581, 0.0004796, 0.0032533, 0.0070704, 0.00527122,buy
2016-06-26,1.52,0.92,5.41,0,0,0,0,0,0,3.84,1.52,0,0,2.49,0,0,0, 0.00041463,-0.0047686,-0.0019891, 0.0006901, 0.00054903,sell
2016-06-27,2.97,0.86,4.54,0,0,0,0.11,0,0,2.4,2.97,0.11,0,3,0,0,0,-0.00612611,-0.0081383,-0.0046175,-0.0046175,-0.00381433,sell
2016-06-28,1.89,2.06,1.21,0.26,0,0,0.36,0,0,2.06,1.89,0.36,0.26,1.21,0,0,0, 0.00855810, 0.0067573, 0.0091528, 0.0116098, 0.01160976,buy
2016-06-29,0.62,2.95,0.28,0.79,0,0,1.61,0,0.5,2.95,0.62,1.11,0.79,0.28,0,0,0, 0.00084356, 0.0032877, 0.0036900, 0.0028387, 0.00368998,buy
2016-06-30,0.35,1.79,0.83,2.42,0,0,4.28,0,1.31,1.79,0.35,2.97,2.42,0.7,0,0,0.13, 0.00519228, 0.0046845, 0.0063032, 0.0066242, 0.00632365,buy
2016-07-01,0.83,0.77,1.92,2.92,0.29,0,5.44,0,2.97,0.77,0.83,2.47,2.92,1.73,0,0,0.48, 0.00461784, 0.0045260, 0.0045260, 0.0067006, 0.00446998,buy
2016-07-02,1.96,0.63,3.27,1.16,0.6,0,3.28,0,2.49,0.63,1.96,0.79,1.16,3,0,0,0.87,-0.00389680,-0.0063714,-0.0060109,-0.0060109,-0.00601092,sell
2016-07-03,3.3,2.95,2.75,0,1.22,0,1.08,0,0.94,3.1,3.15,0.14,0,2.37,0,0,1.6,-0.00421430,-0.0034768,-0.0027868,-0.0025170,-0.00204715,sell
2016-07-04,3.34,1.99,3.76,0.22,2.51,0,0.36,0,0,2.42,2.91,0.36,0.22,3.24,0.28,0,3.03,-0.00858940,-0.0075464,-0.0052084,-0.0051248,-0.00755827,sell
