Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-20,none,none,none,none,a150,none,none,none,none,none,a60,none,a135,none,none,none,a150,none,a120,304.617916666667,118.17,186.447916666667,14.3666666666667, 0.028535, 0.039396, 0.0293653, 0.1091565, 0.076346,buy
2016-07-21,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,318.04375,119.125,198.91875,15.2475, 0.039145, 0.053274, 0.0504841, 0.0531310, 0.054357,buy
2016-07-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667, 0.056810, 0.065742, 0.0455740, 0.0508539, 0.045106,buy
2016-07-23,none,none,none,none,none,none,none,a180,a0,a60,a90,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,-0.023940, 0.001636,-0.0230279,-0.0041168, 0.000165,sell
2016-07-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,194.394583333333,121.99,237.404583333333,17.7095833333333, 0.123664, 0.179733, 0.1701584, 0.1752660, 0.278450,buy
2016-07-25,none,none,none,a30,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,a150,none,13.4375,122.9425,250.495,18.4741666666667, 0.193834, 0.167887, 0.1793375, 0.2051484, 0.244223,buy
2016-07-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333, 0.005746,-0.009332,-0.0119059, 0.0082852,-0.013556,sell
2016-07-27,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333, 0.060798,-0.059399, 0.0414991, 0.0687218, 0.039184,buy
2016-07-28,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333, 0.067163, 0.033872, 0.0591629,-0.0041846, 0.081536,buy
2016-07-29,none,none,none,none,none,none,none,none,a90,a150,a180,a45,none,none,none,a30,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333, 0.067399, 0.008988, 0.0697690,-0.0131312, 0.035401,sell
2016-07-30,none,none,none,none,none,a135,none,a90,none,none,none,a45,none,none,none,a30,none,none,none,84.34125,127.72,316.62125,21.83875,-0.062006,-0.022311,-0.0498627, 0.0041938,-0.082648,sell
2016-07-31,none,none,none,none,none,a135,none,none,a120,a180,a150,none,none,none,a120,none,none,none,none,98.3629166666667,128.68,329.682916666667,22.42, 0.012804,-0.002382, 0.0132987, 0.0917933, 0.027353,buy
2016-08-01,none,a45,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,-0.069537,-0.016966,-0.0635102, 0.0283392,-0.069346,sell
2016-08-02,none,a45,none,none,none,none,none,none,a150,none,a120,none,a150,none,a120,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,-0.002817, 0.023349, 0.0098930, 0.0691995, 0.034217,buy
2016-08-03,none,a45,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,-0.056281,-0.041806,-0.0504292, 0.0161712,-0.045378,sell
2016-08-04,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,-0.061756, 0.005042,-0.0129296, 0.0212817, 0.009496,sell
2016-08-05,none,a45,none,none,none,none,a90,none,a180,a120,a90,none,none,none,none,none,none,a135,none,164.793333333333,133.47,31.3233333333333,24.88625,-0.010196,-0.021178,-0.0183896, 0.0071013,-0.008906,sell
2016-08-06,none,a45,none,none,a180,none,a90,a0,none,none,none,none,none,a150,none,none,none,a135,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,-0.049551,-0.037288,-0.0285564,-0.0143437,-0.029807,sell
2016-08-07,none,none,none,none,a180,none,a90,none,a150,a90,a60,none,none,a150,none,none,none,none,none,189.38875,135.38,54.00875,25.6633333333333,-0.050244,-0.010585,-0.0048657,-0.0047018,-0.006313,sell
2016-08-08,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,201.39,136.34,65.05,25.9983333333333,-0.049898,-0.029026,-0.0329797,-0.0108260,-0.034621,sell
2016-08-10,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333, 0.152306, 0.082205, 0.1450246, 0.1609252, 0.161407,buy
2016-08-11,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975, 0.053513, 0.083946,-0.0018772,-0.0283040,-0.017240,buy
2016-08-12,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,249.103333333333,140.18,108.923333333333,26.9920833333333,-0.022552,-0.012603,-0.0096804,-0.0111219,-0.020248,sell
2016-08-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,261.346666666667,141.14,120.206666666667,27.14875, 0.145436, 0.084269, 0.1687418, 0.1637422, 0.004860,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,273.8525,142.1,131.7525,27.2641666666667, 0.058177, 0.075898, 0.0960158, 0.1302323, 0.030383,buy
2016-08-15,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a180,none,none,286.664583333333,143.06,143.604583333333,27.33875, 0.056156, 0.029017, 0.1047030, 0.1001693, 0.020630,buy
2016-08-16,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,299.8075,144.02,155.7875,27.36875, 0.008635, 0.021687,-0.0071277, 0.0214185, 0.014261,buy
2016-08-17,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a120,none,313.282083333333,144.98,168.302083333333,27.355, 0.061691, 0.036510, 0.0783851, 0.0535863, 0.055745,buy
2016-08-18,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a120,none,327.064583333333,145.94,181.124583333333,27.2925, 0.064247, 0.021434, 0.0596689, 0.0537091, 0.062980,buy
2016-08-19,none,none,none,none,none,none,none,none,a0,a60,a90,a30,none,none,none,none,none,none,none,341.10625,146.90875,194.1975,27.17, 0.016984, 0.029807, 0.0014724, 0.0428484, 0.023853,buy
2016-08-20,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333, 0.017542, 0.059563, 0.0164052, 0.0608882, 0.030404,buy
2016-08-21,none,none,none,a0,none,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667, 0.059028, 0.044378, 0.0556822, 0.0464154, 0.054659,buy
2016-08-22,none,none,a0,a0,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333, 0.051494, 0.050894, 0.0352201, 0.0263300, 0.038615,buy
2016-08-23,none,none,a0,a0,none,none,none,none,a60,a120,a150,none,none,a135,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333, 0.076161, 0.027543, 0.0730558, 0.0894794, 0.073273,buy
2016-08-24,a90,none,a0,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667, 0.025836, 0.141117, 0.0645303, 0.0561768, 0.008708,buy
2016-08-25,a90,none,a0,a0,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125, 0.027165, 0.084275, 0.0257997, 0.0559719, 0.008189,buy
2016-08-26,a90,none,a0,none,none,none,none,a90,none,a150,none,none,none,none,none,a0,none,none,none,80.9816666666667,153.65,287.331666666667,24.6675, 0.031120, 0.087341, 0.0253686, 0.0584060, 0.009816,buy
2016-08-27,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,94.805,154.6175,300.1875,24.0183333333333, 0.042332, 0.090698, 0.0244135, 0.0686719, 0.002979,buy
2016-08-28,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,108.42625,155.58125,312.845,23.2908333333333, 0.039297, 0.086851, 0.0308484, 0.0693460, 0.009990,buy
2016-08-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333, 0.015846, 0.025578,-0.0124389,-0.0136735,-0.033134,buy
2016-08-30,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,-0.032991,-0.071773,-0.0125557,-0.0237722,-0.060583,sell
2016-08-31,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,-0.038215,-0.022147,-0.0592380,-0.0501591,-0.065583,sell
2016-09-01,none,a30,none,a0,none,none,none,none,a180,a120,a90,none,a180,none,a90,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,-0.004237, 0.030880,-0.0343730,-0.0431573,-0.030196,sell
2016-09-02,none,a30,none,a0,none,none,none,a0,none,none,none,none,a180,none,a90,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333, 0.000511, 0.042520,-0.0255180,-0.0311421,-0.013181,sell
2016-09-03,none,a30,none,a0,none,none,none,a0,a150,none,a60,none,a180,none,a90,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,-0.019539, 0.022528,-0.0458157,-0.0431149,-0.035302,sell
2016-09-04,none,a30,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,-0.032576,-0.007903,-0.0313771,-0.0339060,-0.019156,sell
2016-09-06,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,a150,none,a60,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333, 0.131101, 0.158003, 0.1067306, 0.1152917, 0.145030,buy
2016-09-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,a60,233.159583333333,165.26875,67.8908333333333,10.5983333333333, 0.095360, 0.134372, 0.0679714, 0.0896014, 0.077574,buy
2016-09-08,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a120,none,none,a150,none,a60,245.056666666667,166.24,78.8166666666667,8.7925, 0.089464, 0.135799, 0.0481028, 0.0536306, 0.050620,buy
2016-09-09,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,-0.012184,-0.014354,-0.0015358,-0.0122941, 0.003510,sell
2016-09-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,-0.038006,-0.017613,-0.0360543,-0.0397028,-0.013471,sell
2016-09-11,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,-0.014620,-0.026711, 0.0024047,-0.0085344, 0.007285,sell
2016-09-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,294.580416666667,170.127916666667,124.4525,1.01125,-0.060080,-0.049776,-0.0770329,-0.0703008,-0.054150,sell
2016-09-13,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667, 0.131295, 0.120883, 0.1282208, 0.1698308, 0.041641,buy
2016-09-15,none,none,none,none,none,none,none,a150,a0,none,a90,none,none,none,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,-0.021810, 0.051063,-0.0325535, 0.0105925,-0.029952,sell
2016-09-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,-0.011321,-0.041567,-0.0083987,-0.0047377,-0.009386,sell
2016-09-17,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667, 0.030127, 0.024688, 0.0407838, 0.0390531, 0.031737,buy
2016-09-18,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a135,none,none,19.1875,175.975,203.2125,349.97125,-0.022573, 0.025296,-0.0285252,-0.0319939, 0.012945,sell
2016-09-19,none,none,none,none,none,a120,none,a150,a60,none,a150,none,none,none,none,none,a135,none,a45,34.0366666666667,176.951666666667,217.085,348.488333333333,-0.013531, 0.038655,-0.0107344,-0.0077459,-0.026538,sell
2016-09-20,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,a135,none,a45,48.8033333333333,177.9275,230.875833333333,347.15125, 0.032051, 0.036194, 0.0250458, 0.0006623, 0.010093,buy
2016-09-21,none,none,none,none,none,a120,none,a120,a90,none,a180,none,none,none,none,none,none,none,a45,63.38125,178.905416666667,244.475833333333,345.970416666667, 0.011071, 0.001324, 0.0100473,-0.0268565,-0.012781,sell
2016-09-22,none,none,none,none,none,a120,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,-0.036247,-0.012266,-0.0337025,-0.0396062,-0.037362,sell
2016-09-23,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,91.6875,180.8625,270.825,344.095416666667,-0.004914, 0.017948,-0.0266324,-0.0087630,-0.035434,sell
2016-09-24,none,none,none,none,none,a120,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,343.405, 0.066091, 0.028072,-0.0322942, 0.0275788,-0.009016,buy
2016-09-25,none,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,118.7225,182.821666666667,295.900833333333,342.872083333333,-0.040499, 0.021313,-0.0556510,-0.0528338,-0.075068,sell
2016-09-26,none,none,none,none,none,none,none,none,a150,a150,a120,a0,none,none,none,a30,none,none,none,131.792916666667,183.8025,307.990416666667,342.494166666667,-0.079778,-0.058809,-0.0819316,-0.0632546,-0.075579,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,144.6075,184.78375,319.82375,342.262916666667,-0.034331, 0.038903,-0.0611090,-0.0385466,-0.047019,sell
2016-09-28,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,157.199583333333,185.76625,331.433333333333,342.167083333333, 0.048457, 0.101665, 0.0056734, 0.1066439,-0.007996,sell
2016-09-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,342.197916666667,-0.048205,-0.019627,-0.0724891,-0.0431868,-0.065852,sell
2016-09-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,181.83375,187.730833333333,354.102916666667,342.344166666667, 0.101315, 0.100887, 0.0425376, 0.0832011, 0.058398,buy
2016-10-01,none,none,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,a120,none,none,193.93125,188.715,20.21625,342.591666666667, 0.044283, 0.060194, 0.0478408, 0.0347956, 0.061295,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a30,205.917083333333,189.699166666667,16.2179166666667,342.93125, 0.033623, 0.067589, 0.0599520, 0.0236518, 0.073685,buy
2016-10-03,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,a30,217.818333333333,190.683333333333,27.135,343.350416666667, 0.036956, 0.098956, 0.0922291, 0.0321434, 0.112759,buy
2016-10-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,229.670416666667,191.66875,38.0016666666667,343.839166666667, 0.008870, 0.069945,-0.0242500,-0.0021262, 0.110115,buy
2016-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,241.515,192.654166666667,48.8608333333333,344.387083333333, 0.061589, 0.110981, 0.1271117,-0.0205862, 0.114918,buy
2016-10-06,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,a60,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,-0.023071, 0.012511,-0.0193596,-0.0697690, 0.019336,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667, 0.005691, 0.028572,-0.0202158, 0.0102405,-0.011447,sell
2016-10-08,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667, 0.014096,-0.008042, 0.0178110, 0.0548543,-0.021713,buy
2016-10-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333, 0.010251, 0.061024,-0.0129066, 0.0180728, 0.004379,sell
2016-10-10,a60,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333, 0.066701, 0.002302, 0.0205093, 0.0054021, 0.035977,sell
2016-10-11,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,315.775833333333,198.58,117.195833333333,348.4225, 0.072404,-0.011743, 0.0425156, 0.0195944, 0.024740,sell
2016-10-12,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,329.32125,199.56875,129.7525,349.16125, 0.052235,-0.036339, 0.0197942,-0.0178203, 0.024371,sell
2016-10-13,a60,none,none,none,a150,none,none,a150,a0,a60,a90,none,none,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905, 0.036456, 0.010584,-0.0082638,-0.0148826, 0.042411,buy
2016-10-14,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667, 0.049891, 0.036233, 0.0766367, 0.0365152, 0.152274,buy
2016-10-15,none,none,a30,none,none,a90,a60,a180,none,a90,a120,none,none,none,none,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667, 0.002980,-0.022870,-0.0101948,-0.0514546,-0.010583,sell
