Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-27,0,1,1,1,1,0,0,2,0,1,2,0,1,0,0,2,1,2, 0.006758, 0.0063337, 0.006042, 0.0063337,-0.002094,buy
2019-11-28,0,2,1,2,3,0,0,1,0,0,1,0,2,0,0,2,1,2, 0.027573, 0.0218918, 0.026707, 0.0271522, 0.024472,buy
2019-11-29,1,2,1,0,2,0,1,1,1,0,1,1,2,0,0,2,1,1, 0.016877, 0.0143287, 0.011238, 0.0135829, 0.004607,buy
2019-11-30,1,1,1,0,1,0,1,1,1,0,1,1,2,0,0,2,1,0, 0.016934, 0.0245505, 0.016934, 0.0196291, 0.019092,buy
2019-12-01,2,1,2,0,1,1,2,1,1,1,1,0,2,0,0,2,1,1,-0.019571,-0.0069767,-0.025837,-0.0036601,-0.020333,sell
2019-12-02,2,1,1,0,1,0,1,0,1,1,2,0,1,0,0,0,0,1,-0.009779,-0.0088515,-0.008202,-0.0055146,-0.008684,sell
2019-12-03,2,1,1,0,1,1,0,0,1,3,1,0,1,0,1,0,0,0,-0.010990,-0.0075058,-0.008506,-0.0099796,-0.008436,sell
2019-12-04,2,1,0,0,1,1,0,1,1,2,1,0,1,1,1,0,1,0,-0.005448,-0.0049271,-0.006089,-0.0020492,-0.005226,sell
2019-12-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,2,0,1,1,-0.003896,-0.0038543, 0.001444,-0.0017215, 0.006000,sell
2019-12-06,1,1,0,1,1,1,2,0,1,2,0,0,1,1,1,0,2,1,-0.009217,-0.0013907,-0.017824,-0.0103421,-0.012274,sell
2019-12-07,0,0,0,0,1,1,2,0,0,1,0,2,1,1,0,0,1,1, 0.013036, 0.0310765, 0.003747, 0.0128720, 0.025565,buy
2019-12-08,0,1,1,1,1,0,2,0,1,0,0,1,1,1,0,1,0,1,-0.009544,-0.0126122, 0.000723,-0.0005808,-0.023801,sell
2019-12-09,0,1,1,1,1,0,2,0,1,0,0,2,1,1,0,1,0,2,-0.003893,-0.0085499, 0.003178,-0.0085499,-0.011040,sell
2019-12-10,0,1,1,1,0,0,1,0,1,0,1,3,1,0,1,1,0,0, 0.008978,-0.0076663,-0.003783, 0.0006085,-0.005352,sell
2019-12-11,0,1,1,1,0,1,1,1,1,0,1,3,2,0,2,1,1,0, 0.011646, 0.0048264, 0.006322, 0.0005303, 0.007237,buy
2019-12-12,0,0,2,0,0,2,0,1,0,0,1,2,2,0,1,1,1,0, 0.015853, 0.0289308, 0.015853, 0.0065424, 0.016517,buy
2019-12-13,1,0,2,0,0,2,0,1,0,2,1,1,1,0,1,1,2,0, 0.017225, 0.0158982, 0.013071, 0.0155429, 0.018165,buy
2019-12-14,2,0,0,0,0,1,0,1,0,1,2,1,1,1,0,0,1,0,-0.005448, 0.0152853, 0.017317, 0.0469680, 0.002923,buy
2019-12-15,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,-0.024253,-0.0280480,-0.039829,-0.0245588,-0.017187,sell
2019-12-16,1,2,0,1,0,1,0,1,2,1,0,1,1,2,0,0,0,2,-0.016714,-0.0126572,-0.028177,-0.0134960,-0.009877,sell
2019-12-17,1,1,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,1,-0.038968,-0.0322143,-0.043033,-0.0240099,-0.015727,sell
2019-12-18,1,1,0,0,1,0,2,1,1,0,0,1,1,0,0,1,0,2,-0.004008,-0.0044567,-0.003340,-0.0013731,-0.006060,sell
2019-12-19,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,2,0,2,-0.005984, 0.0032690, 0.006941, 0.0079265, 0.008064,buy
2019-12-20,1,1,0,0,2,0,1,2,0,1,1,1,1,0,0,2,0,1,-0.003287,-0.0086525,-0.007415,-0.0074147,-0.010175,sell
2019-12-21,0,0,2,0,2,0,1,2,0,1,1,1,2,0,1,2,0,0,-0.021191,-0.0338758,-0.028245,-0.0193938,-0.025320,sell
2019-12-22,1,0,3,0,1,1,1,2,0,1,2,0,2,0,1,2,1,0,-0.006397,-0.0104716,-0.018975,-0.0050483,-0.008817,sell
2019-12-23,1,0,3,0,1,1,1,0,0,1,3,0,2,0,0,3,0,0, 0.001090,-0.0011637,-0.001519, 0.0006585,-0.003304,sell
2019-12-24,1,0,2,0,1,0,0,1,0,2,2,0,2,0,0,3,0,1,-0.008145,-0.0084105,-0.009471,-0.0084105,-0.016787,sell
2019-12-25,1,0,1,0,2,0,0,1,0,1,2,0,1,1,0,2,0,2,-0.023546,-0.0212456,-0.011649,-0.0085972,-0.022552,sell
2019-12-26,0,1,1,1,2,0,1,0,1,1,0,0,0,1,0,1,0,2,-0.007334,-0.0087477,-0.026370,-0.0122150,-0.015906,sell
2019-12-27,0,1,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,3,-0.006009,-0.0039461,-0.004900,-0.0055759,-0.002972,sell
2019-12-28,0,0,1,0,2,0,1,0,0,2,0,0,1,0,0,1,0,3,-0.002289,-0.0045435,-0.002556,-0.0022889,-0.002825,sell
2019-12-29,1,0,1,0,0,0,1,0,0,3,1,0,2,0,0,1,0,3, 0.023917,-0.0093753,-0.004696,-0.0043087, 0.037210,buy
2019-12-30,1,0,2,1,0,1,0,0,0,1,2,0,1,0,1,1,0,1,-0.016349,-0.0084707,-0.011460,-0.0084707,-0.014215,sell
2019-12-31,2,0,1,1,0,0,1,1,1,1,1,0,1,0,2,1,1,1, 0.001496,-0.0038268,-0.005180,-0.0060701,-0.006180,sell
2020-01-01,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,-0.005450,-0.0138257,-0.009784,-0.0095485,-0.012402,sell
2020-01-02,1,0,0,2,0,1,1,0,1,1,0,0,0,1,1,0,2,0,-0.003541,-0.0041154,-0.004115,-0.0083604,-0.005945,sell
2020-01-03,1,1,0,2,0,1,2,0,1,1,0,1,0,2,0,0,1,0,-0.002392, 0.0042208, 0.007007, 0.0042450, 0.004293,buy
2020-01-04,1,1,0,1,0,1,2,0,1,0,1,1,0,1,0,1,0,1, 0.028079, 0.0311079, 0.026279, 0.0225768, 0.031799,buy
2020-01-05,1,0,1,2,0,1,3,0,2,1,1,0,0,2,0,1,0,2, 0.013781, 0.0170152, 0.014294, 0.0142940, 0.018829,buy
2020-01-06,1,1,1,1,0,0,2,0,1,1,1,1,0,3,0,0,0,2, 0.049804, 0.0491621, 0.049935, 0.0498040, 0.045526,buy
2020-01-07,1,1,1,1,2,0,1,0,1,1,1,1,0,2,1,0,1,1,-0.002991,-0.0030069,-0.002331, 0.0066706, 0.000611,sell
2020-01-08,1,2,1,0,1,0,1,1,0,1,1,1,0,2,1,0,2,0,-0.002246,-0.0039268,-0.004798,-0.0081858, 0.007547,sell
2020-01-09,0,1,2,0,1,1,1,0,0,2,1,2,0,1,1,0,1,0,-0.006675, 0.0517457, 0.013090, 0.0222087, 0.030948,buy
2020-01-10,1,1,2,0,1,1,1,1,0,2,2,1,1,1,0,0,1,0,-0.016312, 0.0073638,-0.009284, 0.0047214, 0.012217,buy
2020-01-11,1,1,1,1,1,2,0,1,1,0,1,1,1,1,0,1,0,0, 0.015821, 0.0186462, 0.004680, 0.0235856, 0.016831,buy
2020-01-12,0,2,0,1,1,1,0,1,2,0,0,2,0,2,0,0,0,1, 0.003570, 0.0117198, 0.009700,-0.0082787, 0.011789,buy
2020-01-13,0,3,0,1,1,1,0,0,2,0,0,3,0,3,1,1,0,0,-0.000832, 0.0052401, 0.008396,-0.0062014, 0.005632,buy
2020-01-14,0,2,0,1,0,1,1,0,1,0,0,2,0,2,1,1,0,1, 0.011110, 0.0264485, 0.028193, 0.0093477, 0.006312,buy
2020-01-15,0,2,0,0,0,0,2,0,0,0,0,2,0,2,1,2,0,1, 0.010812, 0.0280466, 0.025876, 0.0111098, 0.008000,buy
2020-01-16,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,2,0,1, 0.010738, 0.0118542, 0.008001, 0.0045008, 0.004501,buy
2020-01-17,0,1,0,0,1,0,1,2,0,1,0,1,0,1,2,1,0,0, 0.020409, 0.0203917, 0.013001, 0.0188444, 0.026762,buy
2020-01-18,0,0,1,0,1,0,1,2,0,2,1,0,0,0,2,1,1,0, 0.020000, 0.0095664, 0.018960, 0.0293270, 0.020324,buy
2020-01-19,2,0,1,0,0,0,1,1,0,3,2,0,1,0,0,2,1,0,-0.035513,-0.0159726,-0.027413,-0.0144059,-0.028883,sell
2020-01-20,2,0,2,0,0,1,0,0,0,3,2,0,2,0,0,2,0,1, 0.002717, 0.0075463, 0.010526, 0.0022608, 0.019260,buy
2020-01-21,2,0,3,0,0,2,0,1,0,2,2,0,1,0,0,1,0,2, 0.019975, 0.0218031, 0.024433, 0.0217768, 0.024433,buy
2020-01-22,2,0,2,1,1,1,0,0,1,2,1,0,1,0,0,1,1,1, 0.006792, 0.0067918, 0.007164, 0.0067918, 0.010316,buy
2020-01-23,1,0,2,1,2,1,1,0,1,0,1,1,0,0,0,0,1,2,-0.015797,-0.0231057,-0.010614,-0.0157554,-0.016363,sell
2020-01-24,1,1,2,0,2,1,2,1,0,1,0,1,0,1,0,1,1,1,-0.011407,-0.0002070,-0.010881, 0.0004629,-0.000207,sell
2020-01-25,1,0,3,0,2,1,2,1,0,1,0,0,0,1,0,1,1,2,-0.007880, 0.0022001,-0.012972, 0.0006462, 0.002200,sell
2020-01-26,2,0,2,0,2,1,2,1,0,1,1,0,0,0,1,0,1,1, 0.021311, 0.0133143,-0.003321, 0.0046160, 0.013314,buy
2020-01-27,3,0,2,0,1,1,1,1,0,2,1,0,1,0,2,0,1,1, 0.045294, 0.0364752, 0.020818, 0.0143964, 0.028730,buy
2020-01-28,1,0,1,0,1,2,1,2,0,1,2,0,1,0,2,0,2,0, 0.016850, 0.0332905, 0.013628, 0.0199391, 0.022307,buy
2020-01-29,1,0,0,0,0,1,0,1,0,2,2,0,1,0,2,0,1,0, 0.019958,-0.0110597,-0.029728,-0.0204442, 0.009685,sell
2020-01-30,0,0,0,1,0,2,1,1,0,2,1,0,1,0,1,0,1,0,-0.014817,-0.0234443,-0.019559,-0.0311652,-0.057255,sell
2020-01-31,0,1,1,0,0,2,2,1,0,1,1,1,0,0,1,1,1,0, 0.008579,-0.0047302, 0.010001, 0.0044411, 0.006931,sell
2020-02-01,0,1,1,1,0,2,1,0,1,0,2,0,0,1,0,1,0,0, 0.016033, 0.0160325, 0.012283, 0.0158485, 0.012283,buy
2020-02-02,1,0,1,1,0,1,1,0,1,0,2,1,0,1,0,0,0,1, 0.015795, 0.0087438, 0.013273, 0.0084730, 0.008744,buy
2020-02-03,1,1,1,1,0,0,0,0,2,0,1,1,0,0,2,0,0,0, 0.011290, 0.0063196, 0.011049, 0.0050424, 0.011290,buy
2020-02-04,1,1,1,1,1,0,0,1,1,0,1,1,0,1,2,0,1,0,-0.002299,-0.0028530,-0.000916,-0.0028530, 0.003952,sell
2020-02-05,1,2,1,0,1,0,0,1,0,1,1,1,0,1,3,0,2,0, 0.012532, 0.0126184, 0.012705, 0.0130273, 0.013419,buy
2020-02-06,1,1,1,0,0,0,0,1,0,2,1,0,0,2,2,0,3,0, 0.017436, 0.0043216, 0.019536, 0.0174358, 0.020086,buy
2020-02-07,3,0,1,0,0,1,0,2,0,1,1,0,0,1,2,1,2,0, 0.020729, 0.0196829, 0.015582, 0.0215932, 0.003328,buy
2020-02-08,2,0,0,1,0,1,0,2,1,1,0,0,0,0,1,1,1,1,-0.001214,-0.0048598,-0.006260,-0.0032426,-0.004054,sell
2020-02-09,1,0,0,2,0,1,0,1,1,1,1,1,1,0,1,0,1,1, 0.007798, 0.0077983, 0.008923, 0.0183385, 0.004061,buy
2020-02-10,1,1,0,2,0,0,1,0,1,2,1,1,0,0,1,1,1,0, 0.025243, 0.0052683, 0.004668, 0.0117262, 0.004890,buy
2020-02-11,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1, 0.009026, 0.0162754,-0.007131, 0.0033368, 0.016482,buy
2020-02-12,1,1,0,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1, 0.032192, 0.0300463, 0.002596,-0.0022405, 0.032300,buy
2020-02-13,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,-0.015129,-0.0127100, 0.005757, 0.0089319, 0.001602,sell
2020-02-14,1,1,0,0,2,0,0,1,0,2,1,0,1,0,1,0,0,0,-0.025727,-0.0057371,-0.007332,-0.0168521,-0.005089,sell
2020-02-15,1,0,1,0,2,0,0,1,0,2,2,0,1,1,0,0,1,0,-0.024218,-0.0280674,-0.013866,-0.0193793,-0.002914,sell
2020-02-16,1,0,1,0,1,0,0,0,0,1,3,0,1,1,0,1,0,0,-0.015431,-0.0127585,-0.013052,-0.0127585, 0.017856,sell
2020-02-17,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,-0.044440,-0.0320644,-0.030365,-0.0278616,-0.035080,sell
2020-02-18,2,0,0,0,0,1,0,0,1,0,2,0,2,0,0,1,0,1,-0.000870, 0.0039580, 0.006936, 0.0037917,-0.000030,buy
2020-02-19,1,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,2,-0.016973,-0.0171849,-0.021301,-0.0093182,-0.016987,sell
2020-02-20,0,0,0,2,1,0,3,0,0,0,1,1,2,0,0,1,0,1,-0.042426,-0.0246078,-0.039090,-0.0246078,-0.042426,sell
2020-02-21,1,1,0,1,1,0,2,0,0,1,1,0,2,0,0,1,0,0, 0.009388, 0.0050735, 0.009411, 0.0149446,-0.007617,buy
2020-02-22,1,0,1,1,1,0,2,0,0,1,2,0,1,0,0,0,0,1,-0.002866,-0.0040276,-0.002866, 0.0005008,-0.009501,sell
2020-02-23,2,0,1,1,1,0,1,0,0,1,2,0,1,1,1,0,1,0, 0.001322, 0.0070329, 0.007354, 0.0078783,-0.019410,buy
2020-02-24,2,0,1,1,1,0,1,1,0,1,1,0,1,2,1,0,2,0,-0.014860,-0.0106912,-0.008141,-0.0056777,-0.020326,sell
2020-02-25,2,0,1,1,1,0,1,1,0,1,1,0,1,1,2,0,2,0,-0.021719,-0.0122822,-0.012500,-0.0124997,-0.034355,sell
2020-02-26,2,0,1,1,1,1,1,0,0,2,0,0,2,1,2,0,2,0,-0.039603,-0.0302680,-0.035775,-0.0289126,-0.047328,sell
2020-02-27,0,0,1,1,1,0,1,0,0,1,0,1,2,1,1,0,2,0,-0.018279,-0.0127333, 0.005750,-0.0114089,-0.000273,sell
2020-02-28,0,0,1,0,0,1,1,0,1,1,0,1,3,0,1,1,1,0,-0.001196,-0.0061087,-0.003479,-0.0133925,-0.003262,sell
2020-02-29,0,1,1,1,0,1,1,0,1,1,0,1,2,0,1,0,1,1,-0.008016,-0.0061170,-0.012945,-0.0129446,-0.001565,sell
2020-03-01,0,0,1,2,0,1,1,0,1,1,0,2,1,0,2,0,1,1,-0.013039,-0.0130389,-0.013121,-0.0117220,-0.005130,sell
2020-03-02,0,1,1,1,0,1,0,0,1,0,1,2,1,1,2,0,0,0, 0.024946, 0.0259558, 0.003109, 0.0174870, 0.015759,buy
2020-03-03,0,2,0,1,0,0,0,1,0,0,1,3,1,1,2,0,1,0, 0.008441, 0.0018760, 0.009781, 0.0059957, 0.005996,buy
2020-03-04,0,2,0,0,2,0,0,0,0,1,1,2,1,0,1,0,1,0,-0.005230, 0.0170953,-0.009414,-0.0139105,-0.008573,sell
2020-03-05,0,1,1,0,2,0,1,1,0,0,1,1,1,1,0,1,2,0, 0.013983, 0.0254731, 0.001323, 0.0265014, 0.024041,buy
2020-03-06,0,0,0,0,1,0,1,1,2,0,2,1,1,1,0,2,1,0, 0.010114, 0.0061894, 0.005195, 0.0157409, 0.014987,buy
2020-03-07,1,0,0,1,1,1,1,1,2,0,1,0,1,1,0,1,0,1,-0.021798,-0.0206041,-0.021788,-0.0162789,-0.022196,sell
2020-03-08,0,0,0,2,1,1,1,0,2,0,1,1,1,0,0,2,0,2,-0.055469,-0.0366168,-0.054170,-0.0404492,-0.047094,sell
2020-03-09,0,1,0,2,1,1,2,0,1,0,1,1,2,0,0,2,0,1,-0.054662,-0.0310220,-0.055429,-0.0365723,-0.045875,sell
2020-03-10,0,1,0,1,1,0,1,0,1,1,1,1,2,0,0,2,0,2,-0.042780,-0.0339352,-0.042824,-0.0510812,-0.035127,sell
2020-03-11,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,2,-0.020260,-0.0192246,-0.025734,-0.0208132,-0.020611,sell
2020-03-12,0,0,0,1,0,0,0,1,1,1,1,1,1,2,1,1,0,2, 0.003619, 0.0045764, 0.005942, 0.0059424, 0.003690,buy
2020-03-13,0,1,1,0,1,0,0,1,0,1,1,0,1,2,0,0,0,1,-0.022301,-0.0243383,-0.042335,-0.0400731,-0.022286,sell
2020-03-14,0,0,2,0,1,0,0,0,0,1,2,0,1,1,0,1,1,1, 0.029900, 0.0313267, 0.017520, 0.0164193, 0.034581,buy
2020-03-15,1,0,2,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,-0.022780,-0.0129076,-0.009973,-0.0099730,-0.018981,sell
2020-03-16,1,0,1,0,1,0,0,1,1,0,2,0,1,1,0,2,0,2,-0.036159,-0.0334865,-0.011076, 0.0071387,-0.038423,sell
2020-03-17,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,2,-0.015160,-0.0144099,-0.011255,-0.0112778,-0.009238,sell
2020-03-18,1,0,0,1,0,1,1,0,0,1,1,1,3,0,1,0,0,2, 0.031868, 0.0031746, 0.004009, 0.0004715, 0.026374,buy
2020-03-19,0,1,0,0,0,0,1,0,0,2,1,1,3,0,1,1,0,2, 0.046027, 0.0012045,-0.008448,-0.0031520, 0.058881,buy
2020-03-20,0,2,1,0,1,0,2,0,1,2,1,0,3,0,1,0,0,1, 0.033810, 0.0332531, 0.020425, 0.0272291, 0.040483,buy
2020-03-21,0,1,2,0,1,0,1,0,1,2,1,0,3,0,2,0,0,1, 0.009393, 0.0073719,-0.003370, 0.0006807, 0.008903,sell
2020-03-22,1,1,1,0,1,0,1,1,1,2,1,0,2,0,3,0,0,0,-0.005057,-0.0086669,-0.016854,-0.0147057,-0.014096,sell
2020-03-23,1,1,2,0,1,0,1,1,1,1,2,0,2,0,2,0,1,0,-0.006725,-0.0100618,-0.015648,-0.0128173,-0.011660,sell
2020-03-24,1,1,1,1,0,0,1,0,1,2,1,0,2,1,2,0,1,0, 0.021892, 0.0141939,-0.028199, 0.0045718,-0.002487,buy
2020-03-25,1,1,1,2,0,0,2,0,1,0,0,0,2,0,1,0,1,0, 0.006919, 0.0069190, 0.007570, 0.0061644, 0.003046,buy
2020-03-26,1,1,1,2,0,1,2,0,1,0,0,1,3,0,0,1,1,0,-0.004058,-0.0040951,-0.004168,-0.0041685,-0.003334,sell
2020-03-27,0,1,1,1,1,0,2,0,2,0,0,0,3,0,0,1,0,0,-0.011137,-0.0206871,-0.011640,-0.0110933,-0.013810,sell
2020-03-28,0,2,1,2,1,1,1,0,1,0,0,1,3,0,0,0,0,0,-0.011513,-0.0141741,-0.011303,-0.0125987,-0.000084,sell
2020-03-29,0,0,1,2,1,1,0,0,1,0,1,1,3,0,1,0,0,1,-0.024624,-0.0083932,-0.009739,-0.0252062,-0.034214,sell
2020-03-30,0,1,0,3,1,1,0,1,0,0,1,1,2,0,1,0,0,0, 0.013088, 0.0224034, 0.015195, 0.0130883,-0.025845,buy
2020-03-31,0,2,0,2,1,1,0,0,0,1,1,1,1,0,1,0,1,0, 0.018142, 0.0072298, 0.009157, 0.0167386, 0.000057,buy
2020-04-01,0,1,0,0,1,0,0,2,0,1,1,1,1,1,1,0,2,0, 0.003377, 0.0033773, 0.004665, 0.0046589, 0.001141,buy
2020-04-02,0,1,1,0,2,1,0,3,1,0,2,1,1,0,1,1,2,0, 0.002975, 0.0040247, 0.016455, 0.0161669, 0.017641,buy
2020-04-03,0,0,0,0,2,1,0,3,2,0,2,1,1,1,1,1,1,0, 0.021795, 0.0184471, 0.022161, 0.0215763, 0.028018,buy
2020-04-04,1,0,0,1,1,2,0,2,3,0,0,2,1,2,1,0,0,0, 0.007522, 0.0089900, 0.012266, 0.0087667, 0.016631,buy
2020-04-05,1,0,1,1,1,2,1,1,2,0,0,3,1,2,1,1,0,2,-0.019996,-0.0031973,-0.022035,-0.0297689,-0.003532,sell
2020-04-06,1,1,1,1,1,2,1,1,1,1,0,3,1,1,2,1,0,1,-0.013917, 0.0064205,-0.015155,-0.0130059, 0.005990,sell
2020-04-07,1,1,1,0,0,2,0,0,1,1,0,2,2,0,1,1,0,2, 0.048191, 0.0332851, 0.047816,-0.0072925, 0.047816,buy
2020-04-08,1,1,1,1,0,1,0,2,1,1,0,2,2,0,2,0,0,2, 0.013136, 0.0045170,-0.000497, 0.0065944,-0.002353,buy
2020-04-09,1,0,1,0,0,2,0,2,1,2,0,1,1,0,2,0,0,2, 0.043273,-0.0032619, 0.018635, 0.0047895, 0.021559,buy
2020-04-10,1,1,2,0,0,1,0,1,1,2,2,0,1,1,1,0,0,1,-0.024911,-0.0191777,-0.024661,-0.0100137,-0.027819,sell
2020-04-11,0,0,1,0,1,1,0,0,0,2,3,0,1,1,1,1,1,1,-0.009005,-0.0090003,-0.009228,-0.0092283,-0.006827,sell
2020-04-12,1,0,1,1,1,1,0,1,1,1,3,0,1,1,2,1,0,1,-0.016665,-0.0166655,-0.016665,-0.0277247,-0.022522,sell
2020-04-13,1,0,0,1,1,1,0,0,1,1,2,0,1,0,2,1,0,2,-0.004491,-0.0041677,-0.005059,-0.0072500, 0.008269,sell
2020-04-14,2,0,0,2,0,1,1,0,0,1,0,0,1,1,2,0,0,2,-0.009607,-0.0080445,-0.008044,-0.0072096,-0.017710,sell
2020-04-15,1,0,0,2,0,2,1,0,0,1,0,1,1,1,1,1,1,3,-0.019329,-0.0180612,-0.013508,-0.0172723,-0.022188,sell
2020-04-16,0,0,0,1,1,2,1,0,0,1,0,0,1,0,1,1,1,2, 0.012250, 0.0122899, 0.013043, 0.0122899, 0.008848,buy
2020-04-17,1,1,1,1,1,1,1,0,0,1,1,0,2,0,0,0,1,1, 0.019794, 0.0036517, 0.014160, 0.0120279,-0.006366,buy
2020-04-18,1,0,1,1,2,1,0,0,0,1,2,0,2,0,1,0,1,2, 0.013385, 0.0066383, 0.012859, 0.0121144, 0.010992,buy
2020-04-19,2,0,1,1,3,1,0,1,0,0,1,0,2,0,1,0,1,1,-0.002276, 0.0026591, 0.002659, 0.0026591, 0.002016,buy
2020-04-20,2,0,1,1,2,1,0,0,0,1,1,1,2,0,1,0,0,1,-0.003521,-0.0025234,-0.001902,-0.0047864,-0.003288,sell
2020-04-21,2,0,0,1,2,1,2,0,0,0,0,1,1,0,1,0,1,1, 0.009809, 0.0098091,-0.003197,-0.0026022,-0.005426,sell
2020-04-22,1,0,0,2,0,1,2,0,1,0,0,2,0,1,0,0,1,1, 0.021961, 0.0463334, 0.034123, 0.0219613, 0.046333,buy
2020-04-23,1,0,0,0,0,1,2,0,1,0,0,2,0,1,0,1,1,1, 0.030114, 0.0506656, 0.032648, 0.0301142, 0.051825,buy
2020-04-24,0,0,0,2,0,2,2,0,1,0,0,1,0,0,0,0,1,1, 0.003992, 0.0337922, 0.031782, 0.0039918, 0.032729,buy
2020-04-25,0,1,0,2,0,1,0,0,1,0,0,2,1,0,1,0,1,1, 0.032291, 0.0339405, 0.032247, 0.0204372, 0.033941,buy
2020-04-26,1,0,0,2,0,2,0,2,0,0,0,2,2,0,2,0,1,2, 0.025320, 0.0222979, 0.004119, 0.0253198, 0.005197,buy
2020-04-27,1,1,0,2,0,3,0,2,1,1,0,3,1,0,1,0,1,1, 0.027235, 0.0285441, 0.020258, 0.0245020, 0.023638,buy
2020-04-28,1,2,0,0,0,2,1,1,1,1,0,3,1,0,1,0,2,1, 0.020869, 0.0207610, 0.020761, 0.0254294, 0.019723,buy
2020-04-29,1,2,1,0,0,2,1,2,1,0,1,2,0,0,0,1,3,1, 0.039343, 0.0396599, 0.040733, 0.0440302, 0.038329,buy
2020-04-30,1,1,1,0,0,1,1,2,2,0,1,2,0,1,1,2,1,1, 0.027489, 0.0323497, 0.027759, 0.0278265, 0.027489,buy
2020-05-01,0,0,0,1,1,1,1,2,1,0,0,1,0,2,1,1,1,1,-0.015654,-0.0104235,-0.014221,-0.0202318,-0.012775,sell
2020-05-02,1,0,0,2,0,1,0,1,1,0,0,2,0,2,1,2,0,1,-0.003943,-0.0017919, 0.000828, 0.0027217,-0.002681,buy
2020-05-03,0,0,0,2,0,1,1,1,0,0,0,1,0,2,1,2,0,2,-0.035953,-0.0252706,-0.007146,-0.0271654,-0.026077,sell
2020-05-04,0,1,0,1,0,2,0,1,1,1,0,1,0,2,1,1,1,1, 0.006458,-0.0022549, 0.012682, 0.0075104, 0.013882,buy
2020-05-05,0,1,0,1,0,2,0,2,1,0,0,0,0,2,1,0,1,2, 0.012420, 0.0087620, 0.011016, 0.0138197, 0.013123,buy
2020-05-06,0,1,0,1,0,1,1,2,1,1,0,1,0,1,2,0,1,2, 0.005297, 0.0104636, 0.005492, 0.0052969, 0.005297,buy
2020-05-07,0,0,1,0,0,1,1,2,1,1,0,0,1,1,2,0,1,2, 0.007754, 0.0064733, 0.004617, 0.0077536, 0.000196,buy
2020-05-08,0,1,2,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1, 0.016608, 0.0238684, 0.014071, 0.0140715, 0.016608,buy
2020-05-09,0,0,1,1,0,1,0,2,0,0,1,0,1,1,1,2,1,1,-0.006515,-0.0066709,-0.006751,-0.0034455,-0.006751,sell
2020-05-10,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,2,0,1,-0.036159,-0.0375476,-0.022540, 0.0036659,-0.037040,sell
2020-05-11,1,0,0,1,1,1,1,1,1,0,0,1,1,2,1,1,0,2,-0.014488,-0.0056399,-0.012271,-0.0150381,-0.009791,sell
2020-05-12,2,0,0,2,1,1,2,1,1,1,0,2,1,1,1,0,0,3,-0.036488,-0.0381363,-0.008048, 0.0072088,-0.037729,sell
2020-05-13,1,1,0,0,0,1,1,1,1,1,0,2,1,0,1,1,0,2, 0.013906, 0.0045802, 0.013105,-0.0129320, 0.008709,buy
2020-05-14,0,1,1,0,0,1,1,1,0,2,0,1,1,1,2,0,0,2,-0.001922, 0.0026012, 0.008863,-0.0151433,-0.012650,sell
2020-05-15,0,2,2,0,0,1,0,1,0,1,1,0,1,0,3,0,0,1, 0.008472,-0.0025096, 0.000342, 0.0038161, 0.007133,buy
2020-05-16,0,1,1,1,0,0,0,2,0,0,1,0,0,0,3,0,0,2,-0.004316,-0.0063136,-0.004024,-0.0120759,-0.002976,sell
2020-05-17,1,0,1,1,1,0,0,2,0,1,1,0,1,0,3,0,0,2,-0.003428,-0.0010712, 0.001621,-0.0049417, 0.000111,sell
2020-05-18,1,0,0,1,2,0,0,1,0,0,0,1,1,0,2,0,0,1, 0.017869, 0.0105751, 0.011066, 0.0106260, 0.009013,buy
2020-05-19,1,0,0,2,1,0,1,1,1,0,0,1,1,0,1,0,1,1, 0.014285, 0.0142850, 0.014443, 0.0142850, 0.018160,buy
2020-05-20,1,0,0,1,1,0,1,2,1,0,0,2,1,0,1,1,1,1, 0.012688, 0.0140690, 0.015994, 0.0141937, 0.005690,buy
2020-05-21,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,1,2,1,-0.006760,-0.0123301, 0.015687,-0.0066479,-0.006648,sell
