Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-06,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-10-07,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-10-08,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-10-09,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-10-10,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-10-15,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2018-10-16,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2018-10-17,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2018-10-18,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2018-10-19,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2018-10-20,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2018-10-21,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2018-10-22,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2018-10-23,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2018-10-24,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2018-11-24,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2018-11-25,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2018-11-26,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2018-11-27,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2018-11-28,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2018-12-01,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-02,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-03,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-04,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-05,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-06,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-07,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-08,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-14,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-15,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-16,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-17,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-18,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-19,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-20,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-21,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-22,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-23,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-24,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-25,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-26,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-27,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2018-12-28,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2019-01-03,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2019-01-04,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2019-01-05,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2019-01-06,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2019-01-07,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2019-01-08,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2019-01-09,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2019-01-10,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2019-01-11,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2019-01-12,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2019-01-13,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2019-02-04,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-02-05,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-02-06,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-02-07,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-02-08,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-02-09,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-02-10,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-02-11,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-02-18,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-02-19,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-02-20,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-02-21,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-02-22,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-02-23,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-02-24,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-02-25,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-02-26,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-02-27,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-02-28,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-03-01,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-03-02,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-03-03,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-03-04,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-03-05,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-03-06,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-03-07,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-03-08,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-03-09,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-03-10,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-03-11,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-03-15,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-03-16,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-03-17,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-03-18,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-03-19,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-03-20,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-04-27,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-04-28,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-04-29,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-04-30,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-05-01,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-05-02,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-05-03,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-05-04,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2019-05-10,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-05-11,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-05-12,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-05-13,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-05-14,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-05-15,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-05-16,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-05-21,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-05-22,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-05-23,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-05-24,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-05-25,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-05-26,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-06-13,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-06-14,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-06-15,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-06-16,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-06-17,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-06-18,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-06-19,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-06-20,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-06-21,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-06-22,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-06-23,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-06-24,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-06-25,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-06-26,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-06-27,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-06-28,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-06-29,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-06-30,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-07-01,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-07-02,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-07-03,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-07-04,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-07-05,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-07-06,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-07-07,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-07-08,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-07-09,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-07-10,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-07-11,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-07-12,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-07-13,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-08-02,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-08-03,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-08-04,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-08-05,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-08-06,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-08-07,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-08-08,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-08-09,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-08-10,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-08-11,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-08-31,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-09-01,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-09-02,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-09-03,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-09-04,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-09-05,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-09-06,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2019-09-27,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-09-28,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-09-29,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-09-30,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-10-01,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-10-02,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-10-03,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-10-04,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-10-05,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-10-06,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-10-07,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-10-08,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-10-21,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-10-22,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-10-23,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-10-24,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-10-25,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-10-26,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-10-27,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-10-28,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-10-29,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2019-11-06,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-11-07,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-11-08,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-11-09,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-11-10,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-12-20,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-12-21,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-12-22,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-12-23,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-12-24,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-12-25,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-12-26,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-12-27,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-12-28,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2019-12-29,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2020-01-06,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-01-07,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-01-08,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-01-09,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-01-10,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-01-11,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-01-12,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-01-13,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-01-14,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-01-21,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2020-01-22,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2020-01-23,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2020-01-24,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2020-01-25,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2020-01-26,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2020-01-27,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2020-01-28,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2020-01-29,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2020-02-23,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2020-02-24,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2020-02-25,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2020-02-26,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2020-02-27,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2020-02-28,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2020-03-03,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-03-04,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-03-05,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-03-06,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-03-07,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-03-08,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-03-09,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-03-10,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-03-11,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-03-12,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-03-24,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2020-03-25,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
