Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-29,0,1,3,1,0,0,3,1,1,1,2,0,1,2,1,0,1,1,1, 0.0040497, 0.0033401, 0.0037113, 0.0033401, 0.0028370,buy
2019-09-30,0,1,4,1,3,2,1,0,1,1,2,2,1,1,0,1,2,0,2,-0.0139213,-0.0113042,-0.0140630,-0.0119658,-0.0139213,sell
2019-10-01,1,1,2,0,5,3,1,0,2,1,1,2,0,1,1,2,1,1,1,-0.0060373,-0.0029056,-0.0029056, 0.0027718,-0.0029056,sell
2019-10-02,1,0,2,1,3,4,1,0,1,1,0,2,1,0,1,1,1,2,2, 0.0110676, 0.0099682, 0.0067494, 0.0099682, 0.0121675,sell
2019-10-03,0,3,1,0,2,3,1,1,2,0,1,1,1,2,1,1,2,1,1, 0.0030081, 0.0001381, 0.0002605, 0.0002605, 0.0014982,buy
2019-10-04,0,3,3,0,1,2,2,2,1,2,2,2,1,1,0,0,1,1,3,-0.0006416,-0.0047983,-0.0003255, 0.0010000,-0.0020292,sell
2019-10-05,1,3,2,1,2,1,2,3,1,2,1,1,1,2,2,1,2,0,3,-0.0008429,-0.0006224, 0.0058104, 0.0036816, 0.0057018,buy
2019-10-06,1,1,2,1,2,1,1,2,1,1,2,0,0,1,2,0,1,1,3,-0.0001937,-0.0010955,-0.0027030,-0.0007058,-0.0046661,sell
2019-10-07,2,1,2,1,0,4,2,4,2,2,2,1,1,1,1,0,2,1,3,-0.0027023,-0.0024809,-0.0007274,-0.0007513,-0.0084096,sell
2019-10-08,1,2,1,1,2,2,3,1,3,1,1,1,0,3,2,1,1,0,0, 0.0141152, 0.0141152, 0.0135340, 0.0141152, 0.0150891,buy
2019-10-09,1,2,3,0,1,2,2,2,2,2,0,1,0,2,2,1,1,1,1, 0.0168567, 0.0162507,-0.0026167, 0.0164542, 0.0161265,sell
2019-10-10,1,1,3,0,2,2,3,1,3,2,1,2,1,3,1,0,1,0,0, 0.0168766, 0.0166590, 0.0182703, 0.0088630, 0.0167783,buy
2019-10-11,0,3,3,1,1,3,4,2,3,1,3,1,1,3,1,1,2,1,1, 0.0100324, 0.0025286, 0.0071499, 0.0090643, 0.0106576,buy
2019-10-12,0,1,3,2,2,2,4,0,2,2,2,2,1,1,1,0,2,1,1,-0.0102110,-0.0102110,-0.0131178,-0.0102110,-0.0102110,sell
2019-10-13,2,0,1,2,2,2,3,1,2,0,3,1,1,1,2,1,1,0,1,-0.0002837, 0.0017089, 0.0044494, 0.0017089, 0.0017089,buy
2019-10-14,2,2,0,2,3,2,2,0,1,1,4,1,0,2,1,1,2,0,1, 0.0146362, 0.0141766,-0.0031346, 0.0141766, 0.0160327,sell
2019-10-15,2,3,1,2,2,0,3,0,1,2,2,2,1,2,2,0,1,1,0,-0.0065424, 0.0162891, 0.0165184, 0.0111657, 0.0164036,buy
2019-10-16,2,3,3,1,2,1,3,0,2,2,2,2,1,2,3,1,0,0,1, 0.0049003,-0.0000073, 0.0065168,-0.0028206, 0.0007530,buy
2019-10-17,2,3,2,0,2,0,1,0,1,2,0,1,0,1,1,1,1,1,1, 0.0002894, 0.0002894,-0.0020054, 0.0009338, 0.0016066,buy
2019-10-18,1,1,4,2,3,1,1,1,2,1,2,0,1,1,2,1,1,1,2, 0.0128132, 0.0135080, 0.0025897, 0.0146701, 0.0136717,sell
2019-10-19,1,2,1,0,3,0,2,1,1,1,1,0,1,0,1,1,1,1,2,-0.0109305,-0.0098120,-0.0099339,-0.0098120,-0.0101949,sell
2019-10-20,4,1,3,1,2,1,1,1,2,0,2,1,2,2,2,0,0,1,2, 0.0088543, 0.0087055, 0.0082439, 0.0088543, 0.0088543,sell
2019-10-21,3,2,2,0,2,0,2,2,2,2,2,0,1,2,1,1,1,0,1, 0.0024780, 0.0105608, 0.0103540, 0.0103540, 0.0103540,sell
2019-10-22,2,4,2,1,2,0,2,2,2,3,2,1,0,2,2,0,1,1,1,-0.0068344,-0.0067607,-0.0067607,-0.0072850,-0.0067607,sell
2019-10-23,3,4,1,1,1,1,1,3,1,3,2,1,1,2,1,1,0,1,2,-0.0111920, 0.0051894,-0.0103076,-0.0106468,-0.0103707,sell
2019-10-24,2,2,2,2,3,1,0,0,1,3,1,1,0,2,1,1,1,0,1,-0.0066993,-0.0066993,-0.0066993,-0.0066993,-0.0066993,sell
2019-10-25,1,2,1,3,3,1,2,2,2,2,2,0,1,2,0,2,1,1,2, 0.0018019, 0.0018019,-0.0001905, 0.0024704, 0.0018019,sell
2019-10-26,0,2,3,4,3,2,0,1,1,2,1,1,1,2,1,1,2,1,3, 0.0024288, 0.0020726,-0.0002576, 0.0024642, 0.0024288,sell
2019-10-27,0,1,4,2,4,0,2,0,2,2,2,0,1,2,0,0,1,1,2,-0.0026481,-0.0026481,-0.0061152,-0.0033114, 0.0034441,sell
2019-10-28,1,2,2,3,3,2,1,0,2,3,2,1,0,2,1,1,2,0,1,-0.0051654,-0.0050791,-0.0051654,-0.0051654,-0.0061006,sell
2019-10-29,2,1,0,3,4,3,1,0,2,2,2,2,1,1,2,0,1,2,2, 0.0021193, 0.0045781, 0.0013952, 0.0096564,-0.0000033,sell
2019-10-30,1,0,1,1,2,4,0,1,1,1,1,1,0,1,2,1,2,1,0,-0.0009623,-0.0058157,-0.0076233,-0.0055825, 0.0006958,sell
2019-10-31,0,1,1,0,3,4,1,1,2,0,2,1,1,1,2,1,1,2,1,-0.0088767,-0.0104845,-0.0104845,-0.0104845, 0.0040972,buy
2019-11-01,1,1,0,0,2,4,1,1,1,1,1,0,2,0,1,1,1,2,1,-0.0072471,-0.0072471,-0.0076684,-0.0072471,-0.0073394,sell
2019-11-02,2,0,0,0,2,5,1,1,2,1,2,1,1,1,2,0,0,1,1, 0.0025968, 0.0001360, 0.0049931, 0.0036514, 0.0064528,buy
2019-11-03,1,0,1,0,3,4,3,1,3,2,2,0,1,1,1,0,2,1,0, 0.0020350, 0.0043030, 0.0043030, 0.0078539, 0.0065200,buy
2019-11-04,1,0,1,0,3,5,0,1,3,2,1,1,0,1,1,1,1,0,0,-0.0039151,-0.0080635,-0.0080635,-0.0079330,-0.0051655,sell
2019-11-05,2,0,1,0,2,4,2,2,3,2,2,2,1,0,1,0,1,0,1, 0.0121500, 0.0126750, 0.0125992, 0.0122656, 0.0126750,sell
2019-11-06,1,1,1,0,3,2,2,1,1,1,1,2,0,1,2,0,2,1,0, 0.0131495, 0.0116816, 0.0115224, 0.0116816, 0.0116816,buy
2019-11-07,3,1,1,0,2,2,3,1,0,1,2,3,1,2,2,1,1,0,1, 0.0012417,-0.0000991,-0.0002586,-0.0055204, 0.0015934,buy
2019-11-08,2,3,1,1,3,2,1,2,1,2,2,3,2,1,1,1,1,0,2, 0.0107760, 0.0095346, 0.0095346, 0.0090449, 0.0070952,buy
2019-11-09,2,2,1,1,3,2,1,1,0,1,0,2,1,2,2,1,1,1,2, 0.0002991,-0.0004751,-0.0000552,-0.0013835, 0.0022974,sell
2019-11-10,3,2,2,3,1,2,1,0,1,1,1,2,1,2,1,2,0,1,3,-0.0001844, 0.0070211, 0.0043694,-0.0004269, 0.0037670,buy
2019-11-11,0,4,1,2,1,2,0,0,1,3,1,1,0,1,0,1,1,1,2, 0.0020380, 0.0045697, 0.0027948, 0.0027948, 0.0027948,buy
2019-11-12,2,2,3,4,0,1,2,0,1,2,1,1,1,2,2,2,0,1,3, 0.0008111, 0.0079788, 0.0049208,-0.0001995, 0.0037535,buy
2019-11-13,1,2,3,1,3,1,2,1,2,2,1,1,0,2,3,0,1,1,1, 0.0085097, 0.0085097,-0.0030599, 0.0154272, 0.0053982,sell
2019-11-14,1,2,3,1,3,2,1,2,1,1,0,1,1,3,3,1,1,2,1,-0.0077687,-0.0062257,-0.0070549,-0.0060367,-0.0077687,sell
2019-11-15,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,1,2,1,2, 0.0042068,-0.0005322,-0.0033527, 0.0084570, 0.0018234,buy
2019-11-16,2,2,2,1,1,3,2,1,1,0,1,0,1,2,2,1,2,1,3,-0.0104324,-0.0096163,-0.0097712,-0.0077874,-0.0172447,sell
2019-11-17,3,2,4,1,1,1,1,1,1,1,3,1,0,2,1,1,1,1,2,-0.0086634,-0.0068272,-0.0075304,-0.0068785,-0.0067611,sell
2019-11-18,1,5,3,0,1,1,0,2,2,1,3,0,1,2,0,0,2,1,1,-0.0043093,-0.0034635,-0.0038209,-0.0018900,-0.0043327,sell
2019-11-19,2,2,2,0,1,1,0,2,1,1,3,0,0,1,1,1,0,1,1,-0.0117862,-0.0123684,-0.0124273,-0.0124273,-0.0124273,sell
2019-11-20,3,1,1,0,1,1,2,1,1,1,3,1,1,0,1,1,1,0,0,-0.0028263,-0.0080300,-0.0080300,-0.0075251, 0.0039537,buy
2019-11-21,2,1,0,1,1,4,1,2,0,0,3,1,2,1,1,0,1,2,1, 0.0024577, 0.0018204, 0.0033579, 0.0033250, 0.0023549,buy
2019-11-22,1,1,1,1,3,4,1,2,1,2,4,1,2,0,1,1,1,1,1,-0.0051770,-0.0069963, 0.0012656,-0.0069963,-0.0058325,sell
2019-11-23,1,0,2,0,3,4,1,1,1,1,2,1,1,1,2,1,0,2,1,-0.0088220,-0.0132924,-0.0152164,-0.0173574,-0.0088116,sell
2019-11-24,1,1,2,1,3,3,3,0,2,2,3,2,0,1,1,1,2,2,0,-0.0033390,-0.0002672,-0.0010051,-0.0006234,-0.0011612,sell
2019-11-25,2,2,1,1,2,6,1,1,2,3,3,1,1,1,2,0,1,2,2, 0.0055616, 0.0049494, 0.0054930, 0.0080802, 0.0051788,buy
2019-11-26,3,2,2,1,6,4,0,1,2,4,3,2,0,1,2,1,2,2,2,-0.0002579,-0.0002579,-0.0005829, 0.0027748, 0.0099756,buy
2019-11-27,2,3,2,1,4,4,0,2,1,2,1,2,1,2,2,0,3,1,3, 0.0093380, 0.0041285, 0.0104413, 0.0089705, 0.0090331,buy
2019-11-28,3,3,0,1,3,3,2,2,3,3,2,2,1,1,1,1,2,2,3, 0.0141461, 0.0141248, 0.0136681, 0.0144602, 0.0009117,buy
2019-11-29,3,1,0,1,3,0,4,0,3,1,0,2,1,2,2,1,1,0,2, 0.0207869, 0.0160751, 0.0210725, 0.0210725, 0.0210725,buy
2019-11-30,2,1,0,0,2,3,4,1,2,2,1,2,1,2,2,1,2,0,0, 0.0059642, 0.0059642, 0.0059642, 0.0059642, 0.0059642,buy
2019-12-01,0,0,0,0,3,3,4,3,3,1,1,3,0,1,1,1,1,1,1,-0.0117349,-0.0115646,-0.0094530,-0.0117349,-0.0117349,sell
2019-12-02,0,0,0,0,4,5,2,2,3,1,1,2,1,1,2,1,0,1,1, 0.0026382, 0.0135798, 0.0032253, 0.0032108,-0.0024830,sell
2019-12-03,1,0,0,0,3,2,5,0,2,1,1,3,0,0,1,1,1,1,0,-0.0088364,-0.0077449,-0.0077963,-0.0086337,-0.0088364,sell
2019-12-04,1,0,1,0,2,2,5,1,2,0,0,3,0,1,1,2,1,1,2,-0.0138760,-0.0124219,-0.0131576,-0.0139981,-0.0138760,sell
2019-12-05,2,1,1,0,2,2,2,1,1,1,1,2,1,0,1,1,1,0,3, 0.0002509,-0.0012656,-0.0031780,-0.0068356,-0.0016074,buy
2019-12-06,2,1,2,0,3,0,1,4,1,1,1,2,1,1,0,2,1,1,3, 0.0008370, 0.0006696, 0.0007903, 0.0008370, 0.0008370,buy
2019-12-07,2,0,1,0,3,1,2,3,0,0,0,1,0,3,1,2,0,2,3, 0.0035335, 0.0035335, 0.0012046, 0.0053999, 0.0048672,sell
2019-12-08,3,2,2,0,2,2,1,1,1,1,1,0,1,3,0,2,2,1,2, 0.0006921,-0.0019334,-0.0011415,-0.0014633,-0.0031895,sell
2019-12-09,4,2,1,1,3,2,2,1,1,2,2,1,0,3,3,2,1,2,1,-0.0034587,-0.0026008,-0.0026008,-0.0026008,-0.0026008,sell
2019-12-10,1,4,2,1,4,2,2,1,1,2,2,0,1,2,4,1,3,2,0,-0.0057538,-0.0007156,-0.0040674,-0.0057538,-0.0057538,sell
2019-12-11,1,3,3,1,5,3,0,1,1,1,1,1,1,1,4,1,4,2,1,-0.0100024,-0.0071905,-0.0096229,-0.0110929,-0.0100024,sell
2019-12-12,0,2,4,1,3,4,0,2,0,1,1,2,0,1,4,2,3,2,1,-0.0083770,-0.0069546,-0.0089889,-0.0088304,-0.0080544,sell
2019-12-13,0,1,1,2,2,2,2,1,1,1,1,1,1,0,3,1,1,1,1, 0.0011123, 0.0000694,-0.0009177, 0.0047674, 0.0002009,buy
2019-12-14,2,1,1,2,1,1,1,0,0,0,0,1,1,1,1,2,0,2,1, 0.0015530, 0.0047331, 0.0084831, 0.0015530, 0.0140604,sell
2019-12-15,2,2,2,0,2,1,0,2,2,1,1,0,1,1,0,2,1,1,1, 0.0056837, 0.0005258, 0.0005547, 0.0003025,-0.0017066,sell
2019-12-16,2,3,5,0,2,1,0,2,3,1,1,1,1,1,1,2,0,2,2,-0.0108919,-0.0084578,-0.0122870,-0.0122870,-0.0123440,sell
2019-12-17,3,3,3,0,2,1,0,0,2,1,1,0,0,0,1,2,1,2,2,-0.0143925,-0.0071234,-0.0144456,-0.0141235,-0.0138168,sell
2019-12-18,3,3,1,1,2,1,1,2,2,0,0,1,1,2,1,1,1,2,3,-0.0071826,-0.0128095,-0.0144528,-0.0085403,-0.0111439,sell
2019-12-19,1,2,2,1,2,3,1,3,1,2,1,1,0,2,0,2,1,2,3, 0.0035523, 0.0018719, 0.0016263, 0.0050577, 0.0056741,sell
2019-12-20,0,2,2,0,2,2,2,4,1,1,0,1,1,3,1,1,2,1,2, 0.0055809, 0.0063797, 0.0073989, 0.0085285, 0.0085203,buy
2019-12-21,0,3,1,1,2,3,3,4,0,3,1,1,1,3,1,1,3,2,1, 0.0020663, 0.0020663, 0.0026948,-0.0000703, 0.0020663,sell
2019-12-22,1,2,0,1,4,4,3,2,1,3,2,1,1,2,2,1,2,1,1, 0.0120957, 0.0125209, 0.0125209, 0.0121486, 0.0125209,sell
2019-12-23,2,0,1,0,6,3,3,2,1,3,3,2,1,0,3,1,3,1,0, 0.0010871, 0.0023963, 0.0000519, 0.0000519, 0.0000519,sell
2019-12-24,1,1,2,0,5,1,1,3,1,1,2,1,0,1,2,0,4,1,1,-0.0067938,-0.0067938,-0.0060970,-0.0070798,-0.0072470,sell
2019-12-25,1,2,0,0,4,1,0,3,0,2,2,2,1,1,1,0,2,1,1, 0.0023321, 0.0023321, 0.0007371, 0.0023321,-0.0018814,sell
2019-12-26,3,1,0,0,3,1,0,1,0,1,3,2,0,0,0,1,2,1,2,-0.0023708,-0.0023708,-0.0017463,-0.0017041,-0.0099302,sell
2019-12-27,0,1,0,0,2,0,2,0,1,0,1,2,1,1,1,0,0,0,1,-0.0028838,-0.0029378,-0.0073484,-0.0028838,-0.0028838,sell
2019-12-28,0,1,0,0,3,1,2,3,0,2,2,1,1,1,0,1,1,1,2, 0.0033724, 0.0033724, 0.0053213, 0.0036269,-0.0020014,buy
2019-12-29,1,0,0,0,3,4,0,3,1,2,2,0,1,1,1,1,1,1,2, 0.0074401, 0.0094151, 0.0088647, 0.0087898, 0.0090882,buy
2019-12-30,1,0,0,0,2,3,2,3,1,2,2,1,1,0,1,1,2,0,1, 0.0092517, 0.0092517, 0.0093491, 0.0093324, 0.0081625,sell
2019-12-31,1,0,0,0,2,2,5,2,1,1,1,0,1,2,1,1,2,1,2,-0.0115403,-0.0066958,-0.0087469,-0.0092954,-0.0087469,sell
2020-01-01,3,0,0,0,2,3,2,0,1,1,1,1,0,2,1,0,2,1,2,-0.0068875,-0.0067058,-0.0067058,-0.0067058,-0.0078588,sell
2020-01-02,2,0,0,0,3,3,0,2,1,2,2,1,1,1,0,0,1,1,2, 0.0042479, 0.0041721, 0.0048291, 0.0060639, 0.0040814,buy
2020-01-03,1,1,0,0,4,1,1,3,2,1,1,1,0,2,1,1,0,1,2,-0.0011817,-0.0004469,-0.0030671, 0.0020882,-0.0011817,buy
2020-01-04,2,0,1,0,3,2,0,1,1,2,1,1,0,2,1,0,1,0,2, 0.0022570, 0.0038424, 0.0004100, 0.0022570, 0.0022570,sell
2020-01-05,5,0,0,0,2,2,2,0,1,1,1,1,1,2,1,1,1,0,3, 0.0048151, 0.0060526, 0.0048151, 0.0039410, 0.0045351,buy
2020-01-06,4,2,0,0,2,3,2,1,2,1,2,1,1,2,2,1,0,1,1, 0.0053022, 0.0018614, 0.0056280, 0.0053861, 0.0103575,buy
2020-01-07,1,4,1,1,4,2,3,0,2,1,2,2,1,2,2,2,1,0,2, 0.0059265, 0.0025616, 0.0026014, 0.0025616, 0.0068083,sell
2020-01-08,1,0,4,0,2,4,2,1,1,0,1,2,1,3,2,2,1,1,1, 0.0094474, 0.0067544, 0.0029480, 0.0084120, 0.0080828,buy
2020-01-09,1,0,1,1,1,4,3,1,0,1,2,3,0,2,1,1,1,1,1, 0.0040467, 0.0037808,-0.0044128, 0.0051172, 0.0037808,sell
2020-01-10,1,2,0,5,0,3,1,0,3,0,2,3,1,1,1,2,0,1,1, 0.0000333,-0.0002032,-0.0029599,-0.0000130, 0.0009727,sell
2020-01-11,2,1,1,2,0,2,0,1,3,1,0,3,0,1,3,1,1,1,0, 0.0032747,-0.0081899,-0.0010441, 0.0003417, 0.0003417,sell
2020-01-12,1,1,5,0,0,2,0,1,3,1,1,3,0,1,3,2,0,0,1, 0.0119180, 0.0051318, 0.0118435, 0.0115895, 0.0115895,buy
2020-01-13,1,1,5,1,1,1,0,1,3,2,1,2,1,0,3,2,1,1,0, 0.0157940, 0.0024352, 0.0101285, 0.0101109, 0.0101109,buy
2020-01-14,2,5,0,1,1,1,1,1,2,1,1,2,1,1,2,1,2,0,1, 0.0036077,-0.0006754, 0.0054043, 0.0019671, 0.0031227,buy
2020-01-15,4,1,2,1,1,1,1,0,2,2,0,1,1,0,2,1,2,1,1, 0.0064438, 0.0172985, 0.0054735, 0.0107232, 0.0068785,buy
2020-01-16,0,1,2,0,1,2,3,1,1,2,1,2,0,2,0,0,1,1,1, 0.0085160, 0.0074488, 0.0072135, 0.0074488, 0.0094341,buy
2020-01-17,0,2,1,1,1,2,2,5,1,3,0,1,1,2,1,1,3,1,0, 0.0064067, 0.0053924, 0.0075653, 0.0053924, 0.0056364,buy
2020-01-18,2,2,1,2,1,1,2,2,0,3,1,1,1,3,0,0,2,1,1,-0.0053650,-0.0041434,-0.0053650,-0.0053650,-0.0065623,sell
2020-01-19,2,1,0,0,0,2,4,1,1,3,1,0,0,1,2,1,1,0,0,-0.0064636, 0.0195372,-0.0046196,-0.0045513,-0.0045276,sell
2020-01-20,1,0,2,0,2,5,3,1,1,2,1,1,1,1,2,2,1,2,1,-0.0073495,-0.0129476,-0.0123027,-0.0129476,-0.0090125,sell
2020-01-21,0,1,1,0,3,5,2,2,2,1,1,0,1,2,2,1,2,1,1, 0.0079224, 0.0083327, 0.0079982, 0.0149804, 0.0063459,buy
2020-01-22,1,1,0,0,5,3,3,2,2,2,3,0,1,1,1,1,2,2,1, 0.0051072, 0.0072587, 0.0045965, 0.0096641, 0.0096641,sell
2020-01-23,1,0,0,0,4,2,6,3,1,1,3,3,1,2,1,0,1,2,3,-0.0023814,-0.0025594,-0.0042883,-0.0037421,-0.0024281,sell
2020-01-24,0,0,0,0,2,5,5,4,2,2,2,3,0,2,1,1,2,2,2,-0.0106531,-0.0106531,-0.0027737,-0.0116040,-0.0106531,sell
2020-01-25,0,0,0,0,6,3,4,4,1,2,3,3,1,2,0,1,1,2,3,-0.0042304,-0.0056198,-0.0055423,-0.0042304,-0.0042304,sell
2020-01-26,0,0,0,0,5,5,2,2,2,2,1,2,0,3,1,0,1,1,2, 0.0064532, 0.0034501, 0.0028023, 0.0034501, 0.0030614,buy
2020-01-27,0,0,0,0,5,4,4,1,2,2,1,2,0,2,1,1,2,1,1, 0.0034400, 0.0043803, 0.0043803, 0.0043803, 0.0043803,buy
2020-01-28,0,0,0,0,1,5,3,2,1,1,1,2,1,2,1,1,2,1,1, 0.0013123,-0.0055211,-0.0011885,-0.0144885,-0.0055211,sell
2020-01-29,0,0,0,0,1,3,2,1,1,1,0,1,0,1,1,1,2,0,1, 0.0030344, 0.0001997, 0.0018431, 0.0018431, 0.0007099,sell
2020-01-30,1,0,0,0,3,2,1,2,0,0,1,2,1,1,1,1,1,0,1,-0.0029732,-0.0038363,-0.0035724, 0.0000500,-0.0042191,sell
2020-01-31,1,0,0,0,3,0,1,2,1,0,0,1,1,1,2,0,0,1,0, 0.0047899, 0.0048774, 0.0050825, 0.0048774, 0.0045016,buy
2020-02-01,0,1,0,0,3,3,0,2,1,1,2,1,0,1,1,1,1,1,0, 0.0018925, 0.0018925,-0.0099610, 0.0023309, 0.0021960,sell
2020-02-02,2,0,1,0,2,2,3,1,1,1,3,1,0,1,2,1,0,1,1,-0.0049879,-0.0056939,-0.0040366,-0.0045974,-0.0040366,sell
2020-02-03,2,1,0,0,4,1,3,2,2,2,3,0,1,0,2,0,1,1,1, 0.0079178, 0.0086248, 0.0086248, 0.0088723, 0.0088723,sell
2020-02-04,1,2,1,0,5,2,2,2,2,1,3,0,0,2,2,1,2,0,2, 0.0060955, 0.0066646, 0.0036406, 0.0011962, 0.0061228,buy
2020-02-05,1,1,2,1,4,3,3,3,2,3,1,1,1,1,2,1,3,1,2, 0.0070103, 0.0070515, 0.0054041, 0.0009298, 0.0053352,buy
2020-02-06,2,1,2,1,4,2,3,2,2,3,2,0,1,2,0,2,2,0,3, 0.0032063, 0.0032063, 0.0047258, 0.0040260, 0.0032277,buy
2020-02-07,2,1,2,2,1,1,1,1,0,1,1,1,1,2,1,1,0,1,2,-0.0077895, 0.0063656, 0.0058462,-0.0077895, 0.0047912,buy
2020-02-08,2,3,2,1,2,2,0,2,1,3,1,1,1,2,0,0,2,2,2, 0.0083205, 0.0100174, 0.0056724, 0.0103864, 0.0056724,sell
2020-02-09,1,3,3,1,1,2,1,1,1,3,2,1,0,1,1,1,1,1,2,-0.0024405, 0.0017392,-0.0006965,-0.0004421,-0.0006965,buy
2020-02-10,2,2,3,1,1,2,1,0,2,2,2,0,1,0,2,0,2,1,1, 0.0021707, 0.0065763, 0.0056513, 0.0090385, 0.0036532,buy
2020-02-11,3,2,1,1,1,2,1,1,2,1,1,1,0,1,2,1,2,0,2,-0.0010672,-0.0010672,-0.0007473,-0.0035814,-0.0009146,buy
2020-02-12,1,2,2,2,1,2,1,1,2,2,1,0,1,0,1,1,2,1,2, 0.0088511, 0.0112993, 0.0072361, 0.0112704, 0.0082234,buy
2020-02-13,1,1,2,0,1,1,2,2,1,0,1,1,1,1,3,1,0,0,1, 0.0147133, 0.0133991, 0.0112245, 0.0158555, 0.0160800,buy
2020-02-14,1,1,2,1,1,2,2,1,2,1,0,2,1,1,2,0,1,1,0, 0.0030880,-0.0033738, 0.0030880, 0.0049717, 0.0031794,buy
2020-02-15,2,2,0,1,1,2,2,1,0,1,1,1,1,1,3,1,0,1,1, 0.0092100, 0.0086331, 0.0078581, 0.0076662, 0.0081236,buy
2020-02-16,2,0,1,0,2,3,2,1,1,1,1,1,0,0,4,1,1,1,0,-0.0104921,-0.0104921,-0.0104921,-0.0104909,-0.0091679,sell
2020-02-17,1,1,1,0,3,4,0,2,1,0,1,0,1,1,3,1,1,2,1,-0.0183050,-0.0183050,-0.0221668,-0.0176410,-0.0114088,sell
2020-02-18,1,1,0,0,4,2,2,1,1,1,0,2,0,0,3,2,1,1,1,-0.0060675,-0.0076662,-0.0076662,-0.0050547,-0.0076662,sell
2020-02-19,1,0,0,0,2,4,3,1,1,0,2,1,1,1,1,2,0,2,1,-0.0002488,-0.0003704,-0.0008136,-0.0002171, 0.0030498,sell
2020-02-20,1,0,0,0,4,5,3,1,0,2,1,2,1,1,2,2,2,1,1,-0.0051748,-0.0083427,-0.0073652,-0.0087006,-0.0081560,sell
2020-02-21,0,0,0,0,5,4,3,2,1,2,2,2,1,2,1,2,2,0,0,-0.0026441,-0.0026441,-0.0026441,-0.0026441,-0.0026441,sell
2020-02-22,0,0,0,0,6,5,3,2,1,2,3,2,0,2,2,1,1,1,1, 0.0069076, 0.0059067, 0.0059067, 0.0059067, 0.0059067,buy
2020-02-23,0,0,0,0,6,4,4,1,2,2,3,2,1,1,1,2,2,1,0,-0.0027124,-0.0043081,-0.0045750,-0.0045750,-0.0045750,sell
2020-02-24,0,0,0,0,6,4,4,1,2,1,3,1,1,2,1,1,2,1,2,-0.0007257, 0.0010509,-0.0007257, 0.0037152, 0.0020047,buy
2020-02-25,0,0,0,0,5,3,4,1,2,1,1,2,0,1,1,2,1,2,2,-0.0047767,-0.0047767,-0.0047767,-0.0048209,-0.0057511,sell
2020-02-26,0,0,0,0,4,4,3,1,1,1,1,3,1,0,0,3,1,1,2,-0.0197943,-0.0197943,-0.0198220,-0.0199165,-0.0223206,sell
2020-02-27,0,0,0,0,5,5,3,1,1,1,2,2,1,1,0,3,1,2,2,-0.0197111,-0.0197111,-0.0197111,-0.0197363,-0.0202496,sell
2020-02-28,1,0,0,0,4,3,3,1,1,2,1,2,1,1,1,1,2,0,1,-0.0019274,-0.0019274,-0.0020155,-0.0018382,-0.0019274,buy
2020-02-29,2,0,0,0,3,3,4,1,2,2,2,2,0,1,0,2,1,0,1,-0.0027696,-0.0037147,-0.0000510,-0.0010695,-0.0016535,sell
2020-03-01,2,1,0,0,4,4,2,2,1,2,2,2,1,0,3,1,2,1,1,-0.0015093,-0.0015093,-0.0013042,-0.0013042,-0.0017259,sell
2020-03-02,1,2,1,0,2,3,3,3,2,1,1,2,1,0,3,2,2,1,0,-0.0017628,-0.0013046,-0.0017628,-0.0017628,-0.0043768,sell
2020-03-03,0,2,2,0,3,3,2,3,2,0,1,0,0,1,5,2,1,2,1,-0.0063206, 0.0026511, 0.0023476, 0.0022846, 0.0026511,sell
2020-03-04,1,1,1,1,2,3,3,2,2,1,0,1,1,0,4,1,1,2,1, 0.0012333, 0.0012333, 0.0014328, 0.0012333, 0.0012333,sell
2020-03-05,2,1,1,2,2,4,2,1,2,0,1,2,1,1,3,2,0,1,2, 0.0014302, 0.0043592, 0.0045983, 0.0045867, 0.0035379,buy
2020-03-06,1,2,1,1,1,3,2,2,0,1,0,1,1,3,2,2,2,2,1, 0.0066049, 0.0072162, 0.0066049, 0.0000634, 0.0068408,sell
2020-03-07,0,1,4,1,2,4,0,0,1,2,1,2,0,3,1,2,2,0,0, 0.0000773, 0.0000773, 0.0000773, 0.0004533,-0.0004213,buy
2020-03-08,2,2,2,1,2,4,0,1,0,2,1,2,1,2,2,1,3,1,1,-0.0100585,-0.0098737,-0.0098737,-0.0100585,-0.0100585,sell
2020-03-09,2,3,1,2,2,4,1,0,1,1,2,2,0,3,2,2,3,1,0,-0.0041636,-0.0041636,-0.0046806,-0.0041636,-0.0046538,sell
2020-03-10,2,1,3,1,2,3,1,1,1,2,1,0,1,2,2,1,3,1,2,-0.0137177,-0.0210869,-0.0137177,-0.0151272,-0.0216571,sell
2020-03-11,1,2,2,0,2,2,1,3,1,1,2,1,1,1,1,2,1,0,2,-0.0014971, 0.0025207, 0.0025618, 0.0085739,-0.0000567,sell
2020-03-12,1,2,2,2,1,1,1,2,0,1,1,0,1,1,2,2,1,1,2,-0.0118777,-0.0083690,-0.0083690,-0.0115147,-0.0058776,sell
2020-03-13,2,2,0,1,1,1,3,2,1,1,2,1,0,1,1,3,0,1,1,-0.0153736,-0.0150949,-0.0146676,-0.0156314,-0.0185146,sell
