Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-22,3,1,0,1,3,1,2,2,1,3,1,0,2,1,0,0,-0.00262062,-0.0030047,-0.00402007,-0.0044559,-0.0044559,sell
2016-05-23,3,1,1,1,3,1,1,1,2,5,1,0,2,1,0,0,-0.00397454,-0.0075032,-0.00401712,-0.0086508,-0.0103955,sell
2016-05-24,2,0,1,3,2,2,1,2,1,4,1,2,2,1,1,1,-0.00341700,-0.0025713, 0.00472449,-0.0028154,-0.0007464,sell
2016-05-25,2,0,3,1,1,2,2,2,1,5,0,0,2,3,2,2,-0.00628557,-0.0243624,-0.02332915,-0.0234928,-0.0258107,sell
2016-05-26,2,2,1,1,1,1,3,3,0,4,1,1,1,1,1,1,-0.04331629,-0.0665924,-0.05378248,-0.0543782,-0.0562785,sell
2016-05-27,2,2,1,1,0,2,2,2,0,5,0,0,2,2,1,1,-0.00924721,-0.0249938,-0.02978440,-0.0368386,-0.0297122,sell
2016-05-28,2,0,1,1,0,2,1,1,2,5,2,1,1,1,0,0,-0.01434686,-0.0143742,-0.01414674,-0.0035049,-0.0140481,sell
2016-05-29,3,0,1,0,0,2,1,0,5,6,0,1,1,1,1,1, 0.00661078, 0.0050907, 0.00661078, 0.0092668,-0.0103311,buy
2016-05-30,4,1,0,0,0,2,0,0,3,4,0,1,2,1,0,0,-0.00878508,-0.0081354,-0.00878508, 0.0049248,-0.0106939,sell
2016-05-31,3,2,1,0,0,2,0,2,2,2,0,3,4,1,1,1,-0.00664084,-0.0004926,-0.00884597,-0.0123175,-0.0004926,sell
2016-06-01,2,1,2,1,1,3,3,0,2,2,2,3,4,3,0,0, 0.00570884, 0.0078250, 0.00107416, 0.0055084, 0.0078783,buy
2016-06-02,1,1,1,2,2,3,3,1,2,2,1,1,3,3,2,2,-0.00076252, 0.0069019,-0.00178431,-0.0002590,-0.0142544,sell
2016-06-03,0,1,0,1,3,3,0,2,2,4,2,0,3,1,2,0, 0.00531763, 0.0112047, 0.00850908, 0.0045774, 0.0028723,buy
2016-06-04,2,1,0,0,4,1,1,0,3,2,1,0,3,0,0,0, 0.00492722, 0.0026023, 0.00547312, 0.0009340, 0.0019625,buy
2016-06-05,1,1,0,1,3,1,0,2,4,4,2,1,3,0,0,0, 0.01143201, 0.0044189, 0.01293294, 0.0028232, 0.0035911,buy
2016-06-06,0,2,1,2,0,1,0,3,3,2,3,3,3,1,0,2,-0.00957031,-0.0075164,-0.00754196,-0.0073822,-0.0050788,sell
2016-06-07,0,4,2,1,0,2,1,3,1,3,3,3,3,1,2,2, 0.00495100,-0.0066578, 0.00879066, 0.0091807, 0.0038061,buy
2016-06-08,0,3,3,0,1,0,2,4,0,2,5,1,2,2,0,1, 0.00697873, 0.0055187, 0.00751044, 0.0009820, 0.0048935,buy
2016-06-09,0,3,1,1,1,0,0,5,1,3,4,1,1,1,1,1, 0.02269404, 0.0199110, 0.00154164, 0.0226940, 0.0156639,buy
2016-06-10,0,2,1,1,1,0,0,4,2,5,4,1,0,0,1,0, 0.02411473, 0.0257229, 0.01049675, 0.0241147, 0.0224849,buy
2016-06-11,0,1,1,0,2,0,0,3,4,4,4,0,0,1,0,1,-0.00062577, 0.0009338, 0.00338678, 0.0041043, 0.0038595,buy
2016-06-12,0,1,0,2,1,0,0,3,3,3,3,2,0,0,1,0, 0.01213915, 0.0113895, 0.01382646, 0.0145059, 0.0159192,buy
2016-06-13,0,2,0,3,0,0,1,2,2,1,3,2,1,1,0,1,-0.00175325,-0.0172166,-0.02134756,-0.0103574,-0.0022854,sell
2016-06-14,0,2,0,3,1,1,1,2,2,1,3,4,1,1,0,1, 0.01831560, 0.0019580,-0.00833697, 0.0119294, 0.0101848,buy
2016-06-15,0,2,2,3,1,1,2,1,2,1,4,4,2,0,1,2, 0.01072400, 0.0035329, 0.00063551, 0.0107240, 0.0075190,buy
2016-06-16,0,2,2,2,0,1,1,0,2,0,5,1,1,2,2,1,-0.00418587,-0.0142881,-0.01731401,-0.0142881,-0.0060587,sell
2016-06-17,1,2,0,3,0,0,1,0,2,2,4,0,0,0,1,0, 0.00389897, 0.0037345, 0.00334266, 0.0033427, 0.0033427,buy
2016-06-18,1,1,1,2,0,0,1,0,3,3,2,0,2,0,1,0, 0.00238154, 0.0053087, 0.00088423, 0.0018353, 0.0012537,buy
2016-06-19,1,2,0,1,2,1,1,0,4,2,3,2,2,0,0,0, 0.01082270, 0.0109709, 0.00777701, 0.0063411, 0.0125049,buy
2016-06-20,1,2,0,1,2,1,2,0,3,2,3,2,1,0,0,0, 0.00628356, 0.0068762, 0.01104045, 0.0065256, 0.0123240,buy
2016-06-21,1,1,0,2,1,1,1,1,1,1,1,0,2,2,0,1, 0.01900581, 0.0118486, 0.00601792,-0.0019445, 0.0181546,buy
2016-06-22,1,1,1,1,0,0,2,2,2,2,2,1,1,0,0,2,-0.01577656, 0.0043268,-0.01419265,-0.0207223,-0.0197626,sell
2016-06-23,1,2,2,2,0,1,1,1,0,1,1,2,2,1,1,3,-0.01229093,-0.0127931,-0.01388028,-0.0137402,-0.0028703,sell
2016-06-24,1,2,2,1,0,1,0,1,1,2,3,3,0,0,2,1,-0.00633726, 0.0009191, 0.00179685, 0.0223550, 0.0223550,buy
2016-06-25,2,3,1,3,0,0,1,1,2,2,2,3,1,2,1,0, 0.03327343, 0.0307192, 0.03157565, 0.0219996, 0.0338308,buy
2016-06-26,2,4,1,3,0,1,1,1,3,4,2,4,1,2,1,1, 0.04388359, 0.0342090, 0.04385211, 0.0260543, 0.0429650,buy
2016-06-27,1,4,2,3,0,2,0,1,2,4,2,6,3,2,1,0, 0.03585592, 0.0358752, 0.03752322, 0.0391908, 0.0365412,buy
2016-06-28,1,3,2,2,0,2,0,2,2,1,4,5,3,2,1,1, 0.01182463, 0.0196907, 0.00963331, 0.0112722, 0.0112722,buy
2016-06-29,1,2,2,1,0,1,3,1,1,1,4,3,1,2,0,0,-0.03790699,-0.0644294,-0.06745055,-0.0383301,-0.0505416,sell
2016-06-30,0,3,1,2,1,1,1,3,0,0,2,2,3,2,1,2,-0.01859943,-0.0156186,-0.02104584,-0.0158383,-0.0152770,sell
2016-07-01,0,2,1,1,1,2,1,1,0,2,2,2,1,1,0,2,-0.00151414,-0.0091657,-0.00297113, 0.0020027,-0.0005229,sell
2016-07-02,1,2,1,2,1,2,1,0,2,0,2,3,2,1,2,2,-0.00188169,-0.0012309,-0.00102605,-0.0018817,-0.0011870,sell
2016-07-03,1,2,1,2,0,1,0,1,1,1,2,3,1,1,0,2,-0.02065518,-0.0112340,-0.02080844,-0.0228887,-0.0204999,sell
2016-07-04,1,5,2,4,0,2,0,0,0,0,1,5,3,3,0,5,-0.00842002,-0.0094031,-0.00842002,-0.0100606,-0.0111515,sell
2016-07-05,1,7,2,2,0,2,1,0,1,1,3,2,4,3,0,5, 0.00340390,-0.0039294, 0.00155305,-0.0004107,-0.0022722,sell
2016-07-06,0,6,1,2,0,1,1,0,0,0,4,1,3,1,0,3,-0.00085514,-0.0104979, 0.00876170,-0.0025972,-0.0008551,sell
2016-07-07,0,4,1,2,0,2,0,1,2,2,3,2,0,2,2,4,-0.00738138, 0.0188471, 0.02438243,-0.0065595, 0.0014475,buy
2016-07-08,0,4,3,1,1,1,1,0,2,4,2,1,2,3,0,3,-0.01790199,-0.0179579,-0.01790199,-0.0198251,-0.0206189,sell
2016-07-09,0,4,3,1,2,1,1,2,3,3,2,3,2,3,1,4,-0.00041189, 0.0011054,-0.00109089,-0.0010909,-0.0016615,buy
2016-07-10,0,4,2,2,1,1,1,2,2,2,3,2,2,2,1,4,-0.01001938,-0.0097987,-0.00979872,-0.0100194,-0.0272568,sell
2016-07-11,1,3,3,2,0,1,1,1,2,2,2,1,5,3,0,3,-0.00056665,-0.0077023,-0.00937568, 0.0001019,-0.0091942,sell
2016-07-12,1,4,3,2,1,2,1,0,3,2,3,3,4,2,1,4, 0.02105054, 0.0436419, 0.04264846, 0.0463563, 0.0364022,buy
2016-07-13,1,4,3,1,0,1,0,0,3,2,4,1,3,2,1,3, 0.01345871, 0.0492165, 0.04432497, 0.0492165, 0.0243331,buy
2016-07-14,2,5,0,2,0,2,0,0,2,2,3,1,1,2,0,4,-0.01853127,-0.0068174,-0.01740850,-0.0252927,-0.0067813,sell
2016-07-15,3,5,1,3,0,1,0,0,2,3,3,1,0,2,1,4,-0.00006951, 0.0134137,-0.01186973,-0.0159922, 0.0035977,buy
2016-07-16,2,4,4,1,0,1,0,0,1,2,2,1,3,2,3,3,-0.01738373,-0.0022179, 0.00870868,-0.0017800, 0.0119570,sell
2016-07-17,1,5,3,1,1,2,0,0,1,1,3,3,2,3,2,3, 0.00777986, 0.0075746,-0.00023607, 0.0220441, 0.0086186,buy
2016-07-18,1,6,4,2,0,2,2,1,1,2,6,1,3,6,1,3, 0.00189169,-0.0013685,-0.00615981, 0.0035823, 0.0013329,sell
2016-07-19,1,5,4,3,0,1,3,2,2,2,7,2,3,4,0,4,-0.01379601,-0.0215659,-0.02928375,-0.0099936,-0.0110811,sell
2016-07-20,1,5,4,4,1,2,5,2,2,2,6,2,6,3,0,6,-0.01605631,-0.0160162,-0.02032607,-0.0136988,-0.0082316,sell
2016-07-21,1,3,3,2,1,3,3,1,2,1,5,2,6,2,0,4,-0.01338021,-0.0133802,-0.02584995,-0.0122369,-0.0276493,sell
2016-07-22,2,3,0,1,0,2,2,1,3,2,3,1,1,2,0,3,-0.02721416,-0.0135622,-0.00778807,-0.0278349,-0.0131316,sell
2016-07-23,3,1,0,2,0,1,2,0,2,1,1,0,1,1,1,2, 0.01755034,-0.0156041,-0.00339716, 0.0215932, 0.0200730,buy
2016-07-24,1,2,1,0,0,2,1,0,2,3,1,1,0,0,2,3, 0.03450764, 0.0387774, 0.04584390, 0.0458439, 0.0414449,buy
2016-07-25,0,3,1,0,0,2,1,0,1,1,1,2,2,1,1,2, 0.00296017,-0.0035097,-0.01484363, 0.0063439,-0.0113842,sell
2016-07-26,1,1,1,2,0,1,2,1,2,1,4,2,0,2,0,1,-0.03127881,-0.0327469,-0.03987252,-0.0363831,-0.0041591,sell
2016-07-27,1,1,0,2,0,0,3,1,3,1,2,1,1,1,1,0,-0.01010397,-0.0266190,-0.02661900,-0.0268437,-0.0243475,sell
2016-07-28,0,0,0,1,1,2,0,1,3,3,2,1,0,0,1,2,-0.00319165,-0.0024722,-0.00247217,-0.0053797,-0.0022077,sell
2016-07-29,0,1,0,0,1,2,1,1,3,3,0,1,1,1,0,3, 0.00662600, 0.0059972, 0.00159135, 0.0032848,-0.0052564,buy
2016-07-30,1,2,1,2,0,0,1,3,2,2,4,2,0,1,1,1,-0.00730450,-0.0123953,-0.02324837,-0.0076900,-0.0032762,sell
2016-07-31,1,3,2,2,0,0,1,2,1,2,3,3,1,2,0,1,-0.01985034,-0.0175899,-0.02966767,-0.0261123,-0.0207677,sell
2016-08-01,0,4,4,2,0,1,0,1,1,1,4,4,3,3,2,1,-0.00182487, 0.0021806,-0.00322024,-0.0012808,-0.0012671,sell
2016-08-02,0,4,2,3,0,1,0,1,3,2,5,3,2,2,0,3, 0.00218812, 0.0137829, 0.01609062, 0.0159165,-0.0037163,buy
2016-08-03,1,3,1,3,0,0,1,1,2,1,3,1,2,3,0,1, 0.00914686, 0.0086576, 0.01739034, 0.0024448, 0.0090283,buy
2016-08-04,1,3,0,2,0,0,0,2,4,2,1,2,1,3,0,2, 0.03031598, 0.0222527, 0.02276127, 0.0200274, 0.0227613,buy
2016-08-05,0,0,1,1,1,0,0,0,3,2,0,1,1,2,0,0, 0.00719943, 0.0074896,-0.01532244, 0.0054739, 0.0100943,buy
2016-08-06,0,1,0,1,2,1,0,1,3,2,0,2,0,1,2,1, 0.02023767, 0.0202377, 0.02041617, 0.0201273, 0.0194813,buy
2016-08-07,0,1,0,3,1,1,2,3,3,3,0,2,1,2,2,2,-0.01216414,-0.0084498,-0.00905482,-0.0094881,-0.0090548,sell
2016-08-08,0,1,1,2,1,0,3,1,2,2,1,1,2,1,0,1,-0.01320254,-0.0055108,-0.01801800,-0.0089653,-0.0186507,sell
2016-08-09,0,3,2,1,2,2,1,2,2,2,2,3,3,3,1,2, 0.00198614, 0.0068552, 0.00661287, 0.0043503, 0.0019861,buy
2016-08-10,0,2,2,1,0,1,1,1,2,2,2,1,1,3,0,3, 0.01318354, 0.0093691, 0.01534908, 0.0107605, 0.0143380,buy
2016-08-11,1,2,1,2,0,0,1,1,2,3,1,1,0,1,0,3,-0.00294970, 0.0038324,-0.00718385,-0.0069520,-0.0039853,sell
2016-08-12,2,0,1,3,0,0,1,1,4,4,0,1,1,1,1,2,-0.00527562,-0.0131653,-0.01359032,-0.0097198,-0.0086365,sell
2016-08-13,0,0,2,1,1,0,1,1,2,5,1,0,0,1,0,1, 0.04498271, 0.0484791, 0.03335469, 0.0484791, 0.0422834,buy
2016-08-14,0,2,1,2,2,2,1,2,2,4,2,2,1,3,1,1, 0.00731460, 0.0056689, 0.00126228, 0.0130341,-0.0077234,buy
2016-08-15,0,1,1,2,1,1,3,2,1,3,2,0,1,3,1,0, 0.00502021, 0.0055873, 0.00964729, 0.0168949,-0.0095138,buy
2016-08-16,1,0,2,2,1,0,5,2,2,4,2,1,0,1,2,0,-0.00651226,-0.0057287, 0.00224308,-0.0026281,-0.0117681,sell
2016-08-17,1,0,0,4,1,1,2,2,1,2,1,1,2,1,1,1,-0.00173533,-0.0079693, 0.00280871,-0.0015666,-0.0082602,sell
2016-08-18,1,0,1,2,1,1,1,1,2,2,3,1,1,0,0,2,-0.00271288,-0.0092853,-0.00271288,-0.0016130,-0.0161788,sell
2016-08-19,2,1,0,0,2,0,2,1,3,1,0,1,1,1,0,1, 0.01241753, 0.0088668, 0.01321774,-0.0180668,-0.0204143,sell
2016-08-20,2,0,1,0,2,1,2,0,1,4,0,0,1,0,0,0, 0.00683033,-0.0008725,-0.00228366,-0.0008725,-0.0008725,sell
2016-08-21,1,2,1,0,1,2,1,0,2,4,0,1,3,1,0,1, 0.00060369,-0.0147559, 0.00108532,-0.0201868,-0.0077787,sell
2016-08-22,1,0,3,1,1,1,1,0,1,2,2,2,1,2,1,0, 0.01997644, 0.0338318, 0.02490557, 0.0236826, 0.0244197,buy
2016-08-23,2,0,2,3,1,0,1,2,1,2,0,1,2,1,2,2, 0.00336855,-0.0094794,-0.00419933,-0.0061056,-0.0042840,sell
2016-08-24,2,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,-0.01492212,-0.0120035,-0.01387371,-0.0143810,-0.0143810,sell
2016-08-25,2,1,0,1,3,2,0,0,2,3,0,0,2,0,0,3, 0.00510885, 0.0086743, 0.00508198, 0.0036484, 0.0040127,buy
2016-08-26,2,1,0,1,1,1,1,0,4,1,1,0,2,0,1,3,-0.01317545,-0.0065890,-0.01027636, 0.0035175,-0.0096696,sell
2016-08-27,3,2,0,3,0,0,0,1,2,2,0,1,2,1,1,1, 0.00554963,-0.0030978,-0.00346608, 0.0010450, 0.0120980,buy
2016-08-28,3,3,2,3,0,0,0,0,2,1,1,1,4,4,0,1,-0.00829238,-0.0082924,-0.00725891,-0.0128334, 0.0050766,sell
2016-08-29,2,3,4,1,0,0,0,1,3,2,3,2,3,4,1,1, 0.00188153, 0.0217961, 0.02607136, 0.0251681, 0.0317647,buy
2016-08-30,2,3,1,2,0,1,1,0,3,2,2,1,2,2,0,3,-0.00938933,-0.0043762, 0.01050527,-0.0210084,-0.0008080,sell
2016-08-31,2,2,0,2,1,1,1,0,2,2,1,0,1,1,2,1, 0.00680274, 0.0057189, 0.00516015, 0.0085993, 0.0133769,buy
2016-09-01,2,1,0,2,2,1,0,1,4,2,0,1,1,2,2,2, 0.00988859, 0.0101184, 0.00888296, 0.0070057, 0.0027753,buy
2016-09-02,0,0,1,2,2,0,0,1,3,3,0,1,1,1,0,2, 0.00142661, 0.0024932,-0.00061818, 0.0019625, 0.0077619,buy
2016-09-03,1,0,0,4,1,0,0,1,2,2,0,1,1,2,0,1,-0.00481923,-0.0078943, 0.00466996,-0.0013275,-0.0030770,sell
2016-09-04,0,0,0,4,1,0,1,3,3,1,1,2,1,3,0,2,-0.00443332,-0.0050173,-0.00500200,-0.0030810,-0.0009675,sell
2016-09-05,0,0,1,3,1,0,2,2,2,1,1,1,2,2,0,2,-0.00360311,-0.0026711,-0.01769590,-0.0044678,-0.0085684,sell
2016-09-06,0,2,1,2,1,3,0,2,2,0,2,3,2,4,2,3,-0.01555110,-0.0163402,-0.01645454,-0.0191131,-0.0172539,sell
2016-09-07,0,2,0,2,0,1,1,2,1,0,1,3,1,1,0,3,-0.01327155,-0.0055282,-0.00975355, 0.0004851,-0.0065299,sell
2016-09-08,1,0,2,3,1,0,0,3,2,3,0,1,2,1,1,4, 0.00060596,-0.0019872, 0.00028720,-0.0117760, 0.0049485,sell
2016-09-09,2,0,2,3,1,0,0,3,3,4,1,1,2,1,1,3, 0.00054743, 0.0040835, 0.00134490, 0.0003007, 0.0085202,buy
2016-09-10,0,1,2,1,1,0,0,2,5,5,2,2,0,1,0,3,-0.02834950, 0.0122453, 0.00218062, 0.0039062, 0.0021806,buy
2016-09-11,0,1,3,1,2,2,0,2,5,7,1,4,1,2,1,3,-0.01976682,-0.0150577,-0.00458480,-0.0140144,-0.0054775,sell
2016-09-12,0,0,3,1,2,1,2,3,5,6,2,4,0,0,1,4,-0.01966493,-0.0141184,-0.00692662,-0.0159133,-0.0063912,sell
2016-09-13,0,0,3,0,1,2,2,3,5,7,1,2,2,1,2,3,-0.01061580,-0.0094695,-0.00532289,-0.0077455,-0.0042996,sell
2016-09-14,0,1,3,1,1,2,0,4,4,6,3,4,0,0,3,4, 0.01171411, 0.0147607, 0.02578192,-0.0062720, 0.0277601,buy
2016-09-15,1,0,3,0,1,1,0,3,5,3,1,3,0,1,4,4, 0.03583935, 0.0329820, 0.03914102,-0.0084232, 0.0433079,buy
2016-09-16,2,1,1,2,1,1,1,2,5,2,2,3,0,1,3,3, 0.00530759, 0.0053076, 0.00530759, 0.0058896, 0.0059527,buy
2016-09-17,0,1,0,1,1,2,1,1,4,2,2,3,2,1,0,1, 0.00280824,-0.0050310, 0.00966273,-0.0136428,-0.0072479,sell
2016-09-18,0,2,2,1,1,2,2,1,4,0,4,3,4,3,0,2, 0.00856482, 0.0022537, 0.00536008, 0.0085648,-0.0083795,buy
2016-09-19,1,1,3,2,0,0,3,2,3,0,2,5,3,3,0,1,-0.01306882,-0.0101908,-0.02336878,-0.0133430,-0.0151119,sell
2016-09-20,0,0,2,3,0,0,1,4,3,0,2,5,3,2,1,1,-0.00931747,-0.0063723,-0.01175793,-0.0133896,-0.0014285,sell
2016-09-21,0,0,1,2,1,1,3,1,4,2,1,3,3,1,1,0,-0.01608227,-0.0073824,-0.01326104,-0.0118860,-0.0132817,sell
2016-09-22,0,0,1,0,1,1,3,1,5,0,2,2,1,1,2,2, 0.03283510, 0.0277426, 0.03567525, 0.0261951, 0.0391380,buy
2016-09-23,0,2,0,0,1,1,1,2,3,1,1,2,1,1,1,2,-0.00550737,-0.0104179,-0.00041006,-0.0127200,-0.0126450,sell
2016-09-24,1,2,0,2,1,0,1,1,2,1,1,2,1,2,0,0, 0.00792036, 0.0272966, 0.01536717, 0.0216295, 0.0054043,buy
2016-09-25,1,1,2,2,1,0,1,0,3,2,1,2,2,2,1,0, 0.02905285, 0.0418634, 0.00317689, 0.0411955, 0.0411955,buy
2016-09-26,0,1,3,2,1,0,1,0,2,4,2,2,1,1,1,0, 0.02634603, 0.0360716,-0.01413084, 0.0421506, 0.0389445,buy
2016-09-27,0,3,1,2,1,1,1,0,0,5,1,1,0,0,0,2,-0.02554808,-0.0148606,-0.01466245,-0.0284329,-0.0244504,sell
2016-09-28,0,3,2,0,1,0,2,1,1,4,2,1,0,1,1,0, 0.02148551, 0.0233866, 0.02164140, 0.0244339, 0.0214855,buy
2016-09-29,0,2,3,0,1,0,1,1,1,5,2,0,1,1,0,1, 0.02694320, 0.0251171, 0.01376574, 0.0277871, 0.0117429,buy
2016-09-30,0,2,2,2,1,2,0,1,1,4,2,1,2,2,2,1,-0.02076954,-0.0247679,-0.02622033, 0.0029018, 0.0024202,sell
2016-10-01,0,2,1,2,1,2,0,2,0,1,2,0,3,4,2,0,-0.02511200,-0.0244656,-0.01383901,-0.0211848,-0.0224137,sell
2016-10-02,0,2,1,2,2,1,1,3,1,1,1,1,4,3,0,2, 0.01799204, 0.0186098,-0.01156058, 0.0191083, 0.0273914,buy
2016-10-03,1,3,1,1,2,2,1,3,0,1,2,1,3,5,0,1, 0.00494263, 0.0028045, 0.01119278, 0.0049426, 0.0132327,buy
2016-10-04,1,4,0,1,0,2,2,2,0,1,1,0,2,5,0,2,-0.02427298,-0.0276002,-0.00601300, 0.0064450,-0.0121013,sell
2016-10-05,0,1,0,1,0,2,1,2,1,1,0,2,1,3,0,2,-0.02144656,-0.0244578,-0.00659922, 0.0074347, 0.0068644,sell
2016-10-06,1,0,2,1,0,2,1,2,2,3,1,2,1,1,2,3,-0.01133908,-0.0095371,-0.02535463,-0.0334040,-0.0340958,sell
2016-10-07,0,1,0,2,0,0,2,3,1,2,1,0,1,1,0,2,-0.01596853,-0.0229882,-0.03235458,-0.0341667,-0.0176982,sell
2016-10-08,1,1,0,1,0,1,2,3,0,2,0,0,2,3,0,0,-0.00623752,-0.0130697,-0.01384227,-0.0060964,-0.0075069,sell
2016-10-09,0,1,0,1,1,1,3,3,0,1,2,0,1,2,1,0,-0.00141630,-0.0020486,-0.00308276, 0.0018089,-0.0014411,sell
2016-10-10,0,1,0,0,1,2,4,1,2,1,1,3,3,0,0,0,-0.02236446,-0.0240229, 0.00329929,-0.0104712,-0.0192073,sell
2016-10-11,0,1,0,1,0,4,4,2,2,0,3,3,4,3,1,0, 0.04401828, 0.0343495, 0.03434946,-0.0224541, 0.0342781,buy
2016-10-12,1,1,0,3,0,2,3,2,2,1,4,1,2,2,1,1, 0.02511426, 0.0245630, 0.02693504, 0.0250626, 0.0152938,buy
2016-10-13,2,1,1,2,0,1,3,3,2,0,2,2,2,4,0,2,-0.04319047,-0.0520417,-0.04289097,-0.0424538,-0.0211940,sell
2016-10-14,1,3,0,2,0,2,2,2,1,2,1,1,2,3,1,2,-0.02243545,-0.0176450, 0.00033821, 0.0007767,-0.0047554,sell
2016-10-15,0,2,2,1,0,3,2,2,2,0,3,2,5,4,2,1,-0.00388825,-0.0088995,-0.01284592,-0.0027189,-0.0088995,sell
2016-10-16,1,1,2,3,0,2,4,1,2,1,3,1,2,5,1,2, 0.01765920, 0.0173011, 0.01765920, 0.0270159, 0.0176592,buy
2016-10-17,0,2,1,2,0,1,2,2,1,1,1,2,3,3,0,1,-0.01497103,-0.0193551,-0.01528156,-0.0014691,-0.0099377,sell
2016-10-18,0,1,2,2,1,2,2,2,1,3,2,2,2,2,0,3,-0.01982711,-0.0198271,-0.00918930,-0.0136671,-0.0162895,sell
2016-10-19,0,1,1,2,2,1,4,0,3,0,2,1,3,2,0,2,-0.00518188, 0.0181000, 0.00632942, 0.0078125, 0.0057595,buy
2016-10-20,0,1,1,2,1,2,2,1,2,1,2,0,2,2,1,4, 0.01282856,-0.0087853, 0.02365271, 0.0257266, 0.0220454,buy
2016-10-21,0,2,2,2,2,1,2,0,1,0,1,0,3,3,3,1,-0.00221334,-0.0024295, 0.00375501,-0.0059486, 0.0043238,buy
2016-10-22,1,1,4,0,2,0,3,0,4,1,1,0,5,2,2,2,-0.01180928,-0.0233781,-0.02687605,-0.0339124,-0.0231956,sell
2016-10-23,1,2,1,1,1,0,2,0,3,0,2,0,2,1,1,2,-0.01476081,-0.0149232,-0.01482359,-0.0023907,-0.0219782,sell
2016-10-24,0,2,0,2,1,0,2,1,3,1,2,1,1,1,0,2,-0.01248241,-0.0092548,-0.01099841,-0.0022470,-0.0285019,sell
2016-10-25,0,1,2,0,1,1,1,1,5,3,1,2,1,1,1,4,-0.02790460,-0.0244009,-0.02440094, 0.0081955,-0.0059191,sell
2016-10-26,1,1,2,0,2,0,1,1,5,4,1,1,1,1,1,2,-0.01257818,-0.0015846,-0.00259500, 0.0131229,-0.0063387,sell
2016-10-27,1,1,3,1,1,0,0,2,3,3,5,1,1,0,0,3,-0.02019902,-0.0129067,-0.02927608,-0.0309892,-0.0278307,sell
2016-10-28,1,1,3,1,0,0,1,3,3,2,5,0,3,1,1,2,-0.00512527,-0.0215244,-0.02595969,-0.0249214,-0.0247322,sell
2016-10-29,1,2,4,1,1,0,3,1,5,3,6,1,5,0,0,2,-0.04062256,-0.0107783,-0.05916270,-0.0506939,-0.0518015,sell
2016-10-30,1,3,2,0,0,0,3,1,2,1,5,0,3,0,0,1, 0.00849895,-0.0017058,-0.00536584, 0.0026069, 0.0062136,buy
2016-10-31,1,4,2,0,0,3,1,2,1,1,4,1,3,4,2,2, 0.02445175, 0.0244517, 0.03922165, 0.0224365, 0.0197920,buy
2016-11-01,1,4,1,1,0,1,1,2,2,2,3,1,2,2,0,3, 0.00151953,-0.0077838,-0.00190900, 0.0061028,-0.0074624,sell
2016-11-02,3,2,3,0,0,1,2,0,3,3,1,0,2,2,0,5,-0.00365264,-0.0027105,-0.00271051,-0.0008221,-0.0038510,sell
2016-11-03,2,2,2,0,0,3,1,0,3,2,2,2,1,4,0,4, 0.00189770, 0.0007631, 0.00118989, 0.0021677, 0.0014321,buy
2016-11-04,0,2,0,1,0,3,2,1,2,1,2,2,2,4,0,1, 0.00682554, 0.0182271, 0.01992942, 0.0074220, 0.0073436,buy
2016-11-05,0,2,0,0,0,4,3,2,3,3,3,0,1,4,4,0,-0.00094044, 0.0046483, 0.00450532, 0.0014817, 0.0022192,buy
2016-11-06,1,2,0,0,1,3,4,1,3,3,3,0,0,2,4,0,-0.01611342,-0.0059793,-0.01526575,-0.0183894,-0.0108929,sell
2016-11-07,0,2,0,1,1,3,3,1,2,3,2,0,2,3,2,0, 0.00383318, 0.0072154,-0.00434295,-0.0003374, 0.0058714,buy
2016-11-08,0,2,0,1,0,4,1,3,0,3,3,2,0,3,3,0,-0.00319013,-0.0093601,-0.00980540,-0.0220224,-0.0245841,sell
2016-11-09,1,2,0,2,0,3,3,0,1,2,1,2,0,3,2,1,-0.00699069, 0.0004913,-0.00048706,-0.0014422,-0.0085909,sell
2016-11-10,1,1,1,1,0,4,2,1,2,3,1,3,0,3,3,2,-0.00475421,-0.0268884,-0.02911722,-0.0292872,-0.0258924,sell
2016-11-11,0,3,0,0,0,3,1,2,1,0,1,4,2,1,3,1,-0.01955591,-0.0155903,-0.02128896,-0.0152336,-0.0177150,sell
2016-11-12,1,2,0,0,1,3,2,1,0,0,3,3,0,1,2,0,-0.01697143,-0.0193012,-0.01815720,-0.0177478,-0.0164267,sell
2016-11-13,0,3,1,1,1,2,3,2,2,1,1,4,1,2,3,2,-0.00618791,-0.0002309,-0.00935121, 0.0003486,-0.0000173,sell
2016-11-14,0,2,1,3,1,3,2,2,0,3,2,3,0,1,4,2,-0.01018971,-0.0097351,-0.00844637,-0.0112103,-0.0084464,sell
2016-11-15,0,3,0,3,1,2,2,2,1,1,1,4,1,0,3,3,-0.01080667,-0.0117672,-0.00919339,-0.0111250,-0.0090110,sell
2016-11-16,0,1,2,2,2,2,2,2,2,4,1,5,1,0,2,2,-0.02727743,-0.0169765,-0.03593722,-0.0179122,-0.0234170,sell
2016-11-17,0,2,1,2,2,4,1,2,1,2,0,4,5,0,2,4,-0.00650535,-0.0108892,-0.00648959,-0.0082326,-0.0098849,sell
