Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-14,none,none,none,a135,none,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,0.13472471692,0.185102026030333655,0.218051146856725664,0.28595,0.285587396450,sell
2019-08-15,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,0.24843886402,0.205893734094213909,0.175497140472107183,0.37064,0.345809491592,sell
2019-08-16,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,0.55091423602,0.435335677191142301,0.329872334812768564,0.41002,0.276291554490,sell
2019-08-17,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.65625574025,0.457925403789495311,0.329872334812768564,0.70729,0.330242596259,sell
2019-08-18,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.67808195692,0.843876760093467126,0.392059275749228331,0.73880,0.631071762775,buy
2019-08-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,0.58030802624,0.967803934903602059,0.741743345751116556,0.55713,0.534006617853,buy
2019-08-20,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,0.81712869252,0.789369710995132201,0.816402865019469792,0.35110,0.334552779373,buy
2019-08-21,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,0.80837304695,0.386720711151025354,0.619621692208309649,0.45126,0.224793167328,buy
2019-08-22,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none,0.49995033899,0.585008603322691778,0.794583801019141167,0.18993,0.239803057107,buy
2019-08-23,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,0.75349973917,0.849517743311893336,0.741617126373843805,0.58688,0.425971211571,buy
2019-08-24,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,none,a0,none,a135,none,none,none,0.72070333771,0.288344012874701239,0.421450003461378564,0.78477,0.512566729980,buy
2019-08-25,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,0.77504631913,0.356442290857789335,0.569905479008017912,0.47332,0.248370167113,sell
2019-08-26,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,0.69691302832,0.037574133034740137,0.205711309616307847,0.49228,0.216989643205,sell
2019-08-27,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120,0.30731528871,0.070591708773563508,0.210839330444483081,0.07094,0.230950170744,sell
2019-08-28,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,0.53646373622,0.339594633735908646,0.512832398538382916,0.58349,0.437081856276,sell
2019-08-29,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,0.47162636039,0.409302852890764568,0.490492944087621341,0.59984,0.339056583509,sell
2019-08-30,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,0.33961134143,0.202667908060385094,0.482723766247369179,0.27088,0.135719770958,sell
2019-08-31,none,none,none,none,a120,none,none,none,a135,none,none,a120,none,a90,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none,0.30244033033,0.303563442640302050,0.155966393204786447,0.37758,0.250826824850,sell
2019-09-01,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none,0.19413574305,0.017704574628224605,0.054694990454450337,0.44841,0.487286919758,sell
2019-09-02,none,none,none,none,none,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,0.36964647986,0.496853186337595953,0.362420596737998535,0.04590,0.411871918883,sell
2019-09-03,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,0.90039227697,0.729266764414157498,0.832275001664349645,0.13378,0.612382248549,buy
2019-09-04,none,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none,0.46436537207,0.343259342443939297,0.491873248235748628,0.05074,0.494961439645,sell
2019-09-05,none,none,none,none,none,a90,a0,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,0.29437785940,0.246361623947205816,0.356777480512069922,0.13678,0.314124427812,sell
2019-09-06,none,none,none,a120,none,a90,none,a180,none,a120,a0,none,none,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135,0.12949654269,0.194428503284562265,0.448463718146234092,0.10479,0.554207604312,sell
2019-09-07,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,0.25960156147,0.276135512115898596,0.091387779841912209,0.21379,0.881346499408,sell
2019-09-08,a90,none,none,a120,none,none,none,a180,a120,none,none,a135,none,none,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,0.61090189584,0.917360195454008709,0.898585751007317080,0.24304,0.685002379012,buy
2019-09-09,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,0.78026132554,0.968083451230825398,0.935730966638444683,0.70791,0.431438081013,buy
2019-09-10,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,0.85659624101,0.981663699586867389,0.967946757835034033,0.84148,0.551537013424,buy
2019-09-11,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,0.53256212433,0.726646886056090957,0.521381702227179167,0.59445,0.774346504087,buy
2019-09-12,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none,none,0.47904521086,0.582259263133767302,0.521381702227179167,0.28568,0.603933211873,buy
2019-09-13,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.44590154229,0.507083253092163400,0.521381702227179167,0.57360,0.198487608643,sell
2019-09-14,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.37041707298,0.774789212451270970,0.521381702227179167,0.64220,0.494498777891,buy
2019-09-15,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.41318588202,0.743174997676835702,0.521381702227179167,0.23572,0.462495688812,buy
2019-09-16,a90,a180,a120,none,none,none,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,0.40438747371,0.335021740941277069,0.250800645094327979,0.61405,0.584463420150,sell
2019-09-17,none,a180,a120,none,a135,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.40938638968,0.897437805864926608,0.918933529579771258,0.54797,0.881774788545,buy
2019-09-18,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.21731271429,0.435353684736557112,0.906635803550154940,0.58372,0.765759898435,buy
2019-09-19,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.24476377368,0.858456688225568754,0.906635803550154940,0.54270,0.778144066557,buy
2019-09-20,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.32600282789,0.908327553459256087,0.969325198049726167,0.50043,0.796934578511,buy
2019-09-21,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.77675250245,0.955374532481700456,0.972696064509674607,0.68769,0.886863430725,buy
2019-09-22,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.79789386981,0.657696052478486060,0.512684711696960727,0.55914,0.834127807123,buy
2019-09-23,none,none,none,none,a135,a60,none,a150,none,a90,none,none,none,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.31358487144,0.237607367460049596,0.670022523508904011,0.27144,0.508107491086,sell
2019-09-24,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.29726317822,0.050335914411621593,0.249295405706408429,0.56519,0.418019050996,sell
2019-09-25,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.30840539917,0.360549931332646678,0.367693257619066294,0.46515,0.646296542042,sell
2019-09-26,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,0.40493846260,0.199166260201378037,0.078912262976423606,0.52752,0.591695803194,sell
2019-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,0.43608477045,0.299290605786104946,0.068610892337195972,0.30238,0.416252167559,sell
2019-09-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,0.12022799570,0.406815709208648013,0.285478282927630167,0.19505,0.230486570178,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,0.43421187485,0.781191888318715000,0.209716944092464358,0.46196,0.338160032081,sell
2019-09-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,0.88326578506,0.911957914472713127,0.605101325648285560,0.83548,0.810879479490,buy
2019-10-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,0.55947916277,0.446352408408580870,0.602416069683985644,0.30350,0.446628050377,buy
2019-10-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,0.61357272530,0.481379076805678929,0.602416069683985644,0.53393,0.330279206484,buy
2019-10-03,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.32784052563,0.215793126629873988,0.406867818940930159,0.51969,0.293879858905,sell
2019-10-04,none,none,none,none,none,a45,a30,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.35207334204,0.395996860693972996,0.576162350442037230,0.53539,0.388648636043,buy
2019-10-05,none,none,none,none,none,a45,a30,a135,none,none,none,a180,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.73515622343,0.761231516934500974,0.825976885596601873,0.38396,0.662828075813,buy
2019-10-06,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.68106880729,0.919718878493923420,0.865899010331423469,0.47297,0.466750557751,buy
2019-10-07,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.64293991525,0.696789221964453143,0.865899010331423469,0.47747,0.320450859583,buy
2019-10-08,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,0.68433639999,0.842804623012326948,0.769431986175594940,0.44776,0.400489772406,buy
2019-10-09,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,0.42681156207,0.527809629909863243,0.488693681250905343,0.50331,0.596471494488,buy
2019-10-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none,0.54342632928,0.794810628791235430,0.568556384798657333,0.74664,0.751884621930,buy
2019-10-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180,0.53059718584,0.378774456969941331,0.484642376924901808,0.55725,0.771842662148,buy
2019-10-12,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180,0.33607380568,0.304709665150917297,0.325038863433260827,0.28900,0.692355502628,sell
2019-10-13,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,0.32642599533,0.120053901186893019,0.325038863433260827,0.17822,0.622027907014,sell
2019-10-14,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,0.61147537662,0.203103253101621001,0.211138001872657938,0.23809,0.511415318535,sell
