Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-25,0,1,0,0,2,4,1,0,2,2,2,1,2,2,2,0,2,-0.00284536,-0.0013213,-0.0013213,-0.0015117,-0.00132134,sell
2017-11-26,1,2,0,0,0,2,2,0,3,0,2,1,4,0,1,0,2,-0.00328425,-0.0010535,-0.0010252,-0.0008390, 0.00001641,sell
2017-11-27,2,2,0,2,0,1,1,1,1,0,4,1,4,0,4,0,2, 0.00085195,-0.0005670, 0.0004903, 0.0003964, 0.00078304,buy
2017-11-28,1,2,3,1,0,1,1,0,1,1,4,2,0,1,0,0,2, 0.00217933, 0.0024426, 0.0012925,-0.0004002, 0.00315845,buy
2017-11-29,0,4,3,1,0,2,1,0,1,1,0,1,2,1,0,0,3, 0.00243080, 0.0028761, 0.0031757, 0.0029511,-0.00019720,buy
2017-11-30,0,2,1,1,0,2,2,0,1,0,2,1,1,0,0,1,2, 0.00525390, 0.0048334, 0.0025773, 0.0048407, 0.00495816,buy
2017-12-01,0,1,0,2,1,1,3,1,2,0,1,3,4,0,1,0,2, 0.00220924, 0.0010284, 0.0025354, 0.0032437, 0.00365575,buy
2017-12-02,0,1,1,0,1,1,2,1,2,0,4,1,0,0,2,0,4, 0.00119560, 0.0027964, 0.0015587, 0.0015101, 0.00289764,buy
2017-12-03,0,0,1,2,2,1,2,2,1,4,0,1,0,4,2,2,4, 0.00835635, 0.0075184, 0.0064719, 0.0037197, 0.00835635,buy
2017-12-04,0,0,1,2,0,0,4,2,1,5,0,2,0,5,1,0,0, 0.00189827, 0.0007028,-0.0044581, 0.0021138, 0.00237186,buy
2017-12-05,0,2,0,2,1,2,4,0,0,3,0,1,0,3,3,0,0,-0.00361278,-0.0036986,-0.0036904,-0.0035334,-0.00289908,sell
2017-12-06,0,1,3,0,1,2,2,0,0,2,0,1,1,2,3,1,1,-0.00078552,-0.0018639,-0.0007390, 0.0016918,-0.00210118,sell
2017-12-07,2,2,2,2,0,0,1,0,1,4,1,1,0,4,0,1,0, 0.00428792, 0.0046462, 0.0043407, 0.0042245, 0.00369566,buy
2017-12-08,2,1,0,2,0,0,1,0,2,4,0,1,0,4,0,0,0, 0.00264045, 0.0029854, 0.0025727, 0.0024847, 0.00257267,buy
2017-12-09,0,0,1,0,1,1,1,1,3,0,0,7,2,0,1,0,0, 0.00218336, 0.0021834, 0.0015910, 0.0021834, 0.00183429,buy
2017-12-10,0,1,0,0,2,3,2,1,3,2,2,8,2,2,0,0,0,-0.00085945,-0.0004385,-0.0039308,-0.0014873,-0.00222427,sell
2017-12-11,1,0,0,1,1,1,3,0,2,1,2,3,0,1,0,4,0, 0.00125645, 0.0011321,-0.0003990, 0.0013591, 0.00144707,buy
2017-12-12,1,0,0,2,0,2,0,4,3,4,0,4,0,4,0,8,4,-0.00022626,-0.0039594, 0.0043084,-0.0010503, 0.00015974,sell
2017-12-13,1,4,1,1,0,3,2,1,1,0,0,2,1,0,4,9,1, 0.00153504, 0.0017809, 0.0011617, 0.0013006, 0.00125240,buy
2017-12-14,3,5,1,0,0,4,1,1,2,0,1,6,0,0,8,5,6, 0.00104564, 0.0002960, 0.0006222, 0.0012312, 0.00038333,buy
2017-12-15,2,5,0,0,0,4,0,1,2,0,0,4,0,0,8,2,6, 0.00044819,-0.0010684, 0.0005089,-0.0005514,-0.00081627,sell
2017-12-16,1,4,0,0,0,3,1,0,1,0,0,2,0,0,5,0,4, 0.00388506, 0.0003487, 0.0005741, 0.0033167, 0.00162630,buy
2017-12-17,3,6,0,0,0,5,0,0,2,0,0,4,0,0,6,4,8, 0.00193225, 0.0010579, 0.0016583, 0.0009134, 0.00170783,buy
2017-12-18,2,3,2,0,0,2,1,0,3,1,0,3,0,1,2,4,4, 0.00496331, 0.0023349, 0.0055542, 0.0049156, 0.00427483,buy
2017-12-19,1,0,2,2,0,1,0,2,2,1,0,6,4,1,4,0,0, 0.00369563, 0.0084662, 0.0075253, 0.0036734, 0.00283366,buy
2017-12-20,1,0,0,2,0,3,1,2,2,0,4,6,1,0,4,2,2, 0.00117591, 0.0011493, 0.0010177, 0.0011091, 0.00112883,buy
2017-12-21,0,0,0,0,0,3,3,0,2,0,1,2,3,0,0,2,1,-0.00088326, 0.0014794,-0.0008833, 0.0018258, 0.00040841,buy
2017-12-22,0,0,0,0,2,4,3,0,3,2,3,2,2,2,2,1,1,-0.00134900,-0.0009226,-0.0007894,-0.0008313,-0.00090900,sell
2017-12-23,1,0,0,0,0,2,2,2,2,0,2,3,0,0,1,8,4,-0.00057038, 0.0021529,-0.0009339,-0.0003228,-0.00046171,sell
2017-12-24,2,1,1,2,0,1,2,2,1,0,0,3,4,1,5,8,0, 0.00057832, 0.0009309, 0.0071304,-0.0000464,-0.00012516,buy
2017-12-25,2,1,4,2,0,1,1,1,2,1,4,4,0,2,4,4,0, 0.00189683,-0.0010512,-0.0032798,-0.0023799,-0.00282284,sell
2017-12-26,1,0,5,0,0,2,1,0,3,2,0,4,2,2,0,4,0, 0.00161009, 0.0007808, 0.0014612, 0.0016325, 0.00170013,buy
2017-12-27,1,3,2,1,0,3,2,0,2,1,2,3,3,1,0,4,0, 0.00185103, 0.0013110, 0.0012242,-0.0010779, 0.00107721,buy
2017-12-28,1,4,2,0,0,2,3,1,1,1,3,3,5,1,0,4,0, 0.00251437,-0.0004379,-0.0005655,-0.0010567,-0.00056554,sell
2017-12-29,1,4,4,0,1,2,1,2,2,1,5,4,4,1,2,5,1, 0.00276204, 0.0008461, 0.0026305, 0.0009448, 0.00268831,buy
2017-12-30,1,2,2,2,0,2,0,1,1,0,4,2,0,0,3,5,0, 0.00348693, 0.0019411,-0.0017433, 0.0016437, 0.00207058,buy
2017-12-31,1,2,0,4,0,2,0,2,2,4,0,2,0,4,2,4,0,-0.00342224,-0.0024538,-0.0030642,-0.0029445,-0.00292512,sell
2018-01-01,1,3,1,0,2,2,2,1,1,1,0,3,4,1,2,6,2, 0.00329074, 0.0029932, 0.0044719, 0.0037269, 0.00323750,buy
2018-01-02,1,5,1,0,3,4,0,1,0,2,0,2,5,2,4,6,2, 0.00013614, 0.0013294,-0.0001974, 0.0000168, 0.00186193,buy
2018-01-03,1,2,2,2,0,2,0,1,0,0,1,2,5,0,2,4,0, 0.00111372, 0.0020029, 0.0015384, 0.0005079, 0.00270798,buy
2018-01-04,3,0,1,5,0,1,0,1,2,4,1,0,4,4,2,4,0, 0.00233454, 0.0036810, 0.0023345, 0.0023345, 0.00233454,buy
2018-01-05,1,0,3,3,1,0,0,2,1,0,0,4,6,0,1,5,1, 0.00219498, 0.0018727, 0.0021949, 0.0018727, 0.00259958,buy
2018-01-06,2,3,0,2,2,2,0,3,1,2,2,8,6,2,4,4,0, 0.00058870, 0.0007250, 0.0006108, 0.0004318, 0.00066868,buy
2018-01-07,2,0,0,2,1,0,3,1,1,1,2,5,0,1,4,4,0, 0.00211928, 0.0021363, 0.0024985, 0.0029307, 0.00293074,buy
2018-01-08,2,0,0,3,0,1,0,3,4,4,0,6,0,4,4,4,0, 0.00204905, 0.0019732, 0.0020345, 0.0042592,-0.00007595,buy
2018-01-09,2,0,2,3,0,1,0,2,4,1,0,6,1,4,4,4,0, 0.00348904, 0.0033897, 0.0016418, 0.0007103,-0.00177733,buy
2018-01-10,2,1,3,0,0,0,0,1,2,1,1,4,0,1,4,4,0, 0.00159422, 0.0015942, 0.0004627, 0.0015942, 0.00281996,buy
2018-01-11,3,2,2,0,0,0,1,5,2,1,4,9,0,1,8,8,4, 0.00539009, 0.0053901, 0.0052898, 0.0044393, 0.00515134,buy
2018-01-12,2,1,2,0,0,0,4,1,0,1,4,1,0,1,5,5,1, 0.00542827, 0.0030475, 0.0057093, 0.0051319, 0.00578885,buy
2018-01-13,1,2,2,0,0,2,4,1,1,1,4,3,1,1,2,5,1, 0.00113880,-0.0000475,-0.0000081,-0.0000081, 0.00136673,buy
2018-01-14,1,0,3,0,0,4,3,1,1,1,4,4,1,2,2,6,2, 0.00410720, 0.0023292, 0.0030902, 0.0012762, 0.00333843,buy
2018-01-15,1,0,2,2,0,0,3,2,0,1,4,2,5,1,0,4,0, 0.00323220, 0.0030424, 0.0049426, 0.0025016, 0.00205987,buy
2018-01-16,4,0,0,2,0,0,3,4,0,0,8,5,6,0,4,8,4, 0.00327971, 0.0020255, 0.0032898, 0.0035739, 0.00338218,buy
2018-01-17,3,0,0,0,0,0,3,2,0,0,5,0,6,0,0,8,4, 0.00142896, 0.0028229, 0.0022769, 0.0025357, 0.00267357,buy
2018-01-18,1,0,0,0,2,2,2,1,1,2,1,0,7,2,2,4,0, 0.00483624, 0.0039105, 0.0060358, 0.0045136, 0.00301157,buy
2018-01-19,1,0,0,1,1,4,0,1,1,0,2,0,4,2,2,6,2, 0.00091671, 0.0006228, 0.0028565, 0.0025388, 0.00091671,buy
2018-01-20,2,0,0,4,0,2,2,1,0,0,0,0,8,0,1,7,2,-0.00269420,-0.0027898, 0.0005140, 0.0008263, 0.00041829,sell
2018-01-21,3,1,1,4,0,0,2,2,0,1,4,0,8,0,4,5,1, 0.00253109, 0.0010946, 0.0019459, 0.0019685, 0.00022239,buy
2018-01-22,3,0,3,2,0,0,0,3,0,1,4,1,4,1,4,8,4, 0.00215736, 0.0009318, 0.0008010, 0.0008719, 0.00080098,buy
2018-01-23,2,2,0,2,0,1,0,1,1,0,0,4,2,0,4,4,0, 0.00229502, 0.0020264, 0.0020264, 0.0015227, 0.00251508,buy
2018-01-24,2,0,0,2,0,1,2,1,2,0,3,4,1,0,4,4,0, 0.00160498, 0.0018835, 0.0021205, 0.0022166, 0.00181229,buy
2018-01-25,2,1,0,0,2,1,2,2,4,2,2,6,6,0,4,4,0, 0.00348365, 0.0034836, 0.0027993, 0.0026507, 0.00187820,buy
2018-01-26,2,1,1,0,2,1,1,3,0,2,9,6,2,0,5,4,0, 0.00076529,-0.0018631,-0.0032153, 0.0049382,-0.00171352,sell
2018-01-27,1,2,1,1,2,1,1,4,1,6,5,4,2,6,5,0,0, 0.00326680, 0.0066383, 0.0032668, 0.0065459, 0.00311807,buy
2018-01-28,0,0,2,2,2,1,4,2,1,3,5,0,3,7,0,1,1,-0.00208777,-0.0004499,-0.0021019,-0.0013508,-0.00125530,sell
2018-01-29,0,1,1,2,3,3,2,1,0,4,4,1,3,5,2,0,0,-0.00179877,-0.0024557,-0.0017988,-0.0041493,-0.00179877,sell
2018-01-30,0,2,1,0,3,2,1,1,0,2,4,0,4,4,2,0,0,-0.00546841,-0.0037045,-0.0054184,-0.0056155,-0.00519528,sell
2018-01-31,2,0,1,2,3,1,1,0,0,4,1,0,1,6,2,2,2,-0.00121699,-0.0003811, 0.0003313,-0.0013556, 0.00091540,sell
2018-02-01,1,0,1,2,2,1,1,0,2,0,0,0,1,6,3,0,2,-0.00460982,-0.0044502,-0.0049300,-0.0072719,-0.00271615,sell
2018-02-02,0,0,1,1,2,3,0,0,1,2,0,0,2,4,3,0,0,-0.00720731,-0.0034662,-0.0071348,-0.0073022,-0.00742952,sell
2018-02-03,0,1,1,1,1,2,2,1,1,1,2,4,0,3,2,1,0, 0.00133975,-0.0008243,-0.0007610,-0.0006800,-0.00077359,sell
2018-02-04,0,1,2,1,1,1,2,2,1,6,0,1,0,5,2,1,1,-0.00088455,-0.0008612,-0.0008612,-0.0020707,-0.00086121,sell
2018-02-05,0,2,1,2,1,3,1,1,2,2,3,2,1,4,2,0,0, 0.00142896,-0.0026604,-0.0024757,-0.0028920,-0.00228660,sell
2018-02-06,0,1,2,1,1,2,1,0,2,2,4,0,3,0,0,0,0,-0.00245357,-0.0074677,-0.0072552,-0.0052982,-0.00109112,sell
2018-02-07,1,1,1,0,2,2,1,1,3,2,4,4,2,2,4,0,0,-0.00023912,-0.0003337,-0.0004792,-0.0005406,-0.00033373,sell
2018-02-08,1,1,0,0,2,2,2,1,1,2,3,4,2,2,5,0,0, 0.00077050, 0.0006013,-0.0004515, 0.0024610, 0.00146812,buy
2018-02-09,0,2,0,0,1,2,2,0,1,0,3,0,2,2,1,0,0,-0.00547647,-0.0055651,-0.0053626,-0.0048039,-0.00384384,sell
2018-02-10,0,1,2,0,1,5,0,2,1,1,2,2,2,3,4,4,4, 0.00474107, 0.0004670, 0.0032244, 0.0011831, 0.00471575,buy
2018-02-11,0,0,1,1,1,1,2,1,1,0,0,1,0,3,2,1,4, 0.00074578, 0.0028719, 0.0009733,-0.0010174, 0.00016047,buy
2018-02-12,2,0,0,2,0,2,3,2,1,0,0,4,4,0,7,7,1, 0.00391195, 0.0043114, 0.0042437, 0.0040378, 0.00462437,buy
2018-02-13,2,0,0,0,0,3,2,2,1,0,4,4,1,0,7,6,2,-0.00026359, 0.0023503, 0.0025830, 0.0016582, 0.00244569,buy
2018-02-14,1,0,0,0,2,4,2,0,1,2,3,0,2,2,3,4,2,-0.00086638,-0.0003412,-0.0010930,-0.0010930,-0.00112113,sell
2018-02-15,2,0,0,1,1,3,1,0,2,0,4,0,0,2,3,8,0, 0.00445513, 0.0046496, 0.0046320, 0.0063282, 0.00518026,buy
2018-02-16,4,0,0,2,0,2,2,0,0,0,4,0,4,0,2,8,4, 0.00065676, 0.0015706, 0.0015385, 0.0031681, 0.00148730,buy
2018-02-17,4,1,1,2,0,1,1,1,0,1,6,0,4,0,5,4,4,-0.00190223,-0.0003739,-0.0019074, 0.0041277,-0.00234400,sell
2018-02-18,3,2,3,1,0,1,0,0,0,1,4,1,4,1,0,6,0, 0.00658623, 0.0068382, 0.0067634, 0.0066360, 0.00797929,buy
2018-02-19,2,2,1,2,0,2,2,0,1,0,0,1,6,0,1,5,2,-0.00101440,-0.0007903,-0.0007463,-0.0010905, 0.00206604,sell
2018-02-20,2,0,0,3,0,1,3,1,1,0,2,0,5,0,1,8,1,-0.00334699,-0.0033470, 0.0006219,-0.0001961,-0.00057553,sell
2018-02-21,2,0,0,2,0,0,2,3,2,0,1,0,8,0,1,8,4,-0.00226070,-0.0017146, 0.0001222,-0.0001337,-0.00144843,sell
2018-02-22,2,1,0,2,1,0,1,3,1,0,4,2,8,0,1,4,4, 0.00207201, 0.0010869, 0.0010869, 0.0010869, 0.00078044,buy
2018-02-23,2,0,1,2,0,0,0,2,3,4,0,0,8,4,1,0,0, 0.00742933, 0.0085394, 0.0076297, 0.0083624, 0.00848449,buy
2018-02-24,2,0,0,4,0,0,2,1,3,1,0,0,8,5,0,0,0, 0.00736308, 0.0075682, 0.0077012, 0.0073631, 0.00734837,buy
2018-02-25,2,2,2,1,0,2,1,1,1,3,0,1,8,3,4,0,0, 0.00040588,-0.0001561,-0.0023920,-0.0021318,-0.00198327,sell
2018-02-26,2,4,3,1,1,1,0,1,0,1,0,0,5,2,6,1,4, 0.00641813, 0.0059114, 0.0066684, 0.0060555, 0.00570237,buy
2018-02-27,4,2,5,3,0,0,0,2,0,6,1,0,5,4,8,0,5,-0.00227750, 0.0000743,-0.0001163,-0.0008940, 0.00254164,buy
2018-02-28,2,2,3,5,0,0,0,2,1,2,1,0,0,4,8,0,4,-0.00554347,-0.0049518,-0.0046660,-0.0055435, 0.00279687,sell
2018-03-01,2,2,3,1,2,1,0,2,0,4,4,0,2,0,9,2,4, 0.00117475, 0.0007497, 0.0012964, 0.0011281, 0.00074969,buy
2018-03-02,3,3,2,0,4,1,1,2,0,3,10,4,2,2,4,2,6,-0.00583181,-0.0002367,-0.0061553,-0.0064591,-0.00680561,sell
2018-03-03,3,2,2,0,2,0,2,2,0,4,10,5,0,3,0,0,6,-0.00560796,-0.0020743,-0.0073464,-0.0073464,-0.00732336,sell
2018-03-04,3,1,2,2,0,1,1,1,1,0,8,3,0,6,0,0,4, 0.00377601, 0.0041331, 0.0047135, 0.0046576, 0.00386655,buy
2018-03-05,3,0,4,2,0,1,0,0,2,0,8,2,1,2,0,1,4, 0.00623828, 0.0064547, 0.0033409, 0.0054265, 0.00650739,buy
2018-03-06,3,2,4,0,0,0,0,1,2,0,9,0,0,2,4,0,5, 0.00635046, 0.0048633, 0.0019187, 0.0042391, 0.00404355,buy
2018-03-07,4,4,2,0,0,0,0,1,0,0,8,4,0,2,4,0,4,-0.00089145,-0.0027622,-0.0038595,-0.0028761,-0.00287610,sell
2018-03-08,2,5,1,0,0,0,1,0,1,0,4,0,0,1,1,0,4, 0.00132631,-0.0007280, 0.0017693, 0.0013359, 0.00144844,buy
2018-03-09,1,3,2,0,0,2,0,0,2,1,0,3,0,0,2,0,4, 0.00716139, 0.0037533, 0.0065508, 0.0066109, 0.00653475,buy
2018-03-10,1,2,2,1,0,1,1,0,2,0,0,4,0,1,0,0,4, 0.00345118, 0.0031376, 0.0048393, 0.0071416, 0.00707759,buy
2018-03-11,2,2,2,2,0,0,1,1,1,0,0,3,4,0,4,0,4, 0.00069537, 0.0053112, 0.0009889, 0.0038511,-0.00022231,buy
2018-03-12,2,2,2,0,0,0,1,3,0,0,4,6,1,0,4,4,4, 0.00014817, 0.0004057,-0.0012866,-0.0012032,-0.00274958,sell
2018-03-13,1,2,2,0,2,2,3,2,0,2,5,2,5,2,0,1,8,-0.00388841,-0.0062819,-0.0038884,-0.0062819,-0.00231641,sell
2018-03-14,1,1,1,0,1,4,2,0,1,0,1,1,4,2,2,2,5,-0.00514771,-0.0049412,-0.0043852,-0.0055264,-0.00597091,sell
2018-03-15,1,2,1,1,0,3,2,0,1,0,2,1,2,0,1,2,5, 0.00337935, 0.0032388,-0.0011819, 0.0032896, 0.00105682,buy
2018-03-16,2,2,1,2,0,3,1,1,0,1,0,0,8,0,5,0,6, 0.00055361, 0.0007802, 0.0025643, 0.0035612, 0.00282203,buy
2018-03-17,3,4,2,0,0,2,0,1,0,1,4,0,4,1,4,4,4, 0.00461671, 0.0045698, 0.0049027, 0.0041010, 0.00410096,buy
2018-03-18,2,4,1,0,0,3,0,0,0,0,0,1,6,0,0,0,8,-0.00217828,-0.0011871, 0.0029298,-0.0007304,-0.00175905,sell
2018-03-19,2,2,0,1,0,5,1,0,1,0,2,0,7,0,0,2,8,-0.00549127,-0.0051326,-0.0068978,-0.0075952,-0.00639603,sell
2018-03-20,1,0,0,0,0,4,3,1,2,0,3,0,9,0,0,3,4, 0.00204972, 0.0015277, 0.0021346, 0.0012785, 0.00131666,buy
2018-03-21,1,1,0,0,1,3,2,2,2,0,5,2,8,0,0,1,6, 0.00312714, 0.0024631, 0.0023479, 0.0024162, 0.00223248,buy
2018-03-22,1,0,1,0,1,1,1,4,1,4,4,2,2,4,1,4,5, 0.00197837, 0.0033426, 0.0030260, 0.0031779, 0.00193758,buy
2018-03-23,1,0,0,3,0,1,1,2,2,1,0,0,2,4,0,0,8, 0.00549096, 0.0057255, 0.0050899, 0.0055174, 0.00367460,buy
2018-03-24,0,0,1,2,0,2,1,0,3,2,0,1,2,1,0,0,0, 0.00618094, 0.0042971, 0.0024077, 0.0061809, 0.00792654,buy
2018-03-25,0,2,1,1,1,2,0,0,2,0,0,1,2,2,2,0,0, 0.00331472, 0.0018503, 0.0010505, 0.0007459, 0.00107384,buy
2018-03-26,1,3,1,1,1,1,0,0,2,4,0,0,3,0,2,0,0, 0.00233245, 0.0037352, 0.0037352, 0.0044720, 0.00421689,buy
2018-03-27,2,1,2,3,0,2,0,0,1,4,3,0,2,4,0,1,0, 0.00123362, 0.0015113, 0.0015748, 0.0008604, 0.00064801,buy
2018-03-28,0,2,2,2,0,3,1,0,1,2,2,0,3,0,1,1,0,-0.00199119,-0.0032020,-0.0020732,-0.0030321,-0.00122337,sell
2018-03-29,0,2,2,1,1,4,2,0,0,3,2,0,5,2,1,0,1, 0.00362018, 0.0036372, 0.0017426, 0.0005732, 0.00380811,buy
2018-03-30,1,2,0,1,1,2,3,2,0,5,4,4,3,1,0,4,0,-0.00068933,-0.0001784, 0.0009440, 0.0004376, 0.00184370,buy
2018-03-31,1,1,0,1,1,2,2,2,0,4,2,1,3,4,0,6,0, 0.00085727, 0.0006642, 0.0036498, 0.0015683, 0.00449182,buy
2018-04-01,1,1,1,2,1,3,1,0,1,0,2,2,4,0,0,4,2,-0.00060768,-0.0006022,-0.0005385,-0.0006850,-0.00040150,sell
2018-04-02,1,2,2,2,1,0,1,0,3,0,1,0,2,0,0,4,2,-0.00105900,-0.0032325, 0.0044000, 0.0006165,-0.00703260,sell
2018-04-03,2,2,2,1,0,0,0,1,2,0,1,5,0,0,4,4,0, 0.00325765, 0.0032576, 0.0024876, 0.0032576, 0.00377277,buy
2018-04-04,0,3,2,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.00124092,-0.0001988, 0.0012409, 0.0002135, 0.00121074,buy
2018-04-05,0,4,3,1,0,3,1,0,2,1,0,3,0,0,3,0,3, 0.00640522, 0.0022549, 0.0072574, 0.0069628, 0.00435433,buy
2018-04-06,0,1,4,0,0,3,0,0,2,1,0,3,0,1,2,0,3,-0.00488485,-0.0008205,-0.0000974,-0.0053692,-0.00510357,sell
2018-04-07,0,2,1,2,0,1,1,1,2,0,0,2,4,0,0,0,2, 0.00020176,-0.0005991, 0.0017023, 0.0002018,-0.00196053,sell
2018-04-08,1,1,1,0,0,1,0,2,2,0,0,5,4,0,4,0,2, 0.00318066, 0.0031793,-0.0006521, 0.0033648, 0.00327212,buy
2018-04-09,0,1,1,0,2,0,2,1,1,2,5,1,1,2,0,0,0, 0.00103797, 0.0032011, 0.0025970,-0.0024220, 0.00044192,buy
2018-04-10,0,1,1,0,2,2,2,2,3,2,2,1,6,2,2,4,0, 0.00443500, 0.0046879, 0.0042848, 0.0046879,-0.00062572,buy
2018-04-11,0,1,1,0,0,2,1,2,2,0,3,1,4,0,2,4,0,-0.00166609,-0.0018531,-0.0016964, 0.0012158,-0.00166609,sell
2018-04-12,1,1,1,2,0,0,3,2,1,0,1,1,8,0,1,1,4, 0.00520118, 0.0054292, 0.0066616, 0.0055316, 0.00315139,buy
2018-04-13,2,2,3,0,0,1,2,3,0,1,5,1,8,1,4,2,5,-0.00335635,-0.0037968,-0.0016052,-0.0021541,-0.00337876,sell
2018-04-14,1,3,3,0,1,0,3,1,0,0,5,4,4,1,0,0,2, 0.00407665, 0.0041544, 0.0039435, 0.0031544, 0.00551897,buy
2018-04-15,1,3,1,1,1,2,1,1,1,0,0,3,6,0,0,4,3, 0.00378597, 0.0000245, 0.0010049, 0.0011558, 0.00182683,buy
2018-04-16,1,2,1,0,1,1,2,0,1,0,2,3,1,0,0,4,1, 0.00278470,-0.0019307, 0.0006699, 0.0027544, 0.00045918,buy
2018-04-17,1,3,1,0,2,0,2,1,2,0,1,5,4,0,0,0,5, 0.00351511, 0.0021988, 0.0037722, 0.0035850, 0.00293127,buy
2018-04-18,1,3,2,0,2,1,1,2,0,4,4,5,0,0,1,2,5, 0.00327507, 0.0022206, 0.0036705, 0.0039198, 0.00315185,buy
2018-04-19,0,2,2,2,1,0,3,2,1,5,0,3,0,4,1,1,1,-0.00025102, 0.0005463,-0.0006483, 0.0018167,-0.00025102,sell
2018-04-20,0,2,2,2,1,1,2,1,1,1,0,4,0,1,0,4,2, 0.00127541,-0.0014093,-0.0006938,-0.0014116,-0.00141162,sell
2018-04-21,0,3,2,0,1,2,1,0,0,2,0,2,0,2,2,0,1, 0.00328153, 0.0046362, 0.0005651, 0.0006794,-0.00087622,buy
2018-04-22,0,3,2,0,1,0,0,2,1,0,4,1,1,0,2,0,4,-0.00011856, 0.0002482, 0.0001375,-0.0005028,-0.00006994,sell
2018-04-23,2,1,2,1,0,0,0,1,2,4,5,1,0,4,0,0,0, 0.00084853,-0.0005557, 0.0013570, 0.0011390,-0.00104502,sell
2018-04-24,0,2,2,3,0,0,0,1,2,0,5,1,0,0,0,0,0,-0.00021855,-0.0003787,-0.0011349,-0.0004106, 0.00093675,sell
2018-04-25,0,3,1,1,1,2,0,1,1,2,4,0,2,2,1,0,0, 0.00221235,-0.0030057,-0.0025897,-0.0025897,-0.00228919,sell
2018-04-26,0,3,1,0,2,0,2,2,0,1,6,4,2,1,0,1,0, 0.00360001, 0.0050061, 0.0043357, 0.0010869, 0.00427455,buy
2018-04-27,0,3,1,1,1,0,1,3,0,4,6,1,0,4,1,0,0, 0.00148245,-0.0009500,-0.0013115, 0.0000141,-0.00341415,sell
2018-04-28,0,2,2,1,0,1,0,2,1,4,0,2,0,4,1,0,1,-0.00052399, 0.0018440, 0.0018565,-0.0002610,-0.00016775,buy
2018-04-29,0,2,2,2,1,0,0,0,2,0,0,0,1,0,1,2,0,-0.00112495, 0.0031920, 0.0048260, 0.0034145,-0.00122396,buy
2018-04-30,1,3,2,1,1,2,0,3,2,4,1,4,2,4,5,4,0, 0.00049078, 0.0000580, 0.0003532,-0.0007594, 0.00074369,buy
2018-05-01,1,1,1,0,0,2,1,3,0,4,0,4,2,4,6,2,0,-0.00450086,-0.0052656, 0.0023952,-0.0033324,-0.00273131,sell
2018-05-02,0,2,1,1,1,3,1,2,1,4,0,2,2,4,2,2,2, 0.00138905, 0.0012799, 0.0015569,-0.0007220, 0.00108282,buy
2018-05-03,0,0,3,1,0,4,0,2,2,5,0,2,2,5,2,3,0,-0.00274975,-0.0049211,-0.0049211,-0.0026603,-0.00396416,sell
2018-05-04,0,0,2,4,0,2,1,2,1,5,0,1,2,4,0,3,0, 0.00288901, 0.0031437,-0.0017118,-0.0014287, 0.00317582,buy
2018-05-05,1,1,0,4,0,2,0,4,2,4,0,4,6,4,4,2,0,-0.00389316, 0.0005849,-0.0026551,-0.0028635,-0.00071000,sell
2018-05-06,1,0,1,1,0,1,1,2,2,4,4,0,1,0,4,2,1,-0.00029381,-0.0002938,-0.0000651,-0.0016571, 0.00095693,sell
2018-05-07,0,1,0,2,2,2,1,1,4,6,1,0,2,2,0,2,0, 0.00341088, 0.0039398,-0.0038890, 0.0037153, 0.00361436,buy
2018-05-08,0,1,0,1,0,3,1,0,4,0,1,0,2,0,2,2,0, 0.00079923, 0.0028661, 0.0026786, 0.0021539, 0.00354731,buy
2018-05-09,0,0,0,4,0,2,1,0,2,0,2,0,0,0,1,2,0, 0.00103739, 0.0027491, 0.0013174, 0.0024142, 0.00495556,buy
2018-05-10,1,1,1,4,0,1,0,2,2,0,0,0,4,1,4,6,0, 0.00566361, 0.0061077, 0.0034244, 0.0048091, 0.00225749,buy
2018-05-11,1,0,3,2,0,1,1,2,0,1,4,1,0,1,4,7,0, 0.00416955, 0.0029352, 0.0030828, 0.0031206, 0.00293516,buy
2018-05-12,0,2,0,3,0,3,3,0,1,0,2,0,3,1,0,3,0,-0.00202931,-0.0023753,-0.0023579,-0.0020600,-0.00070350,sell
2018-05-13,0,0,0,2,0,4,3,1,1,0,4,0,2,1,0,4,4, 0.00030039, 0.0003879, 0.0005144, 0.0012338, 0.00035953,buy
2018-05-14,0,0,0,1,1,3,5,1,2,0,5,2,6,1,0,2,1, 0.00165209, 0.0025323, 0.0024679, 0.0044732, 0.00359422,buy
2018-05-15,1,1,0,0,1,3,3,2,0,0,7,2,5,1,0,6,2,-0.00207129, 0.0027874,-0.0026990,-0.0022729,-0.00269899,sell
2018-05-16,0,0,1,1,0,2,2,3,1,4,6,0,1,5,1,2,0, 0.00192657, 0.0030369, 0.0018472, 0.0019266, 0.00183114,buy
2018-05-17,1,0,1,2,0,2,4,1,3,6,0,1,0,2,0,4,4,-0.00290392,-0.0017021,-0.0020622,-0.0021179,-0.00265894,sell
2018-05-18,1,2,2,0,0,3,3,0,3,4,0,2,0,2,0,3,4,-0.00207016, 0.0000863,-0.0009747,-0.0020702,-0.00207016,sell
