Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-17,0,0,1,3,0,1,0,2,1,6,3,3,3,3,3,3, 0.0002220,-0.00087694,-0.0008622,-0.00072623,-0.00272188,sell
2016-08-18,0,0,2,1,1,1,0,2,0,6,0,0,6,6,0,3, 0.0025808, 0.00252869, 0.0022500, 0.00099021, 0.00486709,buy
2016-08-19,0,1,0,1,1,1,2,1,2,6,3,3,3,6,3,3,-0.0012767,-0.00132230,-0.0025426,-0.00167020,-0.00169508,sell
2016-08-20,0,0,0,2,1,3,1,0,0,6,0,0,6,6,3,0,-0.0018730,-0.00027015,-0.0029093,-0.00072046,-0.00186284,sell
2016-08-21,0,2,1,1,0,1,0,0,1,3,3,3,3,3,0,3,-0.0002968, 0.00078044,-0.0003465, 0.00041876, 0.00041236,buy
2016-08-22,1,1,3,2,0,0,0,0,0,0,3,3,6,6,3,0, 0.0019898, 0.00276181, 0.0019074, 0.00237696, 0.00413143,buy
2016-08-23,1,1,1,3,0,0,0,1,0,3,3,3,3,3,3,3, 0.0007480,-0.00411209,-0.0070869,-0.00308472,-0.00406152,sell
2016-08-24,1,1,0,1,0,1,1,0,1,0,0,0,3,6,6,3,-0.0001217,-0.00016426,-0.0002459, 0.00003503, 0.00004995,buy
2016-08-25,1,0,0,0,2,2,1,0,1,3,3,3,3,3,3,3,-0.0008316,-0.00059951,-0.0001629,-0.00060160,-0.00019983,sell
2016-08-26,1,0,0,0,1,1,1,1,1,3,3,0,0,3,6,3, 0.0059282, 0.00363016, 0.0036302, 0.00592729, 0.00449058,buy
2016-08-27,2,0,0,2,0,0,0,2,1,3,3,3,3,0,6,3, 0.0015093, 0.00082355, 0.0022700, 0.00196748, 0.00208826,buy
2016-08-28,2,0,2,2,0,0,1,0,1,0,6,6,3,3,3,3,-0.0009300,-0.00026240,-0.0015963,-0.00080487,-0.00023757,buy
2016-08-29,1,1,2,0,0,1,0,1,2,3,3,6,3,3,6,0,-0.0024026,-0.00251712,-0.0025098,-0.00195688,-0.00247134,sell
2016-08-30,1,3,0,0,0,2,1,0,0,0,3,3,3,3,6,3, 0.0017849, 0.00153801, 0.0012857, 0.00153801, 0.00311098,buy
2016-08-31,1,2,0,0,0,1,1,0,0,3,0,0,0,3,6,3,-0.0016802,-0.00206923,-0.0022636,-0.00130830,-0.00032135,sell
2016-09-01,2,1,1,0,0,1,0,1,2,3,3,3,3,3,6,3,-0.0006559,-0.00009318,-0.0000932, 0.00017391,-0.00043478,sell
2016-09-02,0,0,1,1,0,0,0,1,1,3,3,0,0,3,0,3, 0.0005528, 0.00094286,-0.0024045,-0.00205384,-0.00418153,sell
2016-09-03,1,0,0,1,0,1,0,1,0,3,0,3,3,0,3,0,-0.0007634,-0.00033058,-0.0020985,-0.00202400,-0.00179286,sell
2016-09-04,0,0,0,0,1,1,1,2,1,0,3,6,3,3,0,3,-0.0027242, 0.00190265, 0.0021008,-0.00329522,-0.00074329,buy
2016-09-05,0,0,0,0,2,0,3,0,0,3,3,3,3,3,0,0, 0.0077270, 0.00563385, 0.0056338, 0.00563343, 0.00746481,buy
2016-09-06,0,1,0,1,1,3,0,1,0,3,3,3,3,3,3,3,-0.0003818,-0.00027229,-0.0017052, 0.00169154,-0.00243539,sell
2016-09-07,0,1,0,2,0,1,1,1,0,0,3,0,3,6,3,3,-0.0001738,-0.00033793, 0.0002944, 0.00029435, 0.00046241,sell
2016-09-08,1,0,2,2,0,0,0,1,0,3,0,3,0,6,3,3, 0.0006070, 0.00069329, 0.0009560,-0.00087991, 0.00069329,buy
2016-09-09,2,1,2,2,0,0,0,1,1,3,3,3,3,9,3,3,-0.0007882, 0.00096698,-0.0010427,-0.00033987,-0.00063341,buy
2016-09-10,0,2,1,1,0,0,0,0,1,6,3,0,0,6,0,0, 0.0013525, 0.00177985, 0.0019717, 0.00001225, 0.00045640,buy
2016-09-11,1,2,1,1,1,2,0,0,2,6,6,3,6,3,3,3,-0.0045159,-0.00576170,-0.0048063,-0.00445498,-0.00424519,sell
2016-09-12,1,1,1,1,1,1,1,1,3,3,6,3,6,6,3,6,-0.0071145,-0.00453588,-0.0057042,-0.00524223,-0.00487587,sell
2016-09-13,1,0,2,0,0,1,1,2,2,6,6,3,6,0,3,3,-0.0005672,-0.00112592,-0.0018693,-0.00018023,-0.00242365,sell
2016-09-14,1,1,1,2,0,1,0,3,1,3,6,0,6,3,6,6, 0.0000136, 0.00121807, 0.0015873, 0.00253956, 0.00116554,buy
2016-09-15,1,0,3,0,0,1,1,2,1,6,0,3,3,3,6,6, 0.0027983, 0.00164413, 0.0001512, 0.00144537, 0.00164413,buy
2016-09-16,0,1,1,1,1,2,1,1,2,6,3,3,3,3,6,6, 0.0018354, 0.00108040, 0.0029643, 0.00213762, 0.00185837,buy
2016-09-17,0,1,1,0,1,1,0,0,0,6,0,3,3,0,0,0,-0.0038305,-0.00216954,-0.0025297,-0.00455405,-0.00201033,sell
2016-09-18,1,2,1,1,1,0,0,0,1,0,3,6,3,3,3,3, 0.0061536,-0.00190597,-0.0000722,-0.00177596, 0.00503843,sell
2016-09-19,2,1,3,2,1,0,0,0,0,3,6,6,6,3,3,0, 0.0000925, 0.00150646, 0.0020881, 0.00078576, 0.00250950,buy
2016-09-20,0,1,2,3,0,1,0,1,0,0,6,3,6,3,3,3, 0.0011008, 0.00042940, 0.0008665, 0.00070239, 0.00110075,buy
2016-09-21,0,1,1,2,1,2,3,0,0,3,3,3,3,6,9,3, 0.0020592, 0.00250682, 0.0032981, 0.00245989, 0.00190378,buy
2016-09-22,0,0,1,0,2,1,3,1,0,3,3,3,0,6,6,3, 0.0043985, 0.00484952, 0.0032774, 0.00411458, 0.00443029,buy
2016-09-23,0,1,0,1,1,1,1,2,1,3,3,3,3,3,6,3, 0.0008305, 0.00224270, 0.0006656,-0.00014189, 0.00094487,buy
2016-09-24,1,0,0,1,0,0,1,0,1,0,0,3,0,3,3,3, 0.0024367, 0.00397451, 0.0038858, 0.00351514, 0.00300183,buy
2016-09-25,1,0,2,1,0,0,1,1,3,6,3,3,3,3,6,3, 0.0002455, 0.00001912,-0.0001632, 0.00047239, 0.00131079,sell
2016-09-26,0,1,2,0,0,0,2,1,2,6,3,3,6,0,6,0, 0.0004278,-0.00003027, 0.0003665,-0.00028400, 0.00104814,buy
2016-09-27,0,3,1,0,0,1,2,0,0,6,3,0,3,3,3,3,-0.0033834,-0.00316524,-0.0032094,-0.00429361,-0.00290257,sell
2016-09-28,0,2,2,0,0,1,2,1,1,6,3,3,3,3,6,3, 0.0028447, 0.00245451, 0.0027957, 0.00265579, 0.00192281,buy
2016-09-29,0,0,2,1,0,0,1,1,1,6,0,3,0,3,3,3, 0.0039695, 0.00350350, 0.0040699, 0.00281880, 0.00330742,buy
2016-09-30,1,0,1,3,0,1,0,1,1,6,3,0,3,6,3,3,-0.0003104,-0.00031389, 0.0001370,-0.00082581,-0.00198475,sell
2016-10-01,1,0,0,1,1,1,0,1,0,0,0,3,3,6,3,0, 0.0020008, 0.00552571,-0.0014220, 0.00600598, 0.00569403,buy
2016-10-02,0,0,0,1,2,0,1,2,1,3,3,3,0,6,0,6, 0.0063518, 0.00651276, 0.0063518, 0.00635181, 0.00581634,buy
2016-10-03,1,0,0,1,1,2,1,2,0,3,3,3,3,3,6,3, 0.0000281, 0.00262719, 0.0022086, 0.00242116, 0.00444631,buy
2016-10-04,1,1,0,2,0,2,3,1,0,0,3,3,6,6,6,6, 0.0096293, 0.00765144, 0.0076170, 0.00718921, 0.00979701,buy
2016-10-05,0,1,1,2,0,1,2,1,0,3,3,0,3,6,3,6, 0.0014456, 0.00020721, 0.0009232, 0.00037013,-0.00025517,buy
2016-10-06,1,0,3,1,0,2,1,2,0,6,3,3,3,3,6,6, 0.0037432, 0.00039963, 0.0017880, 0.00095637, 0.00039963,buy
2016-10-07,0,2,0,2,0,0,2,1,0,6,0,0,0,3,6,6, 0.0005742, 0.00057425, 0.0007646, 0.00066360, 0.00061914,buy
2016-10-08,1,1,0,1,0,1,2,0,1,6,3,3,3,0,6,0,-0.0026552,-0.00339807,-0.0033981,-0.00189728,-0.00280380,sell
2016-10-09,0,0,0,1,1,1,2,1,2,3,0,6,3,3,6,3,-0.0016816,-0.00241101,-0.0005386,-0.00340356,-0.00168159,sell
2016-10-10,0,0,0,0,1,1,2,0,1,3,3,3,0,0,3,3, 0.0060514, 0.00225712, 0.0021533, 0.00398586, 0.00404731,buy
2016-10-11,0,1,0,0,0,1,2,2,2,0,9,3,3,3,6,0,-0.0025389, 0.00002912, 0.0005546, 0.00068658, 0.00152894,buy
2016-10-12,0,0,1,1,0,0,3,2,2,3,6,0,3,6,6,3,-0.0018923, 0.00079407,-0.0022800,-0.00311048,-0.00164731,sell
2016-10-13,0,0,2,1,0,1,3,2,2,3,6,6,6,6,3,3,-0.0041125,-0.00418948,-0.0041742,-0.00216266,-0.00322349,sell
2016-10-14,0,2,0,1,0,2,1,1,1,3,3,3,3,3,6,3,-0.0009074, 0.00042656, 0.0003003, 0.00032692, 0.00052713,buy
2016-10-15,1,1,1,0,1,0,1,1,2,0,6,6,3,3,6,0, 0.0049469, 0.00426508, 0.0047662, 0.00389258, 0.00476616,buy
2016-10-16,2,0,1,1,1,0,1,1,2,3,3,6,3,3,6,3, 0.0001610, 0.00006603, 0.0002115, 0.00099433, 0.00034761,sell
2016-10-17,0,1,0,1,0,1,0,0,0,0,3,3,0,3,0,0,-0.0010966, 0.00127519, 0.0006892,-0.00040082,-0.00120284,buy
2016-10-18,0,0,1,1,2,2,1,1,0,3,3,0,3,9,3,3, 0.0040329, 0.00451366, 0.0052479, 0.00299061, 0.00486786,buy
2016-10-19,0,0,1,1,2,0,3,1,0,3,3,3,3,9,0,3, 0.0012238, 0.00117332, 0.0015878, 0.00430179, 0.00223377,buy
2016-10-20,0,1,0,1,1,1,0,2,0,3,0,0,3,6,3,3, 0.0034069, 0.00312824, 0.0039478, 0.00295739, 0.00395465,buy
2016-10-21,1,0,1,2,3,0,0,0,0,3,3,3,3,3,6,0, 0.0001088,-0.00114166, 0.0001088,-0.00043581, 0.00010882,sell
2016-10-22,2,0,2,0,3,0,1,0,3,6,3,6,6,6,3,3,-0.0034076,-0.00172325,-0.0016342,-0.00203912,-0.00172325,sell
2016-10-23,2,2,0,0,1,0,1,0,2,3,0,6,6,0,3,6, 0.0017849, 0.00167270, 0.0017339, 0.00170179, 0.00111651,buy
2016-10-24,1,3,0,1,1,0,1,0,1,6,3,6,3,3,0,3,-0.0021971,-0.00195374,-0.0043172,-0.00229062,-0.00180384,sell
2016-10-25,1,1,3,0,1,1,1,1,2,9,3,3,6,3,3,6, 0.0026010, 0.00269278, 0.0041386, 0.00417472, 0.00583013,buy
2016-10-26,1,1,1,1,0,0,2,0,3,3,3,3,6,3,3,6,-0.0018085,-0.00202040,-0.0024868,-0.00194149, 0.00004759,sell
2016-10-27,1,1,0,2,0,1,0,1,1,3,3,0,6,3,0,6, 0.0009100, 0.00074845, 0.0000870, 0.00130771, 0.00081096,buy
2016-10-28,1,0,0,0,0,1,0,2,0,0,0,3,6,0,3,0, 0.0009563, 0.00251017, 0.0018346, 0.00179276, 0.00183288,buy
2016-10-29,1,0,0,0,2,0,2,0,1,3,3,3,3,3,3,0, 0.0050388, 0.00266955, 0.0041109, 0.00504408, 0.00503880,buy
2016-10-30,2,0,0,0,1,0,2,0,1,3,0,3,6,0,3,3, 0.0006939, 0.00217282, 0.0025747, 0.00248375, 0.00134671,buy
2016-10-31,2,0,0,1,0,3,0,1,0,0,3,6,6,3,3,0,-0.0001842,-0.00082987,-0.0004333,-0.00077184,-0.00021164,sell
2016-11-01,1,1,1,2,0,1,0,1,0,3,3,3,3,6,0,3,-0.0033547,-0.00572393,-0.0076433,-0.00576205,-0.00435638,sell
2016-11-02,3,1,3,0,0,2,1,0,0,3,3,6,6,3,3,6,-0.0016223,-0.00120552,-0.0036513,-0.00294326,-0.00326852,sell
2016-11-03,3,2,1,0,0,2,1,0,0,3,3,6,6,3,3,3,-0.0044578,-0.00247671,-0.0043914,-0.00605653,-0.00331252,sell
2016-11-04,0,0,0,1,0,2,1,1,0,0,3,3,6,0,0,3,-0.0047905,-0.00137832,-0.0067821,-0.00645454,-0.00690246,sell
2016-11-05,0,0,0,1,0,3,0,1,2,3,0,3,3,6,6,0,-0.0015460,-0.00353431,-0.0036463,-0.00359876,-0.00325131,sell
2016-11-06,1,0,0,1,1,2,1,0,2,3,3,3,0,6,6,3,-0.0029235,-0.00474568, 0.0023909,-0.00267953,-0.00346291,sell
2016-11-07,0,0,0,2,1,1,1,1,1,3,0,3,3,3,6,3,-0.0013364,-0.00142254, 0.0014044,-0.00355454,-0.00133645,buy
2016-11-08,0,0,0,2,0,2,0,4,1,6,3,3,3,6,6,0, 0.0037926, 0.00121461, 0.0027514, 0.00410568, 0.00269115,buy
2016-11-09,0,0,0,3,0,2,3,0,1,6,6,3,0,6,3,3, 0.0026223, 0.00162406, 0.0024085, 0.00192316, 0.00361519,buy
2016-11-10,0,1,1,1,0,3,1,1,2,6,6,3,3,3,6,3, 0.0038945, 0.00172753, 0.0039658, 0.00400875, 0.00344425,buy
2016-11-11,0,2,1,0,0,1,0,2,1,0,6,3,3,0,6,3,-0.0061178,-0.00183369,-0.0101741,-0.01052263,-0.00926334,sell
2016-11-12,2,1,1,1,0,1,0,1,0,3,3,6,3,3,3,0,-0.0016384,-0.00213145,-0.0011552,-0.00203517,-0.00046712,sell
2016-11-13,0,2,1,1,0,1,0,1,2,0,6,6,0,0,6,6, 0.0009885,-0.00122266,-0.0050224,-0.00630735,-0.00656495,sell
2016-11-14,0,1,2,1,1,3,0,1,0,3,3,3,3,6,6,3,-0.0004021,-0.00060837,-0.0014337,-0.00098879,-0.00072721,sell
2016-11-15,0,2,2,1,1,1,2,2,0,6,6,3,0,6,6,6, 0.0008992, 0.00201650, 0.0007045, 0.00084645, 0.00073763,buy
2016-11-16,0,1,3,1,1,1,1,3,0,6,6,3,3,6,3,6,-0.0011580,-0.00119285,-0.0015572,-0.00212658,-0.00115802,sell
2016-11-17,0,1,3,2,1,2,0,1,0,3,6,3,3,3,6,6,-0.0015819,-0.00077208,-0.0008315,-0.00068787,-0.00216193,sell
2016-11-18,0,1,3,1,0,1,0,1,2,6,3,3,6,6,3,0, 0.0033242, 0.00256521, 0.0033229, 0.00207096, 0.00332421,buy
2016-11-19,1,1,2,1,1,1,0,1,0,3,6,3,3,0,6,3, 0.0020756, 0.00222862, 0.0011399, 0.00166430, 0.00107334,buy
2016-11-20,1,3,1,1,1,1,0,0,0,3,3,6,0,3,9,0,-0.0043676,-0.00150908,-0.0026652,-0.00269287,-0.00285069,sell
2016-11-21,1,1,3,1,0,2,0,0,1,6,3,3,3,3,6,3, 0.0008462, 0.00055269, 0.0010403, 0.00092453, 0.00133855,buy
2016-11-22,1,1,2,3,0,2,1,0,1,6,3,6,0,6,6,6, 0.0029445, 0.00263300, 0.0042412, 0.00314348, 0.00214280,buy
2016-11-23,1,0,1,2,0,1,1,1,0,3,3,3,3,3,3,3,-0.0005472,-0.00335362,-0.0054170,-0.00321254,-0.00332758,sell
2016-11-24,1,2,1,0,0,0,0,2,1,0,3,3,3,3,3,6,-0.0022606,-0.00041898,-0.0039480,-0.00187904,-0.00278963,sell
2016-11-25,1,3,1,0,2,0,1,1,1,6,3,6,3,6,3,3,-0.0011250,-0.00182502,-0.0010670,-0.00115558,-0.00140422,sell
2016-11-26,1,2,1,0,0,1,1,0,1,3,0,6,3,3,0,6,-0.0000908,-0.00046526,-0.0009999,-0.00091996,-0.00155274,sell
2016-11-27,0,2,1,2,0,2,0,1,2,6,3,3,3,6,3,6, 0.0043957, 0.00305196, 0.0016153, 0.00196452, 0.00101288,buy
2016-11-28,0,2,1,2,0,1,0,1,0,6,0,3,0,6,3,3,-0.0002304, 0.00273043, 0.0007017, 0.00088938,-0.00054130,buy
2016-11-29,1,2,2,0,0,0,1,1,0,6,3,0,3,3,3,3,-0.0034470,-0.00228371, 0.0006664,-0.00274556,-0.00154269,sell
2016-11-30,1,2,1,0,0,1,0,1,0,3,3,3,0,3,3,3,-0.0022155, 0.00097380,-0.0001273, 0.00208423,-0.00062515,sell
2016-12-01,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,3,-0.0055003,-0.00512297,-0.0056410,-0.00519721,-0.00522091,sell
2016-12-02,0,0,0,1,0,3,1,0,2,3,6,3,3,3,0,3,-0.0013127,-0.00255458,-0.0010657, 0.00124730,-0.00407902,sell
2016-12-03,1,0,0,0,1,2,3,0,2,3,6,6,3,3,3,3,-0.0055390,-0.00627077,-0.0018045,-0.00604541,-0.00500854,sell
2016-12-04,0,0,0,1,1,0,2,1,0,0,3,3,3,0,0,6, 0.0055902, 0.00179924, 0.0063295, 0.00551440, 0.00531268,buy
2016-12-05,1,0,0,1,0,1,1,4,0,3,6,3,3,3,3,3,-0.0007185, 0.00266119, 0.0033049, 0.00225384,-0.00126867,buy
2016-12-06,0,0,0,2,0,1,3,0,0,3,3,0,0,3,3,6, 0.0041896, 0.00418961, 0.0043945, 0.00136997, 0.00413091,buy
2016-12-07,0,0,1,1,0,3,2,0,2,3,6,3,3,3,3,6, 0.0022771, 0.00257204, 0.0044619, 0.00227818,-0.00187592,buy
2016-12-08,0,1,0,1,0,2,2,1,0,3,9,0,0,0,3,6,-0.0020457, 0.00214320, 0.0024948, 0.00249480, 0.00249435,buy
2016-12-09,2,3,0,1,0,0,2,1,0,3,9,3,3,3,0,6,-0.0013357,-0.00237223, 0.0011334, 0.00346811,-0.00189759,sell
2016-12-10,2,0,2,0,0,0,1,1,2,3,6,3,3,3,3,3,-0.0021900,-0.00109061,-0.0015910,-0.00167033,-0.00171080,sell
2016-12-11,0,0,1,2,0,2,1,0,1,3,3,3,6,3,0,3,-0.0031837,-0.00600374,-0.0056355,-0.00615813,-0.00660828,sell
2016-12-12,0,1,0,2,0,2,3,1,1,6,6,3,3,6,3,3,-0.0019068,-0.00237316,-0.0027349,-0.00245981, 0.00175368,sell
2016-12-13,0,1,1,0,2,0,4,3,0,6,3,3,3,6,6,6,-0.0019837,-0.00282575,-0.0031082,-0.00164720,-0.00164375,sell
2016-12-14,0,1,1,1,2,1,2,2,0,3,6,3,3,3,6,6,-0.0045362,-0.00075005,-0.0011526,-0.00099476,-0.00009867,sell
2016-12-15,0,0,1,3,0,1,1,0,2,3,6,3,3,3,3,3, 0.0007428, 0.00118550, 0.0009096, 0.00010621, 0.00107904,buy
2016-12-16,1,0,1,3,0,0,1,0,2,3,6,6,3,3,0,3, 0.0026584,-0.00015833, 0.0000270, 0.00242826,-0.00028528,buy
2016-12-17,1,3,2,0,1,0,1,0,0,3,3,6,3,3,3,3,-0.0028886,-0.00359104, 0.0012560,-0.00265685,-0.00428335,sell
2016-12-18,0,4,1,0,1,2,1,0,0,3,6,3,3,6,3,3, 0.0021115, 0.00082990, 0.0015189, 0.00088114,-0.00006380,buy
2016-12-19,0,0,2,1,1,2,1,0,0,3,6,0,0,3,6,3,-0.0015338,-0.00062030,-0.0019534,-0.00052683,-0.00249272,sell
2016-12-20,0,0,1,3,0,1,2,0,2,3,3,3,3,3,9,3, 0.0048757, 0.00496701, 0.0043999, 0.00434227, 0.00417862,buy
2016-12-21,0,0,1,1,0,1,1,1,1,0,6,0,3,0,6,3,-0.0012367,-0.00287000,-0.0011516,-0.00127154,-0.00120562,sell
2016-12-22,0,1,1,0,2,1,1,1,0,3,6,3,0,3,6,0, 0.0028636, 0.00302660, 0.0016570, 0.00193832, 0.00296394,buy
2016-12-23,0,1,0,0,2,0,1,2,1,3,3,6,3,3,0,3, 0.0006728, 0.00102879, 0.0001852, 0.00016060, 0.00102879,buy
2016-12-24,0,1,0,0,0,0,2,1,1,0,3,3,6,0,0,3,-0.0006975,-0.00076115,-0.0015800, 0.00079304,-0.00158000,sell
2016-12-25,0,0,0,2,0,1,1,0,1,3,0,3,3,3,3,0,-0.0023389,-0.00210138,-0.0049775,-0.00313123,-0.00288321,sell
2016-12-26,0,1,2,0,0,1,1,0,1,3,3,0,3,3,3,3, 0.0076018, 0.00498490, 0.0053089, 0.00421439, 0.00472391,buy
2016-12-27,2,2,1,0,0,0,1,2,0,3,3,3,3,3,6,3,-0.0001266,-0.00235277,-0.0025720,-0.00280744, 0.00043657,sell
2016-12-28,3,2,0,1,0,0,1,2,0,3,3,3,6,3,6,3, 0.0037627, 0.00244984, 0.0024642, 0.00230063, 0.00385451,buy
2016-12-29,2,0,0,1,0,0,2,2,0,0,6,0,6,0,6,3,-0.0030949,-0.00610693,-0.0008852,-0.00260363,-0.00309510,sell
2016-12-30,1,0,0,1,1,2,1,1,2,3,6,3,3,3,3,6, 0.0042328, 0.00197920, 0.0039180, 0.00413586, 0.00358029,buy
2016-12-31,0,0,0,1,1,3,1,0,0,0,3,3,3,0,3,6,-0.0032997,-0.00408711,-0.0041872,-0.00070099,-0.00418308,sell
2017-01-01,0,0,0,1,0,2,1,3,0,3,3,3,6,3,0,3, 0.0009530, 0.00363641, 0.0020421, 0.00327049,-0.00099213,buy
2017-01-02,2,0,0,2,0,0,3,2,0,6,3,0,3,3,6,6, 0.0044990, 0.00299875,-0.0026642, 0.00451306, 0.00445241,buy
2017-01-03,1,0,1,1,0,2,2,2,1,6,3,3,3,6,3,6, 0.0007885, 0.00052740, 0.0007885,-0.00325947,-0.00137593,buy
2017-01-04,0,1,0,1,0,3,0,1,1,3,0,3,0,3,6,6, 0.0016688, 0.00149678, 0.0016688, 0.00166882, 0.00120416,buy
2017-01-05,1,1,0,1,0,2,1,1,1,0,3,0,3,3,9,6, 0.0008711, 0.00166245, 0.0013393, 0.00180594, 0.00183194,buy
2017-01-06,2,1,0,1,0,0,2,1,2,3,3,3,3,3,6,6, 0.0005262, 0.00106743, 0.0000841, 0.00030313, 0.00160328,buy
2017-01-07,0,1,1,1,0,0,0,2,1,0,3,3,3,0,3,6,-0.0030191, 0.00240861,-0.0037399,-0.00416446,-0.00399443,sell
2017-01-08,0,1,0,2,0,2,0,2,0,3,3,3,3,3,0,6,-0.0001001,-0.00052899,-0.0010946,-0.00086308,-0.00071217,sell
2017-01-09,0,0,1,1,0,0,3,1,2,3,3,0,3,3,3,9, 0.0011738,-0.00149374,-0.0014937, 0.00088720,-0.00139262,buy
2017-01-10,0,0,0,2,1,1,1,2,1,3,3,3,3,3,0,9, 0.0046491, 0.00370883, 0.0048838, 0.00464911, 0.00470096,buy
2017-01-11,0,2,0,1,0,1,0,0,0,0,3,0,0,0,3,6, 0.0002330, 0.00001767,-0.0003654,-0.00273789, 0.00001603,sell
2017-01-12,1,1,1,2,1,0,0,0,2,3,3,3,3,3,3,6, 0.0020618, 0.00068441,-0.0004571, 0.00074570, 0.00263993,buy
2017-01-13,1,0,2,2,0,0,0,0,0,0,3,3,0,0,3,6, 0.0033504, 0.00342046, 0.0038098, 0.00250812, 0.00300143,buy
2017-01-14,0,3,0,4,0,1,0,0,0,3,3,3,3,3,3,6,-0.0003591, 0.00140776, 0.0027272,-0.00106872, 0.00054692,buy
2017-01-15,0,1,3,2,1,1,0,0,0,6,0,0,6,3,3,6, 0.0016689, 0.00061433, 0.0013050, 0.00360141, 0.00249591,buy
2017-01-16,0,0,2,2,2,0,1,0,1,6,3,3,3,3,3,3, 0.0021030, 0.00228045, 0.0020876, 0.00186033, 0.00188002,buy
2017-01-17,0,1,0,1,1,0,0,1,1,3,3,3,3,0,0,3,-0.0033193,-0.00314270,-0.0039929,-0.00222362,-0.00448244,sell
2017-01-18,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,-0.0036257,-0.00055322,-0.0037034,-0.00072159, 0.00125599,sell
2017-01-19,0,0,1,2,2,0,0,1,2,3,3,3,3,3,6,3,-0.0009344, 0.00071276,-0.0004197,-0.00052121, 0.00037799,sell
2017-01-20,0,0,2,0,0,0,1,0,1,0,3,3,3,0,3,0,-0.0059486,-0.00164557,-0.0066496,-0.00441185,-0.00403818,sell
2017-01-21,0,3,0,2,0,1,0,0,0,3,3,3,0,3,3,3, 0.0005361,-0.00004915, 0.0005361, 0.00021175, 0.00097368,buy
2017-01-22,0,2,1,1,0,1,0,1,0,3,3,3,3,3,0,3,-0.0027684,-0.00689728,-0.0068493,-0.00698974,-0.00697920,sell
2017-01-23,0,1,3,0,0,0,1,0,1,3,0,0,3,6,3,3,-0.0011832,-0.00138433,-0.0015750,-0.00133033,-0.00140047,sell
2017-01-24,1,2,0,1,0,0,1,0,2,3,3,3,3,3,3,3, 0.0016216, 0.00085867, 0.0015247, 0.00159012, 0.00362632,buy
2017-01-25,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0, 0.0005750, 0.00252749, 0.0000925, 0.00250361, 0.00002872,buy
2017-01-26,0,0,0,0,1,1,0,1,2,3,0,3,0,3,3,3,-0.0015738,-0.00067484, 0.0009964,-0.00008790,-0.00118994,sell
2017-01-27,1,0,0,0,1,1,2,2,1,3,3,6,3,0,6,3,-0.0038502,-0.00406044,-0.0022770,-0.00377967,-0.00434447,sell
2017-01-28,1,0,0,0,0,0,3,1,0,0,3,3,3,3,3,0, 0.0009751, 0.00012449,-0.0001691,-0.00020371,-0.00015407,buy
2017-01-29,0,0,0,1,0,2,1,3,1,3,3,3,0,9,3,3, 0.0014923, 0.00290187, 0.0016316, 0.00100223, 0.00098648,buy
2017-01-30,0,0,1,0,0,2,2,0,1,3,3,0,3,6,0,3, 0.0019251, 0.00178020, 0.0005208, 0.00007664, 0.00191153,buy
2017-01-31,2,1,0,0,1,2,1,0,2,3,3,3,3,6,3,6,-0.0044455,-0.00499890,-0.0022616,-0.00515954,-0.00454920,sell
2017-02-01,2,0,0,0,1,2,0,1,1,3,3,3,3,3,3,3, 0.0003507, 0.00098949,-0.0004181, 0.00150843, 0.00091250,sell
2017-02-02,2,1,0,0,1,2,0,1,2,3,0,6,3,6,3,6,-0.0028480,-0.00066520,-0.0014673,-0.00113815,-0.00235812,sell
2017-02-03,1,0,1,0,1,3,1,0,2,3,3,6,3,3,6,3, 0.0019924, 0.00218925, 0.0035184, 0.00308962, 0.00199238,buy
2017-02-04,0,0,0,1,1,2,2,1,1,0,3,6,3,3,3,6,-0.0026249,-0.00371681,-0.0008711,-0.00266434,-0.00495013,sell
2017-02-05,0,0,0,1,1,2,2,2,1,6,3,6,0,3,3,6, 0.0019390, 0.00161865, 0.0019180, 0.00144434, 0.00004094,buy
2017-02-06,0,1,0,0,1,2,1,1,1,6,0,6,3,3,0,3, 0.0007209, 0.00068113,-0.0005071,-0.00088660,-0.00094512,buy
2017-02-07,0,0,1,0,1,1,0,2,3,6,3,3,3,0,6,3, 0.0021232, 0.00212315, 0.0013216, 0.00129908, 0.00135869,buy
2017-02-08,1,0,0,2,0,0,0,1,3,3,3,3,3,3,3,3,-0.0007606,-0.00137862,-0.0007846,-0.00086207,-0.00082418,sell
2017-02-09,1,2,1,1,0,0,0,1,2,6,3,6,0,0,6,3, 0.0030098, 0.00327490, 0.0032749, 0.00231815, 0.00143790,buy
2017-02-10,0,2,2,0,1,1,0,1,1,3,3,3,3,3,6,3, 0.0001239, 0.00072199,-0.0009767,-0.00375717, 0.00028042,buy
2017-02-11,0,3,3,1,1,1,1,1,0,3,3,3,3,6,9,6, 0.0031139, 0.00224001, 0.0014657, 0.00137248, 0.00152907,buy
2017-02-12,0,0,2,2,0,0,2,1,0,3,3,3,0,3,6,3, 0.0011856, 0.00143818, 0.0035197, 0.00177207, 0.00152224,buy
