Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0156235, 0.014323, 0.018497, 0.014162, 0.023766,buy
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0796746,-0.070325,-0.053111,-0.071027,-0.046407,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0085404,-0.047577,-0.053585,-0.007365,-0.015031,sell
2017-01-22,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0344489,-0.032341,-0.039913,-0.031126,-0.022056,sell
2017-01-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0154055,-0.013124,-0.018676,-0.016971,-0.007134,sell
2017-01-24,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0116751,-0.002636,-0.001478, 0.001961,-0.000535,sell
2017-01-25,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0168291, 0.023738, 0.027346, 0.023190, 0.014952,buy
2017-01-26,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0231728, 0.054392, 0.055306, 0.047885, 0.021769,buy
2017-01-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0037382,-0.014621, 0.004310,-0.031265,-0.023852,sell
2017-01-28,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.0258351,-0.006705,-0.006948,-0.005996, 0.001301,sell
2017-01-29,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0358020, 0.007484, 0.003367, 0.000287, 0.010986,buy
2017-01-30,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0315354, 0.003615, 0.001798, 0.003275, 0.007756,buy
2017-01-31,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0208756,-0.009689,-0.013449,-0.012254,-0.004309,sell
2017-02-01,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031820,-0.004368, 0.006457,-0.003311,-0.037890,sell
2017-02-02,0,0,0,1,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0498462,-0.050452,-0.021657,-0.053023,-0.050452,sell
2017-02-03,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0213356,-0.020175,-0.028379,-0.020808,-0.017651,sell
2017-02-04,0,0,0,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0297008,-0.021269,-0.021269,-0.021269,-0.031042,sell
2017-02-05,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0203679,-0.026076,-0.026522,-0.051566,-0.020117,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0088801,-0.005587,-0.010954,-0.003350,-0.002238,sell
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0856876, 0.128068, 0.083228, 0.087161, 0.115143,buy
2017-02-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0856876, 0.128068, 0.083228, 0.087161, 0.115143,buy
2017-02-09,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0057888,-0.005501,-0.005695,-0.000413, 0.012061,sell
2017-02-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0057888,-0.005501,-0.005695,-0.000413, 0.012061,sell
2017-02-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0057888,-0.005501,-0.005695,-0.000413, 0.012061,sell
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0288544,-0.012622,-0.013135,-0.008446,-0.003289,sell
2017-02-13,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0016244, 0.005306, 0.003858, 0.001624, 0.001538,buy
2017-02-14,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0070880,-0.023145,-0.024807,-0.021924,-0.025222,sell
2017-02-15,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0070880,-0.023145,-0.024807,-0.021924,-0.025222,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0079884, 0.017803, 0.007988, 0.027659,-0.015018,buy
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047015,-0.005601, 0.004769,-0.007885, 0.008931,sell
2017-02-18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0450144,-0.044475,-0.044959,-0.048914,-0.047218,sell
2017-02-19,0,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012298,-0.022699, 0.007342,-0.022745,-0.027078,sell
2017-02-20,1,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0043177, 0.020428, 0.017368,-0.005249,-0.002385,buy
2017-02-21,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0162351,-0.010880,-0.008345,-0.017418,-0.016350,sell
2017-02-22,1,1,0,0,1,1,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0475542,-0.048400,-0.042496,-0.042496,-0.042496,sell
2017-02-23,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0513197,-0.046079,-0.018767,-0.017562,-0.023555,sell
2017-02-24,0,2,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0569908,-0.057521,-0.040834,-0.040369,-0.040369,sell
2017-02-25,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0251305,-0.024617, 0.008438,-0.017288,-0.020183,sell
2017-02-26,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0336948, 0.022399,-0.001152, 0.027315, 0.019865,buy
2017-02-27,0,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0213888, 0.001238,-0.000747, 0.023385, 0.005926,buy
2017-02-28,0,2,0,0,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0130300,-0.001642, 0.010955,-0.003146, 0.013030,buy
2017-03-01,0,2,0,0,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0130300,-0.001642, 0.010955,-0.003146, 0.013030,buy
2017-03-02,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0455014, 0.049628, 0.049269, 0.049628, 0.050659,buy
2017-03-03,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0583464, 0.063479, 0.065556, 0.066066, 0.063049,buy
2017-03-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0062926, 0.014046, 0.010915, 0.013794, 0.032942,buy
2017-03-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0417176,-0.041419,-0.034653,-0.022954,-0.027722,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047015,-0.005601, 0.004769,-0.007885, 0.008931,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0327620, 0.047290, 0.054266, 0.031567, 0.049809,buy
2017-03-08,2,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0226805, 0.034371, 0.040152, 0.020851, 0.038734,buy
2017-03-09,2,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0020837, 0.021386, 0.024359, 0.002084, 0.022053,buy
2017-03-10,1,0,2,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0129403,-0.019248,-0.024627,-0.022078, 0.013228,sell
2017-03-11,1,0,1,0,3,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0012549,-0.001606, 0.002305, 0.000057, 0.015142,buy
2017-03-12,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0033314, 0.003331, 0.003386,-0.002585,-0.000584,buy
2017-03-13,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0042343, 0.007734, 0.009981, 0.005954, 0.014012,buy
2017-03-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0244239, 0.042776, 0.044429, 0.020844, 0.042724,buy
2017-03-15,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0073215, 0.041408, 0.020949, 0.006657, 0.022198,buy
2017-03-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0006119, 0.015268, 0.000024, 0.031941,-0.024290,buy
2017-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0556717, 0.069787, 0.013016, 0.074695,-0.031966,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0556717, 0.069787, 0.013016, 0.074695,-0.031966,buy
2017-03-19,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0665257, 0.062523, 0.065952, 0.103829, 0.008368,buy
2017-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0208046, 0.020865, 0.012729, 0.027298, 0.043416,buy
2017-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0208046, 0.020865, 0.012729, 0.027298, 0.043416,buy
2017-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0198446, 0.039548, 0.045776, 0.033364, 0.049240,buy
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120137, 0.012014, 0.027400, 0.000884, 0.008965,buy
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0748870,-0.103702, 0.054881,-0.087822,-0.088300,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1136221,-0.119873, 0.006910,-0.102170,-0.118173,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0425477, 0.027569, 0.036163, 0.047756, 0.043281,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0396637, 0.032853, 0.043235, 0.039991, 0.034741,buy
2017-03-28,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008860,-0.003885, 0.001251,-0.002132,-0.003609,sell
2017-03-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0485101, 0.037183, 0.034729, 0.028659, 0.015586,buy
2017-03-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0485101, 0.037183, 0.034729, 0.028659, 0.015586,buy
2017-03-31,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0086983,-0.062032,-0.015537,-0.086170,-0.091604,sell
2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0517953,-0.046810,-0.046810,-0.050294,-0.054948,sell
2017-04-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0517953,-0.046810,-0.046810,-0.050294,-0.054948,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0547972,-0.054791, 0.009183,-0.017671, 0.016761,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0547972,-0.054791, 0.009183,-0.017671, 0.016761,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0147537, 0.012973, 0.034154, 0.008660, 0.048306,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0187948, 0.003245, 0.059293, 0.059293, 0.058296,buy
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0303349, 0.033884, 0.032106, 0.038080, 0.036179,buy
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0303349, 0.033884, 0.032106, 0.038080, 0.036179,buy
2017-04-09,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0303349, 0.033884, 0.032106, 0.038080, 0.036179,buy
2017-04-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0655333,-0.046664,-0.044150,-0.018963,-0.016492,sell
2017-04-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0655333,-0.046664,-0.044150,-0.018963,-0.016492,sell
2017-04-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0279756, 0.033590, 0.024620, 0.042160, 0.029612,buy
2017-04-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0279756, 0.033590, 0.024620, 0.042160, 0.029612,buy
2017-04-14,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0223092, 0.000766, 0.033485, 0.041668, 0.000766,buy
2017-04-15,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0073594, 0.006813, 0.007766, 0.020225, 0.006582,buy
2017-04-16,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.0173694,-0.005365,-0.017370,-0.007967,-0.005365,sell
2017-04-17,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0144737, 0.006346,-0.012801,-0.017861, 0.006346,sell
2017-04-18,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0476676,-0.018939,-0.042341,-0.042182,-0.018434,sell
2017-04-19,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0476676,-0.018939,-0.042341,-0.042182,-0.018434,sell
2017-04-20,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0543227,-0.004443,-0.008395,-0.008397,-0.043526,sell
2017-04-21,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0515370, 0.040224, 0.048815, 0.046482,-0.012495,buy
2017-04-22,2,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0116552,-0.013984,-0.000359,-0.010452,-0.007854,sell
2017-04-23,2,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0116552,-0.013984,-0.000359,-0.010452,-0.007854,sell
2017-04-24,2,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0116552,-0.013984,-0.000359,-0.010452,-0.007854,sell
2017-04-25,2,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0334165, 0.033566, 0.033839,-0.004691, 0.038269,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0424130, 0.026919, 0.049567, 0.004587, 0.044913,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0597859, 0.034317, 0.066454, 0.016615, 0.034287,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0046177,-0.084970, 0.033579,-0.092221,-0.005244,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0350126, 0.007921, 0.033226,-0.010546, 0.032544,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0281246,-0.014897,-0.049606,-0.041827,-0.040372,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0100325,-0.003422,-0.038799,-0.036205,-0.036205,sell
2017-05-02,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0100325,-0.003422,-0.038799,-0.036205,-0.036205,sell
2017-05-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0890008, 0.094872, 0.089013, 0.075285, 0.089633,buy
2017-05-04,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0890008, 0.094872, 0.089013, 0.075285, 0.089633,buy
2017-05-05,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0715603, 0.060262, 0.071560, 0.060520, 0.078617,buy
2017-05-06,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0715603, 0.060262, 0.071560, 0.060520, 0.078617,buy
2017-05-07,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0096813,-0.013245,-0.003828,-0.004382,-0.009565,sell
2017-05-08,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0714099,-0.100774,-0.017935,-0.084876,-0.084876,sell
2017-05-09,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0714099,-0.100774,-0.017935,-0.084876,-0.084876,sell
2017-05-10,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0714099,-0.100774,-0.017935,-0.084876,-0.084876,sell
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0714099,-0.100774,-0.017935,-0.084876,-0.084876,sell
2017-05-12,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008860,-0.003885, 0.001251,-0.002132,-0.003609,sell
2017-05-13,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008860,-0.003885, 0.001251,-0.002132,-0.003609,sell
2017-05-14,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046807, 0.019855, 0.002976, 0.004683,-0.022884,buy
2017-05-15,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.1009735, 0.099817, 0.103237, 0.100155,-0.018315,buy
2017-05-16,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.1009735, 0.099817, 0.103237, 0.100155,-0.018315,buy
2017-05-17,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.0792394,-0.112102,-0.079239,-0.112102,-0.081736,sell
2017-05-18,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.1084249,-0.115363,-0.108425,-0.121225,-0.068318,sell
2017-05-19,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.0968372,-0.116914,-0.093525,-0.110273,-0.047906,sell
2017-05-20,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0195969,-0.090947,-0.035035,-0.101355, 0.053672,sell
2017-05-21,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0195969,-0.090947,-0.035035,-0.101355, 0.053672,sell
2017-05-22,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0354799, 0.032969, 0.018548, 0.031943, 0.017817,buy
2017-05-23,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0650995, 0.126384, 0.126134, 0.129637, 0.128431,buy
2017-05-24,0,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0765143, 0.121545, 0.119205, 0.121545, 0.129464,buy
2017-05-25,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0173168, 0.057041, 0.053386, 0.069626, 0.050987,buy
2017-05-26,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0299167, 0.002485,-0.042062,-0.003505, 0.000583,sell
2017-05-27,0,2,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0214396,-0.072738,-0.025419,-0.018309,-0.047442,sell
2017-05-28,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0879794, 0.094884, 0.098553, 0.102564, 0.055515,buy
2017-05-29,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0879794, 0.094884, 0.098553, 0.102564, 0.055515,buy
2017-05-30,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0601187,-0.039711, 0.015159, 0.055461,-0.071805,sell
2017-05-31,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0393073,-0.051616, 0.043168, 0.060810,-0.031683,sell
2017-06-01,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0955054,-0.063877,-0.061760,-0.015008,-0.078528,sell
2017-06-02,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.0941949,-0.065009,-0.095042,-0.066516,-0.061675,sell
2017-06-03,2,0,1,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,-0.0948878,-0.075694,-0.080520,-0.071833,-0.074885,sell
2017-06-04,1,1,1,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0799882,-0.101287,-0.045965,-0.084080,-0.086760,sell
2017-06-05,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0330189,-0.031726,-0.007354,-0.042582,-0.042582,sell
2017-06-06,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0217096, 0.019429, 0.018074, 0.019429, 0.013073,buy
2017-06-07,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0709977, 0.064880, 0.070972, 0.066841, 0.054429,buy
2017-06-08,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0246854,-0.001855, 0.014077, 0.014299, 0.008428,buy
2017-06-09,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0246854,-0.001855, 0.014077, 0.014299, 0.008428,buy
2017-06-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0513857,-0.057917,-0.076502,-0.049599,-0.050710,sell
2017-06-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0513857,-0.057917,-0.076502,-0.049599,-0.050710,sell
2017-06-12,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0555974,-0.050229, 0.006689,-0.051301,-0.048962,sell
2017-06-13,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0389225, 0.055246, 0.021001, 0.050471, 0.048028,buy
2017-06-14,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0389225, 0.055246, 0.021001, 0.050471, 0.048028,buy
2017-06-15,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0710797, 0.012024,-0.063378,-0.058452,-0.046258,sell
