Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,2,0,1,1,0,1,3,2,1,4,1,3,2,1, 0.0028496, 0.002394, 0.0041853, 0.0047614, 0.000337,buy
2020-02-15,0,2,1,1,0,0,3,3,2,1,4,1,3,3,2, 0.0018537,-0.000127, 0.0005038, 0.0040314,-0.002426,sell
2020-02-16,0,2,1,1,0,0,3,3,2,1,3,1,4,2,3, 0.0051603, 0.002437,-0.0000143, 0.0071088, 0.001565,sell
2020-02-17,0,1,1,0,0,0,3,3,1,1,2,1,4,1,2, 0.0107173, 0.007301, 0.0043846, 0.0090209, 0.006330,sell
2020-02-18,1,2,0,0,0,0,3,2,2,0,3,0,3,2,2, 0.0114542, 0.006433, 0.0071247, 0.0121656, 0.007850,buy
2020-02-19,0,1,0,0,0,0,3,3,2,1,2,2,2,2,2, 0.0039779, 0.002321, 0.0022936, 0.0053927, 0.000816,buy
2020-02-20,1,1,0,0,0,0,5,4,2,0,3,3,3,3,1, 0.0122827, 0.008953, 0.0115927, 0.0102066, 0.007496,sell
2020-02-21,0,1,0,0,0,0,5,3,2,0,3,3,1,2,2, 0.0019433, 0.001348, 0.0013093, 0.0036105,-0.001554,sell
2020-02-22,0,1,0,0,0,0,3,3,2,0,3,2,2,1,1, 0.0070905, 0.005899, 0.0067113, 0.0079749, 0.003664,sell
2020-02-23,1,1,0,0,0,0,2,3,3,0,4,1,2,2,1, 0.0078129, 0.004944, 0.0095704, 0.0100362, 0.004639,sell
2020-02-24,3,1,0,0,0,0,2,4,3,0,4,2,2,3,2, 0.0052933, 0.002806, 0.0088375, 0.0080516, 0.004835,sell
2020-02-25,2,1,0,0,0,0,2,2,3,0,3,2,1,2,2, 0.0031651, 0.001030, 0.0051010, 0.0070593, 0.002922,sell
2020-02-26,1,1,0,0,0,0,2,2,2,1,4,1,0,3,1,-0.0032873,-0.004220, 0.0006451,-0.0005982,-0.005583,sell
2020-02-27,2,2,0,0,0,0,1,3,2,1,4,1,1,3,2,-0.0040696,-0.004983,-0.0001532, 0.0002334,-0.004479,sell
2020-02-28,1,2,1,0,0,0,0,5,3,2,4,1,4,3,2, 0.0020594,-0.000893, 0.0046631, 0.0059043,-0.001292,buy
2020-02-29,0,2,1,0,0,0,0,2,3,1,3,1,3,2,0, 0.0073802, 0.003752, 0.0099314, 0.0106071, 0.003169,buy
2020-03-01,0,1,1,1,0,0,2,2,2,1,3,1,4,1,1, 0.0104227, 0.007246, 0.0069032, 0.0095559, 0.006413,sell
2020-03-02,0,1,0,1,1,0,1,3,2,3,3,1,4,2,2, 0.0026492, 0.000477, 0.0003680, 0.0018418,-0.000292,sell
2020-03-03,0,2,0,1,1,0,1,4,3,3,3,1,5,3,3, 0.0035280, 0.000036, 0.0009065, 0.0052194, 0.000072,sell
2020-03-04,1,2,0,0,1,1,1,4,3,1,3,3,4,2,2, 0.0061496, 0.004012, 0.0079871, 0.0087490, 0.004877,sell
2020-03-05,1,0,2,0,0,1,1,4,2,1,3,3,3,2,1, 0.0039267, 0.003360, 0.0070451, 0.0050728, 0.001869,buy
2020-03-06,1,0,0,2,0,1,1,4,2,2,2,3,4,2,2, 0.0044274, 0.005236, 0.0039923, 0.0036703, 0.004856,sell
2020-03-07,1,1,0,0,3,0,1,4,2,1,3,3,3,2,2, 0.0025688, 0.003019, 0.0050182, 0.0041016, 0.002549,buy
2020-03-08,1,0,1,1,1,0,1,3,1,0,3,2,2,1,1, 0.0031573, 0.005432, 0.0046525, 0.0040678, 0.003519,sell
2020-03-09,1,0,1,2,0,2,1,3,0,0,2,3,2,2,1, 0.0006531, 0.005476, 0.0027015, 0.0009889, 0.003098,sell
2020-03-10,1,1,1,1,1,1,1,3,0,0,2,2,2,2,2,-0.0002796, 0.002944, 0.0000049, 0.0018169, 0.001510,sell
2020-03-11,1,1,0,0,3,0,1,3,0,1,2,3,2,2,1, 0.0004922, 0.002804, 0.0030113,-0.0002702, 0.001358,buy
2020-03-12,1,1,0,2,1,1,1,3,0,1,1,3,3,3,1, 0.0032955, 0.006346, 0.0040726, 0.0021267, 0.005057,sell
2020-03-13,0,1,2,1,0,1,1,1,1,0,1,1,2,3,1, 0.0052334, 0.004867, 0.0042129, 0.0082128, 0.003787,sell
2020-03-14,0,2,1,0,1,0,1,2,1,0,1,1,3,2,1, 0.0096758, 0.007910, 0.0076435, 0.0116317, 0.007368,buy
2020-03-15,0,3,0,0,1,0,3,3,1,1,2,2,4,3,1, 0.0094994, 0.006230, 0.0073703, 0.0084529, 0.004997,sell
2020-03-16,0,1,0,1,0,0,4,1,1,2,1,1,4,3,1, 0.0140650, 0.008509, 0.0067134, 0.0087425, 0.008656,sell
2020-03-17,0,1,1,0,0,0,2,1,2,0,0,1,3,2,1, 0.0158830, 0.011273, 0.0112209, 0.0167454, 0.012234,buy
2020-03-18,2,2,1,0,0,0,2,1,3,0,1,1,4,3,2, 0.0172349, 0.009622, 0.0129977, 0.0190344, 0.014670,buy
2020-03-19,1,2,0,0,0,0,2,3,3,0,0,2,4,4,1, 0.0190931, 0.013420, 0.0176347, 0.0205940, 0.015581,buy
2020-03-20,0,1,0,0,0,0,4,2,2,1,1,2,3,3,1, 0.0134128, 0.008436, 0.0095682, 0.0114164, 0.008087,buy
2020-03-21,0,1,0,0,0,0,5,2,2,0,2,1,4,3,0, 0.0231224, 0.015793, 0.0176643, 0.0183659, 0.015374,buy
2020-03-22,1,0,0,0,0,0,2,3,3,0,1,2,2,3,1, 0.0128530, 0.009899, 0.0134467, 0.0144501, 0.010468,buy
2020-03-23,1,0,0,0,0,0,1,2,5,0,1,2,3,2,1, 0.0185051, 0.012670, 0.0185641, 0.0215281, 0.015832,buy
2020-03-24,1,0,0,0,0,0,1,3,3,0,1,1,2,3,1, 0.0131278, 0.010117, 0.0137097, 0.0154869, 0.011027,buy
2020-03-25,0,0,0,0,0,0,3,2,1,1,2,2,0,2,1,-0.0007761,-0.000224,-0.0002048,-0.0004757,-0.003160,sell
2020-03-26,0,0,0,0,0,0,3,3,1,2,2,2,1,3,1, 0.0000920,-0.000394, 0.0005641,-0.0011667,-0.003558,sell
2020-03-27,0,2,0,0,0,0,2,3,2,0,2,3,1,3,0, 0.0027855, 0.003134, 0.0077885, 0.0063670, 0.000133,buy
2020-03-28,1,1,2,0,0,0,1,4,1,0,2,1,3,3,1, 0.0082880, 0.007069, 0.0087702, 0.0101607, 0.005656,sell
2020-03-29,0,0,3,1,0,0,1,3,1,0,4,0,2,3,0, 0.0034288, 0.003942, 0.0056715, 0.0053976,-0.000600,buy
2020-03-30,0,0,1,2,0,0,2,3,1,1,3,1,2,3,1, 0.0011508, 0.002840, 0.0011957, 0.0014362,-0.001046,sell
2020-03-31,0,1,2,0,2,0,2,3,0,0,3,1,3,2,1, 0.0061856, 0.006110, 0.0047508, 0.0058823, 0.003031,sell
2020-04-01,1,0,3,0,0,0,1,4,0,1,2,2,2,3,1,-0.0005574, 0.000755, 0.0016407, 0.0005749,-0.002442,sell
2020-04-02,1,1,3,1,0,2,1,3,1,0,3,3,3,3,1, 0.0014539, 0.002762, 0.0047643, 0.0041354, 0.000904,buy
2020-04-03,1,0,3,1,1,2,0,3,1,0,3,3,3,2,1, 0.0017934, 0.004306, 0.0053446, 0.0040561, 0.002606,buy
2020-04-04,1,0,3,1,3,0,1,3,0,1,3,3,3,3,1,-0.0007960, 0.001798, 0.0018155,-0.0011899,-0.001040,buy
2020-04-05,1,1,2,3,3,1,1,2,0,1,4,3,3,3,2,-0.0073079,-0.002067,-0.0052189,-0.0062416,-0.004465,sell
2020-04-06,1,1,5,2,1,1,1,2,0,0,4,3,3,2,2,-0.0070771,-0.003068,-0.0054420,-0.0030433,-0.006047,sell
2020-04-07,0,1,5,1,1,1,1,2,0,0,3,2,3,2,2,-0.0033865,-0.001125,-0.0039304, 0.0008544,-0.004481,sell
2020-04-08,0,2,2,2,2,1,1,1,0,1,2,3,3,2,2,-0.0045633,-0.001250,-0.0053261,-0.0022847,-0.003084,buy
2020-04-09,0,0,3,1,2,0,1,1,1,2,2,3,3,2,1,-0.0003060,-0.000112,-0.0003116,-0.0003631,-0.002017,buy
2020-04-10,0,0,2,0,1,0,1,1,2,0,1,2,2,2,0, 0.0101773, 0.008286, 0.0108262, 0.0118190, 0.007403,buy
2020-04-11,0,1,1,1,0,1,1,2,3,1,2,3,3,2,1, 0.0052304, 0.004009, 0.0067078, 0.0080722, 0.003396,sell
2020-04-12,0,0,2,0,0,0,2,3,1,1,2,2,3,2,0, 0.0089030, 0.007158, 0.0085979, 0.0071945, 0.004243,buy
2020-04-13,0,1,1,0,1,0,3,1,1,0,2,1,2,2,1, 0.0086397, 0.006117, 0.0055417, 0.0084908, 0.005080,sell
2020-04-14,0,1,1,1,0,0,1,1,3,1,2,1,1,3,2,-0.0012629,-0.002386,-0.0006138, 0.0047603,-0.002843,sell
2020-04-15,2,0,2,1,0,0,0,2,2,1,3,1,1,2,3,-0.0060881,-0.005182,-0.0047518,-0.0005005,-0.004216,sell
2020-04-16,1,0,2,0,0,0,1,2,2,0,3,2,0,1,2,-0.0049330,-0.003371,-0.0020362, 0.0009952,-0.004665,sell
2020-04-17,0,1,1,0,0,0,2,1,3,1,2,1,2,2,2, 0.0052070, 0.001114, 0.0028737, 0.0086395, 0.001641,sell
2020-04-18,0,0,1,0,0,0,2,3,2,2,3,0,3,2,2, 0.0057705, 0.002034, 0.0022164, 0.0053924, 0.000876,buy
2020-04-19,1,0,1,1,0,0,1,4,2,2,4,1,3,2,2, 0.0003933,-0.000195, 0.0007259, 0.0010618,-0.001606,sell
2020-04-20,0,0,1,1,0,0,2,3,3,1,3,2,3,2,1, 0.0074365, 0.005620, 0.0075988, 0.0084330, 0.003715,sell
2020-04-21,0,0,1,1,0,0,2,2,4,1,3,3,2,1,2, 0.0015739, 0.000532, 0.0023095, 0.0057389,-0.000437,buy
2020-04-22,1,0,1,1,0,0,2,4,1,2,2,4,3,2,1, 0.0013788, 0.002593, 0.0029290,-0.0004420, 0.000204,buy
2020-04-23,1,1,1,1,0,0,2,4,0,3,2,3,4,2,2,-0.0008629,-0.000570,-0.0028644,-0.0037576,-0.002290,buy
2020-04-24,0,1,1,1,0,0,2,2,1,3,2,4,3,1,1,-0.0026520,-0.002393,-0.0027966,-0.0042962,-0.004723,buy
2020-04-25,0,1,2,1,0,0,1,1,0,2,2,2,3,1,0, 0.0018399, 0.001622, 0.0007356,-0.0001743,-0.000681,buy
2020-04-26,1,0,2,2,0,0,1,3,0,3,2,3,3,2,2,-0.0065289,-0.003702,-0.0070228,-0.0075964,-0.006005,sell
2020-04-27,1,1,2,2,1,0,0,3,0,3,3,4,3,1,2,-0.0125027,-0.007534,-0.0100228,-0.0116568,-0.010230,sell
2020-04-28,0,1,1,2,1,0,1,3,1,2,2,4,3,1,2,-0.0054047,-0.001385,-0.0048148,-0.0037856,-0.004330,sell
2020-04-29,0,0,2,1,1,1,1,3,0,2,2,4,3,0,2,-0.0049796,-0.001023,-0.0055264,-0.0052865,-0.004159,sell
2020-04-30,0,1,1,2,0,1,0,3,0,3,1,3,4,1,2,-0.0034154,-0.000360,-0.0054199,-0.0040805,-0.002379,buy
2020-05-01,1,2,1,1,1,1,0,2,1,2,2,3,2,3,2,-0.0079392,-0.005953,-0.0046051,-0.0042277,-0.006275,sell
2020-05-02,1,2,2,1,1,0,0,1,0,1,1,2,3,3,0, 0.0040445, 0.003871, 0.0052319, 0.0044482, 0.003564,buy
2020-05-03,1,2,2,3,1,1,0,0,0,2,2,2,4,3,1,-0.0007955, 0.000205,-0.0017045,-0.0012540, 0.000511,buy
2020-05-04,1,3,2,3,1,0,0,0,0,1,3,1,4,2,1, 0.0000315, 0.001024,-0.0015110, 0.0011876, 0.001033,sell
2020-05-05,1,3,3,2,2,0,1,0,1,1,3,3,4,2,2,-0.0025810,-0.002531,-0.0033293, 0.0005901,-0.001959,buy
2020-05-06,1,3,1,3,0,0,1,0,2,2,2,4,4,1,2,-0.0025563,-0.002251,-0.0037645,-0.0000375,-0.000805,sell
2020-05-07,1,2,1,0,1,1,2,0,2,2,2,4,1,3,2,-0.0072996,-0.008608,-0.0044809,-0.0038438,-0.007457,sell
2020-05-08,1,2,0,0,0,0,2,0,3,3,2,4,2,2,1,-0.0012021,-0.005449, 0.0008100,-0.0004550,-0.003490,sell
2020-05-09,0,2,0,0,1,1,2,1,3,3,2,5,2,2,2,-0.0062519,-0.007786,-0.0035913,-0.0035522,-0.007573,sell
2020-05-10,0,0,1,1,0,1,2,0,2,3,2,3,2,2,1,-0.0012710,-0.003207,-0.0016381,-0.0024668,-0.003690,sell
2020-05-11,0,0,2,1,1,0,1,1,2,2,2,3,1,3,1,-0.0055289,-0.004587,-0.0021396,-0.0025347,-0.006839,sell
2020-05-12,1,0,2,1,1,0,2,1,2,2,2,4,2,2,2,-0.0033182,-0.003452,-0.0026417,-0.0019665,-0.003542,buy
2020-05-13,1,1,1,1,0,0,1,1,1,2,1,3,2,2,1,-0.0007617,-0.000795,-0.0001656,-0.0003542,-0.000778,buy
2020-05-14,1,0,2,0,0,0,3,0,1,3,2,3,2,2,1,-0.0003359,-0.003991,-0.0019498,-0.0035175,-0.003794,sell
2020-05-15,1,1,0,0,0,0,2,0,0,1,1,1,1,1,1, 0.0039332, 0.002325, 0.0007600, 0.0024545, 0.003173,sell
2020-05-16,1,1,0,0,0,0,1,1,1,2,0,2,1,2,2,-0.0010955,-0.002010,-0.0023104, 0.0004799,-0.000731,sell
2020-05-17,1,0,0,0,0,0,1,0,2,2,1,2,1,1,1, 0.0027861, 0.000279, 0.0023161, 0.0027438, 0.002059,sell
2020-05-18,0,1,1,1,0,0,1,2,1,1,3,1,3,1,0, 0.0062762, 0.005570, 0.0058054, 0.0054048, 0.003297,buy
2020-05-19,0,2,1,1,0,0,2,2,1,2,3,2,3,2,1,-0.0003449,-0.001267,-0.0008845,-0.0003979,-0.003508,sell
2020-05-20,1,2,1,2,0,0,1,2,1,3,3,3,4,1,2,-0.0044967,-0.004089,-0.0055818,-0.0048069,-0.004444,sell
2020-05-21,1,3,1,2,0,0,1,0,1,2,2,3,4,0,2,-0.0009556,-0.001554,-0.0042910,-0.0001093, 0.000073,sell
2020-05-22,2,2,2,2,0,0,1,0,1,3,3,3,4,1,2,-0.0039799,-0.005550,-0.0058738,-0.0047231,-0.003304,sell
2020-05-23,3,3,2,2,0,0,0,0,0,4,4,3,4,1,2,-0.0114188,-0.012068,-0.0111596,-0.0126218,-0.009190,sell
2020-05-24,2,4,1,2,1,0,0,0,0,4,4,4,4,0,2,-0.0141075,-0.012943,-0.0132085,-0.0144768,-0.011296,sell
2020-05-25,0,3,2,1,1,0,1,0,0,3,4,3,3,1,0,-0.0082251,-0.008119,-0.0062344,-0.0091545,-0.010616,sell
2020-05-26,0,1,2,2,0,0,1,1,0,2,3,2,2,1,1,-0.0072797,-0.004434,-0.0073600,-0.0067338,-0.007775,sell
2020-05-27,0,0,0,3,2,1,0,1,1,2,3,2,3,1,1,-0.0007233, 0.002628,-0.0008423,-0.0021678, 0.001052,buy
2020-05-28,0,1,0,2,3,0,0,0,2,2,2,4,2,1,1,-0.0044210,-0.001528,-0.0015669,-0.0025905,-0.002148,buy
2020-05-29,0,1,0,1,3,0,0,0,0,3,1,3,3,1,0, 0.0011152, 0.001807, 0.0009455,-0.0027373, 0.001306,buy
2020-05-30,0,2,0,2,1,2,0,0,0,4,3,2,3,2,1,-0.0084088,-0.007351,-0.0081484,-0.0107019,-0.008109,sell
2020-05-31,0,3,1,1,1,1,0,0,0,2,2,2,3,1,1,-0.0031003,-0.002695,-0.0038506,-0.0022059,-0.003039,sell
2020-06-01,1,2,2,1,3,0,0,0,0,2,3,2,3,2,1,-0.0035987,-0.003338,-0.0027658,-0.0036509,-0.003188,buy
2020-06-02,1,2,0,6,2,0,0,0,0,3,3,3,5,2,1,-0.0042482, 0.000759,-0.0054989,-0.0075117, 0.000126,buy
2020-06-03,1,1,2,3,2,0,0,0,0,3,3,3,3,2,1,-0.0087841,-0.005623,-0.0074435,-0.0098730,-0.006747,sell
2020-06-04,1,2,1,2,0,0,0,0,1,2,3,2,3,1,0,-0.0001852,-0.000435, 0.0009774,-0.0005527,-0.000342,sell
2020-06-05,1,2,0,2,0,2,1,1,1,4,4,2,4,2,2,-0.0055280,-0.006885,-0.0067505,-0.0080363,-0.005910,sell
2020-06-06,1,0,0,1,0,1,2,1,0,4,3,1,3,2,1, 0.0004752,-0.002186,-0.0027404,-0.0063979,-0.002094,sell
2020-06-07,0,0,0,1,2,0,2,0,1,2,2,1,2,1,2, 0.0020021, 0.000951,-0.0027107, 0.0001746, 0.001037,sell
2020-06-08,1,0,0,2,1,0,1,1,2,2,3,2,2,1,2,-0.0020880,-0.001243,-0.0026119,-0.0016589,-0.000892,buy
2020-06-09,1,0,1,2,0,0,1,2,0,2,2,2,2,1,2,-0.0046583,-0.001566,-0.0062985,-0.0051357,-0.003065,sell
2020-06-10,0,1,2,1,0,0,3,0,0,2,2,2,1,1,3,-0.0096630,-0.008675,-0.0141981,-0.0080733,-0.010402,sell
2020-06-11,0,2,0,0,0,0,2,0,0,3,1,1,1,1,3,-0.0080094,-0.009082,-0.0132216,-0.0071078,-0.008910,sell
2020-06-12,2,1,0,0,0,0,0,1,0,4,2,2,1,2,1,-0.0089287,-0.009431,-0.0064777,-0.0108337,-0.008389,sell
2020-06-13,2,0,0,0,0,0,0,1,1,3,2,2,2,1,0, 0.0025616, 0.000210, 0.0042261,-0.0010799, 0.002022,sell
2020-06-14,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1, 0.0022296, 0.000498, 0.0008711, 0.0034097, 0.001191,sell
2020-06-15,0,0,0,0,0,0,2,1,1,2,2,2,0,1,1,-0.0040808,-0.003666,-0.0036211,-0.0040514,-0.005741,buy
2020-06-16,0,0,0,0,0,0,2,3,1,2,3,1,1,1,2,-0.0035065,-0.003017,-0.0045087,-0.0032299,-0.005744,sell
2020-06-17,0,1,0,0,1,0,1,3,1,1,2,2,2,1,1, 0.0024646, 0.003345, 0.0031556, 0.0033126, 0.001177,sell
2020-06-18,0,0,1,0,1,0,1,0,2,1,2,1,2,1,0, 0.0091824, 0.005887, 0.0082019, 0.0085895, 0.005936,sell
2020-06-19,1,0,1,1,1,0,1,0,0,1,1,0,3,1,1, 0.0109097, 0.008657, 0.0049485, 0.0075318, 0.010204,buy
2020-06-20,1,1,0,1,1,0,0,0,0,2,1,2,2,1,0, 0.0021502, 0.002482, 0.0021686,-0.0002318, 0.003041,buy
2020-06-21,1,3,0,0,2,0,1,0,0,1,2,2,2,1,1, 0.0002350,-0.000351,-0.0001327, 0.0005444, 0.000724,sell
2020-06-22,0,2,1,0,1,0,1,1,0,0,1,2,1,1,1,-0.0003786, 0.001397,-0.0003329, 0.0027093,-0.000319,buy
2020-06-23,0,2,2,1,1,1,2,1,1,0,2,3,2,2,2,-0.0020125,-0.000530,-0.0022293, 0.0022787,-0.002044,sell
2020-06-24,0,2,0,2,2,0,2,1,1,0,2,3,1,3,1,-0.0025573, 0.001010,-0.0000773, 0.0007021,-0.001513,sell
2020-06-25,0,2,0,0,4,0,1,1,1,1,2,2,2,3,1, 0.0017545, 0.001515, 0.0032611, 0.0029981, 0.000904,sell
2020-06-26,0,3,0,1,1,1,1,0,1,1,1,2,2,2,2,-0.0012671,-0.001165,-0.0028014, 0.0022886,-0.000508,sell
2020-06-27,0,3,2,1,0,2,1,0,0,0,2,2,2,1,2,-0.0041249,-0.002376,-0.0056124, 0.0004910,-0.003093,sell
2020-06-28,1,3,2,0,0,1,1,0,0,1,2,1,2,3,1,-0.0007291,-0.002968,-0.0008744, 0.0013750,-0.002282,sell
2020-06-29,1,4,0,1,2,0,1,0,0,1,2,2,2,3,1,-0.0027175,-0.002409,-0.0015128,-0.0007647,-0.001850,buy
2020-06-30,1,1,1,2,2,0,2,0,0,1,3,1,1,3,2,-0.0056117,-0.003644,-0.0066513,-0.0047391,-0.004457,sell
2020-07-01,1,0,2,2,0,0,2,0,2,0,3,1,1,3,1, 0.0020684, 0.001584, 0.0024519, 0.0047080, 0.001045,buy
2020-07-02,1,1,1,1,1,1,1,1,2,0,2,1,2,3,2, 0.0046823, 0.003521, 0.0041322, 0.0082937, 0.004871,sell
2020-07-03,1,1,0,0,1,0,2,1,1,1,2,1,2,2,1, 0.0069436, 0.004137, 0.0050845, 0.0055860, 0.004994,buy
2020-07-04,0,2,0,0,1,1,2,0,1,2,4,1,1,1,2,-0.0069691,-0.008087,-0.0078891,-0.0057153,-0.008633,sell
2020-07-05,0,2,0,1,1,1,1,0,2,1,3,2,0,1,3,-0.0116929,-0.009324,-0.0105885,-0.0047988,-0.009649,buy
2020-07-06,1,2,1,1,0,0,1,1,3,1,4,3,1,0,3,-0.0105353,-0.009280,-0.0082324,-0.0030661,-0.008944,buy
2020-07-07,0,2,1,0,1,0,2,2,2,1,5,3,0,1,2,-0.0138283,-0.011365,-0.0087351,-0.0076360,-0.014824,buy
2020-07-08,0,3,1,1,0,0,4,1,1,1,5,3,1,1,2,-0.0112462,-0.009899,-0.0104935,-0.0080986,-0.013288,buy
2020-07-09,0,2,2,1,0,0,3,1,1,2,4,2,2,2,2,-0.0076471,-0.008271,-0.0087036,-0.0058689,-0.010797,sell
2020-07-10,1,2,2,0,0,0,1,1,2,1,3,3,2,1,1,-0.0017039,-0.003088, 0.0009506, 0.0019400,-0.003070,sell
2020-07-11,1,3,1,0,0,0,1,0,3,1,4,2,1,1,2,-0.0065632,-0.008745,-0.0038640, 0.0002883,-0.007386,sell
2020-07-12,1,3,1,1,0,0,1,0,2,2,4,3,1,2,1,-0.0110247,-0.011036,-0.0060045,-0.0065460,-0.011414,buy
2020-07-13,0,2,1,1,0,0,1,2,1,3,3,4,2,1,1,-0.0109843,-0.008706,-0.0074934,-0.0093907,-0.011867,sell
2020-07-14,0,3,1,1,0,0,2,2,1,1,4,3,2,1,1,-0.0064079,-0.004643,-0.0039046,-0.0033605,-0.007982,sell
2020-07-15,0,3,2,1,0,0,1,2,3,1,4,3,3,2,1,-0.0024590,-0.003334, 0.0014593, 0.0033915,-0.005249,sell
2020-07-16,1,2,2,1,0,0,0,3,3,0,4,2,2,3,1,-0.0015657,-0.001115, 0.0047392, 0.0058047,-0.002594,buy
2020-07-17,1,2,0,2,0,1,0,2,2,1,3,2,3,2,1, 0.0017030, 0.002386, 0.0040550, 0.0041434, 0.002542,buy
2020-07-18,0,3,0,1,1,1,1,1,1,1,2,3,3,2,0, 0.0034361, 0.003372, 0.0053014, 0.0039798, 0.002432,buy
2020-07-19,0,3,1,1,0,1,1,1,1,1,3,3,2,1,1,-0.0055344,-0.003919,-0.0032245,-0.0019240,-0.005773,buy
2020-07-20,1,2,1,1,0,2,1,2,1,0,3,1,3,2,2, 0.0035920, 0.003233, 0.0025146, 0.0060906, 0.003750,sell
2020-07-21,1,1,1,2,0,2,0,2,2,1,4,1,3,2,2,-0.0003492, 0.000219, 0.0005157, 0.0025276, 0.000478,sell
2020-07-22,0,1,1,2,2,1,1,1,2,2,5,2,3,2,1,-0.0029861,-0.002534,-0.0009381,-0.0026225,-0.004333,buy
2020-07-23,0,1,0,3,2,1,1,2,1,3,5,1,4,3,1,-0.0020194,-0.001000,-0.0017930,-0.0050094,-0.003479,sell
2020-07-24,0,1,1,2,1,2,0,2,1,3,3,3,3,2,2,-0.0089000,-0.005929,-0.0072137,-0.0077479,-0.007780,sell
2020-07-25,0,2,1,1,0,1,0,1,2,2,3,2,2,2,1,-0.0049536,-0.004990,-0.0020038,-0.0012184,-0.006054,sell
2020-07-26,0,1,1,1,1,1,0,1,1,3,3,3,2,1,1,-0.0087018,-0.006856,-0.0059434,-0.0080004,-0.008691,sell
2020-07-27,0,0,0,3,0,0,0,1,0,4,1,3,1,2,1,-0.0129695,-0.007578,-0.0112748,-0.0137540,-0.010748,sell
2020-07-28,0,1,2,1,2,0,1,1,1,2,2,4,1,2,2,-0.0121164,-0.008591,-0.0092069,-0.0080856,-0.011102,sell
2020-07-29,0,1,2,2,0,0,1,2,1,2,2,4,2,2,1,-0.0078181,-0.004199,-0.0048467,-0.0053197,-0.007827,sell
2020-07-30,0,1,3,2,0,1,1,2,0,3,2,5,1,3,2,-0.0204839,-0.014175,-0.0157356,-0.0165027,-0.018943,sell
2020-07-31,0,1,1,2,2,1,2,1,0,3,2,4,2,3,2,-0.0109798,-0.007474,-0.0103458,-0.0114963,-0.010025,sell
2020-08-01,0,1,1,1,2,1,1,1,1,2,2,4,2,2,1,-0.0047983,-0.002709,-0.0021100,-0.0040251,-0.004459,buy
2020-08-02,1,0,1,0,2,1,1,2,1,1,1,3,3,1,2, 0.0058715, 0.005573, 0.0041393, 0.0053448, 0.006671,sell
2020-08-03,0,0,0,1,1,2,1,2,1,0,1,1,2,2,2, 0.0065750, 0.007788, 0.0040953, 0.0079096, 0.007358,sell
2020-08-04,0,1,1,0,1,2,3,1,1,0,2,1,3,2,2, 0.0102574, 0.007074, 0.0050502, 0.0097249, 0.007509,sell
2020-08-05,0,1,1,1,2,1,2,3,0,0,2,1,4,2,2, 0.0093431, 0.009709, 0.0046629, 0.0083042, 0.008134,sell
2020-08-06,1,2,0,1,2,0,2,2,0,0,2,2,2,2,2, 0.0010660, 0.003061,-0.0000940, 0.0022223, 0.002439,buy
2020-08-07,1,2,0,2,1,0,1,1,1,1,2,3,2,2,1,-0.0016003, 0.000554, 0.0001952,-0.0000249, 0.000163,sell
2020-08-08,0,2,1,1,2,0,1,1,0,0,1,4,1,2,0,-0.0025438, 0.001791, 0.0015204, 0.0000841,-0.001259,buy
2020-08-09,1,2,1,1,2,0,1,1,1,1,2,4,2,2,1,-0.0029860,-0.001185, 0.0002297,-0.0008260,-0.001641,buy
2020-08-10,0,3,1,0,1,0,0,2,1,1,1,3,2,2,1,-0.0025449,-0.001359, 0.0004542, 0.0022984,-0.002827,sell
2020-08-11,0,2,1,0,1,0,1,2,1,1,2,3,1,2,1,-0.0052675,-0.003438,-0.0016265,-0.0012754,-0.006031,buy
2020-08-12,0,1,2,0,1,0,2,2,1,1,3,3,1,2,1,-0.0053554,-0.003993,-0.0022497,-0.0026713,-0.007472,buy
2020-08-13,1,1,1,1,2,0,1,3,0,1,2,4,1,2,2,-0.0096954,-0.004009,-0.0058763,-0.0067560,-0.006715,sell
2020-08-14,1,2,2,0,3,0,0,2,2,1,3,5,1,3,1,-0.0103168,-0.007371,-0.0007865,-0.0038970,-0.008983,buy
2020-08-15,2,2,2,0,4,0,0,3,0,0,2,4,2,3,2,-0.0051554,-0.001218, 0.0001763,-0.0008304,-0.001531,buy
2020-08-16,1,0,3,0,4,1,1,2,0,1,3,3,3,3,1, 0.0010017, 0.001827, 0.0033221,-0.0002083, 0.000479,buy
2020-08-17,1,1,2,1,3,1,2,2,0,1,4,2,3,3,2,-0.0018436,-0.000820,-0.0019007,-0.0024279,-0.002163,buy
2020-08-18,2,1,3,0,4,0,1,3,0,0,4,1,3,3,3,-0.0007464,-0.000113,-0.0008506, 0.0015344,-0.000026,sell
2020-08-19,2,0,3,2,3,0,0,3,1,0,4,0,4,3,3, 0.0035293, 0.004502, 0.0019421, 0.0059624, 0.005058,buy
2020-08-20,1,0,2,2,3,1,0,2,1,0,3,1,4,2,2, 0.0067581, 0.008102, 0.0050605, 0.0075609, 0.008314,sell
2020-08-21,1,0,2,0,2,0,1,2,0,0,2,0,2,3,1, 0.0071131, 0.006383, 0.0060223, 0.0069960, 0.005584,sell
