Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,-0.001679589,-0.00128475,-0.00262403,-0.00258854,-0.00184038,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,-0.000234050,-0.00044131,-0.00081734,-0.00042310,-0.00042274,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687, 0.001248511, 0.00303093,-0.00186813, 0.00116113,-0.00074903,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413, 0.002152629, 0.00417611, 0.00055942, 0.00260153, 0.00165265,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064, 0.002529844, 0.00252883, 0.00238220, 0.00308355, 0.00301184,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915, 0.000988810, 0.00173615, 0.00076131, 0.00225355, 0.00199831,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858, 0.001812201, 0.00143934, 0.00138005, 0.00132975, 0.00191870,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216, 0.001332670, 0.00020533, 0.00170037, 0.00001214, 0.00014280,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,-0.000619590,-0.00057979, 0.00023171,-0.00111835,-0.00119185,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,-0.002167671,-0.00291240,-0.00210121,-0.00270587,-0.00248731,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,-0.000341844,-0.00028407,-0.00010039,-0.00091686,-0.00028407,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941, 0.001207058, 0.00106182, 0.00059884, 0.00113357, 0.00160257,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,-0.001160405,-0.00178844,-0.00129043,-0.00116453,-0.00002631,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,-0.002712231,-0.00203890,-0.00297656,-0.00287173,-0.00269567,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,-0.000930976, 0.00000652,-0.00159556,-0.00135952, 0.00041187,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678, 0.000739861, 0.00311259, 0.00184531, 0.00182216, 0.00123855,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,-0.000201059, 0.00189616, 0.00214988, 0.00197898, 0.00195961,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,-0.000786053,-0.00002689,-0.00100208,-0.00095671,-0.00036464,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043, 0.002025114, 0.00192999, 0.00005959, 0.00167724, 0.00185034,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249, 0.000450515, 0.00114561,-0.00004636, 0.00051446, 0.00055559,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188, 0.002557163, 0.00095962, 0.00208491, 0.00087081, 0.00114713,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402, 0.000732270, 0.00063904, 0.00053014, 0.00084095, 0.00065302,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135, 0.001545776, 0.00260493, 0.00219875, 0.00281574, 0.00220810,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482, 0.002785354, 0.00159767, 0.00117501, 0.00261574, 0.00190882,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945, 0.001230708, 0.00165132,-0.00063639, 0.00127766,-0.00097443,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534, 0.000850299, 0.00259352, 0.00051016, 0.00030306, 0.00008694,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019, 0.000476666,-0.00019871,-0.00215241, 0.00002439,-0.00039840,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,-0.001432126,-0.00114919,-0.00133391,-0.00200830,-0.00092703,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063, 0.000603883, 0.00162055, 0.00151970, 0.00105692, 0.00147073,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564, 0.000915143, 0.00126072, 0.00067643, 0.00129015, 0.00129070,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361, 0.002141540, 0.00248007, 0.00245113, 0.00191080, 0.00251932,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,-0.000973597,-0.00102406,-0.00139134,-0.00061160,-0.00034391,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513, 0.002121288, 0.00002628, 0.00078173, 0.00009114, 0.00016645,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,-0.000616533,-0.00121755,-0.00143064,-0.00106577, 0.00017422,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,-0.001752345,-0.00067092,-0.00199654,-0.00141580,-0.00148088,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,-0.000506733,-0.00349798,-0.00143523,-0.00145798,-0.00149451,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,-0.000465994,-0.00023043,-0.00052448,-0.00035058,-0.00060903,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,-0.000024016, 0.00064344, 0.00135202, 0.00055423, 0.00075937,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,-0.001241537,-0.00133753,-0.00100044, 0.00042727,-0.00094328,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476, 0.003215440, 0.00233341, 0.00131129, 0.00222486, 0.00175471,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815, 0.000370225, 0.00009230, 0.00149183, 0.00042402,-0.00010572,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302, 0.002043466,-0.00040798, 0.00120926, 0.00197415, 0.00192146,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179, 0.002004420, 0.00121402, 0.00096324, 0.00083636, 0.00105022,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629, 0.000894135, 0.00086205, 0.00057075, 0.00061620, 0.00072558,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531, 0.000710554, 0.00020326, 0.00118739, 0.00046649,-0.00056721,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101, 0.001474114, 0.00017924, 0.00315964, 0.00284490, 0.00160485,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581, 0.000570364, 0.00044770,-0.00016321,-0.00057984, 0.00060561,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953, 0.000362651, 0.00044695,-0.00011703,-0.00007312, 0.00053113,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,-0.001377924,-0.00184176,-0.00182259,-0.00162071,-0.00188978,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,-0.001376694,-0.00189366,-0.00170076,-0.00177767,-0.00160904,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,-0.001659952,-0.00332003,-0.00225262,-0.00182410,-0.00236162,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499, 0.000948436,-0.00128548,-0.00039289, 0.00003410, 0.00053467,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187, 0.002750180, 0.00040718, 0.00143563, 0.00136030, 0.00192865,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972, 0.000602960,-0.00324225, 0.00105020, 0.00117608, 0.00169911,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,-0.000701420,-0.00185533, 0.00115606,-0.00052582,-0.00037257,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,-0.000337421,-0.00033726,-0.00117977,-0.00087617,-0.00047540,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584, 0.004541194, 0.00456368, 0.00296032, 0.00418000, 0.00485632,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879, 0.004555140, 0.00418450, 0.00246269, 0.00536088, 0.00500765,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041, 0.000650153, 0.00078149, 0.00127850, 0.00190930, 0.00071117,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,-0.000776374, 0.00023040,-0.00129331,-0.00179911,-0.00083753,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338, 0.001378072,-0.00022431,-0.00070660, 0.00088553, 0.00158762,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086, 0.000471050,-0.00017942, 0.00152296, 0.00219089, 0.00218322,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513, 0.000504865,-0.00007597,-0.00009949, 0.00074224, 0.00206413,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,-0.000313552,-0.00028325, 0.00188764,-0.00004904, 0.00141354,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031, 0.002325989, 0.00133644, 0.00193531, 0.00226509, 0.00265038,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157, 0.002252779, 0.00101128, 0.00197986, 0.00244721, 0.00253760,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851, 0.003551299, 0.00263895, 0.00080816, 0.00425524, 0.00409637,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,-0.000435091,-0.00051075,-0.00051606,-0.00032136,-0.00068647,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853, 0.001433743, 0.00089951, 0.00250589, 0.00161222, 0.00155416,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,-0.000222488,-0.00184781,-0.00101277,-0.00024296,-0.00296035,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,-0.001113437,-0.00050145,-0.00087812,-0.00083676,-0.00137418,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426, 0.002326529, 0.00046789, 0.00220293, 0.00106314, 0.00075031,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535, 0.001814569, 0.00165302, 0.00156810, 0.00171991, 0.00147246,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045, 0.000138537, 0.00093108, 0.00009704, 0.00009704,-0.00098354,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675, 0.000861047, 0.00047830, 0.00265201, 0.00275307, 0.00155907,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104, 0.002549863, 0.00277417, 0.00511400, 0.00371583, 0.00580323,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,-0.000062837,-0.00118842,-0.00111869,-0.00086911, 0.00281049,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,-0.000966690,-0.00242384,-0.00116667,-0.00020702,-0.00165954,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,-0.001907511,-0.00288045,-0.00292851,-0.00186035,-0.00221006,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906, 0.001281110, 0.00198175, 0.00077205, 0.00222059, 0.00113527,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285, 0.000468479,-0.00221705, 0.00005576,-0.00200603,-0.00215245,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,-0.000215320,-0.00126860,-0.00122862,-0.00133799,-0.00126860,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,-0.000593234,-0.00123616,-0.00080671, 0.00000827,-0.00134727,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554, 0.002316479, 0.00085554, 0.00221889,-0.00117594, 0.00060186,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833, 0.001046266,-0.00049952, 0.00098305,-0.00019364, 0.00187526,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127, 0.002037700, 0.00189032, 0.00361489, 0.00210025, 0.00361720,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249, 0.000872462, 0.00077712, 0.00131806, 0.00279664, 0.00176377,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333, 0.003514099, 0.00266408, 0.00580061, 0.00492300, 0.00591323,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,-0.001167542,-0.00088796,-0.00083540, 0.00029366, 0.00113112,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549, 0.001250996, 0.00124344,-0.00175823, 0.00159918, 0.00209738,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776, 0.001587673, 0.00089572, 0.00184647, 0.00170013, 0.00094060,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,-0.002873472,-0.00235308,-0.00272364,-0.00184836,-0.00226476,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,-0.000831498,-0.00067787,-0.00089947,-0.00158439,-0.00140698,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,-0.002221290,-0.00218680,-0.00209979,-0.00209979,-0.00216556,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,-0.004893586,-0.00482178,-0.00408058,-0.00413229,-0.00416633,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395, 0.000121975,-0.00025815,-0.00040352,-0.00068576,-0.00065127,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528, 0.002127800,-0.00095217, 0.00223497, 0.00043527, 0.00042648,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,-0.000733584,-0.00044043,-0.00047990,-0.00161835,-0.00056461,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,-0.002632330,-0.00084271,-0.00248338,-0.00254084,-0.00355645,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,-0.000365246,-0.00049566,-0.00042593,-0.00043470,-0.00021651,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,-0.002452915,-0.00249935,-0.00278826,-0.00244339,-0.00332633,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005, 0.001827223, 0.00186352, 0.00145022, 0.00134251, 0.00321220,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169, 0.001691793, 0.00181041, 0.00169179, 0.00220779, 0.00198736,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767, 0.001239972, 0.00162404, 0.00106256, 0.00176589, 0.00214448,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429, 0.000268171, 0.00212407,-0.00014884, 0.00202415, 0.00263834,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,-0.000314136, 0.00132288,-0.00005165, 0.00024552,-0.00028885,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095, 0.002161435, 0.00237158, 0.00230343, 0.00182221, 0.00224075,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472, 0.002341796, 0.00286778, 0.00172512, 0.00214221, 0.00312596,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,-0.001986231,-0.00097330,-0.00198407,-0.00167325,-0.00103583,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,-0.002371911, 0.00063253,-0.00234717,-0.00252188,-0.00286858,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,-0.001292185,-0.00158662,-0.00171015,-0.00123540,-0.00118106,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,-0.001661779, 0.00102548,-0.00111445,-0.00094860,-0.00086082,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,-0.000390587, 0.00007144,-0.00078606,-0.00002748,-0.00050112,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256, 0.002322056, 0.00347868, 0.00243811, 0.00334285, 0.00232152,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252, 0.000304565, 0.00107809, 0.00030278, 0.00068811, 0.00031758,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,-0.000284586, 0.00080949,-0.00019273, 0.00113790,-0.00027045,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,-0.001858511,-0.00014417,-0.00208074,-0.00219561,-0.00159785,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708, 0.002392144, 0.00190791, 0.00218150, 0.00112243, 0.00123193,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,-0.000128696, 0.00088266, 0.00014311, 0.00056972, 0.00038161,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,-0.000542693, 0.00047062, 0.00000725, 0.00011463,-0.00017932,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506, 0.000217237,-0.00100877, 0.00047078, 0.00016043, 0.00046850,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011, 0.001806667, 0.00223414, 0.00121386, 0.00125548, 0.00201359,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367, 0.001539057, 0.00118501, 0.00090709, 0.00139654, 0.00249523,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,-0.001872861,-0.00147872,-0.00139613,-0.00122342,-0.00126965,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,-0.002016799,-0.00247336,-0.00168222,-0.00221793,-0.00222473,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108, 0.000967087, 0.00029552, 0.00189687,-0.00007930, 0.00104370,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142, 0.001678307, 0.00123766,-0.00030488, 0.00123742, 0.00092774,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906, 0.002007165, 0.00202763, 0.00100173, 0.00097089, 0.00156429,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,-0.002114374,-0.00156585,-0.00096660, 0.00060369,-0.00021707,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,-0.002528224,-0.00164346,-0.00310855,-0.00257744,-0.00225495,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131, 0.002028566, 0.00174184, 0.00201593, 0.00374653, 0.00201593,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,-0.003564983,-0.00423186,-0.00424136,-0.00254639,-0.00366264,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,-0.000473438,-0.00000746,-0.00103151,-0.00112246,-0.00029990,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,-0.000628806,-0.00076528,-0.00044004,-0.00034146,-0.00087788,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,-0.000341621,-0.00156689,-0.00154736,-0.00040308,-0.00044981,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339, 0.002055400, 0.00322612, 0.00285599, 0.00103238, 0.00334983,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617, 0.000560221, 0.00011205, 0.00050500, 0.00009064, 0.00068097,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432, 0.000168508, 0.00037481,-0.00059119,-0.00079517, 0.00034250,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324, 0.002569051, 0.00226875, 0.00265343, 0.00248176, 0.00268248,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785, 0.001448356, 0.00218055, 0.00153969, 0.00197854, 0.00175727,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206, 0.002089545, 0.00266825, 0.00203690, 0.00300402, 0.00161912,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758, 0.001084306, 0.00116724, 0.00080731, 0.00111270,-0.00031980,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,-0.001755907,-0.00174818, 0.00009752, 0.00091159, 0.00131934,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,-0.001935324,-0.00355993,-0.00196193,-0.00161997,-0.00243563,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965, 0.000868513,-0.00076124,-0.00075168, 0.00060666,-0.00066963,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104, 0.002291219, 0.00382335, 0.00280102, 0.00423700, 0.00406513,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,-0.000475788,-0.00010407,-0.00055337,-0.00120439, 0.00106137,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,-0.000450261,-0.00051028,-0.00078776,-0.00126473,-0.00111391,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099, 0.002109877, 0.00384778, 0.00278535, 0.00197230, 0.00308737,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626, 0.003919686, 0.00327746, 0.00381374, 0.00378696, 0.00430501,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,-0.000701255,-0.00014931,-0.00130772,-0.00011886,-0.00074454,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,-0.000137746, 0.00080694,-0.00077167, 0.00125795,-0.00012640,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893, 0.000565256, 0.00125448, 0.00179387, 0.00193166, 0.00141105,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748, 0.001215434, 0.00227571, 0.00077274, 0.00209841, 0.00121672,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,-0.001385056,-0.00192252,-0.00250026,-0.00277510,-0.00242550,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289, 0.000851617, 0.00126858,-0.00117685,-0.00062414,-0.00139574,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,-0.001127730,-0.00222977,-0.00142636,-0.00093354,-0.00074479,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,-0.001676794,-0.00038202,-0.00095238,-0.00115807,-0.00061212,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045, 0.000020483, 0.00042143, 0.00172932,-0.00072366, 0.00059734,buy
