Date,MAUR,MESA,MESU,MEUR,MOME,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-03,a150,none,none,none,none,a0,a60,none,a60,none,a30,a30,none,250.166666666667,314.058333333333,296.108333333333,329.024166666667,56.8941666666667,-0.0031841,-0.0012802,-0.0000153,-0.004112253, 0.0121440,sell
2016-02-04,a150,none,none,none,none,none,none,a120,a60,none,a30,a30,none,262.86,315.073333333333,307.786666666667,329.243333333333,57.6379166666667,-0.0017426,-0.0043577,-0.0035926,-0.003060553, 0.0009063,sell
2016-02-05,a150,none,none,none,none,none,none,none,none,a60,a30,a30,none,275.927916666667,316.0875,319.840416666667,329.4625,58.3854166666667,-0.0090395,-0.0045511, 0.0030114,-0.008473039, 0.0051016,buy
2016-02-06,a150,none,none,none,a0,none,none,a90,none,a60,none,a30,a90,289.389166666667,317.102083333333,332.287083333333,329.682083333333,59.1341666666667, 0.0009928, 0.0043288, 0.0041808, 0.001254520, 0.0097995,buy
2016-02-07,a150,none,none,none,none,none,none,none,none,a60,none,a30,a90,303.227916666667,318.115416666667,345.1125,329.903333333333,59.88875,-0.0028610, 0.0022196, 0.0011283,-0.002061334, 0.0065626,buy
2016-02-08,none,none,none,none,none,a60,a0,a60,none,none,none,a30,none,317.3925,319.12875,223.26375,330.124583333333,60.6433333333333,-0.0083565,-0.0027334,-0.0066889, 0.003345588,-0.0051631,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,a30,none,331.805,320.1425,11.6625,330.34625,61.4083333333333, 0.0014528, 0.0140162, 0.0099627, 0.011054632, 0.0087496,buy
2016-02-10,none,none,none,none,none,a90,none,none,none,none,none,a30,none,346.362916666667,321.155,25.2079166666667,330.567916666667,62.16875, 0.0053714, 0.0142159, 0.0096932, 0.011265469, 0.0097955,buy
2016-02-11,none,none,none,none,a60,none,none,none,none,none,none,a30,none,150.965416666667,322.167083333333,38.7983333333333,330.791666666667,62.9354166666667,-0.0008955, 0.0055318, 0.0052746, 0.000006633, 0.0055536,buy
2016-02-12,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,15.515,323.179166666667,52.3358333333333,331.014583333333,63.7066666666667,-0.0135087,-0.0083033,-0.0115074,-0.010251117,-0.0124638,sell
2016-02-13,none,a45,none,none,a90,none,a60,none,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,331.238333333333,64.4791666666667, 0.0017193, 0.0032125,-0.0000657,-0.001893703,-0.0003427,buy
2016-02-14,none,a45,none,none,none,a150,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,331.462916666667,65.2558333333333, 0.0069589, 0.0051303,-0.0073606, 0.002194228, 0.0069889,buy
2016-02-15,none,none,none,none,a120,none,a90,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,331.687916666667,66.03625, 0.0055115, 0.0052635, 0.0026877, 0.001977120, 0.0043805,buy
2016-02-16,none,none,none,none,none,a180,none,a60,none,none,a45,none,none,72.0083333333333,327.222083333333,104.78625,331.91375,66.8195833333333, 0.0052073, 0.0052073, 0.0053988, 0.005458930, 0.0052102,buy
2016-02-17,none,none,none,none,none,none,a120,none,none,none,a45,none,none,85.57875,328.231666666667,117.347083333333,332.139583333333,67.6070833333333, 0.0035353,-0.0029025,-0.0012219, 0.004279167, 0.0038502,buy
2016-02-18,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,98.9154166666667,329.240833333333,129.674583333333,332.367083333333,68.3991666666667,-0.0065057,-0.0032302,-0.0067245,-0.006281279,-0.0057710,sell
2016-02-19,none,none,none,none,none,a150,none,a90,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,332.594166666667,69.1933333333333, 0.0054668, 0.0027113, 0.0041164,-0.001100495, 0.0042951,buy
2016-02-20,none,none,none,none,a180,none,a150,none,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,332.8225,69.9920833333333,-0.0000164,-0.0003588,-0.0007987, 0.001687589,-0.0006569,buy
2016-02-21,none,none,none,none,none,a120,none,a120,none,a45,none,none,none,137.578333333333,332.265,165.313333333333,333.05125,70.7954166666667,-0.0034630,-0.0029781, 0.0076072, 0.008924341,-0.0083124,sell
2016-02-22,none,none,none,none,none,none,a180,none,none,a45,none,none,none,150.040833333333,333.2725,176.768333333333,333.279166666667,71.6008333333333, 0.0125670, 0.0112116, 0.0096376, 0.010235026, 0.0084661,buy
2016-02-23,none,none,none,none,a150,a90,none,a150,none,a45,none,none,none,162.308333333333,334.279166666667,188.029166666667,333.509583333333,72.4125,-0.0009795, 0.0005004, 0.0011408, 0.001831034,-0.0071296,buy
2016-02-24,none,a60,none,none,none,none,none,a150,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,333.739583333333,73.2275, 0.0047511, 0.0034569, 0.0078578, 0.005947326, 0.0045200,buy
2016-02-25,none,a60,none,none,none,none,a150,none,none,none,none,none,none,186.360833333333,336.290833333333,210.07,333.970833333333,74.0458333333334,-0.0055643,-0.0068585,-0.0053988,-0.005034853,-0.0067664,sell
2016-02-26,none,a60,none,a60,a120,a60,none,a180,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,334.2025,74.87,-0.0069810,-0.0086111,-0.0069220,-0.002141361,-0.0050214,sell
2016-02-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,334.43375,75.6975,-0.0047655,-0.0088536,-0.0053609,-0.005311725,-0.0062100,sell
2016-02-28,none,none,none,none,none,none,a120,a150,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,334.665416666667,76.53, 0.0062565, 0.0102063, 0.0091741, 0.009930380, 0.0072440,buy
2016-02-29,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,233.777083333333,340.31,253.467083333333,334.899583333333,77.3679166666667, 0.0031184, 0.0050930, 0.0039548, 0.003766874, 0.0031087,buy
2016-03-01,none,none,none,none,none,none,a90,none,none,none,a60,none,none,245.854583333333,341.313333333333,264.54125,335.133333333333,78.2091666666667, 0.0080108, 0.0064735, 0.0028352, 0.007066358,-0.0006464,buy
2016-03-02,none,none,none,none,none,a0,a90,a120,none,none,none,none,a60,258.172916666667,342.3175,275.855416666667,335.365833333333,79.0558333333333,-0.0016478, 0.0006082, 0.0011098,-0.001474574,-0.0020669,sell
2016-03-03,none,none,none,none,a60,none,none,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,335.600833333333,79.9075,-0.0029366,-0.0041911,-0.0034786,-0.002718181,-0.0004664,sell
2016-03-04,none,none,none,none,none,none,a60,a90,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,335.835833333333,80.765,-0.0020169,-0.0044803,-0.0041544,-0.004615475,-0.0127249,sell
2016-03-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,297.24125,345.324166666667,311.917083333333,336.071666666667,81.6270833333333, 0.0019334, 0.0008699,-0.0026151, 0.000112897,-0.0009434,buy
2016-03-06,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,311.107916666667,346.32625,324.781666666667,336.306666666667,82.495, 0.0006629, 0.0063361, 0.0027145,-0.000467718, 0.0006988,buy
2016-03-07,none,none,none,a45,none,none,none,a60,a90,a30,none,none,none,325.389166666667,347.327083333333,338.062083333333,336.543333333333,83.3675, 0.0017990, 0.0012129, 0.0019045,-0.001987891, 0.0006924,buy
2016-03-08,none,none,none,a45,a0,a90,none,none,none,a30,none,none,none,340.021666666667,348.328333333333,351.693333333333,336.779583333333,84.2479166666667,-0.0073701,-0.0103336,-0.0091134,-0.008907025,-0.0100249,sell
2016-03-09,none,none,none,none,none,none,a0,none,none,a30,none,none,none,294.905833333333,349.328333333333,35.5775,337.016666666667,85.1316666666667,-0.0010310,-0.0034581, 0.0012804,-0.000055548,-0.0027567,sell
2016-03-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,337.255416666667,86.0220833333333, 0.0078500,-0.0019779,-0.0019779,-0.001977927,-0.0049913,sell
2016-03-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,337.493333333333,86.91875,-0.0063357,-0.0018571,-0.0113137,-0.002472113,-0.0063298,sell
2016-03-12,none,none,none,none,a60,a150,none,none,none,none,none,none,none,39.71125,352.325,47.38625,337.732083333333,87.82125, 0.0021746, 0.0003891,-0.0018787,-0.000205022, 0.0005202,sell
2016-03-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,54.275,353.3225,60.9525,337.971666666667,88.7291666666667,-0.0061868,-0.0090188,-0.0066919,-0.007935315,-0.0082368,sell
2016-03-14,a135,a90,none,none,none,none,none,none,none,none,none,none,a45,68.5083333333333,354.32,74.1883333333333,338.210833333333,89.6441666666667, 0.0037287, 0.0060639, 0.0021921, 0.004449980, 0.0029451,buy
2016-03-15,a135,a90,none,a30,a90,a180,a90,a60,none,none,none,none,a45,82.3779166666667,355.315833333333,87.0620833333333,338.4525,90.5658333333333, 0.0042545, 0.0036295, 0.0015796, 0.002177051, 0.0026170,buy
2016-03-16,a135,none,none,a30,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,338.6925,91.4933333333333, 0.0049574, 0.0071935, 0.0035231, 0.008425610, 0.0043399,buy
2016-03-17,a135,none,none,none,a120,a150,none,a90,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,338.93375,92.4266666666667, 0.0100352, 0.0081667, 0.0068972, 0.008438851, 0.0051836,buy
2016-03-18,a135,none,none,none,none,none,a120,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,339.175833333333,93.3691666666667, 0.0052043,-0.0009833,-0.0047344, 0.001253933,-0.0010868,buy
2016-03-19,a135,none,none,none,none,a120,none,a120,none,none,none,none,none,134.48375,359.29625,135.1875,339.418333333333,94.3170833333333,-0.0036056,-0.0096371,-0.0086840,-0.008593562,-0.0069110,sell
2016-03-20,a135,none,none,none,a150,none,a150,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,339.66125,95.27125,-0.0020771, 0.0024065, 0.0019063, 0.003163438, 0.0066608,buy
2016-03-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,339.905416666667,96.2345833333333,-0.0084878,-0.0144885,-0.0101900,-0.007174393,-0.0009534,sell
2016-03-22,a135,none,a0,none,none,a90,none,a150,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,340.14875,97.2041666666667,-0.0003883,-0.0032493,-0.0019371, 0.000527045, 0.0027976,buy
2016-03-23,a135,none,a0,none,a180,none,a180,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,340.39375,98.1808333333334,-0.0074407,-0.0073958,-0.0065095,-0.004578547, 0.0019913,sell
2016-03-24,none,none,a0,none,none,a60,none,a180,none,none,a90,none,none,194.8975,4.25708333333333,190.640416666667,340.639166666667,99.1666666666666, 0.0070556, 0.0064004, 0.0074352, 0.006395489, 0.0075292,buy
2016-03-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,206.725,5.2475,201.4775,340.884166666667,100.156666666667, 0.0023904, 0.0054806, 0.0059357, 0.004961307, 0.0056030,buy
2016-03-26,none,none,none,none,a150,none,a150,none,none,none,a90,none,none,218.552083333333,6.2375,212.314583333333,341.130833333333,101.161666666667,-0.0004637, 0.0045692, 0.0052866, 0.004453638, 0.0045305,buy
2016-03-27,none,none,none,none,none,none,none,a150,none,none,none,none,a30,230.417916666667,7.2275,223.190416666667,341.37625,102.170416666667,-0.0198729,-0.0180906,-0.0180906,-0.018090563,-0.0185926,sell
2016-03-28,none,none,none,none,none,none,a120,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,341.62375,103.18875,-0.0123616,-0.0097367,-0.0084553,-0.008455281,-0.0095480,sell
2016-03-29,none,a120,none,none,a120,a0,a120,a120,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,341.871666666667,104.21625,-0.0019299, 0.0030421, 0.0025514, 0.002551356, 0.0023958,buy
2016-03-30,none,a120,none,none,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,342.119166666667,105.250833333333,-0.0000378, 0.0011468, 0.0008984, 0.000015870, 0.0034443,buy
2016-03-31,none,none,none,a0,none,none,a90,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,342.367916666667,106.297083333333, 0.0065872, 0.0069602, 0.0044583,-0.001322429, 0.0048629,buy
2016-04-01,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,292.24625,12.1675,280.07875,342.615416666667,107.350833333333, 0.0000264, 0.0085807, 0.0083511, 0.007671125, 0.0024215,buy
2016-04-03,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,343.114583333333,109.488333333333, 0.0061140, 0.0064344, 0.0067616, 0.007590033, 0.0052510,buy
2016-04-04,none,none,none,none,a60,none,none,none,a120,none,none,none,none,333.44875,15.1245833333333,318.324166666667,343.365416666667,110.571666666667,-0.0009370,-0.0060652,-0.0032797,-0.002570134,-0.0026768,sell
2016-04-05,none,none,none,none,none,a90,none,none,a120,none,none,none,none,348.042916666667,16.11,331.932916666667,343.615,111.665416666667,-0.0048020,-0.0073673,-0.0043790,-0.003702368,-0.0047222,sell
2016-04-06,none,a135,none,none,none,none,none,none,a120,none,none,none,none,107.980416666667,17.09375,345.886666666667,343.86625,112.77,-0.0059604, 0.0006686, 0.0014746, 0.001898750, 0.0082189,buy
2016-04-07,none,a135,none,none,none,a120,a0,a0,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,344.1175,113.884583333333,-0.0024063,-0.0040403, 0.0004334,-0.002138151,-0.0001391,sell
2016-04-08,none,none,none,none,a0,none,none,none,none,a0,none,none,none,33.37375,19.06125,14.3125,344.36875,115.009583333333,-0.0033334,-0.0058777,-0.0036461,-0.005768928,-0.0050055,sell
2016-04-09,none,none,none,none,none,a150,none,none,none,a0,none,none,none,48.5054166666667,20.04375,28.4616666666667,344.621666666667,116.145833333333, 0.0001476, 0.0021827, 0.0035572,-0.001724582,-0.0019265,buy
2016-04-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,344.873333333333,117.292083333333,-0.0013060,-0.0045322,-0.0028188,-0.004497468,-0.0028436,sell
2016-04-11,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,345.12625,118.450416666667, 0.0003691,-0.0047071, 0.0119582,-0.001222080, 0.0042711,sell
2016-04-13,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,105.53875,23.9691666666667,81.5695833333333,345.633333333333,120.799583333333, 0.0031783, 0.0024422, 0.0041080, 0.000445334, 0.0049318,buy
2016-04-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,118.7,24.94875,93.75125,345.88875,121.9925, 0.0027884, 0.0055801,-0.0005642,-0.004207404, 0.0020602,buy
2016-04-15,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,346.142083333333,123.194583333333, 0.0036330,-0.0014730,-0.0018761,-0.001977524,-0.0033985,sell
2016-04-16,none,a150,none,none,none,none,a120,a120,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,346.398333333333,124.409583333333, 0.0054270, 0.0035996, 0.0039583, 0.004685335, 0.0001628,buy
2016-04-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,156.127083333333,27.8845833333333,128.2425,346.652916666667,125.6375,-0.0136295,-0.0139607,-0.0133950,-0.013620374,-0.0151115,sell
2016-04-18,none,none,none,none,a120,a90,none,a150,none,none,a120,none,none,168.147083333333,28.86125,139.285833333333,346.909583333333,126.875833333333,-0.0071383,-0.0066991,-0.0066991,-0.006280338,-0.0064967,sell
2016-04-19,none,none,none,none,none,none,a150,none,a135,none,a120,none,none,180.04875,29.8370833333333,150.211666666667,347.166666666667,128.127083333333,-0.0057277,-0.0039771,-0.0051204,-0.002078486,-0.0023136,sell
2016-04-20,none,none,none,a30,none,a60,none,none,a135,none,none,none,none,191.884166666667,30.8141666666667,161.07,347.422916666667,129.39125, 0.0040830, 0.0054776, 0.0044692, 0.004335731, 0.0029364,buy
2016-04-21,none,none,none,a30,a150,none,none,a180,a135,none,none,none,none,203.699166666667,31.78875,171.910416666667,347.680833333333,130.66625, 0.0022516, 0.0022050, 0.0035969, 0.002847978, 0.0010299,buy
2016-04-22,none,none,none,a30,none,none,a180,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,347.937916666667,131.954166666667,-0.0023862, 0.0025899,-0.0050854,-0.004386314,-0.0031672,sell
2016-04-23,none,none,none,a30,a180,none,none,a150,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,348.197083333333,133.255, 0.0029959, 0.0010081,-0.0048727,-0.004872699,-0.0051736,sell
2016-04-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.370416666667,34.7129166666667,204.6575,348.454583333333,134.5675, 0.0028180, 0.0028051,-0.0012955, 0.002813197,-0.0007389,buy
2016-04-25,none,none,none,none,none,a0,a150,none,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,348.714166666667,135.8925, 0.0031862, 0.0031862, 0.0019980, 0.003186187,-0.0002557,buy
2016-04-26,none,none,none,none,a150,none,none,a120,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,348.97375,137.230833333333, 0.0012626, 0.0024258, 0.0050928, 0.000561148,-0.0004656,buy
2016-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,349.231666666667,138.580833333333, 0.0040474,-0.0013604, 0.0019687, 0.006310919, 0.0008259,sell
2016-04-28,none,none,none,none,a120,none,none,a90,none,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,349.4925,139.945,-0.0003974,-0.0032250,-0.0091106,-0.011350152,-0.0062601,sell
2016-04-29,none,none,none,none,none,none,none,none,none,none,a135,none,none,301.488333333333,39.575,261.913333333333,349.752916666667,141.321666666667, 0.0044856, 0.0032090, 0.0031150, 0.002017064, 0.0047160,buy
2016-04-30,none,none,none,none,none,a60,a90,a60,none,none,a135,none,none,314.687916666667,40.5458333333333,274.142083333333,350.01375,142.71,-0.0010007, 0.0034647,-0.0014429,-0.001001908,-0.0007401,buy
2016-05-01,a135,none,none,none,a90,none,none,a60,none,none,a135,none,none,328.259583333333,41.5166666666667,286.742916666667,350.275,144.111666666667, 0.0077721, 0.0075011, 0.0071534, 0.002308008, 0.0083928,buy
2016-05-02,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,350.535833333333,145.524583333333,-0.0047480,-0.0103003,-0.0065467,-0.011846226, 0.0012482,sell
