Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,4,2,3,1,0,1,3,2,1,4,5,1,4,4,3,0,3, 0.026994, 0.026185, 0.015705, 0.019219, 0.025840074,buy
2020-01-15,4,2,1,3,0,1,3,1,2,5,2,0,4,5,5,3,2, 0.034411, 0.039800, 0.036710, 0.037628, 0.037077855,buy
2020-01-16,3,0,1,2,0,1,3,2,4,2,3,1,4,2,2,2,3, 0.009652, 0.010851, 0.009547,-0.010932,-0.008809348,sell
2020-01-17,2,0,1,1,1,1,5,1,4,2,2,1,3,2,2,2,0, 0.005166,-0.001592,-0.008515, 0.002543,-0.028932156,sell
2020-01-18,2,3,0,0,2,3,4,2,3,1,3,3,6,1,3,5,0,-0.000108,-0.019377,-0.024122,-0.002478,-0.002205684,sell
2020-01-19,1,1,1,1,0,2,6,2,3,2,2,1,8,1,2,2,0, 0.003787,-0.020672,-0.028803,-0.021807,-0.022874640,sell
2020-01-20,2,1,0,5,0,3,5,1,4,1,5,2,9,0,5,3,6,-0.012687,-0.006404,-0.012316,-0.010463,-0.009718770,sell
2020-01-21,2,1,1,3,0,6,3,1,3,3,7,2,6,2,4,2,6,-0.001176, 0.010829,-0.001546,-0.001546,-0.004749116,buy
2020-01-22,1,1,1,2,1,4,3,4,3,2,6,2,3,0,4,3,7, 0.014226, 0.014689, 0.014446, 0.014689, 0.020315090,buy
2020-01-23,3,1,0,1,0,4,2,4,3,1,6,4,0,1,1,3,8,-0.004851,-0.008474,-0.008474,-0.010186,-0.008823267,sell
2020-01-24,2,0,0,2,0,3,4,3,4,1,5,2,3,1,2,2,5,-0.005089,-0.003991, 0.001041,-0.011609, 0.000628924,sell
2020-01-25,0,0,0,3,0,5,2,4,5,0,7,3,6,0,2,4,6, 0.001258, 0.000077, 0.000077, 0.001910, 0.008652774,buy
2020-01-26,0,0,2,2,0,4,4,4,4,2,3,3,5,2,3,2,6, 0.013670, 0.009123, 0.010522, 0.007683, 0.009223527,buy
2020-01-27,0,1,1,2,0,2,6,4,4,2,1,3,6,0,4,2,5, 0.003228, 0.009108, 0.008840, 0.005199,-0.004619429,buy
2020-01-28,1,0,2,2,0,2,4,5,4,0,1,3,5,3,3,3,6, 0.006215, 0.005068, 0.004403, 0.004941, 0.003392509,buy
2020-01-29,0,0,2,1,0,3,2,2,2,1,0,1,6,3,4,2,0, 0.006955,-0.012498,-0.022726,-0.005830,-0.008350741,sell
2020-01-30,0,1,2,0,0,3,1,1,4,0,3,4,3,3,2,0,3, 0.008020, 0.011748, 0.008600, 0.007307, 0.011575269,buy
2020-01-31,1,1,1,0,0,4,2,1,5,1,3,4,0,4,3,2,3, 0.002870, 0.009933, 0.006218,-0.000919, 0.002589875,buy
2020-02-01,2,0,2,0,0,2,2,2,3,1,2,3,1,3,3,0,2,-0.009781, 0.011836,-0.012668,-0.009781, 0.018181287,sell
2020-02-02,1,2,0,1,0,3,2,2,2,2,5,4,0,6,0,1,2,-0.004217, 0.001814,-0.004217,-0.003538,-0.007872588,sell
2020-02-03,0,2,1,0,0,5,2,3,2,5,4,1,2,6,3,1,1,-0.012856,-0.016111,-0.008670,-0.037106,-0.007539642,sell
2020-02-04,0,0,2,1,0,5,2,2,2,4,5,1,2,5,1,0,3, 0.012544, 0.006052, 0.014502, 0.003686, 0.018892490,buy
2020-02-05,1,0,0,2,1,4,3,2,3,5,2,1,1,5,2,1,3,-0.010603, 0.003540, 0.003966, 0.011808, 0.003539615,buy
2020-02-06,1,1,0,1,1,3,2,3,2,5,2,0,4,2,2,1,2, 0.027968, 0.025571, 0.026171, 0.027156, 0.028748591,buy
2020-02-07,0,2,0,1,2,4,2,3,2,3,2,3,3,2,4,3,2, 0.016717,-0.006725,-0.003116, 0.017118, 0.015706596,buy
2020-02-08,0,2,3,1,1,3,2,1,4,1,3,2,8,2,3,5,2,-0.017463,-0.026695,-0.012466,-0.012733,-0.020824525,sell
2020-02-09,0,2,3,2,0,2,3,1,3,1,5,3,6,5,2,2,2, 0.001047, 0.009246, 0.008800, 0.009246, 0.018106324,buy
2020-02-10,0,2,3,2,0,3,2,2,2,4,5,0,4,6,5,3,1,-0.023794, 0.013763, 0.016620, 0.017135,-0.010592279,buy
2020-02-11,0,3,3,0,0,3,2,1,3,3,3,1,3,7,4,0,4,-0.014407,-0.012265,-0.024118,-0.012404,-0.007538917,sell
2020-02-12,0,1,2,1,1,2,2,1,5,4,1,1,4,2,5,0,3, 0.031327, 0.031327, 0.016147,-0.030058, 0.012421203,buy
2020-02-13,0,0,0,1,0,2,2,2,3,1,1,1,1,3,2,0,3, 0.020294, 0.018132, 0.018095, 0.014937, 0.005294820,buy
2020-02-14,0,1,0,1,1,1,1,2,2,2,0,1,4,2,0,3,0, 0.033782, 0.031625, 0.030954, 0.033739, 0.032584174,buy
2020-02-15,0,0,2,0,1,2,1,4,1,1,1,3,3,3,0,2,0, 0.030276, 0.025882, 0.014418, 0.031169, 0.024834236,buy
2020-02-16,0,1,0,2,0,3,2,2,1,1,0,3,4,2,3,5,0,-0.019347,-0.031351, 0.014706,-0.012993, 0.018549303,sell
2020-02-17,0,1,1,1,0,3,2,1,1,0,2,1,1,2,2,5,3,-0.028936,-0.032268,-0.004551,-0.011782,-0.022466007,sell
2020-02-18,1,2,1,0,1,3,2,1,1,2,1,2,0,2,6,2,2,-0.011354, 0.009371, 0.001086, 0.009363,-0.001478745,buy
2020-02-19,2,2,0,0,1,2,1,2,2,2,2,1,0,1,4,3,3,-0.025552,-0.017924,-0.019522,-0.006519,-0.021783311,sell
2020-02-20,2,2,0,0,0,2,2,2,2,0,2,3,0,1,5,2,3,-0.008569,-0.004443,-0.020374,-0.006046,-0.022275519,sell
2020-02-21,1,1,0,1,1,2,2,3,2,3,1,3,3,0,5,1,0, 0.014428, 0.015037, 0.015084, 0.019252, 0.023656863,buy
2020-02-22,0,2,2,0,1,3,3,3,2,2,3,1,5,2,4,1,3, 0.021052, 0.023341,-0.003822, 0.005103, 0.016962727,buy
2020-02-23,0,3,1,0,1,4,5,4,1,4,1,2,6,2,5,0,4,-0.029942,-0.016478,-0.018640,-0.006163,-0.017119576,sell
2020-02-24,0,2,1,0,1,4,4,5,2,4,2,2,3,1,4,2,5,-0.011937,-0.010371,-0.010795,-0.013407,-0.007823761,sell
2020-02-25,0,2,1,0,1,4,6,6,4,2,2,3,7,2,3,2,5,-0.043291,-0.042859,-0.043896,-0.028847,-0.045147851,sell
2020-02-26,0,2,1,0,1,4,5,4,4,5,1,3,7,1,3,0,4,-0.044494,-0.039116,-0.042872,-0.019832,-0.039115911,sell
2020-02-27,1,1,1,0,0,4,3,3,4,4,2,2,3,2,1,1,6, 0.002313,-0.006508,-0.003070,-0.004268,-0.006704173,sell
2020-02-28,2,2,1,0,0,3,2,3,4,5,1,4,4,2,2,1,4,-0.004655,-0.005229,-0.014580,-0.007856,-0.006917578,sell
2020-02-29,2,3,1,0,0,3,3,2,3,5,4,4,3,1,2,0,5,-0.004098,-0.009415,-0.004615,-0.000696,-0.001345787,sell
2020-03-01,1,2,2,0,0,5,3,2,1,4,3,3,0,4,3,2,5, 0.001185,-0.017784,-0.035132,-0.007695,-0.029763992,sell
2020-03-02,0,1,3,1,0,5,3,2,1,7,2,4,2,3,3,0,4,-0.009857,-0.012476, 0.003646, 0.007373, 0.001116469,sell
2020-03-03,0,0,2,2,0,3,2,4,1,6,3,1,0,4,1,2,4, 0.000111,-0.006038,-0.031101,-0.002107,-0.002181406,sell
2020-03-04,2,0,1,0,1,2,2,4,1,6,0,1,1,1,2,2,0, 0.012546, 0.016594, 0.017927, 0.017818, 0.019682276,buy
2020-03-05,1,0,0,1,3,2,2,3,1,7,0,1,0,0,1,1,2, 0.033647, 0.036679, 0.023520, 0.036679, 0.037130505,buy
2020-03-06,1,0,0,0,1,3,2,3,3,4,0,0,3,0,2,2,2, 0.010558,-0.003290, 0.006421, 0.016861, 0.012070915,buy
2020-03-07,1,0,0,3,1,1,3,2,3,2,4,3,1,3,2,0,2, 0.021959,-0.007825,-0.001617,-0.007825,-0.007824902,sell
2020-03-08,1,2,3,1,0,1,2,3,2,2,3,2,2,5,4,3,2,-0.049015,-0.041564,-0.045869,-0.049479,-0.063843676,sell
2020-03-09,1,3,3,1,0,1,2,2,1,5,4,3,1,5,3,2,1,-0.049193,-0.045768,-0.044748,-0.045212,-0.063350702,sell
2020-03-10,1,2,1,2,0,1,2,2,2,4,1,0,2,3,4,3,4, 0.022647, 0.013204, 0.027863, 0.025033, 0.022617794,buy
2020-03-11,2,1,1,0,0,1,2,3,5,5,3,1,2,2,1,0,3, 0.000251, 0.001572,-0.001985,-0.006598, 0.002496262,buy
2020-03-12,2,1,0,1,2,1,1,3,3,2,3,0,4,2,1,0,4,-0.041552,-0.042415,-0.044191,-0.044191,-0.043052107,sell
2020-03-13,2,0,1,0,1,1,0,5,2,3,3,1,2,2,1,0,1,-0.019765,-0.016680,-0.014519,-0.020858,-0.015164043,sell
2020-03-14,1,0,0,2,1,1,3,5,1,2,3,0,3,2,3,0,2, 0.025205, 0.026385, 0.014987, 0.043037, 0.033963606,buy
2020-03-15,2,0,1,1,0,3,2,4,1,3,4,2,0,2,2,3,2,-0.004195,-0.005565,-0.008987,-0.001118,-0.001708353,sell
2020-03-16,2,1,2,1,1,4,1,2,2,3,3,2,0,4,5,2,5, 0.004798,-0.033194,-0.036229, 0.005763,-0.033301240,sell
2020-03-17,3,2,1,0,1,2,1,2,2,5,1,1,0,2,3,3,4,-0.011538,-0.010398,-0.000897, 0.006781,-0.011118636,sell
2020-03-18,5,1,0,0,0,1,0,2,2,3,2,1,0,2,1,0,5, 0.016114, 0.012283, 0.028073, 0.013073,-0.019512359,buy
2020-03-19,3,2,0,1,0,0,0,2,5,1,1,0,7,2,2,1,5, 0.043056, 0.040299, 0.041367, 0.034533, 0.009105135,buy
2020-03-20,3,1,1,0,0,3,1,2,4,2,3,2,6,3,1,1,2,-0.004438, 0.007746, 0.016077, 0.011881, 0.008421525,buy
2020-03-21,3,2,0,0,0,4,3,3,4,2,3,2,7,3,4,0,3, 0.004349,-0.006604, 0.006614, 0.001214,-0.012303484,sell
2020-03-22,2,2,0,0,0,2,6,4,3,3,1,0,7,1,4,1,2,-0.004241,-0.020134,-0.021848,-0.021736,-0.017964856,sell
2020-03-23,2,1,0,0,0,2,4,7,4,3,2,1,5,2,3,1,3,-0.023568,-0.024464,-0.023455,-0.020841,-0.025643667,sell
2020-03-24,2,0,0,0,0,2,6,3,3,1,1,0,2,1,5,0,2, 0.015004, 0.019133, 0.022567, 0.014192, 0.020770691,buy
2020-03-25,2,1,0,0,0,2,5,2,5,2,5,1,1,2,3,2,0, 0.019537, 0.019056, 0.015016, 0.014754, 0.011816000,buy
2020-03-26,3,1,0,0,0,3,3,2,5,2,5,1,2,2,3,2,2, 0.008615, 0.012283, 0.005315, 0.005631, 0.008406212,buy
2020-03-27,3,2,0,0,0,1,5,1,3,2,4,0,2,4,3,0,0, 0.012889, 0.014786, 0.009366,-0.005243,-0.013491674,buy
2020-03-28,4,5,0,0,0,1,5,0,3,2,7,3,1,7,2,1,1, 0.017038,-0.001845,-0.009444, 0.005417,-0.009579378,sell
2020-03-29,4,3,2,0,0,2,4,0,1,1,6,3,2,6,2,1,1, 0.021065, 0.009924,-0.003734, 0.005115, 0.001628786,buy
2020-03-30,1,3,2,2,0,0,4,0,1,4,6,2,0,9,0,0,0, 0.025331, 0.035137, 0.024256, 0.018109, 0.004116993,buy
2020-03-31,1,2,1,3,0,2,1,1,2,6,3,3,1,6,2,2,2,-0.004110, 0.011562,-0.000971,-0.000971, 0.005510561,buy
2020-04-01,1,0,1,1,0,1,3,1,2,3,0,0,4,0,2,0,2, 0.007794,-0.001940, 0.009141, 0.005766,-0.003957362,sell
2020-04-02,0,0,0,2,3,1,3,2,2,3,0,0,5,0,2,1,1, 0.008938, 0.012910, 0.009274, 0.013382, 0.010129569,buy
2020-04-03,1,0,0,1,1,1,3,1,2,0,0,0,5,0,2,0,2, 0.003468, 0.006141, 0.002547,-0.000122,-0.000915901,buy
2020-04-04,1,1,0,3,1,1,3,1,3,0,3,0,6,3,1,1,5, 0.003452,-0.000629, 0.004852,-0.003707, 0.001394201,sell
2020-04-05,1,2,2,2,0,2,2,3,3,2,3,3,6,3,4,1,5,-0.017057,-0.021137,-0.030110, 0.001348,-0.017702934,sell
2020-04-06,1,4,2,2,0,3,2,2,2,5,4,2,6,4,5,3,4, 0.013303,-0.003891, 0.012472, 0.010599,-0.009758586,buy
2020-04-07,1,5,1,2,0,3,0,2,2,4,1,6,6,1,6,3,7, 0.033422, 0.032698, 0.038583, 0.037599, 0.010940841,buy
2020-04-08,1,4,2,0,0,3,1,2,4,5,2,4,5,2,3,2,6,-0.003927,-0.000122,-0.006498,-0.003503,-0.002696496,sell
2020-04-09,1,3,1,2,1,3,1,2,5,2,2,4,8,2,3,3,7, 0.028910, 0.029605, 0.030196, 0.029402, 0.011202333,buy
2020-04-10,1,2,1,1,0,3,1,3,5,3,3,3,8,2,3,0,4, 0.000962,-0.010277,-0.003239, 0.002594,-0.006939698,sell
2020-04-11,1,2,0,2,2,1,3,1,4,0,1,4,4,1,6,0,4,-0.012877,-0.013726,-0.009701,-0.016393,-0.028623660,sell
2020-04-12,1,2,1,0,0,4,2,1,4,1,3,3,1,3,7,0,4,-0.000330,-0.009743,-0.009196,-0.000372,-0.006016343,sell
2020-04-13,1,3,1,2,1,3,2,1,4,1,1,5,1,3,8,3,7, 0.007965, 0.024127, 0.010759, 0.024127, 0.039635512,buy
2020-04-14,3,2,4,0,0,3,2,1,4,3,4,3,1,4,5,2,6, 0.012324, 0.001182, 0.000879, 0.009039, 0.005080421,buy
2020-04-15,4,3,4,1,0,2,1,3,5,3,4,4,4,4,4,3,10,-0.010230,-0.008723,-0.004882,-0.004923,-0.001496677,sell
2020-04-16,2,4,3,0,0,1,1,4,3,1,3,5,2,3,3,4,8, 0.001550, 0.000700,-0.000183, 0.002671, 0.000750502,buy
2020-04-17,2,3,2,0,0,2,2,4,2,2,5,4,3,5,0,1,5, 0.020184, 0.021600, 0.019543, 0.024571, 0.006526114,buy
2020-04-18,2,2,2,0,0,1,4,5,4,2,3,6,3,3,1,2,3, 0.005679, 0.009658, 0.009698, 0.004515, 0.009949375,buy
2020-04-19,1,1,1,0,0,2,3,7,4,3,4,6,1,2,0,2,3,-0.003396,-0.003303,-0.000659,-0.004257,-0.003711202,sell
2020-04-20,2,1,1,0,0,2,2,6,2,3,4,4,2,1,3,1,1,-0.014880,-0.014950,-0.009519,-0.018579,-0.017099447,sell
2020-04-21,2,1,1,0,0,1,2,6,1,1,1,5,3,0,3,1,2,-0.017828,-0.008564,-0.008290,-0.014350,-0.012993402,sell
2020-04-22,3,1,1,0,0,0,2,4,3,2,1,3,4,2,2,0,1,-0.010752,-0.004229,-0.004229,-0.008116,-0.000378753,sell
2020-04-23,3,1,1,0,0,2,1,3,3,1,1,4,4,1,2,2,3,-0.005384,-0.000877, 0.001388, 0.001509,-0.000876567,buy
2020-04-24,2,3,1,0,0,2,1,1,4,1,4,4,3,4,1,2,3, 0.011521, 0.010319, 0.005607, 0.006802,-0.020770497,buy
2020-04-25,2,3,2,0,0,2,1,0,3,1,4,3,4,6,3,0,1, 0.025836, 0.019358, 0.021316, 0.017637, 0.006580150,buy
2020-04-26,4,2,3,0,0,1,2,1,2,1,3,6,2,3,3,1,2, 0.017188, 0.006748,-0.006158, 0.017188, 0.018094725,buy
2020-04-27,4,3,2,2,0,0,3,2,2,4,4,8,4,4,1,1,1, 0.032658, 0.008309, 0.023034, 0.033277, 0.028024789,buy
2020-04-28,4,1,2,0,0,2,2,3,1,3,1,5,2,0,3,2,3, 0.003127, 0.004662, 0.004277, 0.004662, 0.003854674,buy
2020-04-29,3,0,1,1,2,2,3,2,0,3,0,3,1,0,2,2,3, 0.022386, 0.024605, 0.021170, 0.022386, 0.015632042,buy
2020-04-30,3,0,0,1,0,1,4,2,1,4,0,0,3,0,3,0,1,-0.002364,-0.006192,-0.004979,-0.005593,-0.000289777,sell
2020-05-01,3,0,0,2,1,1,3,2,0,0,3,0,0,5,2,1,2,-0.015672,-0.009672,-0.015672,-0.011309,-0.015053842,sell
2020-05-02,2,1,2,2,1,1,1,1,0,0,5,0,1,7,4,0,1, 0.023148, 0.018915, 0.024701, 0.016886, 0.000867157,buy
2020-05-03,2,1,3,1,0,1,2,0,2,0,2,3,0,7,3,1,2, 0.004352, 0.014089, 0.012396,-0.000904, 0.013505297,buy
2020-05-04,1,2,1,3,0,4,3,0,1,3,5,5,1,5,3,0,5,-0.004356,-0.001132, 0.003276,-0.001923,-0.005528851,sell
2020-05-05,1,3,2,0,0,4,3,0,2,2,3,5,0,3,0,3,8, 0.009180,-0.000261,-0.000888, 0.001996, 0.003519691,buy
2020-05-06,1,3,2,0,1,5,3,0,2,3,3,3,3,3,0,4,7, 0.010280, 0.016069, 0.008085, 0.009623, 0.003498760,buy
2020-05-07,1,0,1,2,0,5,3,2,2,0,3,2,2,3,0,5,8, 0.005026, 0.003289,-0.008589,-0.000979,-0.029751028,sell
2020-05-08,1,1,0,2,0,5,4,2,3,1,3,2,3,6,3,2,5, 0.005384, 0.010774, 0.014270, 0.010689, 0.007590346,buy
2020-05-09,1,2,1,0,2,5,4,0,1,0,5,1,0,7,2,2,3, 0.021253, 0.032429, 0.029167, 0.025919, 0.003348177,buy
2020-05-10,1,3,0,0,1,5,1,2,1,1,7,2,0,7,3,0,3,-0.006728, 0.008449, 0.007016,-0.010120,-0.004257340,sell
2020-05-11,2,2,0,2,0,3,3,0,2,1,5,1,2,1,3,3,6, 0.023170,-0.022793,-0.023982,-0.023403,-0.021881584,sell
2020-05-12,3,1,1,3,0,5,2,0,3,3,3,3,8,1,1,3,8,-0.009071, 0.025102,-0.011870,-0.011920,-0.014049765,sell
2020-05-13,2,2,3,0,0,4,1,0,3,4,2,1,7,3,1,2,5, 0.005373, 0.000069,-0.000395,-0.007935,-0.002692626,sell
2020-05-14,3,4,1,0,0,4,1,0,2,2,2,2,5,5,2,3,6,-0.014717,-0.007850,-0.014951,-0.008356,-0.012707255,sell
2020-05-15,4,4,1,0,0,2,3,1,1,3,5,1,6,5,3,0,1, 0.032530, 0.035688, 0.011568, 0.035392, 0.030037203,buy
2020-05-16,2,3,2,0,0,1,4,1,3,2,5,0,3,6,2,1,2, 0.009230, 0.010226, 0.012836,-0.013307,-0.019032413,sell
2020-05-17,2,3,2,0,0,3,2,2,4,4,6,2,4,6,2,1,2,-0.002777, 0.003584,-0.000091,-0.011297,-0.017327278,sell
2020-05-18,2,1,1,0,0,4,2,0,1,3,5,2,3,0,2,0,1, 0.021341, 0.045871, 0.051386, 0.021866, 0.041943930,buy
2020-05-19,3,1,1,0,0,1,3,3,2,1,6,0,3,1,0,2,2,-0.001402,-0.003947, 0.000693,-0.008391,-0.006959891,sell
2020-05-20,4,0,0,0,0,1,3,4,3,2,1,2,3,1,2,1,1,-0.001153,-0.002952, 0.001404,-0.001904,-0.002225833,sell
2020-05-21,4,0,0,0,0,3,3,1,1,1,0,1,2,0,2,3,3,-0.032839,-0.041725,-0.031125,-0.043161,-0.043150976,sell
2020-05-22,4,2,0,0,0,4,2,1,3,2,3,2,4,3,1,3,4,-0.008531,-0.002543,-0.011311, 0.005745, 0.005125176,sell
2020-05-23,5,0,2,1,0,2,2,1,4,3,2,2,2,5,3,2,2,-0.000332, 0.008920,-0.003477, 0.002786,-0.001270865,buy
2020-05-24,6,0,0,3,0,1,3,1,2,2,3,1,3,6,1,2,2,-0.002047,-0.014564, 0.008895, 0.024986, 0.001994533,buy
2020-05-25,5,2,0,2,0,0,2,2,2,5,3,4,2,3,2,0,2,-0.016682,-0.019541,-0.016682,-0.017359,-0.022752132,sell
2020-05-26,3,0,2,2,2,3,3,1,2,4,3,3,1,3,3,2,3, 0.024373, 0.021574, 0.027356, 0.029012, 0.027632563,buy
2020-05-27,3,0,0,3,2,3,4,1,3,5,3,4,3,0,4,0,3, 0.007263, 0.023710, 0.007763, 0.007263, 0.000633072,buy
2020-05-28,3,0,1,3,0,1,4,2,3,5,3,4,1,2,4,1,1,-0.006985,-0.010502,-0.013197,-0.012213,-0.010561416,sell
2020-05-29,3,1,1,2,0,1,2,3,2,2,3,1,2,5,6,0,2, 0.022121, 0.003416, 0.002349, 0.002349, 0.010933718,buy
2020-05-30,3,1,4,0,2,1,2,1,4,2,4,2,1,4,6,1,1, 0.005379,-0.003716, 0.004344,-0.003736, 0.004982744,sell
2020-05-31,3,2,3,0,0,1,2,0,5,2,5,2,2,5,4,0,2,-0.000144, 0.012068, 0.002285,-0.006480,-0.007128906,sell
2020-06-01,2,1,2,3,0,1,1,0,3,5,2,5,1,2,5,3,0,-0.012558,-0.005674, 0.001136,-0.003179,-0.006073671,sell
2020-06-02,1,2,4,0,0,0,1,1,6,5,3,4,3,1,1,2,3, 0.007428, 0.013239, 0.016976, 0.023549, 0.013972429,buy
2020-06-03,1,2,4,1,1,0,1,1,4,6,4,5,2,0,1,3,2,-0.000845, 0.000070, 0.003684, 0.018203, 0.002340248,buy
2020-06-04,1,1,1,2,0,0,0,3,4,6,3,2,3,1,1,0,3,-0.003584,-0.000835,-0.007534,-0.011266,-0.009333015,sell
2020-06-05,0,1,1,1,1,1,2,1,6,6,2,3,0,0,4,2,0,-0.012589,-0.015140,-0.009059,-0.013355,-0.016157873,sell
2020-06-06,0,1,3,0,2,4,0,1,4,4,4,3,0,4,5,2,0, 0.017413, 0.020044, 0.017413, 0.023712, 0.017522482,buy
2020-06-07,0,2,2,1,1,2,0,3,2,5,2,2,0,2,6,5,0, 0.013116, 0.013798, 0.014603, 0.012749,-0.006976875,buy
2020-06-08,2,1,3,1,0,2,1,2,2,4,3,2,3,3,3,4,0,-0.024650, 0.000085,-0.002412,-0.014542,-0.010118424,sell
2020-06-09,2,2,2,2,0,3,1,1,3,6,3,1,3,3,4,5,3, 0.008405, 0.014858,-0.002857, 0.007284, 0.017032980,buy
2020-06-10,0,1,4,0,0,6,0,0,3,6,4,3,2,4,3,2,2,-0.012502,-0.012310,-0.012111,-0.030757, 0.010822843,sell
2020-06-11,1,3,2,0,0,3,2,1,3,5,4,1,3,4,3,1,3,-0.021316,-0.015267,-0.011327,-0.024512,-0.018694736,sell
2020-06-12,2,0,1,0,0,1,3,1,3,2,0,2,0,2,3,1,0,-0.021275,-0.014776,-0.020427,-0.021275,-0.021274524,sell
2020-06-13,1,0,1,1,0,1,2,2,4,1,1,2,1,6,2,0,1, 0.034067, 0.032204, 0.027736, 0.016778, 0.033449657,buy
2020-06-14,0,0,1,2,0,4,2,2,4,3,3,1,1,6,4,1,3,-0.013560,-0.002966, 0.002198, 0.003027, 0.002089887,sell
2020-06-15,1,0,0,2,0,4,4,1,4,3,4,3,1,5,2,0,2,-0.027414,-0.021746,-0.021746,-0.004433,-0.021520044,sell
2020-06-16,2,0,0,2,0,4,4,4,4,1,5,3,2,5,3,2,3,-0.011043,-0.010446,-0.014770,-0.005875,-0.007710757,sell
2020-06-17,2,0,0,2,0,3,5,4,2,2,4,1,1,4,3,2,3,-0.006118,-0.001396,-0.004524,-0.005906, 0.002049107,sell
2020-06-18,1,2,0,1,0,3,3,3,2,0,7,2,4,4,2,0,2,-0.002264,-0.002328,-0.011613,-0.002869,-0.000635682,sell
2020-06-19,2,0,2,0,0,4,1,2,3,1,3,1,4,3,2,1,4, 0.030676, 0.016414, 0.025030, 0.006134, 0.021003000,buy
2020-06-20,2,0,0,2,0,1,2,2,4,1,4,2,3,4,0,0,2, 0.022879, 0.024415, 0.024896, 0.018570, 0.021979531,buy
2020-06-21,3,0,0,1,0,2,2,3,3,0,4,2,3,1,1,2,3, 0.010023, 0.010452, 0.006773,-0.006289,-0.002078612,buy
2020-06-22,2,2,0,0,1,1,2,3,2,6,1,1,2,1,1,0,3, 0.012033, 0.013356, 0.012300, 0.011827, 0.012377104,buy
2020-06-23,2,2,1,0,2,3,2,3,2,5,1,3,4,1,1,1,5, 0.026423, 0.023932, 0.017995, 0.016754, 0.026422901,buy
2020-06-24,2,1,1,1,0,1,2,2,2,6,1,2,2,0,1,1,3, 0.005064, 0.002603, 0.000722, 0.002603, 0.003822033,buy
2020-06-25,3,1,0,3,0,0,1,1,2,3,3,3,3,3,0,1,2,-0.017448,-0.015446,-0.018187,-0.019994,-0.014370323,sell
2020-06-26,2,2,2,0,1,0,0,2,2,3,2,0,1,2,4,1,3, 0.011804, 0.016454, 0.006860, 0.013469, 0.012519490,buy
2020-06-27,2,3,1,0,1,0,0,1,2,3,3,0,2,3,3,0,2, 0.006904, 0.018163, 0.004690, 0.007079, 0.006066025,buy
2020-06-28,2,2,0,2,0,0,0,2,3,6,0,0,2,0,5,3,3,-0.008844,-0.003647, 0.023713, 0.000297,-0.000026936,buy
2020-06-29,2,2,2,1,0,0,0,2,3,5,1,3,4,1,2,2,2, 0.003552, 0.009068, 0.014427, 0.013038, 0.008645749,buy
2020-06-30,2,2,1,2,1,0,0,2,1,3,0,3,3,0,2,3,5, 0.003749, 0.014032, 0.016772, 0.009080, 0.011726745,buy
2020-07-01,2,0,3,1,0,0,0,4,1,0,1,2,6,1,2,0,4,-0.016486,-0.010227,-0.010227,-0.006823,-0.001945169,sell
2020-07-02,2,2,1,3,1,1,2,2,2,4,0,3,4,0,5,2,7, 0.011520, 0.012797, 0.001536, 0.010582, 0.010900229,buy
2020-07-03,2,1,2,1,1,3,0,2,3,4,4,1,1,2,4,2,5, 0.017824, 0.001447, 0.005050, 0.012045,-0.003745388,buy
2020-07-04,1,2,2,1,1,2,0,4,2,4,2,3,0,2,7,5,1, 0.024694, 0.029311, 0.029362, 0.025394,-0.007896303,buy
2020-07-05,3,2,3,0,1,2,0,3,1,4,3,2,0,3,6,4,1, 0.013282, 0.030103, 0.020834, 0.018213,-0.000490488,buy
2020-07-06,3,2,2,1,0,2,1,3,2,3,3,3,3,3,4,5,1,-0.015443, 0.003711, 0.005583,-0.006644,-0.002899560,sell
2020-07-07,1,1,3,1,0,3,1,2,3,3,2,3,2,2,3,5,4, 0.001349, 0.003913,-0.000602,-0.003995, 0.007548577,buy
2020-07-08,1,1,3,0,0,4,1,1,2,1,4,2,3,4,2,2,3, 0.031150, 0.034255, 0.028649, 0.011076, 0.029043748,buy
2020-07-09,2,1,2,0,0,3,2,2,3,2,2,4,0,2,3,3,4, 0.012730, 0.011943,-0.015893, 0.012730, 0.008924653,buy
2020-07-10,2,1,2,0,0,2,1,3,3,2,3,2,1,3,4,0,4,-0.022003,-0.008614,-0.026965,-0.026295, 0.000527178,sell
2020-07-11,2,0,2,0,0,3,1,2,3,1,2,3,1,2,6,1,1,-0.002005, 0.009084,-0.013461, 0.002551, 0.004447528,buy
2020-07-12,2,0,1,0,1,4,0,2,5,3,1,3,0,3,6,1,2,-0.009642,-0.009579,-0.014420,-0.004556,-0.010972418,sell
2020-07-13,1,0,1,0,2,2,2,2,5,1,1,2,1,3,4,0,2,-0.026140,-0.024058,-0.021509,-0.023035,-0.030838758,sell
2020-07-14,2,0,0,0,2,5,1,2,2,4,0,4,0,0,5,2,1,-0.014751,-0.012040,-0.012016,-0.012016,-0.025160925,sell
2020-07-15,1,2,0,0,2,4,2,3,2,4,3,2,2,3,5,0,1, 0.002485,-0.002737,-0.007298, 0.002424, 0.002515937,sell
2020-07-16,1,0,2,0,2,6,2,2,3,4,2,3,4,2,6,1,0,-0.020946,-0.013990,-0.017224,-0.015506,-0.015270618,sell
