Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-11-08,a60,none,a90,none,none,a30,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,0.5499,0.315955,0.36251,0.62968398954,0.566907,sell
2019-11-09,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,0.7869,0.453109,0.24022,0.76423916624,0.346310,sell
2019-11-10,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,a120,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,0.4957,0.143219,0.19993,0.72593935694,0.338682,sell
2019-11-11,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,a45,none,none,none,none,none,0.4555,0.144749,0.19993,0.13231908323,0.197964,sell
2019-11-12,a60,none,none,none,none,none,none,a120,none,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.2978,0.195480,0.32523,0.07115615839,0.170018,sell
2019-11-13,a60,none,none,none,none,none,none,a120,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,0.2712,0.297544,0.45686,0.11019894723,0.279789,sell
2019-11-14,a60,none,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,0.2239,0.392130,0.45686,0.27842146259,0.330022,sell
2019-11-15,a60,none,none,none,none,none,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,0.3405,0.183949,0.14733,0.16288235997,0.274003,sell
2019-11-16,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,0.3142,0.261495,0.12801,0.53785973920,0.285281,sell
2019-11-17,a60,a135,none,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,0.1542,0.063802,0.10257,0.23452435346,0.073125,sell
2019-11-18,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,0.4457,0.340238,0.10257,0.58257164343,0.627601,sell
2019-11-19,none,a135,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,none,0.2037,0.390385,0.35748,0.42391686552,0.602836,sell
2019-11-20,none,a135,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,0.3727,0.363202,0.35748,0.48887103722,0.391215,sell
2019-11-21,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,0.3625,0.557807,0.21706,0.48740943256,0.445502,sell
2019-11-22,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,0.1758,0.074503,0.19052,0.66686106226,0.362786,sell
2019-11-23,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,none,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none,a0,none,none,none,none,none,none,0.3236,0.198248,0.19052,0.74346379054,0.475769,sell
2019-11-24,none,none,none,none,a180,a45,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,0.2474,0.122492,0.19052,0.66900125490,0.400382,sell
2019-11-25,none,none,none,none,a180,a45,none,none,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,0.1262,0.037820,0.19052,0.55398990710,0.307612,sell
2019-11-26,none,none,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none,0.0827,0.045406,0.09314,0.53786329018,0.403565,sell
2019-11-27,none,none,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,none,a120,0.0837,0.285305,0.32382,0.53370259600,0.358216,sell
2019-11-28,none,none,none,none,none,a45,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,0.0645,0.353142,0.33328,0.56781926928,0.406947,sell
2019-11-29,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,0.4094,0.596624,0.62946,0.62346262859,0.548430,buy
2019-11-30,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a120,0.4270,0.851350,0.74958,0.49698679304,0.617908,buy
2019-12-01,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,0.5862,0.706076,0.35741,0.80300708574,0.626090,buy
2019-12-02,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,0.2850,0.268271,0.27355,0.48300450984,0.440000,sell
2019-12-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,0.3535,0.286253,0.26511,0.38072276377,0.341142,sell
2019-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,0.3153,0.222238,0.26511,0.54343810653,0.404624,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,0.4017,0.307482,0.52917,0.56881429750,0.540817,buy
2019-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,0.5124,0.502704,0.52917,0.60438862754,0.474345,buy
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none,0.4798,0.948678,0.82894,0.67869412065,0.593005,buy
2019-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none,0.3962,0.802053,0.73335,0.60781310755,0.466096,buy
2019-12-09,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,0.5240,0.852365,0.60585,0.66511766047,0.692678,buy
2019-12-10,none,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,0.0961,0.298919,0.43591,0.21405380987,0.226768,sell
2019-12-11,none,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,0.1871,0.072218,0.09920,0.38294377285,0.307758,sell
2019-12-12,a45,a120,none,none,none,a30,none,none,a45,a45,none,a150,a45,none,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,0.1052,0.011738,0.06167,0.31186468510,0.474920,sell
2019-12-13,a45,a120,none,none,none,none,none,none,a45,a45,none,none,a45,a180,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,0.4563,0.153357,0.18665,0.44621864926,0.542415,sell
2019-12-14,a45,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,0.4943,0.102329,0.18956,0.52286796974,0.293028,sell
2019-12-15,a45,a120,none,a60,none,none,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,0.5393,0.116903,0.18956,0.61226958173,0.430396,sell
2019-12-16,a45,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a30,none,0.2618,0.242668,0.28157,0.42780681212,0.246681,sell
2019-12-17,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.2801,0.213398,0.28157,0.46431637570,0.357310,sell
2019-12-18,a45,none,none,a60,none,none,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.2520,0.140382,0.04470,0.63337684482,0.512215,sell
2019-12-19,a45,none,a60,a60,none,none,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none,0.1448,0.087625,0.06156,0.68259166575,0.554558,sell
2019-12-20,a45,none,a60,a60,none,none,none,a90,none,none,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,0.3988,0.583378,0.47830,0.72776894569,0.738557,buy
2019-12-21,a45,none,a60,a60,none,none,none,a90,none,a30,none,a135,a45,a60,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a90,0.3189,0.725388,0.61978,0.77975352858,0.649054,buy
2019-12-22,none,none,a60,a60,none,none,a30,none,a30,a30,none,a135,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a90,0.6733,0.948146,0.96461,0.56544790333,0.592755,buy
2019-12-23,none,none,a60,a60,none,none,a30,none,a30,a30,none,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,0.6720,0.733555,0.85672,0.41914057449,0.363873,buy
2019-12-24,none,none,a60,none,none,none,a30,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,0.8150,0.918774,0.85672,0.51136508032,0.504373,buy
2019-12-25,none,none,a60,none,none,none,a30,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,0.7167,0.469726,0.65288,0.29666420445,0.390760,sell
2019-12-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,0.6040,0.846280,0.77165,0.32660192611,0.409041,buy
2019-12-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.7784,0.564581,0.57242,0.40185774795,0.469783,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.8010,0.770954,0.48510,0.67625353523,0.698126,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.6139,0.788126,0.64081,0.39181993579,0.554574,buy
2019-12-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.8061,0.752588,0.64081,0.40935278744,0.514826,buy
2019-12-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.7514,0.821074,0.71761,0.74882604881,0.592662,buy
2020-01-01,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.4109,0.430410,0.50690,0.61372123323,0.588644,buy
2020-01-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.2349,0.135513,0.35186,0.49641410522,0.379130,sell
2020-01-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.2961,0.372745,0.35186,0.65265465653,0.593753,sell
2020-01-04,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.5286,0.421693,0.35186,0.75440505692,0.818726,sell
2020-01-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,none,0.5196,0.670216,0.84902,0.94094023479,0.455226,buy
2020-01-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,0.5720,0.902584,0.92727,0.85572968142,0.514693,buy
2020-01-07,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,0.5870,0.826136,0.90219,0.86112032367,0.678306,buy
2020-01-08,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,0.8575,0.956745,0.96801,0.95896159571,0.748268,buy
2020-01-09,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,a180,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,0.9436,0.958338,0.96801,0.93134046134,0.836891,buy
2020-01-10,none,none,none,none,a150,none,a45,none,none,none,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,0.6649,0.659598,0.86454,0.76358595260,0.415891,buy
2020-01-11,none,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,none,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,0.9674,0.824518,0.95919,0.31124191099,0.372099,buy
2020-01-12,none,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,a150,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,0.9497,0.932267,0.95919,0.14660319912,0.536665,buy
2020-01-13,none,none,a45,a45,none,none,none,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,0.9113,0.827139,0.87752,0.41625536591,0.533248,buy
2020-01-14,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,0.7419,0.909431,0.65706,0.47054114227,0.569475,buy
2020-01-15,a30,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,0.4625,0.616253,0.65706,0.09067706218,0.478841,sell
2020-01-16,a30,none,a45,a45,none,none,none,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,0.6588,0.825249,0.71093,0.89648765834,0.579412,buy
2020-01-17,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,0.8407,0.964465,0.84259,0.85100773271,0.720438,buy
2020-01-18,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,none,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.8411,0.985745,0.84949,0.80306383037,0.701774,buy
2020-01-19,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,0.5946,0.797231,0.77944,0.63659616830,0.645329,buy
2020-01-20,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,0.5788,0.498261,0.66767,0.51070422806,0.585098,buy
2020-01-21,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,0.5661,0.218957,0.34635,0.48403637381,0.609873,sell
2020-01-22,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,0.3295,0.141187,0.30769,0.40344624434,0.376634,sell
2020-01-23,a30,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,0.5251,0.086797,0.33386,0.39083123875,0.344203,sell
