Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,0,0,1,1,0,0,0,1,2,1,2,1,1, 0.0143743, 0.0265525, 0.009454, 0.0101955, 0.005860243,buy
2020-03-03,0,1,0,0,1,0,0,0,1,2,1,1,1,2, 0.0063801, 0.0380214, 0.000568, 0.0301528,-0.002420959,buy
2020-03-04,1,2,0,0,0,1,0,0,1,0,0,2,2,1, 0.0163363, 0.0149031, 0.014327, 0.0121871, 0.011696233,buy
2020-03-05,1,0,2,0,0,2,0,0,1,0,1,2,2,1, 0.0318320,-0.0015212, 0.030777, 0.0312356, 0.032175793,buy
2020-03-06,1,0,0,2,0,0,0,0,2,0,1,1,2,1,-0.0166359,-0.0003735,-0.006802,-0.0020684,-0.006920775,sell
2020-03-07,1,0,0,0,4,0,0,0,2,0,2,2,2,1, 0.0043565, 0.0042151, 0.020037, 0.0033261, 0.001535286,buy
2020-03-08,1,0,0,2,1,0,0,0,2,0,3,2,1,0,-0.0280714,-0.0268989,-0.018725,-0.0282440,-0.026002449,sell
2020-03-09,1,0,2,1,0,2,0,0,1,0,3,1,2,1,-0.0318343,-0.0431590,-0.026893,-0.0281836, 0.014767250,sell
2020-03-10,1,2,1,0,0,1,0,0,1,0,3,1,1,1, 0.0062133,-0.0024594,-0.000799,-0.0003224, 0.002929799,sell
2020-03-11,1,1,0,0,2,0,0,0,1,2,3,1,2,1, 0.0121960, 0.0039349, 0.010804, 0.0108041, 0.010804144,buy
2020-03-12,1,0,0,2,1,0,0,0,1,1,2,0,2,2,-0.0059374, 0.0007540, 0.000754, 0.0008315,-0.000032921,sell
2020-03-13,0,0,2,1,0,0,0,0,3,0,2,1,1,2,-0.0095244,-0.0074410,-0.007785, 0.0098088,-0.004710912,sell
2020-03-14,0,1,1,0,0,0,0,2,2,0,3,1,1,1, 0.0224654, 0.0218608, 0.035903, 0.0270967, 0.031224981,buy
2020-03-15,0,2,0,0,0,0,2,2,1,1,3,2,2,1,-0.0019477,-0.0049906,-0.001076,-0.0014710,-0.006663967,sell
2020-03-16,0,0,0,0,0,0,2,0,1,2,2,1,1,1,-0.0296158, 0.0002118,-0.027815,-0.0304463,-0.028625366,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0157871,-0.0296007,-0.004575,-0.0204863, 0.002095728,sell
2020-03-18,2,0,0,0,0,0,0,0,2,0,1,1,1,1,-0.0055047,-0.0033737,-0.002898,-0.0056513,-0.002768026,sell
2020-03-19,0,0,0,0,0,0,0,2,1,0,0,0,1,2, 0.0351860, 0.0371936, 0.039885, 0.0408843,-0.002278921,buy
2020-03-20,0,0,0,0,0,0,3,1,0,0,1,1,1,1, 0.0290774, 0.0239080,-0.016631, 0.0222014, 0.007490320,buy
2020-03-21,0,0,0,0,0,0,3,2,0,0,2,2,0,1,-0.0239766,-0.0231701,-0.029581,-0.0149955,-0.019991221,sell
2020-03-22,1,0,0,0,0,0,1,2,0,0,1,1,1,1,-0.0250835,-0.0067803,-0.020911,-0.0139432,-0.022833316,sell
2020-03-23,1,0,0,0,0,0,0,0,2,0,1,1,1,0, 0.0120315, 0.0106751,-0.003630,-0.0020750, 0.000703552,sell
2020-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0280725,-0.0012889,-0.028491, 0.0032492, 0.012423905,sell
2020-03-25,0,0,0,0,0,0,1,0,0,2,1,1,1,0, 0.0186136, 0.0266482, 0.027572, 0.0358285, 0.026359159,buy
2020-03-26,0,1,0,0,0,0,1,1,0,2,2,1,1,1, 0.0013382,-0.0166957,-0.001253,-0.0020844,-0.003625942,sell
2020-03-27,0,2,0,0,0,0,1,1,1,0,1,1,2,1,-0.0038328,-0.0041783,-0.000784,-0.0054236, 0.000234619,sell
2020-03-28,0,0,2,0,0,0,0,1,1,0,1,1,1,1,-0.0051133,-0.0073076, 0.015053,-0.0077892,-0.005113270,sell
2020-03-29,0,0,1,2,0,0,0,0,1,0,1,2,0,1,-0.0192471,-0.0186179,-0.012174,-0.0184206,-0.019686585,sell
2020-03-30,0,0,0,2,1,0,0,0,1,1,2,1,1,1, 0.0174197, 0.0179447, 0.016322, 0.0152856, 0.011930033,buy
2020-03-31,0,1,0,0,2,0,0,0,0,0,1,1,1,0,-0.0012191,-0.0138202,-0.014105, 0.0035860,-0.012963199,sell
2020-04-01,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0081799, 0.0058607, 0.006656,-0.0013671, 0.001040191,sell
2020-04-02,0,1,1,1,0,2,0,0,0,0,1,1,2,1, 0.0229805, 0.0251853, 0.024838, 0.0248226, 0.026264159,buy
2020-04-03,0,0,1,1,1,1,0,0,0,0,0,1,2,1, 0.0034735,-0.0033888, 0.000177, 0.0037005,-0.005489193,buy
2020-04-04,0,0,1,1,3,0,1,0,0,0,1,1,2,2,-0.0101887,-0.0066469,-0.006030,-0.0097150,-0.009206161,sell
2020-04-05,0,0,0,3,2,1,1,0,0,0,1,2,2,2,-0.0177427,-0.0296871,-0.013655,-0.0149954,-0.004051359,sell
2020-04-06,0,0,2,1,1,1,1,0,0,0,1,2,2,1, 0.0219254, 0.0195060, 0.025542, 0.0089466, 0.005358594,buy
2020-04-07,0,1,1,0,1,1,1,0,0,0,1,1,2,1, 0.0125158, 0.0325786, 0.024123, 0.0294561, 0.024507141,buy
2020-04-08,0,1,0,1,1,1,1,0,0,1,1,1,3,1, 0.0094571, 0.0300640, 0.033727, 0.0135010, 0.042335751,buy
2020-04-09,0,0,1,1,1,0,1,0,0,1,0,1,3,1, 0.0082676, 0.0117590,-0.018638, 0.0017240,-0.022081277,sell
2020-04-10,0,0,1,0,1,0,1,0,1,1,2,0,2,1,-0.0162168,-0.0181720,-0.022750,-0.0253363,-0.018322213,sell
2020-04-11,0,1,0,1,0,0,1,1,1,2,2,1,3,1,-0.0290009,-0.0293773,-0.030592,-0.0221853,-0.023833045,sell
2020-04-12,0,0,1,0,0,0,2,1,0,2,2,1,2,1,-0.0326512,-0.0335535,-0.036530,-0.0357044,-0.028598841,sell
2020-04-13,0,1,0,0,0,0,2,0,0,1,1,1,1,1,-0.0032076, 0.0101280, 0.006190,-0.0084269, 0.009201809,buy
2020-04-14,1,1,0,0,0,0,1,0,1,2,2,1,1,2,-0.0000475, 0.0050077, 0.000140, 0.0009019, 0.007345930,buy
2020-04-15,2,0,0,0,0,0,0,1,0,2,2,1,1,1, 0.0013814,-0.0107275, 0.007167,-0.0015773, 0.000147404,sell
2020-04-16,1,0,0,0,0,0,1,1,0,1,1,1,2,0,-0.0046728, 0.0006561,-0.008855,-0.0058229,-0.007214126,sell
2020-04-17,0,0,0,0,0,0,2,0,1,1,2,0,1,1,-0.0005736, 0.0040376, 0.000362, 0.0002051,-0.000388539,buy
2020-04-18,0,0,0,0,0,0,1,2,0,1,2,1,0,1,-0.0573339,-0.0232236,-0.020510,-0.0180684,-0.060185841,sell
2020-04-19,1,0,0,0,0,0,1,3,1,1,3,2,1,1,-0.0080708,-0.0085481,-0.002996,-0.0079588,-0.003552898,sell
2020-04-20,0,0,0,0,0,0,1,2,1,0,1,1,1,1,-0.0271237,-0.0201578,-0.019740,-0.0041372,-0.013413629,sell
2020-04-21,0,0,0,0,0,0,1,1,1,0,0,1,2,0,-0.0009735,-0.0021980,-0.011626,-0.0031381, 0.025719428,buy
2020-04-22,1,0,0,0,0,0,1,2,0,1,1,0,3,1, 0.0158849, 0.0138550, 0.010055, 0.0128907, 0.012259509,buy
2020-04-23,1,1,0,0,0,0,0,2,0,1,1,1,2,1,-0.0137012,-0.0046259,-0.023919,-0.0038087,-0.019892322,sell
2020-04-24,0,0,1,0,0,0,0,1,1,1,1,1,2,0, 0.0382608, 0.0340318, 0.010603, 0.0375122, 0.030976955,buy
2020-04-25,0,2,1,1,0,0,1,1,0,0,3,1,1,1, 0.0082384, 0.0060449, 0.011187, 0.0134244, 0.009475709,buy
2020-04-26,0,1,1,1,0,0,1,2,0,1,2,1,2,2, 0.0056346,-0.0235562,-0.010590, 0.0103479, 0.005529493,sell
2020-04-27,0,2,1,1,1,0,0,2,0,1,2,2,3,1, 0.0199158, 0.0195729, 0.019573, 0.0283616, 0.014409639,buy
2020-04-28,0,2,0,1,0,0,0,1,1,0,1,1,2,1, 0.0017872,-0.0048114,-0.009006,-0.0026708,-0.007013393,sell
2020-04-29,0,1,1,0,1,1,0,1,0,0,2,1,2,0, 0.0023238,-0.0056880, 0.002669, 0.0026691,-0.005751190,sell
2020-04-30,0,1,0,1,0,1,0,0,0,1,2,0,1,1, 0.0012643, 0.0245404,-0.004384, 0.0026676, 0.010938033,buy
2020-05-01,0,2,0,0,2,1,0,0,0,1,2,1,1,2, 0.0104620, 0.0188583, 0.007062, 0.0145612, 0.011191597,buy
2020-05-02,0,2,1,1,1,0,0,0,0,0,3,0,0,2, 0.0192259, 0.0212943, 0.016096, 0.0282791, 0.029739298,buy
2020-05-03,0,1,2,2,1,1,0,0,0,0,3,1,1,2, 0.0097360, 0.0368783, 0.011758,-0.0054154, 0.044594643,buy
2020-05-04,0,1,1,2,1,0,0,0,0,0,2,2,0,1,-0.0120649,-0.0103526,-0.008892,-0.0143267,-0.000773361,sell
2020-05-05,0,1,1,1,2,0,0,0,0,1,2,2,1,1, 0.0003742,-0.0037252,-0.016962,-0.0111239,-0.008999435,sell
2020-05-06,0,1,1,1,0,0,0,0,1,1,1,2,2,0,-0.0142430, 0.0079013, 0.006186, 0.0004930, 0.002518959,sell
2020-05-07,0,1,1,0,0,1,0,0,2,1,1,2,2,1, 0.0129195, 0.0185772, 0.010867, 0.0210733, 0.011345929,buy
2020-05-08,0,1,0,0,0,0,0,1,2,1,2,1,2,0, 0.0165798, 0.0149451, 0.003024, 0.0257488, 0.009933230,buy
2020-05-09,0,1,0,0,1,0,1,1,2,1,2,1,3,1, 0.0305950, 0.0401482, 0.030940, 0.0276345, 0.035732887,buy
2020-05-10,0,0,0,1,0,0,1,0,2,1,1,1,2,1,-0.0080665,-0.0051110,-0.013429, 0.0162426, 0.000818048,sell
2020-05-11,0,0,1,1,0,0,0,1,2,0,0,1,2,2,-0.0097304,-0.0497800,-0.045273,-0.0158696,-0.035110757,sell
2020-05-12,1,0,1,0,0,0,1,1,2,0,1,1,3,1,-0.0225925,-0.0146690,-0.017809,-0.0196071,-0.019162042,sell
2020-05-13,0,1,1,0,0,0,0,1,1,0,1,0,2,1, 0.0135716, 0.0078508, 0.007956, 0.0076935, 0.011370733,buy
2020-05-14,1,0,1,0,0,0,2,0,1,1,2,1,2,1,-0.0023603,-0.0020689,-0.009758,-0.0023603,-0.001955881,sell
2020-05-15,1,0,1,0,0,0,1,1,0,0,3,1,0,0, 0.0478051, 0.0310230, 0.046706, 0.0339921, 0.032107860,buy
2020-05-16,1,0,1,0,0,0,0,1,1,0,2,0,1,1, 0.0212540, 0.0248961, 0.027156, 0.0116582, 0.022553554,buy
2020-05-17,1,0,1,0,0,0,1,0,2,0,2,1,1,1,-0.0087640,-0.0027137, 0.009622,-0.0031131,-0.001663572,sell
2020-05-18,0,0,1,0,0,0,1,2,0,0,1,2,0,1,-0.0210947,-0.0175030,-0.021586,-0.0231736,-0.021845478,sell
2020-05-19,0,0,1,0,0,0,2,2,0,1,2,1,1,2, 0.0035956, 0.0025356,-0.010471,-0.0085291,-0.008529111,sell
2020-05-20,0,1,1,0,0,0,1,1,1,1,3,1,1,1,-0.0124063,-0.0102639,-0.008265, 0.0058706,-0.012208578,sell
2020-05-21,0,1,1,0,0,0,0,0,1,0,2,0,1,0,-0.0345280,-0.0385258,-0.024824,-0.0363114,-0.024770312,sell
2020-05-22,1,0,1,0,0,0,0,0,1,1,1,1,1,1,-0.0147927,-0.0138018,-0.017106,-0.0189937,-0.009854054,sell
2020-05-23,1,1,0,1,0,0,0,0,0,2,1,2,1,1, 0.0070062,-0.0083358,-0.004466,-0.0077924,-0.006550760,sell
2020-05-24,0,2,0,0,1,0,0,0,0,2,1,2,2,0,-0.0253332,-0.0252718,-0.017285,-0.0256805,-0.024824723,sell
2020-05-25,0,1,1,0,1,0,1,0,0,1,1,2,1,1, 0.0292780, 0.0109862, 0.025763, 0.0296108, 0.012560960,buy
2020-05-26,0,0,1,1,0,1,0,1,0,1,1,2,1,1, 0.0157803, 0.0013039, 0.036239, 0.0239287, 0.011711897,buy
2020-05-27,0,0,0,2,1,1,0,0,1,1,1,3,1,1,-0.0095028, 0.0023750,-0.004616,-0.0016469, 0.005088423,sell
2020-05-28,0,0,0,2,2,0,0,0,1,1,1,2,2,1, 0.0013581, 0.0085861, 0.015149, 0.0028832, 0.016277243,buy
2020-05-29,0,0,0,1,2,0,0,0,0,2,2,1,1,1,-0.0184562,-0.0150382,-0.018288,-0.0153002,-0.011581223,sell
2020-05-30,0,1,0,2,0,2,0,0,0,2,2,2,1,2, 0.0036192, 0.0085694,-0.006216, 0.0071738, 0.011793686,buy
2020-05-31,0,1,1,1,0,1,0,0,0,1,2,1,1,1,-0.0087665, 0.0075337,-0.006569,-0.0050515,-0.000475257,sell
2020-06-01,0,1,1,1,2,0,0,0,0,1,2,2,1,1, 0.0003742,-0.0037252,-0.016962,-0.0111239,-0.008999435,sell
2020-06-02,0,0,0,4,1,0,0,0,0,2,2,2,2,1, 0.0148807, 0.0146002, 0.015537, 0.0154804, 0.008276423,buy
2020-06-03,0,0,2,2,1,0,0,0,0,1,1,2,2,1,-0.0053337,-0.0056959,-0.001929,-0.0005438,-0.004918240,sell
2020-06-04,0,1,1,1,0,0,0,0,1,1,2,2,1,0, 0.0050109, 0.0276774, 0.015728, 0.0190737, 0.015727781,buy
2020-06-05,0,2,0,1,0,1,0,1,0,3,2,3,2,1,-0.0118194,-0.0087083,-0.006137, 0.0045880,-0.005897298,sell
2020-06-06,0,0,0,0,0,1,1,0,0,3,1,2,1,1,-0.0066645, 0.0002991,-0.005595,-0.0016106,-0.008171805,sell
2020-06-07,0,0,0,0,1,0,0,0,1,2,0,2,1,1,-0.0054696, 0.0116729,-0.002236, 0.0063669, 0.004396218,buy
2020-06-08,1,0,0,0,1,0,0,1,2,2,1,3,2,1, 0.0078155, 0.0097832, 0.009495, 0.0122539, 0.007624595,buy
2020-06-09,1,0,0,1,0,0,0,2,0,2,1,2,2,1, 0.0182796, 0.0064714,-0.010074,-0.0047232,-0.006134187,sell
2020-06-10,0,0,1,0,0,0,3,0,0,2,1,2,2,1, 0.0045802, 0.0047980, 0.003226,-0.0006378, 0.010903303,buy
2020-06-11,0,1,0,0,0,0,1,0,0,2,1,1,1,1,-0.0220731,-0.0216708,-0.018144,-0.0234848,-0.024072156,sell
2020-06-12,2,1,0,0,1,0,0,1,0,3,2,2,2,2,-0.0017379,-0.0002438, 0.001315,-0.0002438,-0.000243756,sell
2020-06-13,2,0,0,0,1,0,0,0,1,3,2,2,2,1, 0.0097512, 0.0054667, 0.007124, 0.0045769, 0.005466677,buy
2020-06-14,0,0,0,0,1,0,0,0,0,2,1,1,1,0,-0.0028975, 0.0125430, 0.018351, 0.0257051, 0.018170515,buy
2020-06-15,0,0,0,0,1,0,2,0,1,3,2,2,2,1,-0.0205230,-0.0099194,-0.029653,-0.0340674,-0.013097033,sell
2020-06-16,0,1,0,0,1,0,1,2,1,2,3,3,1,1, 0.0138983, 0.0135626, 0.008002, 0.0143532, 0.025095066,buy
2020-06-17,0,1,0,0,1,0,0,3,1,1,2,2,2,1,-0.0052004,-0.0089332,-0.005895, 0.0002597,-0.009973320,sell
2020-06-18,0,0,1,0,1,0,1,0,2,1,2,2,1,1, 0.0059346, 0.0005571, 0.006113, 0.0004077,-0.010454334,sell
2020-06-19,0,0,0,1,1,0,1,0,0,1,2,1,0,1,-0.0025513,-0.0054395,-0.004884,-0.0058283,-0.010177912,sell
2020-06-20,1,1,0,1,2,0,0,0,0,2,3,1,2,1, 0.0077065,-0.0035288, 0.010798, 0.0107983, 0.013642666,buy
2020-06-21,1,3,0,0,1,0,0,0,0,1,1,2,2,1,-0.0067333, 0.0031478,-0.009261, 0.0134238, 0.007912041,buy
2020-06-22,0,2,1,0,0,1,0,0,0,0,1,1,2,0,-0.0016385, 0.0049320, 0.003942, 0.0041540, 0.003439293,buy
2020-06-23,0,1,2,1,0,1,1,0,0,0,1,1,3,1,-0.0020995,-0.0161488, 0.009845,-0.0197010, 0.008999578,sell
2020-06-24,0,1,0,2,1,0,1,1,0,0,0,1,3,2,-0.0099718,-0.0041792,-0.008785,-0.0085977,-0.008784772,sell
2020-06-25,0,1,0,0,3,0,0,1,1,0,1,1,2,2,-0.0163062,-0.0204489,-0.015637,-0.0233968,-0.020951979,sell
2020-06-26,0,1,0,1,0,1,0,0,1,0,1,0,2,1, 0.0015461, 0.0056277, 0.007738, 0.0049059, 0.012909525,buy
2020-06-27,0,1,1,0,0,2,0,0,0,0,1,1,2,0, 0.0006935, 0.0051774, 0.006549, 0.0082417, 0.011034680,buy
2020-06-28,0,2,0,0,0,1,0,0,0,1,1,1,1,1, 0.0262994,-0.0201560, 0.035009, 0.0264248, 0.005638300,buy
2020-06-29,0,2,0,0,2,0,0,0,0,1,1,1,2,1, 0.0227542, 0.0003941, 0.014661, 0.0093503, 0.009699066,buy
2020-06-30,0,0,1,2,1,0,0,0,0,0,0,2,1,1, 0.0200203, 0.0256832, 0.023604, 0.0208630, 0.026548803,buy
2020-07-01,0,0,2,2,0,0,0,0,1,0,1,2,1,1,-0.0228077,-0.0104274,-0.014557,-0.0199893,-0.010427406,sell
2020-07-02,0,1,1,1,1,0,0,1,0,0,1,1,1,2, 0.0006965,-0.0036057, 0.002082, 0.0027260, 0.002726024,buy
2020-07-03,0,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.0254328, 0.0309100, 0.032012, 0.0109045, 0.029102780,buy
2020-07-04,0,1,0,0,0,1,1,0,0,1,1,2,0,1, 0.0069894, 0.0032793, 0.006336, 0.0175231, 0.033216112,buy
2020-07-05,1,1,0,0,0,1,0,0,1,0,1,1,1,1,-0.0111412,-0.0064911,-0.016911,-0.0144175,-0.003527436,sell
2020-07-06,1,1,0,0,0,0,0,1,2,0,1,2,2,0, 0.0081594, 0.0080899,-0.006884,-0.0048529,-0.028740201,sell
2020-07-07,0,1,0,0,1,0,2,2,1,0,1,3,2,1, 0.0030758,-0.0068544,-0.007129,-0.0040882,-0.005563050,sell
2020-07-08,0,1,1,1,0,0,3,1,0,0,1,3,2,1, 0.0052959, 0.0084294, 0.019564, 0.0182323, 0.006428428,buy
2020-07-09,0,1,2,1,0,0,1,1,0,0,1,2,1,2, 0.0140829,-0.0017830, 0.002716,-0.0039343,-0.001950770,sell
2020-07-10,1,1,2,0,0,1,0,0,1,0,2,1,2,1,-0.0044080, 0.0082148,-0.011288,-0.0003665,-0.012976790,sell
2020-07-11,1,2,1,0,0,1,0,0,0,0,1,2,1,1, 0.0070812, 0.0006345, 0.031393, 0.0070812, 0.001036225,buy
2020-07-12,1,2,1,0,0,1,1,0,0,2,2,2,2,2, 0.0089043, 0.0121077, 0.008887, 0.0148518, 0.009842060,buy
2020-07-13,0,2,1,0,0,1,1,1,0,2,3,1,3,1,-0.0046514,-0.0089249, 0.008074, 0.0211099,-0.007925625,buy
2020-07-14,0,2,1,0,0,1,1,1,0,0,2,2,2,0,-0.0105386,-0.0130612,-0.004974,-0.0055925,-0.022068631,sell
2020-07-15,0,1,2,0,0,1,0,1,2,0,2,2,2,1,-0.0043772, 0.0063797,-0.000498,-0.0014674, 0.007342846,sell
2020-07-16,0,1,1,1,0,1,0,2,2,0,2,3,1,2,-0.0041826,-0.0047779, 0.001510,-0.0008172,-0.004920287,sell
2020-07-17,0,1,0,1,1,1,0,1,1,1,3,2,1,1, 0.0148124,-0.0019560,-0.000479, 0.0058374, 0.018889660,buy
2020-07-18,0,2,0,0,1,1,1,0,0,1,2,1,2,1, 0.0135254, 0.0239571, 0.028036, 0.0083230, 0.025869335,buy
2020-07-19,0,2,1,0,0,1,0,0,0,1,1,2,2,0,-0.0039590, 0.0042261, 0.002583, 0.0062956, 0.006609920,buy
2020-07-20,1,2,1,0,0,1,0,0,0,0,1,2,1,1, 0.0070812, 0.0006345, 0.031393, 0.0070812, 0.001036225,buy
2020-07-21,1,1,1,1,0,0,0,0,0,0,0,2,1,1,-0.0195216,-0.0198520,-0.017116,-0.0185225,-0.020837008,sell
2020-07-22,0,1,1,1,2,0,1,0,0,0,1,3,1,1, 0.0053222,-0.0067069,-0.005476,-0.0085307,-0.007465073,sell
2020-07-23,0,1,0,2,1,0,1,1,0,0,1,3,0,2,-0.0137223, 0.0024909,-0.001134,-0.0068294,-0.010327604,sell
2020-07-24,0,0,1,1,1,1,0,1,0,0,1,1,2,1, 0.0071704,-0.0124391,-0.008374,-0.0087320,-0.015979841,sell
2020-07-25,0,1,0,1,0,1,0,0,1,0,1,1,1,1, 0.0073693, 0.0074492, 0.007541, 0.0056819, 0.010897503,buy
2020-07-26,0,0,0,1,1,1,0,0,0,1,1,1,2,0,-0.0234926,-0.0237286,-0.019447,-0.0343682,-0.020213829,sell
2020-07-27,0,0,0,2,0,0,0,0,0,1,0,0,2,1,-0.0184499,-0.0149505,-0.020133,-0.0181447,-0.012327131,sell
2020-07-28,0,1,1,1,1,0,0,0,1,0,1,1,2,1, 0.0056637, 0.0039645, 0.000216,-0.0033846, 0.001103919,sell
2020-07-29,0,1,1,2,0,0,0,1,0,0,1,1,2,1,-0.0074840, 0.0000167,-0.018837,-0.0324606, 0.000935315,sell
2020-07-30,0,1,2,2,0,0,1,0,0,1,1,1,3,2,-0.0266894,-0.0269171,-0.029914,-0.0323056,-0.025859913,sell
2020-07-31,0,1,0,2,1,0,1,0,0,1,1,1,2,2,-0.0196545,-0.0225358,-0.011219,-0.0174229,-0.013618163,sell
2020-08-01,1,1,0,1,1,0,0,0,1,1,1,2,2,1, 0.0011163, 0.0024314, 0.003763,-0.0037544, 0.002416285,buy
2020-08-02,1,0,0,0,0,0,0,1,1,1,1,1,2,0,-0.0007631, 0.0066410,-0.011499,-0.0088515, 0.005946892,buy
2020-08-03,0,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.0089340, 0.0142170,-0.002503,-0.0035127,-0.004812277,sell
2020-08-04,0,0,0,0,0,1,2,0,1,0,1,1,1,1, 0.0084896, 0.0233427, 0.003581, 0.0185408, 0.015558591,buy
2020-08-05,0,0,0,0,1,0,0,2,0,0,1,1,0,1,-0.0072167, 0.0049439, 0.007954, 0.0066752, 0.008163898,buy
2020-08-06,1,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.0106575,-0.0079930,-0.008692,-0.0107947, 0.000516852,sell
2020-08-07,1,0,0,1,1,0,1,0,1,0,2,1,1,1,-0.0011869, 0.0053880, 0.001849, 0.0014251,-0.001351202,buy
2020-08-08,0,0,1,0,2,0,1,0,0,1,2,0,2,1,-0.0070994,-0.0151468,-0.017467,-0.0159774,-0.017786418,sell
2020-08-09,1,1,1,0,2,0,1,0,0,1,3,1,2,1, 0.0426298,-0.0003568, 0.025107, 0.0233869, 0.025106615,buy
2020-08-10,0,2,1,0,2,0,0,1,0,0,2,1,2,1, 0.0391712, 0.0342649, 0.042176, 0.0276914, 0.042163028,buy
2020-08-11,0,0,2,0,2,0,1,0,1,1,2,2,2,1,-0.0018730,-0.0013245,-0.002595,-0.0024061,-0.005988412,sell
2020-08-12,0,0,1,1,2,0,1,1,1,1,2,3,2,1,-0.0058481,-0.0091697,-0.020466,-0.0098482,-0.013028197,sell
2020-08-13,0,0,1,1,3,0,0,1,0,1,3,2,2,0,-0.0027652,-0.0021371,-0.019790,-0.0478037,-0.020270127,sell
2020-08-14,0,1,1,0,3,0,0,0,2,1,2,2,3,1, 0.0383675, 0.0505344, 0.047186, 0.0453279, 0.041924933,buy
2020-08-15,0,1,1,0,2,0,0,1,0,0,1,1,2,1, 0.0343422, 0.0150171, 0.033164, 0.0253452, 0.032535816,buy
2020-08-16,0,0,2,0,1,1,1,0,0,1,1,2,2,1, 0.0302898, 0.0302898, 0.033294, 0.0269242, 0.026845632,buy
2020-08-17,0,1,1,1,0,0,1,0,0,1,0,3,1,1,-0.0186099,-0.0184008,-0.011865,-0.0163236,-0.012935493,sell
2020-08-18,1,1,2,0,2,0,0,0,0,0,1,3,1,1,-0.0027604, 0.0273928,-0.008203,-0.0027604,-0.001164504,sell
2020-08-19,1,0,2,2,0,0,0,0,0,0,1,3,0,1,-0.0177187,-0.0098339,-0.010279,-0.0092664,-0.009266418,sell
2020-08-20,0,0,2,1,1,1,0,0,0,0,1,3,1,0,-0.0000739, 0.0060120,-0.002943,-0.0109375,-0.010937468,sell
2020-08-21,0,1,1,1,1,0,1,0,0,0,2,2,0,1,-0.0149796,-0.0115836,-0.011829,-0.0010314,-0.015585145,sell
2020-08-22,0,1,1,1,1,1,0,1,0,1,3,2,1,1, 0.0059972,-0.0026696,-0.011904, 0.0035113, 0.014897384,buy
2020-08-23,0,0,0,2,1,1,0,0,1,0,1,1,2,1, 0.0389239, 0.0493809, 0.048683, 0.0354436, 0.036976982,buy
2020-08-24,0,0,1,2,0,0,0,0,1,0,2,0,2,0,-0.0066133,-0.0028370,-0.001888,-0.0115252,-0.003433599,sell
2020-08-25,0,1,1,1,1,0,0,1,0,1,2,1,2,1,-0.0075066,-0.0155055,-0.026142,-0.0137435,-0.026142013,sell
2020-08-26,0,2,0,2,0,0,1,1,0,2,3,1,2,2,-0.0139029, 0.0037295,-0.016339,-0.0127213,-0.016866164,sell
2020-08-27,0,1,2,1,0,0,1,0,0,1,2,1,1,2, 0.0168620,-0.0100844, 0.000548, 0.0068848, 0.005481367,buy
2020-08-28,1,1,1,1,0,0,0,0,1,0,2,1,1,1, 0.0005126,-0.0150365,-0.012922,-0.0098762, 0.005278435,sell
2020-08-29,1,1,0,2,0,0,0,0,1,1,2,2,1,1,-0.0010913, 0.0018858, 0.002513, 0.0020063, 0.008026578,buy
2020-08-30,0,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.0005049,-0.0141917,-0.008025,-0.0032321,-0.006567983,sell
2020-08-31,0,0,0,1,0,0,2,0,1,0,1,2,1,0,-0.0075692,-0.0075692, 0.001202,-0.0097409,-0.004848153,sell
2020-09-01,0,0,0,1,0,1,0,1,1,0,1,2,0,1,-0.0037529, 0.0218606, 0.022683, 0.0129848, 0.022837524,buy
2020-09-02,1,0,0,1,0,1,0,1,1,0,1,2,1,1, 0.0031787, 0.0228480, 0.029585, 0.0071038, 0.029454302,buy
2020-09-03,1,0,0,1,0,0,1,0,1,0,1,2,1,0, 0.0125873, 0.0115808, 0.015933, 0.0123777, 0.008883434,buy
2020-09-04,0,0,0,1,1,0,1,0,0,0,0,2,0,1, 0.0014030, 0.0210710, 0.001789,-0.0059361,-0.007305590,buy
2020-09-05,1,0,1,2,1,0,1,0,0,1,2,2,1,2,-0.0070758,-0.0180836, 0.004730,-0.0092378,-0.019904973,sell
2020-09-06,1,1,1,2,0,0,0,1,0,0,2,2,1,1,-0.0166493,-0.0145820,-0.021750,-0.0169568,-0.013631715,sell
2020-09-07,0,0,3,1,0,1,0,1,1,0,2,1,3,1,-0.0297241,-0.0344709,-0.039959,-0.0249442,-0.031465620,sell
2020-09-08,0,1,3,2,0,1,1,0,1,0,3,2,2,2,-0.0064095,-0.0079313,-0.015586,-0.0155864, 0.000130008,sell
2020-09-09,0,1,1,2,0,1,1,1,0,0,2,3,1,1, 0.0178971, 0.0137576, 0.022630, 0.0209453,-0.006710814,buy
2020-09-10,0,0,1,0,1,1,0,1,1,2,2,2,2,1,-0.0006620, 0.0002543, 0.019708,-0.0121539, 0.002947399,buy
