Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-17,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0, 0.0060490,-0.00175351, 0.004541, 0.0159594, 0.0059161,buy
2017-08-18,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,-0.0018233,-0.00377683,-0.003938, 0.0340304,-0.0011870,sell
2017-08-19,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0188254, 0.01932642, 0.019010, 0.0336262, 0.0202032,buy
2017-08-20,0,0,0,1,0,1,1,2,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0152907, 0.01921046, 0.021630, 0.0366687, 0.0149313,buy
2017-08-21,0,0,0,1,0,0,1,2,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0013017,-0.01339980, 0.012485, 0.0056370, 0.0008802,buy
2017-08-22,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0191293,-0.02926075, 0.001744,-0.0192547,-0.0217313,sell
2017-08-23,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0191293,-0.02926075, 0.001744,-0.0192547,-0.0217313,sell
2017-08-24,1,0,0,2,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.0006629, 0.00753937, 0.008546, 0.0211308, 0.0075394,buy
2017-08-25,1,0,0,2,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.0088920, 0.02110838, 0.003841, 0.0265609, 0.0210510,buy
2017-08-26,1,0,0,2,0,0,2,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1, 0.0049492, 0.02641614, 0.012959, 0.0245979, 0.0246741,buy
2017-08-27,1,0,0,2,0,0,2,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1, 0.0049492, 0.02641614, 0.012959, 0.0245979, 0.0246741,buy
2017-08-28,1,0,1,1,0,0,2,2,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,-0.0086007, 0.03061536,-0.006345, 0.0014104, 0.0007974,sell
2017-08-29,1,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.0046354, 0.00494608,-0.002109,-0.0019391,-0.0059903,sell
2017-08-30,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.0177591, 0.01575524, 0.014980, 0.0244761, 0.0228294,buy
2017-08-31,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0182093, 0.01433288, 0.023845, 0.0261090, 0.0225580,buy
2017-09-01,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0506860,-0.02125118, 0.013445, 0.0096797,-0.0057150,sell
2017-09-02,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0461218,-0.04930407,-0.024551,-0.0378455,-0.0375809,sell
2017-09-03,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0461218,-0.04930407,-0.024551,-0.0378455,-0.0375809,sell
2017-09-04,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0461218,-0.04930407,-0.024551,-0.0378455,-0.0375809,sell
2017-09-05,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0461218,-0.04930407,-0.024551,-0.0378455,-0.0375809,sell
2017-09-06,1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.0014765,-0.02632783, 0.014562, 0.0081947,-0.0014765,buy
2017-09-07,1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.0014765,-0.02632783, 0.014562, 0.0081947,-0.0014765,buy
2017-09-08,1,0,1,1,2,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0224188,-0.04006192,-0.030479,-0.0074308, 0.0233321,sell
2017-09-09,1,0,1,1,2,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0224188,-0.04006192,-0.030479,-0.0074308, 0.0233321,sell
2017-09-10,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0087572,-0.00808330,-0.007409,-0.0008820, 0.0077839,sell
2017-09-11,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0055242,-0.00911909,-0.009119,-0.0129056, 0.0010307,sell
2017-09-12,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0055242,-0.00911909,-0.009119,-0.0129056, 0.0010307,sell
2017-09-13,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0338182,-0.03445437,-0.030935,-0.0272125,-0.0236011,sell
2017-09-14,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0338182,-0.03445437,-0.030935,-0.0272125,-0.0236011,sell
2017-09-15,1,0,1,1,0,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0108908,-0.02632213,-0.046169,-0.0348832,-0.0278258,sell
2017-09-16,1,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0158833, 0.00348072,-0.041330,-0.0350806, 0.0027329,sell
2017-09-17,1,0,1,1,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.0103671, 0.03694747, 0.002709,-0.0080281, 0.0297255,buy
2017-09-18,1,0,1,2,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1, 0.0022709, 0.02818253, 0.026139,-0.0030406, 0.0205211,buy
2017-09-19,1,0,1,2,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1, 0.0022709, 0.02818253, 0.026139,-0.0030406, 0.0205211,buy
2017-09-20,1,0,2,2,0,1,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,-0.0021335, 0.00297451, 0.003466, 0.0072778, 0.0052977,buy
2017-09-21,1,0,2,2,0,1,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,-0.0021335, 0.00297451, 0.003466, 0.0072778, 0.0052977,buy
2017-09-22,0,0,1,2,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.0319918, 0.01049900, 0.025209, 0.0297218, 0.0337497,buy
2017-09-23,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0502307, 0.02314581, 0.051751, 0.0477488, 0.0339198,buy
2017-09-24,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0502307, 0.02314581, 0.051751, 0.0477488, 0.0339198,buy
2017-09-25,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0480367, 0.02568837, 0.038427, 0.0444803, 0.0433521,buy
2017-09-26,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0235196, 0.01029424,-0.017970, 0.0157328, 0.0212546,buy
2017-09-27,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0186282, 0.00146714,-0.044770, 0.0031004, 0.0200051,buy
2017-09-28,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0186282, 0.00146714,-0.044770, 0.0031004, 0.0200051,buy
2017-09-29,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.0088489,-0.03384511,-0.043145,-0.0348359,-0.0064095,sell
2017-09-30,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,-0.0303271,-0.04568663,-0.045500,-0.0418496,-0.0265768,sell
2017-10-01,2,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.0335768,-0.03210048,-0.035494,-0.0293493,-0.0286259,sell
2017-10-02,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.0244743,-0.01626449,-0.023803,-0.0153186,-0.0139348,sell
2017-10-03,3,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,-0.0279874,-0.01379828,-0.024524,-0.0039882,-0.0074792,sell
2017-10-04,3,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,-0.0112765,-0.00727951,-0.009535,-0.0049254,-0.0026400,sell
2017-10-05,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0075792, 0.00342348, 0.007382, 0.0034235,-0.0014139,buy
2017-10-06,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0075792, 0.00342348, 0.007382, 0.0034235,-0.0014139,buy
2017-10-07,3,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.0073055,-0.00613183,-0.007306,-0.0034841,-0.0121646,sell
2017-10-08,2,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0275208,-0.02261480,-0.023175,-0.0276831,-0.0113394,sell
2017-10-09,2,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0275208,-0.02261480,-0.023175,-0.0276831,-0.0113394,sell
2017-10-10,2,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0082414,-0.00858726,-0.013227,-0.0091797,-0.0033460,sell
2017-10-11,2,0,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0053506,-0.00524505,-0.013323,-0.0052451, 0.0015632,sell
2017-10-12,2,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0058098,-0.00504896,-0.010288,-0.0032173,-0.0024891,sell
2017-10-13,1,0,0,1,1,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0020041,-0.00053230,-0.000829, 0.0079210, 0.0079210,buy
2017-10-14,1,1,0,1,1,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.0028724,-0.00140310,-0.001241, 0.0037843, 0.0053500,buy
2017-10-15,1,1,0,1,1,1,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0051087, 0.00195000,-0.000199,-0.0051813, 0.0002552,sell
2017-10-16,1,1,0,1,0,1,3,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0134806, 0.00083088, 0.005066,-0.0098385, 0.0016884,sell
2017-10-17,1,1,0,1,0,1,3,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0134806, 0.00083088, 0.005066,-0.0098385, 0.0016884,sell
2017-10-18,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0200264,-0.00612622,-0.016833,-0.0142230,-0.0190654,sell
2017-10-19,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0200264,-0.00612622,-0.016833,-0.0142230,-0.0190654,sell
2017-10-20,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0202578,-0.01461320,-0.017316,-0.0100904,-0.0217086,sell
2017-10-21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0177871,-0.01692398,-0.011928, 0.0015242,-0.0169240,sell
2017-10-22,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0064419,-0.00437055,-0.005736, 0.0005460, 0.0023628,sell
2017-10-23,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0064419,-0.00437055,-0.005736, 0.0005460, 0.0023628,sell
2017-10-24,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0099340, 0.00684302, 0.001360, 0.0090433, 0.0101085,buy
2017-10-25,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0234100, 0.02730957, 0.013508, 0.0161637, 0.0145426,buy
2017-10-26,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0234100, 0.02730957, 0.013508, 0.0161637, 0.0145426,buy
2017-10-27,1,0,1,0,1,0,2,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1, 0.0335450, 0.03327263, 0.022119, 0.0273327, 0.0216129,buy
2017-10-28,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0069074,-0.00338138, 0.006956,-0.0036070,-0.0032631,sell
2017-10-29,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0069074,-0.00338138, 0.006956,-0.0036070,-0.0032631,sell
2017-10-30,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0069074,-0.00338138, 0.006956,-0.0036070,-0.0032631,sell
2017-10-31,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0032608,-0.00304553,-0.002767,-0.0027672,-0.0008668,sell
2017-11-01,1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.0270951,-0.01874139,-0.018679,-0.0186790,-0.0026947,sell
2017-11-02,1,1,0,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0369265,-0.01535735,-0.001938,-0.0142734,-0.0191014,sell
2017-11-03,1,1,0,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0369265,-0.01535735,-0.001938,-0.0142734,-0.0191014,sell
2017-11-04,1,1,0,1,1,1,2,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,-0.0142585, 0.00274224, 0.001768, 0.0016240,-0.0027802,sell
2017-11-05,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0075329, 0.00491313, 0.001021,-0.0020642,-0.0026542,sell
2017-11-06,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0091871, 0.00066960, 0.006013, 0.0005320, 0.0030166,sell
2017-11-07,0,1,0,1,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0004864, 0.00995079, 0.014944, 0.0014894, 0.0138545,buy
2017-11-08,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0142995, 0.02434727, 0.016071, 0.0164683, 0.0254376,buy
2017-11-09,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0104469, 0.01965521,-0.000193, 0.0154134, 0.0250489,buy
2017-11-10,1,0,0,1,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0057363, 0.01035864, 0.003232, 0.0201354, 0.0302757,buy
2017-11-11,1,0,0,1,0,0,2,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0125120, 0.03460624, 0.012272, 0.0174662, 0.0127154,buy
2017-11-12,1,0,0,1,0,0,2,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0338890, 0.03529595, 0.020518, 0.0394087, 0.0341914,buy
2017-11-13,1,0,1,1,0,0,2,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0368550, 0.02806990, 0.000387, 0.0533202, 0.0468561,buy
2017-11-14,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0415872, 0.01082987, 0.000422, 0.0521093, 0.0436723,buy
2017-11-15,1,0,1,1,0,0,2,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0284424, 0.02306938,-0.010456, 0.0450377, 0.0390872,buy
2017-11-16,1,0,1,1,0,0,2,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0284424, 0.02306938,-0.010456, 0.0450377, 0.0390872,buy
2017-11-17,1,0,1,0,0,0,3,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.0012788, 0.01358909,-0.013291, 0.0018843, 0.0037923,sell
2017-11-18,0,0,1,0,0,0,3,1,2,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0090627, 0.01301363, 0.010677, 0.0078060, 0.0096973,buy
2017-11-19,0,0,1,0,0,0,3,1,2,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0090627, 0.01301363, 0.010677, 0.0078060, 0.0096973,buy
2017-11-20,0,0,0,0,0,0,3,2,2,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0022394, 0.00013014, 0.011464, 0.0039195, 0.0116961,buy
2017-11-21,0,0,1,0,0,0,3,2,2,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.0005236, 0.00816346, 0.023732, 0.0066502, 0.0237320,buy
2017-11-22,0,0,1,0,0,0,2,2,2,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0138658, 0.01974578, 0.029546, 0.0199127, 0.0294970,buy
2017-11-23,0,0,1,0,0,0,2,1,2,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0133569, 0.02361006, 0.034226, 0.0278398, 0.0322730,buy
2017-11-24,0,0,1,0,1,0,2,1,2,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0074800, 0.03224392, 0.038893, 0.0331155, 0.0382112,buy
2017-11-25,0,0,1,0,1,0,2,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0122240, 0.02374164, 0.025877, 0.0283186, 0.0249796,buy
2017-11-26,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0111302, 0.00955776, 0.013120, 0.0237996, 0.0048698,buy
2017-11-27,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0020372, 0.00445183, 0.009075,-0.0059008,-0.0110560,buy
2017-11-28,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0020372, 0.00445183, 0.009075,-0.0059008,-0.0110560,buy
2017-11-29,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0020372, 0.00445183, 0.009075,-0.0059008,-0.0110560,buy
2017-11-30,0,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0097195, 0.01023733,-0.009729,-0.0189386,-0.0146670,sell
2017-12-01,0,1,1,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0306649, 0.02939975, 0.022015, 0.0104709, 0.0066749,buy
2017-12-02,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0207532, 0.01037884, 0.005125, 0.0029304,-0.0075698,buy
2017-12-03,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0207532, 0.01037884, 0.005125, 0.0029304,-0.0075698,buy
2017-12-04,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012596, 0.00545468,-0.007315, 0.0011308,-0.0080216,sell
2017-12-05,0,0,1,0,0,0,0,3,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0237447, 0.01518187, 0.015182, 0.0120490, 0.0120490,buy
2017-12-06,0,0,1,1,0,0,1,3,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0080270, 0.01543759, 0.006253, 0.0142228, 0.0096725,buy
2017-12-07,0,0,1,1,0,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0137653,-0.00968123,-0.018063,-0.0138769,-0.0180625,sell
2017-12-08,0,0,1,1,0,0,2,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.0028165,-0.01011466,-0.011649,-0.0011459,-0.0109863,sell
2017-12-09,0,0,1,1,0,0,2,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.0028165,-0.01011466,-0.011649,-0.0011459,-0.0109863,sell
2017-12-10,0,0,1,1,0,0,2,3,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,-0.0253006,-0.02290941,-0.026556,-0.0208927,-0.0269134,sell
2017-12-11,1,0,1,1,0,0,2,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,-0.0181717,-0.02461547,-0.021338,-0.0199824,-0.0213380,sell
2017-12-12,1,0,1,1,0,0,4,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,-0.0066321,-0.00615529,-0.006564,-0.0066949,-0.0066691,sell
2017-12-13,1,0,1,0,0,0,4,2,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,-0.0047940,-0.00364511,-0.003862,-0.0040601,-0.0053053,sell
2017-12-14,2,0,0,0,0,0,4,2,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.0090059, 0.00874485, 0.009286, 0.0084359, 0.0028737,buy
2017-12-15,1,0,0,0,0,0,6,2,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0174569, 0.00182816, 0.017539, 0.0049296,-0.0065039,buy
2017-12-16,1,0,0,0,0,0,5,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.0129242,-0.00422518, 0.014273, 0.0008758, 0.0000730,buy
2017-12-17,1,0,1,0,0,0,5,2,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1, 0.0400398,-0.00252643, 0.040841, 0.0138450, 0.0110040,buy
2017-12-18,0,0,1,0,0,0,4,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.0447761, 0.02395203, 0.058054, 0.0448120, 0.0509009,buy
2017-12-19,0,0,1,0,0,0,4,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.0447761, 0.02395203, 0.058054, 0.0448120, 0.0509009,buy
2017-12-20,0,0,1,1,0,0,2,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0197348, 0.03191261, 0.040790, 0.0464562, 0.0382227,buy
2017-12-21,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0186172, 0.02996675, 0.033036, 0.0353985, 0.0298959,buy
2017-12-22,0,0,1,1,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0201711, 0.03212016, 0.032055, 0.0300236, 0.0278951,buy
2017-12-23,1,0,1,1,0,0,2,2,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0173113, 0.02612244, 0.004952, 0.0092472, 0.0082571,buy
2017-12-24,1,0,1,1,0,0,2,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0085596, 0.01380077,-0.016814,-0.0096556,-0.0113318,sell
2017-12-25,1,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0142625, 0.01662150,-0.002192,-0.0017957,-0.0021920,sell
2017-12-26,1,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0220065, 0.00698082, 0.005982, 0.0173155, 0.0035174,buy
2017-12-27,1,0,0,0,0,0,3,2,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0104420,-0.00850999,-0.007918, 0.0132249,-0.0156440,sell
2017-12-28,1,0,0,0,0,0,3,2,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0104420,-0.00850999,-0.007918, 0.0132249,-0.0156440,sell
2017-12-29,1,0,0,0,0,0,3,2,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0104420,-0.00850999,-0.007918, 0.0132249,-0.0156440,sell
2017-12-30,1,0,0,0,0,0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0089062,-0.02085228,-0.020852,-0.0006147,-0.0162089,sell
2017-12-31,1,1,0,0,0,0,3,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.0089681,-0.03318613,-0.012763,-0.0076878,-0.0247947,sell
2018-01-01,1,1,0,0,0,0,3,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.0089681,-0.03318613,-0.012763,-0.0076878,-0.0247947,sell
2018-01-02,1,1,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.0127079,-0.03173459, 0.015217, 0.0217066,-0.0309267,buy
2018-01-03,1,1,1,0,0,0,3,1,2,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1, 0.0200506,-0.00030448, 0.008646, 0.0224161,-0.0049364,buy
2018-01-04,1,1,1,0,0,0,3,1,2,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1, 0.0200506,-0.00030448, 0.008646, 0.0224161,-0.0049364,buy
2018-01-05,1,1,1,0,0,0,2,1,3,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1, 0.0131962, 0.00684266,-0.001383, 0.0031032, 0.0069188,buy
2018-01-06,2,1,1,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,-0.0312522,-0.03179630,-0.037870,-0.0434738,-0.0312295,sell
2018-01-07,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.0380536,-0.03413033,-0.034215,-0.0376541,-0.0369503,sell
2018-01-08,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.0380536,-0.03413033,-0.034215,-0.0376541,-0.0369503,sell
2018-01-09,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.0380536,-0.03413033,-0.034215,-0.0376541,-0.0369503,sell
2018-01-10,2,0,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,-0.0321032,-0.01809859,-0.018099,-0.0300401,-0.0199224,sell
