Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-12,a90,none,none,a135,none,none,none,a120,a150,a180,a180,a0,a60,none,none,none,a180,none,none,none,none,a135,a120,a45,none,-0.00146385,-0.00101573, 0.0017121,-0.0026470,-0.00146385,sell
2018-07-13,none,none,a150,a135,none,none,none,none,a180,a180,a150,a0,none,a150,none,none,a180,none,a150,none,none,a135,a120,a45,none, 0.00065718, 0.00097429, 0.0037685,-0.0054794, 0.00009583,buy
2018-07-14,none,none,a150,a135,none,none,none,a90,a180,a150,a150,none,none,none,none,none,a180,none,a150,none,a150,a135,a120,a45,none,-0.00161646,-0.00115054, 0.0037399,-0.0038506, 0.00289696,sell
2018-07-15,none,none,a150,a135,none,none,none,none,none,a150,a120,none,a0,a120,none,none,a180,none,a150,none,a150,a135,a120,a45,none,-0.00307663,-0.00164284, 0.0040732,-0.0038348, 0.00121272,sell
2018-07-16,none,none,a150,a135,none,none,a120,a60,a150,a120,a120,none,a0,none,none,none,a180,none,a150,none,a150,a135,a120,a45,none,-0.00269490,-0.00212752, 0.0014462,-0.0011980, 0.00222826,buy
2018-07-17,none,none,a150,a135,none,none,a120,none,none,a120,a90,a60,none,a90,none,none,none,none,a150,none,a150,a135,none,a45,none, 0.00014252, 0.00014252, 0.0015365,-0.0013176, 0.00501267,sell
2018-07-18,none,none,a150,a135,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none, 0.00227474, 0.00227474, 0.0036338,-0.0008715, 0.00502796,buy
2018-07-19,none,none,a150,a135,none,none,a120,none,none,a90,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,a45,none, 0.00022577, 0.00002097,-0.0005942, 0.0002360, 0.00147730,sell
2018-07-20,none,none,a150,a135,none,none,a120,a0,a90,none,a60,a90,a60,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00052758, 0.00113665, 0.0024561, 0.0011366, 0.00048446,buy
2018-07-21,none,none,a150,none,none,none,a120,a0,none,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00022017,-0.00022017, 0.0002128,-0.0002520,-0.00046728,sell
2018-07-22,none,none,a150,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00071344, 0.00071344,-0.0003967,-0.0001084, 0.00071344,sell
2018-07-23,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,a0,none,a180,none,a150,none,a60,none,none,none,a45,none,-0.00183349,-0.00041236,-0.0017145,-0.0014841,-0.00097687,sell
2018-07-24,none,none,none,none,none,none,a120,none,none,none,a0,a150,none,a0,none,a180,none,a150,none,a60,none,none,none,a45,none,-0.00200744, 0.00122923,-0.0017145,-0.0014619, 0.00078498,buy
2018-07-25,none,none,none,none,none,none,a120,a60,none,none,a0,a150,none,none,none,a180,none,a150,none,a60,a135,a120,none,a45,none,-0.00068751,-0.00044073,-0.0008102,-0.0008102,-0.00015003,sell
2018-07-26,none,none,none,none,none,none,a120,a60,none,a0,none,none,a120,none,none,a180,none,a150,none,none,a135,a120,none,a45,none,-0.00068122,-0.00100853,-0.0010085,-0.0008588,-0.00145486,sell
2018-07-27,none,none,none,none,none,none,a120,none,a0,none,none,a180,none,none,none,a180,none,a150,a135,none,a135,a120,none,a45,a90, 0.00141457, 0.00117476, 0.0010744, 0.0011748, 0.00067809,buy
2018-07-28,none,none,none,none,none,a30,a120,a90,a0,none,none,a180,a150,none,none,a180,none,a150,a135,none,a135,a120,none,a45,a90, 0.00127999, 0.00107436, 0.0010744, 0.0011748, 0.00067809,buy
2018-07-29,none,none,none,none,none,a30,a120,none,none,none,none,none,a150,a60,none,a180,none,a150,a135,none,a135,a120,none,a45,a90, 0.00066155, 0.00029290, 0.0008110, 0.0011748,-0.00001635,buy
2018-07-30,none,none,a150,none,none,a30,a120,a120,none,none,a60,a150,none,none,none,a180,none,none,a135,none,none,a120,none,a45,a90,-0.00015379, 0.00224145,-0.0001288,-0.0001288, 0.00181162,buy
2018-07-31,none,none,a150,none,none,a30,a120,a120,none,a60,none,none,a180,a90,none,none,none,none,a135,none,none,none,none,a45,a90,-0.00476022,-0.00017394,-0.0049194,-0.0049403, 0.00164909,sell
2018-08-01,none,none,a150,none,none,a30,a120,none,a60,none,a90,none,a180,a90,none,none,none,none,a135,none,none,none,none,a45,a90,-0.00459674,-0.00261162,-0.0049387,-0.0050791,-0.00105275,sell
2018-08-02,none,none,a150,a135,none,none,a120,a150,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a45,a90,-0.00653024,-0.00517782,-0.0058416,-0.0068327, 0.00167778,sell
2018-08-03,none,none,a150,a135,none,none,a120,none,a90,a90,a120,none,a150,a120,a90,none,none,none,none,a45,none,none,none,a45,none, 0.00195847, 0.00163863, 0.0006459, 0.0020543, 0.00205434,buy
2018-08-04,none,none,a150,a135,none,none,a120,a180,a90,none,a120,a90,none,none,a90,none,none,none,none,a45,none,none,none,a45,none, 0.00090104, 0.00172453, 0.0010079, 0.0017245, 0.00118764,buy
2018-08-05,none,none,a150,a135,none,none,a120,a180,none,a120,none,a90,a120,a150,a90,none,none,none,none,a45,a120,none,none,a45,none, 0.00450643, 0.00386970, 0.0034647, 0.0038697, 0.00373838,buy
2018-08-06,none,none,a150,a135,a0,none,none,a150,a120,none,a150,a60,a120,none,a90,none,none,none,none,a45,a120,none,none,a45,none, 0.00641344, 0.00502414, 0.0053561, 0.0050849, 0.00508487,buy
2018-08-07,a90,none,a150,a135,a0,a45,none,a150,none,a150,none,a60,none,a180,a90,none,none,a135,none,a45,a120,none,a90,a45,none, 0.00453293, 0.00474227, 0.0038762, 0.0045329, 0.00453293,buy
2018-08-08,a90,none,a150,a135,a0,a45,none,a120,a150,none,a180,none,a90,none,a90,none,none,a135,none,a45,a120,none,a90,a45,none, 0.00426396, 0.00493445, 0.0042146, 0.0042640, 0.00426396,buy
2018-08-09,a90,none,a150,a135,a0,a45,none,a120,a180,a180,none,none,none,a150,a90,none,a150,a135,none,a45,a120,none,a90,a45,none, 0.00220636, 0.00295701, 0.0020909, 0.0022064, 0.00220636,buy
2018-08-10,a90,none,none,a135,a0,a45,none,a90,a180,none,a150,none,a60,none,a90,none,a150,a135,none,none,a120,none,a90,a45,none,-0.00190620, 0.00263668,-0.0019062,-0.0019062,-0.00190620,sell
2018-08-11,a90,none,none,none,a0,none,none,a90,none,a150,none,a0,none,a120,none,none,a150,a135,none,none,none,none,a90,a45,none, 0.00054574, 0.00054574, 0.0030533, 0.0005457, 0.00049430,buy
2018-08-12,a90,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,a135,a120,none,none,none,a90,a45,none,-0.00445585,-0.00480277,-0.0019612,-0.0044559,-0.00445585,sell
2018-08-13,a90,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,a150,a135,a120,none,none,none,none,a45,none,-0.00612540,-0.00626045,-0.0050060,-0.0061254,-0.00612540,sell
2018-08-14,a90,none,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,a150,none,a120,none,none,none,none,a45,none,-0.00453934,-0.00482595,-0.0034995,-0.0038948,-0.00389478,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,a150,none,a120,none,none,none,none,a45,none,-0.00707762,-0.00726589,-0.0067500,-0.0070776,-0.00707762,sell
2018-08-16,none,none,none,none,none,a60,none,none,a90,none,a60,a60,none,a60,none,none,none,none,a120,none,none,none,none,a45,none,-0.00064269,-0.00276261,-0.0010830,-0.0010830,-0.00108304,sell
2018-08-17,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00126668,-0.00325012, 0.0012667, 0.0012667, 0.00142456,buy
2018-08-18,none,none,none,none,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00118498,-0.00317690, 0.0010398, 0.0011850, 0.00118498,buy
2018-08-19,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a30,none,none,none,a45,none, 0.00382026, 0.00054266, 0.0019160, 0.0019160, 0.00259464,buy
2018-08-20,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a0,none,a150,none,none,none,a30,none,none,none,a45,none, 0.00305812, 0.00199798, 0.0019980, 0.0022675, 0.00317434,buy
2018-08-21,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,a30,none,none,none,a45,none, 0.00379434, 0.00085375, 0.0008537, 0.0011233, 0.00464936,buy
2018-08-22,none,none,none,none,none,a60,none,a60,none,a0,none,none,a90,none,none,a150,none,a120,none,a30,none,none,none,a45,none, 0.00341201, 0.00005414, 0.0004920, 0.0007995, 0.00447116,buy
2018-08-23,none,none,none,none,none,none,none,none,a0,a0,none,a150,none,none,none,a150,none,a120,none,a30,none,a90,none,a45,none, 0.00317049, 0.00014738, 0.0002815, 0.0001373, 0.00250004,buy
2018-08-24,a90,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,a150,a135,a120,none,a30,none,a90,none,a45,none, 0.00240118,-0.00018585, 0.0000273, 0.0001373, 0.00167018,buy
2018-08-25,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,a135,a120,none,a30,none,a90,none,a45,none, 0.00585856, 0.00243000, 0.0024300, 0.0023775, 0.00241578,buy
2018-08-26,a90,none,none,a135,none,none,none,none,none,none,a60,a180,none,a60,none,none,a135,a120,none,a30,none,a90,none,a45,none, 0.00146431, 0.00040201, 0.0005744, 0.0009581, 0.00057441,buy
2018-08-27,a90,none,a150,a135,none,none,none,a120,none,a60,none,none,a150,none,none,none,a135,a120,none,a30,none,a90,none,a45,none, 0.00109130, 0.00222749, 0.0011972, 0.0012948, 0.00119719,buy
2018-08-28,a90,none,a150,a135,none,none,none,none,a60,a60,a90,a150,a150,a90,none,none,a135,a120,none,none,none,a90,none,a45,none, 0.00109130, 0.00200095, 0.0009157, 0.0010425, 0.00071563,buy
2018-08-29,a90,none,a150,a135,none,none,none,a150,none,none,a90,a150,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.00037565, 0.00162649,-0.0009005,-0.0008255,-0.00090055,sell
2018-08-30,a90,none,a150,a135,none,a60,none,a150,a90,a90,none,none,a180,a120,none,none,a135,none,none,none,none,a90,none,a45,a60,-0.00479044, 0.00301206,-0.0050695,-0.0035791,-0.00343003,sell
2018-08-31,none,none,a150,a135,none,a60,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.00872790,-0.00910591,-0.0090377,-0.0091280,-0.00863418,sell
2018-09-01,none,none,a150,none,none,a60,a120,a180,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,a60,-0.00473574,-0.00336659,-0.0047903,-0.0033638,-0.00323540,sell
2018-09-02,none,none,none,none,none,a60,a120,none,a120,none,a150,a90,a150,a150,none,none,none,none,none,none,none,none,none,a45,a60, 0.00022846,-0.00052331, 0.0011866, 0.0016159, 0.00186490,buy
2018-09-03,none,a150,none,none,none,a60,a120,a150,none,a150,none,a90,none,a180,none,a135,none,none,none,none,none,none,none,a45,a60,-0.00159522,-0.00354626,-0.0006746,-0.0015952, 0.00098406,sell
2018-09-04,none,a150,none,none,none,a60,a120,none,a150,none,a180,none,a120,a180,none,a135,none,none,none,none,a90,none,none,a45,a60,-0.00129970,-0.00413831,-0.0010482,-0.0012997,-0.00052881,sell
2018-09-05,none,a150,none,a120,none,a60,a120,a120,none,a180,none,a60,none,none,none,a135,none,none,none,none,a90,none,none,a45,a60,-0.00544700,-0.00660430,-0.0051955,-0.0054470,-0.00052881,sell
2018-09-06,none,a150,a135,a120,none,a60,none,none,a180,a180,a150,none,a90,a150,none,a135,none,none,none,none,a90,none,none,a45,a60,-0.00764459,-0.00768784,-0.0062453,-0.0076446,-0.00282370,sell
2018-09-07,none,a150,a135,a120,none,none,none,a90,none,a150,none,none,none,none,a60,a135,none,none,none,none,a90,none,none,a45,a60,-0.00792074,-0.00786460,-0.0063786,-0.0079207,-0.00331789,sell
2018-09-08,none,none,a135,a120,none,none,none,a90,a150,a150,a120,none,a60,a120,a60,a135,a120,none,none,none,a90,none,a60,a45,a60,-0.00516457,-0.00629265,-0.0013987,-0.0049689,-0.00254436,sell
2018-09-09,none,none,a135,a120,none,none,none,a60,none,a120,none,a0,none,none,a60,a135,a120,none,none,none,a90,none,a60,a45,a60,-0.00331692,-0.00388016,-0.0010679,-0.0026772,-0.00187730,sell
2018-09-10,none,none,none,none,none,none,none,a60,a120,a120,a90,a0,none,a90,a60,a135,a120,none,none,none,a90,none,a60,a45,a60,-0.00038384,-0.00298688,-0.0003838,-0.0012929,-0.00276013,sell
2018-09-11,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,a120,none,none,none,a90,none,a60,a45,none,-0.00139686,-0.00323789,-0.0023903,-0.0032614,-0.00239035,sell
2018-09-12,none,a135,none,none,none,none,none,none,a90,a90,a60,none,a0,a60,a60,none,a120,none,none,none,a90,none,a60,a45,none, 0.00177161, 0.00159577, 0.0017716, 0.0024030, 0.00177161,buy
2018-09-13,none,a135,none,none,none,none,none,a0,a90,a60,a60,none,a0,none,a60,none,a120,none,none,none,a90,none,a60,a45,none, 0.00115557, 0.00121346, 0.0011556, 0.0016344, 0.00115557,buy
2018-09-14,a60,a135,a120,none,none,a45,none,a0,a60,a60,none,a60,none,none,a60,none,a120,none,none,none,a90,none,a60,none,none, 0.00061033,-0.00012226, 0.0006103, 0.0008178, 0.00026935,buy
2018-09-15,a60,a135,a120,none,none,a45,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a60,none,none, 0.00080020,-0.00022978, 0.0004422,-0.0001742,-0.00035094,sell
2018-09-16,a60,a135,a120,none,a0,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00047744,-0.00049304,-0.0002857,-0.0004333,-0.00134311,sell
2018-09-17,a60,none,a120,none,a0,a45,none,none,none,none,a0,a90,a60,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.00024503,-0.00235979,-0.0010240,-0.0021175,-0.00385780,sell
2018-09-18,a60,none,none,none,a0,a45,none,a60,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00027308,-0.00377377,-0.0020098,-0.0020154,-0.00378263,sell
2018-09-19,none,none,none,none,a0,none,none,a60,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00020820, 0.00122325,-0.0005588,-0.0017074,-0.00110374,sell
2018-09-20,none,none,none,none,a0,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00321462, 0.00218826, 0.0032146, 0.0029207, 0.00321462,buy
2018-09-21,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00581652, 0.00360066, 0.0057949, 0.0057552, 0.00581652,buy
2018-09-22,none,a120,none,a90,a0,none,a90,none,none,none,a60,a150,a120,a60,none,none,none,a90,a90,none,none,none,none,none,none, 0.00233058, 0.00336989, 0.0031756, 0.0013014, 0.00336989,buy
2018-09-23,a45,a120,none,a90,a0,none,a90,none,none,a60,none,none,a120,none,none,a120,none,a90,a90,none,none,none,none,none,none, 0.00364721, 0.00314356, 0.0052052, 0.0057324, 0.00434783,buy
2018-09-24,a45,a120,none,a90,a0,none,a90,a120,none,a60,a90,a180,none,a90,none,a120,none,a90,a90,none,none,none,none,none,none, 0.00282567, 0.00153931, 0.0040329, 0.0044228, 0.00314309,buy
2018-09-25,a45,a120,none,a90,a0,a30,a90,none,a60,none,a90,a180,a150,a90,none,a120,none,a90,a90,none,none,none,none,none,none, 0.00231355, 0.00197889, 0.0034470, 0.0034641, 0.00231355,buy
2018-09-26,a45,a120,none,none,a0,a30,none,a150,none,a90,none,none,none,none,a45,a120,none,a90,a90,none,none,none,none,none,none, 0.00310663, 0.00114535, 0.0014673, 0.0021524, 0.00246999,buy
2018-09-27,a45,none,none,none,none,a30,none,none,a90,none,a120,a150,a180,a120,a45,a120,none,a90,a90,none,none,none,none,none,none, 0.00152647, 0.00107921, 0.0017755, 0.0011151, 0.00161131,buy
2018-09-28,none,none,none,none,none,a30,none,a180,none,a120,none,none,a180,none,a45,a120,none,a90,a90,none,none,none,none,none,none, 0.00094265, 0.00107010, 0.0010142, 0.0021865, 0.00030246,buy
2018-09-29,none,none,none,none,none,a30,none,a180,a120,none,a150,a120,none,a150,a45,a120,none,a90,a90,none,none,none,none,none,none, 0.00063632, 0.00037381, 0.0007256, 0.0000774, 0.00060947,buy
2018-09-30,none,none,none,none,none,none,none,none,a120,a150,a150,a120,a150,a150,a45,a120,none,none,a90,none,none,none,none,a30,none, 0.00172374, 0.00071691, 0.0016486,-0.0001628, 0.00210915,buy
2018-10-01,none,none,a90,none,none,none,none,a150,none,a150,a180,none,none,a180,a45,a120,none,none,none,none,none,none,none,a30,none,-0.00225109,-0.00195116,-0.0014262,-0.0005483,-0.00108846,sell
2018-10-02,none,none,a90,none,none,none,none,none,a150,a180,a180,a90,a120,a180,a45,a120,none,none,none,none,none,none,none,a30,none,-0.00158909,-0.00151573,-0.0015020,-0.0010313,-0.00033893,sell
2018-10-03,a30,none,a90,none,none,none,none,a120,none,a180,a150,none,none,none,a45,a120,none,none,none,none,none,none,none,a30,none,-0.00211354,-0.00008615, 0.0006622,-0.0003149, 0.00110256,buy
2018-10-04,a30,none,a90,none,none,none,none,none,a180,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.00062148,-0.00376502,-0.0006215,-0.0002158,-0.00372924,sell
2018-10-05,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.00553890,-0.00704973,-0.0055338,-0.0061362,-0.00624016,sell
2018-10-06,a30,none,none,none,none,none,none,none,a150,none,a120,none,a60,a120,none,none,none,none,none,none,a90,none,none,a30,none,-0.00816890,-0.01046933,-0.0081689,-0.0091185,-0.00870416,sell
2018-10-07,a30,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.00713044,-0.00808458,-0.0071304,-0.0079747,-0.00674182,sell
2018-10-08,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.00096921,-0.00691464,-0.0008475,-0.0069518,-0.00887766,sell
2018-10-09,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.00092867,-0.00950138,-0.0029621,-0.0029406,-0.00294061,sell
2018-10-10,none,none,none,a60,none,none,none,none,a90,none,a60,none,a0,a60,none,none,a90,none,none,none,a90,none,none,none,a60,-0.00715922,-0.00757697,-0.0080765,-0.0114976,-0.00807651,sell
2018-10-11,none,none,none,a60,none,none,none,a0,a90,a60,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,a60,-0.01097743,-0.01120314,-0.0116481,-0.0113148,-0.01164808,sell
2018-10-12,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,-0.00863377,-0.00885948,-0.0093044,-0.0089712,-0.00930442,sell
2018-10-13,none,none,none,a60,none,a0,a60,none,a60,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,-0.00881656,-0.00885948,-0.0090906,-0.0087941,-0.00909056,sell
2018-10-14,none,none,none,a60,none,a0,a60,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,-0.00862019,-0.00711046,-0.0088942,-0.0087941,-0.00734153,sell
2018-10-15,none,none,none,none,none,a0,a60,none,none,none,a0,none,a60,a0,a30,none,a90,none,none,none,a90,none,none,none,a60,-0.00368448,-0.00390978,-0.0034769,-0.0042472,-0.00359889,sell
2018-10-16,none,a90,none,none,none,a0,a60,a60,none,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.00269201, 0.00178944, 0.0008165, 0.0026676, 0.00266765,buy
2018-10-17,none,a90,none,none,none,a0,a60,a60,none,none,none,a90,a90,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.00221046, 0.00168459, 0.0007117, 0.0021550, 0.00215502,buy
2018-10-18,none,a90,none,none,none,none,a60,none,a0,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.00019792,-0.00010693,-0.0005672, 0.0005078, 0.00050781,sell
2018-10-19,none,a90,none,none,none,none,a60,a90,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.00047026,-0.00052172,-0.0009285, 0.0001664,-0.00014289,sell
