Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,2,0,1,1,0,1,2,1,1,2,2,3,2,-0.0096704,-0.0296505,-0.000986,-0.017329,-0.0173290,sell
2020-03-16,0,0,1,1,0,0,2,0,1,1,1,1,2,2, 0.0307350,-0.0112983,-0.007668,-0.006315,-0.0093607,sell
2020-03-17,0,0,1,0,0,0,0,0,3,0,0,1,1,2, 0.0293807, 0.0331209, 0.064095, 0.029381, 0.0293807,buy
2020-03-18,2,1,0,0,0,0,0,0,3,0,1,1,2,2, 0.0050828, 0.0005589, 0.005083, 0.008534, 0.0007386,buy
2020-03-19,0,0,0,0,0,0,0,1,2,1,0,2,0,2, 0.0478950, 0.0629890, 0.072727, 0.047955, 0.0634288,buy
2020-03-20,0,0,0,0,0,0,4,0,2,0,1,2,1,2, 0.0313984, 0.0265767, 0.024316, 0.026881, 0.0031097,buy
2020-03-21,0,0,0,0,0,0,3,1,3,0,2,1,1,3, 0.0246106, 0.0195657, 0.024611, 0.022057, 0.0209042,buy
2020-03-22,1,0,0,0,0,0,1,3,3,0,1,2,1,4,-0.0038489,-0.0020296, 0.001492,-0.004504,-0.0020296,sell
2020-03-23,1,0,0,0,0,0,1,2,4,0,1,2,2,3, 0.0035027, 0.0024820, 0.015790, 0.003503, 0.0008658,buy
2020-03-24,0,0,1,0,0,0,2,2,2,0,1,1,2,3, 0.0129692, 0.0129692, 0.035803, 0.029247, 0.0127523,buy
2020-03-25,0,0,1,0,0,0,2,2,2,2,2,2,3,2, 0.0007756,-0.0023593,-0.002307, 0.000776,-0.0023593,buy
2020-03-26,1,1,1,0,0,0,1,3,2,2,2,2,4,3,-0.0079540, 0.0032497, 0.003684, 0.015328,-0.0014923,buy
2020-03-27,1,2,1,0,0,0,1,3,2,0,2,3,3,2,-0.0165914,-0.0083829,-0.006081,-0.002516,-0.0106349,sell
2020-03-28,0,0,3,0,0,0,1,2,1,0,2,1,3,1,-0.0096127,-0.0101309,-0.013643, 0.014028,-0.0078676,sell
2020-03-29,0,0,3,2,0,0,2,2,0,0,4,0,3,2, 0.0162792, 0.0049203,-0.001467, 0.023310, 0.0037462,buy
2020-03-30,0,0,2,2,1,0,0,3,0,1,3,1,4,1,-0.0009912,-0.0009912,-0.000991, 0.019063,-0.0009912,buy
2020-03-31,0,1,2,0,2,0,0,2,1,0,3,1,2,2, 0.0330530, 0.0233372, 0.023146, 0.026882, 0.0268818,buy
2020-04-01,1,0,3,0,0,0,0,2,1,0,2,2,1,2, 0.0049938, 0.0049938,-0.001336, 0.004994, 0.0005361,buy
2020-04-02,1,0,3,1,0,2,0,2,0,1,3,3,2,2, 0.0361397, 0.0391258, 0.013078, 0.038027, 0.0381437,buy
2020-04-03,1,1,1,1,1,1,0,2,0,1,3,3,0,3, 0.0438780, 0.0070342, 0.009997, 0.007746, 0.0077462,buy
2020-04-04,1,1,1,0,3,0,1,2,0,0,3,3,1,2,-0.0176872, 0.0226150, 0.056019,-0.001700, 0.0560194,buy
2020-04-05,1,0,2,2,1,1,2,2,1,0,4,3,2,3, 0.0330768, 0.0215267, 0.022689, 0.033601, 0.0169823,buy
2020-04-06,1,0,3,2,0,1,2,2,1,0,4,3,2,3, 0.0266078, 0.0323295, 0.042540, 0.026608, 0.0326622,buy
2020-04-07,0,1,2,0,2,0,2,2,1,0,3,2,2,3, 0.0501351, 0.0456942, 0.052804, 0.050135, 0.0467893,buy
2020-04-08,0,1,1,1,1,1,2,0,1,1,2,3,2,2, 0.0089113,-0.0007546, 0.008911, 0.008911, 0.0138946,buy
2020-04-09,0,0,2,1,0,1,2,0,1,1,2,3,1,2, 0.0060026, 0.0060026, 0.006152, 0.006003, 0.0044256,buy
2020-04-10,0,0,2,1,0,0,2,0,2,1,1,2,4,1,-0.0234789,-0.0216304,-0.029633,-0.027213,-0.0283237,sell
2020-04-11,0,1,1,1,1,0,2,1,1,2,2,3,3,2,-0.0266078,-0.0272102,-0.013250,-0.033997,-0.0313902,sell
2020-04-12,0,0,1,2,0,0,4,1,0,2,2,2,3,3,-0.0002188,-0.0071204,-0.002865,-0.001214,-0.0043009,sell
2020-04-13,0,0,2,1,0,0,4,0,0,1,2,1,2,3, 0.0015052, 0.0047465,-0.005211,-0.004295,-0.0082773,sell
2020-04-14,1,1,1,1,0,0,3,0,1,1,2,1,3,3, 0.0086079, 0.0040208, 0.003792, 0.004321, 0.0086079,buy
2020-04-15,2,1,1,1,0,0,2,1,1,2,3,1,3,4, 0.0016876,-0.0064524,-0.003897,-0.006615, 0.0016876,sell
2020-04-16,1,0,1,1,0,0,2,1,1,2,3,2,2,2, 0.0182361, 0.0182361, 0.030817, 0.002041, 0.0182361,buy
2020-04-17,0,0,1,1,0,0,3,0,2,1,2,1,3,2, 0.0176207, 0.0164621,-0.007995, 0.016462, 0.0169310,buy
2020-04-18,0,0,1,1,0,0,1,1,2,1,3,0,3,1, 0.0268472, 0.0175519, 0.004333, 0.025329, 0.0087380,buy
2020-04-19,1,0,1,1,0,0,1,2,2,0,4,1,2,1, 0.0070450, 0.0070450, 0.016316, 0.057831, 0.0070450,buy
2020-04-20,0,0,1,1,0,0,2,2,2,0,3,2,2,1,-0.0205679, 0.0045336,-0.011372,-0.006596,-0.0198782,sell
2020-04-21,0,0,1,1,0,0,3,1,2,0,3,3,1,1,-0.0133019,-0.0163505,-0.016478,-0.006816,-0.0161005,sell
2020-04-22,1,0,1,0,0,0,2,2,1,1,2,4,1,1, 0.0254081, 0.0491942, 0.025408, 0.029080, 0.0235392,buy
2020-04-23,2,2,1,0,0,0,1,2,0,2,2,3,3,2,-0.0302172,-0.0063278, 0.006562,-0.007413,-0.0063278,sell
2020-04-24,1,1,2,0,0,0,1,1,1,3,2,4,3,1, 0.0117285, 0.0155147, 0.013675, 0.007667,-0.0035126,buy
2020-04-25,1,2,2,1,0,0,1,1,0,2,2,2,4,2,-0.0104017,-0.0071117,-0.019042,-0.001162,-0.0084363,sell
2020-04-26,1,1,2,1,0,0,1,2,0,3,2,3,3,3, 0.0207356, 0.0239895, 0.029481, 0.016311, 0.0206175,buy
2020-04-27,1,2,2,1,1,0,0,3,1,3,3,4,3,4,-0.0120118,-0.0287721,-0.013201, 0.000697, 0.0027968,sell
2020-04-28,1,2,1,1,0,0,0,3,1,1,2,4,1,3,-0.0222607,-0.0055309,-0.010117,-0.024271,-0.0079948,sell
2020-04-29,2,2,2,0,1,1,0,3,0,1,2,4,3,3, 0.0085215, 0.0051588, 0.008541, 0.005159,-0.0278044,buy
2020-04-30,2,2,1,1,0,0,0,2,0,2,1,3,2,4,-0.0360893, 0.0058934,-0.003325,-0.012592,-0.0012964,sell
2020-05-01,1,3,1,0,2,1,0,2,0,1,2,3,3,3, 0.0040598, 0.0088636, 0.001213, 0.007208,-0.0138620,buy
2020-05-02,1,1,2,1,1,0,0,2,0,1,1,2,3,3, 0.0381156, 0.0606878, 0.060688, 0.040348, 0.0382374,buy
2020-05-03,1,1,3,2,1,1,0,1,0,1,2,2,3,4,-0.0404228,-0.0254462,-0.041354,-0.056914,-0.0404228,sell
2020-05-04,0,1,2,2,2,0,0,1,0,1,3,1,2,3,-0.0121304,-0.0087419,-0.017195,-0.008848,-0.0088478,sell
2020-05-05,0,1,2,1,2,0,0,1,1,2,3,3,2,2, 0.0068244,-0.0117611,-0.001648,-0.010126,-0.0128342,sell
2020-05-06,0,1,1,1,1,1,0,1,2,2,2,4,2,2, 0.0051686, 0.0046168, 0.002403, 0.002403,-0.0072762,buy
2020-05-07,0,1,2,0,1,1,0,1,3,2,2,4,3,2,-0.0071290, 0.0065698,-0.007129,-0.006810,-0.0034905,sell
2020-05-08,0,1,1,0,2,0,0,2,3,3,2,4,4,2, 0.0298810, 0.0012226, 0.021274, 0.007315, 0.0428609,buy
2020-05-09,0,1,1,1,2,0,1,2,3,3,2,5,4,3, 0.0188639, 0.0009567, 0.007433, 0.007433, 0.0137400,buy
2020-05-10,0,0,2,1,1,0,1,1,2,3,2,3,3,3,-0.0354093,-0.0444482,-0.032050,-0.044448,-0.0444482,sell
2020-05-11,1,1,3,0,1,0,0,2,2,2,2,3,4,3,-0.0166904,-0.0454848,-0.039490,-0.039490,-0.0416929,sell
2020-05-12,1,1,1,0,1,0,1,2,2,3,2,4,3,3, 0.0090299, 0.0310065, 0.018074, 0.048184, 0.0087767,buy
2020-05-13,0,0,1,0,1,0,1,2,1,3,1,3,2,3,-0.0069013, 0.0000328, 0.000033, 0.013635,-0.0075994,sell
2020-05-14,1,0,1,1,1,0,3,1,1,2,2,3,4,2, 0.0041091, 0.0129129,-0.004228, 0.004109, 0.0041091,buy
2020-05-15,1,0,1,1,1,0,1,2,1,1,1,1,4,3, 0.0092285, 0.0097445, 0.006512, 0.004214, 0.0070808,buy
2020-05-16,1,0,1,1,1,0,1,3,2,1,0,2,5,4, 0.0005474, 0.0009008,-0.003539,-0.007210,-0.0226238,sell
2020-05-17,1,0,1,1,1,0,3,2,1,1,1,2,4,4, 0.0101225, 0.0020770, 0.019338, 0.002628, 0.0069750,buy
2020-05-18,0,1,1,1,1,0,2,2,0,1,3,1,3,2, 0.0317732, 0.0067844, 0.023240, 0.022827, 0.0151640,buy
2020-05-19,0,2,1,0,1,0,1,2,0,2,3,2,3,1,-0.0301442,-0.0233760,-0.004627,-0.023376,-0.0152824,sell
2020-05-20,1,3,0,0,1,0,0,2,1,2,3,3,2,2,-0.0138753,-0.0044267,-0.012284,-0.012876,-0.0163337,sell
2020-05-21,1,3,1,0,0,0,0,2,1,2,2,3,2,3,-0.0183404,-0.0025655,-0.017041,-0.017661,-0.0176715,sell
2020-05-22,0,2,1,0,1,0,1,2,1,3,3,3,2,3,-0.0041296,-0.0214435,-0.000318,-0.044559,-0.0216682,sell
2020-05-23,0,3,0,1,1,0,1,2,0,4,4,3,2,3, 0.0131902, 0.0131403, 0.008477, 0.013140, 0.0143817,buy
2020-05-24,0,4,0,0,2,0,1,3,0,4,4,4,2,4,-0.0018259,-0.0083571,-0.017398,-0.008559,-0.0019266,sell
2020-05-25,0,3,1,0,1,0,1,1,1,3,4,3,1,3,-0.0107854,-0.0067003,-0.006957,-0.012309,-0.0067003,sell
2020-05-26,0,1,1,2,1,1,1,1,0,2,3,2,3,2, 0.0054688, 0.0114984, 0.008525, 0.019115, 0.0025110,buy
2020-05-27,0,0,0,3,2,1,1,0,0,3,3,2,3,2, 0.0101181, 0.0042285, 0.010199, 0.008058, 0.0039858,buy
2020-05-28,0,2,0,2,3,0,1,0,0,3,2,4,2,3, 0.0184479, 0.0159147, 0.008725, 0.017540, 0.0037453,buy
2020-05-29,0,2,1,2,2,0,1,0,0,2,1,3,3,3, 0.0072007, 0.0072007, 0.004066, 0.011663, 0.0056551,buy
2020-05-30,0,1,1,3,0,2,1,0,0,2,3,2,2,3, 0.0108892, 0.0017443, 0.005270, 0.008113, 0.0108892,buy
2020-05-31,0,1,1,2,1,1,1,0,0,2,2,2,2,3, 0.0038425, 0.0095045, 0.003925, 0.003598, 0.0093940,buy
2020-06-01,0,2,0,1,3,0,1,0,1,2,3,2,2,3,-0.0003849,-0.0213797,-0.004978,-0.001550,-0.0205677,sell
2020-06-02,0,1,0,3,1,0,1,0,1,3,3,3,2,2,-0.0328461,-0.0341490,-0.032846,-0.034149,-0.0226079,sell
2020-06-03,0,1,2,3,0,1,0,0,1,2,3,3,2,2,-0.0040376,-0.0040376, 0.013893,-0.007508,-0.0095611,sell
2020-06-04,0,2,1,1,0,0,0,0,2,2,3,2,2,1, 0.0031412,-0.0033750, 0.003762, 0.001912, 0.0035737,buy
2020-06-05,0,2,0,1,1,0,1,1,1,4,4,2,2,3, 0.0138006, 0.0157023, 0.011291, 0.010400, 0.0157023,buy
2020-06-06,0,0,0,2,0,0,2,0,1,4,3,1,2,3, 0.0035320, 0.0063275, 0.011897, 0.010547, 0.0119179,buy
2020-06-07,0,0,1,1,0,0,1,0,2,2,2,1,1,3, 0.0189081,-0.0049877, 0.013885,-0.005687,-0.0002583,buy
2020-06-08,1,1,0,1,0,0,1,1,3,2,3,2,2,3, 0.0100657, 0.0068357, 0.028203,-0.003619, 0.0184692,buy
2020-06-09,0,1,0,1,0,0,1,2,1,3,2,2,1,4,-0.0000554, 0.0096387, 0.014811,-0.001717, 0.0059371,buy
2020-06-10,0,0,0,1,0,0,4,1,1,3,2,2,2,4,-0.0004398,-0.0004398, 0.000317,-0.001179,-0.0011787,buy
2020-06-11,0,0,0,1,1,0,2,2,2,2,1,1,4,4,-0.0107966,-0.0259051,-0.009550,-0.025664,-0.0229618,sell
2020-06-12,2,0,0,1,1,0,1,2,1,2,2,2,3,3, 0.0116085, 0.0223057, 0.001404, 0.014223, 0.0111731,buy
2020-06-13,2,0,0,1,1,0,1,2,1,2,2,2,3,3, 0.0116085, 0.0223057, 0.001404, 0.014223, 0.0111731,buy
2020-06-14,0,0,0,1,1,0,2,1,0,2,1,1,2,3,-0.0047697,-0.0042978,-0.004118,-0.004770,-0.0028012,sell
2020-06-15,0,0,0,1,1,0,3,1,0,3,2,2,3,2,-0.0048590,-0.0048590,-0.006129,-0.006129,-0.0061287,sell
2020-06-16,1,1,0,1,1,0,2,3,0,2,3,1,4,3, 0.0055255, 0.0057486, 0.005749, 0.009917, 0.0055255,buy
2020-06-17,1,1,0,1,1,0,1,3,1,1,2,2,3,3,-0.0117271,-0.0110225,-0.004689, 0.011056,-0.0117271,sell
2020-06-18,0,0,1,1,1,0,1,1,2,1,2,1,3,2, 0.0025552,-0.0003089, 0.000840, 0.000840, 0.0009962,buy
2020-06-19,0,0,0,2,1,0,2,1,0,1,1,0,3,3,-0.0018082,-0.0024195,-0.004985,-0.005321, 0.0001490,sell
2020-06-20,0,1,0,1,1,0,1,1,0,2,1,2,2,2,-0.0193989, 0.0042399,-0.014955,-0.014358,-0.0193989,sell
2020-06-21,0,3,0,1,1,0,1,1,1,1,2,2,2,3, 0.0000790,-0.0076551, 0.000119,-0.006195,-0.0026931,sell
2020-06-22,0,2,1,1,0,1,1,0,1,0,1,2,2,2,-0.0047952, 0.0024102, 0.015951, 0.002410,-0.0019663,buy
2020-06-23,0,2,2,2,0,1,0,0,1,1,2,3,2,2,-0.0059221, 0.0080737, 0.023906, 0.005294, 0.0040498,buy
2020-06-24,0,3,0,3,1,0,0,0,1,1,2,3,1,3,-0.0334508,-0.0230260,-0.033451,-0.032776,-0.0327760,sell
2020-06-25,0,3,0,1,3,0,0,0,1,0,2,2,2,2, 0.0073629, 0.0062785, 0.010306, 0.013564, 0.0066213,buy
2020-06-26,0,2,1,2,0,1,0,0,2,0,1,2,2,3,-0.0074885, 0.0016122,-0.011359,-0.009370,-0.0072327,sell
2020-06-27,0,2,1,2,0,2,0,0,2,0,2,2,2,3,-0.0205344,-0.0120794,-0.021081,-0.019935,-0.0189159,sell
2020-06-28,0,3,0,1,1,1,0,0,2,0,2,1,2,3,-0.0100457,-0.0093639,-0.008910,-0.011935,-0.0077237,sell
2020-06-29,0,2,0,1,2,0,0,0,2,1,2,2,2,2, 0.0055366,-0.0086752, 0.005537, 0.005537, 0.0055366,buy
2020-06-30,0,1,0,3,1,1,1,0,2,0,3,1,1,4, 0.0028418, 0.0045875, 0.000059, 0.008444, 0.0056245,buy
2020-07-01,0,0,2,2,0,0,1,0,4,0,3,1,2,3, 0.0013751, 0.0033870, 0.001375, 0.003734, 0.0013751,buy
2020-07-02,0,1,1,1,1,0,1,1,3,0,2,1,2,4,-0.0069705,-0.0123578,-0.005760, 0.017283,-0.0069705,sell
2020-07-03,0,1,0,2,1,0,2,0,3,1,2,1,2,5, 0.0097958, 0.0088531, 0.003640, 0.009796, 0.0061337,buy
2020-07-04,0,2,1,2,0,0,2,0,3,2,4,1,2,5, 0.0093626, 0.0093626, 0.004860, 0.009363, 0.0020524,buy
2020-07-05,1,3,1,1,0,0,1,0,4,1,3,2,2,5, 0.0233971, 0.0131822, 0.023397, 0.008489, 0.0289977,buy
2020-07-06,1,3,0,1,0,0,1,1,4,2,4,3,2,4, 0.0113147, 0.0113147, 0.016971, 0.011315,-0.0224766,buy
2020-07-07,0,2,0,1,0,0,2,2,3,2,5,3,1,3, 0.0176853, 0.0176853, 0.019608, 0.017685,-0.0109189,buy
2020-07-08,0,2,1,1,0,0,4,1,2,1,5,3,2,2, 0.0275394, 0.0275394, 0.031755, 0.031432, 0.0357547,buy
2020-07-09,0,2,1,1,0,0,2,1,2,1,4,2,2,2,-0.0009013,-0.0011684,-0.000505,-0.000752, 0.0030002,buy
2020-07-10,1,2,1,1,0,0,1,1,2,1,3,3,2,2, 0.0006197,-0.0031689, 0.000037, 0.001112, 0.0003045,buy
2020-07-11,1,2,1,1,0,1,2,1,2,1,4,2,3,3,-0.0046155,-0.0042911,-0.002317, 0.002638,-0.0041185,sell
2020-07-12,1,2,1,1,0,1,3,0,1,2,4,3,3,2, 0.0131696,-0.0016768, 0.003408, 0.013130, 0.0092903,buy
2020-07-13,0,2,1,1,0,1,2,1,1,2,3,4,3,1, 0.0046809,-0.0034056,-0.003953,-0.003406, 0.0019868,buy
2020-07-14,1,3,1,1,0,1,2,1,1,1,4,3,3,2,-0.0006051,-0.0084676,-0.006006,-0.004793, 0.0045196,buy
2020-07-15,0,2,2,1,0,1,1,1,2,1,4,3,3,1, 0.0023956, 0.0165317, 0.002171, 0.002171, 0.0065862,buy
2020-07-16,0,2,2,2,0,1,2,1,3,0,4,2,4,3,-0.0221838,-0.0194504,-0.019450,-0.019450,-0.0164629,sell
2020-07-17,0,2,0,1,1,1,2,1,3,1,3,2,3,4,-0.0006340,-0.0031475,-0.003147,-0.001822,-0.0027497,buy
2020-07-18,0,3,0,0,1,1,1,1,2,1,2,3,2,3, 0.0046069, 0.0024556,-0.005083,-0.004037,-0.0096449,sell
2020-07-19,0,3,1,0,0,1,1,0,3,1,3,3,1,3, 0.0067883, 0.0067883, 0.006788, 0.002390, 0.0082596,buy
2020-07-20,0,2,1,0,0,1,0,0,2,0,3,1,1,1, 0.0042510, 0.0042510, 0.001958,-0.001146, 0.0017150,buy
2020-07-21,0,1,1,1,0,0,0,0,2,2,4,1,0,2, 0.0115338, 0.0100774, 0.008018, 0.011534, 0.0063061,buy
2020-07-22,0,2,1,1,2,0,0,0,2,2,5,2,1,2, 0.0116065, 0.0089179, 0.011994, 0.011994, 0.0083142,buy
2020-07-23,0,1,1,2,1,0,0,0,2,2,5,1,1,2, 0.0102574, 0.0084668, 0.009783, 0.009246, 0.0081791,buy
2020-07-24,0,0,1,2,1,1,0,0,2,2,3,3,1,2,-0.0052882,-0.0052882,-0.020219,-0.007460,-0.0061397,sell
2020-07-25,0,1,0,2,1,1,0,0,2,2,3,2,1,3, 0.0011204, 0.0011204,-0.019012,-0.008026, 0.0011204,sell
2020-07-26,0,1,0,1,3,1,0,0,2,3,3,3,3,2, 0.0151233,-0.0334925, 0.020322,-0.034406,-0.0327387,sell
2020-07-27,0,0,0,2,1,1,0,0,0,2,1,3,1,1,-0.0234896,-0.0279848,-0.023490,-0.034863,-0.0165520,sell
2020-07-28,0,0,2,1,2,1,0,1,1,2,2,4,2,2, 0.0060934, 0.0047748, 0.005487, 0.004586,-0.0006774,buy
2020-07-29,0,1,1,2,2,0,0,2,1,3,2,4,3,3, 0.0060668,-0.0130515,-0.001217,-0.010030,-0.0159036,sell
2020-07-30,0,1,2,2,2,1,1,2,0,4,2,5,4,4, 0.0134812, 0.0100413, 0.011705, 0.011705, 0.0126259,buy
2020-07-31,0,1,1,2,1,1,1,1,0,4,2,4,3,3, 0.0096339, 0.0073594, 0.013995, 0.010682, 0.0073594,buy
2020-08-01,1,1,2,1,1,1,0,1,1,3,2,4,3,3, 0.0083455,-0.0108080, 0.013586, 0.012980,-0.0101298,buy
2020-08-02,1,1,1,0,1,1,0,2,1,2,1,3,3,3, 0.0188437, 0.0188437, 0.018844, 0.018844, 0.0191095,buy
2020-08-03,0,0,0,0,1,1,0,2,1,2,1,1,2,3,-0.0435977,-0.0574558,-0.045140,-0.034873,-0.0249967,sell
2020-08-04,0,1,0,0,1,0,2,1,1,1,2,1,2,2, 0.0175852,-0.0059224,-0.005522, 0.017338, 0.0144815,buy
2020-08-05,0,1,0,1,0,0,0,3,1,1,2,1,1,3,-0.0113435,-0.0102289,-0.012555,-0.012138,-0.0125548,sell
2020-08-06,1,1,0,1,0,0,1,3,2,1,2,2,2,4, 0.0099680, 0.0099680, 0.009968, 0.009209, 0.0097163,buy
2020-08-07,1,2,0,1,0,0,1,2,1,0,2,3,1,2, 0.0118258, 0.0221831, 0.007097, 0.012752, 0.0129605,buy
2020-08-08,0,2,0,1,1,0,2,0,0,1,1,4,0,2,-0.0052134,-0.0039634,-0.005144,-0.005213,-0.0052134,sell
2020-08-09,1,2,0,1,1,0,1,0,0,2,2,4,1,1,-0.0145102,-0.0128775,-0.003555,-0.013735,-0.0137345,sell
2020-08-10,1,2,1,0,1,0,0,1,0,1,1,3,1,2,-0.0104955, 0.0104913,-0.015328, 0.018230, 0.0258226,buy
2020-08-11,1,2,2,0,2,0,1,0,1,1,2,3,2,3, 0.0072139, 0.0048760, 0.029877, 0.013359, 0.0006184,buy
2020-08-12,0,2,2,1,2,0,1,1,1,1,3,3,3,2,-0.0003952,-0.0152875,-0.015105,-0.000395,-0.0161800,sell
2020-08-13,0,2,1,1,3,0,1,1,0,1,2,4,2,2, 0.0157357, 0.0197365,-0.001163, 0.016960, 0.0059831,buy
2020-08-14,0,4,2,0,5,0,0,1,2,1,3,5,3,4, 0.0010051, 0.0352035, 0.029927, 0.037753, 0.0352035,buy
2020-08-15,0,4,2,0,4,0,0,0,2,0,2,4,2,4,-0.0001517, 0.0523405, 0.048630, 0.045017, 0.0453173,buy
2020-08-16,0,2,3,0,4,1,0,0,2,1,3,3,3,4,-0.0010583, 0.0025411, 0.033211, 0.003325, 0.0049286,buy
2020-08-17,0,3,2,1,3,1,0,0,1,2,4,2,3,4, 0.0046150, 0.0046150, 0.002931, 0.010438, 0.0053928,buy
2020-08-18,0,4,3,0,4,0,0,0,1,1,4,1,3,5,-0.0014542, 0.0053802, 0.027220, 0.006135, 0.0064989,buy
2020-08-19,0,2,4,2,2,0,0,0,1,0,4,0,3,4,-0.0134298,-0.0067819,-0.006782,-0.013430,-0.0131622,sell
2020-08-20,0,1,3,3,1,1,0,0,1,0,3,1,2,4,-0.0696418,-0.0540981,-0.047839,-0.066968,-0.0550789,sell
2020-08-21,0,1,2,1,2,0,0,0,1,0,2,0,2,3,-0.0146983,-0.0210073,-0.011800,-0.002380,-0.0126143,sell
2020-08-22,0,1,1,1,2,1,0,0,1,1,2,1,3,2, 0.0332283, 0.0061826, 0.038124, 0.021864, 0.0379155,buy
2020-08-23,0,0,1,3,1,2,0,0,0,1,2,2,2,2, 0.0314100,-0.0275987,-0.027727,-0.038738,-0.0295415,sell
2020-08-24,0,0,3,3,0,1,0,0,1,0,1,3,2,2,-0.0123736,-0.0044514,-0.004774,-0.007048,-0.0005068,sell
2020-08-25,0,1,3,2,1,0,0,1,1,0,2,3,3,1,-0.0189770,-0.0363136,-0.032343,-0.032262,-0.0411615,sell
2020-08-26,0,1,2,4,1,1,1,1,0,1,2,3,5,2,-0.0343342,-0.0343342,-0.043055,-0.043055,-0.0430555,sell
2020-08-27,0,0,3,3,0,1,1,0,0,1,2,2,3,2,-0.0171004, 0.0150824,-0.040443,-0.005835,-0.0071109,sell
2020-08-28,0,1,2,2,0,2,0,0,1,0,2,3,2,1, 0.0026021, 0.0079847, 0.004584, 0.004584, 0.0045842,buy
2020-08-29,1,2,2,1,0,2,0,0,1,1,2,3,3,2,-0.0125694,-0.0394836,-0.011116,-0.034151,-0.0187353,sell
2020-08-30,0,1,3,1,0,2,0,1,0,2,1,3,3,3, 0.0366571, 0.0377462, 0.037746, 0.029505, 0.0294130,buy
2020-08-31,0,0,3,3,0,2,2,0,1,2,3,3,4,3, 0.0261720, 0.0185928, 0.021571, 0.022212, 0.0276424,buy
2020-09-01,0,0,2,3,0,2,1,1,2,1,3,1,5,3,-0.0245041,-0.0198815,-0.015786,-0.024984,-0.0146430,sell
2020-09-02,1,0,2,3,1,2,0,2,2,1,4,2,5,3, 0.0396732, 0.0046131, 0.059340, 0.041398, 0.0389979,buy
2020-09-03,1,0,2,3,1,1,1,1,1,1,4,1,4,3, 0.0188898,-0.0099041, 0.018494, 0.010462, 0.0145864,buy
2020-09-04,0,0,1,2,1,0,2,0,0,1,4,0,0,3, 0.0258097, 0.0107396, 0.025596, 0.019727, 0.0182525,buy
2020-09-05,1,0,1,2,1,0,2,0,0,2,4,1,1,3, 0.0167760, 0.0167760, 0.016776, 0.015978, 0.0274234,buy
2020-09-06,2,1,1,2,1,0,0,1,0,2,4,2,2,2,-0.0157104, 0.0237499, 0.002266, 0.026846, 0.0268455,buy
2020-09-07,1,1,1,2,1,1,0,1,1,1,3,4,2,1,-0.0123627,-0.0129790,-0.032400, 0.000111,-0.0123140,sell
2020-09-08,0,0,1,2,0,1,1,0,1,1,3,3,1,0,-0.0144485, 0.0573738, 0.005900,-0.018788, 0.0542423,buy
2020-09-09,0,1,0,3,1,1,2,1,0,0,3,2,2,2,-0.0232926, 0.0723077, 0.058642, 0.003445, 0.0586418,buy
2020-09-10,0,1,1,1,2,1,1,2,1,1,2,3,3,3, 0.0204995, 0.0087187, 0.019391, 0.020499, 0.0204995,buy
2020-09-11,0,2,1,1,2,1,0,1,2,0,1,3,3,3, 0.0022952,-0.0295447, 0.001379, 0.001379, 0.0013792,sell
2020-09-12,0,2,2,1,1,2,0,0,1,1,1,3,3,3,-0.0358409,-0.0505012,-0.026333,-0.048005,-0.0430491,sell
2020-09-13,0,2,2,3,1,2,0,0,0,2,2,4,3,3,-0.0073508,-0.0093486,-0.012659,-0.006334,-0.0128742,sell
2020-09-14,0,3,1,3,2,1,0,0,0,2,2,4,2,4,-0.0108348,-0.0099804,-0.001764,-0.002211,-0.0052511,sell
2020-09-15,0,2,2,1,3,1,0,0,0,1,2,2,2,4,-0.0229369,-0.0226439,-0.022644,-0.027225,-0.0248612,sell
2020-09-16,0,1,2,3,2,1,0,0,0,1,3,2,2,3,-0.0104142,-0.0075461,-0.012038,-0.013750,-0.0075461,sell
2020-09-17,0,1,2,2,3,1,0,0,0,1,3,2,2,3,-0.0176687,-0.0113454,-0.011160,-0.019657,-0.0113454,sell
2020-09-18,0,2,1,1,4,0,0,0,0,2,2,2,3,3, 0.0012150, 0.0065253, 0.002174, 0.004005, 0.0058480,buy
2020-09-19,0,1,1,2,3,1,0,0,0,3,3,3,3,2, 0.0159263, 0.0174112, 0.019663, 0.016739, 0.0078131,buy
2020-09-20,0,0,1,2,3,1,0,0,0,1,1,4,1,2,-0.0276784,-0.0209102,-0.014538,-0.032200,-0.0191307,sell
2020-09-21,0,0,1,1,4,1,0,0,1,1,3,3,2,1,-0.0199723,-0.0009159, 0.003549, 0.003203, 0.0085509,buy
2020-09-22,0,1,0,1,4,1,0,1,0,2,3,3,3,1, 0.0070092, 0.0068954, 0.010495,-0.019303, 0.0155187,buy
2020-09-23,0,1,1,1,3,1,1,0,0,2,3,2,3,2, 0.0165122, 0.0071153, 0.024641, 0.024641, 0.0179338,buy
2020-09-24,0,2,2,0,2,1,0,0,0,1,3,1,2,2,-0.0046934,-0.0061636, 0.003799,-0.003641,-0.0043710,sell
2020-09-25,1,3,1,0,2,1,0,0,1,1,3,2,2,3, 0.0029761, 0.0156481, 0.013711, 0.038678, 0.0019724,buy
