Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-23,0,2.28,0,0,0,0,0,2.97,0,0,0,2.28,2.97, 0.0016918, 0.0017910, 0.00459080, 0.0049930, 0.0033903,buy
2016-10-24,0,2.97,0,0,0,0,0.67,4.92,0.67,0,0.88,2.97,4.04,-0.0020302,-0.0004600,-0.00042046,-0.0016283,-0.0004205,sell
2016-10-25,0,1.24,0,0,0,0,1.64,6.98,1.64,0,2.62,1.24,4.36, 0.0023323,-0.0015474, 0.00191900,-0.0033384,-0.0022366,sell
2016-10-26,0,0,0,0,0,0,2.95,5.59,2.95,0,3,0,2.59, 0.0060254, 0.0041536, 0.00012842, 0.0016433, 0.0019232,buy
2016-10-27,0,0,0,0,0,0,2.16,1.62,2.16,0,1.1,0,0.52, 0.0044440, 0.0051737, 0.00509805, 0.0045069, 0.0049928,buy
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,0,0,0,-0.0049424,-0.0051493,-0.00530348,-0.0070485,-0.0062247,sell
2016-10-29,1.27,0,0,0,0,0,0,0,0,0,1.27,0,0, 0.0021535, 0.0002653, 0.00085496, 0.0030079, 0.0013331,buy
2016-10-30,3.85,0,0,0,1.3,0,0,0,1.3,0,3.85,0,0, 0.0061698, 0.0063443, 0.00680026, 0.0054395, 0.0051058,buy
2016-10-31,3.64,1.14,0,0,2.97,0,0,0,2.97,0,3.64,0,1.14,-0.0024061,-0.0015951,-0.00351757,-0.0001615,-0.0053335,sell
2016-11-01,2.97,2.82,0,0,2.71,0,0,0,2.71,0,2.97,0,2.82,-0.0112478,-0.0107067,-0.00982603,-0.0091545,-0.0098260,sell
2016-11-02,1.65,2.95,0,0,2.24,0,0,0,2.24,0,1.65,0,2.95,-0.0061683,-0.0043722,-0.00416898,-0.0035888,-0.0035888,sell
2016-11-03,1.38,1.24,0,0,3,0,0,0,3,0,0.67,0.71,1.24,-0.0045367,-0.0057352,-0.00199609, 0.0000928, 0.0012979,sell
2016-11-04,2.14,0,0,0,2.51,0,0,0,2.51,0,0,2.14,0, 0.0007738,-0.0005511, 0.00224446,-0.0041133,-0.0009716,buy
2016-11-05,2.95,0,0,0,1.23,0,0,0,1.23,0,0,2.95,0,-0.0036040, 0.0017344,-0.00342558,-0.0034256, 0.0013630,sell
2016-11-06,1.33,0,2.08,0,0.6,0,0,0,0.6,0,0,3.41,0, 0.0032997,-0.0062965, 0.00147049, 0.0041643, 0.0015216,buy
2016-11-07,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.0135372,-0.0016067, 0.01134038, 0.0145897, 0.0101067,buy
2016-11-08,0,0,0.98,0,0,0,0,0,0,0,0,0.98,0, 0.0037885,-0.0007081, 0.00250348, 0.0039325, 0.0067018,buy
2016-11-10,0,0,0,0,0,1.58,0,0,1.58,0,0,0,0,-0.0088372,-0.0078685,-0.00692095,-0.0084857,-0.0078685,sell
2016-11-11,0,0,0.82,0,0,2.97,0,0,2.97,0,0,0.82,0,-0.0021429,-0.0029145,-0.00319994,-0.0024878,-0.0020117,sell
2016-11-12,0,0,2.08,0,0.59,1.62,0,0,1.62,0.59,0,2.08,0, 0.0020508,-0.0006260,-0.00488305,-0.0003330, 0.0014032,buy
2016-11-13,0,0,2.97,0,0.88,0,0.86,0,0,1.74,0,2.97,0, 0.0016934,-0.0027116, 0.00143873,-0.0011342, 0.0001455,buy
2016-11-14,1.1,0,2.5,0,1.33,0,1.76,0,0,3.09,0,1.67,1.93,-0.0033535,-0.0018829,-0.00528576,-0.0044251,-0.0029361,sell
2016-11-15,2.97,1.05,2.83,0,1.99,0,2.97,0,0,4.96,0,1.7,5.15,-0.0005102,-0.0000616,-0.00055901,-0.0011404,-0.0061655,buy
2016-11-16,2.22,2.95,3,0,2.97,0,2.47,0,0,5.44,0,2.95,5.22, 0.0008619, 0.0008619, 0.00082754, 0.0031271,-0.0018427,buy
2016-11-17,0.62,2.04,1.51,0,2.97,0,1.23,1.16,0,4.2,1.16,2.04,2.13, 0.0025834, 0.0038490, 0.00332194, 0.0033219, 0.0034171,buy
2016-11-18,0,0.51,0.57,0,1.99,0,1.65,3,0,2.6,4.04,0.51,0.57, 0.0021361, 0.0026880, 0.00718189,-0.0007609, 0.0048709,buy
2016-11-19,0,0,0,0,1.34,0.59,3,1.92,0.59,1.34,4.92,0,0,-0.0043954,-0.0045479, 0.00105154,-0.0043954,-0.0051392,sell
2016-11-20,0,0,0,0,0.9,1.23,2.87,0,1.23,0.9,2.87,0,0, 0.0039152, 0.0020636, 0.00189344,-0.0013685, 0.0018934,buy
2016-11-21,0,0,0,0,0.61,2.58,2.17,0,3.75,0.61,1,0,0, 0.0005755,-0.0027479, 0.00057548, 0.0005959,-0.0000502,buy
2016-11-22,0,0,0,0,0,3,2.97,0,5.97,0,0,0,0, 0.0002159,-0.0002104,-0.00032330,-0.0012908, 0.0003417,sell
2016-11-23,0,0,0,0,0,1.62,2.28,0.71,4.61,0,0,0,0, 0.0009329,-0.0013173, 0.00093295, 0.0009329,-0.0003867,buy
2016-11-24,0,0.55,0,0,0,0.77,0.71,1.73,3.21,0,0,0,0.55,-0.0011735, 0.0086844, 0.00901507,-0.0004822, 0.0002923,buy
2016-11-25,2.13,2.51,0,0,0,0,0,2.97,2.97,0,0,1.88,2.76,-0.0014119,-0.0043189,-0.00457160,-0.0043189,-0.0022709,sell
2016-11-26,4.84,4.36,0,0,0,0,0,2.04,2.04,0,0,4.31,4.89,-0.0018991,-0.0016534,-0.00156189,-0.0008641,-0.0015754,sell
2016-11-27,4.65,4.23,0,0,0,0,0,0.84,0.84,0,0,4.7,4.18,-0.0044780,-0.0046351,-0.00403842,-0.0013651,-0.0046351,sell
2016-11-28,1.89,2.49,0,0,0,0,0,1.17,0,0,0,3.66,1.89,-0.0021209,-0.0023006,-0.00074373, 0.0011005,-0.0004574,sell
2016-11-29,0.78,0.98,0,0,0,0,0,4.07,0,0,1.12,3.93,0.78,-0.0037271,-0.0069882,-0.00719593,-0.0067332,-0.0074023,sell
2016-11-30,0,0,0,0,0,0,0,5.33,0,0,2.77,2.56,0,-0.0005945,-0.0044767,-0.00586391,-0.0089117,-0.0142749,buy
2016-12-01,0,0,0,0,0,1.37,0,3.85,0,0,4.34,0.88,0,-0.0079148,-0.0033233,-0.00319128,-0.0076429,-0.0038559,sell
2016-12-02,0,0,0,0,0,2.97,0,1.27,0,0,4.24,0,0,-0.0009437,-0.0026184,-0.00700315,-0.0017321,-0.0064966,sell
2016-12-03,0,0,0,0,0,2.79,0,0.52,0,0.55,2.76,0,0, 0.0015296, 0.0030140,-0.00123489,-0.0019138, 0.0017003,sell
2016-12-04,0,0,0,0,0,1.71,0,0,0,0.92,0.79,0,0, 0.0106033, 0.0083914, 0.00827646, 0.0106033, 0.0123311,buy
2016-12-05,0,0,0.76,0,0,1.51,0,0,0,1.51,0,0,0.76, 0.0050480, 0.0055684, 0.00494169, 0.0052834, 0.0093730,buy
2016-12-06,0,0,2.42,0,0,2.38,0,0,0,2.38,0,0,2.42, 0.0079778, 0.0076277, 0.00793670, 0.0079778, 0.0095522,buy
2016-12-07,0,0,2.95,0,0,2.97,0.67,0,0.67,2.97,0,0,2.95, 0.0092396, 0.0094164, 0.00923960, 0.0092396, 0.0092057,buy
2016-12-08,0,0,1.14,0,0,2.42,2.21,0,1.46,2.42,0.75,0,1.14, 0.0062421, 0.0074994, 0.00610720, 0.0067290, 0.0010800,buy
2016-12-09,0,0,0,0,0,1.64,5.03,0,2.97,1.64,2.06,0,0, 0.0035290, 0.0060454, 0.00509108, 0.0064401, 0.0062271,buy
2016-12-10,0.88,1.17,0,0.77,0,1.18,5.72,0,2.77,1.18,2.95,0.88,1.94,-0.0007917, 0.0016772, 0.00876019, 0.0016772, 0.0014841,buy
2016-12-11,2.22,2.95,0,2.32,0,0.88,2.93,0,1.29,0.88,1.64,2.22,5.27,-0.0022959, 0.0019177, 0.00055035, 0.0008772, 0.0019328,buy
2016-12-12,2.97,2.79,0,2.97,0,0.7,1.27,0,0.59,0.7,0.68,2.97,5.76,-0.0019005, 0.0000524,-0.00042834,-0.0005030, 0.0005942,buy
2016-12-13,1.55,1.05,0,1.25,0,0.61,0,0,0,0.61,0,1.55,2.3, 0.0002822, 0.0051967, 0.00143172, 0.0010118, 0.0037415,buy
2016-12-14,0.62,0,0,0,1.27,0.58,0,0,0,0.58,1.27,0.62,0,-0.0000632,-0.0001630,-0.00439728,-0.0043973,-0.0042319,sell
2016-12-15,0,0,0,0,2.95,0.65,0,0,0,0.65,2.95,0,0,-0.0005381,-0.0030095,-0.00736844,-0.0082359,-0.0067499,sell
2016-12-16,0,0,0,0,2.47,0.83,0,0,0,0.83,2.47,0,0, 0.0013133, 0.0000331,-0.00123296,-0.0067851,-0.0032842,sell
2016-12-17,0,0,0,0,0.91,1.21,0,0,0,1.21,0.91,0,0, 0.0089256, 0.0074382, 0.00868800, 0.0098021, 0.0099857,buy
2016-12-18,0,0,0,0,0,2.03,0,0,0,2.03,0,0,0,-0.0051497,-0.0067899,-0.00093536,-0.0051497, 0.0038534,sell
2016-12-19,0,0,0,0,0,2.95,0.53,0,0,3.48,0,0,0, 0.0036862,-0.0016664, 0.00303120,-0.0001932,-0.0008660,buy
2016-12-20,0,0,0,0,0,2.18,0.67,0,0,2.85,0,0,0, 0.0004959,-0.0041930, 0.00404065, 0.0001711, 0.0024718,buy
2016-12-21,0,0,0,0,0,0.94,0.85,0,0,1.79,0,0,0, 0.0063827, 0.0062288, 0.00622878, 0.0123110, 0.0065133,buy
2016-12-22,0,0,0,0,0,0,1.08,0,0,1.08,0,0,0,-0.0025727,-0.0007426, 0.00166158,-0.0043430,-0.0008325,sell
2016-12-23,0.73,0,0.95,0,0,0,1.89,0,0.73,1.36,0,0.53,0.95,-0.0047152, 0.0001809, 0.00078109,-0.0018555,-0.0019361,sell
2016-12-24,1.77,0,2.74,0,0,0,3.17,0,1.77,1.73,0,1.44,2.74,-0.0043116,-0.0043964,-0.00677143,-0.0015965,-0.0043116,sell
2016-12-25,2.97,0,2.97,0,0,0,5.89,0,2.97,2.18,0.76,2.95,2.97,-0.0081414,-0.0078074,-0.00914543, 0.0033804,-0.0089316,sell
2016-12-26,2.03,0,1.09,0,0,0,7.24,0,2.03,2.74,2.3,2.2,1.09,-0.0012363,-0.0039768,-0.00272773,-0.0018347, 0.0008668,sell
2016-12-27,0.85,0,0,0,0,0,6.77,0,0.85,3,2.95,0.82,0, 0.0014341, 0.0069030, 0.00736219, 0.0069418, 0.0083144,buy
2016-12-28,0,0,0,0,0,0,6.68,0,0,5.56,1.12,0,0,-0.0003752,-0.0009816,-0.00039710, 0.0030242, 0.0062840,sell
2016-12-29,0,0,0,0,0,0,6.03,0,0,4.82,1.21,0,0,-0.0008764, 0.0023743, 0.00068115, 0.0033014, 0.0075587,buy
2016-12-30,0,0,0,0,0,0,4.54,0,0,1.59,2.95,0,0,-0.0006921, 0.0032048, 0.00373416,-0.0011036,-0.0014945,sell
2016-12-31,0,0,1.22,0,0,0,4.18,0,0,1.26,2.92,0,1.22,-0.0001050, 0.0055829, 0.00663920, 0.0014783, 0.0015176,buy
2017-01-01,0,0,2.72,0,0,0,2.19,0,0,0.99,1.2,0,2.72,-0.0051040,-0.0010601,-0.00311920,-0.0063764,-0.0034021,sell
2017-01-02,0,0,3,0,0,0,0.79,0,0,0.79,0,0,3,-0.0056970,-0.0014706,-0.00259494,-0.0060799,-0.0004481,sell
2017-01-03,0,0,2.91,0,0,0,0.62,0,0,0.62,0,0,2.91,-0.0060669,-0.0014706,-0.00329359,-0.0059060,-0.0008119,sell
2017-01-04,0,0,3.98,0,0,0,0,0,0,0,0,0,3.98,-0.0019547,-0.0038222,-0.00041388,-0.0055335,-0.0003298,sell
2017-01-05,0,0,2.83,0,0,0,0,0,0,0,0,0,2.83,-0.0049107,-0.0033460,-0.00202152,-0.0062634,-0.0034393,sell
2017-01-06,0,0,1.23,0,0,0.65,0,0,0,0,0,0.65,1.23,-0.0046393,-0.0017049, 0.00245127, 0.0006258,-0.0045626,sell
2017-01-07,0,0.55,0.58,0,0,1.64,0,0,0.55,0,0,1.64,0.58, 0.0000383, 0.0009335, 0.00058035, 0.0030052, 0.0030052,buy
2017-01-08,0,1.31,0.73,0,0,2.95,0,0.64,1.31,0,0,3.59,0.73, 0.0042564, 0.0042474,-0.00146899,-0.0024840, 0.0005652,sell
2017-01-09,0,2.95,1.05,0,0,2.1,0,1.56,2.95,0,0,3.66,1.05,-0.0001883, 0.0015838, 0.00102496, 0.0017257, 0.0007148,buy
2017-01-10,0,2.84,1.68,0,0,0.84,0,4.03,3.9,0,0.53,3.81,1.68,-0.0008789,-0.0012971,-0.00197150,-0.0028570,-0.0008544,sell
2017-01-11,0,1.22,2.97,0,0,0,0,4.7,3.66,0,1.3,2.26,2.97,-0.0062407,-0.0054390,-0.00452238,-0.0037420,-0.0049189,sell
2017-01-12,0,0.52,2.92,0,0,0,0,3.89,3.49,0,3,0.92,2.92,-0.0032577,-0.0018898, 0.01006238,-0.0027614,-0.0031885,sell
2017-01-13,0,0,1.48,0,0,1.12,0,1.54,1.54,0,3.89,0,1.48, 0.0005275, 0.0020226, 0.00236715,-0.0000777, 0.0083091,buy
2017-01-14,0,0.6,0.68,0,0,2.7,0,0.66,0.66,0,3.86,0,1.28,-0.0012989,-0.0025639,-0.00369060,-0.0038602,-0.0066078,sell
2017-01-15,0,1.84,0,0,0,2.97,0,0,0,0,2.97,0,1.84,-0.0025459,-0.0071810,-0.00275738,-0.0047753,-0.0013336,sell
2017-01-16,0,2.95,0,0.88,0,1.33,0,0,0,0,1.33,0,3.83, 0.0119143, 0.0103803, 0.00970542, 0.0094709, 0.0098195,buy
2017-01-17,0,1.52,0,2.77,0,0.55,0,0,0,0,0.55,0,4.29,-0.0080103,-0.0033200,-0.00120853,-0.0049699,-0.0029088,sell
2017-01-18,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.0006979,-0.0058459,-0.00259130,-0.0058487,-0.0058459,sell
2017-01-19,0,0,0,0.98,0,0,0,0,0,0,0,0,0.98,-0.0052822,-0.0067195,-0.00671949, 0.0057194, 0.0133360,sell
2017-01-21,0,0,0,0,0.56,0,0,0,0,0,0,0.56,0, 0.0037801, 0.0029838, 0.00705852, 0.0037089, 0.0023737,buy
2017-01-22,0,0,0,0,1.27,0,1.16,0,0,0,1.16,1.27,0, 0.0075787, 0.0076737, 0.00644753, 0.0033539, 0.0032144,buy
2017-01-23,0,0,0,0,2.87,0,2.95,0,0,0,2.95,2.87,0,-0.0040896,-0.0025088,-0.00434098, 0.0000942,-0.0050045,sell
2017-01-24,0,0,1.04,0,2.97,0,2.7,0,1.04,0,2.7,2.97,0, 0.0012114, 0.0013438, 0.00135941, 0.0021305,-0.0009458,buy
2017-01-25,0,0,2.24,0,1.37,0,0.94,0,2.24,0,0.94,1.37,0, 0.0000787,-0.0017678,-0.00097066,-0.0009707,-0.0009707,buy
2017-01-26,0,0,3,0,0.62,0,0,0,3,0,0,0.62,0,-0.0011887,-0.0010493,-0.00375660,-0.0010493,-0.0044190,sell
2017-01-27,1.13,0,1.79,0,0,0,0,0,1.79,0,0,0,1.13,-0.0041616,-0.0043621,-0.00407613,-0.0011792,-0.0042637,sell
2017-01-28,2.95,0,0.84,0,0.93,0,0,0,0.84,0,0.93,0,2.95,-0.0012156,-0.0003519,-0.00369041,-0.0003519, 0.0004335,buy
2017-01-29,2.82,0,0,0,2.24,0,0,0,0,0,2.24,0,2.82,-0.0026050, 0.0019409,-0.00047410, 0.0016698,-0.0040862,buy
2017-01-30,1.06,0,0,0,3,0,0,0.73,0,0,3,0.73,1.06,-0.0074812,-0.0017692,-0.00495913,-0.0051748,-0.0019967,sell
2017-01-31,0,0,0,0,1.61,0,0,2.38,0,0,1.61,2.38,0,-0.0049303,-0.0022568,-0.00448503,-0.0044850,-0.0048254,sell
2017-02-01,0,0,0,0,0.68,0,0,4.22,1.3,0,0.68,2.92,0,-0.0097716,-0.0101711,-0.01454620,-0.0115345,-0.0118788,sell
2017-02-02,0,0,0,1.94,0,0,0,4.02,2.95,0,0,1.07,1.94, 0.0100582, 0.0040234, 0.00907790, 0.0090779, 0.0090779,buy
2017-02-03,0,0,0,3,0,1.54,0,1.9,1.9,0,1.54,0,3,-0.0014813,-0.0048071,-0.00569936,-0.0018199,-0.0018183,sell
2017-02-04,0,0,0,1,0,2.97,0,0.54,0.54,0,2.97,0,1, 0.0022562, 0.0019206, 0.00108582,-0.0006144, 0.0046151,buy
2017-02-05,0,0,0,0,0,1.59,0,0,0,0,1.59,0,0,-0.0005688,-0.0000780, 0.00721733,-0.0005474,-0.0007155,buy
2017-02-07,0,0,0,0,0,0,0.56,0,0,0,0,0.56,0,-0.0053524,-0.0053789,-0.00537890,-0.0053524,-0.0053524,sell
2017-02-08,0,0,0,0,0,0,1.33,0,0,0,0,1.33,0, 0.0006233,-0.0034817, 0.00084024, 0.0006233, 0.0006233,buy
2017-02-09,0.64,0,1.03,0,0,0,2.97,0,0.64,0,0,2.97,1.03, 0.0023922,-0.0032390, 0.00003004, 0.0015632,-0.0037974,buy
2017-02-10,1.59,0,2.97,0,0,0,2.72,0,1.59,0,0,2.72,2.97,-0.0061895,-0.0058942,-0.00548126,-0.0021762,-0.0061895,sell
2017-02-11,2.95,0,2.87,0,0,0,1.14,0,2.95,0,0,1.14,2.87,-0.0094965,-0.0094965,-0.00625568,-0.0089942,-0.0062557,sell
2017-02-12,2.16,0,0.99,0,0,0,0,0,2.16,0,0,0,0.99, 0.0025119,-0.0037964, 0.00242153,-0.0037964, 0.0028049,buy
2017-02-13,0.86,0,0,0,1.15,0.51,0,0,0.86,0.51,1.15,0,0, 0.0002735, 0.0002735,-0.00009395, 0.0002178,-0.0025635,buy
2017-02-14,0,0,0,0,2.97,0.65,0.75,0,0,1.4,2.97,0,0, 0.0048147, 0.0020051, 0.00164432,-0.0009993, 0.0020949,buy
2017-02-15,0,0,0,0,1.87,0.83,1.61,0,0,2.44,1.87,0,0, 0.0007022,-0.0067539, 0.00100231,-0.0045490, 0.0007734,buy
2017-02-16,0,0,0,0,0,1.06,2.97,0,0,4.03,0,0,0,-0.0035211,-0.0054463,-0.00289438,-0.0027141,-0.0035211,sell
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,0,3.83,0.55,0,0,-0.0025435,-0.0054137,-0.00225692,-0.0022723,-0.0025435,sell
2017-02-18,0,0,0,0,0.81,1.73,1.13,0,0,2.86,0.81,0,0,-0.0003343,-0.0036336, 0.00039812,-0.0012781,-0.0004810,sell
2017-02-19,0,0,0.93,0,1.18,2.2,0.52,0,0,2.2,1.18,0.52,0.93, 0.0005736,-0.0039835, 0.00202755, 0.0008537, 0.0008537,buy
2017-02-20,0.86,0,2.95,0,1.67,2.82,2.22,0,0.86,2.82,1.67,2.22,2.95, 0.0041820, 0.0025486, 0.00144756, 0.0022621, 0.0007668,buy
2017-02-21,2.92,0,1.84,0,2.28,3,3,0,2.92,3,2.28,3,1.84, 0.0056443, 0.0032820, 0.00348699, 0.0034870, 0.0031951,buy
2017-02-22,2.08,1.02,0,0,3,2.49,0.88,0,2.08,2.49,3,0.88,1.02,-0.0046899,-0.0042476, 0.00061506,-0.0028572, 0.0006151,buy
2017-02-23,0,2.72,0,0,2.95,2.84,0,0,0,1.94,2.95,0.9,2.72, 0.0006045,-0.0038053,-0.00260137,-0.0004663, 0.0006224,sell
2017-02-24,0,4.12,0,0,2.28,3.66,0,0,1.17,1.52,2.28,2.14,2.95,-0.0017441,-0.0062239,-0.00181985,-0.0022734,-0.0031161,sell
2017-02-25,0,4.17,0,0,1.79,4.14,0,0,2.97,1.19,1.79,2.95,1.2,-0.0041089,-0.0100877,-0.00410893,-0.0067778,-0.0035326,sell
2017-02-26,0,2.89,0,0,1.47,2.67,0,0,2.89,0.93,1.47,1.74,0,-0.0104658, 0.0016382,-0.01028545,-0.0099814,-0.0045287,sell
2017-02-27,0,1.73,0,0,1.25,1.46,0,0,1.12,0.73,1.25,0.73,0.61,-0.0087961,-0.0086044,-0.00880475,-0.0090778,-0.0047169,sell
2017-02-28,0,3.47,0,0,1.1,1.2,0,0,0.5,0.57,2.22,0.63,2.97, 0.0021601, 0.0016453,-0.00078278, 0.0040676, 0.0018969,buy
2017-03-01,0,5.37,0,0,0.98,3.46,0,0,2.72,0.51,3.6,2.95,2.65, 0.0023712,-0.0068595, 0.00166781,-0.0010513, 0.0002903,buy
2017-03-02,0,2.92,0,0,0.92,4.11,0,0,2.92,1.37,3.89,2.74,0,-0.0024314,-0.0066389,-0.00074193,-0.0044701,-0.0042672,sell
2017-03-03,0,0.56,0,0,0.89,3.53,0,0,0.56,2.97,3.59,0.56,0, 0.0026333, 0.0026333, 0.00286857, 0.0025135, 0.0057061,buy
2017-03-04,0,0,0,0,0.92,2.32,0,0,0,2.32,4.46,0,0, 0.0018481, 0.0030789, 0.00124727,-0.0008509, 0.0068618,buy
2017-03-05,0,0,0,0,0.98,0.83,0,0,0,0.83,2.23,0,0, 0.0009361, 0.0005231, 0.00052313, 0.0006506, 0.0004970,buy
2017-03-06,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,-0.0058497,-0.0047254,-0.00140601,-0.0052293,-0.0039225,sell
2017-03-07,0.66,0,0,0,1.29,0,0,0,0,0,1.29,0,0.66,-0.0052999,-0.0055482,-0.00520727,-0.0061906,-0.0061657,sell
2017-03-08,3.69,0,0.9,0,1.55,0,0,0,0.9,0,1.55,0,3.69,-0.0059269,-0.0067231,-0.00664681,-0.0069248,-0.0053895,sell
2017-03-09,4.09,0,2.97,0,4.34,0,0,0,2.97,0,1.92,2.42,4.09,-0.0018077,-0.0001109,-0.00427620,-0.0015261, 0.0004714,sell
2017-03-10,2.95,0,2.78,0,5.48,0,0,0,2.78,0,2.51,2.97,2.95, 0.0026342, 0.0035370,-0.00257455, 0.0003709, 0.0022703,buy
2017-03-11,2.04,0,3,0,4.76,0,0,0,3,0,2.97,1.79,2.04, 0.0058699, 0.0011530,-0.00079361, 0.0007907, 0.0067601,buy
2017-03-12,0.86,0,2.56,0,5.35,0,0,0,2.56,0,2.65,2.7,0.86, 0.0091761, 0.0069917, 0.00666221, 0.0063130, 0.0091821,buy
2017-03-13,0,0,0.96,0,4.89,0,0,0,0.96,0,1.89,3,0, 0.0013918, 0.0021230, 0.00214537,-0.0015379, 0.0022041,buy
2017-03-14,0,0,0,0,3.53,0,0,0,0,0.84,1.3,1.39,0,-0.0026886,-0.0027589,-0.00366680,-0.0044296,-0.0041392,sell
2017-03-15,0,0,0,0,4.06,0,0,0,0,2.58,0.88,0.6,0, 0.0040145,-0.0000050,-0.00623859,-0.0015826,-0.0008623,sell
2017-03-16,0,0,0,0,3.54,0,0,0,0,2.97,0.57,0,0, 0.0034370,-0.0058135,-0.00733658,-0.0051339,-0.0051213,sell
2017-03-17,0,0,0,0,1.11,0,0,0,0,1.11,0,0,0, 0.0013003, 0.0018356, 0.00188035, 0.0014814, 0.0014814,buy
2017-03-19,0,0,0,0,2.94,0,0,0,0,1.07,1.87,0,0, 0.0059276,-0.0024511, 0.00147308,-0.0027878,-0.0014648,sell
2017-03-20,0,0,0,0,5.92,0,0,0,0,2.95,2.97,0,0, 0.0010011,-0.0031084,-0.00486836,-0.0029072,-0.0030045,sell
2017-03-21,0,0,0,0,3.39,0,0,0,0,2.51,0.88,0,0, 0.0024326,-0.0054708,-0.00733658,-0.0079562,-0.0067272,sell
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0, 0.0078397, 0.0077286, 0.00650974, 0.0085264, 0.0085264,buy
2017-03-23,0,0,0,1.2,0,0,0,0,1.2,0,0,0,0, 0.0023832, 0.0023832, 0.00238317, 0.0040456,-0.0001931,buy
2017-03-24,0,0,0,2.95,0,0,0,1.97,2.95,0,0,0,1.97, 0.0039799,-0.0042827,-0.00286046,-0.0030040,-0.0030040,sell
2017-03-25,0,0,0,1.43,0,0,0,2.95,1.43,0,0,1.23,2.95, 0.0052878, 0.0047390, 0.00525734, 0.0058036, 0.0060219,buy
2017-03-26,0,0,0,0,0,0,0,1.15,0,0,0,2.97,1.15,-0.0029280,-0.0035390,-0.00148504, 0.0007926,-0.0038639,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,1.85,0, 0.0036640, 0.0031362, 0.00366399, 0.0032429, 0.0036640,buy
2017-03-28,0,0,0,0,0,1.25,0,0,0,0,1.25,0.54,0, 0.0014497, 0.0016565, 0.00475732, 0.0016936, 0.0015437,buy
2017-03-29,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0027553, 0.0031049, 0.00181803, 0.0010166, 0.0014204,buy
2017-03-30,0,0,0,0,0,3,0,0,0,0.7,2.3,0,0, 0.0031088, 0.0039734, 0.00171541, 0.0014610, 0.0018946,buy
2017-03-31,0,0,0,0,0.87,2.97,0,0,0,2.14,1.7,0,0, 0.0108487,-0.0005800, 0.00975538, 0.0108830, 0.0047260,buy
2017-04-01,0,0,0,0,2.03,2.95,0,0,0,2.95,2.03,0,0, 0.0077217, 0.0068255, 0.00860520, 0.0085246, 0.0058197,buy
2017-04-02,0,0,0,0,3,1.33,0,0,0,1.33,3,0,0, 0.0038386, 0.0027439, 0.00071607,-0.0041888, 0.0012632,buy
2017-04-03,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,-0.0071259,-0.0070958,-0.00616611,-0.0061581,-0.0049056,sell
2017-04-04,0,0,0,0,0.79,0,0,0,0,0,0.79,0,0,-0.0012514,-0.0014660, 0.00281803,-0.0026332,-0.0046134,sell
2017-04-06,0,0,0,1.19,0,0,0,0,1.19,0,0,0,0, 0.0032041, 0.0032041, 0.00320405, 0.0039404, 0.0011454,buy
2017-04-07,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0, 0.0035616,-0.0041832, 0.00060507, 0.0023140,-0.0057276,buy
2017-04-08,0,0,0,2.72,0,0,0,0,2.72,0,0,0,0, 0.0023000,-0.0064694, 0.00187549, 0.0006838,-0.0034685,sell
2017-04-09,0,0,0,1.01,0.64,0,0,0,1.01,0.64,0,0,0, 0.0057265, 0.0030904, 0.00347277, 0.0058967, 0.0059123,buy
2017-04-10,0,0,0,0,0.82,0,0,0,0,0.82,0,0,0, 0.0077828, 0.0078177, 0.00673385, 0.0084696, 0.0084696,buy
2017-04-11,0,0,0,0,1.06,0,0,0,0,1.06,0,0,0, 0.0007539, 0.0011744, 0.00090486, 0.0008499, 0.0008265,buy
2017-04-12,0,0,0,0,1.37,0,0,0.88,0,1.37,0,1.06,0.88,-0.0038435,-0.0044112,-0.00280380,-0.0028898,-0.0019660,sell
2017-04-13,0,0,0,0,1.76,0,0,1.71,0,1.76,0,2.4,1.71,-0.0036525,-0.0038971, 0.00004686,-0.0032072,-0.0030582,sell
2017-04-14,0.58,0,0,0,2.24,0,0.85,2.97,0,3.09,0,2.95,3.55,-0.0029200,-0.0041759, 0.00108529,-0.0018107,-0.0035140,sell
2017-04-15,0.71,0,0,0,2.87,0,1.59,2.65,0,4.46,0,1.58,3.36,-0.0125837,-0.0133975,-0.01178308,-0.0087137,-0.0125837,sell
2017-04-16,0.85,0,0,0,3,1.04,2.82,1.37,0,5.82,1.04,0.7,2.22, 0.0052770, 0.0032046, 0.00585012, 0.0054261, 0.0046539,buy
2017-04-17,0.99,0,0,0,2.4,2.42,2.97,0.71,0,5.37,2.42,0,1.7, 0.0024130,-0.0007908, 0.00092305, 0.0034691,-0.0027336,buy
