Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-19,none,none,none,none,none,none,a90,a150,a60,a90,a60,a150,none,none,none,none,none,none,a135,none,none,none, 0.0253746, 0.0359936, 0.02822997, 0.0253746, 0.02609868,buy
2018-04-20,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,a60,none,none,none,none,a135,none,none,none, 0.0292911, 0.0280245,-0.00157017, 0.0287203, 0.02821522,buy
2018-04-21,none,none,none,a90,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.0132282, 0.0240599, 0.01286514, 0.0258268, 0.01750515,buy
2018-04-22,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,a90,a150,none,none,none,a135,none,a30,none,-0.0012872, 0.0123208,-0.00867203, 0.0010297,-0.00751363,sell
2018-04-23,none,none,none,a90,none,none,none,a150,a120,a150,none,a150,a90,none,a150,none,none,none,none,none,a30,none, 0.0044518, 0.0038281,-0.00129310,-0.0029732,-0.00153685,buy
2018-04-24,none,none,a120,a90,none,none,none,a150,none,a150,none,none,none,a120,a120,none,none,none,none,none,a30,none, 0.0203858, 0.0197673, 0.01779728, 0.0170198, 0.01706222,buy
2018-04-25,none,none,a120,a90,none,none,none,none,a150,none,none,a120,a120,none,a120,none,none,none,none,none,a30,a150,-0.0240674,-0.0222387,-0.02223867,-0.0222387,-0.01038985,sell
2018-04-26,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a150,-0.0169035,-0.0128445,-0.01286449,-0.0128824, 0.00342712,sell
2018-04-27,none,none,a120,a90,none,none,none,none,none,none,a60,a90,a150,a150,a90,none,none,none,none,none,none,a150,-0.0207038, 0.0098817, 0.00747793, 0.0084470, 0.01216262,buy
2018-04-28,none,none,a120,a90,none,none,none,a90,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,a150, 0.0315775, 0.0449147, 0.04580903, 0.0406048, 0.05405980,buy
2018-04-29,none,none,a120,a90,none,none,none,none,none,none,a90,a60,none,none,a60,a135,none,none,a150,none,none,a150, 0.0309995, 0.0311250, 0.03145197, 0.0311250, 0.03553587,buy
2018-04-30,none,a30,a120,none,none,none,none,a60,a150,a120,a90,a60,none,none,none,a135,none,a60,a150,a30,none,a150,-0.0005238,-0.0110248,-0.01102482,-0.0059437,-0.01102482,sell
2018-05-01,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a135,none,a60,a150,a30,none,a150,-0.0077008,-0.0095114,-0.00951144,-0.0010164,-0.01092024,sell
2018-05-02,none,a30,none,none,none,none,none,none,a120,a90,a120,none,a150,none,none,a135,none,a60,a150,a30,none,none, 0.0085181, 0.0218476, 0.02329785, 0.0240840, 0.02329785,buy
2018-05-03,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,a135,none,a60,a150,a30,none,none, 0.0085181, 0.0177288, 0.01772875, 0.0199651, 0.01772875,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,a60,a150,a30,a45,none,-0.0068156,-0.0009068,-0.00076584, 0.0233082,-0.00076584,sell
2018-05-05,none,a30,none,none,none,none,none,none,a90,a60,a150,none,a120,none,none,a135,a90,a60,none,a30,a45,none,-0.0053695, 0.0049889,-0.00278455, 0.0154009,-0.00278455,buy
2018-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,a90,none,none,a30,a45,none,-0.0165801,-0.0188563,-0.00996437,-0.0238207,-0.02693205,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,a45,none,-0.0106414,-0.0265074,-0.02722531,-0.0281014,-0.02810138,sell
2018-05-08,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a90,none,none,a30,a45,none,-0.0044145,-0.0158600,-0.01560934,-0.0160646,-0.02301535,sell
2018-05-09,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a60,none,a90,none,none,a30,a45,none,-0.0334728,-0.0320428,-0.03529879,-0.0438865,-0.03517267,sell
2018-05-10,a90,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,a90,none,none,a30,none,none,-0.0379150,-0.0392911,-0.03976990,-0.0578237,-0.05049067,sell
2018-05-11,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,-0.0401928,-0.0730473,-0.07451756,-0.0746690,-0.07471277,sell
2018-05-12,a90,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,a45,none,a30,none,none,-0.0170618,-0.0132831,-0.01287986,-0.0110648, 0.01251397,sell
2018-05-13,a90,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none,a30,none,none, 0.0067504, 0.0060972, 0.00712029, 0.0099165, 0.00940803,buy
2018-05-14,a90,a45,none,none,none,none,a120,none,none,a60,a90,a120,none,none,a120,none,none,a45,none,a30,none,none,-0.0119593,-0.0092510,-0.01129388,-0.0089634,-0.00900613,sell
2018-05-15,a90,a45,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a45,none,a30,none,none,-0.0094898,-0.0153704,-0.00214802, 0.0026520,-0.01403898,sell
2018-05-16,none,a45,none,none,none,none,a120,a120,none,a90,a60,a150,none,none,a150,none,none,a45,none,a30,none,none,-0.0234820,-0.0277836,-0.02003591, 0.0018332,-0.02622603,sell
2018-05-17,none,none,a90,a120,none,none,a120,a150,none,a90,none,none,none,a60,none,a150,none,a45,none,a30,a60,none,-0.0080195,-0.0095241,-0.00801947,-0.0080195,-0.00801947,sell
2018-05-18,none,none,a90,a120,none,none,a120,a150,a60,a120,none,none,none,a60,none,a150,none,none,none,a30,a60,none,-0.0080195,-0.0147893,-0.00801947,-0.0080195,-0.00801947,sell
2018-05-19,none,none,a90,a120,none,none,none,none,none,a120,none,none,a60,a90,none,a150,none,none,none,a30,a60,none, 0.0093641, 0.0032075, 0.00918214, 0.0044497, 0.00210331,buy
2018-05-20,none,none,a90,a120,none,none,none,none,a90,a150,none,a150,a60,a90,a150,a150,none,none,none,a30,a60,none, 0.0113330, 0.0110356, 0.01133297, 0.0113330, 0.01133297,buy
2018-05-21,none,a60,a90,none,none,none,none,none,a90,a150,none,none,a90,a120,none,a150,none,none,none,a30,a60,none, 0.0045948, 0.0055375, 0.00297468, 0.0044097, 0.00297468,buy
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,a120,a90,a120,a120,a150,none,none,none,a30,a60,none,-0.0322897,-0.0565770,-0.06000746,-0.0408348,-0.06000746,sell
2018-05-23,none,a60,none,none,none,none,a135,none,a120,none,none,none,none,none,none,a150,none,none,none,a30,none,none,-0.0324081,-0.0577813,-0.06914289,-0.0445585,-0.06825248,sell
2018-05-24,none,a60,none,none,none,none,a135,a120,none,none,a60,a90,a120,a150,a90,a150,none,a30,none,a30,none,none, 0.0027400,-0.0184913,-0.03955567,-0.0076481,-0.03952440,sell
2018-05-25,none,none,none,a135,none,none,a135,none,a150,a150,a60,a90,none,none,none,none,none,a30,none,a30,none,none,-0.0035296,-0.0009629,-0.00879688,-0.0087946,-0.00612142,sell
2018-05-26,none,none,none,a135,none,none,none,a90,a150,none,none,a60,a150,none,a60,none,none,a30,none,a30,none,none,-0.0231125,-0.0316989,-0.02090337,-0.0167958,-0.02065903,sell
2018-05-27,none,none,none,a135,none,none,none,a90,none,a120,a90,a60,a150,none,a60,none,none,a30,none,none,none,none,-0.0233812,-0.0264254,-0.01384317,-0.0076896,-0.01359883,sell
2018-05-28,none,none,none,a135,none,a30,none,none,none,a120,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.0198028,-0.0144121,-0.01326191,-0.0160080,-0.01858669,sell
2018-05-29,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,a150,none,none,none,a30,none,none,none,none, 0.0121000, 0.0077592, 0.00848712, 0.0068308, 0.00861504,buy
2018-05-30,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0466616, 0.0465034, 0.05163352, 0.0516335, 0.05476740,buy
2018-05-31,a120,none,none,none,none,a30,a150,none,a150,none,a150,none,none,a120,none,none,a120,none,none,none,none,none, 0.0380849, 0.0391216, 0.04235839, 0.0410146, 0.04920166,buy
2018-06-01,a120,none,a60,a150,none,none,a150,none,none,a60,a150,none,a150,none,none,none,a120,none,none,none,none,none, 0.0163609, 0.0113657, 0.01529872, 0.0303056, 0.01465242,buy
2018-06-02,a120,none,a60,a150,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0095206, 0.0066842, 0.00905223, 0.0290274, 0.02534353,buy
2018-06-03,a120,none,a60,a150,none,none,none,none,a120,none,none,none,a120,a90,none,none,a120,none,none,none,none,none, 0.0153203, 0.0080127, 0.01675587, 0.0291889, 0.01710543,buy
2018-06-04,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.0070727,-0.0218255,-0.01162298,-0.0048000,-0.01827052,sell
2018-06-05,none,a90,none,none,none,a45,none,none,none,none,a150,a60,none,a60,a60,none,none,none,none,none,none,none,-0.0059211,-0.0082715,-0.01387421,-0.0033878,-0.00696327,sell
2018-06-06,none,a90,none,none,none,a45,none,none,a90,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,-0.0134202,-0.0139212,-0.03266124,-0.0082894,-0.00924717,sell
2018-06-07,a135,a90,none,none,none,a45,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0203301,-0.0192509,-0.02391559,-0.0206050,-0.04663693,sell
2018-06-08,a135,none,a45,none,none,none,none,a60,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,-0.0397850,-0.0465617,-0.04007654,-0.0397850,-0.04813346,sell
2018-06-09,a135,none,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0289657,-0.0252692,-0.03011147,-0.0289657,-0.04358680,sell
2018-06-10,a135,none,a45,none,none,none,none,a90,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,-0.0515155,-0.0509016,-0.05184333,-0.0515155,-0.05148098,sell
2018-06-11,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0483792,-0.0529054,-0.05128733,-0.0505971,-0.05374310,sell
2018-06-12,none,none,none,none,none,a60,none,a120,none,none,a60,a150,none,none,a150,none,a135,none,none,none,a90,a150,-0.0208871,-0.0212419,-0.02088713,-0.0257135, 0.01028906,sell
2018-06-13,none,none,none,none,none,a60,none,a120,none,a90,a60,none,none,none,none,none,a135,none,none,none,a90,a150,-0.0316226,-0.0325351,-0.03099951,-0.0364420, 0.01273780,sell
2018-06-14,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,a150,-0.0048637,-0.0039951,-0.00416247,-0.0364420, 0.01347592,buy
2018-06-15,a150,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,none,a90,a150,-0.0307857,-0.0035353,-0.02045405,-0.0054317,-0.00353532,sell
2018-06-16,a150,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a135,none,none,none,a90,none,-0.0413320,-0.0351231,-0.03813691,-0.0356692,-0.02703610,sell
2018-06-17,a150,none,a30,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,a150,none,a90,none,-0.0364065,-0.0090975,-0.01055553,-0.0054717,-0.01148146,sell
2018-06-18,a150,none,a30,none,none,none,none,a150,none,none,none,a120,a60,a120,a120,none,none,none,a150,none,none,none,-0.0316200,-0.0090003,-0.01142348,-0.0024167,-0.01045516,sell
2018-06-19,none,a120,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.0045787, 0.0086716, 0.01102759, 0.0052438, 0.00393301,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,none,none,none,a150,none,none,none,-0.0113248, 0.0086983,-0.00734909,-0.0061439,-0.00596269,sell
2018-06-21,none,a120,none,none,none,none,none,a120,a90,a150,a60,a90,none,none,none,none,none,none,a150,none,none,none,-0.0144825, 0.0182901,-0.00555248,-0.0054146,-0.00923137,sell
2018-06-22,none,a120,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,-0.0296814,-0.0363541,-0.02414711,-0.0139809,-0.04890658,sell
2018-06-23,none,none,none,none,none,none,none,a90,none,a120,a90,a60,a120,none,none,none,none,none,none,none,none,a135,-0.0356594,-0.0413769,-0.01877137,-0.0329390,-0.04531030,sell
2018-06-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0249583,-0.0203831,-0.02003351,-0.0201329,-0.03663730,sell
2018-06-25,none,none,none,none,none,none,a150,a60,none,none,a120,none,a150,a150,none,none,a150,none,none,none,none,a135,-0.0148825,-0.0050721,-0.00641903,-0.0101098,-0.00101913,sell
2018-06-26,none,none,none,none,none,none,a150,a60,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,a135,-0.0002141,-0.0083665,-0.00631929,-0.0063766, 0.00400380,sell
2018-06-27,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.0164675,-0.0128058, 0.00317306,-0.0054257, 0.01629787,buy
2018-06-28,none,a135,none,none,none,a90,a150,none,none,a60,a150,none,none,a120,none,none,a150,none,none,none,none,none, 0.0029798,-0.0197784,-0.02138472,-0.0241206,-0.00576858,sell
2018-06-29,none,a135,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,a135,none,none,none, 0.0065183, 0.0267236, 0.00654428, 0.0058780, 0.00651833,buy
2018-06-30,none,a135,none,none,none,a90,none,none,none,none,none,none,a150,a90,none,none,a150,none,a135,none,none,none, 0.0299549, 0.0232712, 0.02995485, 0.0299549, 0.02933563,buy
2018-07-01,none,a135,none,a150,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.0676798, 0.0719955, 0.05842117, 0.0676798, 0.06767984,buy
2018-07-02,none,a135,none,a150,none,a90,none,none,a150,none,none,a60,none,a60,a60,none,none,none,a135,none,none,none, 0.0577743, 0.0196842, 0.03723504, 0.0615646, 0.06150192,buy
2018-07-03,none,none,none,a150,none,none,none,none,a150,none,a150,a60,a120,a60,none,none,none,none,a135,none,none,a120, 0.0570904, 0.0484263, 0.03892306, 0.0733954, 0.06979562,buy
2018-07-04,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,-0.0025220, 0.0418343, 0.00354134, 0.0016452, 0.00470546,buy
2018-07-05,none,none,none,a150,none,none,a135,a60,a120,none,a120,a90,none,none,a90,none,none,none,none,none,none,a120,-0.0176401, 0.0051459,-0.02067785,-0.0206324,-0.01503764,sell
2018-07-06,none,none,none,none,none,none,a135,a60,a120,none,a120,none,a90,none,a120,none,none,none,none,none,none,a120,-0.0127869, 0.0033798,-0.00681061,-0.0122441, 0.00313218,sell
2018-07-07,none,none,none,none,none,none,a135,a90,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,a120,-0.0029907, 0.0115402,-0.00719093,-0.0021196, 0.00269713,buy
2018-07-08,none,none,none,none,none,none,a135,a90,a90,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none, 0.0093606, 0.0152788, 0.00805129, 0.0101876, 0.01805892,buy
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,a120,none,-0.0008567,-0.0141361, 0.00048916,-0.0141361,-0.01448593,sell
2018-07-10,none,a150,none,none,none,none,none,a120,a60,a90,a60,a150,none,none,none,none,none,none,none,a45,a120,none,-0.0209537,-0.0212689,-0.02114558,-0.0218900,-0.02126890,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a120,a45,a120,none,-0.0109886,-0.0123859,-0.01292052,-0.0129205,-0.01326763,sell
2018-07-12,none,a150,none,a135,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,a120,a45,a120,none,-0.0154616,-0.0121674,-0.00927654,-0.0094045, 0.00385350,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,a120,none,a150,none,a90,a150,none,none,a30,a120,a45,a120,none, 0.0047870, 0.0120927, 0.00163831, 0.0109449, 0.01526381,buy
2018-07-14,none,a150,none,a135,none,none,none,none,none,a150,none,a150,none,a90,none,a150,none,a30,a120,a45,a120,none, 0.0384373, 0.0377906, 0.03754028, 0.0461977, 0.05882867,buy
2018-07-15,none,a150,none,a135,none,none,none,none,none,a150,none,a120,none,a120,a120,a150,none,a30,a120,a45,none,none, 0.0407588, 0.0396518, 0.03962388, 0.0492152, 0.05833222,buy
2018-07-16,none,none,none,a135,none,none,a120,a150,none,none,none,a120,none,a120,none,a150,none,a30,a120,a45,none,none, 0.0411510, 0.0642608, 0.04193367, 0.0604082, 0.03929024,buy
2018-07-17,none,none,none,a135,none,none,a120,none,none,none,none,a90,a60,a150,a90,a150,none,a30,none,a45,none,none, 0.0551466, 0.0767798, 0.05345754, 0.0733611, 0.04568466,buy
2018-07-18,none,none,none,a135,none,none,a120,a120,none,a150,a60,a90,none,a150,none,a150,none,a30,none,a45,none,none, 0.0565295, 0.0776350, 0.05421542, 0.0742163, 0.04847459,buy
2018-07-19,none,none,none,a135,none,none,a120,none,a60,a150,none,none,a90,none,a60,none,none,none,none,a45,none,none,-0.0132164, 0.0028378,-0.00434661, 0.0050713,-0.00176606,sell
2018-07-20,none,none,none,a135,none,none,a120,a90,none,none,a90,a60,a90,none,none,none,none,none,none,a45,none,none,-0.0281730,-0.0327844,-0.01822811,-0.0111446,-0.01265451,sell
2018-07-21,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0038250,-0.0104032,-0.00686597, 0.0306400,-0.03015537,sell
2018-07-22,none,none,none,none,none,none,a120,a60,a90,none,a120,none,a120,a150,none,none,none,none,none,a45,none,none, 0.0174434,-0.0007533, 0.00987628, 0.0269236, 0.01768831,buy
2018-07-23,none,none,none,none,none,none,a120,a60,none,a90,a120,none,none,none,none,none,none,none,none,a45,a135,none,-0.0007141,-0.0004494,-0.00122244, 0.0145060,-0.00289759,buy
2018-07-24,none,none,none,none,none,none,a120,none,a120,a90,none,none,a150,a120,none,none,none,none,none,a45,a135,none,-0.0016022,-0.0117554,-0.00456170, 0.0059232,-0.00446794,sell
2018-07-25,none,none,none,none,none,none,a120,none,none,none,a150,none,a150,a120,none,a135,none,none,none,a45,a135,none,-0.0099243, 0.0057165, 0.00379384,-0.0036405,-0.00810036,sell
2018-07-26,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a135,none,a45,none,a45,a135,none,-0.0174451,-0.0096285,-0.01128702,-0.0098444,-0.01603653,sell
2018-07-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,a135,none,a45,none,a45,a135,a90,-0.0197089,-0.0068662,-0.01535496,-0.0102330,-0.01936679,sell
2018-07-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,none,a45,a135,a90,-0.0118757,-0.0068662,-0.00880978,-0.0100830,-0.01282161,sell
2018-07-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a60,a135,none,a45,none,a45,none,a90,-0.0131062,-0.0117398,-0.01381734,-0.0103638,-0.01140126,sell
2018-07-30,none,none,none,none,none,none,a120,none,none,none,a150,a60,a150,a60,none,none,none,a45,none,a45,none,a90,-0.0133310,-0.0217478,-0.02174776,-0.0265958,-0.02144924,sell
2018-07-31,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,a45,none,a45,none,a90,-0.0236393,-0.0450137,-0.04501369,-0.0418841,-0.04590284,sell
2018-08-01,none,none,none,none,none,none,a120,a60,a150,none,a120,a90,none,none,a90,none,none,none,none,a45,none,a90,-0.0245683,-0.0352882,-0.04112675,-0.0353634,-0.03536343,sell
2018-08-02,none,none,none,a135,none,none,a120,none,a120,none,a120,none,a120,none,none,none,none,none,none,a45,none,a90,-0.0289336,-0.0329820,-0.03056058,-0.0284542,-0.03349836,sell
2018-08-03,none,none,none,a135,none,none,a120,a90,a120,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,-0.0327185,-0.0379386,-0.03145701,-0.0257950,-0.03234303,sell
2018-08-04,none,none,none,a135,none,none,a120,a90,none,a60,a90,a120,a90,none,none,none,none,none,none,a45,none,none,-0.0179295,-0.0332772,-0.01814783,-0.0079157,-0.01314727,sell
