Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444, 0.003582179, 0.00297028, 0.003716751, 0.00320946, 0.00317111,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952,-0.000609302, 0.00058267,-0.000394253,-0.00076627, 0.00083314,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335, 0.000401360, 0.00245529, 0.001684283, 0.00057601, 0.00187549,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967, 0.000560419, 0.00147380, 0.002239645, 0.00052280, 0.00163825,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537, 0.000054649, 0.00134324, 0.000240779,-0.00065803, 0.00138611,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.606589779857107,-0.001504145,-0.00110183,-0.001291772,-0.00123755,-0.00117468,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.613624892709051, 0.000170473,-0.00008458,-0.000858852,-0.00127137,-0.00095920,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.620520225099433,-0.003015933,-0.00208727,-0.002262930,-0.00337387,-0.00159296,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.627259154486877,-0.000391066,-0.00071590,-0.000988062,-0.00122449,-0.00069809,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.633829591750384,-0.000096851,-0.00035539,-0.000367657,-0.00035466,-0.00052414,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.640237581450453, 0.000733530,-0.00203980,-0.001751195,-0.00049171, 0.00026852,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.646458189775022,-0.000473816, 0.00048399, 0.000149806,-0.00112490, 0.00011604,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.652489905583965, 0.000925429, 0.00167010, 0.001507693, 0.00057195, 0.00147769,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.658319128616158,-0.000089589, 0.00004328,-0.001001169,-0.00230353,-0.00002966,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.663938303170976,-0.000060185,-0.00011200,-0.000844900,-0.00001989, 0.00030612,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.669335340127419, 0.000799742, 0.00008855,-0.000251661, 0.00034596,-0.00006890,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.674497394794425,-0.000271574,-0.00179627,-0.000513651,-0.00053975, 0.00091713,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679413133621054, 0.000591113,-0.00034809, 0.000680206, 0.00055938, 0.00237150,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.684068200776122, 0.001007813, 0.00155723, 0.001725554, 0.00269986, 0.00309916,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.688451262708688, 0.001064811, 0.00074835,-0.000795947,-0.00067597, 0.00072154,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.69254871915763, 0.002375199, 0.00233289, 0.000544195, 0.00036427, 0.00295087,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.696346214291759, 0.003290534, 0.00370352, 0.000262222, 0.00283128, 0.00161746,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.699827881139762, 0.003172051, 0.00332786, 0.000149589, 0.00136136, 0.00192780,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.702980875010578, 0.001522878, 0.00013787, 0.001027702, 0.00176077, 0.00098551,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.705787817792768, 0.002657400, 0.00276228, 0.002052003, 0.00225775, 0.00212069,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.708235864795271,-0.000479332, 0.00002347, 0.000276937, 0.00010458, 0.00005403,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.71031141575696, 0.001257279, 0.00034696, 0.001038018, 0.00118555, 0.00039929,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71199407028615, 0.002067660, 0.00223334, 0.002224768, 0.00124016, 0.00105166,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.713277028252276, 0.000391997, 0.00016704,-0.000762519,-0.00026213, 0.00016704,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.714142155973839, 0.001288403, 0.00059047,-0.002636280,-0.00041677, 0.00165656,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.714579631040027,-0.000069781, 0.00036202, 0.000551983,-0.00037800, 0.00012918,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.714576608759777,-0.001733037,-0.00259184,-0.002166396,-0.00169616,-0.00173180,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.714130066852839,-0.000143052,-0.00124741,-0.001060896,-0.00111807,-0.00067036,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.713228671768276,-0.002084146,-0.00307815,-0.002107113,-0.00213100,-0.00221131,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.711869401225837,-0.000304875,-0.00070760,-0.000548957,-0.00053165,-0.00062916,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.710052255225523, 0.000022479,-0.00010107, 0.000176657, 0.00026272,-0.00026498,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.707777989337395,-0.001800926,-0.00502331,-0.004423081,-0.00480002,-0.00480737,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.70505113698183,-0.000581277,-0.00203457,-0.002068253,-0.00221329,-0.00247370,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.701879253859452,-0.001234582,-0.00036888,-0.000768576,-0.00131814,-0.00088883,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448,-0.000591692, 0.00031509, 0.000285912,-0.00168183,-0.00073469,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444,-0.000424183,-0.00248011,-0.004009116,-0.00393182,-0.00221110,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444,-0.000283202,-0.00126948,-0.001179235,-0.00124549,-0.00085972,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685, 0.000475802,-0.00088658, 0.000323462, 0.00037304,-0.00046365,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618, 0.000692747,-0.00034535,-0.000669867,-0.00066887,-0.00030153,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174, 0.000467398,-0.00054439,-0.000590498,-0.00051575, 0.00048104,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481, 0.000401429,-0.00013463, 0.000305325,-0.00011740, 0.00000728,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413,-0.000017952, 0.00108960, 0.000438277, 0.00100077, 0.00057335,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782, 0.000820400, 0.00069753,-0.000349032, 0.00040176, 0.00110097,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963, 0.001136686, 0.00133993, 0.000251403, 0.00100113, 0.00116079,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456, 0.000405050, 0.00135716,-0.000075174, 0.00076694, 0.00158567,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825, 0.000325639,-0.00096565,-0.000904576,-0.00122756, 0.00097234,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131, 0.000497900,-0.00060404, 0.000491076,-0.00030308, 0.00124937,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061,-0.000789083,-0.00129084,-0.000133882, 0.00002119, 0.00061275,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055,-0.000527726, 0.00171671, 0.001479722, 0.00005371, 0.00156958,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923, 0.002504671, 0.00239943, 0.002185793, 0.00277562, 0.00226897,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417, 0.000622911, 0.00093977, 0.001877247, 0.00065304, 0.00094917,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285, 0.000014332, 0.00063398, 0.000313655,-0.00007267, 0.00002509,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029, 0.000692002, 0.00085493, 0.000886565, 0.00067810, 0.00076713,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961,-0.001202800,-0.00044635,-0.001309150,-0.00003961,-0.00102061,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955,-0.000654835,-0.00255967,-0.001721924,-0.00072086,-0.00163753,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949, 0.000048319,-0.00236341,-0.001383201, 0.00008179,-0.00148240,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631,-0.000927701,-0.00104484,-0.001896276,-0.00028782,-0.00130708,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814, 0.000173882,-0.00222619,-0.001183704, 0.00097222,-0.00139088,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122,-0.000039142, 0.00027262, 0.000328857,-0.00046767, 0.00015549,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043,-0.000923062,-0.00120190,-0.000518328,-0.00113690,-0.00109771,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355, 0.000902670, 0.00062777, 0.001067742, 0.00096909, 0.00097253,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484, 0.000463200, 0.00005588,-0.000293156, 0.00046041,-0.00021216,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498,-0.000751894,-0.00088311,-0.000932623,-0.00075257,-0.00068836,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.539705962354477, 0.001078149, 0.00092198, 0.001449233, 0.00034669, 0.00070845,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.536750927840037, 0.001227803, 0.00236294, 0.002144779, 0.00092240, 0.00191194,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.534107943761409, 0.002304928, 0.00364477, 0.003709750, 0.00180356, 0.00371659,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.531773987838344, 0.001540936, 0.00332091, 0.003297195, 0.00090494, 0.00330017,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.52975434906128, 0.001109263, 0.00246322, 0.002164330, 0.00107994, 0.00264556,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.528034671599028,-0.000762773, 0.00216219, 0.000310482, 0.00136393, 0.00141287,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.526620244442027, 0.001558874, 0.00330336, 0.002789678, 0.00269530, 0.00319751,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.525495956189026, 0.000172862, 0.00148353, 0.001111772,-0.00033088, 0.00062564,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.524667095830462,-0.000442667, 0.00156194, 0.001754336,-0.00029261, 0.00221763,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.524120818675274, 0.000345126, 0.00061902, 0.001004981,-0.00017122, 0.00218523,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.523852591303086,-0.000617386,-0.00088511,-0.000616424,-0.00027733,-0.00028851,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.523856369153399, 0.000102573,-0.00010301, 0.001884240, 0.00046529, 0.00068319,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.524121574245337,-0.000098949,-0.00022633,-0.001565270,-0.00003624,-0.00029104,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.524645939868712, 0.001466183, 0.00214244, 0.001858523, 0.00143154, 0.00158246,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.525420399182775,-0.000625051,-0.00098285,-0.001680272,-0.00091450,-0.00063881,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.526437396486902, 0.001626908, 0.00145445, 0.001449099,-0.00063508, 0.00123660,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.527693153930778, 0.002408805, 0.00255724, 0.002276057, 0.00199980, 0.00229510,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.529172560113154, 0.001338779, 0.00144807, 0.001619595, 0.00070586, 0.00126763,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.530878637314281,-0.001111022, 0.00004154,-0.000802436,-0.00022882,-0.00046405,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.532795518562845,-0.000080755,-0.00071940,-0.000679445,-0.00152565, 0.00054931,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.534926226139097,-0.001096754,-0.00213243,-0.001189816,-0.00118939, 0.00023076,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.537251870791475,-0.000616017,-0.00102733,-0.000435070,-0.00063191, 0.00076775,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.539774719230165, 0.001404802, 0.00182785, 0.001300666, 0.00156232, 0.00118674,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.542487215754543,-0.000727186,-0.00029522,-0.001066481, 0.00031663, 0.00015433,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.545378782383733, 0.000961811, 0.00070713, 0.001296269, 0.00134512, 0.00103200,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.548445641267423, 0.000352989, 0.00054840, 0.001038917,-0.00078617, 0.00001036,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.551680992275052, 0.001273971, 0.00198798, 0.001854461, 0.00046842,-0.00039315,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.55507652413593,-0.002917243,-0.00306608,-0.002317706,-0.00273337,-0.00130505,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.558628458999746, 0.000708744,-0.00127022,-0.001486384,-0.00127552,-0.00044319,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.562329241165875,-0.001567934,-0.00268357,-0.002232455,-0.00153544,-0.00239716,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.566168292653441, 0.000094756, 0.00211721, 0.003420273, 0.00369828, 0.00248420,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.57014712460257,-0.001943042,-0.00143976,-0.000850529,-0.00112779,-0.00122463,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.574255914602449,-0.001238717,-0.00151723,-0.001509136,-0.00113179,-0.00119483,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.578484840242266,-0.000178356,-0.00003788, 0.000395212,-0.00104688, 0.00011825,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.58283390152202, 0.002187515,-0.00035217, 0.000087339, 0.00049980,-0.00009623,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.5872932760309, 0.002200288, 0.00239301, 0.000704390, 0.00035169, 0.00178754,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.591858430348529, 0.000209066,-0.00090840,-0.000085579,-0.00086017,-0.00100859,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.596522564344347,-0.000841263,-0.00165317,-0.001563558,-0.00188880,-0.00162800,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.601281144597976,-0.002025377,-0.00302952,-0.002613386,-0.00265833,-0.00232838,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.606127370978856, 0.001116665,-0.00044574, 0.000993065, 0.00112248, 0.00112051,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.611055954496549,-0.002345660, 0.00091779, 0.001747929, 0.00019002,-0.00001726,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.616063872870804,-0.003043464,-0.00206640,-0.002019268,-0.00203367,-0.00083223,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.621142059260871,-0.000857982,-0.00165576,-0.001065105,-0.00025937,-0.00091519,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.626287491386501, 0.001602595, 0.00164951, 0.001301512, 0.00156900, 0.00164729,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.631492613547069, 0.000490574, 0.00111295, 0.001062115, 0.00094797, 0.00038440,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.636757425742574,-0.000001607, 0.00028952, 0.000402707, 0.00151224, 0.00001635,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.64207361670233,-0.000087616, 0.00169267, 0.001592273, 0.00146671, 0.00063118,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.647435141865835, 0.000711862,-0.00005601, 0.000825423, 0.00123653,-0.00022235,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.652840490092965,-0.002597423,-0.00249996,-0.002697813,-0.00159504,-0.00188656,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.658282861253158,-0.002048853,-0.00175176,-0.002704334,-0.00210061,-0.00247866,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.663757721926039,-0.000880308,-0.00134717,-0.002124382,-0.00121287,-0.00074582,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.669260538691232, 0.000697293, 0.00028198, 0.000640754, 0.00006085, 0.00018872,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.674788289268487, 0.001946048, 0.00125648, 0.001339216, 0.00111742, 0.00097129,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.680334173527243,-0.000639008, 0.00044652,-0.000677682,-0.00094871,-0.00052797,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.685894413617186, 0.000690758,-0.00128396,-0.001684518,-0.00158407,-0.00378219,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.691465987258066, 0.002004771, 0.00345855, 0.001617107, 0.00301442, 0.00220827,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.697042849889385,-0.002424907,-0.00082952,-0.001523807,-0.00086891,-0.00062129,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.702619712520703,-0.003796006,-0.00369345,-0.003918514,-0.00412297,-0.00432697,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.708192797301708,-0.002689700,-0.00168833,-0.001849140,-0.00185500,-0.00208698,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.713760593092276,-0.002072039,-0.00075694,-0.000587395,-0.00065141,-0.00072026,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.719314033051657,-0.001458042,-0.00028647, 0.000833697,-0.00091205,-0.00117963,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724852361609787,-0.002118254, 0.00061380, 0.000768141, 0.00031853, 0.00026368,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.730368023066043,-0.002025367,-0.00113290,-0.001169870,-0.00087382,-0.00105332,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.735859506280298,-0.000399888,-0.00062010,-0.000330449, 0.00052245,-0.00101260,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.741321522262116, 0.000997392, 0.00106206, 0.000737963, 0.00196512, 0.00103798,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.746748026450997, 0.001180734, 0.00112808, 0.000780731, 0.00155901, 0.00127712,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.752137507706815, 0.000671339, 0.00017851, 0.000920092, 0.00172782, 0.00071280,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.757482410328945, 0.000238931,-0.00016732, 0.001391749, 0.00138925,-0.00043218,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.762781223177263, 0.000415408,-0.00084770, 0.004200079, 0.00116777,-0.00073323,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.768033946251768,-0.001607834,-0.00099310,-0.001093245,-0.00121933,-0.00099315,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.773222445870961,-0.000413207,-0.00047906,-0.000392389, 0.00010627,-0.00056195,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.778357300015716,-0.002083561,-0.00523633,-0.001636773,-0.00196051,-0.00163808,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.783426419565033,-0.005233175,-0.00523969,-0.004582700,-0.00474022,-0.00362845,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.788429804518913,-0.004361973,-0.00473947,-0.004103988,-0.00394370,-0.00322205,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.793359899176731,-0.000128816, 0.00116809,-0.000706464, 0.00000323,-0.00020807,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.798213681258236,-0.001173410,-0.00000618,-0.000127953,-0.00017837,-0.00030184,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.802991906333491,-0.000636455,-0.00194271,-0.000660024,-0.00162215,-0.00167412,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.80768701870187,-0.001585991,-0.00136744,-0.000807985,-0.00161630,-0.00100050,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.812295240513062, 0.000590392, 0.00077504, 0.000895475, 0.00072223,-0.00070133,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.816810527206567,-0.000709763,-0.00115446,-0.000603321, 0.00015066,-0.00068232,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.821233634352446,-0.000397088,-0.00018116, 0.000241839, 0.00001327,-0.00033843,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.825560028530326,-0.001731157,-0.00190825,-0.001179495,-0.00252514,-0.00223764,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.82978517631983,-0.000493122,-0.00077926,-0.000289202,-0.00119946,-0.00130420,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.833903788730521,-0.000952465,-0.00035665,-0.001760393,-0.00102088, 0.00013155,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.837916621332463, 0.000307502,-0.00015053,-0.000748746, 0.00025211, 0.00044279,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.841815362854967, 0.001617792, 0.00133568, 0.002185615, 0.00142211, 0.00032764,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.845595479877658, 0.001602895,-0.00053439,-0.000635152,-0.00109353,-0.00105539,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.849262261390974,-0.001319289,-0.00146379,-0.001715666,-0.00135939,-0.00174511,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.85280512941404, 0.000925059, 0.00091247,-0.000127973,-0.00017097,-0.00053040,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.856221817236669,-0.002603360,-0.00173777, 0.000720118,-0.00173841,-0.00172647,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.859508547008547,-0.000512815,-0.00151776,-0.001628790,-0.00145586,-0.00203726,sell
