Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.645449886796226,-0.002048928,-0.00201435,-0.002353087,-0.00193100,-0.0020183,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.645139201359874,-0.000366989,-0.00065797,-0.000994370,-0.00116128,-0.0016500,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.644831194246248,-0.000233325,-0.00053757,-0.000653724,-0.00038476,-0.0011860,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.644524079906866,-0.002003866,-0.00097098,-0.001259381,-0.00031003,-0.0008431,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.644220536664453, 0.000215545, 0.00014373, 0.001443092, 0.00108169, 0.0011618,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.643920564519009,-0.000462074,-0.00145352,-0.000561763,-0.00010643,-0.0008216,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.64362237792205, 0.000040110, 0.00077921, 0.000449144, 0.00010664, 0.0001801,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.643326869647818, 0.001786641, 0.00207687, 0.002192439, 0.00197022, 0.0018903,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.643035825244799,-0.000611619, 0.00000677,-0.000476422,-0.00062644,-0.0008999,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.642746566390264,-0.000634838,-0.00064968,-0.000663469,-0.00037594,-0.0006348,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.642461771406941,-0.003122090,-0.00152866,-0.001544673,-0.00142052,-0.0017340,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.642179654746345,-0.000971491,-0.00398505,-0.003469995,-0.00317585,-0.0037499,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.641901109182719,-0.001171970,-0.00285412,-0.002180570,-0.00205058,-0.0026794,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.64162524194182,-0.002793142,-0.00156216,-0.001033408,-0.00188920,-0.0038121,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.641354731346375,-0.000973652, 0.00130748, 0.001905975,-0.00045497,-0.0010014,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.641086899073657,-0.000145116, 0.00002921, 0.000242044,-0.00070737,-0.0012445,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.640826208994879, 0.000126687,-0.00036205, 0.001001832, 0.00108636, 0.0003553,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.64056909001307, 0.001316823, 0.00170649, 0.002125830, 0.00224957, 0.0018435,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.640311971031261,-0.000750213,-0.00127014,-0.000829561, 0.00114461, 0.0002787,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.640063779791877, 0.001044880, 0.00153213, 0.002546302, 0.00170068, 0.0016869,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.639818266875219, 0.000879465, 0.00173684, 0.000734712, 0.00124341, 0.0011276,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.639578110604015,-0.000716590,-0.00056975,-0.000773113,-0.00061985,-0.0010615,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.639343310978266,-0.000453462, 0.00000344,-0.000142153,-0.00032283, 0.0001081,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.639112082449487,-0.001717463,-0.00141511,-0.000573641,-0.00159345,-0.0010372,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.638887996114647,-0.002165605,-0.00069718,-0.001680364,-0.00078601,-0.0008184,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.638666588102533,-0.001961716,-0.00028036,-0.001376859,-0.00039525,-0.0008586,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.638451429510117,-0.003598518,-0.00306537,-0.003551821,-0.00333676, 0.0006433,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.638242520337397,-0.001485943,-0.00042721,-0.001606208,-0.00174418,-0.0006549,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.638036289487405,-0.002081183,-0.00184828,-0.002542107,-0.00279437,-0.0031787,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.637838093605594,-0.000055876,-0.00014492,-0.001634629, 0.00004599,-0.0015381,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.637644361594995,-0.000881348,-0.00012611,-0.001649794,-0.00073367,-0.0007597,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.637456879004092, 0.000334872, 0.00018713, 0.000748535,-0.00119351,-0.0003353,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.637274753058645, 0.000273095,-0.00001166, 0.000109245, 0.00001233, 0.0001033,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.637101554855621, 0.000433195,-0.00031607, 0.000513966,-0.00033582,-0.0000954,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.636930142201081,-0.000674234,-0.00071967,-0.000855808,-0.00079883,-0.0009367,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.636765871740481, 0.001577815, 0.00074815, 0.000333964, 0.00143906, 0.0007674,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.636607850699578,-0.000564938, 0.00004536,-0.001148313,-0.00004211, 0.0001957,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.636455186304129,-0.003001635,-0.00084366, 0.000449476,-0.00086894, 0.0006880,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.636308771328377,-0.000951060, 0.00064417,-0.000143814, 0.00143460, 0.0001937,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.636169498546564,-0.001425197,-0.00233084, 0.002757288, 0.00284480, 0.0016588,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.63603736795869,-0.000251050,-0.00040481, 0.001673795, 0.00248336, 0.0013298,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.635908808467785,-0.000206019,-0.00108138, 0.000053254, 0.00112181, 0.0013239,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.635789176719305,-0.000504613,-0.00093245,-0.000646198,-0.00083237,-0.0000633,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.635674901616279,-0.000071810,-0.00070451,-0.000709743,-0.00026713, 0.0007660,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.635565983158707, 0.000212639, 0.00115460,-0.000143994,-0.00070108, 0.0006611,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.635466885217801, 0.000114616, 0.00069727,-0.001232003, 0.00026306, 0.0002306,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.635374036696592, 0.000109101, 0.00053237,-0.001315534,-0.00018272, 0.0005871,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.635286544820838, 0.003293629, 0.00326227, 0.003266366, 0.00279151, 0.0032825,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.63520530236478,-0.001275334, 0.00088336,-0.002293642,-0.00116364, 0.0012782,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.635132987651147, 0.000251134,-0.00028466,-0.000122060, 0.00007255,-0.0001145,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.63506692235721,-0.002099522,-0.00266274,-0.002123557,-0.00186630,-0.0015146,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.635007106482969,-0.001814255,-0.00166753,-0.002263938, 0.00048061, 0.0008265,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.634954432802668,-0.000345614, 0.00128302,-0.000328657, 0.00007910, 0.0034869,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.634908901316306,-0.002405278,-0.00217091,-0.002338182,-0.00207025,-0.0003830,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.634870512023884, 0.000564257,-0.00070670,-0.001377550,-0.00096945, 0.0014388,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.634838372151157, 0.000634629, 0.00079854,-0.000536653,-0.00094909, 0.0013490,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.634814267246613,-0.001366759,-0.00144627,-0.001205685,-0.00086990,-0.0006943,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.634797304536007,-0.004571777,-0.00286212,-0.003841379,-0.00404561,-0.0037832,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.634783912922372,-0.001838692,-0.00069764,-0.000673859,-0.00036559,-0.0002546,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.634783912922372, 0.001677315, 0.00181307, 0.001551866, 0.00161243, 0.0016124,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.634783912922372, 0.002772832, 0.00128326, 0.002176888, 0.00228751, 0.0011790,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.634800875632977, 0.002419901, 0.00122025, 0.002016336, 0.00190182, 0.0018402,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.63481694556934, 0.001331474, 0.00082235, 0.001051100, 0.00086580, 0.0008820,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.634841050473885, 0.001513921, 0.00016251, 0.001179162, 0.00097260, 0.0007322,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.634875868669338,-0.001796640,-0.00178860,-0.000402479,-0.00143317,-0.0016823,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.634914257961761,-0.001531054,-0.00252457,-0.003702556,-0.00343434,-0.0035747,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.634959789448123, 0.000947115,-0.00033430, 0.002438361, 0.00003181, 0.0013861,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.635015141451151, 0.000964345,-0.00053676,-0.000466657,-0.00043885,-0.0004960,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.635075850099634, 0.000138734,-0.00019106, 0.000364479,-0.00038097,-0.0003914,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.635142808167813, 0.000878258,-0.00068329, 0.001108896, 0.00109668, 0.0010944,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.635218693978416, 0.001473998, 0.00078407,-0.001462144,-0.00146214, 0.0002043,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.635299043660232, 0.002943658, 0.00031309, 0.001265292, 0.00038016, 0.0013032,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.635388321084471,-0.000612619, 0.00122966,-0.002096085,-0.00217750,-0.0005197,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.635485633476891,-0.001275012,-0.00038646,-0.002288130,-0.00206711,-0.0013174,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.635589195289009, 0.000234791,-0.00008126,-0.000147713,-0.00066951,-0.0003877,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.635699899295065,-0.001215808,-0.00220080,-0.001556060,-0.00139926,-0.0009838,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.635817745495061,-0.000040464,-0.00073024,-0.000169263, 0.00058574,-0.0004440,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.635940948340511,-0.001988939,-0.00181116,-0.001917301,-0.00155364,-0.0022138,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.636073078928385,-0.002608405,-0.00213161,-0.002469782,-0.00202566,-0.0024189,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.636211458935956,-0.001412518,-0.00143590,-0.002453728,-0.00065422,-0.0025483,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.636356981137466,-0.000597238,-0.00095231,-0.001375191,-0.00103173,-0.0011825,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.636508752758672,-0.001248093,-0.00107592,-0.001055793,-0.00142541,-0.0018414,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.636667666573818,-0.002238221,-0.00105759,-0.000971928,-0.00094099,-0.0013933,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.636831044260176, 0.000046175,-0.00047481,-0.000046675,-0.00170581,-0.0001801,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.637005135237442,-0.001738141,-0.00182361,-0.001044619,-0.00164337,-0.0015872,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.637183690085921,-0.000087614,-0.00023860,-0.000036306, 0.00007076,-0.0003156,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.637369387128338,-0.001835093, 0.00050198, 0.000451518, 0.00065258, 0.0006330,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.637562226364695,-0.000733411,-0.00138110,-0.001439985,-0.00080366,-0.0012952,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.637760422246506, 0.001564097,-0.00067528, 0.001939786, 0.00094818, 0.0008805,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.637965760322256, 0.000354690, 0.00156399, 0.001475906, 0.00261351,-0.0009164,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.638178240591945, 0.000653181, 0.00109146, 0.001091461, 0.00070132, 0.0005095,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.638395184732846,-0.000230897, 0.00008443,-0.000633281,-0.00080696,-0.0006476,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.638619271067687, 0.000521223, 0.00037641, 0.000390150, 0.00048447, 0.0008720,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.638850499596466, 0.000304415, 0.00065286,-0.001235922,-0.00099273,-0.0010532,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.639085299222215,-0.001895463,-0.00119348,-0.003605549,-0.00168443,-0.0007134,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.639328133816146, 0.000289489, 0.00005666,-0.000288197,-0.00054247,-0.0005714,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.639574539507046, 0.000932860, 0.00240745, 0.001610851, 0.00141264, 0.0020187,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.63982987294037, 0.000697524,-0.00034086,-0.001813990, 0.00028694,-0.0006432,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.640090563019148, 0.000540073, 0.00041965, 0.003507092, 0.00187168, 0.0035071,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.640357502517623, 0.002060521, 0.00173234, 0.002754416, 0.00272843, 0.0029155,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.640628905887311, 0.001383413, 0.00174022, 0.003533702, 0.00301841, 0.0035079,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.640908344225179, 0.001794549, 0.00135469, 0.003835812, 0.00321823, 0.0038944,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.641191353660017, 0.002258337, 0.00143220, 0.002737385, 0.00222162, 0.0023328,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.641481505288795, 0.000637739, 0.00036553, 0.002006396, 0.00181937, 0.0020000,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.641775228014542, 0.000548051,-0.00289935,-0.001344572,-0.00335611,-0.0013446,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.642076092934228,-0.002110999,-0.00208869,-0.002707995,-0.00229340,-0.0012928,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.642379636176641, 0.000551496, 0.00029901,-0.000324370, 0.00011656, 0.0020021,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.642692107161478,-0.000219866,-0.00048931,-0.001918142,-0.00193816, 0.0009696,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.643008149243285, 0.000298732, 0.00011677, 0.000486824, 0.00086910, 0.0002077,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.643328655196303,-0.001162075,-0.00096254,-0.001345058,-0.00074475,-0.0005511,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.643655410569019,-0.002519059,-0.00088637,-0.001086327,-0.00130079,-0.0005776,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.643985737038704,-0.001473192,-0.00174131,-0.001060332,-0.00128932,-0.0008412,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.644322312928085,-0.000764237,-0.00008175, 0.000974077, 0.00038367, 0.0004861,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.644661567140194,-0.004219478,-0.00274028,-0.004183301,-0.00288325,-0.0033094,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.645008856320485,-0.004408031,-0.00418653,-0.004653822,-0.00447023,-0.0042683,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.645358823823502,-0.002597293,-0.00188588,-0.004551440,-0.00348253,-0.0025165,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.645714147971974, 0.001406027, 0.00142944, 0.001261672, 0.00172127, 0.0012871,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.646073935991658,-0.002368536,-0.00051557,-0.002310021,-0.00262293,-0.0015559,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.646436402334069, 0.001892273, 0.00167316, 0.002089887, 0.00202477, 0.0020048,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.646803332547692,-0.002699254,-0.00199733,-0.004652510,-0.00224684,-0.0032790,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.647176512181012,-0.003089861,-0.00288660,-0.003371654,-0.00248705,-0.0030811,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.647550584588574,-0.004229747,-0.00395424,-0.003272561,-0.00323973,-0.0040396,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.647930906415833, 0.000424767,-0.00012208, 0.000331557,-0.00059863,-0.0000807,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.648314799340061,-0.000515461,-0.00114506,-0.000749166,-0.00113298,-0.0005314,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.648701370587017,-0.000387028,-0.00093480, 0.000065304,-0.00165313,-0.0007229,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.649093298479427, 0.002733990, 0.00170187, 0.000818873, 0.00224638, 0.0039181,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.649487011920322,-0.003575060,-0.00271921,-0.003372112,-0.00146246,-0.0028252,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.649886082006671,-0.003114423,-0.00373567,-0.000396426,-0.00097250,-0.0004300,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.650289615964232,-0.000030555, 0.00064424,-0.001022377, 0.00017823,-0.0003653,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.650694042696035, 0.000595282, 0.00063746,-0.000146841, 0.00035929, 0.0008103,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.651102040524808, 0.002116605, 0.00248089, 0.002447377, 0.00068972, 0.0006131,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.651514502224793, 0.003612316, 0.00346183, 0.002300513, 0.00190136, 0.0027036,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.65193142779599, 0.001919207, 0.00189497,-0.000215362, 0.00095943, 0.0013589,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.652348353367187, 0.001715219, 0.00163396, 0.001096048,-0.00005523, 0.0015859,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.652769742809596, 0.001043059, 0.00138991, 0.000505869, 0.00079640, 0.0010431,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.65319291780049,-0.002858819,-0.00293248,-0.001363427,-0.00293356,-0.0017161,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.653618771114111,-0.002306058,-0.00230606,-0.002471576,-0.00210747,-0.0019220,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.654047302750459, 0.004442119, 0.00457491, 0.004559162, 0.00458850, 0.0045745,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.654479405483777, 0.000859305, 0.00059171, 0.000767049, 0.00058609, 0.0009411,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.654914186539821, 0.002419788, 0.00241777, 0.002290868, 0.00190651, 0.0024198,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.655350753144351, 0.000348137, 0.00144538, 0.001166001, 0.00044317, 0.0003481,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.65578731974888,-0.003338897,-0.00300923,-0.003281567,-0.00237503,-0.0019869,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.656229242998864,-0.003549931,-0.00402642,-0.002314490,-0.00303016,-0.0040264,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.656672059023091, 0.003059980, 0.00213548, 0.003032547, 0.00291447, 0.0031021,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.657116660595802, 0.002475162, 0.00282674, 0.003935397, 0.00326447, 0.0022961,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.657563047716998, 0.001707014, 0.00186925, 0.002363128, 0.00263753, 0.0018079,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.658011220386678,-0.002493430,-0.00161869,-0.001598574,-0.00303412,-0.0031063,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.658460285830602,-0.001833457,-0.00188126,-0.000247900,-0.00232661,-0.0018813,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.658912029597252,-0.001513427,-0.00199635, 0.000825509,-0.00203116,-0.0020857,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.659364666138144,-0.003849897,-0.00329853,-0.003015346,-0.00268829,-0.0029702,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.659819088227522,-0.003489846,-0.00491125,-0.001299480,-0.00196068,-0.0044004,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.660272617542657,-0.000656423,-0.00058109, 0.000173060,-0.00096363, 0.0000704,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.660728825180519, 0.000370703, 0.00034981,-0.000215823,-0.00033110, 0.0000094,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.661187711141108, 0.000529474, 0.00080339, 0.001027964, 0.00038710, 0.0004603,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.661644811553213, 0.000542045, 0.00031187,-0.000640050, 0.00042894,-0.0006234,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.662104590288045, 0.001269197, 0.00258397, 0.001885125, 0.00139521, 0.0015907,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.662565261797119,-0.001110816, 0.00226368, 0.002074125, 0.00168621, 0.0027603,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.663026826080435,-0.001015051, 0.00061232, 0.002295181, 0.00071269, 0.0001733,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663486604815267,-0.002685426,-0.00263737,-0.000084201,-0.00216994,-0.0012679,sell
