Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,1,0,0,1,0,0,0,1,0,2,0,1,0,-0.0037446,-0.0035857,-0.005352534,-0.004889,-0.00026375,sell
2017-01-24,0,1,0,0,1,0,0,0,1,0,2,0,1,0,-0.0037446,-0.0035857,-0.005352534,-0.004889,-0.00026375,sell
2017-01-25,0,1,1,0,1,0,0,0,1,0,2,0,1,1, 0.0012966, 0.0016000, 0.005444877, 0.001135,-0.00132945,buy
2017-01-26,0,1,1,0,1,0,0,0,0,0,2,0,0,1, 0.0010042, 0.0001680, 0.000443007, 0.001378,-0.00190700,sell
2017-01-27,0,1,1,0,1,0,0,0,0,0,2,0,0,1, 0.0010042, 0.0001680, 0.000443007, 0.001378,-0.00190700,sell
2017-01-28,0,1,1,0,1,0,0,0,0,0,2,0,0,1, 0.0010042, 0.0001680, 0.000443007, 0.001378,-0.00190700,sell
2017-01-29,0,1,1,0,1,0,0,0,0,0,2,0,0,1, 0.0010042, 0.0001680, 0.000443007, 0.001378,-0.00190700,sell
2017-01-30,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0022484, 0.0027717,-0.000076744,-0.002154,-0.00298780,buy
2017-01-31,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0022484, 0.0027717,-0.000076744,-0.002154,-0.00298780,buy
2017-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0024990, 0.0038726, 0.004081427, 0.003487, 0.00243505,buy
2017-02-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0019442,-0.0021425,-0.000276743,-0.001712, 0.00359667,buy
2017-02-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0019442,-0.0021425,-0.000276743,-0.001712, 0.00359667,buy
2017-02-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0019442,-0.0021425,-0.000276743,-0.001712, 0.00359667,buy
2017-02-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0019442,-0.0021425,-0.000276743,-0.001712, 0.00359667,buy
2017-02-06,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0033470, 0.0010215, 0.003243079, 0.002187,-0.00001250,buy
2017-02-07,0,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.0044238, 0.0009924, 0.004707920, 0.001654, 0.00110686,buy
2017-02-08,0,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.0044238, 0.0009924, 0.004707920, 0.001654, 0.00110686,buy
2017-02-09,0,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.0044238, 0.0009924, 0.004707920, 0.001654, 0.00110686,buy
2017-02-10,0,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.0044238, 0.0009924, 0.004707920, 0.001654, 0.00110686,buy
2017-02-11,0,1,1,0,1,0,0,1,0,0,1,1,0,2,-0.0047351,-0.0103241,-0.001928910,-0.003541,-0.00322090,sell
2017-02-12,0,1,1,0,1,0,0,1,0,0,1,1,0,2,-0.0047351,-0.0103241,-0.001928910,-0.003541,-0.00322090,sell
2017-02-13,0,1,1,0,1,0,0,1,0,0,1,1,0,2,-0.0047351,-0.0103241,-0.001928910,-0.003541,-0.00322090,sell
2017-02-14,0,1,1,0,1,0,0,1,0,0,1,1,0,2,-0.0047351,-0.0103241,-0.001928910,-0.003541,-0.00322090,sell
2017-02-15,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0037621, 0.0040989, 0.003588858, 0.001086, 0.00145656,buy
2017-02-16,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0022757, 0.0061477, 0.002773457, 0.002090, 0.00581854,buy
2017-02-17,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0022757, 0.0061477, 0.002773457, 0.002090, 0.00581854,buy
2017-02-18,0,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.0006277, 0.0022460, 0.000450235,-0.003703,-0.00488419,sell
2017-02-19,0,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.0006277, 0.0022460, 0.000450235,-0.003703,-0.00488419,sell
2017-02-20,0,1,0,1,0,0,0,2,0,0,0,1,1,2, 0.0003595, 0.0003619,-0.001457780, 0.000532, 0.00010632,sell
2017-02-21,0,1,0,1,0,0,0,2,0,0,0,1,1,2, 0.0003595, 0.0003619,-0.001457780, 0.000532, 0.00010632,sell
2017-02-22,0,1,0,2,0,0,0,2,0,0,1,1,1,2, 0.0031719, 0.0030222, 0.001657385, 0.002837, 0.00295054,buy
2017-02-23,0,1,0,2,0,0,0,2,0,0,1,1,1,2, 0.0031719, 0.0030222, 0.001657385, 0.002837, 0.00295054,buy
2017-02-24,0,0,0,2,0,0,0,2,0,0,1,1,1,1,-0.0046067,-0.0028682,-0.002008414,-0.004265,-0.00411606,sell
2017-02-25,0,0,0,2,0,0,0,2,0,0,1,1,1,1,-0.0046067,-0.0028682,-0.002008414,-0.004265,-0.00411606,sell
2017-02-26,0,0,0,2,0,0,0,2,0,0,1,1,1,1,-0.0046067,-0.0028682,-0.002008414,-0.004265,-0.00411606,sell
2017-02-27,0,0,0,2,0,0,0,1,0,0,1,1,0,1,-0.0023054,-0.0002260, 0.001765444,-0.002674,-0.00048168,sell
2017-02-28,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0045013, 0.0052764, 0.007525153,-0.001533, 0.00419315,buy
2017-03-01,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0045013, 0.0052764, 0.007525153,-0.001533, 0.00419315,buy
2017-03-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0010353,-0.0007837,-0.000638805,-0.001119,-0.00050856,sell
2017-03-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0010353,-0.0007837,-0.000638805,-0.001119,-0.00050856,sell
2017-03-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0010353,-0.0007837,-0.000638805,-0.001119,-0.00050856,sell
2017-03-05,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0028049,-0.0026497,-0.002523730,-0.002817,-0.00100437,sell
2017-03-06,0,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0017919, 0.0011660, 0.001651710, 0.002088, 0.00293130,buy
2017-03-07,0,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0017919, 0.0011660, 0.001651710, 0.002088, 0.00293130,buy
2017-03-08,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0022129, 0.0011485, 0.002806233, 0.002927, 0.00604478,buy
2017-03-09,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0022129, 0.0011485, 0.002806233, 0.002927, 0.00604478,buy
2017-03-10,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0022129, 0.0011485, 0.002806233, 0.002927, 0.00604478,buy
2017-03-11,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0022129, 0.0011485, 0.002806233, 0.002927, 0.00604478,buy
2017-03-12,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0022129, 0.0011485, 0.002806233, 0.002927, 0.00604478,buy
2017-03-13,0,1,1,0,1,0,0,0,1,0,1,0,1,2,-0.0060098,-0.0018557,-0.008228661,-0.000705,-0.00793537,sell
2017-03-14,0,1,1,0,1,0,0,0,0,0,1,0,0,2,-0.0048239,-0.0062936,-0.002792575,-0.002921,-0.00388971,sell
2017-03-15,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0004771,-0.0061342, 0.001462144,-0.004195,-0.00469067,sell
2017-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0103246, 0.0084128, 0.006919430, 0.006381, 0.00700028,buy
2017-03-17,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0025378, 0.0045691, 0.001290358, 0.004252,-0.00067581,buy
2017-03-18,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0025378, 0.0045691, 0.001290358, 0.004252,-0.00067581,buy
2017-03-19,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0025378, 0.0045691, 0.001290358, 0.004252,-0.00067581,buy
2017-03-20,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0025378, 0.0045691, 0.001290358, 0.004252,-0.00067581,buy
2017-03-21,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0025378, 0.0045691, 0.001290358, 0.004252,-0.00067581,buy
2017-03-22,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0025378, 0.0045691, 0.001290358, 0.004252,-0.00067581,buy
2017-03-23,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0025378, 0.0045691, 0.001290358, 0.004252,-0.00067581,buy
2017-03-24,0,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.0040493, 0.0035870, 0.005995381, 0.002217, 0.00433937,buy
2017-03-25,0,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.0040493, 0.0035870, 0.005995381, 0.002217, 0.00433937,buy
2017-03-26,0,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.0040493, 0.0035870, 0.005995381, 0.002217, 0.00433937,buy
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0103246, 0.0084128, 0.006919430, 0.006381, 0.00700028,buy
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0103246, 0.0084128, 0.006919430, 0.006381, 0.00700028,buy
2017-03-29,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0022757, 0.0061477, 0.002773457, 0.002090, 0.00581854,buy
2017-03-30,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0022757, 0.0061477, 0.002773457, 0.002090, 0.00581854,buy
2017-03-31,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0022757, 0.0061477, 0.002773457, 0.002090, 0.00581854,buy
2017-04-01,0,1,0,0,0,0,1,1,0,0,0,2,0,1, 0.0029262, 0.0013474, 0.005133038,-0.000663, 0.00037435,buy
2017-04-02,0,1,0,0,0,0,1,1,0,0,0,2,0,1, 0.0029262, 0.0013474, 0.005133038,-0.000663, 0.00037435,buy
2017-04-03,0,1,0,0,0,0,1,1,0,0,0,2,0,1, 0.0029262, 0.0013474, 0.005133038,-0.000663, 0.00037435,buy
2017-04-04,0,0,0,0,0,1,1,1,0,1,1,2,1,0,-0.0004111,-0.0011833, 0.000409999,-0.000285,-0.00079131,sell
2017-04-05,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0032565, 0.0010030, 0.002873178, 0.002946, 0.00243198,buy
2017-04-06,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0032565, 0.0010030, 0.002873178, 0.002946, 0.00243198,buy
2017-04-07,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0032565, 0.0010030, 0.002873178, 0.002946, 0.00243198,buy
2017-04-08,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0032565, 0.0010030, 0.002873178, 0.002946, 0.00243198,buy
2017-04-09,0,0,1,0,0,1,1,0,0,2,1,1,1,2,-0.0016522,-0.0035200,-0.003669384,-0.004105,-0.00372995,sell
2017-04-10,0,0,1,0,0,1,1,0,0,2,1,1,1,2,-0.0016522,-0.0035200,-0.003669384,-0.004105,-0.00372995,sell
2017-04-11,0,0,1,0,0,1,1,0,1,2,1,2,1,2,-0.0047623,-0.0055722,-0.005054757,-0.005508,-0.00583199,sell
2017-04-12,0,0,1,0,0,0,1,0,1,2,0,2,1,2,-0.0020938,-0.0018437,-0.002149393,-0.001460,-0.00204129,sell
2017-04-13,0,0,1,0,0,0,1,0,1,2,0,2,1,2,-0.0020938,-0.0018437,-0.002149393,-0.001460,-0.00204129,sell
2017-04-14,0,0,1,0,0,0,1,0,1,1,0,2,0,2,-0.0019007,-0.0010232, 0.000034810, 0.002226,-0.00058998,buy
2017-04-15,0,0,1,0,0,0,1,0,1,1,0,2,0,2,-0.0019007,-0.0010232, 0.000034810, 0.002226,-0.00058998,buy
2017-04-16,0,0,1,0,0,0,1,0,1,1,0,2,0,2,-0.0019007,-0.0010232, 0.000034810, 0.002226,-0.00058998,buy
2017-04-17,0,0,1,0,0,0,1,0,1,1,0,2,0,2,-0.0019007,-0.0010232, 0.000034810, 0.002226,-0.00058998,buy
2017-04-18,0,1,1,0,0,0,1,0,1,1,0,2,1,2, 0.0003525, 0.0021550, 0.003626729, 0.001266, 0.00262738,buy
2017-04-19,0,1,1,0,0,0,1,0,1,1,0,2,1,2, 0.0003525, 0.0021550, 0.003626729, 0.001266, 0.00262738,buy
2017-04-20,0,1,1,0,0,0,1,0,1,1,0,2,1,2, 0.0003525, 0.0021550, 0.003626729, 0.001266, 0.00262738,buy
2017-04-21,0,1,1,0,0,0,1,0,1,0,0,2,1,1,-0.0001329, 0.0025348, 0.004396703, 0.000670, 0.00378221,buy
2017-04-22,0,1,1,0,0,0,1,0,1,0,0,2,1,1,-0.0001329, 0.0025348, 0.004396703, 0.000670, 0.00378221,buy
2017-04-23,0,1,1,0,0,0,1,0,1,0,0,2,1,1,-0.0001329, 0.0025348, 0.004396703, 0.000670, 0.00378221,buy
2017-04-24,0,1,1,0,0,0,1,0,1,0,0,2,1,1,-0.0001329, 0.0025348, 0.004396703, 0.000670, 0.00378221,buy
2017-04-25,0,1,1,0,0,0,1,0,1,0,0,2,1,1,-0.0001329, 0.0025348, 0.004396703, 0.000670, 0.00378221,buy
2017-04-26,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.0001529, 0.0012055, 0.002394244, 0.001462, 0.00212705,buy
2017-04-27,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0076272,-0.0070836,-0.003286117,-0.004312,-0.00377734,sell
2017-04-28,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0076272,-0.0070836,-0.003286117,-0.004312,-0.00377734,sell
2017-04-29,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0076272,-0.0070836,-0.003286117,-0.004312,-0.00377734,sell
2017-04-30,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0076272,-0.0070836,-0.003286117,-0.004312,-0.00377734,sell
2017-05-01,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0022484, 0.0027717,-0.000076744,-0.002154,-0.00298780,buy
2017-05-02,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0022484, 0.0027717,-0.000076744,-0.002154,-0.00298780,buy
2017-05-03,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0022484, 0.0027717,-0.000076744,-0.002154,-0.00298780,buy
2017-05-04,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0022484, 0.0027717,-0.000076744,-0.002154,-0.00298780,buy
2017-05-05,0,0,2,0,1,0,0,0,0,0,1,0,1,1,-0.0023637, 0.0009083, 0.002447583, 0.003140, 0.00093351,buy
2017-05-06,0,0,2,0,1,0,0,0,0,0,1,0,1,1,-0.0023637, 0.0009083, 0.002447583, 0.003140, 0.00093351,buy
2017-05-07,0,0,2,0,1,0,0,0,0,0,1,0,1,1,-0.0023637, 0.0009083, 0.002447583, 0.003140, 0.00093351,buy
2017-05-08,0,0,2,0,1,0,0,0,0,0,1,0,1,1,-0.0023637, 0.0009083, 0.002447583, 0.003140, 0.00093351,buy
2017-05-09,0,0,2,0,1,0,0,0,0,0,1,0,1,1,-0.0023637, 0.0009083, 0.002447583, 0.003140, 0.00093351,buy
2017-05-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0029411,-0.0031751,-0.002207349,-0.001377,-0.00076512,sell
2017-05-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0029411,-0.0031751,-0.002207349,-0.001377,-0.00076512,sell
2017-05-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0029411,-0.0031751,-0.002207349,-0.001377,-0.00076512,sell
2017-05-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0029411,-0.0031751,-0.002207349,-0.001377,-0.00076512,sell
2017-05-15,0,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.0046022,-0.0020739,-0.000760118,-0.004538, 0.00033620,sell
2017-05-16,0,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.0046022,-0.0020739,-0.000760118,-0.004538, 0.00033620,sell
2017-05-17,0,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.0046022,-0.0020739,-0.000760118,-0.004538, 0.00033620,sell
2017-05-18,0,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.0046022,-0.0020739,-0.000760118,-0.004538, 0.00033620,sell
2017-05-19,0,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.0046022,-0.0020739,-0.000760118,-0.004538, 0.00033620,sell
2017-05-20,0,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.0046022,-0.0020739,-0.000760118,-0.004538, 0.00033620,sell
2017-05-21,0,0,0,2,0,1,0,0,0,1,2,0,2,0, 0.0015518, 0.0031510, 0.002583031, 0.002709, 0.00101498,buy
2017-05-22,0,0,0,2,0,1,0,0,0,1,2,0,2,0, 0.0015518, 0.0031510, 0.002583031, 0.002709, 0.00101498,buy
2017-05-23,0,0,0,2,0,1,0,0,0,1,2,0,2,0, 0.0015518, 0.0031510, 0.002583031, 0.002709, 0.00101498,buy
2017-05-24,0,0,0,1,0,1,0,0,1,1,1,0,2,1, 0.0023674, 0.0020878, 0.004363526, 0.006268, 0.00073586,buy
2017-05-25,0,0,0,1,0,0,0,0,1,1,0,0,2,1,-0.0040662,-0.0016589, 0.003106279, 0.000349, 0.00189003,sell
2017-05-26,0,0,0,1,0,0,0,0,2,1,0,1,2,1,-0.0037438,-0.0034846,-0.002008360, 0.000675,-0.00141241,sell
2017-05-27,0,0,0,1,0,0,0,0,2,1,0,1,2,1,-0.0037438,-0.0034846,-0.002008360, 0.000675,-0.00141241,sell
2017-05-28,0,1,0,1,0,0,0,0,2,1,0,1,2,2,-0.0022141,-0.0020914,-0.000362281,-0.001802,-0.00370580,sell
2017-05-29,0,1,0,1,0,0,0,0,2,1,0,1,2,2,-0.0022141,-0.0020914,-0.000362281,-0.001802,-0.00370580,sell
2017-05-30,0,1,1,0,0,0,0,0,2,1,1,1,1,2, 0.0012461, 0.0000227,-0.000599245, 0.001756, 0.00130197,sell
2017-05-31,0,1,1,0,0,0,0,0,2,0,1,1,0,2, 0.0017762, 0.0009121,-0.001657105,-0.000679,-0.00000958,sell
2017-06-01,0,1,1,0,0,0,0,0,2,0,1,1,0,2, 0.0017762, 0.0009121,-0.001657105,-0.000679,-0.00000958,sell
2017-06-02,0,1,1,0,0,0,0,0,2,0,1,1,0,2, 0.0017762, 0.0009121,-0.001657105,-0.000679,-0.00000958,sell
2017-06-03,0,1,1,0,0,0,0,0,2,0,1,1,0,2, 0.0017762, 0.0009121,-0.001657105,-0.000679,-0.00000958,sell
2017-06-04,0,2,1,0,0,0,0,0,2,0,1,1,1,2, 0.0006210, 0.0012156, 0.000215153, 0.001926, 0.00148816,buy
2017-06-05,0,2,1,0,1,0,0,0,2,0,1,1,2,2,-0.0020850,-0.0023024,-0.002900696,-0.002103,-0.00103344,sell
2017-06-06,0,2,1,0,1,0,0,0,2,0,1,1,2,2,-0.0020850,-0.0023024,-0.002900696,-0.002103,-0.00103344,sell
2017-06-07,0,2,1,0,1,0,0,0,2,0,1,1,2,2,-0.0020850,-0.0023024,-0.002900696,-0.002103,-0.00103344,sell
2017-06-08,0,2,0,0,1,0,0,0,1,0,0,1,2,1,-0.0013063,-0.0017637,-0.000863614,-0.001942,-0.00148674,sell
2017-06-09,0,2,0,0,1,0,0,0,1,0,0,1,2,1,-0.0013063,-0.0017637,-0.000863614,-0.001942,-0.00148674,sell
2017-06-10,0,2,0,0,1,0,0,0,1,0,0,1,2,1,-0.0013063,-0.0017637,-0.000863614,-0.001942,-0.00148674,sell
2017-06-11,0,2,0,0,1,0,0,0,1,0,0,1,2,1,-0.0013063,-0.0017637,-0.000863614,-0.001942,-0.00148674,sell
2017-06-12,0,1,0,0,1,0,0,0,1,0,0,1,2,0,-0.0057259,-0.0073213,-0.007024975,-0.007335,-0.00400377,sell
2017-06-13,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0015818,-0.0050141,-0.004378816,-0.002349,-0.00372142,sell
2017-06-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011774, 0.0022360, 0.004767902, 0.005074,-0.00010224,buy
2017-06-15,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0052848,-0.0039393,-0.006666230,-0.006631,-0.00382318,sell
2017-06-16,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0052848,-0.0039393,-0.006666230,-0.006631,-0.00382318,sell
2017-06-17,0,1,0,0,1,0,0,0,1,0,2,1,0,0,-0.0047930,-0.0034862,-0.004763282,-0.004898,-0.00254576,sell
2017-06-18,0,1,0,0,1,0,0,0,1,0,2,1,0,0,-0.0047930,-0.0034862,-0.004763282,-0.004898,-0.00254576,sell
2017-06-19,0,1,0,0,1,0,0,1,1,1,2,1,0,2, 0.0022996, 0.0016883, 0.003351716, 0.002547, 0.00231373,buy
2017-06-20,0,1,1,0,1,0,0,1,1,1,2,1,1,2,-0.0015241,-0.0022746,-0.000666426,-0.002791,-0.00369273,sell
2017-06-21,0,1,1,0,1,0,0,1,0,1,2,0,1,2,-0.0043286,-0.0035716,-0.002407109,-0.003603,-0.00494704,sell
2017-06-22,0,1,1,0,1,0,0,1,0,1,2,0,1,2,-0.0043286,-0.0035716,-0.002407109,-0.003603,-0.00494704,sell
2017-06-23,0,1,1,0,1,0,0,1,0,1,2,0,1,2,-0.0043286,-0.0035716,-0.002407109,-0.003603,-0.00494704,sell
2017-06-24,0,1,1,0,0,0,0,1,0,1,1,0,1,2,-0.0003466, 0.0000247, 0.000237082, 0.000071,-0.00181778,sell
2017-06-25,0,1,1,0,0,0,0,1,0,1,1,0,1,2,-0.0003466, 0.0000247, 0.000237082, 0.000071,-0.00181778,sell
2017-06-26,0,1,1,0,0,0,0,1,0,1,1,0,1,2,-0.0003466, 0.0000247, 0.000237082, 0.000071,-0.00181778,sell
2017-06-27,0,0,1,0,0,0,0,1,0,1,0,0,1,2, 0.0055326, 0.0070941, 0.003012514, 0.001975, 0.00229166,buy
2017-06-28,0,0,1,0,0,0,0,1,0,1,0,0,1,2, 0.0055326, 0.0070941, 0.003012514, 0.001975, 0.00229166,buy
2017-06-29,0,0,0,0,0,0,0,1,0,1,0,0,0,2, 0.0013619, 0.0014940, 0.002809981, 0.005920, 0.00159466,buy
2017-06-30,0,0,0,1,0,0,0,1,0,1,1,0,0,2,-0.0081134,-0.0079131,-0.009157944,-0.005012,-0.00737306,sell
2017-07-01,0,0,0,1,0,0,0,1,0,2,2,0,0,2,-0.0058656,-0.0058656,-0.005916365,-0.005357,-0.00459890,sell
2017-07-02,0,0,0,1,0,0,0,1,0,2,2,0,0,2,-0.0058656,-0.0058656,-0.005916365,-0.005357,-0.00459890,sell
2017-07-03,0,0,0,1,0,0,0,1,0,1,2,0,0,1,-0.0051080,-0.0036859,-0.003858474,-0.002997,-0.00415466,sell
2017-07-04,0,0,0,2,0,0,0,1,0,1,2,0,1,1, 0.0009218, 0.0002930, 0.000586325, 0.001431,-0.00082820,buy
2017-07-05,0,0,0,2,0,0,0,1,0,1,2,0,1,1, 0.0009218, 0.0002930, 0.000586325, 0.001431,-0.00082820,buy
2017-07-06,0,0,0,2,0,1,0,0,0,1,2,0,2,0, 0.0015518, 0.0031510, 0.002583031, 0.002709, 0.00101498,buy
2017-07-07,0,0,0,2,0,1,0,1,0,1,2,1,2,0, 0.0009460, 0.0029410, 0.001682775, 0.000534, 0.00075985,buy
2017-07-08,0,0,0,2,0,1,0,1,0,1,2,1,2,0, 0.0009460, 0.0029410, 0.001682775, 0.000534, 0.00075985,buy
2017-07-09,0,0,0,1,0,1,0,1,0,1,1,1,2,0,-0.0005263, 0.0008475,-0.000011786,-0.000879,-0.00026854,buy
2017-07-10,0,0,0,1,0,1,0,1,0,1,1,1,2,0,-0.0005263, 0.0008475,-0.000011786,-0.000879,-0.00026854,buy
2017-07-11,0,0,0,1,0,1,0,1,0,0,0,1,2,0,-0.0038172,-0.0007855,-0.004248226,-0.003292,-0.00347926,sell
2017-07-12,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0043878, 0.0062104, 0.004216915, 0.004460,-0.00116459,buy
2017-07-13,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0043878, 0.0062104, 0.004216915, 0.004460,-0.00116459,buy
2017-07-14,1,0,1,0,0,1,0,1,0,0,1,2,1,0,-0.0039013, 0.0027553,-0.001327745, 0.000745, 0.00181427,buy
2017-07-15,1,0,1,0,0,0,0,1,0,0,1,2,0,0,-0.0016183, 0.0025108,-0.001799148, 0.000753, 0.00117658,buy
2017-07-16,1,0,1,0,0,0,0,1,0,0,1,2,0,0,-0.0016183, 0.0025108,-0.001799148, 0.000753, 0.00117658,buy
2017-07-17,1,0,1,0,1,0,0,1,0,0,1,2,1,0,-0.0024275,-0.0056992,-0.002645391,-0.002271,-0.00083204,sell
2017-07-18,1,0,1,0,1,0,1,1,0,0,1,2,1,1,-0.0011486,-0.0040078,-0.004303180,-0.002739,-0.00223790,sell
2017-07-19,1,0,1,0,1,0,1,1,0,0,1,2,1,1,-0.0011486,-0.0040078,-0.004303180,-0.002739,-0.00223790,sell
2017-07-20,1,0,1,0,1,0,1,1,0,0,1,2,1,1,-0.0011486,-0.0040078,-0.004303180,-0.002739,-0.00223790,sell
2017-07-21,1,0,1,0,1,0,1,1,0,0,1,2,1,1,-0.0011486,-0.0040078,-0.004303180,-0.002739,-0.00223790,sell
2017-07-22,1,0,1,0,1,0,1,1,0,0,1,2,1,1,-0.0011486,-0.0040078,-0.004303180,-0.002739,-0.00223790,sell
2017-07-23,1,0,0,0,1,0,1,1,0,0,0,2,1,1, 0.0015131, 0.0017147, 0.004098522, 0.003378, 0.00611924,buy
2017-07-24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.0010569,-0.0015268,-0.002555609,-0.000501,-0.00089225,sell
2017-07-25,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0020879, 0.0015594, 0.002196622, 0.001242, 0.00133659,buy
2017-07-26,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0020879, 0.0015594, 0.002196622, 0.001242, 0.00133659,buy
2017-07-27,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0020879, 0.0015594, 0.002196622, 0.001242, 0.00133659,buy
2017-07-28,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0020879, 0.0015594, 0.002196622, 0.001242, 0.00133659,buy
2017-07-29,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0020879, 0.0015594, 0.002196622, 0.001242, 0.00133659,buy
2017-07-30,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0020879, 0.0015594, 0.002196622, 0.001242, 0.00133659,buy
2017-07-31,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0006433,-0.0001765, 0.000764314, 0.000426,-0.00138284,sell
2017-08-01,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0006433,-0.0001765, 0.000764314, 0.000426,-0.00138284,sell
2017-08-02,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0006433,-0.0001765, 0.000764314, 0.000426,-0.00138284,sell
2017-08-03,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0006433,-0.0001765, 0.000764314, 0.000426,-0.00138284,sell
2017-08-04,1,1,0,0,0,0,1,0,1,0,1,1,0,2, 0.0066094, 0.0060538, 0.003220459, 0.005258, 0.00300691,buy
