Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-15,none,a45,none,none,none,a120,a60,none,a0,none,none,none,none,a120,none,18.2325,54.33,323.9025, 0.0104561, 0.0133371, 0.0148907, 0.0151276, 0.004683,buy
2015-05-16,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,none,32.6779166666667,55.2904166666667,337.3875, 0.0082613, 0.0080664, 0.0055373, 0.0070384,-0.004723,buy
2015-05-17,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,a120,none,47.0275,56.26,350.7675, 0.0082613, 0.0063551, 0.0087890, 0.0074849,-0.001472,buy
2015-05-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334, 0.0033036, 0.0163941, 0.0052055, 0.0130804, 0.007503,buy
2015-05-19,none,none,none,none,none,a60,a0,a90,a60,none,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667, 0.0087031, 0.0095398, 0.0028969, 0.0127743, 0.012321,buy
2015-05-21,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,101.821666666667,60.11,41.7116666666667, 0.0026567, 0.0090653, 0.0141054,-0.0015202,-0.003674,sell
2015-05-22,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,114.642916666667,61.07,53.5729166666667, 0.0024320, 0.0072167, 0.0213345,-0.0030996,-0.003739,buy
2015-05-23,none,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,127.1225,62.0316666666667,65.0908333333333, 0.0301640, 0.0254001, 0.0305516, 0.0064265, 0.004666,buy
2015-05-24,a90,none,none,none,none,a0,none,none,a120,none,none,a45,none,none,a90,139.320416666667,63,76.3204166666667, 0.0090408, 0.0107027, 0.0261172, 0.0138561, 0.018643,buy
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,151.304583333333,63.96,87.3445833333333,-0.0031441, 0.0001096, 0.0129014, 0.0027700, 0.010675,buy
2015-05-26,a90,none,none,none,none,none,a90,a180,a150,none,none,a45,none,none,a90,163.159583333333,64.92,98.2395833333333,-0.0013764, 0.0005961, 0.0137834,-0.0009123, 0.002764,sell
2015-05-27,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,174.973333333333,65.88,109.093333333333, 0.0223610, 0.0099279, 0.0137312, 0.0097903, 0.020989,buy
2015-05-28,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333, 0.0052282, 0.0062693, 0.0112464, 0.0152844, 0.004757,buy
2015-05-29,none,none,none,a90,none,a60,none,none,a180,none,none,none,none,none,none,198.819583333333,67.8,131.019583333333,-0.0084153,-0.0096132,-0.0120961,-0.0042885,-0.008130,sell
2015-05-30,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,211.002083333333,68.75875,142.243333333333,-0.0083036,-0.0113661,-0.0117637,-0.0083519,-0.011366,sell
2015-05-31,none,none,none,a90,none,a90,a150,a120,a150,none,a90,none,none,a135,none,223.438333333333,69.71,153.728333333333,-0.0055336,-0.0068474,-0.0061366,-0.0093127,-0.005955,sell
2015-06-01,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a135,none,236.162916666667,70.67,165.492916666667,-0.0030864,-0.0062828,-0.0037061,-0.0038014,-0.004905,sell
2015-06-02,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,249.18625,71.63,177.55625, 0.0213388, 0.0081425, 0.0110669, 0.0207576, 0.022090,buy
2015-06-03,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333, 0.0047560,-0.0114756,-0.0028693,-0.0117432, 0.002566,sell
2015-06-04,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,-0.0059431,-0.0179959,-0.0167902,-0.0179959, 0.001498,sell
2015-06-05,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,289.840833333333,74.5,215.340833333333,-0.0010644,-0.0109320,-0.0164260,-0.0106760,-0.010584,sell
2015-06-06,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,303.7725,75.46,228.3125,-0.0148669,-0.0200921,-0.0107526,-0.0201768,-0.009290,sell
2015-06-07,none,a60,none,none,a45,a180,none,none,a60,a60,none,none,none,none,none,317.805833333333,76.4195833333333,241.38625, 0.0088711, 0.0029001,-0.0024642, 0.0013606, 0.000211,sell
2015-06-08,none,a60,none,none,a45,none,a90,none,none,a60,none,none,none,none,none,331.901666666667,77.37,254.531666666667, 0.0113571, 0.0096705, 0.0026535, 0.0099903, 0.006900,buy
2015-06-09,none,a60,none,none,a45,a150,none,a0,none,a60,none,a60,none,none,none,346.025833333333,78.33,267.695833333333, 0.0052502, 0.0050434, 0.0024595, 0.0040000, 0.005521,buy
2015-06-10,none,a60,none,none,a45,none,a60,none,none,a60,none,a60,none,none,none,180.159583333333,79.2875,280.872083333333, 0.0048508, 0.0067869, 0.0082130, 0.0040229, 0.005906,buy
2015-06-11,none,none,none,none,a45,a120,none,none,a0,none,none,a60,none,none,none,14.2833333333333,80.24,294.043333333333,-0.0333080,-0.0106465,-0.0247430,-0.0118363,-0.031613,sell
2015-06-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,28.3754166666667,81.2,307.175416666667,-0.0205707, 0.0071248,-0.0131638,-0.0117990, 0.012902,buy
2015-06-13,none,none,none,none,a45,a90,none,a60,none,none,none,none,none,none,none,42.4066666666667,82.1529166666667,320.25375,-0.0019832, 0.0164806,-0.0023153, 0.0063133, 0.017673,buy
2015-06-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,56.3333333333333,83.11,333.223333333333,-0.0205707, 0.0089971,-0.0125314,-0.0114927, 0.013534,buy
2015-06-15,none,none,none,none,a45,none,a0,a90,none,none,none,none,none,a150,none,70.1054166666667,84.06625,346.039166666667, 0.0005335, 0.0124480, 0.0126185, 0.0003360, 0.000231,buy
2015-06-16,none,none,none,none,a45,a60,none,none,a60,none,none,none,none,a150,none,83.665,85.02,223.645, 0.0069847, 0.0268059, 0.0262449, 0.0085331, 0.008533,buy
2015-06-17,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,96.9654166666667,85.9779166666667,10.9875, 0.0078462, 0.0170956, 0.0175863, 0.0079197, 0.007723,buy
2015-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,109.972083333333,86.93,23.0420833333333,-0.0092106,-0.0062221, 0.0054339,-0.0128703,-0.010749,sell
2015-06-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,122.675416666667,87.8879166666667,34.7875,-0.0022354,-0.0029564,-0.0044786,-0.0058339,-0.002744,sell
2015-06-20,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,135.085416666667,88.84,46.2454166666667,-0.0151335,-0.0136634,-0.0184615,-0.0114858,-0.016929,sell
2015-06-22,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,159.210416666667,90.75,68.4604166666667, 0.0032180, 0.0019594, 0.0008179, 0.0126952,-0.002530,buy
2015-06-23,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,171.056666666667,91.7041666666667,79.3525, 0.0070364,-0.0012528,-0.0043086, 0.0065523,-0.000222,sell
2015-06-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,182.867916666667,92.66,90.2079166666667, 0.0029518,-0.0008990, 0.0010875, 0.0061097,-0.003923,sell
2015-06-25,none,none,none,none,none,a60,a120,a150,a180,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,-0.0002195, 0.0049973, 0.0045785, 0.0049973, 0.004021,buy
2015-06-26,none,none,none,none,none,a60,none,none,a180,a45,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667, 0.0040550, 0.0257219, 0.0040056, 0.0116094, 0.011715,buy
2015-06-27,none,none,none,none,none,none,a150,a120,none,a45,none,none,none,none,a120,218.9925,95.52,123.4725,-0.0235646,-0.0717630, 0.0023004,-0.0399581,-0.022207,sell
2015-06-28,none,none,none,none,none,a90,none,none,a150,a45,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,-0.0379163,-0.0597111,-0.0091614,-0.0648360,-0.037991,sell
2015-06-29,none,none,none,none,none,none,none,a90,none,a45,none,none,a0,none,a120,244.435416666667,97.4270833333334,147.008333333333,-0.0100534,-0.0597616, 0.0095332,-0.0452702,-0.010467,sell
2015-06-30,none,none,none,none,none,a120,a180,none,a120,none,a120,none,a0,none,a120,257.7075,98.38,159.3275, 0.0049413,-0.0010598, 0.0041673, 0.0146893, 0.017713,buy
2015-07-01,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,271.34375,99.3316666666667,172.012083333333,-0.0164432,-0.0164401,-0.0092888, 0.0006508, 0.004980,sell
2015-07-02,none,none,none,none,a60,a150,a150,a60,a90,none,a120,none,a0,none,none,285.30125,100.28625,185.015,-0.0195086,-0.0171641,-0.0131291,-0.0112018,-0.002358,sell
2015-07-03,none,none,a60,none,a60,a150,none,none,none,none,none,none,a0,none,none,299.502083333333,101.24,198.262083333333, 0.0096262, 0.0098361,-0.0016973,-0.0080241,-0.024561,buy
2015-07-04,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333, 0.0139580, 0.0158116, 0.0034899,-0.0008328,-0.002111,buy
2015-07-05,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,328.2675,103.145,225.1225, 0.0050568, 0.0087975, 0.0196104, 0.0150395, 0.008196,buy
2015-07-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333, 0.0126576, 0.0072131, 0.0107729, 0.0226044,-0.003194,buy
2015-07-07,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,-0.0398679,-0.0120954,-0.0106267,-0.0144092,-0.015469,sell
2015-07-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,-0.0275442,-0.0039098,-0.0158137,-0.0026814, 0.007612,buy
2015-07-09,a120,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,-0.0055005, 0.0003760,-0.0321599, 0.0040302, 0.018444,buy
2015-07-10,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,39.04,107.91,291.13, 0.0065564, 0.0168655,-0.0269436, 0.0133017, 0.018677,buy
2015-07-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333, 0.0128010, 0.0100239, 0.0100239, 0.0089891, 0.012945,buy
2015-07-12,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,66.3133333333334,109.82,316.493333333333, 0.0191298, 0.0857163, 0.0292345, 0.0404124, 0.029283,buy
2015-07-13,none,none,a45,a120,none,a60,none,none,a60,none,none,a90,none,none,none,79.68875,110.772083333333,328.916666666667,-0.0283742,-0.0310576,-0.0358573, 0.0190970,-0.033185,sell
2015-07-14,none,none,a45,a120,none,none,none,a120,none,none,none,a90,none,none,none,92.8645833333333,111.729166666667,341.135416666667,-0.0241863,-0.0057946,-0.0268825, 0.0261450,-0.026513,sell
2015-07-15,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,105.8225,112.68,353.1425,-0.0068739,-0.0085297,-0.0077918,-0.0036146,-0.019055,buy
2015-07-16,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,118.548333333333,113.636666666667,34.9116666666667,-0.0228885,-0.0158696,-0.0296365, 0.0002476,-0.016475,sell
2015-07-17,none,none,none,none,none,none,none,a150,none,a30,a135,none,none,none,none,131.035833333333,114.59,16.4458333333333,-0.0192277,-0.0158038,-0.0287481, 0.0016363,-0.015428,sell
2015-07-18,none,none,none,none,a90,a0,none,none,a120,a30,a135,none,none,none,none,143.2975,115.544583333333,27.7529166666667,-0.0362054,-0.0299776,-0.0351558,-0.0157814,-0.029540,sell
2015-07-19,none,none,none,none,a90,none,none,a180,none,a30,none,none,none,none,none,155.35875,116.5,38.85875,-0.0229695,-0.0246493,-0.0257950,-0.0192639,-0.026036,sell
2015-07-20,none,none,a30,a135,none,none,none,none,a150,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,-0.0158140,-0.0099405,-0.0122195,-0.0013664,-0.006096,sell
2015-07-21,none,none,a30,a135,none,none,a60,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,-0.0159674,-0.0048494,-0.0053541,-0.0073875,-0.001735,sell
2015-07-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,-0.0266351,-0.0080475,-0.0117329, 0.0011022,-0.007007,sell
2015-07-23,none,a90,none,none,none,a60,none,none,a180,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,-0.0171211,-0.0173333,-0.0116091,-0.0138988,-0.012855,sell
2015-07-24,none,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,none,214.725833333333,121.270833333333,93.455, 0.0197960, 0.0196877, 0.0176201, 0.0185943, 0.015583,buy
2015-07-25,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,226.969583333333,122.23,104.739583333333, 0.0073536,-0.0024949, 0.0052335,-0.0014524,-0.001016,buy
2015-07-26,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375, 0.0121255, 0.0071687, 0.0095980, 0.0083764, 0.008525,buy
2015-07-27,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667, 0.0003567, 0.0007988,-0.0019100,-0.0055749, 0.000948,sell
2015-07-28,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775, 0.0115896, 0.0115341, 0.0044677, 0.0014754, 0.006308,buy
2015-07-29,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,279.68,126.05,153.63,-0.0084053,-0.0157678,-0.0134793,-0.0084649, 0.005610,sell
2015-07-30,a135,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,-0.0053081,-0.0100507,-0.0113306,-0.0041167, 0.000236,sell
2015-07-31,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,308.417083333333,127.96,180.457083333333,-0.0226356,-0.0235942,-0.0226356,-0.0224910,-0.014351,sell
2015-08-01,a135,none,none,none,none,a180,a180,none,a60,none,a150,none,none,none,none,323.15125,128.92,194.23125,-0.0171570,-0.0062791,-0.0096327,-0.0071895,-0.001887,sell
2015-08-02,none,none,none,none,a120,none,none,a0,none,none,a150,none,none,none,none,337.96125,129.87,208.09125,-0.0354600,-0.0472557,-0.0245464,-0.0429380,-0.039971,sell
2015-08-03,none,none,none,none,a120,a150,a150,none,none,none,none,none,a0,none,none,352.724166666667,130.83,221.894166666667,-0.0273265,-0.0351433,-0.0268685,-0.0269127,-0.026108,sell
2015-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,7.335,131.79,235.545, 0.0098334, 0.0049417, 0.0070212, 0.0095946, 0.020108,buy
2015-08-05,none,none,none,none,none,a120,a120,none,a0,none,none,none,a0,none,none,21.7233333333333,132.74125,248.982083333333, 0.0014748,-0.0139338, 0.0227599,-0.0007270,-0.011548,sell
2015-08-06,none,none,a0,none,none,a120,none,a60,none,none,none,none,a0,none,none,35.84625,133.7,262.14625,-0.0058892,-0.0109356, 0.0012231,-0.0184190,-0.011281,sell
2015-08-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,49.6925,134.66,275.0325,-0.0162407,-0.0222539, 0.0043832,-0.0123581,-0.022119,sell
2015-08-08,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,-0.0157179,-0.0361695,-0.0071043,-0.0030255,-0.000934,sell
2015-08-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667, 0.0046928,-0.0200066, 0.0193325, 0.0075433,-0.000348,buy
2015-08-10,none,none,none,none,a135,a60,a60,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,-0.0161246,-0.0003229,-0.0005306, 0.0154233,-0.007624,sell
2015-08-11,none,none,none,none,a135,none,a60,a120,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,-0.0161813, 0.0046593, 0.0174773, 0.0087695, 0.002616,buy
2015-08-12,none,none,none,a180,none,none,none,none,a90,none,none,a120,none,none,none,115.1175,139.46,335.6575, 0.0126035, 0.0190638, 0.0188617, 0.0306368, 0.006638,buy
2015-08-13,none,none,none,a180,none,none,none,a150,none,none,none,a120,none,none,none,127.545416666667,140.42,347.125416666667, 0.0157837, 0.0230710, 0.0198432, 0.0308764, 0.009356,buy
2015-08-14,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,139.789583333333,141.38,223.409583333333, 0.0459089, 0.0475180, 0.0343023, 0.0431664, 0.045909,buy
2015-08-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667, 0.0059114, 0.0208727, 0.0291225, 0.0063222, 0.033631,buy
2015-08-16,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,none,none,163.805416666667,143.3,20.5054166666667, 0.0109191, 0.0154691, 0.0223158, 0.0106048, 0.009167,buy
2015-08-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667, 0.0134631, 0.0131999,-0.0103065, 0.0130849, 0.010368,buy
2015-08-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,-0.0772326,-0.0747463,-0.0727943,-0.0728808,-0.065393,sell
2015-08-19,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a120,199.1975,146.18,53.0175, 0.0079502, 0.0063915, 0.0059091,-0.0039357,-0.002125,buy
2015-08-20,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334, 0.0210423, 0.0040902, 0.0140243, 0.0213117, 0.021042,buy
2015-08-21,a150,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a120,223.04,148.11,74.93, 0.0138627, 0.0049256, 0.0023442, 0.0104052, 0.013146,buy
2015-08-22,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,235.26125,149.07,86.19125,-0.0151936,-0.0087656,-0.0386384,-0.0123953,-0.014706,sell
2015-08-23,a150,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,-0.0084013,-0.0023359,-0.0183540, 0.0064049,-0.007751,sell
2015-08-24,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,260.692916666667,151,109.692916666667, 0.0067803,-0.0180097,-0.0217000,-0.0192918, 0.025764,sell
2015-08-25,none,none,none,none,none,a120,a90,a60,none,a0,none,none,none,none,none,274.035,151.960833333333,122.074166666667, 0.0133537, 0.0207763, 0.0207763, 0.0132387, 0.018115,buy
2015-08-26,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,287.83375,152.93,134.90375, 0.0147491, 0.0197183, 0.0264532, 0.0129810, 0.025954,buy
2015-08-27,none,none,none,none,none,a150,a120,none,none,a0,none,a135,none,none,none,302.08875,153.89,148.19875,-0.0000740, 0.0106478,-0.0103078, 0.0149644, 0.013687,buy
