Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-03,0.69,0,1.07,0,0.36,2.42,0,0.79,0.22,0,0.82,2.42,2.16,0.36,0.17,-0.00149386,-0.000406610, 0.00457339,-0.0004993, 0.006668907,sell
2015-09-04,1.54,0,1.3,0,0.58,2.97,0,0.68,0.4,0,0,2.97,2.82,0.58,0.3,-0.00059798, 0.003114726, 0.00434975, 0.0033810, 0.005355730,buy
2015-09-05,3.52,0,1.66,0,0.92,1.97,0,0.79,0.74,0,0,1.97,4.68,0.92,0.55,-0.00284775, 0.002827535, 0.00320786, 0.0012639, 0.002844835,buy
2015-09-06,3.91,0,2.28,0,2.16,1.45,0,0.94,1.36,0,0,1.45,4.78,2.16,0.99,-0.00666046,-0.005901085,-0.00590441,-0.0061338,-0.006411015,sell
2015-09-07,3.01,0,3.4,0,2.95,0.98,0,0.89,2.49,0,0,0.98,3.02,2.95,1.79,-0.00400038,-0.005628303,-0.00414010,-0.0040455,-0.004183854,sell
2015-09-08,3.51,0,3.84,0.14,1.86,0.45,0,1.76,3.11,0,0.1,0.45,3.14,1.76,3,-0.00458142,-0.005676144,-0.00269227,-0.0042101,-0.003550322,sell
2015-09-09,2.72,0.1,2.97,0.36,0.92,0.52,0,2.97,2.28,0.1,0.13,0.52,3.77,0.79,2.97,-0.00565918,-0.005105420, 0.00039703,-0.0013816,-0.000362109,buy
2015-09-10,1.5,0.13,2.5,0.89,0.17,0.63,0,2.67,1.94,0.26,0.17,0.63,3.38,0,2.11,-0.00272833,-0.002085809, 0.00363845,-0.0005498,-0.001258731,sell
2015-09-11,0.83,0.16,2.91,2.22,0.24,0.78,0,1.54,2.79,0.36,0.24,0.78,2.16,0,2.35, 0.00280595, 0.001126166, 0.00340244, 0.0025838, 0.001624020,buy
2015-09-12,0,0.19,3.78,3,0.32,1,0,0.92,3,0.48,0.32,1,1.44,0,2.97, 0.00254286, 0.001152928, 0.00158526, 0.0036397, 0.002016549,buy
2015-09-13,0,0.24,2.88,1.58,0.43,1.33,0,0.6,1.69,0.67,0.43,1.33,0.6,0,2.34, 0.00208423, 0.002321518, 0.00114700, 0.0022854, 0.002515326,buy
2015-09-14,0.1,0.29,1.88,0.64,0.59,1.8,0,0,0.92,0.93,0.59,1.8,0,0,1.06,-0.00451259,-0.002675484,-0.00564787, 0.0005613,-0.003495983,sell
2015-09-15,0.14,0.46,1.32,0.1,0.8,2.51,0,0,0.37,1.3,0.8,2.51,0.11,0,0.24, 0.00020689,-0.001578121,-0.00167056,-0.0001432,-0.001018331,sell
2015-09-16,0.2,0.61,1.92,0.12,1.1,2.97,0,0,0.5,1.84,1.1,2.97,0.19,0,0.32,-0.00132580,-0.002731506,-0.00418054,-0.0005921,-0.000960182,sell
2015-09-17,0.29,0.83,2.75,0.13,1.48,2.44,0,0,0.65,2.6,1.48,2.44,0.33,0,0.42, 0.00160248,-0.002262036,-0.00096924,-0.0049980,-0.001475806,buy
2015-09-18,0.43,1.18,3.85,0.13,2.03,1.65,0,0.23,0.88,3.56,2.03,1.65,0.82,0,0.56, 0.00098270,-0.005079774, 0.00004230,-0.0068796,-0.004939405,sell
2015-09-19,0.65,1.73,3.83,0,2.77,1.1,0,0.28,1.04,3.49,2.77,1.1,1.31,0,0.65,-0.00237707,-0.003572005,-0.00234417,-0.0070860,-0.006548081,sell
2015-09-20,1.03,2.62,3.5,0,3.12,0.92,0,0.36,1.65,2.67,3.22,0.97,2.16,0,1.03,-0.00162840,-0.004344831,-0.00336082,-0.0045350,-0.004552220,sell
2015-09-21,1.65,3.95,3.88,0,2.58,0.55,0,0.53,2.65,2.18,2.91,0.6,3.53,0,1.65,-0.00221361,-0.002332853,-0.00488575,-0.0023174,-0.002317365,sell
2015-09-22,2.72,3.89,3.79,0,2.13,1.56,0,0.85,2.97,1.92,3.29,1.35,3.64,0,2.72, 0.00145586, 0.000734402,-0.00316847, 0.0007344, 0.000734402,buy
2015-09-23,3,2.85,2.55,0,2.01,2.97,0,1.54,2.01,1.8,4.23,3.15,3.13,0,3, 0.00469255, 0.004692553, 0.00440874, 0.0052770, 0.004745394,buy
2015-09-24,1.96,2.38,1.19,0,2.43,1.85,0,2.97,1.19,1.61,2.66,4.36,3.89,0.11,1.96, 0.00283597, 0.002889340, 0.00226938, 0.0044984, 0.003469242,buy
2015-09-25,1.14,2.29,0.69,0,3.55,0.16,0,2.87,0.69,2.04,0.67,3.93,3.39,0.16,1.26,-0.00335695,-0.003154399,-0.00315440,-0.0031544,-0.002517093,sell
2015-09-26,0.65,2.11,0,0,4.1,0.22,0,1.31,0,3.02,0,3.55,1.31,0.22,0.87, 0.00317882, 0.004259704, 0.00311557, 0.0030833, 0.003115567,buy
2015-09-27,0,2.49,0,0,4.87,0.31,0,0.55,0,5.05,0,1.92,0.55,0.31,0.39, 0.00518403, 0.005536335, 0.00518403, 0.0058182, 0.005184030,buy
2015-09-28,0,3.07,0,0,3.58,0.41,0,0,0,4.89,0,1.05,0,0.54,0.71, 0.00295606, 0.004376455, 0.00296229, 0.0046444, 0.002962292,buy
2015-09-29,0,3.92,0,0,1.37,0.54,0,0,0,3.44,0,0.58,0,1.42,1.27, 0.00298952, 0.004217868, 0.00424406, 0.0036422, 0.004217868,buy
2015-09-30,0,5.22,0,0,0.34,0.71,0,0,0,3.07,0.19,0,0,3.63,2.3,-0.00366572,-0.002756314,-0.00366989,-0.0027563,-0.001896665,sell
2015-10-01,0,6.14,0,0,1.21,0.9,0,0,0,3.3,0.91,0,0.17,2.34,2.97,-0.00354586,-0.002696217,-0.00356376,-0.0031645,-0.000924816,sell
2015-10-02,0,5.22,0,0,3.55,1.15,0,0,0,3.39,2.95,0,0.33,1.15,2.1,-0.00117911, 0.003004310,-0.00051822,-0.0011376,-0.001240436,sell
2015-10-03,0,4.35,0,0,3.34,1.42,0,0.3,0,3.73,2.14,0,0.94,1.42,1.18,-0.00150909, 0.002123536,-0.00059195,-0.0010258,-0.001474583,sell
2015-10-04,0,4.21,0,0,3.08,1.74,0,0.72,0,4.72,0.52,0.48,1.96,1.74,0.65,-0.00257568,-0.001296704,-0.00129670, 0.0031537,-0.001318514,sell
2015-10-05,0.1,4.61,0,0.11,3.31,2.1,0,1.73,0,5.11,0,1.12,4.2,2.1,0,-0.00361630,-0.003516398,-0.00351640,-0.0000286,-0.005589591,sell
2015-10-06,0.11,4.97,0,0.13,2.54,2.51,0,2.97,0,3.79,0,1.85,5.97,2.51,0,-0.00174386,-0.001920001,-0.00177983,-0.0014762,-0.006911285,sell
2015-10-07,0.13,3.61,0,0.15,2.45,2.95,0,2.1,0,2.74,0,3.02,3.87,2.95,0,-0.00315546,-0.003091313,-0.00299242,-0.0024324,-0.005669728,sell
2015-10-08,0.16,2.72,0.27,0.18,2.95,3,0,0.88,0.27,1.81,0,4.66,1.75,3,0.14,-0.00545955,-0.005049585,-0.00414882,-0.0053375,-0.005769656,sell
2015-10-09,0.19,1.91,0.68,0.61,2.6,2.6,0,0,0.68,1.76,0,4.39,0,2.6,0.7,-0.00175665,-0.004421160, 0.00123114,-0.0044587,-0.003644585,sell
2015-10-10,0.4,2.18,1.7,1.24,1.18,2.26,0,0,1.7,1.73,0,2.97,0.18,2.26,1.66,-0.00150949,-0.003252649,-0.00087323,-0.0034296, 0.000900283,sell
2015-10-11,0.57,2.91,2.97,2.8,0.53,1.99,0,0,2.97,1.75,0,2.19,0.31,1.99,3.98, 0.00319951, 0.000973170, 0.00514709, 0.0009737, 0.005324446,buy
2015-10-12,0.84,4.35,2.04,3.3,0,1.76,0,0,2.04,1.83,0,1.43,0.53,1.76,5.94,-0.00036719,-0.000046303, 0.00342452,-0.0007908, 0.003145516,sell
2015-10-13,1.3,3.94,0.82,1.77,0,1.58,0,0,0.82,1.98,0,0.77,0.92,1.58,4, 0.00125607, 0.001710806, 0.00310468, 0.0018128, 0.001258914,buy
2015-10-14,2.04,2.43,0,1,0,1.43,0,0,0,2.24,0,0.91,1.58,1.43,1.71,-0.00211739,-0.001973679,-0.00323906,-0.0032391,-0.000823689,sell
2015-10-15,3.27,1.74,0,0.51,0,1.31,0,0,0,2.66,0,1.06,2.72,1.31,0.5,-0.00079247,-0.000347370,-0.00051391,-0.0010812, 0.003330907,sell
2015-10-16,3.64,1.21,0,0.59,0,1.21,0,0,0,3.27,0,1.26,2.97,1.21,0, 0.00182032, 0.002710440, 0.00213532, 0.0014231, 0.004239779,buy
2015-10-17,2.71,1.18,0,0.79,0,1.13,0,0,0.13,4.15,0,1.48,1.89,1.13,0, 0.00031251, 0.002381907, 0.00206975, 0.0024179, 0.002321143,buy
2015-10-18,2.11,1.17,0.14,0.99,0,1.06,0,0,0.24,4.09,0,1.75,1.11,1.06,0.14, 0.00133079, 0.001564827, 0.00238696, 0.0024440, 0.002227164,buy
2015-10-19,1.88,1.15,0.26,1.27,0,1.14,0,0,0.42,3.31,0,2.08,0.65,0.99,0.26,-0.00147887, 0.000838432,-0.00009453,-0.0000945, 0.000911140,buy
2015-10-20,1.95,1.15,0.46,1.7,0.43,1.45,0,0.25,0.84,2.83,0.1,2.92,0.66,0.95,0.46,-0.00291953, 0.003737125,-0.00237365,-0.0008162,-0.000816203,sell
2015-10-21,2.83,1.15,0.82,2.38,1.09,1.82,0,0.88,1.44,2.92,0.14,4.03,1.82,0.92,0.82, 0.00033567, 0.007487628,-0.00112003, 0.0044662, 0.004341028,buy
2015-10-22,4.56,1.32,1.47,3.55,3.32,2.55,0,2.92,2.67,4.11,0.2,6.27,5.12,0.88,1.47,-0.00218717, 0.000437445,-0.00046617,-0.0016254, 0.005056916,sell
2015-10-23,5.9,1.56,2.89,4.41,5.06,4.07,0,2.6,3.79,6.62,0.47,7.19,5.55,0.86,2.79,-0.00178161, 0.003534601, 0.00309940,-0.0020103, 0.005247418,buy
2015-10-24,4.67,2.16,4.09,4.44,4.65,4.41,0,0.66,4.65,8.71,0.84,5.62,2.33,0.85,3.67,-0.00009921, 0.005010951, 0.00474991, 0.0012895, 0.005824362,buy
2015-10-25,3.13,3.65,5.22,6.38,2.38,3.18,0,0,7.47,7.03,1.77,3.94,0.71,0.84,5.3, 0.00199994, 0.000254503, 0.00068700, 0.0056774, 0.003898386,buy
2015-10-26,1.94,4.19,3.93,6.8,2.6,2.64,0,0,7.38,4.62,3.6,3.58,0,0.83,4.96,-0.00033095,-0.003210676,-0.00317734, 0.0037379,-0.001517534,sell
2015-10-27,1.52,2.69,3.32,5.38,2.97,2.32,0,0,4.77,2.54,4.38,3.28,0,0.84,3.97, 0.00216743,-0.000150508,-0.00094406, 0.0038334, 0.000816537,buy
2015-10-28,1.21,1.9,2.95,3.93,1.34,2.87,0,0,3.11,1.93,3.33,3.08,0,0.85,2.95, 0.00038610,-0.003724462,-0.00401972, 0.0045099,-0.001175989,sell
2015-10-29,0.95,1.38,1.23,2.78,0.54,3.65,0,0,1.4,1.38,3.37,2.92,0,0.86,1.23,-0.00515742,-0.005852387,-0.00696607,-0.0035781,-0.005813637,sell
2015-10-30,0.74,1.43,0,2.08,0,4.61,0,0,0.73,1.43,3.92,2.82,0,0.88,0,-0.00413541,-0.002551480,-0.00364433,-0.0012675,-0.003098809,sell
2015-10-31,0.58,1.5,0,2.18,1.17,4.7,0,0,0.91,1.5,4.2,3.93,0,0.92,0,-0.00363736,-0.000770673,-0.00397413,-0.0008629,-0.003327819,sell
2015-11-01,0,1.82,0,2.26,2.97,4.43,0,0,1.38,1.92,3.97,5.23,0,0.94,0,-0.00028971, 0.001357053,-0.00136155,-0.0000212,-0.000626216,sell
2015-11-02,0,2.77,0,2.32,1.58,5.24,0.18,0,2.51,2.97,4.31,4.03,0.18,0.98,0, 0.00188953, 0.004249577, 0.00261384, 0.0014909, 0.001899038,buy
2015-11-03,0,4.74,0,2.38,0,7.08,0.43,0,4.75,4.71,3.97,2.82,0.43,1.03,0, 0.00668156, 0.006809815, 0.00622718, 0.0055948, 0.006002495,buy
2015-11-04,0,3.64,0,2.42,0,6.68,1.04,0,4.02,3.67,2.77,3.7,1.04,1.08,0, 0.00632760, 0.006826475, 0.00631896, 0.0052446, 0.005364668,buy
2015-11-05,0,2.04,0,2.44,0,6.16,2.49,0,2.87,2.04,1.38,5.65,2.49,1.15,0, 0.00531518, 0.003204984, 0.00511659, 0.0040450, 0.005315179,buy
2015-11-06,0.22,2.22,0.16,2.44,0,7.16,3,0,3.22,2.22,0.92,8.09,3,1.21,0.16, 0.00452227, 0.001142627, 0.00502108, 0.0037531, 0.006077080,buy
2015-11-07,0.54,2.4,0.4,2.44,0,5.57,1.72,0,2.98,2.68,0.89,7.79,1.44,1.29,0.4, 0.00642714, 0.001289910, 0.00636393, 0.0050271, 0.007038016,buy
2015-11-08,1.34,2.6,1,2.44,0,4.95,1.52,0,3.26,3.19,0.7,6.29,0.93,1.38,1, 0.00308700, 0.003733007, 0.00290352, 0.0022223, 0.005688175,buy
2015-11-09,2.97,2.82,2.56,2.4,0,6.25,2.63,0,4.48,4.08,1.73,7.13,1.37,1.47,2.56,-0.00002206, 0.002154442,-0.00002206, 0.0005946, 0.004011265,sell
2015-11-10,2.82,3,3.15,2.36,0,8.7,5.65,0,4.01,5.7,2.95,8.33,2.95,1.59,3.15, 0.00139024, 0.001772571, 0.00139024, 0.0000446, 0.002401226,buy
2015-11-11,2.06,2.89,2.13,2.3,0,5.89,4.76,0,2.99,6.15,2.01,5.39,1.5,1.86,2.13,-0.00038928, 0.001970758,-0.00038928, 0.0000525, 0.002436981,buy
2015-11-12,2.95,2.62,3.46,2.24,0,3.4,2.57,0,3.68,5.19,0.82,3.27,0,2.1,3.46, 0.00408305, 0.005196856, 0.00568802, 0.0056880, 0.005515085,buy
2015-11-13,1.94,2.36,2.42,2.14,0,2.6,3.65,0,2.51,6.01,0,2.71,0,2.47,2.42, 0.00582187, 0.006081805, 0.00608180, 0.0058219, 0.005697034,buy
2015-11-14,0,2.14,0.56,2.04,0,2.22,2.2,0,0,4.34,0,2.04,0,2.96,0.56, 0.00585782, 0.004814733, 0.00468501, 0.0049608, 0.004960671,buy
2015-11-15,0,1.92,0,1.94,0,2.42,0.6,0,0,2.52,0,1.94,0,3.67,0, 0.00035251, 0.000352511, 0.00182993, 0.0005163, 0.000751895,buy
2015-11-16,0,1.7,0,1.82,0,2.67,0.11,0,0,1.7,0,1.93,0,4.81,0, 0.00059051, 0.000052202, 0.00048738, 0.0005905, 0.000539056,sell
2015-11-17,0,1.52,0,1.71,0,2.95,0.61,0.14,0,1.52,0,2.32,0.14,5.95,0,-0.00162968,-0.001867408,-0.00182194,-0.0016297,-0.000441905,sell
2015-11-18,0,1.34,0,1.59,0,4.03,2.14,0.37,0,1.34,0,3.73,1.4,5.44,0,-0.00021636,-0.000278331,-0.00186279,-0.0001832,-0.000370934,sell
2015-11-19,0,1.33,0,1.48,0,6.37,4.82,0.99,0,1.19,0,6.3,4.59,4.24,0.14, 0.00081384, 0.000270909, 0.00042792, 0.0002348, 0.000813845,buy
2015-11-20,0,1.62,0.15,1.36,0,7.4,4.33,2.65,0.15,1.04,0,5.69,7.56,3.37,0.58, 0.00258601, 0.001015713, 0.00272073, 0.0024849, 0.002709628,buy
2015-11-21,0,3.57,0.42,1.63,0,5.98,1.82,3,0.42,0.91,0,3.06,6.74,2.77,3.05, 0.00228133, 0.000736864, 0.00028627, 0.0042968, 0.002685381,buy
2015-11-22,0,4.4,1.17,2.24,0,3.83,0.99,1.22,1.17,0.79,0.28,1.84,3.04,2.01,4.72, 0.00085644, 0.000805837, 0.00017443, 0.0000724, 0.003864993,buy
2015-11-23,0,3.2,2.95,3.97,0.18,2.55,0.67,0,2.95,0.86,0.67,1,0.75,1.8,5.49,-0.00317897,-0.001000275, 0.00217614, 0.0014036, 0.002561758,buy
2015-11-24,0,3.56,2.7,3.69,0.45,1.61,1.59,0,2.7,1.04,1.59,0.9,0,1.61,5.76,-0.00569245,-0.002135507,-0.00224192,-0.0023590,-0.001771834,sell
2015-11-25,0,2.57,0.97,1.79,1.12,1.43,2.95,0,0.97,1.63,2.95,0.81,0,1.43,3.04, 0.00346181, 0.003737468, 0.00525694, 0.0026744, 0.003447408,buy
2015-11-26,0,0.82,0,0.71,2.77,1.26,2.3,0,0,2.77,2.3,0.71,0,1.26,0.82, 0.00043329, 0.001030029, 0.00182837, 0.0018284, 0.001030029,buy
2015-11-27,0,0,0,0.62,3.22,1.13,1.09,0,0,2.97,1.09,0.62,0.25,1.13,0,-0.00010376, 0.002689743, 0.00283427, 0.0020964, 0.002096401,buy
2015-11-28,0,0,0,0.55,2.22,0.99,0.18,0,0,1.24,0.18,0.55,0.98,0.99,0,-0.00379193,-0.003392990,-0.00251297,-0.0037092,-0.003180656,sell
2015-11-29,0.31,0.13,0,0,3.07,0.88,0.26,0.28,0.28,0,0.26,0.28,2.92,0.88,0.31,-0.00273551,-0.003159295,-0.00274085,-0.0027408,-0.004529258,sell
2015-11-30,1.24,0.18,0,0,2.65,0.77,0.37,1.29,1.13,0,0.37,0.61,2.38,0.77,1.24,-0.00186431,-0.002057739,-0.00152787,-0.0019887,-0.004386802,sell
2015-12-01,3,0.25,0,0,1.84,0.67,0.54,3.26,3,0,0.54,1.52,0.83,0.67,3,-0.00377720,-0.004157109, 0.00062336, 0.0001069,-0.004190759,sell
2015-12-02,1.67,0.35,0,0,3,0.59,0.79,2.71,1.89,0.39,0.79,3.35,0.43,0.59,1.67, 0.00095966, 0.001181773, 0.00275106, 0.0019758, 0.001180878,buy
2015-12-03,0,0.64,0,0,2.54,0.51,1.17,2.14,0.15,1.43,1.17,2.75,0.99,0.51,0,-0.00194474,-0.005098278,-0.00325865,-0.0048762,-0.004566628,sell
2015-12-04,0,1.09,0.1,0,1.53,0,1.71,4.14,0.51,2.97,1.71,1.45,1.93,0,0, 0.00058502,-0.000155751, 0.00267206, 0.0004570, 0.001149185,buy
2015-12-05,0.17,2.12,0.16,0.2,1.72,0,2.51,3.68,1.47,1.65,2.51,0.94,3.62,0,0.37, 0.00301875, 0.003960546, 0.00334742, 0.0046376, 0.003073823,buy
2015-12-06,0.41,4.27,0.27,0.34,3.14,0,3,3.94,3.55,0,3,1.93,6.14,0,0.75, 0.00959505, 0.009627562, 0.00925597, 0.0091642, 0.008678912,buy
2015-12-07,1.04,4.42,0.45,0.58,2.48,0,2.4,6.16,3.84,0,2.4,4.37,5.3,0,1.62,-0.00467116, 0.005888862, 0.00166956, 0.0027265,-0.001819632,buy
2015-12-08,2.62,3.49,0.75,0.98,1.23,0.36,1.65,6.7,3.65,0.36,1.65,5.58,2.94,0,3.6,-0.00612748, 0.001852093,-0.00262240, 0.0028353,-0.006348877,buy
2015-12-09,2.95,2.97,1.24,1.67,0.38,0.96,1.12,4.84,4.21,0.96,1.12,3.79,1.43,0,4.62,-0.00580388,-0.003340353,-0.00551323,-0.0035447,-0.005748970,sell
2015-12-10,1.32,2.44,2.08,2.84,0.49,2.53,0.75,2.41,3.85,2.53,0.75,2.44,1.13,0,4.16, 0.00115046, 0.001625052, 0.00660619, 0.0012600, 0.000307541,buy
2015-12-11,0.53,1.74,2.97,2.97,0.64,3.11,0.51,1.05,3.7,3.32,0.51,1.85,0.64,0,3.5, 0.00339761, 0.001023557, 0.00415086, 0.0003846,-0.002033146,buy
2015-12-12,0,1.24,2.58,1.82,0.84,1.61,0.12,0.74,2.58,2.01,0,1.58,0.84,0,1.94, 0.00084342,-0.000101293,-0.00052930,-0.0005438,-0.000461460,buy
2015-12-13,0,0.88,1.55,1.08,1.3,1.04,0.16,1.71,1.66,1.8,0,1.92,1.1,0,1.24,-0.00188530,-0.001169449,-0.00105719,-0.0004882,-0.000391137,sell
2015-12-14,0,0.62,0.95,0.64,1.72,3,0.43,3,1.09,3.14,0,3.62,1.66,0,0.85,-0.00291399,-0.002857569,-0.00503075,-0.0028806,-0.004357613,sell
2015-12-15,0,0,0.57,0,2.28,2.74,0.91,2.44,0.76,2.42,0,2.98,2.49,0,0.29,-0.00406081,-0.004126523,-0.00481965,-0.0043578,-0.005188161,sell
2015-12-16,0,0,0.28,0,3.07,0.91,2.16,1.57,0.25,1.29,0,1.54,4.23,0,0.68, 0.00460777, 0.005058002,-0.00328313, 0.0046078, 0.000653060,buy
2015-12-17,0.51,0,0.82,0,3.86,0,3.49,1.65,0.85,0.55,0,1.65,6.21,0,1.36, 0.00757846, 0.008254145, 0.00273439, 0.0090412, 0.007561710,buy
2015-12-18,1.46,0,2.4,0,4.04,0,2.47,3,1.91,0.87,0,3,5.5,0,3.14, 0.00292096, 0.004423028, 0.00198657, 0.0069299, 0.004820771,buy
2015-12-19,2.95,0,3,0,4.05,0,2.02,2.69,3.94,1.37,0,2.03,5.67,0,4.67,-0.00124239, 0.004242568, 0.00409181, 0.0042426, 0.005170607,buy
2015-12-20,2.06,0,1.22,0,4.62,0,2.77,3.17,4.25,2.16,0,0.87,3.86,0,5,-0.00112601, 0.000867513, 0.00132226, 0.0016114, 0.002137460,buy
2015-12-21,0.72,0,0,0,5.64,0,5.06,2.97,4.74,3.24,0.21,0.17,1.84,0,4.84,-0.00374625,-0.004138650,-0.00408455,-0.0025881,-0.004084554,sell
2015-12-22,0,0,0,0,5.59,0,5,1,3.19,3.26,0.37,0.29,0.9,0,3.58,-0.00315546,-0.003648995,-0.00344732,-0.0030668,-0.004019024,sell
2015-12-23,0.36,0,0,0,5.38,0,5.36,0,2.42,3.87,0.65,0.51,0.68,0,2.97,-0.00122445,-0.001369271,-0.00253827,-0.0022305,-0.002534920,sell
2015-12-24,1.14,0,0,0,6.14,0,5.85,0.25,2.56,5.17,1.41,1.22,0.51,0,2.51,-0.00047653,-0.001650681,-0.00273991,-0.0029510,-0.002720552,sell
2015-12-25,3.21,0,0,0,7.2,0,4.54,0.47,2.97,5.27,2.53,2.81,0,0,1.84,-0.00213858,-0.002823449,-0.00252900,-0.0030119,-0.002895624,sell
2015-12-26,3.27,0,0,0,8.25,0,4.87,0.84,2.6,3.11,3.84,6.34,0,0,1.34, 0.00099712,-0.000311389,-0.00279079,-0.0035831,-0.003098800,sell
2015-12-27,3.09,0,0,0,7.31,0.26,3.65,1.43,1.92,0.89,3.85,7.84,0.26,0,0.98, 0.00032601, 0.002156272,-0.00307551,-0.0013235,-0.002676836,sell
2015-12-28,2.97,0.17,0,0,4.72,0.74,1.58,2.3,1.44,0,3.66,5.76,0.74,0,0.88, 0.00067966,-0.000086713,-0.00608906,-0.0051981,-0.005429805,buy
2015-12-29,1.43,0.51,0,0,2.96,2.1,0.52,3,1.08,0,3.76,2.55,2.1,0,1.03, 0.00395218, 0.000604709,-0.00095453,-0.0009545,-0.000843726,sell
2015-12-30,0.56,1.5,0,0,1.45,3,0,2.6,0.81,0,2.6,1.2,3,0,1.5, 0.00342930, 0.002711755,-0.00021963, 0.0027118,-0.000128166,buy
2015-12-31,0,2.95,0.13,0,0.6,1.6,0,1.92,0.77,0.13,1.92,0,1.43,0,2.95,-0.00331213,-0.002452952,-0.00410323,-0.0013385,-0.003572708,sell
2016-01-01,0,2.08,0.17,0,0,0.3,0,1.58,0.44,0.17,1.58,0,0,0,1.94,-0.00201974,-0.002750899,-0.00190334,-0.0025508,-0.000522497,sell
2016-01-02,0,0.89,0.23,0,0,0.47,0,1.47,0.7,0.23,1.47,0,0.18,0,0.66, 0.00171675, 0.001933815, 0.00265374, 0.0013780, 0.004096290,buy
2016-01-03,0,0.36,0.31,0,0,0.63,0,1.85,0.99,0.31,1.73,0,0.44,0,0.12, 0.00460975, 0.003102870, 0.00495386, 0.0033012, 0.005906290,buy
2016-01-04,0,0.58,0.43,0,0,0.73,0.12,2.68,1.43,0.43,2.38,0,1.06,0,0.3, 0.00252033, 0.001902550, 0.00163532, 0.0016554, 0.002455724,buy
2016-01-05,0,0.91,0.59,0,0,0.74,0.3,3.74,1.95,0.59,3,0,2.56,0,0.74, 0.00491699, 0.004916994, 0.00124575, 0.0059787, 0.005019585,buy
2016-01-06,0,1.44,0.94,0,0,0.71,0.72,4.12,2.87,0.81,2.3,0.13,2.95,0,1.82, 0.00419583, 0.004965034, 0.00256972, 0.0062066, 0.004356611,buy
2016-01-07,0,2.28,1.32,0,0,0.59,1.73,4.17,4.6,1.13,1.2,0.19,1.42,0,2.97, 0.00328115, 0.002675743, 0.00303602, 0.0037965, 0.004480254,buy
2016-01-08,0,2.97,1.84,0,0,0,2.97,2.47,5.94,1.56,0.53,0.28,0.59,0,1.94, 0.00528522, 0.002081757, 0.00372966, 0.0038588, 0.002431357,buy
2016-01-09,0.11,2.47,2.6,0,0.36,0,2.1,0.79,4.57,2.2,0,0.4,0.36,0,0.9, 0.00429596, 0.002353487, 0.00371557, 0.0050206, 0.001353495,buy
2016-01-10,0.7,1.58,3.56,0,1.03,0,0.88,0,2.46,3.16,0,0.77,1.03,0,0.33,-0.00243944,-0.000030250,-0.00186211, 0.0001857, 0.000054501,buy
2016-01-11,1.91,1,3.74,0,2.95,0.12,0,0.34,1.34,3.49,0,1.31,2.95,0,0.97,-0.00286191,-0.002491889,-0.00062447,-0.0014213,-0.001421305,sell
2016-01-12,5.84,0.64,3.29,0,2.92,0.33,0,0.98,1.62,3.69,0.14,2.76,2.92,0,2.87, 0.00208366, 0.002083656, 0.00204699, 0.0040271, 0.004070160,buy
2016-01-13,10.38,0,3.3,0,1,0.56,0,2.82,2.82,5.54,0.25,5.48,1,0.81,2.97, 0.00042760, 0.000821376, 0.00062416,-0.0005676,-0.002138146,buy
2016-01-14,10.39,0,3.72,0,0,1.09,0,2.95,2.95,6.96,0.47,6.74,0,2.97,1.03, 0.00383828, 0.003814894, 0.00381489, 0.0001804, 0.000533790,buy
2016-01-15,7.81,0,3.69,0,0,1.89,0,1.31,1.07,5.9,0.87,6.86,0,1.26,0, 0.00531635, 0.005939468, 0.00518461,-0.0004214,-0.000277450,buy
2016-01-16,3.05,0,2.74,0,0,3.29,0.27,0.99,0.27,3.66,1.61,4.71,0,0,0.09, 0.00234444,-0.002165906, 0.00219310, 0.0019382, 0.002179524,buy
2016-01-17,0.77,0,1.54,0,0,5.79,0.82,3.04,0.82,4.52,3,3.37,0,0,0.25,-0.00290116, 0.000856930,-0.00123245,-0.0027719,-0.002511670,sell
2016-01-18,0,0,1.05,0,0,6.77,2.24,5.3,2.24,5.94,2.92,3.58,0.25,0,0.68,-0.00279114, 0.001486951, 0.00195726,-0.0024555, 0.000617382,buy
2016-01-19,0,0,0.71,0,0,5.41,2.92,5.81,2.92,3.62,1.56,5.13,0.6,0,1.62,-0.00140826,-0.000154952, 0.00374244,-0.0014903, 0.004412741,sell
2016-01-20,0,0,0,0,0.09,4.97,1.58,4.76,1.8,1.44,0.84,4.14,1.39,0.09,2.97, 0.00034918, 0.002302999, 0.00096813, 0.0000733, 0.000487742,sell
2016-01-21,0,0,0,0,0.11,4.56,0.75,3.24,1.28,0.88,0,3.53,2.66,0.11,2.56,-0.00693885,-0.002979841,-0.00296612,-0.0068832,-0.006938852,sell
2016-01-22,0,0,0,0,0.14,4.15,0,1.59,1.26,0.53,0,2.16,3.4,0.14,1.39,-0.00750092,-0.004990892,-0.00477668,-0.0076219,-0.008801644,sell
2016-01-23,0,0,0,0,0.17,4.56,0,1.14,3,0,0,1.29,2.85,0.17,0.88,-0.00463161,-0.005142349, 0.00077087,-0.0048309,-0.007200741,sell
2016-01-24,0,0,0,0,0.2,4.17,0,0.99,2.89,0,0,0.77,2.37,0.2,0.91,-0.00259867,-0.000899178, 0.00185214,-0.0003547,-0.006661785,buy
