Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.815995064459581,0.928571428571429,0.745179797807448,0.807203921990778, 0.0017579312, 0.001974680, 0.002834571,-0.00032813, 0.00222982,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.831087112611826,0.932381012826557,0.752460755875954,0.811206350060702, 0.0013274262, 0.001901020, 0.002989384,-0.00000462, 0.00193784,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.845543620991895,0.936003215706186,0.759672396877533,0.815161681946762, 0.0013887766, 0.000878241, 0.001733584, 0.00014289, 0.00109903,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.859320117987231,0.939435770500127,0.766818275533564,0.819069917648958, 0.0016976897, 0.001654008, 0.002275183, 0.00074281, 0.00208140,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.872372131985278,0.942676410498193,0.773885061638869,0.822923581582551, 0.0038157299, 0.003171013, 0.004258098, 0.00393580, 0.00427293,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.884668128569858,0.945722868990196,0.780878975955865,0.826727906656859, 0.0022254279, 0.001163046, 0.000328526, 0.00210228, 0.00118436,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.896184659072532,0.948575145976136,0.78779468640248,0.83048289287188,-0.0004672838,-0.000502131, 0.000658367, 0.00106163,-0.00028684,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.90689989197441,0.951227952465576,0.794629526937679,0.834183307318298, 0.0009962422,-0.000186292,-0.000469686, 0.00020869, 0.00014375,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.916803315803432,0.953687333019016,0.801385274922152,0.837834382905431,-0.0010005864,-0.001699429,-0.003579556,-0.00077605,-0.00140981,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.925894121984825,0.955950265356206,0.808053043552446,0.841432381840908, 0.0019035209, 0.002893150, 0.003459341, 0.00234169, 0.00291847,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.934169884794266,0.958009949346583,0.81464260831236,0.844977304124729, 0.0053729641, 0.005852806, 0.003220627, 0.00187640, 0.00274955,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.941638689979495,0.959870918410522,0.821142416357406,0.84846466440605, 0.0008012364, 0.000903106, 0.000801236,-0.00089178, 0.00130043,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.948311049012568,0.961531661407899,0.827553356367928,0.851903433386559, 0.0006746535, 0.000775235, 0.001733431, 0.00022460, 0.00098021,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.954200707664642,0.962993689478838,0.833875428343926,0.855285387923043, 0.0021005991, 0.002341445, 0.002271709,-0.00064474, 0.00226099,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.959317368833,0.964253980343089,0.84010330020333,0.85861202313245,-0.0006547278,-0.000735001,-0.001605871,-0.00152980,-0.00150876,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.963684481186082,0.96531480071084,0.846236083265794,0.861884834131726,-0.0014171015,-0.000599486,-0.003187812,-0.00318915,-0.00293641,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.967314981920268,0.966173883871904,0.852275554892008,0.86510157824545, 0.0038826549, 0.003665718, 0.002440213, 0.00044437, 0.00178044,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.970227468255354,0.966831985396342,0.8582163829999,0.868261507915149, 0.0004785070, 0.000439661,-0.002896915,-0.00275475, 0.00085151,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.972441345985911,0.967292127564405,0.864058567589472,0.871365370699296,-0.0017473830,-0.000083469,-0.003386680,-0.00239626,-0.00138014,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.973975212331735,0.96755355480603,0.869799442619688,0.874413914156365,-0.0030690256,-0.001401505,-0.001704295,-0.00272828,-0.00134202,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.974851707386492,0.96761702269128,0.875438119410201,0.877401157818565, 0.0013782201, 0.001184885,-0.000682849,-0.00011572, 0.00114197,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.975076491173598,0.96748102008003,0.88096926587894,0.880332334595212,-0.0008751898,-0.000782969,-0.001962004,-0.00323808,-0.00116027,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.974673820936265,0.967147813682467,0.886399102788323,0.883205201810886,-0.0039811825,-0.001802016,-0.000765960,-0.00200929,-0.00073825,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.973665528193385,0.966624959199217,0.891716965974207,0.886020507024059,-0.0008102987, 0.001493736, 0.001622482, 0.00212007, 0.00207980,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.972061315842244,0.965908678779966,0.896928187518662,0.888776007559311, 0.0019088516, 0.001544781, 0.001397806,-0.00186067, 0.00160021,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.969878972527863,0.964995194574403,0.902023880618237,0.891473198533589, 0.0005330493, 0.000802261, 0.000984751,-0.00002334, 0.00099144,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.967141138343909,0.963894328993339,0.907008488674658,0.894106847037575, 0.0001285669, 0.001498115, 0.002551980,-0.00263672, 0.00254258,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.963861559061536,0.962606837606838,0.911878456966543,0.896685923772957,-0.0005820104,-0.003186340, 0.000258186,-0.00005697,-0.00341105,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.960064491923955,0.961129698134649,0.916632896813548,0.899202953154996,-0.0018258902,-0.002621874, 0.000458840, 0.00041692,-0.00501770,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.955770959875285,0.959468955137272,0.921269142174636,0.901659430300638,-0.0041087815,-0.004188926,-0.004026227, 0.00038129,-0.00639536,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.951006837308287,0.95763140874527,0.925785415689118,0.904055355209885,-0.0050348660,-0.004914474,-0.005003778,-0.00128717,-0.00697004,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.945800424340041,0.955613281108331,0.930179051315958,0.906389980324261,-0.0019859763,-0.001363893,-0.000726460,-0.00160261,-0.00306515,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.940188915410141,0.953417594506703,0.934453603776536,0.908662558085293,-0.0022184442,-0.001351851,-0.000769805,-0.00282267,-0.00244731,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.934210313532954,0.951048882360764,0.9386001862674,0.910871593376034,-0.0012766958,-0.001428133,-0.000749379,-0.00094268,-0.00102081,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.927907473171489,0.948510166950761,0.942623242190277,0.913023066664275,-0.0013215460,-0.000463375,-0.000467618, 0.00082533,-0.00111467,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.92132648308785,0.945801448276696,0.946520105504131,0.915109502365275,-0.0044069889,-0.002389705,-0.000567907,-0.00374315,-0.00447213,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.914534454988259,0.942930282039193,0.95028722148758,0.91713538582988,-0.0030619432,-0.001558344,-0.001104717,-0.00317912,-0.00280155,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.907584754807786,0.939896668238252,0.953919258058553,0.919098474382666, 0.0001119760, 0.003791921,-0.002239646,-0.00236242,-0.00195863,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.900546919976972,0.936703629154124,0.957428656741885,0.920996525348213, 0.0010179708, 0.001996553, 0.000756655, 0.00017428, 0.00116023,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.893492913650683,0.933358720487433,0.96080297601274,0.922832528960415, 0.0019170222, 0.002402756, 0.000403089, 0.00116398, 0.00211324,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.886497124708104,0.929859675527992,0.96404399323181,0.9246057376608, 0.0009666999, 0.001111988,-0.002502198, 0.00096364, 0.00186381,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.879633942028423,0.926212538836301,0.96714904235806,0.926316151449366, 0.0006953785, 0.001800409,-0.001320212, 0.00012078, 0.00069063,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.872980180215146,0.92242033269261,0.970119012071834,0.927961527650693, 0.0004605635, 0.000692749, 0.001444866,-0.00008383, 0.00062151,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.866609419572684,0.918491368367606,0.972953013692787,0.929544108940201, 0.0010439072, 0.003694772, 0.004132625, 0.00376940, 0.00357683,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.860592006106357,0.914423379151102,0.975651047220919,0.931063895317892, 0.0011443580, 0.005825347, 0.006579731, 0.00627573, 0.00653115,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.854990200073742,0.91022316517366,0.978208669254504,0.932518644108342,-0.0017930548, 0.002812603, 0.001560443,-0.00144351, 0.00139662,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.849863836008099,0.905893748715531,0.980624102432851,0.933909102870027,-0.0036117264,-0.000417007,-0.001654599,-0.00209112,-0.00176242,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.845262236970626,0.901438152056964,0.982904456198723,0.935239756953789,-0.0008827405,-0.000610067,-0.000241971,-0.00073954,-0.00184667,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.841226640274786,0.896861664188397,0.985043509789703,0.936500888099467,-0.0014624460, 0.001584155, 0.000085756, 0.00151915, 0.00122719,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.837795857509719,0.892172596380517,0.987035931123718,0.937699224333327,-0.0045030907, 0.001300819,-0.002592416, 0.00038132,-0.00012623,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.834987677320448,0.887365659642887,0.988889718323878,0.938835513213844,-0.0034882755, 0.002296246,-0.000656273, 0.00262018, 0.00180472,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.832820696926769,0.882452187526445,0.990596873267073,0.939907512065594, 0.0009210194, 0.003870436, 0.001717856, 0.00426666, 0.00382050,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.831302193501646,0.877432935601252,0.992166282756757,0.940912230654682,-0.0022473885,-0.000082843,-0.001309952, 0.00033578,-0.00021171,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532,0.87231697070806,0.993582839227061,0.941856397007374,-0.0031844825,-0.000662610,-0.002236525,-0.00042474,-0.00109552,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427,0.867103537276805,0.994858984202818,0.942734030655878,-0.0007218131, 0.001674593, 0.000360478, 0.00167274, 0.00178955,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576,0.861797924297924,0.995985830880576,0.943551112067986, 0.0002925782, 0.000438254,-0.000131318, 0.00058858,-0.00030151,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639,0.856406931901981,0.996975820785167,0.944300913217432,-0.0019495876,-0.001308915,-0.001497923,-0.00133715,-0.00082607,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233,0.850936604649476,0.997813846350723,0.944988667013534, 0.0013912195, 0.001956381, 0.002486966, 0.00236624, 0.00263111,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364,0.845389209250595,0.998506128339661,0.945609888105448, 0.0004510176, 0.001493226, 0.001908571, 0.00204967, 0.00124439,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.838082901554404,0.839770034695777,0.99905444411267,0.946168314285543, 0.0014390254, 0.000840254, 0.001284368, 0.00227910, 0.00068654,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.841283240508949,0.834083614405397,0.99945168422699,0.946663197995347, 0.0012668477,-0.000210763, 0.001509438, 0.00079127, 0.00144299,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.844951744257502,0.828337504080078,0.999704958125382,0.947094539234859,-0.0034916349,-0.001603215,-0.003399317,-0.00186406,-0.00339872,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.8490471754866,0.822533214859947,0.999810711086465,0.947464580679501, 0.0013095028, 0.000061510, 0.001002790, 0.00127440, 0.00071068,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.853540425504389,0.816677546875567,0.999768943110239,0.947769584536902,-0.0010533831,-0.000666110,-0.000218040,-0.00080841,-0.00017220,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.85838459697399,0.810777300257498,0.999580542877049,0.948011793482486,-0.0028690587,-0.001142440,-0.002823506,-0.00140827,-0.00330543,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.863544921180131,0.80483776399618,0.999247287747586,0.94818896484083,-0.0045359995,-0.002077335,-0.004439904,-0.00256466,-0.00445121,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803,0.798859693661674,0.998763845639779,0.948304836404304,-0.0042979785,-0.003184617,-0.004000373,-0.00296438,-0.00360380,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034,0.792854422804918,0.998136437316043,0.948358660614433,-0.0016918081,-0.001437440,-0.001220454,-0.00194844,-0.00149527,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003,0.786824218136099,0.997362396735344,0.948348194795797,-0.0002414224, 0.000608646,-0.001857946,-0.00046832,-0.00042707,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869,0.780775124215718,0.996446167299407,0.948275681623817,-0.0061372353,-0.004020395,-0.005382038,-0.00132863,-0.00681449,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.892529901095134,0.7747146967444,0.99537886220478,0.948140373540018,-0.0047641570,-0.002981115,-0.003253162,-0.00261338,-0.00546776,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.898640300660444,0.768644446862269,0.994171145615607,0.947944513219824, 0.0029766033, 0.005823496, 0.003710656, 0.00458504, 0.00388576,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.904740997328469,0.762576463690325,0.992815908089124,0.947686605546286, 0.0002056968, 0.002104517, 0.000001528, 0.00087459, 0.00019249,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914,0.756511502798631,0.991320259068094,0.947368145636352,-0.0009688259, 0.000768656,-0.000978637,-0.00230168,-0.00082866,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974,0.750460142168063,0.989679755150791,0.946987638373074,-0.0009870234, 0.000442630,-0.000704298,-0.00062610,-0.00115318,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745,0.744424648508807,0.987897062378251,0.946546578873399,-0.0021712309,-0.000384530,-0.003075918,-0.00092080,-0.00289218,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118,0.738414088661613,0.985973069430818,0.946042724461907,-0.0025605860,-0.001092960,-0.002335620,-0.00118252,-0.00315141,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042,0.73243375161692,0.983908664988838,0.94548205560639,-0.0002581888, 0.000747160,-0.000358198,-0.00101405,-0.00109637,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322,0.726490437505289,0.981702960371966,0.944859339397528,-0.0005873247,-0.000536780,-0.000513985,-0.00060486,-0.00046390,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603,0.720590946457283,0.979358621621237,0.944176818510744,-0.0028670183, 0.000386813,-0.000177878,-0.00146532,-0.00132924,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891,0.71474358974359,0.976875648736652,0.943434492946038, 0.0016312668, 0.000969076, 0.000977083, 0.00102532, 0.00046897,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247,0.708952900784584,0.974254930398555,0.942634605378833, 0.0013219576, 0.001606048, 0.001506336, 0.00158354, 0.00136672,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,0.703228701991078,0.971499132647983,0.941774913133705, 0.0045117842, 0.004124848, 0.004575680, 0.00475240, 0.00415688,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015,0.697580060203823,0.968606478124245,0.940857658886078, 0.0020785790, 0.001443663, 0.002669015, 0.00197898, 0.00213910,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195,0.69201377555338,0.965583187589757,0.939881347519003,-0.0000424767,-0.000647117, 0.003164350,-0.00042251,-0.00132470,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113,0.686535892600249,0.962423928962448,0.938850464383324,-0.0024356534,-0.002603130, 0.001017820,-0.00242490,-0.00218731,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664,0.681158500465431,0.95913403432439,0.937758281452775,-0.0027592063,-0.002742493,-0.000688480,-0.00382890,-0.00279312,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313,0.675887643709426,0.955714392355927,0.936610779195149,-0.0014232580,-0.001996638,-0.000975316,-0.00036555, 0.00201487,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649,0.670739189303546,0.952165891737406,0.935409452727392,-0.0029319417,-0.003107713,-0.003116225,-0.00223189,-0.00140636,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721,0.665713137247791,0.948488532468825,0.934146078906292, 0.0010558427,-0.001526504, 0.000656346, 0.00253904, 0.00274574,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.946592827618327,0.660826110083536,0.944688535312602,0.932835608901328,-0.0029798747,-0.002152479,-0.002278989,-0.00234502,-0.00216596,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.942001740052913,0.656086419081469,0.94075967950632,0.931466081776917,-0.0011277814,-0.001822154,-0.000429489,-0.00128320,-0.00244659,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936557606101182,0.651503131082339,0.936712629214122,0.930041982883901,-0.0020087571,-0.001369916,-0.001134132,-0.00090005,-0.00124087,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.930287108730667,0.647087579637085,0.93253760895221,0.928564059780756, 0.0003003186, 0.000611358, 0.000551779,-0.00020339, 0.00145235,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.923229059530509,0.642848076016393,0.928245282884727,0.927030069792059, 0.0021444362, 0.002119208, 0.002778878, 0.00363977, 0.00276398,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.915423887239396,0.638796709341264,0.923832984970638,0.925445245827129,-0.0025030323,-0.001644930,-0.002602256,-0.00247642,-0.00269838,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.906912020596017,0.634947079872822,0.919301603890287,0.923806597652068, 0.0059597052, 0.005767799, 0.004284580, 0.00403531, 0.00440882,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.897743591236343,0.631304476601506,0.914660026447127,0.9221163679423, 0.0026497012, 0.002788788,-0.001687026,-0.00228143,-0.00196847,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.88797115652067,0.627884766498628,0.90989847715736,0.920373809139351, 0.0041378924, 0.003080120,-0.001336172,-0.00022401, 0.00039269,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.877638379486781,0.624690971844437,0.905028508865475,0.918578173684746, 0.0036297121, 0.003663212, 0.003577278, 0.00370948, 0.00364370,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.866793774621102,0.621741226320434,0.90004656685009,0.916733199370855,-0.0017845718,-0.001305565,-0.000646755,-0.00121073,-0.00168707,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.855489090709152,0.619038552206869,0.894952651111206,0.91483739108073,-0.0005743790,-0.001343444,-0.001316992,-0.00107304,-0.00160261,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.843769607938264,0.616594283054679,0.889754759771929,0.912890748814372, 0.0016019738, 0.002431685, 0.002866282, 0.00215563, 0.00268243,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.831675755047124,0.614417485704614,0.884447560750188,0.910894767688729,-0.0012452095,-0.000500068, 0.000009549, 0.00013833, 0.00011921,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.819252812223063,0.612510426866863,0.879036386128055,0.908851690379221, 0.0000484688, 0.000047605, 0.000365290, 0.00031994,-0.00028139,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.806536356756127,0.610883684522298,0.873524790626911,0.906757779093481,-0.0032058136,-0.003049184,-0.003967899,-0.00404985,-0.00246591,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.793567625959778,0.609543303231422,0.867910108205719,0.904614528948454,-0.0013961060,-0.000488644,-0.000650998,-0.00300591,-0.00113044,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.780374919951097,0.608486260713984,0.86219411622517,0.902427920411935,-0.0019561406,-0.000379399,-0.000509251,-0.00325283,-0.00171108,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.766994624594904,0.60771784596042,0.856380369406646,0.900191225457655,-0.0014340409,-0.001620389,-0.000840963,-0.00480707,-0.00112847,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.753455848583054,0.60724334796117,0.850471533791182,0.897909676994935,-0.0005664930,-0.000096010, 0.001005149,-0.00289300,-0.00090343,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.73978527488308,0.607056722155732,0.844466720698432,0.895578789672928,-0.0015866200,-0.000736993,-0.000762631,-0.00163109,-0.00124668,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.726011203612065,0.607156457403982,0.838373928251504,0.893204543959429, 0.0010967899, 0.002991499, 0.003848292, 0.00312584, 0.00282892,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.712157892013222,0.60753953142567,0.83218515832729,0.890786939854436,-0.0038272992,-0.001157203,-0.002763657,-0.00178726,-0.00115351,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.698245554455894,0.608198388520171,0.825909297729244,0.888322987124053, 0.0029914581, 0.002887997, 0.001593428, 0.00264103, 0.00289164,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.68429763960852,0.609124717416797,0.81954723513771,0.885815676002177, 0.0040189123, 0.003457179, 0.002640776, 0.00364489, 0.00354144,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.670334361840446,0.61031020684486,0.813098081872343,0.88326724916423, 0.0029103000, 0.002839904, 0.002349574, 0.00400678, 0.00300372,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.656367849773276,0.611742767683362,0.806568947375905,0.880672473700893, 0.0008738047, 0.000911984, 0.000911984, 0.00367172, 0.00188427,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.642426403524092,0.613411066381364,0.799950944844943,0.878036582521485, 0.0027304800, 0.002510385, 0.001793786, 0.00270238, 0.00293261,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.628522151714502,0.615296969257365,0.793266291288089,0.87536032318448, 0.0017346329, 0.001722082, 0.001722082, 0.00275736, 0.00229141,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.614672074414754,0.61738612048018,0.786498101778783,0.872641453014455, 0.0003133471, 0.000097976, 0.000105042, 0.00306461, 0.00123184,buy
