Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-08,1,1,1,1,4,2,1,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.00047083,-0.0018665,-0.00085404, 0.00210792,-0.00171136,buy
2018-05-09,1,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.00239480, 0.0002055,-0.00005472,-0.00034350,-0.00129567,sell
2018-05-10,2,1,2,1,1,1,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.00140115,-0.0012063,-0.00120547,-0.00087322,-0.00120547,sell
2018-05-11,1,2,2,0,1,1,2,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.00112618,-0.0002380, 0.00015189, 0.00184426, 0.00015189,buy
2018-05-12,1,2,2,0,2,2,0,3,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.00370833, 0.0031595, 0.00094344, 0.00098958, 0.00296883,buy
2018-05-13,1,1,2,0,2,2,1,3,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.00454754, 0.0042303, 0.00454754, 0.00452279, 0.00440051,buy
2018-05-14,3,1,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00126311, 0.0013724,-0.00287246, 0.00115737, 0.00210836,buy
2018-05-15,3,3,0,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00336652, 0.0009224, 0.00371449, 0.00333765, 0.00188817,buy
2018-05-16,1,3,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00214812, 0.0016820, 0.00205367, 0.00156561, 0.00205367,buy
2018-05-17,2,2,3,0,2,0,0,1,0,0,0,0,1,0,0,1,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00318440, 0.0026443, 0.00313483, 0.00489913, 0.00353551,buy
2018-05-18,3,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00774953, 0.0010908, 0.00192325, 0.00207411, 0.00182901,buy
2018-05-19,3,2,1,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00241075, 0.0004106, 0.00063338, 0.00087460,-0.00042627,buy
2018-05-20,1,2,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00476128,-0.0015865,-0.00158650,-0.00305517,-0.00158650,sell
2018-05-21,1,3,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.00291548, 0.0004147,-0.00095250, 0.00009270, 0.00041469,sell
2018-05-22,3,2,2,2,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00003874,-0.0007691,-0.00068592,-0.00154642, 0.00056745,buy
2018-05-23,2,2,2,3,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00306694,-0.0030378,-0.00306694,-0.00319743,-0.00103109,sell
2018-05-24,4,1,1,3,0,2,1,3,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00062147,-0.0045149,-0.00483573,-0.00562344,-0.00392811,sell
2018-05-25,2,4,2,1,1,1,0,2,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00030985,-0.0026581,-0.00337051,-0.00235386,-0.00337051,sell
2018-05-26,2,3,2,1,0,1,1,2,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00381728,-0.0046991,-0.00483551,-0.00483551,-0.00436247,sell
2018-05-27,3,2,2,1,0,2,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00060622, 0.0013881, 0.00151868, 0.00281205,-0.00121573,buy
2018-05-28,1,2,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00044140,-0.0004441, 0.00184037,-0.00146235, 0.00159129,buy
2018-05-29,0,1,2,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00392204,-0.0025761,-0.00204257,-0.00214869,-0.00261862,sell
2018-05-30,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00344213,-0.0030698,-0.00294683,-0.00324233,-0.00298149,sell
2018-05-31,3,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00027354, 0.0000716, 0.00003809, 0.00003809,-0.00004037,buy
2018-06-01,3,1,3,1,1,0,2,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00232914, 0.0005782, 0.00072981, 0.00057817, 0.00009829,buy
2018-06-02,3,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00225175, 0.0024148, 0.00398472, 0.00380157, 0.00294536,buy
2018-06-03,3,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00274686,-0.0027738,-0.00183447, 0.00096777,-0.00122144,sell
2018-06-04,2,0,2,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00800052, 0.0084622, 0.00768524, 0.00831462, 0.00831462,buy
2018-06-05,0,1,2,1,1,1,2,2,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00195757, 0.0028669, 0.00036470, 0.00306455, 0.00273405,buy
2018-06-06,1,1,2,1,1,1,1,3,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00017955, 0.0020964,-0.00079005, 0.00245545, 0.00251104,buy
2018-06-07,1,1,2,1,0,1,1,3,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00160512, 0.0025023,-0.00011972, 0.00261706, 0.00218594,buy
2018-06-08,0,2,2,0,0,0,1,3,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00087829,-0.0014361, 0.00085817, 0.00088740, 0.00075951,buy
2018-06-09,0,1,3,0,2,0,1,3,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00674101,-0.0013248,-0.00638628,-0.00639774,-0.00524728,sell
2018-06-10,2,1,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00228807,-0.0020174,-0.00212741,-0.00538010,-0.00212741,sell
2018-06-11,1,4,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00251496,-0.0007125,-0.00003641,-0.00265433,-0.00016003,sell
2018-06-12,1,3,4,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00004809, 0.0004984,-0.00036109, 0.00170033,-0.00036109,buy
2018-06-13,0,4,4,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.00138027,-0.0013138,-0.00131381, 0.00109018,-0.00040578,buy
2018-06-14,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00081482,-0.0008722,-0.00219404,-0.00085263, 0.00281675,sell
2018-06-15,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00252685,-0.0020265,-0.00182603,-0.00059900,-0.00182603,sell
2018-06-16,0,3,3,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00101152, 0.0001146,-0.00101152, 0.00024668,-0.00183038,sell
2018-06-17,0,2,4,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00566212, 0.0051537, 0.00447351, 0.00447351, 0.00472838,buy
2018-06-18,3,2,3,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00374512,-0.0002521,-0.00406945,-0.00372695,-0.00423777,sell
2018-06-19,2,2,2,3,0,1,1,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00606365,-0.0021314,-0.00606365,-0.00545170,-0.00296912,sell
2018-06-20,2,2,1,2,0,2,0,3,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00103303, 0.0010330, 0.00113608,-0.00082642, 0.00299621,buy
2018-06-21,2,1,2,2,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00196717,-0.0008679,-0.00196717,-0.00152297,-0.00027899,sell
2018-06-22,2,2,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00107551, 0.0059107, 0.00560003, 0.00095801, 0.00610121,buy
2018-06-23,2,2,0,2,0,1,1,2,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00190233, 0.0027601,-0.00175927, 0.00137662, 0.00442185,buy
2018-06-24,1,2,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00867937, 0.0088715, 0.00535847, 0.00867937, 0.00659794,buy
2018-06-25,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00056881,-0.0021310,-0.00117343,-0.00423487,-0.00028263,sell
2018-06-26,1,1,2,1,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00221231,-0.0007984,-0.00079838,-0.00285123,-0.00079838,sell
2018-06-27,0,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00449029,-0.0021237,-0.00201112,-0.00470881,-0.00269975,sell
2018-06-28,0,1,4,2,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00400420,-0.0032866,-0.00396812,-0.00405794,-0.00364613,sell
2018-06-29,0,1,4,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00444389,-0.0048306,-0.00471889,-0.00478293,-0.00059638,sell
2018-06-30,0,2,3,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00262938,-0.0028551,-0.00471835,-0.00228260,-0.00108624,sell
2018-07-01,0,2,4,1,2,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00585666,-0.0059766,-0.00603070, 0.00140820, 0.00092330,sell
2018-07-02,0,2,3,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00738118,-0.0075878,-0.00756947,-0.00349164,-0.00076500,sell
2018-07-03,3,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00709456,-0.0071222,-0.00709456,-0.00709456,-0.00736772,sell
2018-07-04,3,2,2,1,0,1,1,1,0,1,0,0,1,0,0,1,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00780940,-0.0060412,-0.00604121,-0.00604121,-0.00618217,sell
2018-07-05,2,3,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00519185,-0.0038799,-0.00383031,-0.00543865,-0.00455799,sell
2018-07-06,3,2,1,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00497364,-0.0019005,-0.00190054,-0.00328522,-0.00220942,sell
2018-07-07,6,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00484333, 0.0047610, 0.00486006, 0.00544768, 0.00298354,buy
2018-07-08,3,2,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00632143, 0.0030424, 0.00284413, 0.00620691,-0.00082241,buy
2018-07-09,2,2,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00196261,-0.0000449,-0.00153396,-0.00063324, 0.00059692,sell
2018-07-10,2,1,4,1,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00327942,-0.0005728,-0.00087451, 0.00003598, 0.00079350,buy
2018-07-11,0,2,2,3,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00007397,-0.0045490,-0.00117858,-0.00614560,-0.00276348,sell
2018-07-12,3,1,2,3,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00181982, 0.0018198, 0.00354866, 0.00286570, 0.00126403,buy
2018-07-13,1,3,3,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00118598,-0.0012056,-0.00169471, 0.00260594, 0.00260594,buy
2018-07-14,1,4,7,2,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,2,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.00904254, 0.0070307, 0.00755463, 0.00703074, 0.00703074,buy
2018-07-15,3,4,4,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.00778487, 0.0083215, 0.00765093, 0.00723057, 0.00871780,buy
2018-07-16,1,3,4,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00917739, 0.0094514, 0.00964075, 0.00577743, 0.00964075,buy
2018-07-17,1,2,3,0,0,2,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.01022953, 0.0117842, 0.01022953, 0.00404014, 0.00867122,buy
2018-07-18,2,1,2,0,2,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00158916, 0.0035336, 0.00330336, 0.00236766,-0.00158916,buy
2018-07-19,1,0,2,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00315117, 0.0018995, 0.00424047,-0.00049146, 0.00149592,buy
2018-07-20,1,1,0,0,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00215047, 0.0016254,-0.00132743,-0.00228865,-0.00247085,sell
2018-07-21,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00536810,-0.0040078,-0.00410918,-0.00634318,-0.00634318,sell
2018-07-22,2,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00050209,-0.0014723,-0.00151755, 0.00068254, 0.00054256,buy
2018-07-23,1,2,0,1,2,2,2,2,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00238275,-0.0058224,-0.00417345,-0.00061173, 0.00299583,sell
2018-07-24,1,1,2,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00046801,-0.0017192,-0.00127646,-0.00510568,-0.00566244,sell
2018-07-25,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.00149635, 0.0002284,-0.00010727,-0.00316218,-0.00388550,sell
2018-07-26,3,2,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.00155303,-0.0025232, 0.00006020,-0.00183219,-0.00286701,sell
2018-07-27,2,2,1,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.00095745,-0.0011099,-0.00136790,-0.00229402,-0.00174372,sell
2018-07-28,2,3,1,2,2,3,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.00050226, 0.0005023, 0.00114593, 0.00090115, 0.00026980,buy
2018-07-29,2,2,1,0,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00468625, 0.0055324, 0.00332357, 0.00676647, 0.00450922,buy
2018-07-30,1,1,1,0,2,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00230448, 0.0065670, 0.00260066, 0.00357157, 0.00137020,buy
2018-07-31,2,2,0,1,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00336449, 0.0026719, 0.00336449, 0.00364763, 0.00336449,buy
2018-08-01,1,3,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00258065, 0.0032710, 0.00219813, 0.00407203, 0.00225712,buy
2018-08-02,2,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00067710, 0.0014124, 0.00001626, 0.00011324, 0.00000409,buy
2018-08-03,3,1,2,0,0,2,0,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00281858, 0.0034009, 0.00759894,-0.00039315, 0.00099978,buy
2018-08-04,2,3,1,1,0,3,1,3,0,0,0,1,1,0,0,1,1,1,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00164902, 0.0003618, 0.00133273,-0.00012497,-0.00012497,buy
2018-08-05,2,2,2,1,0,2,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00256743,-0.0025360, 0.00017790,-0.00043965,-0.00266987,sell
2018-08-06,3,2,4,0,0,2,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.00178871,-0.0017887, 0.00055348,-0.00173944,-0.00025865,buy
2018-08-07,1,2,5,1,0,3,1,2,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00109415, 0.0004276, 0.00236668, 0.00169473, 0.00239711,buy
2018-08-08,1,3,3,1,0,4,0,4,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0, 0.00282407, 0.0012340, 0.00234939, 0.00398232, 0.00425094,buy
2018-08-09,3,2,3,1,1,2,0,3,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.00290933, 0.0023323, 0.00146000, 0.00245039, 0.00292315,buy
2018-08-10,0,3,4,1,0,1,1,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.00144718,-0.0006844,-0.00129875,-0.00173901, 0.00055615,buy
2018-08-11,1,2,4,0,0,2,0,3,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00046383,-0.0060930,-0.00616155,-0.00596115,-0.00598667,sell
2018-08-12,1,2,3,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00284669, 0.0022826, 0.00258656, 0.00427947, 0.00389316,buy
2018-08-13,2,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00131944,-0.0091358,-0.00834683,-0.00131944,-0.00564913,sell
2018-08-14,2,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00203046,-0.0029146, 0.00102382,-0.00291459,-0.00121098,buy
2018-08-15,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00058656,-0.0007438,-0.00124680,-0.00109741,-0.00155919,sell
2018-08-16,1,1,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00295912, 0.0022696, 0.00207524, 0.00207524, 0.00215674,buy
2018-08-17,2,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00081541, 0.0053467, 0.00083775, 0.00076480, 0.00237096,buy
2018-08-18,1,0,0,0,2,3,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00201428, 0.0031345, 0.00177566, 0.00238383, 0.00214780,buy
2018-08-19,0,0,0,0,2,3,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00360823,-0.0016914, 0.00261399, 0.00246599, 0.00449611,buy
2018-08-20,1,0,2,0,3,2,1,1,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00075806, 0.0012656, 0.00111139, 0.00065014, 0.00149187,buy
2018-08-21,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00129103, 0.0036630, 0.00148050, 0.00082753, 0.00128992,buy
2018-08-22,0,1,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00355569, 0.0030540, 0.00101693, 0.00162497, 0.00263424,buy
2018-08-23,1,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.00027271, 0.0006198, 0.00158465,-0.00330707, 0.00097017,buy
2018-08-24,1,0,2,0,3,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.00128184, 0.0037900, 0.00426817, 0.00398385, 0.00484946,buy
2018-08-25,2,1,2,0,4,2,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.00376887,-0.0003867,-0.00002735, 0.00158778, 0.00160351,buy
2018-08-26,1,2,1,1,2,2,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.00301707, 0.0014807, 0.00176858, 0.00146408, 0.00143727,buy
2018-08-27,2,2,2,0,0,2,1,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.00100946, 0.0000576, 0.00356435, 0.00411936, 0.00162329,buy
2018-08-28,0,3,3,0,0,1,1,4,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00155899, 0.0013275, 0.00091345, 0.00132753, 0.00148675,buy
2018-08-29,0,2,3,0,1,1,0,3,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00025955, 0.0002595, 0.00012046, 0.00085824, 0.00155972,buy
2018-08-30,1,2,2,1,1,2,0,3,1,0,0,1,1,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00212731,-0.0021273,-0.00195919,-0.00631947,-0.00700442,sell
