Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-06,none,a120,none,a90,none,none,a60,none,none,a60,none,none,a120,none,none,a150,none,86.6429166666667,163.565, 0.0154788, 0.0143592, 0.011483, 0.0350732, 0.0038548,buy
2015-09-07,none,a120,none,a90,none,a60,a60,a90,a180,none,none,none,a120,none,none,a150,none,99.55125,164.535, 0.0018057, 0.0142312, 0.046829, 0.0532350, 0.0389593,buy
2015-09-08,none,a120,none,a90,none,a60,none,none,a180,a90,none,none,a120,none,none,a150,none,112.174583333333,165.505833333333, 0.0226612, 0.0141754, 0.014331, 0.0152286, 0.0094373,buy
2015-09-09,none,a120,none,a90,none,a60,none,a60,a150,none,none,none,a120,a150,none,a150,none,124.56125,166.477083333333,-0.0020163, 0.0052667, 0.010142, 0.0117798, 0.0076435,buy
2015-09-10,none,a120,none,a90,none,a60,none,a60,a150,a120,a0,none,none,a150,none,a150,none,136.751666666667,167.448333333333,-0.0087581,-0.0080915, 0.000234,-0.0162972, 0.0012476,sell
2015-09-11,none,a120,none,a90,none,a60,a0,none,none,none,none,none,none,a150,none,a150,none,148.785833333333,168.422083333333, 0.0147437, 0.0117015, 0.013541, 0.0202940, 0.0261421,buy
2015-09-12,none,a120,none,a90,none,a60,a0,none,a120,none,none,none,none,a150,none,a150,none,160.70375,169.394583333333, 0.0083890, 0.0087036, 0.009555, 0.0087036, 0.0101403,buy
2015-09-13,none,a120,none,a90,none,a60,none,none,none,a150,none,none,none,a150,none,a150,none,172.538333333333,170.367083333333, 0.0159059,-0.0114912,-0.007527,-0.0136662,-0.0058699,sell
2015-09-14,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,184.327083333333,171.342083333333, 0.0152454, 0.0109728, 0.013759, 0.0106865, 0.0144931,buy
2015-09-15,none,none,none,a90,a180,a60,none,a0,a90,a180,a60,none,none,a150,none,a150,none,196.1075,172.315833333333,-0.0030363,-0.0026354, 0.007790, 0.0081947,-0.0104437,buy
2015-09-16,none,none,none,a90,a180,a60,none,none,none,a180,none,none,none,none,none,none,none,207.923333333333,173.291666666667, 0.0103067, 0.0162393, 0.020111, 0.0209002,-0.0009852,buy
2015-09-17,a135,none,none,a90,a180,a60,a60,none,a60,none,a90,none,none,none,none,none,a120,219.821666666667,174.265833333333,-0.0243358,-0.0183057,-0.022729,-0.0022181,-0.0231384,sell
2015-09-18,a135,none,none,a90,a180,a60,none,none,none,a150,a90,none,none,none,none,none,a120,231.862916666667,175.242916666667, 0.0061978, 0.0049371, 0.012468, 0.0016812,-0.0127121,buy
2015-09-19,a135,none,none,a90,a180,a60,a90,none,none,none,none,none,none,none,none,none,a120,244.104583333333,176.218333333333, 0.0033279, 0.0048151, 0.010047, 0.0118898,-0.0170747,buy
2015-09-20,a135,none,none,a90,a180,a60,a90,a60,none,a120,a120,none,none,none,none,none,a120,256.61125,177.195416666667, 0.0089640,-0.0070761,-0.004639,-0.0047593,-0.0141735,sell
2015-09-21,a135,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333, 0.0048526, 0.0062494, 0.011419, 0.0123729,-0.0139297,buy
2015-09-22,a135,none,none,a90,none,none,a120,a90,a0,a90,a150,none,none,none,none,none,a120,282.675416666667,179.150416666667, 0.0162689, 0.0168949, 0.018670, 0.0152852, 0.0164743,buy
2015-09-23,a135,none,none,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,296.329583333333,180.12875, 0.0354882, 0.0424457, 0.047976, 0.0250780, 0.0515621,buy
2015-09-24,a135,none,none,a90,none,none,a150,a120,none,a60,a180,none,none,none,none,none,a120,310.429583333333,181.107083333333, 0.0375456, 0.0159355, 0.034878, 0.0390544, 0.0286802,buy
2015-09-25,a135,none,a30,a90,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,324.950416666667,182.086666666667,-0.0132505,-0.0290810,-0.001708, 0.0196335,-0.0307646,sell
2015-09-26,a135,a135,a30,a90,none,none,a180,a150,a60,none,none,none,none,none,none,none,a120,339.82625,183.065833333333,-0.0034516,-0.0297286, 0.025264,-0.0081673,-0.0066786,sell
2015-09-27,none,a135,a30,a90,none,a45,none,none,none,none,a150,none,none,none,none,none,a120,294.94625,184.046666666667, 0.0300079,-0.0009159, 0.034793, 0.0201415, 0.0340714,buy
2015-09-28,none,a135,a30,a90,none,a45,a150,a180,a90,a0,none,none,none,none,none,none,none,10.1645833333333,185.027083333333, 0.0336354, 0.0434280, 0.028567, 0.0458298, 0.0066379,buy
2015-09-29,none,a135,a30,none,none,a45,none,none,none,a0,a120,none,none,none,none,none,none,25.3225,186.00875,-0.0167631,-0.0650483,-0.073145,-0.0717108,-0.0805804,sell
2015-09-30,none,a135,a30,none,none,a45,a120,a150,a120,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,-0.0121555,-0.0151977,-0.017324,-0.0087209,-0.0141117,sell
2015-10-01,none,a135,none,none,none,a45,none,none,none,none,a90,a30,none,none,none,none,none,54.8725,187.972083333333,-0.0060826,-0.0195906,-0.006417,-0.0031073,-0.0055447,sell
2015-10-02,none,a135,none,none,none,none,a90,a120,a150,none,none,a30,none,none,none,a135,none,69.0616666666667,188.95625, 0.1042288, 0.0996289, 0.104670, 0.1038868, 0.1015631,buy
2015-10-03,none,a135,none,none,none,none,none,none,none,a60,a60,a30,a90,none,none,a135,none,82.8025,189.939166666667, 0.0311058, 0.0347638, 0.034511, 0.0340230,-0.0023462,buy
2015-10-04,none,a135,none,none,none,none,a60,a90,a180,none,none,a30,a90,none,none,a135,none,96.0983333333334,190.92375,-0.0087558,-0.0030340,-0.012045,-0.0107719,-0.0232238,sell
2015-10-05,none,a135,none,none,none,none,a60,none,a180,a90,none,a30,a90,none,none,a135,none,108.990416666667,191.909166666667,-0.0003852,-0.0010125, 0.000044,-0.0016286,-0.0123484,sell
2015-10-06,none,none,none,none,none,a30,none,a60,none,none,none,a30,a90,none,none,a135,none,121.534166666667,192.894583333333, 0.0161838, 0.0349504, 0.030617, 0.0329459,-0.0120337,buy
2015-10-07,none,none,none,none,none,a30,none,none,a150,a120,none,a30,a90,none,none,a135,none,133.795416666667,193.880416666667, 0.0548659, 0.0397235, 0.041180, 0.0416873, 0.0184118,buy
2015-10-08,none,none,none,none,none,a30,none,none,none,a120,a0,a30,a90,a180,none,a135,none,145.845,194.867916666667, 0.0349239, 0.0138510, 0.013572, 0.0161614,-0.0016215,buy
2015-10-09,none,none,none,none,none,a30,a0,none,a120,none,a0,a30,a90,a180,none,a135,a135,157.7475,195.855416666667,-0.0234212,-0.0579690,-0.057284,-0.0575243,-0.0349989,sell
2015-10-10,none,none,none,none,none,a30,a0,none,a120,a150,none,none,none,a180,none,none,a135,169.564166666667,196.843333333333,-0.0529888,-0.0607290,-0.057787,-0.0636285,-0.0411335,sell
2015-10-11,a120,none,none,none,none,a30,none,a0,none,none,none,none,none,a180,none,none,a135,181.34625,197.8325,-0.0544599,-0.0553970,-0.054361,-0.0488001,-0.0255086,sell
2015-10-12,a120,none,none,none,none,a30,none,none,a90,a180,none,none,none,a180,none,none,a135,193.137916666667,198.82125,-0.0350515,-0.0263607, 0.008897,-0.0578684,-0.0308851,sell
2015-10-13,a120,none,none,none,none,a30,none,none,none,a180,none,none,none,a180,none,none,a135,204.97875,199.81125,-0.0278066, 0.0020372, 0.018782,-0.0544526, 0.0088004,sell
2015-10-14,a120,none,none,none,none,a30,a60,none,a60,none,a60,none,none,a180,none,none,a135,216.904583333333,200.802083333333,-0.0604115,-0.0647017,-0.068566,-0.0514223,-0.0283936,sell
2015-10-15,a120,none,none,none,none,a30,a60,none,a60,a150,none,none,none,a180,none,none,a135,228.942916666667,201.792916666667,-0.0492404,-0.0670571,-0.064841,-0.0680545,-0.0329751,sell
2015-10-16,a120,none,none,none,none,a30,none,a60,none,none,a90,none,none,a180,none,none,a135,241.132083333333,202.784583333333,-0.0787042,-0.0777301,-0.060318,-0.0563636,-0.0301094,sell
2015-10-17,a120,none,none,none,none,a30,a90,a60,none,a120,a90,none,none,none,none,none,none,253.501666666667,203.776666666667, 0.0246031, 0.0293782, 0.041911, 0.0296747, 0.0281937,buy
2015-10-18,a120,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,266.094583333333,204.769583333333, 0.0938028, 0.1062327, 0.081411, 0.0734908, 0.1048268,buy
2015-10-19,a120,a150,none,none,none,a30,a120,a90,a0,a90,a120,none,none,none,none,none,none,278.949166666667,205.7625,-0.0600804, 0.0466495,-0.059118,-0.0110364,-0.0314290,sell
2015-10-20,a120,a150,none,a90,none,a30,a120,none,a0,a90,none,a45,none,none,a0,a120,none,292.110833333333,206.75625,-0.0508751,-0.0403150,-0.063634,-0.0419882,-0.0309661,sell
2015-10-21,a120,a150,none,a90,none,a30,a150,a120,none,none,a150,a45,none,none,a0,a120,none,305.612916666667,207.750833333333,-0.0881279,-0.0947012,-0.073156,-0.0786851,-0.0062309,sell
2015-10-22,none,a150,a30,a90,none,a30,a150,a120,none,a60,a150,a45,none,none,a0,a120,none,319.486666666667,208.745,-0.0048342,-0.0157611,-0.018900,-0.0140317, 0.0021583,sell
2015-10-23,none,a150,a30,a90,a180,a30,none,none,a60,none,a180,a45,none,none,a0,a120,none,333.735833333333,209.739583333333,-0.0090984,-0.0053929,-0.000171,-0.0015456,-0.0141860,sell
2015-10-24,none,a150,a30,a90,a180,a30,a180,a150,a60,none,a180,a45,none,none,a0,a120,none,348.332083333333,210.735,-0.0130924,-0.0146870, 0.004657, 0.0008952,-0.0073400,sell
2015-10-25,none,a150,a30,none,a180,a30,none,none,a90,none,none,a45,none,none,a0,a120,a150,108.215833333333,211.73125, 0.0255734, 0.0538139, 0.053819, 0.0636809, 0.0264013,buy
2015-10-26,none,a150,a30,none,a180,a30,a150,a180,a90,a0,a150,a45,none,none,a0,a120,a150,18.2766666666667,212.7275, 0.0340520, 0.0599554, 0.048906, 0.0618349, 0.0221778,buy
2015-10-27,none,a150,none,none,a180,a30,none,none,a120,none,none,a45,none,none,a0,none,a150,33.3770833333333,213.724583333333, 0.0259635, 0.0607308, 0.039892, 0.0541680, 0.0060151,buy
2015-10-28,none,a150,none,none,a180,none,a120,a150,a120,none,a120,none,none,none,a0,none,a150,48.3604166666667,214.722083333333, 0.0368306, 0.0728175, 0.049250, 0.0496803, 0.0118560,buy
2015-10-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,63.0829166666667,215.72, 0.0620498, 0.0109092, 0.046070, 0.0306639, 0.0599838,buy
2015-10-30,none,none,none,none,none,none,a90,a120,a150,a60,a90,none,none,none,a0,none,a150,77.4258333333333,216.718333333333, 0.0994394, 0.0772038, 0.091165, 0.1193793, 0.0925807,buy
2015-10-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,91.3183333333333,217.718333333333, 0.1017018, 0.1044429, 0.104279, 0.1042214, 0.1000408,buy
2015-11-01,none,none,a45,none,none,none,a60,none,a180,a90,a60,none,none,none,none,none,none,104.737916666667,218.718333333333, 0.0370540, 0.0382771, 0.027746, 0.0150241, 0.0381551,buy
2015-11-02,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,117.7075,219.718333333333,-0.0165846,-0.0098277,-0.012076,-0.0088501,-0.0289060,sell
2015-11-03,none,none,a45,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,130.279583333333,220.719166666667,-0.0410973,-0.0421315,-0.024293, 0.0141549,-0.0537197,sell
2015-11-04,none,none,a45,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,142.5275,221.720833333333,-0.0398272,-0.0335501,-0.031841, 0.0309919,-0.0414024,sell
2015-11-05,none,none,a45,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,154.535,222.722916666667,-0.0076519, 0.0045418,-0.003576, 0.0735301,-0.0067071,sell
2015-11-06,none,none,none,none,none,none,a0,none,a120,a150,none,none,a60,none,none,none,none,166.389166666667,223.725833333333,-0.0147891,-0.0222969,-0.016052, 0.0161484,-0.0216086,sell
2015-11-07,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,none,178.167916666667,224.729166666667,-0.0411898, 0.0127476,-0.049014,-0.0358850,-0.1409700,sell
2015-11-08,none,none,none,a60,none,none,none,none,a90,a180,none,a60,a60,a150,none,none,none,189.947083333333,225.7325,-0.0800305, 0.0013308,-0.095875,-0.0705148,-0.1735718,sell
2015-11-09,none,none,none,a60,none,none,none,none,a90,a180,none,a60,a60,a150,none,none,none,201.785416666667,226.737916666667,-0.0800305, 0.0013308,-0.095875,-0.0705148,-0.1735718,sell
2015-11-10,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a150,none,none,none,213.73375,227.742083333333, 0.0104938, 0.0021404, 0.012513, 0.0010580, 0.0014578,buy
2015-11-11,none,none,a60,a60,a150,a45,a60,a0,a60,a150,none,a60,none,a150,none,none,none,225.824166666667,228.747916666667, 0.0176877,-0.0013518, 0.006933, 0.0112689, 0.0351830,buy
2015-11-12,none,none,a60,a60,a150,a45,none,none,none,none,a60,a60,none,a150,none,none,none,238.084583333333,229.75375, 0.0129530, 0.0173364, 0.016790, 0.0309129, 0.0275110,buy
2015-11-13,none,none,a60,none,a150,a45,a90,none,none,a120,a60,a60,none,a150,none,none,none,250.527083333333,230.76, 0.0159227, 0.0091945, 0.018600, 0.0281271, 0.0243402,buy
2015-11-14,none,none,a60,none,a150,a45,a90,none,none,a120,none,a60,none,none,none,none,none,263.162916666667,231.767083333333, 0.0691107, 0.0113311, 0.041234, 0.0425070, 0.0282235,buy
2015-11-15,none,none,a60,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,none,275.994166666667,232.774583333333, 0.0293002,-0.0253489, 0.013878, 0.0121419, 0.0066020,buy
2015-11-16,none,none,none,none,none,a45,a120,a60,a0,a90,none,none,none,none,none,none,none,289.03125,233.780833333333, 0.0368699, 0.0451938,-0.001019, 0.0199013, 0.0050257,buy
2015-11-17,none,none,none,none,none,a45,none,a60,none,none,a120,none,none,none,none,none,none,302.287916666667,234.789166666667, 0.0067522, 0.0080298, 0.001396, 0.0060470, 0.0050925,buy
2015-11-18,none,none,none,a45,none,a45,a150,none,none,a60,a120,none,a45,none,none,a90,none,315.774583333333,235.79875,-0.0017088,-0.0114485,-0.038381, 0.0241063,-0.0176180,sell
2015-11-19,none,none,none,a45,none,a45,none,a90,none,none,none,none,a45,none,none,a90,none,329.515,236.807083333333, 0.0053615, 0.0002398,-0.012763, 0.0024236,-0.0025435,sell
2015-11-20,none,none,none,a45,a135,a45,a180,none,a60,none,a150,none,a45,none,none,a90,a180,343.5175,237.815833333333, 0.0499875, 0.0505747, 0.025659, 0.0350004, 0.0467556,buy
2015-11-21,none,none,none,a45,a135,a45,a180,a120,none,none,none,none,a45,a135,none,a90,a180,237.785416666667,238.825, 0.0609863, 0.0747991, 0.038162, 0.0443959, 0.0655878,buy
2015-11-22,none,none,none,none,a135,a45,a150,none,a90,a0,a180,none,a45,a135,none,a90,a180,12.2870833333333,239.835,-0.0208791,-0.0179828, 0.033297,-0.0146227, 0.0043352,sell
2015-11-23,none,none,none,none,a135,a45,a150,a150,none,a0,a180,none,a45,a135,none,a90,a180,26.9704166666667,240.845, 0.0134862, 0.0157017, 0.028255,-0.0113106, 0.0178272,buy
2015-11-24,none,none,none,none,a135,a45,a120,a150,a120,none,a150,none,a45,a135,a30,none,a180,41.7404166666667,241.855416666667, 0.0051685, 0.0037793, 0.006374, 0.0135599, 0.0071199,buy
2015-11-25,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,a30,none,a180,56.4783333333333,242.86625, 0.0037286,-0.0188249,-0.005039,-0.0059342,-0.0024865,sell
2015-11-26,none,none,none,none,none,none,a90,a180,a150,a60,a120,none,none,a135,a30,none,a180,71.05125,243.877083333333, 0.0197835, 0.0287797, 0.020362, 0.0160373, 0.0209672,buy
2015-11-27,none,none,none,a30,none,none,a90,none,none,a60,a120,none,none,a135,a30,none,a180,85.3366666666667,244.88875,-0.0010698,-0.0182911,-0.004604,-0.0127303,-0.0131395,sell
2015-11-28,none,none,none,a30,none,none,none,a150,a180,a90,none,none,none,none,a30,none,none,99.24,245.900833333333, 0.0075031, 0.0185204, 0.030985, 0.0168833, 0.0412969,buy
2015-11-29,none,none,none,a30,a120,none,a60,none,a180,a90,a90,none,none,none,a30,none,none,112.713333333333,246.913333333333, 0.0009928, 0.0006793, 0.004112, 0.0039135, 0.0153837,buy
2015-11-30,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,none,none,none,125.74875,247.925416666667, 0.0197894,-0.0031326, 0.011610,-0.0060871,-0.0066697,buy
2015-12-01,a90,none,none,a30,a120,none,none,a120,a150,a120,a60,none,none,none,none,none,none,138.381666666667,248.93875,-0.0061126,-0.0035957,-0.016616, 0.0150555, 0.0008660,sell
2015-12-02,a90,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,150.670833333333,249.9525, 0.0420324, 0.0406240, 0.025911, 0.0342756, 0.0244577,buy
2015-12-03,a90,none,a90,none,a120,none,a0,a90,a120,a150,none,none,a30,none,none,none,none,162.70125,250.966666666667, 0.0100972,-0.0308103,-0.051155,-0.0292826,-0.0380507,sell
2015-12-04,a90,a180,a90,none,none,none,a0,a90,none,a150,none,none,a30,none,none,none,none,174.563333333333,251.980833333333,-0.0851381,-0.0501193,-0.046235,-0.0819813,-0.0301078,sell
2015-12-05,a90,a180,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,186.35,252.995416666667,-0.0111971,-0.0157203,-0.041818,-0.0321116,-0.0107883,sell
2015-12-06,a90,a180,a90,none,none,none,none,a60,a90,a180,none,none,a30,a120,none,none,none,198.150416666667,254.010416666667, 0.0386158,-0.0005714,-0.004749,-0.0381324,-0.0025223,sell
2015-12-07,a90,a180,none,none,none,none,none,a60,none,none,a0,none,a30,a120,none,none,none,210.0425,255.025833333333,-0.0116705,-0.0342130,-0.037175, 0.0189806,-0.0492884,sell
2015-12-08,a90,a180,none,none,none,none,none,none,a60,a150,a0,none,a30,a120,a45,none,none,222.094583333333,256.041666666667,-0.0087468,-0.0542700,-0.055757,-0.0441115,-0.0839152,sell
2015-12-09,a90,a180,none,none,none,none,a60,none,none,a150,none,none,a30,a120,a45,none,none,234.355,257.0575,-0.0256780,-0.0418907,-0.041623,-0.0489598,-0.0432404,sell
2015-12-10,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,246.85375,258.074166666667, 0.1562168,-0.0481568, 0.003646, 0.0610374, 0.0324483,buy
2015-12-11,a90,a180,none,none,none,none,a90,none,none,a120,none,a90,none,a120,a45,none,none,259.59875,259.090833333333, 0.0299389, 0.0439207, 0.035572,-0.0060604, 0.0165511,buy
2015-12-12,a90,a180,none,none,none,none,none,a0,none,none,a60,a90,none,a120,a45,none,none,272.584583333333,260.107083333333, 0.0878715,-0.0432768, 0.022540,-0.0043309, 0.0016067,sell
2015-12-13,none,a180,none,none,none,none,a120,none,a0,a90,a60,a90,none,none,a45,none,none,285.785833333333,261.124583333333, 0.0344556,-0.0310273, 0.007211, 0.0032026,-0.0006244,sell
2015-12-14,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,299.177916666667,262.142083333333, 0.0486664, 0.0117943, 0.001064, 0.0020863, 0.0178428,buy
2015-12-15,none,a180,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a60,none,312.72875,263.159166666667, 0.0729461, 0.0836310, 0.096020, 0.0829267, 0.0762076,buy
2015-12-16,none,a180,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,a150,326.42125,264.176666666667, 0.0804445, 0.0676510, 0.072629, 0.0414142, 0.0763750,buy
2015-12-17,none,a180,none,a0,none,none,none,a60,a60,none,a120,a90,none,none,none,a60,a150,340.244583333333,265.195, 0.0752782,-0.0031595, 0.012682, 0.0307005, 0.0365679,buy
2015-12-18,none,none,none,a0,none,a60,a180,none,a60,none,a120,none,none,none,none,a60,a150,324.1925,266.2125, 0.0704972, 0.0257636, 0.039182, 0.0503505, 0.0536754,buy
2015-12-19,none,none,none,a0,a90,a60,none,a90,a90,a0,a150,none,none,none,none,a60,a150,8.26291666666667,267.23, 0.0308841, 0.0081130, 0.041551, 0.0197270, 0.0300792,buy
2015-12-20,none,none,none,a0,a90,a60,a150,a90,a90,a0,a150,none,none,none,none,a60,a150,22.45,268.247916666667, 0.0086721, 0.0060407, 0.049058, 0.0255281, 0.0224624,buy
2015-12-21,none,none,none,a0,a90,a60,none,none,a120,none,none,none,none,none,a60,none,a150,36.7270833333333,269.265833333333, 0.0222921, 0.0077732, 0.003539, 0.0391645, 0.0484521,buy
2015-12-22,none,none,none,a0,a90,a60,a120,a120,a120,none,a180,none,none,none,a60,none,none,51.0466666666667,270.284583333333,-0.0067373, 0.0099763, 0.020169, 0.0308081, 0.0174413,buy
2015-12-23,none,none,a120,none,a90,a60,none,none,a150,none,none,none,none,none,a60,none,none,65.3391666666667,271.3025,-0.0000098,-0.0296925,-0.002684,-0.0319609,-0.0315860,sell
2015-12-24,none,none,a120,none,none,a60,a90,a150,a150,a60,a150,none,none,none,a60,none,none,79.5183333333333,272.320416666667,-0.0227553,-0.0344665, 0.024131,-0.0304543,-0.0299914,sell
2015-12-25,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,93.4908333333333,273.339166666667, 0.0070325,-0.0223730, 0.027435,-0.0101637,-0.0121378,sell
2015-12-26,none,none,a120,none,none,a60,a60,a180,a180,a90,a120,none,none,none,a60,none,none,107.178333333333,274.3575,-0.0128547,-0.0274019, 0.023548,-0.0255288,-0.0287239,sell
