Date,MACH,MAJU,MASA,MAVS,MECH,MEJU,MEMA,MESA,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOSA,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-13,a45,none,a45,a180,none,a45,a60,none,none,a30,a120,none,a150,a90,a150,none,a120,a90,none,none,a30,none,none,a150, 0.00347807, 0.0035155, 0.0030742, 0.0043817, 0.0023853,buy
2016-11-14,a45,none,a45,a180,none,none,a60,none,none,a30,a120,a60,a150,none,a150,a180,none,none,none,none,a30,none,none,a150, 0.00388299, 0.0039204, 0.0036705, 0.0041155, 0.0031423,buy
2016-11-15,a45,none,none,a180,none,none,a60,none,none,a30,a120,none,a120,a120,a180,none,a150,a60,none,none,a30,none,none,a150, 0.00340867, 0.0039999, 0.0036213, 0.0049910, 0.0020413,buy
2016-11-16,a45,none,none,a180,none,none,a60,none,none,a30,a120,a90,a120,none,a180,a150,none,none,none,none,a30,none,none,a150, 0.00389004, 0.0039387, 0.0027966, 0.0040547, 0.0027097,buy
2016-11-17,a45,none,none,a180,none,none,a60,none,none,a30,a120,none,a90,a150,a150,none,a180,none,none,none,a30,none,none,a150, 0.00487526, 0.0049816, 0.0033331, 0.0050996, 0.0025797,buy
2016-11-18,a45,none,none,a180,none,none,a60,none,none,a30,none,a120,a90,none,a150,a120,none,none,none,none,a30,none,none,a150, 0.00404920, 0.0041371, 0.0024556, 0.0048770, 0.0027278,buy
2016-11-19,a45,none,none,a180,none,none,a60,none,none,a30,none,none,none,a180,none,a120,a150,a0,none,none,a30,none,none,a150, 0.00408903, 0.0042036, 0.0034905, 0.0053964, 0.0026759,buy
2016-11-20,a45,none,none,a180,none,a60,none,a0,none,a30,none,a150,a60,a180,a120,none,a150,none,none,none,a30,none,none,none, 0.00160146, 0.0031912,-0.0002517, 0.0015252, 0.0015738,buy
2016-11-21,a45,none,none,a180,none,a60,none,a0,none,a30,none,none,none,a150,none,a90,none,none,none,none,a30,none,none,none, 0.00167432, 0.0042701,-0.0006575, 0.0042557, 0.0016743,buy
2016-11-22,none,none,none,none,none,a60,none,a0,none,a30,none,a180,none,a150,a90,none,a120,none,none,a90,a30,none,none,none, 0.00261714, 0.0009821, 0.0026171, 0.0036034, 0.0025537,buy
2016-11-23,none,none,none,none,none,a60,none,a0,none,a30,none,a180,none,none,none,a60,none,none,none,a90,a30,a30,none,none, 0.00254161, 0.0021375, 0.0023037, 0.0056544, 0.0022751,buy
2016-11-24,none,none,none,none,a90,a60,none,a0,none,none,a135,none,a0,a120,none,a60,a90,a60,none,a90,none,a30,a45,none, 0.00195367, 0.0015887, 0.0000594, 0.0029261, 0.0020947,buy
2016-11-25,none,none,none,none,a90,a60,none,a0,none,none,a135,a150,a0,a120,a60,none,a90,none,none,a90,none,a30,a45,none, 0.00188733, 0.0019632, 0.0015164, 0.0028264, 0.0019632,buy
2016-11-26,none,none,none,none,a90,none,none,a0,none,none,a135,none,none,none,none,none,none,a90,none,a90,none,a30,a45,none, 0.00247896, 0.0029447, 0.0027264, 0.0024701, 0.0024106,buy
2016-11-27,none,a120,none,none,a90,none,none,none,none,none,a135,a120,none,a90,none,none,a60,a90,a60,a90,none,a30,a45,none,-0.00100985,-0.0010099,-0.0021276,-0.0015056,-0.0009372,sell
2016-11-28,none,a120,a60,none,a90,none,none,none,none,none,a135,a120,none,none,none,none,a60,none,a60,a90,none,a30,a45,none,-0.00297385,-0.0019689,-0.0038401,-0.0028077,-0.0029739,sell
2016-11-29,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a60,none,none,a30,a45,none,-0.00404697,-0.0040470,-0.0024984,-0.0030778,-0.0041624,sell
2016-11-30,none,a120,a60,none,none,none,none,none,none,none,none,a90,a60,a60,a0,none,none,none,a60,none,none,none,a45,none,-0.00534395,-0.0052381,-0.0024984,-0.0042713,-0.0053439,sell
2016-12-01,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,-0.00789760,-0.0078976,-0.0023505,-0.0064299,-0.0079018,sell
2016-12-02,none,a120,a60,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,a150,a60,none,none,none,a45,none,-0.00571248,-0.0057125,-0.0020676,-0.0058735,-0.0058677,sell
2016-12-03,a30,a120,a60,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a0,a180,none,none,none,none,a45,none, 0.00256548, 0.0027743, 0.0001515, 0.0058718, 0.0026480,buy
2016-12-04,a30,a120,a60,none,none,none,a45,none,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,a45,none, 0.00468236, 0.0046824, 0.0056104, 0.0047089, 0.0039952,buy
2016-12-05,a30,a120,a60,none,none,none,a45,none,none,none,a150,none,a120,a0,a60,a60,none,none,none,none,none,none,a45,none, 0.00521474, 0.0052147, 0.0055308, 0.0042218, 0.0042738,buy
2016-12-06,a30,a120,a60,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.00370077, 0.0035300, 0.0046033, 0.0037647, 0.0034612,buy
2016-12-07,a30,a120,a60,none,none,none,a45,none,none,none,a150,a0,a150,none,a90,a90,none,none,none,none,none,none,a45,none, 0.00597972, 0.0059797, 0.0059797, 0.0060876, 0.0062199,buy
2016-12-08,a30,none,a60,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,a60,a120,none,none,none,a45,a45,a180, 0.00550847, 0.0074616, 0.0074872, 0.0054003, 0.0076178,buy
2016-12-09,a30,none,none,none,none,none,a45,none,none,none,a150,none,a180,a60,a120,a120,none,a120,a45,none,none,a45,a45,a180, 0.00407558, 0.0061138, 0.0061138, 0.0021200, 0.0061138,buy
2016-12-10,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a90,a90,a45,none,none,a45,a45,a180, 0.00249504, 0.0051438, 0.0039618, 0.0022351, 0.0041608,buy
2016-12-11,a30,none,none,none,none,none,a45,none,none,none,none,a60,a150,none,a150,a150,none,a90,a45,none,none,a45,a45,a180,-0.00030914, 0.0018944, 0.0017318,-0.0002216, 0.0018585,buy
2016-12-12,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a90,a150,a150,a120,a60,a45,none,none,a45,a45,a180,-0.00116570,-0.0000388,-0.0001682,-0.0013395, 0.0005410,sell
2016-12-13,none,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,a180,a180,a120,a60,a45,none,none,a45,a45,a180,-0.00130607, 0.0026649, 0.0018334,-0.0012397, 0.0027466,buy
2016-12-14,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a120,a180,a180,a150,none,a45,none,none,none,a45,a180,-0.00063006, 0.0012560, 0.0006102,-0.0006953, 0.0020235,sell
2016-12-15,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,none,a150,a150,a150,none,a45,none,none,none,a45,a180,-0.00095086,-0.0010782,-0.0011266,-0.0004168,-0.0016442,sell
2016-12-16,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,a150,a150,a150,none,a0,none,none,none,none,a45,none, 0.00028883, 0.0006742, 0.0006964, 0.0001524, 0.0008513,sell
2016-12-17,none,none,none,none,none,none,a45,none,none,none,none,a150,a60,none,a120,none,a180,a0,none,none,none,none,a45,none, 0.00073734,-0.0001733,-0.0012213, 0.0006322,-0.0024216,buy
2016-12-18,none,none,none,none,none,none,a45,none,none,a30,none,a150,a60,a180,a120,a120,none,none,none,none,none,none,a45,none, 0.00597585, 0.0035894, 0.0059404, 0.0029922, 0.0059758,buy
2016-12-19,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,none, 0.00279989, 0.0032468, 0.0027469, 0.0024164, 0.0033977,buy
2016-12-20,none,none,none,none,none,none,a45,none,none,a30,none,a180,none,none,a90,a90,a150,none,none,none,none,none,a45,none, 0.00282610, 0.0027162, 0.0018011,-0.0015459, 0.0017637,buy
2016-12-21,none,none,none,a150,none,none,a45,none,none,a30,none,none,none,a150,none,a90,none,a60,none,none,none,none,a45,none, 0.00169967, 0.0011949, 0.0010210, 0.0023815, 0.0009879,buy
2016-12-22,none,a135,none,a150,none,none,a45,none,none,a30,none,a150,a0,none,a60,none,a120,none,none,a120,none,a60,a45,none,-0.00129720,-0.0005436,-0.0008242,-0.0012974,-0.0012972,sell
2016-12-23,none,a135,none,a150,none,none,none,none,none,none,none,a150,a0,a120,a60,a60,none,a90,a30,a120,none,a60,a45,none,-0.00053032,-0.0007420,-0.0007147,-0.0006285,-0.0005303,sell
2016-12-24,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a30,a120,none,a60,a45,none, 0.00042157, 0.0017564, 0.0018408, 0.0003857, 0.0004375,buy
2016-12-25,none,a135,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,a120,none,a60,a45,none, 0.00014100, 0.0012044, 0.0011634, 0.0001374, 0.0001410,sell
2016-12-26,none,a135,none,a150,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a120,a30,a120,none,a60,a45,none, 0.00031450, 0.0014413, 0.0015076, 0.0003145, 0.0003145,sell
2016-12-27,none,a135,none,a150,none,none,a60,none,a0,a45,none,a90,a60,none,a0,none,a60,none,a30,a120,none,a60,a45,none, 0.00129161, 0.0010184, 0.0008971, 0.0013141, 0.0013141,buy
2016-12-28,none,a135,none,none,none,none,a60,none,a0,a45,none,a90,a60,none,a0,a0,a60,a150,a30,a120,none,a60,a45,none,-0.00121910,-0.0012409,-0.0012409,-0.0012191,-0.0012191,sell
2016-12-29,none,a135,none,none,none,none,a60,none,a0,a45,none,none,none,a60,none,a0,none,a150,none,none,none,none,a45,none,-0.00116202,-0.0013970,-0.0018334,-0.0000029,-0.0008242,sell
2016-12-30,none,a135,none,none,none,none,a60,none,a0,none,a150,a60,a90,none,none,none,none,a180,none,none,none,none,a45,none,-0.00347292,-0.0018249,-0.0025480,-0.0025480, 0.0000957,sell
2016-12-31,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.00123543, 0.0012339, 0.0014094, 0.0014094, 0.0063622,sell
2017-01-01,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,a45,none, 0.00408920, 0.0035479, 0.0039451, 0.0041346, 0.0056623,buy
2017-01-02,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a0,a150,none,none,none,none,a45,a150, 0.00352854, 0.0016154, 0.0009902, 0.0047835, 0.0035229,buy
2017-01-03,none,none,none,none,none,none,none,none,none,a60,a150,a0,a150,a0,a90,a60,none,none,none,none,none,none,a45,a150, 0.00314482, 0.0022215, 0.0016363, 0.0043178, 0.0029592,buy
2017-01-04,none,none,none,none,none,none,none,none,none,a60,a150,a0,a150,none,a90,none,none,a120,none,none,none,none,a45,a150, 0.00401835, 0.0023147, 0.0019704, 0.0049203, 0.0033262,buy
2017-01-05,none,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,a120,none,none,none,none,a45,a150, 0.00437755, 0.0035960, 0.0034060, 0.0043775, 0.0043275,buy
2017-01-06,none,none,none,a135,none,none,none,none,none,none,a150,none,a180,none,a120,a90,a60,a90,none,a135,none,none,a45,a150, 0.00404859, 0.0039983, 0.0040129, 0.0040486, 0.0044837,buy
2017-01-07,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a90,none,a135,none,none,a45,a150, 0.00400274, 0.0039983, 0.0040028, 0.0039983, 0.0043191,buy
2017-01-08,none,none,none,a135,none,none,none,none,none,none,a150,a60,a150,a60,a150,a120,none,a60,none,a135,none,none,a45,none, 0.00223832, 0.0022383, 0.0021029, 0.0023412, 0.0019404,buy
2017-01-09,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a90,none,none,a90,a60,none,a135,none,none,a45,none, 0.00311268, 0.0031661, 0.0033182, 0.0031127, 0.0031095,buy
2017-01-10,none,none,none,a135,none,none,none,none,none,none,a150,a90,a120,a90,a180,a150,none,none,none,a135,none,none,a45,none, 0.00271553, 0.0025085, 0.0018931, 0.0025454, 0.0025253,buy
2017-01-11,a0,none,none,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,a135,none,none,a45,none, 0.00218046, 0.0022039, 0.0021890, 0.0021805, 0.0032119,buy
2017-01-12,a0,none,none,none,none,none,none,none,none,none,a150,a120,a90,a120,a150,a180,none,a0,none,a135,none,none,a45,none,-0.00009407, 0.0009258, 0.0003066, 0.0000941, 0.0007523,sell
2017-01-13,a0,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,none,a135,none,none,a45,none, 0.00240913, 0.0027309, 0.0040465, 0.0028516, 0.0030651,buy
2017-01-14,a0,a150,a90,none,none,none,none,none,none,none,a150,a150,a60,a150,a120,a150,a150,none,none,none,none,none,a45,a135, 0.00077707, 0.0013132, 0.0015779,-0.0001945, 0.0007771,buy
2017-01-15,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,a45,a135, 0.00126386, 0.0027947, 0.0018361,-0.0002832, 0.0012639,buy
2017-01-16,a0,a150,a90,none,none,none,none,none,none,none,none,a180,none,a180,a90,none,a180,none,none,none,none,none,a45,a135,-0.00151642, 0.0020535, 0.0011901,-0.0010672,-0.0015263,sell
2017-01-17,a0,a150,a90,none,none,none,none,none,none,none,none,a180,none,a180,a90,a120,none,a60,none,none,none,none,a45,a135,-0.00143118, 0.0013600, 0.0016083,-0.0010805,-0.0014015,sell
2017-01-18,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a135,-0.00010769, 0.0019319, 0.0014904,-0.0010828,-0.0001747,buy
2017-01-19,a0,a150,a90,none,none,none,none,none,none,none,none,a150,a0,a150,a60,a90,a150,a90,none,none,none,none,a45,none, 0.00024557,-0.0001403, 0.0004925,-0.0000329, 0.0003918,buy
2017-01-20,a0,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,none, 0.00062632, 0.0008233, 0.0008195, 0.0005411, 0.0011499,buy
2017-01-21,a0,a150,a90,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a120,a0,none,none,none,a45,none, 0.00094422, 0.0005642, 0.0009759, 0.0009561, 0.0015649,buy
2017-01-22,a0,a150,a90,a120,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,a120,a0,a150,none,none,a45,none,-0.00002765, 0.0011783, 0.0008159, 0.0010861, 0.0041436,sell
2017-01-23,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a45,none, 0.00067397, 0.0028066, 0.0026433, 0.0024089, 0.0074296,buy
2017-01-24,none,none,a90,a120,none,none,none,none,none,none,none,a90,a60,a90,a0,none,a90,a150,a0,a150,none,a90,a45,none, 0.00337244, 0.0048164, 0.0047587, 0.0047587, 0.0066850,buy
2017-01-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a45,none,-0.00031556, 0.0051326, 0.0051326, 0.0048997, 0.0069244,buy
2017-01-26,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a180,a0,a150,none,a90,a45,a120,-0.00251956, 0.0019150, 0.0006330, 0.0008789, 0.0006569,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,a60,a180,a0,a150,none,a90,a45,a120,-0.00286149,-0.0000110,-0.0026898,-0.0019952,-0.0024017,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a0,a150,none,a90,a45,a120,-0.00214746,-0.0002888,-0.0002888, 0.0022845, 0.0000327,buy
2017-01-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,a0,a150,none,a90,a45,a120,-0.00165640,-0.0002130, 0.0000281, 0.0028268, 0.0005413,sell
2017-01-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a45,a120, 0.00021465,-0.0011418,-0.0006483, 0.0057083,-0.0004456,sell
2017-01-31,none,none,none,none,a60,a90,none,none,none,none,a180,a0,a150,a0,a90,none,a0,a120,none,none,none,a90,a45,a120,-0.00159061,-0.0013494,-0.0016047, 0.0055633,-0.0016047,sell
2017-02-01,none,none,none,none,a60,a90,none,a30,none,none,a180,none,none,a0,none,a60,a0,none,none,none,none,none,a45,none, 0.00480113, 0.0051336, 0.0040768, 0.0050510, 0.0048082,buy
2017-02-02,none,none,none,none,a60,a90,none,a30,none,none,a180,none,a180,none,a120,a60,none,a90,none,none,none,none,a45,none, 0.00209986, 0.0050997, 0.0017823, 0.0054054, 0.0018065,buy
2017-02-03,none,none,none,none,a60,a90,none,a30,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.00393018, 0.0043756, 0.0037500, 0.0049471, 0.0039372,buy
2017-02-04,none,none,none,none,a60,a90,none,a30,none,none,a180,a60,a150,none,a150,a90,none,a60,none,none,none,none,a45,none, 0.00346220, 0.0040516, 0.0034425, 0.0051322, 0.0037466,buy
2017-02-05,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a60,a150,none,a60,none,none,none,none,none,a45,none, 0.00646288, 0.0067881, 0.0072673, 0.0062439, 0.0069169,buy
2017-02-06,none,none,none,none,none,none,none,a30,none,none,none,a90,a120,none,a180,a120,none,none,none,none,none,none,a45,none, 0.00174114, 0.0004274, 0.0024290, 0.0003938, 0.0017469,buy
2017-02-07,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,a180,none,a90,none,none,none,none,none,a45,none, 0.00340657, 0.0029820, 0.0030757, 0.0031920, 0.0030757,buy
2017-02-08,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,a90,a150,a150,none,a0,none,none,none,none,a45,none, 0.00059268, 0.0011266, 0.0008783, 0.0003671, 0.0009658,buy
2017-02-09,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,a120,a150,none,a120,a0,none,none,none,none,a45,none, 0.00080516, 0.0030868, 0.0027601, 0.0009079, 0.0022545,buy
2017-02-10,none,none,none,none,a45,none,none,none,none,a60,none,a150,a60,a120,none,a180,none,none,none,none,none,none,a45,none, 0.00037672, 0.0031665, 0.0018996,-0.0026181,-0.0001338,buy
2017-02-11,none,none,none,none,a45,none,none,none,none,a60,none,a150,a60,none,a120,a180,a150,none,none,none,none,none,a45,none, 0.00319246, 0.0029642, 0.0039041, 0.0032033, 0.0048285,buy
2017-02-12,none,none,none,none,a45,none,none,a45,none,a60,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none, 0.00159406, 0.0016367, 0.0026335, 0.0015332, 0.0022266,buy
2017-02-13,none,none,none,none,a45,none,a60,a45,none,a60,none,a180,none,none,a90,a150,none,a60,none,none,none,none,a45,none, 0.00605536, 0.0051865, 0.0031315, 0.0037147, 0.0051865,buy
2017-02-14,none,none,none,none,a45,none,a60,a45,none,a60,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none, 0.00306287, 0.0034760, 0.0030284, 0.0033198, 0.0032045,buy
2017-02-15,none,none,none,none,none,none,a60,a45,none,none,none,a150,a0,a180,a60,a120,none,a90,none,none,none,none,none,none, 0.00343750, 0.0023550, 0.0036444, 0.0034450, 0.0038253,buy
2017-02-16,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,a60,a120,a150,none,none,none,none,none,none,none, 0.00303254, 0.0024623, 0.0025770, 0.0019571, 0.0024623,buy
2017-02-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none, 0.00291014, 0.0031513, 0.0029101, 0.0011787, 0.0029408,buy
2017-02-18,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.00188247, 0.0021310, 0.0032589, 0.0014682, 0.0023095,buy
2017-02-19,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,a90,a120,none,none,none,none,none,none,none, 0.00137678, 0.0017230, 0.0012417,-0.0006783, 0.0012398,sell
2017-02-20,none,none,none,none,a30,a120,a60,none,none,none,a150,a90,a60,a120,a0,none,none,a150,none,none,none,none,none,none, 0.00511826, 0.0037342, 0.0042958, 0.0057520, 0.0044362,buy
2017-02-21,none,none,none,a90,a30,a120,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.00036015, 0.0000408,-0.0065065,-0.0003601, 0.0022248,sell
2017-02-22,none,a180,none,a90,a30,a120,none,a60,none,a45,a150,none,a90,a90,none,none,a90,a180,none,none,none,none,none,none,-0.00072866,-0.0002287,-0.0016981,-0.0006418,-0.0003080,sell
2017-02-23,none,a180,none,a90,a30,a120,none,a60,none,a45,none,a60,a90,a90,none,none,none,a180,none,none,none,none,none,none,-0.00133345,-0.0016029,-0.0029577,-0.0017533,-0.0002631,sell
2017-02-24,none,a180,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00409751,-0.0049371,-0.0036747,-0.0047636,-0.0024359,sell
2017-02-25,a30,a180,none,a90,none,none,none,a60,none,a45,none,none,a120,a60,a60,none,none,a150,none,none,none,none,none,none,-0.00238193,-0.0003025,-0.0019621,-0.0014680,-0.0023635,sell
2017-02-26,a30,a180,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00244367,-0.0005633,-0.0024146,-0.0016599,-0.0022141,sell
2017-02-27,a30,a180,none,a90,none,none,none,none,none,none,a135,a0,a150,none,a90,none,none,a120,none,none,none,none,none,none,-0.00018146, 0.0003394,-0.0004062, 0.0010982,-0.0014929,buy
2017-02-28,a30,a180,none,a90,none,a135,none,none,none,none,a135,a0,none,none,a90,none,a0,none,none,none,none,none,a30,none, 0.00041907,-0.0000315, 0.0003512, 0.0008256,-0.0016830,buy
