Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-25,1,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0115234, 0.0036628, 0.017032531, 0.022191,-0.0088640,buy
2020-06-26,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0079517, 0.0028222, 0.008812788, 0.011226,-0.0022373,buy
2020-06-27,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0101320,-0.0136462,-0.011869146,-0.007563,-0.0139810,sell
2020-06-28,2,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.0004825,-0.0061249,-0.000548743, 0.000626, 0.0021256,sell
2020-06-29,2,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.0004825,-0.0061249,-0.000548743, 0.000626, 0.0021256,sell
2020-06-30,2,1,0,2,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0, 0.0073133, 0.0073152, 0.006038159, 0.007191, 0.0105390,buy
2020-07-01,2,0,0,2,0,0,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0, 0.0109559, 0.0105569, 0.011852230, 0.007313, 0.0092324,buy
2020-07-02,2,0,0,2,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0150339, 0.0150339, 0.016207016, 0.015047, 0.0142474,buy
2020-07-03,1,0,0,2,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.0089342, 0.0095040, 0.009327633, 0.008948, 0.0125301,buy
2020-07-04,0,1,0,2,0,0,2,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.0369119, 0.0343509, 0.062659823, 0.039068, 0.0380623,buy
2020-07-05,0,1,0,2,0,0,2,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.0369119, 0.0343509, 0.062659823, 0.039068, 0.0380623,buy
2020-07-06,0,1,0,2,0,0,2,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.0369119, 0.0343509, 0.062659823, 0.039068, 0.0380623,buy
2020-07-07,0,1,0,2,0,0,2,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.0369119, 0.0343509, 0.062659823, 0.039068, 0.0380623,buy
2020-07-08,0,1,0,2,0,0,2,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.0369119, 0.0343509, 0.062659823, 0.039068, 0.0380623,buy
2020-07-09,0,1,0,2,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0285556, 0.0388645, 0.019523842, 0.025165, 0.0188964,buy
2020-07-10,0,1,0,2,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0285556, 0.0388645, 0.019523842, 0.025165, 0.0188964,buy
2020-07-11,0,1,0,2,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0285556, 0.0388645, 0.019523842, 0.025165, 0.0188964,buy
2020-07-12,0,1,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0691380, 0.0579570, 0.052934785, 0.072243, 0.0516654,buy
2020-07-13,0,1,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0691380, 0.0579570, 0.052934785, 0.072243, 0.0516654,buy
2020-07-14,0,1,0,2,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0588157, 0.0557271, 0.033083114, 0.059317, 0.0508949,buy
2020-07-15,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0707428, 0.0623737, 0.035251073, 0.070156, 0.0613778,buy
2020-07-16,0,1,0,1,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0073986, 0.0179593, 0.005061718, 0.016799, 0.0062678,buy
2020-07-17,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0166412, 0.0004771,-0.013353611,-0.010933,-0.0176901,sell
2020-07-18,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0166412, 0.0004771,-0.013353611,-0.010933,-0.0176901,sell
2020-07-19,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0166412, 0.0004771,-0.013353611,-0.010933,-0.0176901,sell
2020-07-20,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0298114,-0.0189378,-0.020882703,-0.033317,-0.0298114,sell
2020-07-21,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0220350,-0.0150234,-0.004496712,-0.027645,-0.0217665,sell
2020-07-22,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0053465,-0.0080569, 0.008802890,-0.013339,-0.0040162,sell
2020-07-23,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.0136048, 0.0158932, 0.011297793, 0.012930, 0.0139349,buy
2020-07-24,0,0,0,0,1,0,1,1,2,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.0019181,-0.0002447,-0.001363225, 0.001153,-0.0002881,sell
2020-07-25,0,0,0,0,1,0,1,1,2,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.0019181,-0.0002447,-0.001363225, 0.001153,-0.0002881,sell
2020-07-26,0,0,0,0,2,0,1,1,2,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0027679,-0.0092764,-0.007147535,-0.004314,-0.0007680,sell
2020-07-27,0,0,0,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0380911,-0.0394280,-0.041831319,-0.018933,-0.0272251,sell
2020-07-28,0,0,1,0,2,1,2,2,0,2,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.0140570, 0.0113881, 0.008423555, 0.010655, 0.0059080,buy
2020-07-29,0,0,1,0,2,1,2,2,0,2,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.0140570, 0.0113881, 0.008423555, 0.010655, 0.0059080,buy
2020-07-30,1,0,1,0,2,2,2,2,0,2,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1, 0.0273965, 0.0210986, 0.021935636, 0.020422, 0.0210446,buy
2020-07-31,2,0,1,0,2,2,2,2,0,2,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1, 0.0338031, 0.0255998, 0.030554706, 0.024634, 0.0314606,buy
2020-08-01,2,0,1,0,1,2,3,2,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1, 0.0437037, 0.0278629, 0.040016326, 0.028001, 0.0303943,buy
2020-08-02,2,0,1,0,1,1,3,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1, 0.0300085, 0.0356273, 0.041187259, 0.038036, 0.0413833,buy
2020-08-03,2,0,0,0,1,1,3,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1, 0.0384791, 0.0442328, 0.049527564, 0.044098, 0.0495951,buy
2020-08-04,2,1,0,0,1,0,3,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1, 0.0255960, 0.0533440, 0.053444876, 0.053445, 0.0429311,buy
2020-08-05,2,1,0,1,0,0,3,2,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0168757, 0.0292803, 0.028761267, 0.029280, 0.0260840,buy
2020-08-06,1,1,0,1,0,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0078688, 0.0193989, 0.019369741, 0.021925, 0.0210523,buy
2020-08-07,1,2,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0186392, 0.0239402, 0.030473552, 0.024339, 0.0198758,buy
2020-08-08,1,2,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.0170597, 0.0170597, 0.027113348, 0.019260, 0.0238593,buy
2020-08-09,0,2,0,1,0,0,1,2,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0223320, 0.0223320, 0.029164191, 0.049422, 0.0220713,buy
2020-08-10,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0117381, 0.0054502,-0.001213398,-0.007153,-0.0000623,sell
2020-08-11,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0117381, 0.0054502,-0.001213398,-0.007153,-0.0000623,sell
2020-08-12,0,1,0,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0040133, 0.0002299, 0.006680849, 0.009895,-0.0077122,sell
2020-08-13,1,1,0,0,2,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0057916,-0.0065104,-0.006925290,-0.005793,-0.0103199,sell
2020-08-14,1,2,1,0,3,0,0,2,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0, 0.0084902, 0.0180153, 0.018015311, 0.023567, 0.0275037,buy
2020-08-15,1,2,1,0,3,0,0,2,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0, 0.0084902, 0.0180153, 0.018015311, 0.023567, 0.0275037,buy
2020-08-16,1,1,1,0,3,0,0,2,2,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0113507, 0.0057672, 0.001262533, 0.010699, 0.0116116,buy
2020-08-17,1,1,1,0,2,0,0,2,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0096099, 0.0077512, 0.004473570, 0.015917, 0.0128256,buy
2020-08-18,1,1,1,0,1,0,0,2,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0061764, 0.0022135,-0.005790109,-0.005396,-0.0034420,sell
2020-08-19,1,0,1,1,0,0,1,2,2,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.0231649, 0.0235831, 0.020337913, 0.004137,-0.0103662,buy
2020-08-20,1,0,0,1,0,0,1,2,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0136951,-0.0108663,-0.014033556,-0.012404,-0.0067801,sell
2020-08-21,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.0124030, 0.0086908, 0.023475147, 0.011216, 0.0203963,buy
2020-08-22,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.0208091,-0.0210779,-0.034130459,-0.012393,-0.0205877,sell
2020-08-23,0,0,1,3,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0148640,-0.0147891,-0.015932399,-0.016869,-0.0159324,sell
2020-08-24,0,0,2,2,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0012204,-0.0049578,-0.000988698, 0.002301,-0.0050030,sell
2020-08-25,0,0,2,2,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0012204,-0.0049578,-0.000988698, 0.002301,-0.0050030,sell
2020-08-26,0,0,2,2,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0234192,-0.0247232,-0.027380234,-0.041503,-0.0289321,sell
2020-08-27,0,0,3,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0142526,-0.0018214, 0.002465590,-0.011001, 0.0137912,buy
2020-08-28,0,0,2,1,0,3,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0099019, 0.0050358, 0.048332979,-0.012925, 0.0088316,buy
2020-08-29,0,0,2,0,0,3,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.0078831, 0.0004560, 0.003840220,-0.024282,-0.0107578,sell
2020-08-30,0,0,3,0,0,2,1,2,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0, 0.0028366, 0.0010906, 0.020340705,-0.007092,-0.0011992,buy
2020-08-31,0,0,3,1,0,2,1,2,1,2,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0, 0.0103051, 0.0105967, 0.011154119, 0.012865, 0.0006933,buy
2020-09-01,0,0,1,1,0,2,1,2,1,2,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,-0.0149382,-0.0143415, 0.006539472,-0.014906,-0.0221567,sell
2020-09-02,0,0,1,1,1,2,1,2,1,2,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,-0.0048327, 0.0058554, 0.008874329, 0.009708,-0.0171204,sell
2020-09-03,0,0,1,1,1,1,1,2,1,2,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,-0.0101320, 0.0034581, 0.012376012,-0.001512, 0.0009747,buy
2020-09-04,0,0,0,1,1,0,1,2,1,2,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0172252, 0.0156428, 0.012129335, 0.008720, 0.0317336,buy
2020-09-05,0,0,0,1,1,0,1,2,1,2,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0172252, 0.0156428, 0.012129335, 0.008720, 0.0317336,buy
2020-09-06,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0235121, 0.0055048, 0.013919850, 0.015235, 0.0130958,buy
2020-09-07,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0235121, 0.0055048, 0.013919850, 0.015235, 0.0130958,buy
2020-09-08,0,2,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0152892, 0.0114687, 0.017036250, 0.015578, 0.0160209,buy
2020-09-09,0,3,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0089801, 0.0039207, 0.003445657, 0.001555,-0.0077501,sell
2020-09-10,0,3,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0089801, 0.0039207, 0.003445657, 0.001555,-0.0077501,sell
2020-09-11,0,3,0,1,1,0,0,2,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.0237810, 0.0135655, 0.010410412, 0.012462, 0.0128452,buy
2020-09-12,0,3,0,1,1,0,0,2,2,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,-0.0309900,-0.0251644,-0.008045496,-0.031199,-0.0284725,sell
2020-09-13,0,3,0,1,1,0,0,2,2,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,-0.0309900,-0.0251644,-0.008045496,-0.031199,-0.0284725,sell
2020-09-14,0,2,0,1,1,0,0,2,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,-0.0370032,-0.0378751,-0.019906805,-0.039153,-0.0391715,sell
2020-09-15,0,1,0,0,1,0,0,2,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0050574,-0.0004879,-0.002206339,-0.000478, 0.0031911,sell
2020-09-16,1,1,0,0,1,0,0,2,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0017604,-0.0220361,-0.023352632,-0.004315, 0.0032270,sell
2020-09-17,1,1,0,0,1,0,0,2,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0017604,-0.0220361,-0.023352632,-0.004315, 0.0032270,sell
2020-09-18,1,1,0,0,2,0,0,2,1,3,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,-0.0314268,-0.0300589,-0.033443997,-0.030499,-0.0317588,sell
2020-09-19,1,1,1,0,2,0,0,1,1,3,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0137046,-0.0098025,-0.013704584,-0.020590,-0.0066960,sell
2020-09-20,1,0,1,0,3,0,0,1,1,2,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.0158293,-0.0196627,-0.015829301,-0.018098,-0.0321957,sell
2020-09-21,1,0,1,0,3,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0533206,-0.0402875,-0.051202572,-0.050170,-0.0326590,sell
2020-09-22,1,0,1,0,3,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.0441753,-0.0354828,-0.040244694,-0.035171,-0.0343708,sell
2020-09-23,1,1,1,0,3,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,-0.0268875,-0.0191465,-0.010803333,-0.038107,-0.0201428,sell
2020-09-24,1,1,1,0,3,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,-0.0197839,-0.0160072,-0.005198011,-0.026167,-0.0171056,sell
2020-09-25,1,1,1,0,3,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,-0.0160103,-0.0069623,-0.020697786,-0.006792,-0.0294227,sell
2020-09-26,1,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.0160705, 0.0128781, 0.015320350, 0.015619, 0.0150814,buy
2020-09-27,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.0464909, 0.0476039, 0.016673657, 0.047604, 0.0464909,buy
2020-09-28,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0347041, 0.0341321, 0.033626413, 0.026353, 0.0263791,buy
2020-09-29,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0347041, 0.0341321, 0.033626413, 0.026353, 0.0263791,buy
2020-09-30,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0155308, 0.0201683, 0.015642845, 0.019675, 0.0010020,buy
2020-10-01,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0175712, 0.0215550, 0.013948874, 0.007415, 0.0200131,buy
2020-10-02,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0028970, 0.0021922,-0.013618275,-0.013752,-0.0188991,sell
2020-10-03,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0028970, 0.0021922,-0.013618275,-0.013752,-0.0188991,sell
2020-10-04,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0028970, 0.0021922,-0.013618275,-0.013752,-0.0188991,sell
2020-10-05,0,0,0,4,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0092126,-0.0072663,-0.008794606,-0.002482,-0.0093729,sell
2020-10-06,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0086924,-0.0070691,-0.009289530,-0.003853,-0.0101329,sell
2020-10-07,0,0,1,4,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.0054591, 0.0047185,-0.003320421, 0.004350, 0.0038167,buy
2020-10-08,0,0,1,4,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.0054591, 0.0047185,-0.003320421, 0.004350, 0.0038167,buy
2020-10-09,0,0,1,4,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.0054591, 0.0047185,-0.003320421, 0.004350, 0.0038167,buy
2020-10-10,0,0,1,3,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0055406, 0.0052652, 0.011550543, 0.014149, 0.0188043,buy
2020-10-11,0,0,1,3,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0055406, 0.0052652, 0.011550543, 0.014149, 0.0188043,buy
2020-10-12,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0076881, 0.0024186,-0.004537288, 0.002419,-0.0026644,sell
2020-10-13,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0019716,-0.0064029,-0.000500153,-0.000618, 0.0016746,sell
2020-10-14,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0019716,-0.0064029,-0.000500153,-0.000618, 0.0016746,sell
2020-10-15,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0105816,-0.0118704,-0.013279281,-0.013590,-0.0132793,sell
2020-10-16,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0086219,-0.0070560, 0.008585665,-0.013319, 0.0109602,buy
2020-10-17,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0086219,-0.0070560, 0.008585665,-0.013319, 0.0109602,buy
2020-10-18,0,0,2,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0091538,-0.0060246, 0.009153795,-0.011348, 0.0112799,buy
2020-10-19,0,0,2,2,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0, 0.0091538,-0.0007559, 0.009153795,-0.006565, 0.0138079,buy
2020-10-20,0,0,2,2,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.0167916, 0.0046147, 0.016791580, 0.007666, 0.0167916,buy
2020-10-21,0,0,2,3,1,2,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.0113319, 0.0054839, 0.011331923, 0.008322, 0.0123836,buy
2020-10-22,0,0,2,3,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.0091021, 0.0007774, 0.009102109, 0.004373, 0.0178138,buy
2020-10-23,0,0,2,3,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.0091021, 0.0007774, 0.009102109, 0.004373, 0.0178138,buy
2020-10-24,1,0,1,3,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0105377, 0.0013485,-0.002561538, 0.001097, 0.0033640,sell
2020-10-25,1,0,1,3,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0257716, 0.0279155, 0.032764192, 0.031468, 0.0351671,buy
2020-10-26,1,0,0,2,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.0141754, 0.0088114, 0.026520412, 0.025610, 0.0367659,buy
2020-10-27,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0205554, 0.0331340, 0.030045267, 0.029486, 0.0283541,buy
2020-10-28,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0069754,-0.0063523, 0.011563543,-0.002963,-0.0013859,buy
2020-10-29,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0076695, 0.0024055, 0.016988531, 0.014811, 0.0175158,buy
2020-10-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0159703, 0.0081643, 0.016825523, 0.014908, 0.0166537,buy
2020-10-31,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0188365,-0.0248670,-0.022408767,-0.032439,-0.0346017,sell
2020-11-01,0,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0196436, 0.0027292, 0.019019550, 0.016879, 0.0014483,buy
2020-11-02,0,3,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,-0.0421718,-0.0411807,-0.042922525,-0.037852,-0.0479930,sell
2020-11-03,0,3,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,-0.0421718,-0.0411807,-0.042922525,-0.037852,-0.0479930,sell
2020-11-04,0,3,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,-0.0421718,-0.0411807,-0.042922525,-0.037852,-0.0479930,sell
2020-11-05,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0291192, 0.0154107, 0.033037818, 0.034687, 0.0152643,buy
2020-11-06,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0325945, 0.0486224, 0.006517187, 0.007014, 0.0121927,buy
2020-11-07,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0300988, 0.0432749, 0.010709995, 0.036478, 0.0427344,buy
2020-11-08,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0280512, 0.0302796, 0.030803167, 0.027799, 0.0302453,buy
2020-11-09,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0050500, 0.0103898, 0.005049965, 0.005550, 0.0042513,buy
2020-11-10,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0195152,-0.0194611,-0.020937529,-0.020114,-0.0209375,sell
2020-11-11,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0370155, 0.0340500, 0.037577058, 0.037777, 0.0391052,buy
2020-11-12,0,0,1,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1, 0.0132675, 0.0193957, 0.014007811, 0.007929, 0.0265221,buy
