Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.521880168543751,-0.0028051,-0.00830296,-0.0082521,-0.00761475,-0.0080098,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.522401945341419,-0.0092915,-0.01064936,-0.0104716,-0.01073976,-0.0111429,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.522925362946628,-0.0081198,-0.00775319,-0.0090640,-0.00885222,-0.0089594,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.523450421359376,-0.0086962,-0.00743618,-0.0096474,-0.00766268,-0.0080723,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.523977120579665,-0.0086840,-0.00544730,-0.0101190,-0.00699699,-0.0073348,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.524508742222572, 0.0040966, 0.00422441, 0.0049467, 0.00804085, 0.0085979,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.52504200467302,-0.0039959,-0.00265411,-0.0045408, 0.00887436, 0.0095957,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.525578548738547, 0.0021488, 0.00552997, 0.0023452, 0.00347425, 0.0034743,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.526115092804074, 0.0034162, 0.00846911, 0.0058308, 0.00878956, 0.0079161,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.526653277677142,-0.0014962,-0.00020640, 0.0026515,-0.00298703, 0.0018545,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.527199666587908, 0.0015666, 0.00246371, 0.0039205, 0.00186344, 0.0022248,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.527742773883595, 0.0015125, 0.00184443, 0.0014127,-0.00200056,-0.0003389,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.528289162794361,-0.0020795, 0.00159252, 0.0036551,-0.00393033, 0.0008961,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.528837192512667, 0.0049061, 0.00533366, 0.0079979, 0.00254627, 0.0048037,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.529386863038513, 0.0098092, 0.01132776, 0.0112492, 0.00571307, 0.0094592,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.529938174371899, 0.0087633, 0.01025606, 0.0104849, 0.00394810, 0.0091735,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.530491126512825, 0.0071865, 0.00795738, 0.0079773, 0.00469356, 0.0068576,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.53104407865375, 0.0017093, 0.00470207, 0.0053275, 0.00121558, 0.0017297,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.531598671602216, 0.0079113, 0.01214620, 0.0122340, 0.00417074, 0.0081051,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.532154905358221,-0.0018252, 0.00465175, 0.0030959, 0.00291013, 0.0075494,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.532709498306687, 0.0065311, 0.00648476, 0.0064989, 0.00633683, 0.0068991,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.533267372870232,-0.0009392,-0.00021932,-0.0016517,-0.00082655, 0.0005657,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.533823606626237,-0.0108471,-0.01024027,-0.0114326,-0.00958598,-0.0084170,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.534379840382243, 0.0042227, 0.00156835, 0.0047094, 0.00452617, 0.0016558,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.534937714945788, 0.0011513, 0.00285298, 0.0028173, 0.00148625, 0.0006283,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.535495589509333, 0.0025691, 0.00128551, 0.0035787, 0.00302476,-0.0015269,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.536048541650259,-0.0026697,-0.00198472,-0.0044270,-0.00266777,-0.0021652,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.536608057021344,-0.0066200,-0.00313900,-0.0068662,-0.00588700,-0.0036525,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.537169213199968, 0.0030335,-0.00152628,-0.0002605, 0.00691739, 0.0049334,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.537727087763514, 0.0045104, 0.00048252, 0.0047359, 0.00459081, 0.0008764,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.538283321519519,-0.0023158,-0.00296473,-0.0006752, 0.00091881,-0.0017857,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.538842836890604,-0.0016043,-0.00416026,-0.0031785,-0.00036617,-0.0013398,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.53939742983907,-0.0047549,-0.00517584,-0.0046424, 0.00013282,-0.0035863,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.539953663595075, 0.0038514, 0.00187845, 0.0041443, 0.00594070, 0.0042122,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.540506615736001,-0.0015865,-0.00204972,-0.0014402, 0.00341486,-0.0018626,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.541059567876926,-0.0041341,-0.00205991,-0.0033398, 0.00103445,-0.0009412,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.541610879210312, 0.0082896, 0.00507655, 0.0044327, 0.00399956, 0.0039996,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.542160549736158, 0.0029121, 0.00256362, 0.0022715, 0.00461539, 0.0046632,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.542708579454464, 0.0031414, 0.00363133, 0.0036313, 0.00398207, 0.0053899,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.543254968365231,-0.0003937,-0.00221158, 0.0013930,-0.00215738,-0.0026614,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.543801357275997,-0.0016516,-0.00161241,-0.0013008, 0.00208822, 0.0002297,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.544344464571684,-0.0025590,-0.00233607,-0.0040551,-0.00135363,-0.0017728,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.54488593105983, 0.0015203, 0.00120033, 0.0019881, 0.00261391, 0.0046189,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.545425756740437, 0.0059123, 0.00613071, 0.0061833, 0.00586044, 0.0056232,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.545962300805965, 0.0033051, 0.00348877, 0.0046680, 0.00412453, 0.0029037,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.546495563256412,-0.0017018,-0.00259827, 0.0032346,-0.00168345, 0.0032907,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.54702718489932,-0.0104693,-0.00599617,-0.0075617,-0.00294797,-0.0054031,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.547553884119608, 0.0019179, 0.00346279, 0.0027685, 0.00227139, 0.0048382,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.548080583339897,-0.0024098,-0.00209758,-0.0006434, 0.00139960,-0.0026328,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.548605641752645, 0.0031564, 0.00172853, 0.0034850, 0.00348517, 0.0026011,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.549124136935234, 0.0028572, 0.00677270, 0.0016596, 0.00360091, 0.0053884,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.549642632117823,-0.0011850, 0.00142084,-0.0001537, 0.00012475, 0.0007605,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.550154564070253, 0.0033145, 0.00402790, 0.0041856, 0.00408877, 0.0047320,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.550666496022683,-0.0017322,-0.00040386,-0.0025640,-0.00067282,-0.0001415,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.551173505552493,-0.0023314,-0.00243425,-0.0043271, 0.00193370,-0.0021929,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.551677233467223, 0.0007878,-0.00052494,-0.0006697,-0.00151598, 0.0005856,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.552177679766874, 0.0030485,-0.00107706, 0.0012780,-0.00018534, 0.0025622,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.552674844451445, 0.0018560, 0.00324237,-0.0048177,-0.00441534, 0.0021893,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.553165445905857, 0.0006189, 0.00097760,-0.0021606,-0.00336962, 0.0009344,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.553654406552729,-0.0008984, 0.00293319, 0.0009957, 0.00007564, 0.0003856,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.554143367199601,-0.0049725,-0.00146272,-0.0023560,-0.00465603,-0.0023308,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.554619201386154,-0.0030824,-0.00344923,-0.0016471,-0.00367505,-0.0036140,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.555091753957628,-0.0019007,-0.00000591, 0.0000389, 0.00160549,-0.0018227,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.555564306529101, 0.0010344, 0.00043852, 0.0013512, 0.00207169, 0.0014984,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.556036859100575,-0.0028998,-0.00001519,-0.0027095,-0.00196524,-0.0014315,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.55649136278911,-0.0021901,-0.00232199,-0.0014703,-0.00038963,-0.0013719,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.556952429707805,-0.0015005,-0.00328600,-0.0006480,-0.00220977,-0.0022787,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.557403651781261,-0.0060332,-0.00505050,-0.0052582,-0.00115602,-0.0050193,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.557851592239637, 0.0075640, 0.00592111, 0.0045009, 0.00739671, 0.0012394,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.558292969467853, 0.0055090,-0.00279380,-0.0001834, 0.00332234,-0.0032595,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.55873106508099, 0.0039107,-0.00250294,-0.0007185,-0.00205173,-0.0008060,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.559164238271508, 0.0022586,-0.00083409,-0.0008076,-0.00503451, 0.0019712,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.559589207424326,-0.0025921,-0.00479461,-0.0021109,-0.00085472,-0.0013722,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.560010894962065, 0.0014276, 0.00317036, 0.0017615, 0.00707570, 0.0001772,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.560424378462104,-0.0011931,-0.00152326,-0.0012019,-0.00145116,-0.0011281,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.560832939539524, 0.0000516,-0.00514029,-0.0021296,-0.00501437,-0.0055376,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.561236578194324, 0.0051568, 0.00713287, 0.0070349, 0.00668157, 0.0039251,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.561635294426505, 0.0067993, 0.00384980, 0.0046645, 0.00430094, 0.0034524,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.562025806620987, 0.0070538, 0.00240307, 0.0042251, 0.00013785, 0.0031062,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.562411396392849, 0.0026895, 0.00464306, 0.0043458, 0.00380472, 0.0024893,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.562793704549631, 0.0056205, 0.00567747, 0.0033915, 0.00352417, 0.0049546,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.563162886246095,-0.0005898,-0.00375062,-0.0019099,-0.00150775,-0.0028265,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.563532067942559,-0.0007546,-0.00271810, 0.0007046,-0.00377228, 0.0007080,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.563893045601323, 0.0042626, 0.00432965, 0.0044540, 0.00364108, 0.0009374,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.564247460029928, 0.0043687, 0.00192493, 0.0032887, 0.00214910, 0.0045670,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.564596952035914,-0.0120482,-0.01615256,-0.0144404,-0.01601102,-0.0144996,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.5649382400042,-0.0064078,-0.00434807,-0.0041284,-0.00657193,-0.0053695,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.565272964742328,-0.0026847,-0.00484978,-0.0045315,-0.00573145,-0.0040120,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.565599485442756, 0.0034611, 0.00219382, 0.0046666, 0.00310935, 0.0039356,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.565924365335644, 0.0001987,-0.00136727,-0.0035847,-0.00523579,-0.0005801,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.566236118768213, 0.0070348, 0.00424802, 0.0031025, 0.00677614, 0.0073184,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.566542949778163, 0.0055542, 0.00349405, 0.0021445, 0.00327098, 0.0101573,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.566843217557953,-0.0022381,-0.00051109,-0.0005111,-0.00051109,-0.0005224,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.567135281300045, 0.0021672, 0.00335933,-0.0016424, 0.00075018, 0.0032439,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.567422422619516, 0.0025018, 0.00193951, 0.0005682, 0.00278202, 0.0015793,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.567701359901289,-0.0001911,-0.00012352,-0.0013840,-0.00093344,-0.0009325,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.567972093145363, 0.0007866, 0.00396861, 0.0044659, 0.00146085, 0.0041988,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.568237903966816, 0.0047488, 0.00446969, 0.0025203, 0.00720883, 0.0043594,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.568493869943031, 0.0046143, 0.00491070, 0.0053830, 0.00698939, 0.0062119,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.568743272689087, 0.0003175, 0.00721622, 0.0033250, 0.00401818, 0.0063928,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.568982830589903, 0.0001674, 0.00072106, 0.0000624, 0.00060077, 0.0007946,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.56921910687564,-0.0002218,-0.00204136,-0.0009329,-0.00039226,-0.0011490,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.569443897508598, 0.0011375, 0.00302791,-0.0025160,-0.00016213, 0.0028431,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.569662124911397, 0.0025777, 0.00401221, 0.0019175, 0.00259320, 0.0042910,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.569872148276496, 0.0004067, 0.00078135, 0.0003004, 0.00030041, 0.0011252,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.570077249218976, 0.0024856,-0.00154573, 0.0005917, 0.00047085, 0.0000469,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.570272505316216,-0.0028965,-0.00579628,-0.0048718,-0.00647948,-0.0066881,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.570457916568218,-0.0033646,-0.00157808,-0.0037771,-0.00427001,-0.0047245,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.57064004620514, 0.0037024, 0.00437213, 0.0039034, 0.00340496, 0.0028372,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.570809049381744, 0.0080848, 0.00848695, 0.0042920, 0.00544601, 0.0081356,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.570974770943268,-0.0006225, 0.00485388,-0.0051559,-0.00193693, 0.0001261,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.571130647659552, 0.0016033, 0.00075570, 0.0004097, 0.00011168, 0.0024462,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.571278320338138, 0.0079654, 0.00918292, 0.0039494, 0.00582678, 0.0073311,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.571419429786564, 0.0074467, 0.00809561, 0.0030081, 0.00366577, 0.0060066,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.571550694389751, 0.0020184, 0.00484370,-0.0044526, 0.00040288,-0.0007662,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.571675395762779, 0.0008038, 0.00067125,-0.0001870, 0.00113525, 0.0014835,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.571790252290567, 0.0040702, 0.00298116, 0.0035548, 0.00364473, 0.0037884,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.571898545588197, 0.0062600, 0.00915597, 0.0098615, 0.00881235, 0.0090982,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.571995353233047,-0.0026858,-0.00400423, 0.0002310, 0.00068271,-0.0000602,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.572088879262818, 0.0011100, 0.00116428, 0.0011195, 0.00034573, 0.0020108,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.57216927883227, 0.0055181, 0.00550674, 0.0033126, 0.00519950, 0.0026478,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.572243115171563, 0.0017477, 0.00214556, 0.0019433, 0.00053022, 0.0011455,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.572315310703316, 0.0002961, 0.00519521, 0.0001000, 0.00055299,-0.0010239,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.572367816544591,-0.0046670,-0.00401018,-0.0052189,-0.00448989,-0.0067243,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.572421963193405, 0.0005407, 0.00030640,-0.0021503, 0.00058978,-0.0020453,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.572462983381901,-0.0012755,-0.00126906,-0.0029483,-0.00172332,-0.0019671,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.572497440340238, 0.0020966, 0.00255747,-0.0006428, 0.00303391, 0.0020151,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.572528615683495,-0.0024591,-0.00088022,-0.0019290,-0.00169888,-0.0011238,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.572536819721194,-0.0084277,-0.00886700,-0.0100687,-0.00776293,-0.0105301,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.572536819721194,-0.0018686,-0.00146338,-0.0028773,-0.00415803,-0.0007390,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.572536819721194,-0.0002557,-0.00150408,-0.0022373,-0.00229329, 0.0020978,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.572536819721194,-0.0057004,-0.00608853,-0.0063151,-0.00649046,-0.0043402,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.572535178913654,-0.0071214,-0.00674024,-0.0054757,-0.00712858,-0.0091257,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.572497440340238,-0.0039708,-0.00419696,-0.0020271,-0.00429876,-0.0033550,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.572471187419601, 0.0003664,-0.00004194, 0.0016554, 0.00045607, 0.0005512,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.572431808038644,-0.0016158,-0.00268085,-0.0019782,-0.00150415,-0.0043771,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.572385865427529,-0.0048128,-0.00325847,-0.0031605,-0.00334855,-0.0037863,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.572325155548555, 0.0011141, 0.00196860, 0.0009824,-0.00060035,-0.0005366,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.572264445669581, 0.0039710, 0.00043423,-0.0018016,-0.00168684,-0.0004612,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.572193890945368, 0.0014584, 0.00149284,-0.0002706, 0.00143197, 0.0025345,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.572113491375916,-0.0011539, 0.00206095,-0.0009486,-0.00393614,-0.0011732,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.572026528576304, 0.0034774, 0.00388285, 0.0018977, 0.00004158, 0.0017592,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.571933002546533, 0.0011766,-0.00073095,-0.0019321,-0.00126604,-0.0021984,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.571827990863984,-0.0011761,-0.00907333,-0.0091817,-0.00976926,-0.0100690,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.571716415951275,-0.0033657, 0.00193314, 0.0002028, 0.00167402, 0.0016012,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.571598277808406,-0.0121216,-0.00937053,-0.0097869,-0.00752386,-0.0095495,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.571470294820299,-0.0093354,-0.01001272,-0.0096826,-0.00985631,-0.0090163,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.571335748602032, 0.0050794, 0.00641606, 0.0065076, 0.00550859, 0.0066345,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.571194639153606, 0.0084307, 0.00923894, 0.0093786, 0.00843370, 0.0113799,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.57104696647502, 0.0044463, 0.00449181, 0.0089826, 0.00850705, 0.0061032,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.570889448951196, 0.0014388, 0.00199211, 0.0016361, 0.00003619, 0.0011762,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.570727009004752, 0.0043648, 0.00558957, 0.0041614, 0.00031669, 0.0049614,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.570556365020609,-0.0077784,-0.00838308,-0.0084941,-0.00977416,-0.0065058,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.570374235383687, 0.0022927, 0.00366667, 0.0073965, 0.00631306, 0.0040048,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.570193746554304,-0.0017271,-0.00180641,-0.0018156,-0.00297205,-0.0002767,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.569996849649524, 0.0025960, 0.00363144, 0.0047609, 0.00520829, 0.0025045,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.569796671129663, 0.0025310, 0.00433693, 0.0022758,-0.00101765,-0.0010385,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.569588288572104,-0.0035593,-0.00582765,-0.0012068, 0.00004440, 0.0001680,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.569373342784385,-0.0015587,-0.00213329,-0.0027138,-0.00220510,-0.0022919,sell
