Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-12,a90,none,none,none,none,a150,none,a120,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.00469172, 0.0007453, 0.00843471, 0.0056105, 0.0070824,buy
2016-12-13,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00163023, 0.0012363, 0.00123626, 0.0015618, 0.0016978,buy
2016-12-14,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,a45,none, 0.00388982, 0.0037232, 0.00548087, 0.0059626, 0.0047148,buy
2016-12-15,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.00045520,-0.0047416,-0.00474162,-0.0047416,-0.0042633,sell
2016-12-16,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.00537627, 0.0041991, 0.00537627, 0.0053304, 0.0045540,buy
2016-12-17,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.00151078, 0.0014783, 0.00302554, 0.0032472, 0.0006949,buy
2016-12-18,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00346802,-0.0023573,-0.00264514,-0.0009319,-0.0019974,sell
2016-12-19,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00298282,-0.0062133,-0.00682415,-0.0050129,-0.0029021,sell
2016-12-20,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.00075427,-0.0001172, 0.00000333, 0.0055920, 0.0003146,sell
2016-12-21,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.00425024,-0.0064505,-0.00342392,-0.0037761,-0.0057394,sell
2016-12-22,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.00569719,-0.0054466,-0.00511197,-0.0038484,-0.0058185,sell
2016-12-23,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60, 0.00285136,-0.0007289, 0.00298532,-0.0007459,-0.0017318,sell
2016-12-24,a120,a60,a120,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.00154225, 0.0004705, 0.00168729, 0.0018055,-0.0023782,buy
2016-12-25,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.00272985, 0.0014445, 0.00217355, 0.0017124,-0.0017495,buy
2016-12-26,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.00232564, 0.0013379, 0.00200112, 0.0013372,-0.0020288,buy
2016-12-27,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.00070347,-0.0008514, 0.00055758,-0.0007230,-0.0026038,sell
2016-12-28,none,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00297675,-0.0044249,-0.00326294,-0.0047146,-0.0014028,sell
2016-12-29,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.00429351, 0.0042935, 0.00466733, 0.0040037, 0.0053379,buy
2016-12-30,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.00535006, 0.0052785, 0.00524559, 0.0031514, 0.0040355,buy
2016-12-31,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.00545147, 0.0049789, 0.00592977, 0.0025302, 0.0062571,buy
2017-01-01,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.00617198, 0.0052596, 0.00586920, 0.0025001, 0.0042943,buy
2017-01-02,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00640601,-0.0064263,-0.00512535,-0.0073083,-0.0057339,sell
2017-01-03,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,-0.00009905,-0.0021291,-0.00068343, 0.0000561,-0.0032731,sell
2017-01-04,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.00068869,-0.0030840, 0.00129260, 0.0031546, 0.0009194,buy
2017-01-05,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.00691114, 0.0033013, 0.00216765, 0.0030447,-0.0057236,buy
2017-01-06,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45,-0.00602250, 0.0026254,-0.00297084,-0.0049965,-0.0045840,sell
2017-01-07,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45,-0.00240616,-0.0030085, 0.00332399,-0.0006255,-0.0041953,sell
2017-01-08,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,-0.00910565,-0.0082839,-0.00768775,-0.0078808,-0.0097724,sell
2017-01-09,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,-0.00626016,-0.0060558,-0.00293443,-0.0026827,-0.0086967,sell
2017-01-10,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45,-0.00640162,-0.0046095,-0.00538536,-0.0074801,-0.0068974,sell
2017-01-11,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,-0.00460312,-0.0025854,-0.00261950,-0.0056378,-0.0044115,sell
2017-01-12,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none, 0.00177356, 0.0026985, 0.00185932,-0.0057627, 0.0021300,buy
2017-01-13,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none, 0.00354595, 0.0026824, 0.00304549, 0.0039964, 0.0079166,buy
2017-01-14,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none, 0.00850204, 0.0050336, 0.00804794, 0.0090667, 0.0082706,buy
2017-01-15,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00091108, 0.0057284, 0.00381173, 0.0003886, 0.0107450,buy
2017-01-16,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00565104, 0.0016073, 0.00178839, 0.0021106, 0.0025254,buy
2017-01-17,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00189890, 0.0118913, 0.01204038, 0.0017392, 0.0129816,buy
2017-01-18,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00030473, 0.0051400,-0.00119705,-0.0025301,-0.0004264,sell
2017-01-19,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00552917, 0.0054420, 0.00368498, 0.0035867, 0.0059036,buy
2017-01-20,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00351691,-0.0017916,-0.00230318,-0.0013060, 0.0064605,sell
2017-01-21,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.00568540, 0.0052843, 0.00298828, 0.0006329, 0.0052478,buy
2017-01-22,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.00727740, 0.0068597, 0.00575003, 0.0060159, 0.0062125,buy
2017-01-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00481059, 0.0045948, 0.00243330, 0.0048633, 0.0030626,buy
2017-01-24,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,a45,a30,-0.00231718,-0.0015035,-0.00245294,-0.0029373,-0.0015415,sell
2017-01-25,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.00222981, 0.0032736,-0.00274070,-0.0033114, 0.0008195,sell
2017-01-26,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,-0.00454788,-0.0017574,-0.00572885,-0.0063034,-0.0042836,sell
2017-01-27,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none,-0.00368171,-0.0024003,-0.00344902,-0.0052051,-0.0049510,sell
2017-01-28,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,-0.00486390,-0.0040086,-0.00385383,-0.0051985,-0.0043605,sell
2017-01-29,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.00166967,-0.0024259,-0.00156789,-0.0018282,-0.0017170,sell
2017-01-30,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.00229024,-0.0022024,-0.00090185,-0.0010477,-0.0010348,sell
2017-01-31,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.00199381, 0.0035606, 0.00343856, 0.0025805, 0.0022793,buy
2017-02-01,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00179874, 0.0028354, 0.00535228, 0.0024991, 0.0062847,buy
2017-02-02,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00405647,-0.0038907,-0.00405647,-0.0050727, 0.0032906,sell
2017-02-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00065597,-0.0016553, 0.00172757,-0.0019199,-0.0006464,sell
2017-02-04,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00467789, 0.0046673, 0.00192767, 0.0040450, 0.0042193,buy
2017-02-05,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00084386, 0.0001666, 0.00255416, 0.0021638, 0.0036045,buy
2017-02-06,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.00245026,-0.0025621, 0.00046884,-0.0011589, 0.0009123,sell
2017-02-07,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.00176371,-0.0007159,-0.00492223,-0.0048968, 0.0030006,sell
2017-02-08,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.00227030, 0.0014200, 0.00174237, 0.0015382, 0.0042341,buy
2017-02-09,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00303861, 0.0008160, 0.00128900, 0.0014437,-0.0029709,buy
2017-02-10,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00016847, 0.0004042, 0.00043560, 0.0008246, 0.0002973,buy
2017-02-11,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00109023,-0.0020689,-0.00098607,-0.0010902,-0.0008257,sell
2017-02-12,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00084125,-0.0001415,-0.00107099,-0.0031356, 0.0010049,sell
2017-02-13,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.00045313,-0.0000247,-0.00210834,-0.0051314,-0.0051771,sell
2017-02-14,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.00532496, 0.0010752,-0.00491805,-0.0051113,-0.0072124,sell
2017-02-15,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.00502713,-0.0034815,-0.00747963,-0.0031997,-0.0076018,sell
2017-02-16,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.00005764, 0.0044710,-0.00236404, 0.0016053,-0.0011178,sell
2017-02-17,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.00147856, 0.0034061, 0.00417373,-0.0032790,-0.0016938,sell
2017-02-18,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.00011952, 0.0011774, 0.00023510,-0.0038577,-0.0008104,buy
2017-02-19,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.00317280, 0.0029865, 0.00224290, 0.0007895, 0.0022632,buy
2017-02-20,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.00093883, 0.0024486, 0.00174793, 0.0006371, 0.0006865,buy
2017-02-21,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.00016137, 0.0043582, 0.00016137, 0.0001340, 0.0002785,sell
2017-02-22,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.00133671, 0.0017476,-0.00133671,-0.0012551,-0.0014821,sell
2017-02-23,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.00241056, 0.0023276, 0.00241056, 0.0011875, 0.0015492,buy
2017-02-24,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.00351789,-0.0000328, 0.00387815,-0.0008147,-0.0006800,sell
2017-02-25,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none, 0.00167699,-0.0001959,-0.00005258,-0.0006544, 0.0001230,buy
2017-02-26,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none, 0.00216451, 0.0018004, 0.00211161,-0.0005929, 0.0012987,buy
2017-02-27,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none, 0.00281539, 0.0016049, 0.00125842, 0.0001540, 0.0014693,buy
2017-02-28,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,-0.00115587,-0.0006208,-0.00094572,-0.0052948, 0.0008096,buy
2017-03-01,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00423634,-0.0037438,-0.00441178,-0.0051914,-0.0025487,sell
2017-03-02,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00321165,-0.0007784,-0.00321165,-0.0004617,-0.0032269,sell
2017-03-03,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00035574, 0.0047725, 0.00014018, 0.0012154,-0.0014209,sell
2017-03-04,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00117907, 0.0032377,-0.00105715, 0.0015330, 0.0022283,buy
2017-03-05,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.00582373,-0.0057157,-0.00412623,-0.0056061,-0.0036393,sell
2017-03-06,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00264165, 0.0042028,-0.00184483, 0.0009667,-0.0026982,sell
2017-03-07,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.00256541,-0.0041443,-0.00414434,-0.0040802,-0.0009319,sell
2017-03-08,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.00251007,-0.0039868,-0.00407976,-0.0038955,-0.0027205,sell
2017-03-09,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00677735, 0.0012000, 0.00346952, 0.0027742, 0.0025162,buy
2017-03-10,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00578141, 0.0039592, 0.00338777, 0.0044862, 0.0022869,buy
2017-03-11,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.00810278, 0.0030827, 0.00359774, 0.0055815, 0.0025133,buy
2017-03-12,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.00401762,-0.0086184,-0.00429528, 0.0006485, 0.0017579,buy
2017-03-13,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.00498438, 0.0007626, 0.00233792, 0.0049844, 0.0067173,buy
2017-03-14,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.00274004,-0.0050927,-0.00609020,-0.0024079, 0.0018211,sell
2017-03-15,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.00245869, 0.0027770, 0.00245869, 0.0003800, 0.0026862,buy
2017-03-16,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.00652850, 0.0077428, 0.00711321, 0.0047247, 0.0069743,buy
2017-03-17,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00172209, 0.0015317, 0.00345153,-0.0000843, 0.0032874,buy
2017-03-18,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00528819, 0.0048261, 0.00514568, 0.0036656, 0.0023690,buy
2017-03-19,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00593412, 0.0068256, 0.00451171, 0.0037901, 0.0013821,buy
2017-03-20,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00092388, 0.0006209, 0.00203459,-0.0011076, 0.0009239,buy
2017-03-21,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00369071,-0.0029898, 0.00297356,-0.0032641, 0.0024865,buy
2017-03-22,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00229013,-0.0034398,-0.00436196,-0.0030464,-0.0043620,sell
2017-03-23,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00021341,-0.0008838, 0.00229985, 0.0023517, 0.0023517,buy
2017-03-24,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00126453,-0.0012306,-0.00126453,-0.0025277,-0.0001346,sell
2017-03-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00029819, 0.0027555, 0.00013577,-0.0015754, 0.0047532,sell
2017-03-26,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00382459, 0.0041030, 0.00041708, 0.0018323, 0.0060525,buy
2017-03-27,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00228274, 0.0024653,-0.00332350,-0.0023001, 0.0035245,buy
2017-03-28,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00228103,-0.0016652,-0.00200725,-0.0005501,-0.0022516,sell
2017-03-29,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00080108, 0.0004230, 0.00080108,-0.0028696, 0.0024856,buy
2017-03-30,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00624076, 0.0057461, 0.00552709, 0.0057225, 0.0063434,buy
2017-03-31,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.00655633, 0.0053942, 0.00353964, 0.0041069, 0.0041466,buy
2017-04-01,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.00296787, 0.0049000, 0.00253096,-0.0017387, 0.0041696,buy
2017-04-02,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.00313469, 0.0034251,-0.00100851, 0.0005237, 0.0023248,buy
