Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897,0.184793464544797,0.530023496363971,-0.0060505,-0.00216712, 0.00051355,-0.00257121,-0.0076474,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385,0.188935686049363,0.530090769473104,-0.0080022,-0.00745354,-0.00159172,-0.00765031,-0.0073919,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249,0.193131731764059,0.530169528235016,-0.0010129, 0.00283135, 0.00277373, 0.00295546, 0.0024253,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392,0.19737711633804,0.530254850227088, 0.0005208, 0.00037114,-0.00019386, 0.00171052, 0.0001712,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815,0.201669597095885,0.530354939487018,-0.0011623,-0.00039130, 0.00103447,-0.00007195, 0.0010173,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328,0.206015154505385,0.530458310362028,-0.0001017,-0.00059865,-0.00027316,-0.00023822,-0.0004433,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287,0.210407060540275,0.530573166889817,-0.0021007,-0.00123762,-0.00137856,-0.00076881,-0.0024869,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049,0.214844567642081,0.530694586647765, 0.0002978, 0.00304469, 0.00304469, 0.00268495, 0.0030447,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163,0.219328423369276,0.530824210443412, 0.0020628, 0.00217254, 0.00434095,-0.00069957, 0.0030434,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627,0.223857132604912,0.530963679084298, 0.0091300, 0.00857391, 0.00778256, 0.00680665, 0.0087813,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062,0.228429947790516,0.531109710955344, 0.0082500, 0.01024624, 0.00958822, 0.00839423, 0.0096074,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657,0.233045373809139,0.531267228479168, 0.0105845, 0.00990746, 0.00881297, 0.00522123, 0.0098324,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221,0.237702663102308,0.531428027618073, 0.0094248, 0.00861456, 0.00782388, 0.00275530, 0.0094720,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303,0.242401815670022,0.531600312409756, 0.0065511, 0.00856959, 0.00571195, 0.00208873, 0.0055514,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808,0.247140588836859,0.531782442046678, 0.0076418, 0.00797863, 0.00682369, 0.00467806, 0.0066043,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433,0.251920477719767,0.531972775721299, 0.0079295, 0.01119975, 0.00706734, 0.00256345, 0.0084182,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967,0.256738492084851,0.532166391011, 0.0070303, 0.00561110, 0.00697183, 0.00645968, 0.0052176,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091,0.261592389256688,0.53237477356856, 0.0011205, 0.00269500, 0.00258461, 0.00252540, 0.0010544,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215,0.266482169235278,0.532586437741199,-0.0016385, 0.00019427, 0.00031026,-0.00055083,-0.0013020,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406,0.271410074696043,0.532807946759077,-0.0024347,-0.00292153,-0.00260024,-0.00286901,-0.0061726,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248,0.276370125171191,0.533039300622194, 0.0021555, 0.00365688, 0.00267625, 0.00186358, 0.0027121,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,0.281365310894618,0.533275576907931,-0.0055347,-0.00627124,-0.00593989,-0.00540008,-0.0056419,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017,0.286393389190903,0.533518416423827,-0.0012714,-0.00176427,-0.00336870,-0.00178047,-0.0034931,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,0.29145361250157,0.533771100784962,-0.0022061,-0.00235234,-0.00254851,-0.00148462,-0.0020116,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165,0.296543738151198,0.534030348376257,-0.0009205,-0.00029113,-0.00124672, 0.00063723,-0.0003485,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741,0.301664513698261,0.534299440812791,-0.0006843,-0.00044117,-0.00215769, 0.00050879,-0.0006345,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,0.30681593914276,0.534575096479483, 0.0021266, 0.00166996,-0.00009539, 0.00120057, 0.0013972,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748,0.311992781575375,0.534858956183876, 0.0036681, 0.00331004, 0.00385656, 0.00306636, 0.0029657,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633,0.317200273905425,0.535151019925967, 0.0009368, 0.00253675, 0.00018165, 0.00084849, 0.0003834,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383,0.322433183223592,0.535449646898217, 0.0004692, 0.00563227, 0.00078397, 0.00029608,-0.0009217,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889,0.327691509529875,0.535753196293088, 0.0017963, 0.00177191, 0.00053975, 0.00122604, 0.0007217,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758,0.33297600038275,0.536064949725657, 0.0002237, 0.00063473, 0.00112648,-0.00115034, 0.0003031,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607,0.338283665548319,0.536391470426085, 0.0010825, 0.00107535, 0.00102065, 0.00037481, 0.0007660,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294,0.343613757468109,0.536716350318973,-0.0013292,-0.00082945,-0.00006667,-0.00179011,-0.0011196,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203,0.348965528583646,0.53705435667218, 0.0020332, 0.00372060, 0.00220179, 0.00187142, 0.0021557,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615,0.354337483777981,0.537395644640466, 0.0049525, 0.00273016, 0.00579099, 0.00189161, 0.0048655,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873,0.359731118168063,0.537745136646452, 0.0077541, 0.00842542, 0.00823352, 0.00882472, 0.0080450,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415,0.365142693961522,0.538101191882597, 0.0000898, 0.00442789, 0.00559220, 0.00398841, 0.0043535,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094,0.370571463599883,0.538462169541362, 0.0041476, 0.00871205, 0.00743638, 0.00713569, 0.0075241,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291,0.376017427083146,0.538832992045365,-0.0002017, 0.00264070, 0.00350846, 0.00134368, 0.0017988,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,0.381481331969787,0.539205455356909, 0.0013741, 0.00123239, 0.00399759, 0.00004182, 0.0007047,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,0.386958692908959,0.539591045128771, 0.0001493,-0.00147735, 0.00035327, 0.00000496,-0.0017163,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,0.392451005017613,0.539979916515712,-0.0031258, 0.00274800, 0.00197008, 0.00174964, 0.0011482,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,0.397956025620324,0.540373710325274,-0.0077078,-0.00066939,-0.00793922,-0.00643426,-0.0059073,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,0.40347300715862,0.540777348980074, 0.0011432,-0.00247452,-0.00245792,-0.00109422,-0.0005395,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,0.409002697190974,0.541184269249954, 0.0034061, 0.00456326,-0.00011082, 0.00720649, 0.0051949,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,0.414541357925017,0.541597752749993,-0.0017878,-0.00346925,-0.00598847,-0.00429799,-0.0035289,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,0.420090484477696,0.542017799480192, 0.0005958,-0.00106271,-0.00148001,-0.00057497,-0.0007198,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,0.425647834173589,0.54244276863301, 0.0005911, 0.00065527, 0.00185047, 0.00235341, 0.0029076,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,0.431212659454222,0.542872660208448,-0.0000214,-0.00046566, 0.00058554,-0.00019762,-0.0016671,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,0.436784212761122,0.543307474206506, 0.0012870, 0.00360405, 0.00328138, 0.00030580, 0.0023376,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,0.442361746535814,0.543750492242262,-0.0065498,-0.00648706,-0.00654978,-0.00161557,-0.0002354,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401,0.447946008336772,0.544196791893098, 0.0032692, 0.00187572,-0.00069979, 0.00396586, 0.0020381,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,0.453531765254678,0.544649654774094, 0.0001314, 0.00070763,-0.00040511, 0.00043076,-0.0012402,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,0.459129483108169,0.545109080885248,-0.0045476,-0.00515908,-0.00578584, 0.00148514,-0.0043168,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,0.464719725376919,0.545566866188864,-0.0074660,-0.00474917,-0.00589580,-0.00341373,-0.0055071,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,0.470306977411773,0.546034496337718,-0.0120162,-0.00873641,-0.01144634,-0.00446143,-0.0098192,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361,0.475904695265264,0.546507048909191,-0.0020290,-0.00284895,-0.00171819, 0.00350680,-0.0030749,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874,0.481502413118754,0.546984523903284,-0.0015055, 0.00016206, 0.00234385,-0.00032060,-0.0016392,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736,0.487100130972245,0.547471843742616, 0.0074362, 0.00822210, 0.00549564, 0.00898074, 0.0093342,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,0.492697848825735,0.547957522774409, 0.0059920, 0.00630278, 0.00044841, 0.00741834, 0.0045291,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777,0.498295566679226,0.548448124228821, 0.0000363, 0.00124942, 0.00310271, 0.00108320,-0.0007233,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398,0.503893284532716,0.548942007298312, 0.0002456, 0.00023389, 0.00043167,-0.00011632,-0.0000194,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,0.509474556099778,0.549444094405503,-0.0011579,-0.00090130,-0.00009488,-0.00262666, 0.0012173,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352,0.51505956545921,0.549944540705153,-0.0016454, 0.00424741, 0.00465947, 0.00499397, 0.0048304,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,0.520637846792376,0.550453191042504,-0.0031727,-0.00211329,-0.00248207,-0.00455197,-0.0041700,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,0.526205662306906,0.550963482187393,-0.0089090,-0.00442997,-0.00996557,-0.01166494,-0.0132772,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,0.531770487587539,0.551477054947363,-0.0078413,-0.00211676,-0.00782335,-0.00730744,-0.0106877,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,0.53732559460801,0.551995550129952,-0.0060291,-0.00393050,-0.00645206,-0.00756395,-0.0065887,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,0.542872478485267,0.552515686120081, 0.0043644, 0.00385960, 0.00621382, 0.00232941, 0.0045347,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,0.548408896543888,0.553042385340369,-0.0055684,-0.00288289,-0.00311247,-0.00387768,-0.0035463,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763,0.553934848783872,0.553570725368197, 0.0033657, 0.00565007, 0.00582014, 0.00348231, 0.0049593,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,0.559448840088272,0.554100706203565, 0.0030491,-0.00250103, 0.00567447,-0.00068753, 0.0007003,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,0.564951618015561,0.554635609461553,-0.0018288,-0.00292344,-0.00231250,-0.00206535, 0.0006946,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,0.570440939890318,0.55517215352708, 0.0009628, 0.00113328, 0.00055245, 0.00003171, 0.0021655,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918,0.575916058154069,0.555710338400147, 0.0026955, 0.00229362, 0.00186998, 0.00166962, 0.0018611,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902,0.581378467923761,0.556253445695834, 0.0017148, 0.00226481, 0.00233638, 0.00159035, 0.0005183,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,0.586822188731603,0.55679655299152, 0.0014238, 0.00167161, 0.00241200, 0.00212772, 0.0011409,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,0.59225021081149,0.557344582709827, 0.0028291, 0.00425901, 0.00420067, 0.00368274, 0.0032317,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071,0.59766402928037,0.557890971620593, 0.0037189, 0.00270675, 0.00403710, 0.00145806, 0.0053650,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407,0.60305542099503,0.558442282953979, 0.0060598, 0.00554615, 0.00645132, 0.00492706, 0.0065448,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449,0.608434851774106,0.558993594287365, 0.0045920, 0.00145719, 0.00639887, 0.00202829, 0.0033773,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074,0.613791108240487,0.55954654642829, 0.0013603,-0.00041292, 0.00178741, 0.00176346, 0.0029224,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,0.619130170861965,0.560101139376756,-0.0019646,-0.00285932,-0.00023440,-0.00057101, 0.0000317,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,0.624446806729222,0.560660654747841,-0.0070134,-0.00745738,-0.00741128,-0.00538525,-0.0039487,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865,0.629744753634629,0.561218529311386, 0.0015698,-0.00062184, 0.00125015, 0.00050686, 0.0000216,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299,0.635019526227342,0.561779685490011, 0.0011828, 0.00017801,-0.00004053,-0.00078647,-0.0000755,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006,0.640271872065833,0.562340841668636, 0.0006325, 0.00103698, 0.00060710, 0.00079623, 0.0009863,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737,0.64550104359163,0.562901997847261, 0.0009526, 0.00057108, 0.00057108, 0.00234145, 0.0001775,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217,0.65070853592168,0.563466435640965, 0.0005547, 0.00054934, 0.00048239, 0.00202859, 0.0003708,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,0.655883883237347,0.56402759181959, 0.0055011, 0.00196481, 0.00511058, 0.00529516, 0.0055589,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,0.661045026942007,0.564593670420834, 0.0000817, 0.00020601, 0.00056282, 0.00064406, 0.0000548,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384,0.666175520749233,0.565158108214539, 0.0035158, 0.00231893, 0.00292887, 0.00406395, 0.0022939,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,0.671279850009868,0.565720905200704,-0.0000271,-0.00048695, 0.00114017, 0.00035602,-0.0017869,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784,0.676354276931542,0.566286983801948, 0.0026511, 0.00139894, 0.00158630, 0.00141483, 0.0006685,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632,0.681404034423573,0.566848139980573, 0.0065688, 0.00675156, 0.00676798, 0.00650702, 0.0057814,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636,0.686422394459695,0.567414218581817, 0.0063058, 0.00593280, 0.00581880, 0.00551780, 0.0048793,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,0.69141159971533,0.567980297183062,-0.0022273, 0.00013821,-0.00204191,-0.00257784,-0.0017515,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,0.6963738928659,0.568544734976766,-0.0026531, 0.00010917,-0.00132375,-0.00244939,-0.0023901,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,0.701301050768191,0.569107531962931,-0.0006565, 0.00402008, 0.00390709, 0.00225000, 0.0002636,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,0.706197558773047,0.569673610564175, 0.0033204, 0.00435541, 0.00767408, 0.00455471, 0.0040884,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,0.71106192176352,0.5702347667428, 0.0000567,-0.00370255, 0.00000247,-0.00746400,-0.0036966,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,0.715894887298085,0.570799204536505,-0.0000695, 0.00048146, 0.00054318, 0.00048146, 0.0008356,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845,0.720693465142844,0.57135871990759, 0.0088807, 0.00786026, 0.00459296, 0.00745315, 0.0031597,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,0.725451674830005,0.571916594471135, 0.0048271, 0.00209749, 0.00341494, 0.00433863, 0.0026832,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754,0.730183719970576,0.57247610984222, 0.0041496, 0.00408549, 0.00386727, 0.00664414, 0.0038858,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,0.734878387187446,0.573032343598225, 0.0013822, 0.00045491, 0.00059235, 0.00419872, 0.0001106,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365,0.739533433805192,0.573586936546691, 0.0007218, 0.00000936, 0.00147042, 0.00172931,-0.0000305,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,0.744154092733134,0.574141529495156,-0.0000611,-0.00065577, 0.00115857, 0.00138617,-0.0006558,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,0.748735131061952,0.574692840828542, 0.0008611,-0.00081483, 0.00077032, 0.00148007, 0.0001328,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,0.753278791467069,0.575240870546848, 0.0073861, 0.00697239, 0.00729860, 0.00718821, 0.0073861,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479,0.757785821506958,0.575790541072694, 0.0069594, 0.00578764, 0.00683457, 0.00459762, 0.0062511,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685,0.762253978506199,0.576335289175921, 0.0065592, 0.00603509, 0.00550209, 0.00710248, 0.0095997,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,0.766680272230894,0.576880037279147, 0.0086376, 0.00880947, 0.00957366, 0.00162979, 0.0079722,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,0.771066945356466,0.577419862959754, 0.0085724, 0.00954634, 0.01148614, 0.00722021, 0.0086852,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,0.775413997882914,0.577959688640361, 0.0042851, 0.00342135, 0.00682061, 0.00652639, 0.0061056,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,0.77971769201787,0.578497873513428, 0.0007447,-0.00030627, 0.00302735, 0.00360076, 0.0032109,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,0.783980270436754,0.579031135963876, 0.0048782, 0.00284098, 0.00802564, 0.00307479, 0.0064183,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,0.788200985581092,0.579561116799244, 0.0010727, 0.00159841, 0.00164070,-0.00068862, 0.0015415,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,0.792378342333937,0.580089456827072,-0.0015302,-0.00011013,-0.00122413,-0.00013963, 0.0008105,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,0.796512340695289,0.580611233624741,-0.0017476,-0.00120394, 0.00070225, 0.00025084, 0.0018144,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,0.800602233106674,0.581136292037489,-0.0000690, 0.00003053,-0.00017901,-0.00159318, 0.0012130,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,0.804647272009617,0.581651505604999, 0.0039101, 0.00263399, 0.00281702, 0.00284828, 0.0042800,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,0.80864596228717,0.582166719172508, 0.0016334,-0.00058978,-0.00001659,-0.00063135, 0.0017406,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,0.812599799056282,0.582677010317398, 0.0022064, 0.00186951, 0.00240286, 0.00289413, 0.0033770,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,0.816504296966109,0.583184019847208, 0.0009545, 0.00228070,-0.00029990,-0.00028005,-0.0006439,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,0.82036693160139,0.583689388569478, 0.0049677, 0.00393261, 0.00179217, 0.00172732, 0.0019788,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,0.824179479818911,0.584188194061589,-0.0016651, 0.00066433,-0.00000366,-0.00206236,-0.0027199,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544,0.827944184294096,0.584682077131081,-0.0019237,-0.00405031,-0.00251617,-0.00203003,-0.0028660,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,0.83165880235152,0.585175960200572,-0.0011467,-0.00078379,-0.00141293,-0.00221045,-0.0016311,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,0.835327071783555,0.585663280039904, 0.0003745, 0.00120539, 0.00129659,-0.00391880,-0.0002619,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,0.838942264563934,0.586142395841537,-0.0004153, 0.00042337,-0.00022737,-0.00402740, 0.0003760,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,0.842508118485028,0.586614948413011, 0.0019941, 0.00238092, 0.00054105, 0.00077137, 0.0034730,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,0.84602538110531,0.587087500984485, 0.0003734, 0.00031369,-0.00066270,-0.00061642, 0.0009197,buy
