Date,MEJU,MEMA,MOJU,MOMA,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-28,none,none,none,a150,none,none,a0,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333, 0.00014992,-0.0011862,-0.00174260, 0.00525574,-0.00047137,sell
2016-08-29,none,none,a60,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025, 0.00183726,-0.0021630, 0.00034513, 0.00070766, 0.00069527,buy
2016-08-30,none,none,none,a120,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,-0.00201676,-0.0006870, 0.00052179,-0.00096101, 0.00138401,sell
2016-08-31,a0,none,none,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,264.834166666667, 0.00047147,-0.0026107,-0.00149331,-0.00237122,-0.00034733,sell
2016-09-01,a0,none,none,a90,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667, 0.00272727, 0.0032991, 0.00162214, 0.00176612, 0.00360115,buy
2016-09-02,a0,none,a0,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65, 0.00125203, 0.0015776, 0.00322268, 0.00189839, 0.00065073,buy
2016-09-03,a0,none,a0,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333, 0.00106048, 0.0015638, 0.00289436, 0.00165167, 0.00116778,buy
2016-09-04,a0,none,none,a60,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45, 0.00363849, 0.0052493, 0.00767665, 0.00447302, 0.00616082,buy
2016-09-07,none,none,a60,none,none,none,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875, 0.00477564, 0.0035016, 0.00249090, 0.00336455, 0.00204486,buy
2016-09-08,none,none,a60,none,none,none,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125, 0.00518240, 0.0039976, 0.00328624, 0.00420127, 0.00221936,buy
2016-09-09,none,none,none,a0,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667, 0.00085787, 0.0005764, 0.00064941, 0.00005951,-0.00431142,buy
2016-09-10,none,none,a90,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375, 0.00375664, 0.0005164, 0.00149942, 0.00136981,-0.00048904,buy
2016-09-11,none,none,none,none,none,a90,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,-0.00401457,-0.0061551,-0.00378418, 0.00123221,-0.00407518,sell
2016-09-12,none,a90,a120,none,none,a90,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,-0.00323025,-0.0028360,-0.00203710,-0.00084923,-0.00264243,sell
2016-09-13,none,a90,a120,none,none,a90,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,-0.00370246,-0.0037392,-0.00213881,-0.00226650,-0.00260017,sell
2016-09-14,none,none,none,a60,none,a90,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,-0.00144309,-0.0047400,-0.00189448, 0.00111950,-0.00213106,sell
2016-09-15,none,none,a150,none,none,a90,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,-0.00045836,-0.0045962,-0.00079298, 0.00014849,-0.00052795,sell
2016-09-16,none,none,none,a90,none,a90,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,-0.00417808,-0.0071374,-0.00498540,-0.00153922,-0.00476755,sell
2016-09-17,none,none,a180,none,none,none,none,a60,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375, 0.00240955,-0.0009491, 0.00068439, 0.00275738, 0.00018839,buy
2016-09-18,none,none,none,a120,none,none,none,a60,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333, 0.00485593, 0.0047809, 0.00454959, 0.00533652, 0.00405093,buy
2016-09-19,none,none,a150,none,none,none,none,a60,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667, 0.00320838, 0.0008239, 0.00116394, 0.00340402, 0.00127476,buy
2016-09-20,none,none,none,a150,none,none,none,a60,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667, 0.00027675, 0.0005709,-0.00139145, 0.00190524,-0.00016109,buy
2016-09-21,none,none,a120,a150,none,none,none,a60,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,-0.00030007,-0.0007596,-0.00162183, 0.00222446,-0.00091382,sell
2016-09-23,none,none,a90,a180,none,none,none,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667,-0.00504904,-0.0067197,-0.00196256,-0.00773604,-0.00476764,sell
2016-09-25,none,none,a60,a150,a0,none,a30,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,-0.00321738,-0.0029407,-0.00329171,-0.00265898,-0.00253280,sell
2016-09-26,none,none,none,none,a0,none,a30,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667, 0.00031683, 0.0014430, 0.00106110, 0.00086374, 0.00128612,buy
2016-09-27,none,none,none,a120,a0,none,a30,none,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125,-0.00100259,-0.0000588, 0.00030362, 0.00330703, 0.00094794,sell
2016-09-28,none,none,none,a120,none,none,none,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,-0.00599428,-0.0028712,-0.00645801,-0.00408386,-0.00543321,sell
2016-09-30,none,none,a0,a90,none,none,none,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667,-0.00571942,-0.0057295,-0.00720140,-0.00745185,-0.00576238,sell
2016-10-03,none,none,none,a60,none,none,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,-0.00241721,-0.0018457, 0.00080393,-0.00214542,-0.00238085,sell
2016-10-04,none,none,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,-0.00482022,-0.0034962, 0.00293119,-0.00411108,-0.00203252,sell
2016-10-05,none,none,a60,none,none,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,-0.00010527, 0.0008125, 0.00229697,-0.00090677,-0.00006756,buy
2016-10-06,none,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,-0.00428280,-0.0020277, 0.00274033,-0.00379067, 0.00032102,sell
2016-10-07,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,-0.00438918,-0.0001497, 0.00286258,-0.00395812, 0.00021464,buy
2016-10-08,none,none,a90,a0,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,-0.00183681,-0.0001351, 0.00211659,-0.00402279, 0.00003499,sell
2016-10-10,a0,none,a120,none,none,none,a45,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,-0.00189847,-0.0014218,-0.00148036,-0.00156610,-0.00069682,sell
2016-10-11,a0,none,none,none,none,none,a45,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,-0.00365939,-0.0025056,-0.00561453,-0.00386841,-0.00316599,sell
2016-10-12,a0,a90,none,none,none,none,a45,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,-0.00351149,-0.0029215,-0.00484916,-0.00410163,-0.00352285,sell
2016-10-13,none,a90,a150,a60,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333, 0.00237492, 0.0029905, 0.00310248, 0.00309719, 0.00480681,buy
2016-10-14,none,a90,none,none,none,none,none,a45,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875,-0.00155158,-0.0070756,-0.00153918,-0.00412482,-0.00589884,sell
2016-10-15,none,none,a180,a90,none,none,none,a45,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333, 0.00278155, 0.0029861, 0.00354886, 0.00344464, 0.00285023,buy
2016-10-16,none,none,none,none,none,none,none,a45,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,-0.00455846,-0.0038279,-0.00280737,-0.00324235,-0.00483613,sell
2016-10-17,none,none,a150,a120,none,none,none,a45,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,-0.00178862,-0.0019978,-0.00136940,-0.00114037,-0.00136804,buy
2016-10-18,none,none,none,none,none,none,none,a45,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,-0.00472797,-0.0038279,-0.00297688,-0.00324235,-0.00508458,sell
2016-10-19,none,none,a120,a150,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667, 0.00207993, 0.0007680, 0.00139095, 0.00206200, 0.00232739,buy
2016-10-21,none,none,a90,a180,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,-0.00639899,-0.0068240,-0.00342952,-0.00797760,-0.00600101,sell
2016-10-23,none,none,a60,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,-0.00213832,-0.0016617,-0.00260435,-0.00122634,-0.00059887,sell
2016-10-24,none,none,none,a150,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,-0.00380318,-0.0033341,-0.00427242,-0.00068426,-0.00332950,sell
2016-10-25,none,none,none,none,none,none,a60,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333, 0.00189461,-0.0025923, 0.00051203,-0.00065436,-0.00041723,buy
2016-10-26,none,none,none,a120,none,none,a60,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525, 0.00296350,-0.0004330, 0.00136204, 0.00006139, 0.00156893,buy
2016-10-27,none,none,none,none,none,none,a60,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333, 0.00206728,-0.0020794, 0.00062803,-0.00054305,-0.00025129,buy
2016-10-28,none,none,a0,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333, 0.00040019, 0.0005342, 0.00272821,-0.00131177, 0.00180236,buy
2016-10-29,none,none,none,a90,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333, 0.00041820, 0.0016000,-0.00240571,-0.00428819, 0.00148252,buy
2016-10-30,a30,none,none,none,none,none,none,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,-0.00116900,-0.0019497,-0.00180712,-0.00048787,-0.00082968,sell
2016-10-31,a30,none,none,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625, 0.00188649,-0.0000755, 0.00048203, 0.00283298, 0.00167522,buy
2016-11-01,a30,none,none,a60,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333, 0.00081505,-0.0001190, 0.00271373, 0.00363236, 0.00340939,buy
2016-11-02,none,none,a60,none,a30,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125, 0.00119509,-0.0018096,-0.00038569, 0.00119821, 0.00101912,buy
2016-11-03,none,none,none,none,a30,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667, 0.00026793,-0.0042660,-0.00256401,-0.00062879,-0.00042727,sell
2016-11-04,none,none,none,none,a30,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333, 0.00026793,-0.0042660,-0.00256401, 0.00067297,-0.00036469,buy
2016-11-05,none,none,a90,none,a30,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235,-0.00279601,-0.0058007,-0.00300299,-0.00233142,-0.00296828,sell
2016-11-06,none,none,none,a0,none,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667, 0.00178521, 0.0009858, 0.00044204, 0.00073401,-0.00344580,buy
2016-11-07,none,none,a120,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,-0.00480860,-0.0074723,-0.00163158,-0.00518933,-0.00764199,sell
2016-11-09,none,none,a150,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667, 0.01094970, 0.0102209, 0.01173363, 0.01183969, 0.01196741,buy
2016-11-10,a45,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,-0.00027181, 0.0036445,-0.00020765, 0.00041722, 0.00351878,buy
2016-11-11,a45,none,a180,a60,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333, 0.00297841, 0.0044353, 0.00552515, 0.00349742, 0.00676638,buy
2016-11-12,a45,none,a180,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625, 0.00039492, 0.0028419, 0.00299341, 0.00231319, 0.00439319,buy
2016-11-13,none,none,a150,a90,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333, 0.00133259,-0.0007944, 0.00023017,-0.00019026,-0.00033365,sell
2016-11-14,none,a60,a150,none,none,none,none,a30,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,-0.00038306,-0.0061050,-0.00373166,-0.00476673,-0.00551285,sell
2016-11-15,none,a60,a120,a120,none,none,none,a30,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333, 0.00149529, 0.0009559, 0.00201142,-0.00192481, 0.00157872,buy
2016-11-16,none,a60,a120,none,none,none,none,a30,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,-0.00017538,-0.0037142,-0.00173260,-0.00328386,-0.00200283,sell
2016-11-17,none,a60,none,a150,none,none,none,a30,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48, 0.00435266,-0.0034656, 0.00025991,-0.00017393,-0.00033385,sell
2016-11-18,none,none,a90,none,none,none,none,a30,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333, 0.00390094, 0.0010511, 0.00201146, 0.00242331, 0.00138869,buy
2016-11-19,none,none,none,a180,none,none,none,a30,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667, 0.00543816, 0.0047425, 0.00608061, 0.00581679, 0.00504992,buy
2016-11-20,none,none,a60,none,a45,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333, 0.00118614, 0.0020597,-0.00022137,-0.00002482, 0.00359346,sell
2016-11-21,none,none,none,none,a45,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475, 0.00292961, 0.0049034, 0.00404055, 0.00417168, 0.00413166,buy
2016-11-22,a60,none,none,a150,a45,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,-0.00375762,-0.0044556,-0.00657803,-0.00479722,-0.00400267,sell
2016-11-23,a60,none,none,none,a45,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,-0.00317179,-0.0048474,-0.00618451,-0.00465101,-0.00418469,sell
2016-11-24,none,none,none,a120,none,none,a90,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667, 0.00422584, 0.0013896, 0.00398980, 0.00254480, 0.00120694,buy
2016-11-25,none,none,a0,none,none,none,a90,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333, 0.00359945, 0.0003068, 0.00291824, 0.00122274, 0.00075395,buy
2016-11-26,none,none,none,none,none,none,a90,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625, 0.00421820, 0.0003900, 0.00352752, 0.00190660, 0.00100113,buy
2016-11-27,none,none,none,a90,none,none,none,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333, 0.00167461, 0.0027629,-0.00170747,-0.00440348, 0.00307863,buy
2016-11-30,none,none,a60,a60,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,-0.00432383,-0.0056310,-0.00588247,-0.00664797,-0.00389759,sell
2016-12-01,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,-0.00219901,-0.0019987,-0.00231224,-0.00435599,-0.00219901,sell
2016-12-02,none,none,a90,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,-0.00455877,-0.0033310,-0.00464188,-0.00529496,-0.00455877,sell
2016-12-03,none,none,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,-0.00219901,-0.0019987,-0.00232552,-0.00436928,-0.00222347,sell
2016-12-05,none,a45,a120,a0,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525, 0.00292496, 0.0061312, 0.00358951, 0.00398779,-0.00536588,buy
2016-12-06,none,a45,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,-0.00137875, 0.0007934,-0.00018215, 0.00043517,-0.00276410,sell
2016-12-07,none,a45,a150,none,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775, 0.00336765, 0.0045873, 0.00387629, 0.00455253, 0.00333304,buy
2016-12-08,none,a45,none,none,a60,none,none,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,-0.00676674,-0.0073304,-0.00519153,-0.00639468,-0.00733039,sell
2016-12-09,none,a45,a180,none,a60,none,none,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,-0.00527183,-0.0051434,-0.00414305,-0.00494191,-0.00559432,sell
2016-12-10,none,none,none,a60,a60,none,none,none,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625, 0.00296682, 0.0045001, 0.00428971, 0.00363824, 0.00363824,buy
2016-12-11,none,none,a150,none,a60,none,none,none,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667, 0.00720274, 0.0093265, 0.00906184, 0.00695873, 0.00819882,buy
