Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-26,0,1,2,3,2,2,1,0,0,2,2,3,1,2,3,2,0.025, 0.0004532,0.0157,0.0060,0.013,sell
2020-05-27,0,0,0,4,4,3,1,0,0,2,2,3,1,2,3,3,0.025, 0.0005745,0.0212,0.0068,0.013,buy
2020-05-28,0,1,0,4,5,0,0,1,0,2,2,2,1,4,2,2,0.025, 0.0009619,0.0141,0.0063,0.013,buy
2020-05-29,0,1,0,4,6,0,0,0,1,2,3,1,1,3,3,3,0.026, 0.0011537,0.0164,0.0069,0.013,buy
2020-05-30,0,1,0,6,1,2,0,0,0,2,2,3,0,2,2,3,0.025,-0.0001576,0.0130,0.0066,0.013,buy
2020-05-31,0,1,3,4,1,1,0,0,0,3,3,2,1,2,2,3,0.026, 0.0008062,0.0115,0.0062,0.013,buy
2020-06-01,0,5,0,4,3,0,0,0,0,3,3,3,2,2,2,3,0.026,-0.0001755,0.0119,0.0060,0.014,sell
2020-06-02,0,3,1,7,2,0,0,0,0,5,3,3,2,3,2,5,0.025,-0.0000949,0.0094,0.0060,0.013,sell
2020-06-03,0,1,3,8,0,0,0,0,0,3,2,3,2,3,2,3,0.025, 0.0000552,0.0066,0.0061,0.013,sell
2020-06-04,0,2,1,6,0,0,0,0,3,2,3,3,1,2,2,3,0.025, 0.0005699,0.0081,0.0070,0.013,buy
2020-06-05,0,2,0,5,1,0,0,3,1,4,3,4,1,2,2,4,0.024, 0.0014095,0.0128,0.0058,0.013,buy
2020-06-06,0,0,0,3,0,0,3,1,0,4,2,3,0,1,2,3,0.024, 0.0020139,0.0148,0.0050,0.013,buy
2020-06-07,0,0,0,3,0,1,1,0,1,2,1,2,1,1,1,2,0.025, 0.0013816,0.0143,0.0056,0.013,buy
2020-06-08,3,0,0,3,0,0,0,1,2,2,2,3,0,2,2,2,0.025, 0.0025150,0.0138,0.0056,0.013,buy
2020-06-09,2,0,0,3,1,0,0,2,0,2,2,2,1,2,1,2,0.025, 0.0027188,0.0155,0.0051,0.013,sell
2020-06-10,0,0,0,4,1,0,4,0,0,2,2,2,2,2,2,1,0.025, 0.0016861,0.0133,0.0052,0.012,buy
2020-06-11,0,0,0,3,1,0,3,1,0,2,2,1,1,1,4,1,0.025, 0.0016302,0.0142,0.0049,0.013,buy
2020-06-12,2,0,1,2,2,0,0,3,0,2,3,2,1,2,3,1,0.025, 0.0027297,0.0166,0.0050,0.013,sell
2020-06-13,2,1,0,2,2,0,0,1,3,2,3,2,1,2,3,2,0.025, 0.0023862,0.0158,0.0062,0.013,sell
2020-06-14,0,1,0,2,2,0,0,0,1,3,2,1,2,1,2,1,0.026, 0.0012866,0.0130,0.0054,0.012,buy
2020-06-15,0,0,0,2,2,0,2,0,0,5,3,2,1,2,3,0,0.025, 0.0014106,0.0123,0.0047,0.011,buy
2020-06-16,0,2,0,2,2,0,1,2,0,4,4,3,0,1,4,1,0.025, 0.0012446,0.0143,0.0051,0.013,buy
2020-06-17,0,3,0,2,3,0,0,2,2,1,3,2,1,2,3,2,0.026, 0.0014618,0.0155,0.0064,0.014,sell
2020-06-18,0,0,3,1,3,0,0,1,2,1,2,2,1,1,3,2,0.026, 0.0021196,0.0177,0.0064,0.013,buy
2020-06-19,0,0,1,4,3,0,1,1,0,1,2,1,2,0,3,3,0.025, 0.0019964,0.0191,0.0063,0.013,buy
2020-06-20,0,1,0,3,4,0,1,0,0,2,3,1,1,2,2,2,0.026, 0.0014457,0.0161,0.0063,0.013,sell
2020-06-21,0,3,0,1,4,0,0,0,0,1,1,2,0,2,2,2,0.026, 0.0006410,0.0164,0.0061,0.014,buy
2020-06-22,1,2,1,1,1,2,0,0,0,0,1,1,1,2,2,1,0.026, 0.0008605,0.0153,0.0052,0.014,sell
2020-06-23,0,2,2,2,1,3,0,0,0,0,1,2,0,3,2,2,0.026, 0.0001011,0.0140,0.0060,0.015,buy
2020-06-24,0,2,0,3,2,0,1,0,0,0,0,2,1,3,1,1,0.026, 0.0005156,0.0117,0.0057,0.014,sell
2020-06-25,0,2,0,1,6,0,0,1,0,0,1,2,1,2,2,2,0.026, 0.0015034,0.0220,0.0064,0.014,buy
2020-06-26,0,2,0,4,1,1,0,0,1,0,1,1,1,2,2,2,0.025, 0.0002997,0.0114,0.0063,0.014,sell
2020-06-27,0,2,3,3,0,2,0,0,0,0,2,2,0,2,2,2,0.026, 0.0002165,0.0111,0.0063,0.014,sell
2020-06-28,0,5,1,2,0,1,0,0,0,1,2,2,1,1,2,2,0.026,-0.0002011,0.0105,0.0053,0.014,sell
2020-06-29,0,4,0,2,2,0,0,0,0,3,2,2,1,2,2,2,0.026, 0.0000824,0.0108,0.0052,0.014,buy
2020-06-30,0,1,1,4,1,0,0,0,0,1,1,3,1,1,1,1,0.025, 0.0005621,0.0109,0.0060,0.013,buy
2020-07-01,0,0,2,4,0,0,0,0,4,0,2,3,1,1,2,1,0.025, 0.0014496,0.0098,0.0071,0.013,buy
2020-07-02,0,1,1,2,1,0,0,3,2,0,2,2,1,1,2,2,0.025, 0.0025048,0.0166,0.0062,0.014,sell
2020-07-03,0,1,0,2,0,0,3,1,1,1,2,2,0,1,2,2,0.025, 0.0021190,0.0158,0.0054,0.014,sell
2020-07-04,0,2,0,2,0,1,3,0,1,2,2,4,1,1,2,1,0.025, 0.0009928,0.0153,0.0052,0.013,buy
2020-07-05,2,2,0,2,0,1,0,0,2,1,2,3,1,2,2,0,0.026, 0.0011751,0.0118,0.0055,0.013,buy
2020-07-06,3,2,0,2,1,0,0,1,3,1,2,4,1,3,2,1,0.025, 0.0021722,0.0135,0.0059,0.014,sell
2020-07-07,0,2,0,3,1,0,2,2,2,1,2,5,2,3,1,0,0.025, 0.0015654,0.0130,0.0059,0.013,buy
2020-07-08,0,2,2,3,0,0,5,1,1,1,2,5,2,3,2,1,0.025, 0.0014967,0.0131,0.0053,0.014,sell
2020-07-09,0,2,2,2,0,0,2,3,1,1,2,4,1,2,2,2,0.025, 0.0020904,0.0142,0.0053,0.014,sell
2020-07-10,1,3,1,2,0,1,0,1,4,1,3,3,1,3,2,2,0.026, 0.0015839,0.0112,0.0064,0.014,sell
2020-07-11,1,2,1,2,0,2,0,0,3,2,2,4,1,2,3,1,0.025, 0.0005860,0.0123,0.0059,0.013,buy
2020-07-12,1,2,1,3,0,2,1,0,1,4,3,4,1,3,3,1,0.025, 0.0003026,0.0113,0.0051,0.013,buy
2020-07-13,0,3,1,3,0,2,1,1,2,4,4,3,1,4,3,2,0.025, 0.0004280,0.0098,0.0055,0.013,sell
2020-07-14,0,5,1,3,0,2,1,1,2,1,3,4,1,3,3,2,0.025, 0.0000236,0.0104,0.0059,0.014,sell
2020-07-15,0,3,4,2,0,2,0,2,2,1,2,4,1,3,3,3,0.026, 0.0008615,0.0116,0.0061,0.014,sell
2020-07-16,0,2,3,4,0,2,1,1,2,0,2,4,1,2,4,2,0.025, 0.0002568,0.0116,0.0065,0.014,sell
2020-07-17,0,2,0,4,2,3,1,0,2,1,3,3,1,2,3,3,0.025, 0.0004428,0.0179,0.0072,0.014,buy
2020-07-18,1,3,0,1,3,3,0,0,1,1,2,2,1,3,2,3,0.026, 0.0010189,0.0197,0.0061,0.015,buy
2020-07-19,1,3,1,1,0,3,0,0,1,1,1,3,1,3,1,2,0.026, 0.0006964,0.0146,0.0052,0.015,buy
2020-07-20,0,2,1,1,0,4,0,0,1,0,1,3,0,1,1,3,0.026, 0.0006462,0.0204,0.0062,0.015,buy
2020-07-21,0,1,1,2,0,2,1,0,1,1,0,4,1,1,0,3,0.026, 0.0013106,0.0187,0.0059,0.014,buy
2020-07-22,0,1,1,2,4,1,0,1,1,2,1,5,1,2,1,3,0.025, 0.0015806,0.0207,0.0067,0.014,buy
2020-07-23,0,1,0,5,3,1,0,0,2,2,2,5,1,1,1,4,0.025, 0.0010561,0.0186,0.0074,0.013,buy
2020-07-24,0,0,3,2,2,2,0,0,2,2,2,3,1,3,1,3,0.026, 0.0016389,0.0160,0.0069,0.014,buy
2020-07-25,0,3,1,1,1,1,0,0,1,3,2,3,1,2,1,2,0.026, 0.0007940,0.0128,0.0055,0.014,buy
2020-07-26,0,3,0,1,3,1,0,0,1,6,2,3,2,3,3,2,0.026, 0.0003364,0.0127,0.0047,0.013,buy
2020-07-27,0,1,0,2,2,0,0,0,0,3,1,1,1,3,1,1,0.026, 0.0008539,0.0102,0.0050,0.013,buy
2020-07-28,0,0,3,1,3,1,0,0,3,2,3,2,1,4,2,1,0.026, 0.0017421,0.0134,0.0068,0.013,buy
2020-07-29,0,1,1,3,2,1,0,3,2,2,3,2,1,4,3,2,0.025, 0.0017059,0.0125,0.0061,0.013,sell
2020-07-30,0,1,2,1,3,2,2,2,0,3,3,2,1,5,4,1,0.025, 0.0013609,0.0147,0.0049,0.013,sell
2020-07-31,0,1,1,1,4,2,3,0,0,3,3,2,1,4,3,2,0.026, 0.0014082,0.0188,0.0056,0.013,buy
2020-08-01,2,1,1,1,2,3,0,0,1,2,2,2,0,4,3,2,0.026, 0.0011969,0.0166,0.0055,0.014,sell
2020-08-02,3,0,1,0,2,3,0,1,1,1,1,1,1,3,3,3,0.026, 0.0025262,0.0225,0.0050,0.015,buy
2020-08-03,0,0,0,0,2,2,0,1,1,0,0,1,0,1,2,2,0.026, 0.0017358,0.0225,0.0058,0.014,buy
2020-08-04,0,1,0,0,3,1,4,0,1,0,1,2,1,1,2,3,0.026, 0.0025903,0.0255,0.0059,0.014,buy
2020-08-05,0,1,0,1,2,1,1,4,0,0,1,2,1,1,1,4,0.025, 0.0031580,0.0236,0.0056,0.015,buy
2020-08-06,1,1,0,2,1,0,1,2,2,0,1,2,1,2,2,2,0.025, 0.0024791,0.0170,0.0057,0.014,sell
2020-08-07,1,2,1,1,2,0,1,0,3,0,2,2,1,3,1,2,0.026, 0.0023090,0.0158,0.0066,0.014,sell
2020-08-08,0,2,1,1,3,0,1,0,0,1,2,1,1,4,0,1,0.027, 0.0015460,0.0126,0.0057,0.014,sell
2020-08-09,1,4,0,1,3,0,1,0,0,3,3,2,1,4,1,2,0.027, 0.0012320,0.0124,0.0052,0.014,sell
2020-08-10,0,5,1,0,2,0,0,1,0,2,2,1,2,3,1,2,0.027, 0.0011027,0.0119,0.0050,0.015,sell
2020-08-11,0,2,3,0,3,0,1,0,1,1,2,2,1,3,2,1,0.027, 0.0015440,0.0140,0.0059,0.014,sell
2020-08-12,0,1,3,2,4,0,1,1,1,0,3,3,0,3,3,1,0.025, 0.0015280,0.0155,0.0068,0.014,sell
2020-08-13,0,1,1,3,6,0,0,1,1,1,4,2,1,4,2,1,0.026, 0.0016231,0.0162,0.0071,0.013,buy
2020-08-14,0,2,2,0,9,0,0,0,2,1,3,3,1,5,3,1,0.027, 0.0016159,0.0200,0.0072,0.013,buy
2020-08-15,0,2,2,0,8,0,0,1,0,0,2,2,1,4,2,2,0.027, 0.0018290,0.0220,0.0066,0.014,buy
2020-08-16,0,0,3,0,7,3,1,0,0,1,2,3,1,3,3,3,0.026, 0.0017567,0.0263,0.0070,0.014,buy
2020-08-17,0,1,2,1,5,2,1,0,0,1,0,4,1,2,3,3,0.026, 0.0010051,0.0232,0.0064,0.014,buy
2020-08-18,1,1,3,0,8,0,0,0,0,0,1,4,1,1,3,3,0.026, 0.0019976,0.0263,0.0070,0.014,buy
2020-08-19,1,0,3,5,5,0,0,0,0,0,2,4,1,0,3,4,0.025, 0.0016885,0.0212,0.0074,0.013,buy
2020-08-20,0,0,4,4,3,1,0,0,0,0,2,3,0,1,2,4,0.026, 0.0013241,0.0181,0.0073,0.014,buy
2020-08-21,0,2,3,2,2,0,1,0,0,0,3,2,1,0,2,2,0.026, 0.0015300,0.0164,0.0065,0.014,sell
2020-08-22,0,3,1,3,2,2,0,1,0,3,5,2,1,1,3,3,0.026, 0.0007820,0.0161,0.0062,0.013,sell
2020-08-23,0,0,0,6,2,2,0,1,1,2,3,2,2,2,2,3,0.025, 0.0011632,0.0156,0.0068,0.013,buy
2020-08-24,0,0,2,5,0,1,0,0,3,0,3,1,1,3,2,1,0.025, 0.0011308,0.0077,0.0071,0.013,buy
2020-08-25,0,1,2,4,1,1,0,2,2,0,3,2,0,3,3,2,0.025, 0.0012892,0.0110,0.0068,0.014,sell
2020-08-26,0,1,1,6,0,2,2,3,0,2,4,2,1,3,5,2,0.024, 0.0007915,0.0116,0.0054,0.013,buy
2020-08-27,0,1,3,4,0,2,3,0,0,1,4,2,1,2,3,2,0.025, 0.0010343,0.0134,0.0060,0.013,sell
2020-08-28,1,1,3,4,0,3,0,0,1,0,4,2,1,3,2,1,0.026, 0.0008502,0.0115,0.0067,0.014,sell
2020-08-29,3,1,3,2,0,4,0,0,1,1,4,2,1,3,3,2,0.026, 0.0016050,0.0163,0.0058,0.014,buy
2020-08-30,1,0,3,3,0,3,0,1,0,1,1,1,1,3,3,3,0.025, 0.0010467,0.0141,0.0053,0.014,sell
2020-08-31,0,0,3,3,1,3,4,0,1,1,2,3,1,3,4,3,0.025, 0.0010406,0.0177,0.0061,0.014,sell
2020-09-01,0,0,2,3,1,3,2,3,1,1,1,3,1,1,5,5,0.024, 0.0016865,0.0226,0.0058,0.014,buy
2020-09-02,1,0,2,3,1,3,0,3,2,1,1,4,0,2,5,4,0.024, 0.0013649,0.0194,0.0062,0.014,buy
2020-09-03,1,0,2,3,1,3,1,0,3,1,1,4,1,1,4,4,0.025, 0.0012889,0.0201,0.0068,0.014,buy
2020-09-04,0,0,1,2,1,1,1,0,0,1,0,4,0,0,0,3,0.025, 0.0016531,0.0204,0.0061,0.014,buy
2020-09-05,1,0,2,2,1,1,1,0,0,4,2,4,0,1,1,4,0.025, 0.0019584,0.0184,0.0058,0.013,buy
2020-09-06,1,4,1,3,2,1,0,1,0,3,3,4,1,2,2,4,0.026, 0.0008194,0.0154,0.0058,0.014,sell
2020-09-07,0,3,3,3,1,1,0,1,1,1,3,3,1,4,2,1,0.026, 0.0004886,0.0083,0.0062,0.014,sell
2020-09-08,0,1,4,4,0,1,1,0,1,1,4,3,1,3,1,1,0.026, 0.0010967,0.0086,0.0066,0.013,sell
2020-09-09,0,2,2,5,0,1,1,1,0,0,3,3,1,2,2,1,0.025, 0.0005226,0.0096,0.0062,0.014,sell
2020-09-10,0,3,2,2,3,1,0,1,1,1,3,2,1,3,3,2,0.026, 0.0008641,0.0135,0.0064,0.014,sell
2020-09-11,0,5,2,1,2,1,0,0,1,1,2,1,2,3,3,2,0.027, 0.0002479,0.0108,0.0056,0.015,sell
2020-09-12,0,3,3,1,0,3,0,0,0,1,2,1,1,3,3,1,0.027, 0.0000086,0.0113,0.0050,0.014,sell
2020-09-13,0,3,4,2,0,4,0,0,0,1,2,2,0,4,3,3,0.026,-0.0001974,0.0117,0.0057,0.015,buy
2020-09-14,0,4,2,2,2,1,0,0,1,1,2,2,1,4,2,2,0.026, 0.0002834,0.0099,0.0061,0.015,sell
2020-09-15,0,2,3,1,4,1,0,1,0,1,3,2,1,2,2,3,0.027, 0.0017273,0.0190,0.0066,0.014,sell
2020-09-16,0,2,3,4,2,1,1,1,0,1,3,3,2,2,2,3,0.026, 0.0011993,0.0150,0.0064,0.014,sell
2020-09-17,0,2,5,0,3,1,1,0,0,1,3,3,1,2,2,2,0.027, 0.0016600,0.0172,0.0063,0.014,sell
2020-09-18,1,4,2,0,4,0,0,0,0,3,4,2,1,2,3,2,0.027, 0.0012862,0.0150,0.0057,0.014,sell
2020-09-19,1,1,2,1,4,1,0,0,0,5,3,3,1,3,3,2,0.026, 0.0013735,0.0159,0.0054,0.013,buy
2020-09-20,0,0,2,1,4,0,0,0,1,3,3,1,0,4,1,2,0.026, 0.0018072,0.0135,0.0064,0.013,buy
2020-09-21,0,0,2,0,5,1,1,1,3,2,3,3,1,3,2,3,0.026, 0.0026251,0.0231,0.0070,0.014,buy
2020-09-22,0,1,0,1,4,1,1,4,0,3,3,3,1,3,3,2,0.025, 0.0024202,0.0206,0.0052,0.014,buy
2020-09-23,0,1,1,0,4,1,3,0,1,3,3,3,1,2,3,2,0.026, 0.0019728,0.0220,0.0059,0.013,buy
2020-09-24,0,2,1,0,3,1,0,0,0,2,2,3,0,1,2,1,0.026, 0.0009179,0.0181,0.0058,0.014,buy
2020-09-25,3,2,0,0,4,1,0,0,1,3,3,3,1,2,2,3,0.026, 0.0023282,0.0220,0.0057,0.014,buy
2020-09-26,1,2,1,0,3,1,0,1,0,3,1,3,2,2,1,3,0.027, 0.0020022,0.0200,0.0050,0.014,sell
2020-09-27,0,2,1,1,2,1,4,0,0,0,2,2,1,2,2,2,0.026, 0.0017704,0.0202,0.0056,0.014,buy
2020-09-28,0,2,2,1,2,0,3,2,1,0,2,2,1,2,4,2,0.025, 0.0020082,0.0180,0.0055,0.014,buy
2020-09-29,1,2,2,2,2,0,0,4,1,0,3,2,2,2,3,2,0.025, 0.0027160,0.0170,0.0058,0.014,sell
2020-09-30,1,2,1,2,1,0,1,0,3,0,2,2,1,2,2,2,0.026, 0.0018934,0.0140,0.0065,0.014,sell
2020-10-01,0,3,1,1,2,0,1,0,1,0,1,2,1,1,1,3,0.027, 0.0015832,0.0178,0.0062,0.015,buy
2020-10-02,1,2,0,2,1,0,1,0,0,3,2,1,0,2,2,3,0.025, 0.0013354,0.0126,0.0049,0.014,buy
2020-10-03,1,4,0,2,0,1,1,1,0,2,2,1,1,3,3,2,0.026, 0.0005435,0.0103,0.0043,0.014,buy
2020-10-04,0,5,1,2,0,1,0,1,1,0,3,0,1,3,2,2,0.027, 0.0004922,0.0087,0.0057,0.015,buy
2020-10-05,0,2,3,3,0,0,1,0,1,0,2,1,0,2,3,2,0.026, 0.0007546,0.0089,0.0061,0.014,sell
2020-10-06,0,2,1,6,1,0,0,1,0,0,2,2,1,0,3,3,0.025, 0.0005228,0.0125,0.0065,0.014,sell
2020-10-07,0,1,0,6,5,0,0,1,1,2,3,3,2,2,3,3,0.025, 0.0010699,0.0166,0.0069,0.013,buy
2020-10-08,0,2,0,5,4,0,0,0,1,2,3,2,1,3,2,3,0.025, 0.0006670,0.0129,0.0069,0.013,buy
2020-10-09,0,2,2,4,1,1,0,0,0,1,3,1,1,3,1,2,0.026, 0.0006409,0.0093,0.0063,0.014,sell
2020-10-10,0,1,1,3,1,4,0,0,0,2,2,3,1,2,2,2,0.025, 0.0001411,0.0173,0.0060,0.013,sell
2020-10-11,0,2,0,4,1,1,0,0,0,3,1,3,2,2,2,1,0.025,-0.0002428,0.0104,0.0051,0.013,buy
2020-10-12,0,0,1,2,5,1,0,0,0,3,2,2,1,2,3,2,0.026, 0.0011552,0.0188,0.0062,0.013,buy
2020-10-13,0,0,0,5,2,1,0,0,1,2,2,2,1,1,2,3,0.025, 0.0009830,0.0153,0.0067,0.013,buy
2020-10-14,0,0,3,3,2,2,0,1,1,3,2,2,2,2,3,4,0.025, 0.0014491,0.0161,0.0061,0.013,sell
2020-10-15,0,3,3,1,1,2,1,1,0,3,3,1,2,2,3,4,0.026, 0.0012992,0.0149,0.0050,0.014,sell
2020-10-16,0,2,1,0,2,3,1,0,0,6,3,3,1,2,3,3,0.026, 0.0008653,0.0178,0.0045,0.013,buy
2020-10-17,1,0,1,1,1,2,0,0,0,3,1,2,1,2,1,2,0.026, 0.0015720,0.0172,0.0048,0.013,buy
2020-10-18,1,0,3,0,2,1,0,0,3,2,2,2,1,2,3,2,0.026, 0.0020122,0.0167,0.0061,0.013,sell
2020-10-19,0,1,2,1,1,1,1,3,1,2,2,2,1,2,3,3,0.025, 0.0022429,0.0172,0.0052,0.014,sell
2020-10-20,0,0,3,0,1,1,4,2,0,2,2,2,2,2,2,3,0.026, 0.0031286,0.0214,0.0046,0.014,buy
2020-10-21,0,1,3,1,1,1,2,1,1,1,1,2,2,2,2,3,0.026, 0.0021082,0.0174,0.0054,0.014,buy
2020-10-22,3,0,3,2,0,0,0,0,2,2,2,1,1,3,2,3,0.026, 0.0025607,0.0124,0.0055,0.014,sell
2020-10-23,3,0,3,2,0,0,0,1,0,1,2,0,1,3,2,2,0.026, 0.0026740,0.0122,0.0048,0.014,buy
2020-10-24,0,1,2,2,0,0,2,1,1,1,1,1,2,4,1,1,0.026, 0.0018056,0.0093,0.0049,0.014,buy
2020-10-25,0,1,3,2,0,0,4,1,1,0,1,2,2,3,2,2,0.026, 0.0021485,0.0134,0.0051,0.014,sell
2020-10-26,0,0,2,3,0,0,0,4,0,0,1,1,2,2,1,2,0.025, 0.0027232,0.0135,0.0052,0.014,sell
2020-10-27,1,0,1,3,0,0,1,1,3,0,1,1,1,3,1,3,0.025, 0.0026646,0.0133,0.0063,0.014,sell
2020-10-28,0,0,1,2,1,0,0,0,2,1,0,0,1,2,1,3,0.026, 0.0018786,0.0133,0.0060,0.014,sell
2020-10-29,1,0,0,1,0,0,1,0,0,3,1,1,0,2,1,1,0.025, 0.0018398,0.0118,0.0042,0.012,buy
2020-10-30,1,1,0,1,0,1,1,1,0,4,2,1,1,3,1,2,0.026, 0.0019595,0.0127,0.0039,0.013,buy
2020-10-31,0,4,0,0,0,0,1,1,0,2,2,1,0,1,2,2,0.026, 0.0010252,0.0121,0.0044,0.014,buy
2020-11-01,0,3,3,0,1,0,1,0,1,2,2,1,1,1,3,3,0.027, 0.0013158,0.0134,0.0053,0.014,sell
2020-11-02,0,2,3,2,1,0,0,1,0,2,3,1,1,0,4,2,0.026, 0.0010988,0.0125,0.0055,0.014,buy
2020-11-03,0,2,0,4,2,0,0,0,1,3,3,2,1,1,3,2,0.025, 0.0004631,0.0118,0.0062,0.013,buy
2020-11-04,0,4,1,0,4,0,0,0,1,3,2,2,1,2,3,3,0.027, 0.0008633,0.0151,0.0058,0.014,sell
2020-11-05,0,5,0,0,1,0,0,0,0,3,1,2,1,1,2,2,0.027, 0.0001483,0.0116,0.0044,0.014,sell
2020-11-06,0,5,2,0,1,4,0,0,0,4,2,4,2,2,3,3,0.027,-0.0000491,0.0159,0.0046,0.014,sell
2020-11-07,0,4,1,1,1,3,0,0,0,2,1,3,1,2,2,3,0.026,-0.0000173,0.0157,0.0052,0.015,sell
2020-11-08,0,2,2,0,5,1,0,0,0,1,1,3,0,3,2,2,0.026, 0.0010645,0.0192,0.0064,0.014,buy
2020-11-09,0,1,1,3,5,1,0,0,1,1,2,3,1,2,2,3,0.026, 0.0012064,0.0202,0.0072,0.014,buy
2020-11-10,0,1,3,4,3,2,0,1,2,1,3,3,1,4,3,3,0.025, 0.0009909,0.0138,0.0072,0.014,buy
2020-11-11,0,1,4,1,2,2,1,0,2,1,2,2,1,4,2,3,0.026, 0.0016211,0.0149,0.0065,0.014,sell
2020-11-12,0,3,1,1,2,2,1,0,2,4,4,2,1,4,4,1,0.026, 0.0004674,0.0117,0.0055,0.013,buy
2020-11-13,1,0,1,2,2,0,0,0,2,5,3,0,1,5,3,1,0.026, 0.0015253,0.0097,0.0051,0.012,buy
2020-11-14,1,0,2,2,2,0,0,0,4,2,3,1,1,5,3,0,0.026, 0.0016985,0.0094,0.0064,0.013,buy
2020-11-15,0,1,1,2,1,0,1,2,6,2,4,1,1,4,4,2,0.025, 0.0022271,0.0112,0.0065,0.013,sell
2020-11-16,0,1,1,1,0,0,2,4,3,4,3,1,2,3,4,3,0.025, 0.0027498,0.0133,0.0045,0.013,buy
2020-11-17,0,1,0,0,0,0,3,1,3,4,3,1,1,1,3,3,0.025, 0.0026260,0.0163,0.0047,0.013,buy
2020-11-18,0,1,0,1,0,0,0,0,5,4,2,3,1,1,2,2,0.026, 0.0017252,0.0126,0.0061,0.012,buy
2020-11-19,3,0,0,1,1,0,0,1,3,4,3,3,0,2,2,3,0.025, 0.0027721,0.0171,0.0055,0.013,buy
2020-11-20,0,0,0,2,1,0,1,1,2,3,1,3,1,3,0,2,0.025, 0.0022024,0.0136,0.0057,0.013,buy
2020-11-21,0,1,1,2,1,0,4,1,2,2,1,4,2,3,1,3,0.025, 0.0025631,0.0176,0.0055,0.014,buy
2020-11-22,0,1,1,2,1,0,2,4,1,1,2,3,1,2,1,4,0.025, 0.0033173,0.0200,0.0057,0.014,buy
2020-11-23,1,1,2,2,1,0,1,3,3,0,2,3,1,4,2,2,0.025, 0.0026957,0.0140,0.0061,0.014,sell
2020-11-24,0,1,1,3,1,0,0,0,4,0,1,2,1,3,2,1,0.025, 0.0011539,0.0095,0.0068,0.014,sell
2020-11-25,1,1,1,3,1,0,1,1,1,0,0,3,1,4,2,0,0.025, 0.0010411,0.0096,0.0054,0.014,sell
2020-11-26,1,1,1,2,1,0,1,1,2,3,2,2,1,4,3,1,0.025, 0.0015061,0.0101,0.0051,0.013,sell
2020-11-27,0,4,0,2,0,0,0,2,2,2,3,1,0,3,3,2,0.025, 0.0007971,0.0081,0.0054,0.014,sell
2020-11-28,0,4,1,0,0,0,1,2,4,0,3,1,0,2,4,2,0.026, 0.0016727,0.0123,0.0060,0.015,buy
2020-11-29,0,1,3,0,0,1,0,3,4,0,3,1,1,2,3,2,0.026, 0.0026321,0.0154,0.0063,0.014,sell
2020-11-30,0,1,0,4,0,0,0,3,4,1,3,3,0,2,3,2,0.024, 0.0018869,0.0110,0.0067,0.013,buy
2020-12-01,0,1,0,2,4,0,0,3,3,1,3,2,1,2,2,4,0.025, 0.0029450,0.0218,0.0069,0.014,buy
2020-12-02,0,2,0,1,4,0,0,3,2,0,3,2,1,2,1,3,0.026, 0.0028911,0.0218,0.0068,0.014,buy
2020-12-03,0,1,2,2,1,1,0,3,1,1,1,3,1,3,2,2,0.025, 0.0016973,0.0140,0.0056,0.014,sell
2020-12-04,0,2,2,2,1,3,0,4,0,0,2,3,1,3,3,2,0.025, 0.0013206,0.0169,0.0055,0.015,buy
2020-12-05,0,1,4,2,2,0,0,3,0,1,1,4,1,5,1,1,0.026, 0.0017065,0.0104,0.0055,0.014,sell
2020-12-06,0,2,3,2,5,0,0,3,0,1,2,5,1,4,2,2,0.026, 0.0016917,0.0167,0.0063,0.014,sell
2020-12-07,0,1,2,4,3,1,0,4,1,2,3,4,1,4,3,3,0.025, 0.0017739,0.0151,0.0063,0.014,sell
2020-12-08,0,0,5,2,2,1,0,5,1,1,4,3,0,3,3,4,0.025, 0.0028927,0.0178,0.0065,0.014,sell
2020-12-09,0,3,4,0,1,0,0,4,2,1,3,2,1,2,3,4,0.026, 0.0025436,0.0158,0.0059,0.015,sell
2020-12-10,0,3,1,0,2,1,0,3,2,5,3,3,2,3,3,3,0.026, 0.0018533,0.0149,0.0049,0.013,sell
2020-12-11,0,0,1,1,0,0,2,3,2,4,3,1,2,3,2,2,0.025, 0.0030030,0.0131,0.0044,0.013,buy
2020-12-12,0,0,3,0,1,0,2,2,6,2,3,3,1,3,3,3,0.025, 0.0028421,0.0167,0.0064,0.014,sell
2020-12-13,0,1,2,1,0,0,1,5,5,2,4,3,0,3,3,4,0.025, 0.0031085,0.0162,0.0062,0.014,sell
2020-12-14,1,0,3,0,0,0,5,2,2,2,3,3,1,2,3,3,0.025, 0.0033451,0.0203,0.0050,0.014,buy
2020-12-15,0,1,2,0,0,0,4,0,2,1,2,3,0,1,2,2,0.026, 0.0024085,0.0178,0.0056,0.014,buy
2020-12-16,2,1,2,0,0,0,4,0,3,2,3,3,1,3,3,1,0.026, 0.0025132,0.0151,0.0051,0.013,sell
2020-12-17,3,1,2,1,0,0,5,2,2,0,3,3,2,2,3,3,0.025, 0.0038046,0.0225,0.0050,0.014,buy
2020-12-18,0,1,1,1,0,0,8,1,3,0,3,3,1,2,3,3,0.025, 0.0032949,0.0221,0.0056,0.014,buy
