Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-22,1,0,1,0,2,0,0,1,2,0,2,0,1,2,2,1,2,1,2,0,0,0, 0.0049549, 0.007262, 0.0079503, 0.0036450,-0.0125070,buy
2015-11-23,2,0,1,1,2,0,1,1,3,0,1,0,2,1,3,0,2,1,2,0,1,0,-0.0128580,-0.012858,-0.0138975,-0.0318961,-0.0028564,sell
2015-11-24,2,0,1,2,2,0,1,0,2,0,0,1,2,0,2,0,2,1,2,0,1,0, 0.0050521, 0.005052, 0.0124610, 0.0050199, 0.0127431,buy
2015-11-25,1,0,1,1,1,1,0,0,1,1,0,1,3,0,2,0,3,0,1,1,1,0, 0.0090908, 0.007513, 0.0047606, 0.0055961,-0.0021103,buy
2015-11-26,1,1,2,0,1,1,1,0,2,1,1,0,3,0,2,0,3,0,0,2,0,0,-0.0148553,-0.020322,-0.0186577,-0.0257261, 0.0054131,sell
2015-11-27,1,1,2,0,1,0,0,0,1,1,1,0,2,0,1,0,2,0,0,1,1,0,-0.0106948,-0.013520,-0.0151562,-0.0190817,-0.0129678,sell
2015-11-28,1,0,1,0,2,0,1,0,0,2,2,0,2,0,2,0,1,0,0,0,0,0, 0.0085895, 0.005093,-0.0027602,-0.0027602,-0.0048346,sell
2015-11-29,0,0,2,0,0,0,0,1,0,2,2,0,1,1,1,1,1,1,1,0,0,1,-0.0127249,-0.008684,-0.0146305,-0.0117987,-0.0001588,sell
2015-11-30,1,0,1,0,1,0,0,1,1,1,2,0,1,1,1,1,0,1,0,0,0,2,-0.0026823,-0.010431,-0.0032048,-0.0003382, 0.0004273,sell
2015-12-01,1,0,1,0,2,0,0,1,0,0,2,0,1,0,1,0,0,2,1,0,0,1, 0.0109314, 0.006870, 0.0159282, 0.0131994, 0.0118976,buy
2015-12-02,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0,2,0, 0.0176511, 0.024065, 0.0326716, 0.0239795, 0.0153998,buy
2015-12-03,1,0,2,0,1,0,1,0,1,0,0,1,1,0,2,0,1,1,1,0,1,0, 0.0582211, 0.055275, 0.0570437, 0.0541878, 0.0645978,buy
2015-12-04,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0, 0.0054583, 0.024933, 0.0229364, 0.0268304, 0.0268304,buy
2015-12-05,1,1,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,-0.0067895,-0.005656,-0.0089239,-0.0083547,-0.0050003,sell
2015-12-06,1,1,2,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,0,0,1,0, 0.0382236, 0.019599, 0.0194171, 0.0193468, 0.0198613,buy
2015-12-07,1,0,2,0,0,0,1,0,0,2,0,0,2,0,2,0,0,0,1,0,2,0, 0.0073351, 0.007335, 0.0039414,-0.0002465, 0.0013699,buy
2015-12-08,2,0,2,0,1,0,1,0,0,2,1,0,1,0,2,0,1,0,1,0,2,1,-0.0034730,-0.007199,-0.0074985,-0.0099678,-0.0130590,sell
2015-12-09,1,0,2,0,2,0,1,0,0,1,1,0,1,0,2,0,1,1,0,0,1,2,-0.0029231, 0.023230, 0.0236011, 0.0192896, 0.0292924,buy
2015-12-10,2,0,1,0,1,0,1,0,1,1,2,0,2,0,0,0,0,1,1,0,1,1,-0.0108342,-0.010834,-0.0128652,-0.0111743, 0.0037395,sell
2015-12-11,2,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.0045926, 0.007695, 0.0087952, 0.0076954, 0.0017585,buy
2015-12-12,1,0,1,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,2,0, 0.0618021, 0.061428, 0.0658258, 0.0605632, 0.0588667,buy
2015-12-13,2,0,1,1,1,0,0,0,3,1,1,0,3,0,1,0,1,0,1,0,1,0, 0.0087410, 0.002580, 0.0076436,-0.0006622, 0.0007056,buy
2015-12-14,1,0,0,2,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0,0,1,0, 0.0045556, 0.002221, 0.0072615, 0.0066478, 0.0066434,buy
2015-12-15,2,0,0,1,0,1,1,0,2,0,2,0,3,0,1,0,1,0,1,0,1,0,-0.0125519, 0.022689, 0.0270020, 0.0322901, 0.0259786,buy
2015-12-16,1,0,1,0,0,2,1,0,1,0,2,0,1,0,1,0,2,0,0,0,2,0, 0.0109044, 0.011385, 0.0101221, 0.0094909, 0.0113855,buy
2015-12-17,3,0,0,0,0,1,1,0,1,0,3,0,2,0,0,0,3,0,0,1,1,1, 0.0375368, 0.029568, 0.0363480,-0.0105420, 0.0309059,buy
2015-12-18,4,0,1,0,1,0,0,0,0,0,3,0,1,0,1,0,2,0,1,2,1,1, 0.0001509,-0.010777,-0.0000069,-0.0111751,-0.0112896,sell
2015-12-19,4,0,0,0,0,0,1,0,1,0,3,0,0,1,0,0,3,0,2,1,1,1, 0.0065066, 0.007670, 0.0080551, 0.0150248, 0.0181710,buy
2015-12-20,3,0,1,0,1,0,1,0,1,0,3,0,0,1,0,1,3,0,2,0,0,1, 0.0077589, 0.010516, 0.0128912, 0.0214904, 0.0156157,buy
2015-12-21,2,0,1,1,1,0,0,0,1,0,1,1,1,0,0,2,3,0,1,0,1,1,-0.0271714,-0.028405,-0.0278020,-0.0253087,-0.0255343,sell
2015-12-22,2,0,1,1,2,0,0,1,0,0,1,2,0,0,1,1,2,0,2,0,1,1, 0.0097604, 0.012647, 0.0073592, 0.0078873, 0.0144779,buy
2015-12-23,1,0,1,1,1,1,0,1,2,0,1,1,1,0,1,0,2,0,1,0,1,1,-0.0473448,-0.049222,-0.0500880,-0.0688706,-0.0488199,sell
2015-12-24,0,1,2,1,2,1,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0, 0.0001382, 0.028006, 0.0119866,-0.0304404, 0.0021043,buy
2015-12-25,0,1,1,1,2,1,0,0,1,1,0,0,2,0,1,0,0,0,1,1,1,0, 0.0197144, 0.024552, 0.0195002, 0.0185876, 0.0191438,buy
2015-12-26,1,0,2,1,3,0,1,0,1,1,1,0,2,1,0,0,1,0,1,2,0,0, 0.0242093, 0.022756, 0.0242629, 0.0124836, 0.0249575,buy
2015-12-27,0,0,3,1,3,0,1,0,2,1,1,0,1,1,1,0,0,0,1,1,0,1, 0.0074473, 0.008693, 0.0072148, 0.0074473, 0.0038789,buy
2015-12-28,1,0,1,1,2,0,0,0,1,0,2,0,1,1,1,1,0,1,1,0,0,2, 0.0449577, 0.037585, 0.0481870, 0.0462467, 0.0256552,buy
2015-12-29,1,0,1,0,3,0,1,0,0,0,1,1,1,0,0,1,0,2,2,0,0,1,-0.0166921,-0.032887,-0.0145487,-0.0049092,-0.0157905,sell
2015-12-30,0,0,0,0,3,0,0,1,1,0,1,2,2,0,0,1,1,2,2,0,1,0, 0.0150192, 0.024909, 0.0151153, 0.0164422,-0.0167561,buy
2015-12-31,1,0,1,0,4,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0, 0.0141369, 0.015838, 0.0150246, 0.0103036,-0.0077171,buy
2016-01-01,0,1,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,2,0,1,0, 0.0181074, 0.052128, 0.0183129, 0.0134129, 0.0388290,buy
2016-01-02,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,-0.0241761,-0.010253,-0.0241761,-0.0231320,-0.0102529,sell
2016-01-03,0,1,1,0,2,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0259973,-0.015436,-0.0341180,-0.0256572,-0.0021223,sell
2016-01-04,0,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.0003804, 0.002388, 0.0047212, 0.0026811, 0.0001091,sell
2016-01-05,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,2, 0.0228708, 0.027017, 0.0428085, 0.0248137, 0.0204561,buy
2016-01-06,0,0,0,0,2,0,1,0,2,0,1,0,2,0,1,0,0,1,1,0,0,2,-0.0009848, 0.013286, 0.0110137, 0.0132857,-0.0009011,buy
2016-01-07,1,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,0,1,1,0,0,2, 0.0221068, 0.018069, 0.0288591, 0.0181406, 0.0007918,buy
2016-01-08,1,0,1,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0318187, 0.030087, 0.0437766, 0.0338326, 0.0478820,buy
2016-01-09,1,0,0,0,1,0,0,0,1,0,2,0,3,0,1,0,1,0,2,0,1,0, 0.0482923, 0.027785, 0.0516739, 0.0567662, 0.0581681,buy
2016-01-10,1,0,0,1,1,0,1,0,1,0,2,0,3,0,1,0,1,1,2,0,0,0,-0.0273159, 0.003520,-0.0145872,-0.0134302,-0.0145872,sell
2016-01-11,0,0,0,1,1,0,1,0,1,0,2,0,3,0,0,0,1,1,3,0,1,0,-0.0280339,-0.000973,-0.0278908,-0.0262123,-0.0254255,sell
2016-01-12,2,0,1,1,0,0,1,0,0,0,3,0,2,0,2,0,2,1,1,0,1,0, 0.0096923, 0.010663, 0.0096148, 0.0100572, 0.0139619,buy
2016-01-13,1,0,0,1,1,1,1,0,2,0,3,0,2,0,2,0,1,1,0,0,1,0, 0.0043377,-0.004357, 0.0025477, 0.0088950, 0.0025477,sell
2016-01-14,2,0,1,1,1,1,1,0,1,0,2,0,2,0,2,0,1,1,1,0,0,0, 0.0029849, 0.002153, 0.0008404,-0.0020671,-0.0019373,sell
2016-01-15,2,0,1,1,2,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0187214, 0.001119, 0.0062465,-0.0023250, 0.0100139,buy
2016-01-16,2,0,2,1,1,0,1,0,2,0,1,0,0,2,2,0,1,0,1,1,1,0, 0.0041912, 0.001743, 0.0021882, 0.0064266, 0.0015796,buy
2016-01-17,1,0,1,2,2,0,0,0,2,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.0041911, 0.003328, 0.0028511, 0.0040635, 0.0033299,sell
2016-01-18,2,0,1,2,2,0,0,1,1,0,1,1,1,0,0,0,2,0,1,1,2,0, 0.0045789, 0.006530, 0.0038994,-0.0081677, 0.0059336,buy
2016-01-19,2,0,1,1,2,0,0,1,1,0,1,1,0,0,0,1,2,0,1,0,1,0, 0.0118943, 0.007016,-0.0050837,-0.0038740,-0.0004062,buy
2016-01-20,1,0,2,0,2,1,1,0,1,0,2,0,1,0,0,1,2,0,0,0,1,0, 0.0357738, 0.028875, 0.0351551, 0.0349033, 0.0400205,buy
2016-01-21,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.0032739,-0.010169,-0.0020756,-0.0175496,-0.0132367,sell
2016-01-22,2,1,0,0,1,1,1,0,0,1,2,0,2,0,0,0,2,0,0,0,2,0, 0.0243018, 0.007775, 0.0143684, 0.0105295, 0.0084233,buy
2016-01-23,3,0,1,0,0,0,1,0,0,1,2,0,1,1,1,0,2,0,1,0,1,0, 0.0466080,-0.004424, 0.0112938,-0.0054808,-0.0268108,sell
2016-01-24,2,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,1,1,1,1,1,-0.0000985, 0.001730,-0.0096649,-0.0082718,-0.0086000,sell
2016-01-25,3,0,1,0,1,0,1,1,0,0,2,0,1,1,1,0,1,1,0,1,1,2,-0.0001390,-0.003461,-0.0030429,-0.0024989,-0.0087349,sell
2016-01-26,2,0,0,0,2,0,0,1,1,0,1,1,1,0,2,0,1,1,0,1,1,1,-0.0013917,-0.003390, 0.0015950,-0.0040218,-0.0031538,sell
2016-01-27,1,0,1,0,2,0,0,1,1,0,1,1,2,0,1,1,2,0,0,0,2,0, 0.0140597,-0.012950,-0.0132230, 0.0115069,-0.0135860,sell
2016-01-28,2,0,1,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.0273340, 0.008555, 0.0055626, 0.0065198, 0.0206768,buy
2016-01-29,1,1,0,0,2,0,1,0,2,0,2,0,2,0,1,1,2,0,1,0,2,0, 0.0125862, 0.021962, 0.0279307, 0.0270417, 0.0279307,buy
2016-01-30,1,1,1,0,2,0,1,0,1,1,2,0,3,0,1,0,2,0,0,0,2,0,-0.0021581, 0.002769,-0.0002425,-0.0145195,-0.0007010,sell
2016-01-31,1,1,1,0,1,0,0,0,1,1,1,0,2,0,2,0,1,0,1,0,1,0,-0.0104178, 0.004878,-0.0125619,-0.0045925,-0.0027967,sell
2016-02-01,1,0,2,0,2,0,1,0,1,1,2,0,3,0,2,0,2,0,1,0,2,0,-0.0114309,-0.012328,-0.0208903,-0.0296708,-0.0160283,sell
2016-02-02,2,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,1,1,1,0,1,1,-0.0014371,-0.001437,-0.0015634,-0.0057884, 0.0003788,sell
2016-02-03,2,0,0,1,3,0,1,0,1,0,3,0,2,0,2,0,1,2,1,0,1,2, 0.0098420, 0.010168, 0.0112004, 0.0107648, 0.0115267,buy
2016-02-04,2,0,1,1,4,0,1,0,0,0,3,0,2,0,3,0,2,1,1,0,2,1,-0.0000654, 0.000888,-0.0097241,-0.0062928,-0.0011857,sell
2016-02-05,3,0,0,1,2,0,0,0,2,0,3,0,2,0,2,0,2,0,1,0,2,0,-0.0019439,-0.002552,-0.0025346,-0.0030253,-0.0030253,sell
2016-02-06,3,0,0,2,2,0,1,0,2,0,2,0,2,0,2,0,2,0,1,0,2,0,-0.0023243,-0.001022,-0.0001983,-0.0065101, 0.0022446,sell
2016-02-07,2,0,0,2,1,0,0,0,3,0,1,0,2,0,1,0,1,0,0,0,1,0, 0.0056382, 0.005895, 0.0045456, 0.0048055, 0.0054494,buy
2016-02-08,1,0,1,2,2,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0,2,0,-0.0261637,-0.022100,-0.0002195,-0.0239515,-0.0034458,sell
2016-02-09,2,0,0,2,1,0,2,0,3,0,2,0,0,0,1,0,2,0,1,0,2,0, 0.0006460, 0.000646, 0.0028411, 0.0023582, 0.0004971,sell
2016-02-10,1,0,1,1,1,1,1,0,3,0,1,0,1,0,2,0,1,0,1,0,2,0,-0.0129584,-0.016237,-0.0074081,-0.0129584,-0.0074081,sell
2016-02-11,2,0,1,1,1,1,1,0,3,0,0,0,1,0,3,0,0,0,1,0,1,0, 0.0023046, 0.003642,-0.0027334, 0.0036419,-0.0027334,sell
2016-02-12,1,0,1,1,1,0,0,0,3,0,1,0,1,1,3,0,1,0,2,0,1,0, 0.0163839, 0.021912, 0.0336499, 0.0112125, 0.0219117,buy
2016-02-13,2,0,1,1,1,0,1,0,3,0,0,0,1,1,2,0,0,0,2,0,1,0, 0.0031004, 0.003100,-0.0031663, 0.0007934, 0.0010158,sell
2016-02-14,1,0,0,2,1,0,0,0,2,0,0,1,3,0,1,0,1,0,1,0,1,0,-0.0057840,-0.008880,-0.0058761,-0.0068045,-0.0098858,sell
2016-02-15,1,0,0,1,1,0,0,1,0,0,0,1,2,0,2,0,1,0,0,1,2,0,-0.0039857,-0.001033, 0.0058330,-0.0241171,-0.0039857,sell
2016-02-16,1,0,1,1,0,0,0,2,1,0,1,0,3,0,1,0,2,0,0,1,1,0,-0.0220996,-0.026562,-0.0220996,-0.0253983,-0.0238511,sell
2016-02-17,1,0,1,1,1,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,1,0, 0.0255647, 0.025082, 0.0243205, 0.0270067, 0.0246106,buy
2016-02-18,1,1,0,1,0,1,1,0,1,1,1,0,2,0,1,1,1,0,1,0,0,0, 0.0083238, 0.030563, 0.0305876, 0.0264998, 0.0279541,buy
2016-02-19,1,1,1,2,0,1,0,0,1,1,1,0,2,1,2,1,1,0,0,0,1,0,-0.0293471,-0.023060,-0.0194942,-0.0116927,-0.0363366,sell
2016-02-20,2,0,1,2,0,0,1,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.0048258, 0.006582, 0.0035842, 0.0055900, 0.0072434,buy
2016-02-21,2,0,1,1,1,0,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0014508, 0.010956, 0.0024999, 0.0018405, 0.0055545,buy
2016-02-22,3,0,0,1,1,0,0,0,3,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.0439667,-0.045853,-0.0367208,-0.0080375,-0.0443807,sell
2016-02-23,3,0,1,1,0,0,1,0,3,0,0,1,2,0,1,0,1,0,1,0,0,1, 0.0152624, 0.019491, 0.0148200, 0.0279776, 0.0089848,buy
2016-02-24,1,0,1,0,1,0,0,1,1,0,1,1,2,0,0,0,2,0,0,1,1,0,-0.0374527,-0.040035,-0.0380773,-0.0446943,-0.0398731,sell
2016-02-25,2,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0163190,-0.003453, 0.0046656, 0.0005274, 0.0039344,buy
2016-02-26,2,1,2,0,2,0,0,1,1,1,2,0,2,0,0,1,2,0,0,1,1,0,-0.0089107,-0.005727,-0.0037016,-0.0053237,-0.0089107,sell
2016-02-27,1,1,2,0,1,0,0,0,1,1,1,0,3,0,0,1,1,0,0,0,1,0, 0.0022095, 0.001749, 0.0027749, 0.0012308,-0.0016400,sell
2016-02-28,1,1,3,0,0,0,0,0,0,1,3,0,2,0,0,1,2,0,1,0,0,0,-0.0385979,-0.049766,-0.0517544,-0.0471243,-0.0471243,sell
2016-02-29,1,0,2,0,1,0,1,0,0,0,3,0,2,0,0,0,2,0,0,0,1,0, 0.0338881, 0.027663, 0.0230472, 0.0541708, 0.0522344,buy
2016-03-01,1,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,1,1,0,0,1,1, 0.0072405, 0.008646, 0.0170403, 0.0103458, 0.0080167,buy
2016-03-02,1,0,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,1,1,0,1,1, 0.0063581, 0.007633, 0.0101106,-0.0006977, 0.0062336,buy
2016-03-03,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0033462, 0.005247, 0.0113264, 0.0102009, 0.0033611,buy
2016-03-04,1,0,1,1,2,0,1,0,1,0,3,0,1,0,1,0,2,0,2,0,1,0,-0.0083299, 0.000136,-0.0080266, 0.0043382, 0.0022628,sell
2016-03-05,1,0,1,2,2,0,1,0,1,0,2,0,1,0,1,0,3,0,1,0,2,0,-0.0175018,-0.023618,-0.0214907,-0.0224088,-0.0242214,sell
2016-03-06,1,0,1,1,1,0,0,0,1,0,2,0,1,0,1,0,2,0,0,0,1,0,-0.0004925,-0.002617,-0.0042468,-0.0000216, 0.0044936,sell
2016-03-07,0,0,1,0,2,0,1,0,0,0,3,0,1,0,1,0,3,0,1,0,1,0,-0.0274392,-0.005226, 0.0026316,-0.0106826,-0.0052262,sell
2016-03-08,1,0,1,0,1,0,1,0,2,0,3,0,1,0,1,0,3,0,0,0,2,0, 0.0042054, 0.006129, 0.0234674, 0.0123067, 0.0124287,buy
2016-03-09,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0, 0.0062540,-0.004056,-0.0035329,-0.0063340,-0.0044107,sell
2016-03-10,1,0,1,0,0,2,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0134285, 0.003895, 0.0058079, 0.0061537, 0.0084977,buy
2016-03-11,2,0,1,1,2,1,1,0,2,0,2,0,0,2,1,0,1,0,1,0,2,0, 0.0007174,-0.003769, 0.0075876, 0.0007174, 0.0007174,sell
2016-03-12,2,0,0,2,2,0,1,0,2,0,1,1,1,1,1,0,1,0,0,0,2,0,-0.0071870, 0.004736, 0.0049704, 0.0104148, 0.0031195,sell
2016-03-13,2,0,1,1,2,0,0,0,1,0,2,2,2,0,1,0,3,0,1,0,3,0, 0.0022115,-0.010649,-0.0126632,-0.0094931,-0.0129957,sell
2016-03-14,2,0,2,0,2,0,1,0,1,0,3,1,2,0,0,0,3,0,1,0,4,0,-0.0414039,-0.030525,-0.0376826,-0.0503489,-0.0078869,sell
2016-03-15,2,0,2,0,1,0,1,0,0,0,3,0,2,0,1,0,3,0,0,0,3,0,-0.0414523,-0.041524,-0.0213677,-0.0459329,-0.0465569,sell
2016-03-16,1,0,1,0,2,0,0,0,0,1,2,0,1,0,0,0,2,0,0,1,3,0,-0.0072767, 0.010312, 0.0134323, 0.0109606, 0.0001916,buy
2016-03-17,1,1,2,0,1,1,0,1,1,2,1,0,1,0,0,1,3,0,0,1,2,0,-0.0208282,-0.017968,-0.0030714,-0.0035793,-0.0111889,sell
2016-03-18,1,1,1,0,1,1,0,1,2,1,0,0,0,1,0,1,1,0,1,0,2,0,-0.0043524,-0.000979,-0.0063382, 0.0042604,-0.0097807,sell
2016-03-19,1,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0158850, 0.017206,-0.0163231, 0.0160586,-0.0202602,sell
2016-03-20,1,0,0,0,1,0,1,0,1,0,0,1,0,0,2,0,0,2,0,0,0,1,-0.0242148, 0.015065,-0.0058491, 0.0117627, 0.0150648,buy
2016-03-21,0,0,1,0,1,0,0,0,2,0,0,2,1,0,2,0,0,1,1,0,0,1,-0.0103846,-0.024460,-0.0249848,-0.0110362,-0.0007958,sell
2016-03-22,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.0200790,-0.025400,-0.0278602, 0.0051232,-0.0200595,sell
2016-03-23,0,0,1,0,1,1,1,0,2,0,0,0,1,0,2,0,0,0,0,0,2,0,-0.0236133,-0.014093,-0.0174880,-0.0129633,-0.0183467,sell
2016-03-24,1,0,2,0,1,1,0,0,2,0,2,0,2,0,1,0,1,0,1,0,2,0, 0.0100205, 0.005210, 0.0044790, 0.0127004, 0.0101254,buy
2016-03-25,1,0,2,0,1,1,0,0,1,1,1,0,2,0,1,0,2,0,0,1,1,0, 0.0035544, 0.005689, 0.0024725,-0.0020788, 0.0014385,buy
2016-03-26,0,1,3,0,1,1,1,0,1,1,1,0,3,0,2,0,1,0,0,1,2,0,-0.0301251,-0.025523,-0.0325980,-0.0325980,-0.0101301,sell
2016-03-27,1,1,2,0,0,0,0,1,1,0,2,0,2,0,1,1,2,0,0,1,1,0, 0.0193071, 0.011498, 0.0047220, 0.0175348, 0.0198088,buy
2016-03-28,1,0,2,0,1,0,0,1,2,0,2,0,1,1,0,1,1,1,0,0,1,0,-0.0207114,-0.021726,-0.0071964,-0.0217257,-0.0222892,sell
2016-03-29,1,0,2,0,1,0,0,1,1,0,2,0,1,1,0,1,2,1,1,0,2,0, 0.0007951, 0.009121, 0.0159199, 0.0102629,-0.0080378,buy
2016-03-30,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,1,1, 0.0006941,-0.008442,-0.0141524,-0.0009035,-0.0178242,sell
2016-03-31,1,0,1,1,1,1,0,0,1,0,2,0,1,1,1,0,1,0,0,0,1,1, 0.0011973, 0.004251,-0.0159915,-0.0055588, 0.0016237,sell
2016-04-01,3,0,0,2,1,1,1,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0,-0.0022844,-0.000704,-0.0006421,-0.0024845,-0.0047455,sell
2016-04-02,3,0,0,1,1,1,0,0,2,0,0,0,1,0,1,0,1,0,2,0,2,0,-0.0023621,-0.011944, 0.0024916,-0.0012667, 0.0028173,sell
2016-04-03,4,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,3,0,2,0,-0.0067780,-0.005470,-0.0118031,-0.0119238,-0.0166258,sell
2016-04-04,3,0,0,1,1,0,2,0,2,0,1,0,0,0,1,0,1,0,2,0,2,0,-0.0173056,-0.017984,-0.0067081,-0.0111275,-0.0179843,sell
2016-04-05,3,0,1,1,1,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,3,0,-0.0148129,-0.019964,-0.0009040,-0.0088561,-0.0121819,sell
2016-04-06,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0, 0.0059938,-0.000772, 0.0090436, 0.0059938, 0.0048390,buy
2016-04-07,1,0,1,1,0,2,0,0,2,0,1,0,0,2,1,0,1,0,1,0,1,0, 0.0208865, 0.023133, 0.0189558, 0.0193618, 0.0189558,buy
2016-04-08,2,0,0,1,1,1,1,0,2,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0133054,-0.005501, 0.0121352,-0.0133054,-0.0133054,sell
2016-04-09,2,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0, 0.0159785, 0.015978, 0.0217878, 0.0168412, 0.0159785,buy
2016-04-10,1,0,0,0,2,1,1,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0, 0.0072353, 0.033058, 0.0131526, 0.0114851, 0.0114851,buy
2016-04-11,0,0,1,0,2,1,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0070760, 0.008040, 0.0093526, 0.0090372, 0.0070760,buy
2016-04-12,2,0,0,1,2,1,1,0,2,1,0,0,0,0,1,0,0,0,2,0,2,0,-0.0210661,-0.013340, 0.0038750,-0.0133400,-0.0137207,sell
2016-04-13,1,0,1,1,1,2,1,0,2,1,1,0,2,0,1,0,1,0,2,0,2,0, 0.0016135, 0.017456, 0.0120518, 0.0120056, 0.0078248,buy
2016-04-14,1,1,2,1,0,2,0,0,2,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0117849,-0.009653,-0.0096533,-0.0113001,-0.0050068,sell
2016-04-15,1,1,2,1,0,2,1,0,2,0,1,1,1,1,0,0,0,0,0,1,2,0, 0.0027314,-0.009520,-0.0066377, 0.0013947, 0.0021824,sell
2016-04-16,2,1,1,1,0,0,1,0,1,0,1,2,1,2,0,1,0,1,0,1,2,0, 0.0191058,-0.018774, 0.0155114, 0.0155194, 0.0183458,buy
2016-04-17,2,0,2,0,1,0,0,0,2,0,1,2,1,1,0,2,1,1,1,1,2,0, 0.0135399,-0.002891, 0.0129426, 0.0073820, 0.0126386,buy
2016-04-18,1,0,2,0,0,0,0,1,1,0,1,2,2,1,0,1,2,0,2,0,2,1, 0.0258349, 0.003404, 0.0034041,-0.0062870, 0.0258349,buy
2016-04-19,2,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,2,0,1,0,2,1,-0.0557181,-0.051202,-0.0516802,-0.0525464,-0.0538536,sell
2016-04-20,1,0,1,0,1,0,0,1,1,0,2,1,1,1,0,0,3,0,2,0,3,1,-0.0680409,-0.072873,-0.0669582,-0.0711034,-0.0658299,sell
2016-04-21,0,0,1,0,1,0,1,0,0,1,2,0,2,0,1,0,3,0,2,0,3,0,-0.0418682,-0.045569,-0.0121710,-0.0577728,-0.0420321,sell
2016-04-22,1,0,2,0,1,1,0,0,0,1,1,0,1,0,1,0,2,0,1,0,2,0, 0.0035541, 0.008129,-0.0009250,-0.0053680, 0.0020517,buy
2016-04-23,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,3,0,2,0,3,0,-0.0237664,-0.004446,-0.0006986,-0.0094275,-0.0264932,sell
2016-04-24,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,3,1,2,0,3,0, 0.0038528, 0.008741, 0.0142618,-0.0024645, 0.0103020,buy
2016-04-25,0,1,1,0,1,1,0,0,2,0,1,0,1,0,1,0,2,1,1,1,1,0, 0.0242327, 0.023181, 0.0174076, 0.0225141, 0.0193874,buy
