Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,1,1,1,2,0,2,1,1, 0.006301, 0.00751916, 0.0085248, 0.0072412, 0.0070433,buy
2020-01-28,3,0,0,0,0,0,4,1,2,2,3,1,3,3,2, 0.001914, 0.00296571, 0.0055907, 0.0042898, 0.0025744,buy
2020-01-29,1,1,0,0,0,0,4,1,3,1,3,2,2,3,1, 0.003371, 0.00635516, 0.0080938, 0.0052711, 0.0052492,buy
2020-01-30,1,0,1,0,0,0,4,1,1,1,2,1,2,2,2,-0.000769, 0.00092091, 0.0019346,-0.0005146, 0.0004772,sell
2020-01-31,1,0,1,0,0,0,4,1,2,2,2,1,3,3,2,-0.002411, 0.00051654, 0.0013934,-0.0018237,-0.0000559,sell
2020-02-01,0,1,0,1,0,0,1,2,2,1,2,1,1,3,1, 0.000044, 0.00473028, 0.0039403, 0.0031594, 0.0032189,buy
2020-02-02,0,0,1,0,1,0,1,1,3,1,2,0,2,2,2, 0.003320, 0.00599176, 0.0041578, 0.0029760, 0.0066089,buy
2020-02-03,0,0,1,1,1,0,1,0,2,2,2,1,1,3,1,-0.000607, 0.00439992, 0.0015769,-0.0002206, 0.0024541,sell
2020-02-04,0,1,0,1,0,1,1,0,1,1,1,1,2,2,0, 0.004012, 0.00622105, 0.0052169, 0.0029176, 0.0048215,buy
2020-02-05,0,1,1,0,1,1,1,0,1,2,1,1,3,2,1, 0.000860, 0.00081897,-0.0010512,-0.0033252,-0.0000298,sell
2020-02-06,0,2,2,0,0,0,1,1,0,0,0,1,3,1,1,-0.001683,-0.00402520,-0.0032544,-0.0056987,-0.0032371,sell
2020-02-07,0,0,2,2,1,1,1,1,0,0,1,1,3,2,1,-0.001938,-0.00069737,-0.0017963,-0.0008748, 0.0002409,sell
2020-02-08,0,0,1,3,2,0,1,1,0,0,1,1,3,1,2,-0.003750,-0.00269958,-0.0055289,-0.0031811,-0.0004859,sell
2020-02-09,0,0,1,1,3,0,2,1,0,0,1,0,2,3,2, 0.000574, 0.00074105,-0.0021174,-0.0004606, 0.0027469,sell
2020-02-10,0,1,0,1,1,2,2,1,0,0,1,1,2,3,1, 0.002734, 0.00304527, 0.0014329, 0.0015983, 0.0029891,sell
2020-02-11,0,1,1,0,0,1,1,1,0,1,2,0,1,3,0, 0.003854, 0.00551429, 0.0051162, 0.0038930, 0.0033311,buy
2020-02-12,0,1,0,0,2,1,1,1,1,1,2,1,1,3,1, 0.004767, 0.00554885, 0.0030637, 0.0035797, 0.0044417,buy
2020-02-13,0,0,0,2,2,0,1,1,2,1,2,2,2,3,0, 0.002926, 0.00784042, 0.0064266, 0.0074291, 0.0070190,buy
2020-02-14,0,1,1,2,1,0,1,2,2,0,4,2,1,2,1, 0.000335, 0.00374214, 0.0027384, 0.0049719, 0.0031272,buy
2020-02-15,0,2,2,1,0,0,3,2,2,0,4,2,1,3,2,-0.005251,-0.00296342,-0.0032074,-0.0037843,-0.0035812,sell
2020-02-16,0,3,1,1,0,0,3,2,2,1,3,2,1,4,3,-0.010379,-0.00823230,-0.0103005,-0.0119468,-0.0091487,sell
2020-02-17,0,1,1,0,0,0,3,2,1,2,2,1,1,4,2,-0.006474,-0.00247341,-0.0033575,-0.0058549,-0.0047665,sell
2020-02-18,1,2,0,0,0,0,2,1,1,0,3,0,0,2,2, 0.003692, 0.00313118, 0.0023218, 0.0016039, 0.0027451,sell
2020-02-19,0,1,0,0,0,0,2,1,3,1,2,1,2,1,2, 0.002588, 0.00469675, 0.0038297, 0.0010631, 0.0045966,buy
2020-02-20,1,1,0,0,0,0,3,3,2,0,3,1,3,2,1, 0.005652, 0.00640856, 0.0098789, 0.0101598, 0.0070563,buy
2020-02-21,0,1,0,0,0,0,5,2,2,0,3,1,3,1,2, 0.003304, 0.00402258, 0.0057466, 0.0037343, 0.0051428,buy
2020-02-22,0,1,0,0,0,0,4,2,2,0,3,1,2,2,1, 0.005114, 0.00729729, 0.0090858, 0.0073887, 0.0071889,buy
2020-02-23,1,1,0,0,0,0,2,3,3,0,4,1,1,3,1, 0.006541, 0.00960174, 0.0117433, 0.0126149, 0.0089251,sell
2020-02-24,2,1,0,0,0,0,2,4,4,0,4,1,2,4,2, 0.004370, 0.00701028, 0.0101036, 0.0121355, 0.0077164,buy
2020-02-25,1,1,0,0,0,0,2,3,3,1,3,0,2,4,2, 0.001880, 0.00504789, 0.0058850, 0.0058935, 0.0050996,buy
2020-02-26,0,1,0,0,0,0,2,3,2,2,4,1,1,3,1, 0.001088, 0.00569687, 0.0060284, 0.0057938, 0.0028311,buy
2020-02-27,1,2,0,0,0,0,1,4,2,2,4,1,1,4,2,-0.002761, 0.00000553, 0.0003575, 0.0018850,-0.0022430,sell
2020-02-28,1,2,1,0,0,0,0,3,3,2,4,1,1,4,2,-0.002877,-0.00003791,-0.0005582, 0.0001813,-0.0020114,sell
2020-02-29,0,2,1,0,0,0,0,1,2,1,3,0,1,3,0, 0.004980, 0.00694324, 0.0064073, 0.0050462, 0.0052888,buy
2020-03-01,0,1,1,1,0,0,1,1,2,2,3,1,1,3,1,-0.002199, 0.00251814, 0.0007847,-0.0007637, 0.0000584,sell
2020-03-02,0,2,0,1,1,0,0,2,2,3,3,2,1,3,2,-0.006335,-0.00284359,-0.0063521,-0.0060920,-0.0057355,sell
2020-03-03,0,2,1,0,1,0,0,3,3,2,3,2,1,3,3,-0.006614,-0.00421893,-0.0069043,-0.0063297,-0.0056843,sell
2020-03-04,1,1,1,0,1,1,0,2,3,0,3,1,3,1,2, 0.006243, 0.00465721, 0.0047104, 0.0066686, 0.0063763,buy
2020-03-05,1,0,1,1,0,2,0,2,2,0,3,1,3,1,1, 0.006695, 0.00730782, 0.0081420, 0.0104765, 0.0077836,buy
2020-03-06,1,0,0,1,1,1,0,2,2,1,2,1,3,1,2, 0.003280, 0.00410833, 0.0032056, 0.0053405, 0.0048584,buy
2020-03-07,1,1,0,0,3,0,0,2,2,0,3,0,3,1,2, 0.009625, 0.00622560, 0.0051303, 0.0092470, 0.0091865,buy
2020-03-08,1,1,1,2,1,1,1,2,1,0,3,1,2,4,1, 0.000137, 0.00187200, 0.0014010, 0.0043702, 0.0021361,buy
2020-03-09,1,1,2,2,0,1,1,2,0,0,2,0,3,4,1,-0.003056,-0.00212211,-0.0016325, 0.0001169,-0.0012324,sell
2020-03-10,1,3,1,1,2,0,1,2,1,0,2,1,2,5,2,-0.003780,-0.00549969,-0.0070198,-0.0049181,-0.0040354,sell
2020-03-11,1,2,0,1,2,0,1,2,1,2,2,1,3,5,1,-0.002107,-0.00140370,-0.0024006,-0.0008691,-0.0017255,sell
2020-03-12,1,1,1,1,0,1,1,2,1,1,1,1,3,4,1,-0.002395,-0.00057818, 0.0000780,-0.0000575,-0.0008909,sell
2020-03-13,0,2,1,0,0,1,0,0,3,0,1,1,1,3,1, 0.003672, 0.00498621, 0.0030768, 0.0001266, 0.0046292,buy
2020-03-14,0,2,0,0,1,0,0,2,2,1,1,1,1,4,1, 0.000730, 0.00302721, 0.0015546, 0.0008695, 0.0019441,sell
2020-03-15,0,2,0,0,1,0,1,2,1,1,2,0,2,3,1, 0.002815, 0.00302712, 0.0022369, 0.0021832, 0.0027992,sell
2020-03-16,0,0,0,1,0,0,2,0,2,1,1,1,1,2,1, 0.001839, 0.00683521, 0.0053576, 0.0020702, 0.0055490,sell
2020-03-17,0,0,1,0,0,0,0,1,3,0,0,2,1,1,1, 0.003167, 0.00692714, 0.0068601, 0.0041788, 0.0063135,buy
2020-03-18,2,1,1,0,0,0,1,1,2,0,1,2,1,2,2, 0.000248, 0.00034158, 0.0013026, 0.0001079, 0.0002716,sell
2020-03-19,0,1,0,0,0,0,1,1,1,0,0,1,2,0,1, 0.004488, 0.00450974, 0.0048196, 0.0024453, 0.0047487,buy
2020-03-20,0,0,0,0,0,0,3,0,1,1,1,0,2,1,1, 0.005028, 0.00714305, 0.0068917, 0.0030862, 0.0066936,buy
2020-03-21,1,0,0,0,0,0,2,1,1,0,2,1,1,1,0, 0.009245, 0.01104375, 0.0132390, 0.0121692, 0.0098941,sell
2020-03-22,2,0,0,0,0,0,0,2,2,0,1,1,2,1,1, 0.007462, 0.00813573, 0.0106912, 0.0112307, 0.0085436,buy
2020-03-23,1,0,0,0,0,0,0,1,4,0,1,0,2,2,1, 0.009648, 0.01271702, 0.0133035, 0.0117548, 0.0137767,sell
2020-03-24,0,0,1,0,0,0,1,3,1,0,1,1,1,2,1, 0.001285, 0.00469105, 0.0059832, 0.0057715, 0.0038197,buy
2020-03-25,0,0,1,0,0,0,2,3,1,2,2,1,2,3,1,-0.002485, 0.00211799, 0.0032021, 0.0022431,-0.0001056,sell
2020-03-26,0,1,1,0,0,0,1,4,1,2,2,1,2,4,1,-0.004547,-0.00044864, 0.0006630, 0.0007879,-0.0027133,sell
2020-03-27,0,2,1,0,0,0,0,3,3,0,2,1,3,3,0, 0.004596, 0.00625030, 0.0085299, 0.0083281, 0.0065882,buy
2020-03-28,1,0,3,0,0,0,0,2,1,0,2,0,1,3,1, 0.000576, 0.00249374, 0.0036907, 0.0041493, 0.0021417,buy
2020-03-29,0,0,3,2,0,0,0,2,0,1,4,1,0,3,0,-0.004142, 0.00149760, 0.0009864, 0.0028515,-0.0016806,sell
2020-03-30,0,1,2,2,1,0,1,2,0,2,3,2,1,4,1,-0.009668,-0.00527413,-0.0072042,-0.0059461,-0.0080927,sell
2020-03-31,0,2,2,0,2,0,1,1,0,0,3,1,1,2,1, 0.001893,-0.00049013,-0.0018717,-0.0007093,-0.0006050,sell
2020-04-01,1,0,4,0,0,0,0,2,0,0,2,1,2,1,1,-0.001750,-0.00228098,-0.0000446, 0.0007206,-0.0024395,sell
2020-04-02,1,0,4,2,0,2,0,1,1,0,3,2,3,2,1,-0.003389,-0.00260851,-0.0024038,-0.0004751,-0.0025459,sell
2020-04-03,1,0,1,2,2,1,0,1,1,0,3,2,3,0,1, 0.004960, 0.00400487, 0.0031968, 0.0071919, 0.0051486,buy
2020-04-04,1,0,1,0,4,0,1,1,0,1,3,1,3,1,1, 0.007523, 0.00408231, 0.0031684, 0.0071294, 0.0052386,buy
2020-04-05,1,1,1,2,1,1,1,1,1,1,4,0,3,2,2, 0.000361,-0.00005573,-0.0021468, 0.0004846, 0.0009572,sell
2020-04-06,1,1,4,1,0,2,1,1,1,0,4,1,3,2,2,-0.002786,-0.00473763,-0.0049792,-0.0035319,-0.0039056,sell
2020-04-07,0,1,3,1,1,0,1,1,1,0,3,0,2,2,2,-0.002313,-0.00244673,-0.0042268,-0.0035613,-0.0011332,sell
2020-04-08,0,1,1,2,3,0,1,0,1,1,2,1,3,2,2,-0.001856,-0.00230168,-0.0065673,-0.0050209,-0.0005562,sell
2020-04-09,0,0,2,2,1,0,1,0,1,1,2,1,3,1,1,-0.001542, 0.00045661,-0.0012322,-0.0016120, 0.0008559,sell
2020-04-10,0,0,3,1,0,0,1,0,2,1,1,1,2,4,0,-0.002493, 0.00272744, 0.0025056,-0.0007561, 0.0015468,sell
2020-04-11,0,2,2,1,0,1,1,1,1,2,2,2,3,3,1,-0.006778,-0.00560276,-0.0066683,-0.0083888,-0.0073011,sell
2020-04-12,0,1,1,1,0,0,2,1,0,3,2,2,2,3,0,-0.005644,-0.00149726,-0.0016871,-0.0041684,-0.0053981,sell
2020-04-13,0,0,1,1,1,0,2,0,0,2,2,1,1,2,1,-0.001827, 0.00137076,-0.0009619,-0.0025148,-0.0008871,sell
2020-04-14,1,0,1,2,0,0,1,0,2,1,2,0,1,3,2,-0.002180, 0.00235412,-0.0002119,-0.0012604, 0.0021320,sell
2020-04-15,2,0,2,2,0,0,0,1,3,1,3,1,1,3,3,-0.005788,-0.00181889,-0.0037226,-0.0027134,-0.0017890,sell
2020-04-16,1,0,2,1,0,0,1,1,3,1,3,1,2,2,2,-0.001250, 0.00205109, 0.0015912, 0.0009782, 0.0020175,sell
2020-04-17,0,1,1,1,0,0,2,1,2,1,2,1,1,3,2,-0.004001,-0.00004506,-0.0019470,-0.0040889,-0.0009668,sell
2020-04-18,0,0,1,1,0,0,2,1,2,2,3,1,0,3,2,-0.004309, 0.00206999,-0.0005279,-0.0023637,-0.0006454,sell
2020-04-19,1,0,1,1,0,0,2,1,3,1,4,1,1,2,2, 0.001135, 0.00526335, 0.0045796, 0.0041282, 0.0044277,buy
2020-04-20,0,0,1,1,0,0,1,2,3,0,3,0,2,2,1, 0.005019, 0.00931618, 0.0095852, 0.0097395, 0.0098860,sell
2020-04-21,1,0,1,1,0,0,2,1,4,0,3,1,3,1,2, 0.004173, 0.00660454, 0.0073096, 0.0064995, 0.0083882,buy
2020-04-22,1,0,1,0,0,0,2,3,1,1,2,1,4,1,1, 0.002141, 0.00271011, 0.0062591, 0.0065376, 0.0030227,buy
2020-04-23,0,2,1,0,0,0,2,3,0,2,2,0,3,3,2,-0.006134,-0.00594861,-0.0059364,-0.0067132,-0.0065850,sell
2020-04-24,0,1,2,0,0,0,3,1,1,3,2,1,4,3,1,-0.005748,-0.00373875,-0.0032199,-0.0069459,-0.0053026,sell
2020-04-25,0,2,2,1,0,0,1,2,0,2,2,2,2,4,0,-0.007701,-0.00486246,-0.0044370,-0.0055249,-0.0078621,sell
2020-04-26,1,1,2,1,0,0,0,3,0,3,2,1,3,3,2,-0.011164,-0.00936757,-0.0095527,-0.0086147,-0.0111328,sell
2020-04-27,1,2,2,1,1,0,0,2,1,3,3,1,4,3,2,-0.008402,-0.00903724,-0.0102273,-0.0090087,-0.0094870,sell
2020-04-28,0,2,1,1,0,0,1,3,1,1,2,1,4,1,2,-0.004651,-0.00522238,-0.0048068,-0.0043782,-0.0042569,sell
2020-04-29,0,2,2,0,1,1,1,3,0,1,2,0,4,3,2,-0.003752,-0.00636427,-0.0066888,-0.0052627,-0.0051550,sell
2020-04-30,0,2,1,1,0,0,0,3,0,2,1,1,3,2,2,-0.009089,-0.00850133,-0.0094029,-0.0092596,-0.0092579,sell
2020-05-01,0,3,1,0,2,1,0,2,1,1,2,1,3,3,2,-0.001438,-0.00483089,-0.0072937,-0.0057602,-0.0039747,sell
2020-05-02,0,1,2,1,1,0,0,1,0,1,1,1,2,3,0,-0.001826,-0.00022015,-0.0009086,-0.0011911,-0.0012951,sell
2020-05-03,0,1,3,2,1,1,0,0,0,2,2,2,2,3,1,-0.009005,-0.00707715,-0.0103907,-0.0105372,-0.0090775,sell
2020-05-04,0,2,2,2,1,0,0,0,0,1,3,1,1,2,1,-0.004150,-0.00373384,-0.0070580,-0.0065310,-0.0048543,sell
2020-05-05,0,1,3,1,2,0,1,0,1,2,3,1,3,2,2,-0.005624,-0.00603604,-0.0092949,-0.0093444,-0.0058402,sell
2020-05-06,0,1,1,2,1,0,1,0,2,2,2,0,4,2,2,-0.003365,-0.00178321,-0.0051043,-0.0061667,-0.0005152,sell
2020-05-07,0,1,2,0,2,1,1,0,3,2,2,1,4,3,2,-0.000522,-0.00071303,-0.0036947,-0.0051112, 0.0002421,sell
2020-05-08,0,1,1,0,1,1,1,1,3,3,2,1,4,4,1,-0.000432, 0.00221269, 0.0007398,-0.0012762, 0.0011770,sell
2020-05-09,0,1,1,0,2,1,2,1,3,3,2,1,5,4,2,-0.002048,-0.00107397,-0.0033202,-0.0047166,-0.0005227,sell
2020-05-10,0,0,1,0,2,1,1,0,2,3,2,1,3,3,1, 0.001812, 0.00402291, 0.0011616,-0.0001628, 0.0025927,sell
2020-05-11,1,0,2,1,2,0,0,1,2,2,2,1,3,4,1,-0.001595, 0.00095990,-0.0003132, 0.0007409, 0.0008159,sell
2020-05-12,1,0,2,1,2,0,1,1,2,2,2,1,4,3,2,-0.003406,-0.00231481,-0.0036524,-0.0029136,-0.0012302,sell
2020-05-13,0,0,2,1,1,0,0,1,1,2,1,1,3,2,1,-0.003543,-0.00095189,-0.0023403,-0.0030235,-0.0016232,sell
2020-05-14,1,1,2,1,1,0,2,0,1,2,2,1,3,4,1,-0.004193,-0.00286511,-0.0036512,-0.0052455,-0.0034557,sell
2020-05-15,1,1,1,1,1,0,0,1,0,2,1,1,1,4,1,-0.004601,-0.00231072,-0.0041337,-0.0041529,-0.0043975,sell
2020-05-16,1,1,1,1,1,0,0,1,1,3,0,1,2,5,2,-0.009700,-0.00642714,-0.0093442,-0.0106522,-0.0080274,sell
2020-05-17,1,0,1,1,1,0,1,0,1,2,1,0,2,4,1,-0.000951, 0.00225571, 0.0004824,-0.0008832, 0.0014319,sell
2020-05-18,0,1,1,1,1,0,1,1,1,1,3,1,1,3,0, 0.002359, 0.00535778, 0.0044343, 0.0045659, 0.0035523,buy
2020-05-19,0,2,1,0,1,0,1,2,2,2,3,2,2,3,1,-0.001838,-0.00021413,-0.0008558,-0.0013581,-0.0021297,sell
2020-05-20,1,3,0,0,1,0,0,3,1,2,3,1,3,2,2,-0.001565,-0.00427469,-0.0046041,-0.0026462,-0.0045626,sell
2020-05-21,1,3,1,0,0,0,2,0,1,2,2,1,3,2,2,-0.003934,-0.00660579,-0.0074627,-0.0106744,-0.0069696,sell
2020-05-22,1,2,1,0,1,0,2,0,1,3,3,1,3,2,2,-0.003065,-0.00473825,-0.0064603,-0.0083255,-0.0058095,sell
2020-05-23,2,3,0,1,1,0,0,0,0,4,4,0,3,2,2,-0.003344,-0.00676965,-0.0097544,-0.0089447,-0.0082767,sell
2020-05-24,3,4,0,0,2,0,0,0,0,4,4,1,4,2,2,-0.001579,-0.00937629,-0.0109792,-0.0093468,-0.0101121,sell
2020-05-25,0,3,1,0,1,0,0,0,0,3,4,0,3,1,0, 0.003057, 0.00001840,-0.0017057,-0.0024431,-0.0019361,sell
2020-05-26,0,1,1,2,1,1,2,0,0,2,3,1,2,3,1,-0.003468,-0.00125407,-0.0043873,-0.0046201,-0.0029801,sell
2020-05-27,0,0,0,3,2,1,1,1,0,2,3,1,2,3,1,-0.002125, 0.00184477,-0.0021071, 0.0008231, 0.0004927,sell
2020-05-28,0,1,0,2,3,0,0,1,1,2,2,1,4,2,1, 0.000463, 0.00073288,-0.0024315, 0.0001048, 0.0016339,sell
2020-05-29,0,1,0,2,2,0,0,0,1,2,1,1,3,3,0, 0.000759, 0.00320148, 0.0003887, 0.0003336, 0.0026396,sell
2020-05-30,0,1,0,2,0,2,0,0,0,3,3,0,2,2,1,-0.000894, 0.00144222,-0.0028999,-0.0029464,-0.0013391,sell
2020-05-31,0,2,1,1,0,1,0,0,0,3,2,1,2,2,1,-0.004825,-0.00408209,-0.0072689,-0.0092031,-0.0070191,sell
2020-06-01,0,3,1,1,2,0,0,0,0,3,3,2,2,2,1,-0.005053,-0.00660516,-0.0105209,-0.0105074,-0.0089769,sell
2020-06-02,0,2,1,4,1,0,0,0,0,3,3,2,3,2,1,-0.011065,-0.00848497,-0.0128490,-0.0119259,-0.0102965,sell
2020-06-03,0,1,3,4,1,0,0,0,0,2,3,2,3,2,1,-0.012096,-0.00923192,-0.0126916,-0.0113868,-0.0101701,sell
2020-06-04,0,2,1,2,0,0,0,0,1,2,3,1,2,2,0,-0.001545, 0.00086029,-0.0010867,-0.0022240,-0.0012675,sell
2020-06-05,0,2,0,1,1,1,1,1,0,4,4,1,2,2,2,-0.005445,-0.00484363,-0.0091563,-0.0088140,-0.0081025,sell
2020-06-06,0,0,0,1,0,0,2,0,0,4,3,0,1,2,1,-0.002496, 0.00260432,-0.0003793,-0.0029749,-0.0016235,sell
2020-06-07,0,0,0,1,1,1,1,0,1,2,2,1,1,1,2, 0.000418, 0.00295860,-0.0011352,-0.0019367, 0.0012453,sell
2020-06-08,1,0,0,2,0,0,1,1,2,2,3,0,2,2,2,-0.000937, 0.00337883, 0.0014247, 0.0015948, 0.0027584,sell
2020-06-09,0,0,1,1,1,0,1,2,0,2,2,1,2,1,2,-0.004432,-0.00232638,-0.0041098,-0.0033329,-0.0034944,sell
2020-06-10,0,1,1,2,1,0,4,0,0,2,2,2,2,2,3,-0.011439,-0.00953467,-0.0131375,-0.0151939,-0.0103298,sell
2020-06-11,0,1,0,2,1,0,2,1,0,3,1,1,1,4,3,-0.012967,-0.00848568,-0.0135986,-0.0148189,-0.0105379,sell
2020-06-12,2,0,1,1,1,0,0,1,0,3,2,1,2,3,1,-0.002992,-0.00110875,-0.0017131,-0.0006653,-0.0034356,sell
2020-06-13,2,1,0,1,1,0,0,0,1,2,2,1,2,3,0, 0.004027, 0.00493159, 0.0047323, 0.0048860, 0.0033511,buy
2020-06-14,0,1,0,1,1,0,0,0,1,3,1,2,1,2,1,-0.003548,-0.00006519,-0.0036460,-0.0057241,-0.0033041,sell
2020-06-15,0,0,0,1,1,0,2,1,0,4,2,1,2,3,1,-0.005009,-0.00013902,-0.0025250,-0.0039851,-0.0037234,sell
2020-06-16,0,1,0,1,1,0,2,3,0,2,3,0,1,4,2,-0.004641,-0.00113815,-0.0032159,-0.0017138,-0.0028415,sell
2020-06-17,0,1,0,1,1,0,1,2,2,1,2,1,2,3,1, 0.001220, 0.00448276, 0.0035235, 0.0037830, 0.0040576,buy
2020-06-18,0,0,1,1,1,0,0,1,2,1,2,1,1,3,0, 0.003443, 0.00837668, 0.0072534, 0.0071266, 0.0067835,buy
2020-06-19,1,0,0,2,1,0,1,1,0,1,1,2,0,3,1,-0.002904, 0.00149672,-0.0001574, 0.0005220,-0.0006780,sell
2020-06-20,0,1,0,1,1,0,1,0,0,2,1,1,2,2,0, 0.001268, 0.00309343, 0.0014730,-0.0002749, 0.0011863,sell
2020-06-21,0,3,0,1,1,0,1,0,0,1,2,0,2,2,1, 0.001145,-0.00086673,-0.0035594,-0.0045017,-0.0008604,sell
2020-06-22,1,2,1,1,0,1,0,1,0,0,1,1,2,2,1, 0.000085,-0.00160527,-0.0018752,-0.0017058,-0.0015713,sell
2020-06-23,0,2,2,2,0,1,0,1,1,0,2,0,3,2,2,-0.003827,-0.00445802,-0.0068351,-0.0063672,-0.0027612,sell
2020-06-24,0,2,0,3,1,0,1,0,1,0,2,1,3,1,1, 0.000419, 0.00052135,-0.0019090,-0.0014561, 0.0021141,sell
2020-06-25,0,2,0,1,3,0,0,1,0,1,2,1,2,2,1, 0.002280, 0.00035461,-0.0028332,-0.0003733, 0.0006119,sell
2020-06-26,0,3,0,2,0,1,0,0,1,1,1,1,2,2,2,-0.004567,-0.00483616,-0.0089808,-0.0104516,-0.0049244,sell
2020-06-27,0,3,2,1,0,2,0,0,0,0,2,0,2,2,2,-0.002140,-0.00573541,-0.0092088,-0.0096580,-0.0050505,sell
2020-06-28,0,3,1,1,0,1,0,0,0,1,2,1,1,2,1,-0.002056,-0.00319153,-0.0060965,-0.0074219,-0.0048626,buy
2020-06-29,0,3,0,2,2,0,0,0,0,1,2,1,2,2,1,-0.000951,-0.00275847,-0.0067207,-0.0057077,-0.0026287,sell
2020-06-30,0,1,1,3,2,0,1,0,0,0,3,1,1,1,2,-0.002495,-0.00195772,-0.0064611,-0.0040378,-0.0011513,sell
2020-07-01,0,0,2,3,0,0,1,0,2,0,3,1,1,2,1,-0.002014, 0.00347337, 0.0012947, 0.0009981, 0.0031856,sell
2020-07-02,0,1,1,1,1,1,1,1,1,0,2,1,1,2,2, 0.000017, 0.00074224,-0.0019475,-0.0014282, 0.0008527,sell
2020-07-03,0,1,0,1,0,0,2,0,1,1,2,0,1,2,1, 0.002329, 0.00507164, 0.0032191, 0.0007680, 0.0040011,sell
2020-07-04,0,2,0,1,1,1,2,0,1,2,4,1,1,2,2,-0.000530,-0.00005004,-0.0042344,-0.0047640,-0.0018759,sell
2020-07-05,1,2,0,2,1,1,1,0,2,1,3,1,2,2,3,-0.002029,-0.00257882,-0.0068182,-0.0060844,-0.0017220,sell
2020-07-06,1,2,1,2,1,0,1,1,3,1,4,1,3,2,3,-0.003545,-0.00359416,-0.0062056,-0.0048111,-0.0018651,sell
2020-07-07,0,2,1,2,1,0,2,2,2,1,5,2,3,1,2,-0.003150,-0.00259949,-0.0038430,-0.0018853,-0.0022669,sell
2020-07-08,0,3,2,2,0,0,4,1,1,1,5,2,3,2,2,-0.008450,-0.00872828,-0.0094474,-0.0103049,-0.0088829,sell
2020-07-09,0,2,2,1,0,0,2,1,1,2,4,1,2,2,2,-0.006744,-0.00572288,-0.0075220,-0.0087450,-0.0071468,sell
2020-07-10,1,3,1,1,0,0,1,0,2,1,3,1,3,2,1, 0.000546,-0.00103297,-0.0014053,-0.0029671,-0.0007703,sell
2020-07-11,1,2,1,1,0,1,1,0,3,2,4,1,2,3,2,-0.001272, 0.00000978,-0.0025438,-0.0037642,-0.0010773,sell
2020-07-12,1,2,1,1,0,1,1,0,2,3,4,1,3,3,1,-0.001341,-0.00038462,-0.0019806,-0.0033035,-0.0024133,sell
2020-07-13,0,2,1,1,0,1,1,2,2,2,3,1,4,3,1,-0.002222,-0.00083748,-0.0012031,-0.0015966,-0.0014574,sell
2020-07-14,0,3,1,1,0,1,2,1,2,1,4,1,3,3,1,-0.000046,-0.00021163,-0.0010378,-0.0019722,-0.0005336,sell
2020-07-15,0,2,2,1,0,1,1,2,2,1,4,1,3,3,1,-0.001481,-0.00037122,-0.0005739,-0.0001138,-0.0008315,sell
2020-07-16,1,2,2,2,0,1,1,1,2,0,4,1,2,4,1,-0.001173, 0.00015800,-0.0004025, 0.0007053, 0.0002526,sell
2020-07-17,1,2,0,1,1,1,1,0,2,1,3,1,2,3,1, 0.004272, 0.00412392, 0.0022282, 0.0022051, 0.0037863,sell
2020-07-18,1,3,0,0,1,1,0,0,1,1,2,1,3,2,0, 0.007403, 0.00354361, 0.0031821, 0.0026940, 0.0033171,sell
2020-07-19,1,3,1,0,0,1,1,0,1,1,3,1,3,1,1, 0.003431,-0.00075810,-0.0008627,-0.0022239,-0.0009373,sell
2020-07-20,0,2,1,0,0,1,1,1,1,0,3,0,1,1,2, 0.003218, 0.00166421,-0.0001589,-0.0006352, 0.0016851,sell
2020-07-21,0,1,1,1,0,0,1,1,2,1,4,1,1,0,2, 0.000486, 0.00236985, 0.0004591, 0.0001650, 0.0013991,sell
2020-07-22,0,1,1,1,2,0,0,1,2,2,5,1,2,1,1, 0.003658, 0.00467360, 0.0020533, 0.0043280, 0.0036093,buy
2020-07-23,0,1,0,2,1,0,0,0,2,3,5,1,1,1,1, 0.001105, 0.00495007, 0.0007074, 0.0013587, 0.0020598,sell
2020-07-24,0,1,1,1,1,1,0,0,2,3,3,1,3,1,2,-0.001839,-0.00095490,-0.0050113,-0.0056825,-0.0020758,sell
2020-07-25,0,2,0,1,0,1,0,0,1,3,3,1,2,1,1,-0.000322, 0.00058736,-0.0026480,-0.0041629,-0.0022376,sell
2020-07-26,0,2,1,1,2,1,0,0,1,4,3,2,3,3,1,-0.004883,-0.00438005,-0.0086702,-0.0088820,-0.0071517,sell
2020-07-27,0,1,0,3,1,0,0,0,0,2,1,1,3,1,1,-0.004080,-0.00214295,-0.0056220,-0.0055866,-0.0025554,sell
2020-07-28,0,0,3,1,3,0,1,0,1,2,2,1,4,2,2,-0.004500,-0.00495742,-0.0082211,-0.0076408,-0.0036492,sell
2020-07-29,0,1,1,3,1,0,1,1,1,2,2,1,4,3,1,-0.006503,-0.00324058,-0.0053703,-0.0049195,-0.0030838,sell
2020-07-30,0,1,2,1,2,2,2,1,0,3,2,1,5,4,2,-0.007676,-0.00845007,-0.0114566,-0.0110253,-0.0084873,sell
2020-07-31,0,1,1,1,2,2,2,0,0,3,2,1,4,3,2,-0.004506,-0.00534313,-0.0094718,-0.0097526,-0.0059383,sell
