Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,294.32875, 0.00787450, 0.0068701, 0.0074658, 0.00813307, 0.00685671,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,295.240416666667,-0.00559539,-0.0090932, 0.0055984, 0.00634929,-0.00770643,sell
2016-09-30,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667,296.152083333333, 0.00616493, 0.0059280, 0.0060627, 0.00932940, 0.00868131,buy
2016-10-01,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a30,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,297.063333333333, 0.00575181, 0.0086014, 0.0056116, 0.00707459, 0.00741356,buy
2016-10-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333,297.97375,-0.00768749,-0.0022163,-0.0013227, 0.00181075,-0.00365406,buy
2016-10-03,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,298.883333333333, 0.00412929, 0.0033581, 0.0046609, 0.00807711, 0.00788929,buy
2016-10-04,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,299.7925, 0.00044473,-0.0001915,-0.0039504, 0.00401455, 0.00040746,sell
2016-10-05,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,300.7,-0.00588917,-0.0045985,-0.0078086,-0.00601990,-0.00503709,sell
2016-10-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a60,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,301.60875,-0.00553740,-0.0030513,-0.0050388,-0.00542942,-0.00431080,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,302.515833333333,-0.00714688,-0.0039398,-0.0092653,-0.00534122,-0.00736382,sell
2016-10-08,none,none,none,none,none,none,none,a45,a90,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,303.422916666667,-0.00583059,-0.0052458,-0.0077432,-0.00543464,-0.00534058,sell
2016-10-09,none,none,none,none,none,none,none,a45,none,none,none,a0,a90,a90,a60,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,304.3275, 0.00093422, 0.0020858, 0.0021149, 0.00572564, 0.00252410,buy
2016-10-10,none,none,a0,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,305.232916666667,-0.00169757, 0.0005994, 0.0017619, 0.00059522, 0.00085256,sell
2016-10-11,none,none,a0,none,none,none,none,a45,none,none,none,none,a120,a60,a90,none,none,none,none,a45,none,none,none,a150,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,306.1375,-0.00350836,-0.0006883,-0.0028859,-0.00394920,-0.00324559,sell
2016-10-12,none,none,a0,a90,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a150,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,307.041666666667,-0.00963245,-0.0077544,-0.0091174,-0.00947512,-0.00816350,sell
2016-10-13,none,none,none,a90,none,none,none,none,a150,a60,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,307.945,-0.00466568,-0.0016928,-0.0069278,-0.00580192,-0.00332580,sell
2016-10-14,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a180,none,a45,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875,308.847916666667,-0.00306448,-0.0073541, 0.0003708,-0.00013925,-0.00765297,sell
2016-10-15,none,none,none,none,a90,none,none,none,a180,a90,a180,a90,none,none,none,none,none,none,a180,none,a45,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,309.750416666667,-0.00150433,-0.0050267,-0.0006914, 0.00438047,-0.00300476,sell
2016-10-16,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,a180,none,a45,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,310.652083333333,-0.00423377,-0.0076828,-0.0035112,-0.00173242,-0.00800548,sell
2016-10-17,none,none,none,none,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,none,none,none,a45,a45,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,311.55375, 0.00443844,-0.0014418, 0.0010636,-0.00131897, 0.00828160,sell
2016-10-18,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,a45,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,312.455, 0.00543575, 0.0027223, 0.0061174, 0.00303127, 0.00881344,buy
2016-10-19,a0,none,none,none,none,none,a180,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,313.355,-0.00182346,-0.0006312,-0.0002487,-0.00296627, 0.00359057,sell
2016-10-20,a0,none,none,none,none,none,a180,none,none,none,a120,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,314.25625,-0.00124641, 0.0003409,-0.0007856,-0.00461017, 0.00100129,buy
2016-10-21,none,none,none,none,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,315.155833333333, 0.00857067, 0.0076152, 0.0029083, 0.00567523, 0.00588698,buy
2016-10-22,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,316.055833333333, 0.00093514, 0.0066971,-0.0019416, 0.00937130, 0.00714768,buy
2016-10-23,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,316.954583333333, 0.00076282, 0.0037588, 0.0025125, 0.00341575,-0.00027720,buy
2016-10-24,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,317.855416666667, 0.00257715,-0.0021607,-0.0027932, 0.00538119,-0.00463112,sell
2016-10-25,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a60,none,none,none,a135,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,318.754166666667,-0.00200760,-0.0028528,-0.0047797,-0.00183332,-0.00522439,sell
2016-10-26,none,none,none,none,none,a0,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,319.6525,-0.00472926,-0.0060970,-0.0078810,-0.00478699,-0.00831371,sell
2016-10-27,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,320.55125,-0.01366714,-0.0139370,-0.0162946,-0.01202533,-0.01211965,sell
2016-10-28,none,a90,none,none,none,a0,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,321.45,-0.01481876,-0.0132797,-0.0149937,-0.01334917,-0.01351627,sell
2016-10-29,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,322.347083333333,-0.01534641,-0.0156735,-0.0150201,-0.01937186,-0.01572828,sell
2016-10-30,none,a90,a30,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a30,none,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,323.245416666667,-0.00330603, 0.0042149, 0.0048712, 0.00319596, 0.00219222,buy
2016-10-31,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,a30,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,324.1425,-0.00061660,-0.0005565,-0.0054507,-0.00624190,-0.00726270,sell
2016-11-01,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,325.040833333333,-0.00579269,-0.0062238,-0.0063881,-0.00621036,-0.00606533,sell
2016-11-02,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125,325.937916666667, 0.00029633,-0.0014898,-0.0009491,-0.00246397,-0.00159432,sell
2016-11-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,326.835, 0.00278719, 0.0008662, 0.0005051,-0.00023258, 0.00005603,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,327.730833333333,-0.00570229,-0.0073819,-0.0091682,-0.00768611,-0.00552469,sell
2016-11-05,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a90,none,a30,none,none,none,none,none,none,none,a120,286.39125,223.4825,62.90875,5.395,38.4625,286.235,328.627083333333,-0.00659151,-0.0067953,-0.0085527,-0.00800172,-0.00798192,sell
2016-11-06,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,329.524166666667,-0.00487430,-0.0087408,-0.0042094,-0.00086456,-0.00458307,sell
2016-11-07,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,330.42,-0.00726001,-0.0100669,-0.0065985,-0.00267446,-0.00702799,sell
2016-11-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,331.315416666667,-0.00911120,-0.0070298,-0.0089458,-0.00527911,-0.00932220,sell
2016-11-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667,332.211666666667, 0.01580157, 0.0169380, 0.0141512, 0.01469292, 0.01313877,buy
2016-11-10,none,none,a45,none,none,none,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,333.10625,-0.00336919,-0.0014269,-0.0025024, 0.00271205,-0.00353205,sell
2016-11-11,none,none,a45,none,none,none,none,a30,a180,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,334.002083333333,-0.00957683,-0.0084673,-0.0087489,-0.00176109,-0.00828289,sell
2016-11-12,none,none,a45,none,a45,none,none,a30,a180,none,none,a90,a150,a0,none,none,none,none,a150,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,334.897083333333,-0.00526960, 0.0014062, 0.0065259, 0.01311657, 0.00679841,buy
2016-11-13,none,none,none,none,a45,none,none,a30,a150,a90,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,335.792083333333,-0.00487290,-0.0068554, 0.0052395, 0.00294580, 0.00008698,sell
2016-11-14,none,none,none,a60,none,none,none,a30,a150,none,none,a120,a180,none,none,none,none,none,a150,none,a30,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,336.6875, 0.00209176, 0.0001554, 0.0068689, 0.00870951, 0.00594600,buy
2016-11-15,none,none,none,a60,none,none,none,a30,a120,a120,a180,none,none,none,a150,none,none,none,none,none,a30,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,337.582083333333,-0.00517961,-0.0037355,-0.0025978,-0.00380558,-0.00311954,sell
2016-11-16,none,none,none,a60,none,none,a135,a30,a120,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,338.477916666667,-0.00125102,-0.0100213,-0.0061448,-0.01123977,-0.00356371,sell
2016-11-17,none,none,none,a60,none,none,a135,a30,none,a150,a150,none,none,none,a180,none,none,none,none,none,a30,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,339.372916666667,-0.00091942,-0.0101257,-0.0029769,-0.00868870,-0.00098145,sell
2016-11-18,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a90,none,none,none,none,none,none,a30,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,340.268333333333, 0.00126314,-0.0015835, 0.0006258,-0.00111343, 0.01161714,sell
2016-11-19,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,a30,none,none,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,341.161666666667, 0.00734027, 0.0065287, 0.0107281, 0.00793706, 0.00762848,buy
2016-11-20,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a120,none,a45,none,none,none,none,none,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,342.057916666667,-0.00996757,-0.0109916,-0.0115738,-0.00818599,-0.00635878,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,342.9525,-0.01273424,-0.0110233,-0.0135486,-0.01004600,-0.00601696,sell
2016-11-22,none,none,a60,none,a30,none,none,none,none,a150,a90,a120,none,none,a120,a45,none,a45,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,343.847916666667,-0.01283063,-0.0145128,-0.0138367,-0.01137434,-0.01141337,sell
2016-11-23,none,none,a60,none,a30,none,none,none,none,none,none,none,a60,a150,none,a45,none,a45,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,344.74375,-0.01215613,-0.0141965,-0.0140056,-0.01207382,-0.01121261,sell
2016-11-24,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,345.63875,-0.00565023, 0.0004762,-0.0022890,-0.00216700, 0.00273542,buy
2016-11-25,none,none,none,none,none,none,a120,none,a0,none,a60,a90,none,a180,a90,none,none,none,none,a90,none,a0,none,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,346.534583333333, 0.00506036, 0.0078740, 0.0059674, 0.00521651, 0.00099843,buy
2016-11-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a0,none,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,347.430833333333, 0.00511576, 0.0077121, 0.0077600, 0.00474277, 0.00001012,buy
