Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-10,1,2,0,1,1,1,2,0,2,1,5,8,3,3,3, 0.0028005,-0.000311038,-0.00943025,-0.0003110, 0.0025756,sell
2016-10-11,1,3,1,2,1,1,2,1,1,0,11,8,1,7,0, 0.0429362, 0.023783190, 0.00051580, 0.0230987, 0.0230987,buy
2016-10-12,1,1,2,4,1,1,2,2,1,1,7,10,0,11,3,-0.0226814,-0.010411947,-0.02819725,-0.0119091,-0.0306453,sell
2016-10-13,2,1,2,4,1,1,3,0,0,4,6,9,3,13,0,-0.0031274, 0.002522175,-0.00770274,-0.0046030,-0.0136928,sell
2016-10-14,2,2,0,3,2,2,1,0,0,3,5,9,3,9,2,-0.0399637,-0.031503882,-0.03195842,-0.0313608,-0.0313608,sell
2016-10-15,1,1,0,2,3,1,0,0,0,3,6,3,3,5,1, 0.0006064, 0.000516018,-0.00131529, 0.0080563, 0.0139285,buy
2016-10-16,2,1,0,2,2,1,1,0,1,5,10,0,3,5,2, 0.0457288, 0.007878363, 0.04195192, 0.0090984, 0.0388886,buy
2016-10-17,0,1,0,3,2,1,1,1,0,6,8,3,0,6,1, 0.0245758, 0.030081673, 0.04878621, 0.0425594, 0.0369623,buy
2016-10-18,0,1,1,3,3,2,1,2,0,9,4,0,3,13,2,-0.0221044,-0.001942909,-0.03005686, 0.0010640,-0.0252862,sell
2016-10-19,0,2,1,2,3,0,3,1,1,10,4,1,0,11,5,-0.0253472,-0.025047842,-0.02297817,-0.0171801,-0.0201787,sell
2016-10-20,0,2,0,1,2,1,0,2,2,4,4,0,1,4,5, 0.0213311,-0.016361718,-0.00454436,-0.0129843, 0.0368748,buy
2016-10-21,1,1,1,1,3,0,0,0,2,6,4,1,2,3,1, 0.0488423, 0.010572802, 0.03464256, 0.0066043, 0.0434232,buy
2016-10-22,2,1,1,0,3,0,0,0,4,7,1,0,3,4,3, 0.0197680, 0.004999102, 0.01276115, 0.0049991, 0.0312488,buy
2016-10-23,2,0,2,0,2,0,0,2,3,6,0,2,3,0,4, 0.0083225, 0.009213471, 0.01880339, 0.0092135, 0.0225516,buy
2016-10-24,1,2,1,1,2,0,1,2,2,7,4,5,2,1,2, 0.0358771, 0.029729131, 0.04249704, 0.0310223, 0.0429015,buy
2016-10-25,1,1,4,0,1,2,0,3,3,4,1,4,3,1,5,-0.0072936, 0.009455696, 0.00935420, 0.0091252, 0.0080584,buy
2016-10-26,1,0,5,1,1,1,2,2,3,0,4,4,6,4,6,-0.0295912,-0.029443269,-0.03468626,-0.0326314,-0.0302541,sell
2016-10-27,1,0,3,2,1,1,0,3,3,3,4,1,5,4,3, 0.0055841, 0.001267264,-0.00193715, 0.0105542, 0.0008842,buy
2016-10-28,2,0,3,0,0,1,0,2,1,0,1,3,5,1,0,-0.0519591,-0.054328644,-0.05203727,-0.0058778,-0.0519591,sell
2016-10-29,1,0,3,1,2,1,0,2,1,3,4,4,2,4,0, 0.0050229, 0.004685857, 0.00612263, 0.0004480, 0.0100481,buy
2016-10-30,2,0,5,0,1,2,0,1,3,4,1,6,4,1,1, 0.0101055, 0.010105522, 0.00634875, 0.0066626, 0.0103257,buy
2016-10-31,2,1,2,1,0,3,0,1,2,1,2,9,4,4,0, 0.0030336, 0.003033594, 0.00281435, 0.0133638, 0.0028143,buy
2016-11-01,1,2,3,2,0,2,1,1,2,4,2,10,2,4,1, 0.0509013, 0.026894062, 0.04921705, 0.0262370, 0.0414768,buy
2016-11-02,1,2,4,0,0,3,0,1,3,1,1,7,5,2,1, 0.0105651, 0.016994487, 0.01409943, 0.0122203, 0.0167750,buy
2016-11-03,1,3,2,0,0,1,1,0,3,2,2,3,6,2,0, 0.0381700, 0.017643171, 0.04197900, 0.0419790, 0.0400081,buy
2016-11-04,0,2,1,1,0,1,1,1,3,1,2,4,5,1,3,-0.0000024, 0.008959794, 0.00086779, 0.0093286, 0.0092670,buy
2016-11-05,0,3,0,1,0,1,0,2,5,3,3,4,1,5,0,-0.0204236,-0.030937882,-0.02910225,-0.0259748,-0.0319061,sell
2016-11-06,0,3,0,1,1,1,1,1,4,3,7,3,0,5,3, 0.0073375, 0.005843284, 0.00584328, 0.0150753, 0.0049871,buy
2016-11-07,0,4,0,2,1,1,1,0,2,4,6,4,1,4,3, 0.0022713, 0.003600579,-0.04958722, 0.0026641, 0.0079117,sell
2016-11-08,0,2,1,2,0,1,0,2,1,5,4,0,1,4,0,-0.0067183,-0.014820565,-0.01502402,-0.0352449,-0.0107842,sell
2016-11-09,0,2,0,4,1,0,3,0,0,8,1,7,0,7,6, 0.0050465,-0.001846870, 0.01288315,-0.0188633,-0.0059023,sell
2016-11-10,1,2,1,3,1,2,1,0,0,6,3,7,1,6,3,-0.0021021,-0.009051225,-0.00969222,-0.0193672,-0.0195677,sell
2016-11-11,0,2,1,1,2,0,1,0,0,0,1,7,0,3,4, 0.0005580,-0.003623238, 0.00000468, 0.0005710,-0.0053842,buy
2016-11-12,2,1,0,3,2,1,1,0,0,5,4,7,3,5,3,-0.0132125,-0.023595646,-0.02705486,-0.0242808,-0.0242808,sell
2016-11-13,0,2,0,4,1,0,3,0,1,3,9,7,0,3,8, 0.0217836, 0.001706198,-0.00208304, 0.0176016, 0.0225655,buy
2016-11-14,0,2,2,4,2,2,1,1,0,6,6,3,3,6,7,-0.0144981,-0.013833913,-0.01448092,-0.0144981,-0.0160231,sell
2016-11-15,0,3,3,3,1,0,3,1,0,7,5,1,0,7,8,-0.0221293,-0.011864276,-0.01119665,-0.0063066, 0.0042853,sell
2016-11-16,0,2,2,4,1,0,2,2,1,4,5,1,3,4,11, 0.0012091, 0.023980289, 0.02610872, 0.0368750, 0.0261087,buy
2016-11-17,0,1,3,2,1,1,1,0,1,3,4,1,0,0,10,-0.0254360,-0.025322522,-0.02910915,-0.0230881,-0.0253225,sell
2016-11-18,0,2,3,1,1,0,2,0,3,1,5,5,1,1,6,-0.0157836,-0.015344255,-0.01209371,-0.0148471,-0.0153443,sell
2016-11-19,1,1,2,1,1,0,2,0,0,0,4,4,1,0,8, 0.0157449,-0.001543426,-0.00625456, 0.0118810,-0.0006317,buy
2016-11-20,0,2,0,1,1,0,2,2,0,1,7,6,0,1,3, 0.0357225, 0.035552901, 0.01668254, 0.0292638, 0.0331130,buy
2016-11-21,0,1,2,0,1,1,3,1,1,1,4,9,1,0,6, 0.0192441, 0.007575670, 0.00784667, 0.0005675, 0.0108658,buy
2016-11-22,0,0,2,2,1,2,2,1,1,3,3,9,0,3,7, 0.0244784, 0.028443112, 0.00930956, 0.0226920, 0.0226920,buy
2016-11-23,0,0,0,2,1,0,2,2,1,3,3,6,1,3,4,-0.0109860,-0.010985972,-0.02251026,-0.0153139,-0.0322796,sell
2016-11-24,1,2,2,0,0,0,2,3,2,0,1,8,5,1,2,-0.0174798, 0.008280607,-0.00533523, 0.0113137,-0.0133925,buy
2016-11-25,1,3,3,1,2,0,3,1,2,4,4,8,8,4,1,-0.0246442,-0.023394399,-0.03769302,-0.0336290,-0.0327204,sell
2016-11-26,0,3,4,0,0,1,1,0,3,1,1,1,7,1,2, 0.0291669, 0.020310047, 0.02602757, 0.0289109, 0.0263294,buy
2016-11-27,0,5,4,2,0,2,1,1,5,5,3,5,7,5,2,-0.0136939,-0.016633167,-0.01338990,-0.0200946,-0.0091081,sell
2016-11-28,0,5,3,2,0,0,2,1,4,5,3,6,4,5,1,-0.0141942,-0.016845717,-0.02511502,-0.0284288,-0.0166686,sell
2016-11-29,1,4,4,0,0,0,2,1,2,2,1,5,6,1,2, 0.0068698,-0.001634640, 0.00821863, 0.0038131, 0.0030125,buy
2016-11-30,0,4,3,0,0,0,1,2,3,2,2,2,4,2,1,-0.0244215,-0.024847512,-0.03836616,-0.0243279,-0.0246904,sell
2016-12-01,0,1,1,1,0,0,1,1,2,1,1,1,4,1,3, 0.0270054, 0.040178556, 0.02319783, 0.0293962, 0.0406554,buy
2016-12-02,0,1,0,1,0,1,1,2,5,2,2,2,7,2,3, 0.0129345, 0.002775109,-0.01532187, 0.0188489,-0.0110857,buy
2016-12-03,0,1,0,0,1,1,2,3,3,2,4,2,8,2,3, 0.0169958,-0.026366204, 0.01235216, 0.0066707, 0.0186493,buy
2016-12-04,0,1,0,1,1,1,2,3,0,1,7,1,5,1,6, 0.0247093, 0.020674302, 0.01613799, 0.0222931, 0.0242508,buy
2016-12-05,0,2,0,1,0,2,1,5,0,2,6,2,5,2,3, 0.0007655,-0.014176720, 0.00347242,-0.0065450,-0.0004514,sell
2016-12-06,0,1,1,2,0,1,3,3,0,5,3,2,4,5,6, 0.0182299, 0.018995673, 0.02322031, 0.0288093, 0.0235963,buy
2016-12-07,1,1,1,2,0,3,1,3,1,4,5,5,5,4,3, 0.0083734, 0.000858956,-0.00477712, 0.0014079, 0.0008590,buy
2016-12-08,1,1,0,1,1,2,1,3,0,4,5,1,4,1,7, 0.0268594, 0.019365220, 0.03178482, 0.0336642, 0.0400807,buy
2016-12-09,2,4,1,1,2,2,2,3,1,4,11,4,5,4,7, 0.0193709, 0.019360311, 0.02527675, 0.0100590, 0.0193709,buy
2016-12-10,2,2,2,0,1,2,3,3,2,4,15,1,4,4,4, 0.0114128, 0.032989210, 0.01552107, 0.0327127, 0.0098186,buy
2016-12-11,0,2,2,2,1,3,3,4,2,5,13,4,7,5,4,-0.0335715,-0.034987783,-0.03411394,-0.0355382,-0.0344865,sell
2016-12-12,0,2,2,1,1,2,4,3,1,8,6,1,7,8,4,-0.0265457,-0.038860005,-0.02819781,-0.0182732,-0.0079113,sell
2016-12-13,0,3,1,0,2,0,5,4,2,6,6,2,7,6,8, 0.0499177, 0.037393567, 0.04923374, 0.0024680, 0.0474250,buy
2016-12-14,0,2,1,0,2,1,3,2,2,2,6,0,7,2,10, 0.0429545, 0.041686369, 0.05668680, 0.0314584, 0.0412575,buy
2016-12-15,0,3,0,1,1,1,2,0,4,2,6,1,7,2,6, 0.0248414, 0.008906473, 0.01567299, 0.0262008, 0.0198412,buy
2016-12-16,1,1,1,1,0,0,1,0,3,1,1,1,7,1,2, 0.0407762, 0.036587153, 0.01721624, 0.0407762, 0.0140079,buy
2016-12-17,1,2,2,1,0,0,1,1,0,1,3,1,4,1,2, 0.0328625, 0.037264964, 0.03037627, 0.0323165, 0.0243275,buy
2016-12-18,0,3,1,1,0,1,2,1,0,1,3,5,5,1,3, 0.0324512, 0.028848094, 0.03830319, 0.0348901, 0.0379891,buy
2016-12-19,0,0,2,0,0,1,2,0,0,0,0,4,4,0,3,-0.0110273,-0.024952806,-0.00867894, 0.0088495,-0.0078493,sell
2016-12-20,0,0,0,2,1,1,2,0,1,3,3,3,5,3,4, 0.0286035,-0.010553289,-0.01745259,-0.0175615,-0.0174526,sell
2016-12-21,0,0,0,1,0,0,1,1,1,0,0,0,5,0,4, 0.0398996, 0.036050429, 0.01968853, 0.0255632, 0.0259315,buy
2016-12-22,1,1,1,3,2,0,2,0,0,3,3,3,4,7,6,-0.0206940, 0.003609476, 0.00743844, 0.0027340, 0.0067244,sell
2016-12-23,1,1,2,3,2,1,2,2,1,3,6,3,5,8,7, 0.0027003,-0.004403407,-0.01658747,-0.0025386, 0.0021292,sell
2016-12-24,0,1,2,2,0,1,4,3,1,5,3,1,9,5,7,-0.0051248,-0.020716352, 0.00700626, 0.0291257, 0.0315483,buy
2016-12-25,0,2,1,4,0,2,4,2,0,8,4,4,8,8,6,-0.0211321,-0.019148203,-0.01920104, 0.0189347,-0.0180298,sell
2016-12-26,0,2,3,2,0,2,4,2,0,5,3,5,7,5,7, 0.0586882, 0.048625360, 0.04463627, 0.0453581, 0.0439959,buy
2016-12-27,1,3,2,2,0,1,3,3,1,6,4,2,6,6,6, 0.0180549, 0.013917577, 0.03197923, 0.0213723, 0.0213723,buy
2016-12-28,2,3,1,1,0,1,3,3,1,6,4,2,8,6,3, 0.0573724, 0.025921121, 0.06254411, 0.0594835, 0.0601944,buy
2016-12-29,2,0,1,1,0,0,3,1,0,5,0,0,8,4,3, 0.0300191, 0.051192597, 0.06273913, 0.0284076, 0.0606100,buy
2016-12-30,1,0,1,1,1,0,3,2,3,6,1,1,6,5,6, 0.0495433,-0.001159837, 0.05065756, 0.0505765, 0.0566392,buy
2016-12-31,0,0,1,1,1,1,3,0,0,4,4,0,7,0,6, 0.0587139, 0.024729074, 0.01447935, 0.0153200, 0.0240807,buy
2017-01-01,0,1,0,1,0,2,3,2,0,5,3,1,11,1,3, 0.0073328, 0.020933191, 0.02052361, 0.0270049, 0.0073657,buy
2017-01-02,0,0,1,3,0,0,5,1,0,9,0,0,8,4,9, 0.0005366, 0.018404049, 0.01840405, 0.0182295, 0.0353181,buy
2017-01-03,1,0,2,3,0,2,3,1,0,7,2,3,5,7,6, 0.0191620, 0.017673022, 0.01725710, 0.0186047, 0.0174050,buy
2017-01-04,1,1,0,3,0,2,1,0,0,3,2,3,4,3,7, 0.0017338,-0.030034343,-0.00376266,-0.0030584,-0.0138779,sell
2017-01-05,1,1,1,2,0,0,2,0,1,0,0,0,5,6,7,-0.0001284, 0.037172892, 0.00302835, 0.0055155, 0.0253390,buy
2017-01-06,2,0,2,2,1,1,2,0,2,2,3,3,5,6,7, 0.0358418, 0.043785339, 0.02640087, 0.0095494, 0.0396633,buy
2017-01-07,0,1,2,2,0,0,3,0,2,0,4,0,5,5,7, 0.0510460, 0.048870375, 0.04394349, 0.0416829, 0.0499848,buy
2017-01-08,0,1,2,2,0,2,3,3,1,7,2,3,5,8,4, 0.0402208, 0.008197903, 0.04363444, 0.0174657, 0.0413308,buy
2017-01-09,0,0,4,1,0,0,6,2,2,8,1,1,4,9,8,-0.0007728,-0.008103062,-0.00810306, 0.0116386, 0.0055502,sell
2017-01-10,0,1,2,2,0,1,4,3,3,5,2,2,7,6,10,-0.0173863,-0.022121797,-0.02145976,-0.0100672, 0.0015248,sell
2017-01-11,1,0,2,1,0,2,3,1,3,5,3,1,4,8,6, 0.0156388,-0.009565291, 0.00458754, 0.0226329, 0.0180132,buy
2017-01-12,2,1,1,1,1,1,2,1,6,6,4,2,7,5,5, 0.0340822, 0.005129696, 0.03266700, 0.0340822, 0.0307294,buy
2017-01-13,2,0,2,2,0,1,2,1,3,5,3,4,4,4,5,-0.0070007,-0.009948363,-0.02420432,-0.0127937,-0.0101072,sell
2017-01-14,1,2,1,4,1,2,2,2,2,6,6,5,7,4,9, 0.0078262, 0.007093052, 0.00609674,-0.0049531, 0.0078262,buy
2017-01-15,1,1,4,3,1,2,3,0,2,6,2,8,7,3,9, 0.0184579, 0.021007148, 0.02618153, 0.0168635, 0.0217467,buy
2017-01-16,1,0,3,3,2,2,3,0,1,8,5,6,4,6,7,-0.0384250,-0.070516006,-0.05979824,-0.0765694,-0.0494625,sell
2017-01-17,1,1,1,2,2,2,1,1,1,4,5,6,5,3,4,-0.0022536, 0.023639575, 0.02223372, 0.0459542, 0.0356010,buy
2017-01-18,1,0,1,1,2,2,1,0,1,4,2,3,4,6,3,-0.0090169,-0.009311103,-0.01676179,-0.0123965,-0.0243112,sell
2017-01-19,2,0,0,2,3,2,1,0,2,6,5,5,5,6,4, 0.0084402, 0.003090342,-0.01512119, 0.0007667, 0.0037515,sell
2017-01-20,2,1,1,1,1,2,1,0,1,3,4,3,5,3,4, 0.0339375,-0.021288814,-0.02017600,-0.0446234, 0.0009943,sell
2017-01-21,2,3,0,3,1,3,1,0,0,6,5,6,4,6,5,-0.0053064,-0.024166320,-0.01227007,-0.0162228,-0.0146391,sell
2017-01-22,2,3,1,3,0,3,2,1,0,6,5,13,5,3,2, 0.0072982, 0.005116108, 0.00731070, 0.0004950, 0.0047266,buy
2017-01-23,1,2,3,1,0,2,4,0,0,3,6,7,8,4,1, 0.0107790, 0.013857085, 0.01077895, 0.0106212, 0.0107790,buy
2017-01-24,1,3,0,2,0,2,3,1,1,4,7,4,8,4,4, 0.0147348, 0.021741136, 0.01462443, 0.0179394,-0.0031153,buy
2017-01-25,1,1,0,1,0,3,2,0,0,3,6,3,7,3,1,-0.0484428,-0.047084271,-0.04108278,-0.0243578,-0.0500215,sell
2017-01-26,1,2,0,1,1,2,2,1,3,4,7,4,4,4,5, 0.0222654, 0.022265416, 0.01582420, 0.0202024, 0.0118303,buy
2017-01-27,2,1,0,1,1,2,3,0,2,4,10,4,6,3,4,-0.0064510,-0.008858857,-0.00486112,-0.0151543,-0.0063850,sell
2017-01-28,2,2,0,1,0,3,3,1,0,6,13,4,6,1,1,-0.0143393, 0.000348782, 0.02917002,-0.0045796,-0.0106320,sell
2017-01-29,1,2,0,2,0,3,3,2,1,7,9,4,4,6,4,-0.0147281,-0.014728080,-0.00988811,-0.0147281,-0.0211664,sell
2017-01-30,1,1,2,0,0,3,3,1,1,10,3,0,7,5,1, 0.0036104,-0.006903813, 0.00822235,-0.0065733,-0.0104308,sell
2017-01-31,1,2,0,1,1,3,2,1,2,6,3,4,8,4,5, 0.0383892,-0.002351525, 0.00815272, 0.0306361, 0.0499429,buy
2017-02-01,0,0,0,0,1,2,1,2,2,6,1,1,5,1,3, 0.0126882, 0.018089565, 0.01474685, 0.0190443, 0.0072235,buy
2017-02-02,2,0,0,0,2,2,1,2,3,5,4,4,5,3,4, 0.0122902, 0.017666171,-0.00423574, 0.0020881, 0.0133681,buy
2017-02-03,1,0,0,0,1,1,2,1,3,5,5,1,5,1,3, 0.0032723, 0.004662305, 0.00466231, 0.0049247, 0.0054217,buy
2017-02-04,0,0,0,1,1,2,1,3,2,3,2,4,5,3,4,-0.0036466,-0.003646650, 0.01959181, 0.0189717, 0.0142280,buy
2017-02-05,0,0,1,0,1,2,3,0,1,7,0,0,4,4,7, 0.0453918, 0.050224628, 0.04767555, 0.0358619, 0.0545366,buy
2017-02-06,0,2,0,0,0,2,2,2,2,8,1,1,5,2,3, 0.0088673, 0.009775012,-0.00538288, 0.0030568, 0.0055681,buy
2017-02-07,0,1,1,0,0,2,1,2,1,5,0,1,4,1,3, 0.0208116, 0.021621405, 0.02308149, 0.0145355, 0.0147324,buy
2017-02-08,1,2,0,2,0,2,1,1,3,4,4,2,7,2,5, 0.0503034, 0.036216234, 0.03735034, 0.0252739, 0.0260479,buy
2017-02-09,1,2,1,1,0,2,1,1,3,5,4,2,4,1,5, 0.0070710,-0.010694755,-0.00907505,-0.0040018, 0.0020253,sell
2017-02-10,0,2,1,2,1,2,2,2,1,1,10,2,7,2,6, 0.0294612,-0.000699419, 0.01407832, 0.0003468,-0.0006994,buy
2017-02-11,0,3,1,2,1,2,4,2,0,1,10,6,7,2,10, 0.0010719, 0.022093066, 0.01473790,-0.0000041, 0.0165914,buy
2017-02-12,0,1,2,1,0,1,4,1,0,0,7,5,4,1,7, 0.0358042, 0.020265894, 0.01854693, 0.0252773, 0.0234613,buy
2017-02-13,0,1,1,4,1,2,2,1,0,3,10,4,7,3,4, 0.0331630, 0.040605094, 0.04024041, 0.0414385, 0.0414385,buy
2017-02-14,0,1,1,1,0,1,1,0,0,3,7,1,0,0,0, 0.0212845, 0.003026266, 0.00572074, 0.0031995,-0.0157319,buy
2017-02-15,1,1,1,1,1,0,0,0,1,0,3,2,1,3,1,-0.0282211,-0.028221913, 0.00548188,-0.0246467,-0.0248300,sell
2017-02-16,1,1,1,0,1,0,0,0,0,3,0,2,1,0,0, 0.0144261, 0.023087651, 0.00438604,-0.0026742, 0.0047773,buy
2017-02-17,0,1,1,1,0,1,0,0,0,0,0,3,0,3,1, 0.0048388, 0.028069218, 0.01874617, 0.0249524, 0.0311959,buy
2017-02-18,0,2,0,2,0,1,0,0,1,3,1,3,1,3,1, 0.0116360, 0.029875313, 0.01995671, 0.0286986, 0.0267452,buy
2017-02-19,0,0,2,2,0,0,1,2,1,4,0,4,1,1,3,-0.0024295, 0.011892178,-0.01201433, 0.0142316,-0.0057573,buy
2017-02-20,0,2,1,2,0,1,0,3,1,1,4,2,0,2,6, 0.0306465,-0.006572918,-0.00541986,-0.0089117, 0.0032218,sell
2017-02-21,1,2,1,1,0,1,0,3,1,2,3,1,1,3,4, 0.0203999, 0.020399932, 0.02044604, 0.0096827, 0.0201687,buy
2017-02-22,1,1,1,1,2,1,2,2,3,1,3,5,4,8,7, 0.0355892, 0.026035942, 0.02785828, 0.0126892, 0.0292612,buy
2017-02-23,1,1,2,0,2,2,2,2,4,2,4,5,7,7,4, 0.0232800,-0.002522969, 0.00272913,-0.0084401, 0.0106102,sell
2017-02-24,1,0,2,0,1,1,2,1,2,2,4,3,3,6,1, 0.0325951,-0.000294639,-0.00068923,-0.0041894, 0.0144950,buy
2017-02-25,1,1,2,1,1,2,1,2,1,1,6,4,0,7,4, 0.0290846,-0.004238215,-0.00313186, 0.0083307, 0.0225917,buy
2017-02-26,2,0,4,0,1,1,2,2,1,2,3,3,2,10,1, 0.0041453,-0.010404542,-0.01514751,-0.0193138, 0.0312692,sell
2017-02-27,2,1,2,1,1,2,2,1,1,5,5,6,0,9,2,-0.0185131,-0.038481325,-0.01230912,-0.0381478,-0.0050451,sell
2017-02-28,2,0,3,0,1,4,2,2,1,5,5,3,6,10,1,-0.0177847,-0.003411284,-0.00309897,-0.0030990,-0.0070019,sell
2017-03-01,2,0,2,0,2,4,2,1,1,1,6,6,10,8,1,-0.0292794,-0.030089355,-0.03008935,-0.0300894,-0.0311873,sell
2017-03-02,4,0,2,0,2,3,3,1,0,3,10,6,9,8,0,-0.0054776,-0.004252421,-0.01347986,-0.0105039,-0.0206860,sell
2017-03-03,3,0,1,1,1,3,2,4,0,3,8,6,6,9,1, 0.0000820,-0.006393061, 0.00082596,-0.0034521, 0.0228320,sell
2017-03-04,2,0,1,1,1,4,2,2,0,4,4,6,5,9,4,-0.0024230,-0.002435692,-0.00141130,-0.0024357,-0.0013590,sell
2017-03-05,1,1,1,0,0,4,2,1,2,7,4,1,6,5,3,-0.0050098,-0.004595412, 0.00277401, 0.0172285,-0.0015574,sell
2017-03-06,1,1,0,0,0,3,1,1,1,4,4,1,5,1,3, 0.0090537, 0.016778881, 0.01724332, 0.0119539, 0.0187694,buy
2017-03-07,2,3,0,0,0,0,0,1,2,1,0,1,3,1,4,-0.0059399,-0.006086691, 0.00532798,-0.0179909, 0.0126481,sell
2017-03-08,3,4,1,1,0,2,0,0,2,3,3,4,3,4,4, 0.0057540, 0.005699391, 0.00575395,-0.0065115,-0.0133992,buy
2017-03-09,2,2,2,3,0,3,0,0,1,4,2,6,5,6,2,-0.0038583,-0.000344508,-0.00526887, 0.0027938, 0.0136769,buy
2017-03-10,3,3,0,4,0,4,1,1,0,7,7,7,5,7,5, 0.0141101, 0.011123264, 0.00792672, 0.0084474, 0.0081484,buy
2017-03-11,3,2,1,2,0,3,3,0,0,8,4,10,2,6,5, 0.0354676, 0.038436220, 0.03546763, 0.0388888, 0.0390024,buy
2017-03-12,2,2,1,2,2,3,1,1,0,8,7,6,3,6,2,-0.0036730,-0.007236524, 0.00037660,-0.0109214,-0.0057808,sell
2017-03-13,2,1,1,2,1,2,1,0,0,10,7,3,0,3,1, 0.0006953,-0.001669794, 0.01876748, 0.0111409, 0.0103431,buy
2017-03-14,2,0,0,4,1,2,1,0,1,10,5,5,3,6,1,-0.0234330,-0.033580783,-0.01628883,-0.0238330,-0.0198104,sell
2017-03-15,2,0,0,2,1,2,1,0,1,7,5,2,3,6,1, 0.0048574, 0.000218295, 0.00225749, 0.0010454, 0.0042004,buy
2017-03-16,1,0,2,0,1,2,1,0,0,10,2,0,0,3,0, 0.0149186, 0.028367298, 0.02406123, 0.0230069, 0.0249507,buy
2017-03-17,1,3,0,1,1,1,1,0,0,7,3,3,1,3,1,-0.0012155,-0.013746814,-0.00077039, 0.0021840, 0.0021840,sell
2017-03-18,1,1,2,0,0,0,2,0,0,4,2,4,1,0,0, 0.0438734, 0.037419555, 0.03149168, 0.0312644, 0.0319570,buy
2017-03-19,1,1,1,2,0,1,2,1,0,10,6,1,0,1,3,-0.0488789,-0.046467274,-0.03388265,-0.0419477,-0.0560907,sell
2017-03-20,0,1,1,1,0,1,2,1,2,7,5,1,1,1,3, 0.0254402, 0.012614215, 0.01261422, 0.0121748, 0.0113922,buy
2017-03-21,0,1,0,0,0,1,2,0,0,8,4,0,0,0,0,-0.0015020,-0.006185611,-0.00716879,-0.0021320, 0.0106791,sell
2017-03-22,1,1,0,0,2,1,2,1,2,8,5,4,2,1,3, 0.0668703, 0.044937187, 0.06370436, 0.0445225, 0.0640451,buy
2017-03-23,1,0,0,0,1,1,3,1,1,7,8,3,3,0,1, 0.0201125, 0.009221165, 0.01045134, 0.0092212, 0.0156198,buy
2017-03-24,2,1,0,1,1,1,4,1,2,5,11,4,6,3,4,-0.0153813,-0.010410873,-0.00637541,-0.0147414,-0.0195666,sell
2017-03-25,2,0,2,0,1,3,2,1,1,0,10,3,5,7,1, 0.0244929, 0.020904485, 0.02831525, 0.0276060, 0.0230526,buy
2017-03-26,2,1,2,1,1,3,3,1,1,5,7,6,5,9,2,-0.0205910,-0.012727343,-0.01746992,-0.0127273,-0.0163357,sell
2017-03-27,4,1,0,1,0,2,3,0,1,8,9,3,4,5,2,-0.0163884, 0.024828735,-0.00397391, 0.0088934, 0.0032486,sell
2017-03-28,4,0,0,0,1,2,2,0,1,9,7,3,2,4,1, 0.0326042, 0.073943152, 0.06579076, 0.0719623, 0.0657908,buy
2017-03-29,3,0,0,0,1,3,1,0,1,9,6,3,0,4,1, 0.0636005, 0.057485577, 0.05046044, 0.0504604, 0.0579337,buy
2017-03-30,2,0,0,1,0,2,2,1,0,8,7,3,3,0,1,-0.0191061,-0.017181379,-0.01042693,-0.0188794,-0.0226141,sell
2017-03-31,2,0,1,1,0,1,2,2,0,8,1,3,4,3,1,-0.0166243,-0.000090248,-0.00417673,-0.0155052,-0.0060701,sell
2017-04-01,1,1,1,1,0,1,3,1,0,9,0,4,1,4,4,-0.0056239, 0.005786374, 0.00527109,-0.0007685,-0.0041954,buy
2017-04-02,1,1,0,1,0,2,1,1,1,9,1,4,0,1,3, 0.0006808, 0.002787555, 0.00587859, 0.0065280, 0.0011325,buy
2017-04-03,2,0,0,1,0,0,1,0,2,6,2,4,1,0,0, 0.0006695, 0.005274395, 0.01799533, 0.0151945,-0.0063097,buy
2017-04-04,3,1,0,1,1,0,0,1,3,3,3,7,1,1,2,-0.0154085, 0.002335791,-0.01291758,-0.0126922,-0.0172630,sell
2017-04-05,2,1,1,1,1,0,0,0,0,2,2,6,1,0,0, 0.0157812, 0.002870267, 0.02236881, 0.0214924, 0.0210900,buy
2017-04-06,2,2,0,2,1,1,0,1,1,3,5,7,1,1,3,-0.0231540,-0.018382776,-0.01718479,-0.0173711,-0.0190744,sell
2017-04-07,2,0,2,2,1,0,2,1,0,2,5,10,0,0,5, 0.0025148, 0.020190104, 0.02363813, 0.0264159, 0.0273302,buy
2017-04-08,2,1,1,3,2,3,1,2,0,6,5,9,3,6,6,-0.0092712,-0.017627324,-0.00938478,-0.0071229,-0.0100567,sell
2017-04-09,3,1,1,1,2,2,0,2,0,6,5,3,0,8,2,-0.0108302,-0.008345344,-0.00152525, 0.0013659,-0.0005185,sell
2017-04-10,4,0,1,0,2,2,0,1,1,5,2,5,3,5,2, 0.0171951, 0.020568057, 0.01796484, 0.0205681, 0.0218337,buy
2017-04-11,4,1,0,2,3,3,0,2,2,8,6,5,3,11,4, 0.0010415,-0.003798872,-0.01174311,-0.0057551,-0.0033677,sell
2017-04-12,3,1,1,0,0,3,0,2,1,5,3,0,0,8,3, 0.0120762, 0.029816809, 0.01636962, 0.0320600, 0.0112099,buy
