Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-25,4,2,1,1,0,0,0,0,0,2.35,1.94,0.07,0.3,0.14,1.75,0,-0.0145948,-0.0313994,-0.0162889,-0.0206928,-0.0148675,sell
2019-08-26,4,3,2,0,0,0,0,0,0,1.28,1.31,0,0.18,0.11,2.97,0,-0.0097919,-0.0245466,-0.0062624,-0.0084669,-0.0095203,sell
2019-08-27,2,3,1,0,0,0,0,0,0,0.56,0.98,0,0.34,0.09,3.15,0,-0.0151432,-0.0174013,-0.0075417,-0.0138352,-0.0140326,sell
2019-08-28,2,3,2,0,0,0,0,0,0,0.4,0.87,0,2.01,0.07,3.16,0,-0.0283233,-0.0306899,-0.0166189,-0.0268285,-0.0269771,sell
2019-08-29,2,4,2,0,0,0,0,0,0,1.11,0.92,0,1.95,0,3.31,0,-0.0278329,-0.0293205,-0.0154541,-0.0235706,-0.0241874,sell
2019-08-30,1,4,2,0,0,0,0,0,1,2.04,1.08,0,0.65,0,2.91,0,-0.0231954,-0.0223587, 0.0012084,-0.0069678,-0.0072271,sell
2019-08-31,1,4,1,0,0,0,0,0,1,0.99,1.45,0,0.89,0.13,2.05,0,-0.0108220,-0.0129274,-0.0032537,-0.0064212,-0.0110704,sell
2019-09-01,1,4,1,0,1,0,0,0,1,1.06,2,0.12,2.1,0.32,2.6,0,-0.0167504,-0.0157566, 0.0035365,-0.0004644,-0.0066507,sell
2019-09-02,0,5,1,0,1,0,0,0,1,1.96,2.88,0.36,1.77,0.77,1.27,0,-0.0049371,-0.0049371, 0.0127709, 0.0027728,-0.0136913,buy
2019-09-03,0,7,1,0,1,0,0,0,1,1.44,3.66,1.12,1.04,1.81,0.32,0, 0.0002717, 0.0002717, 0.0120813, 0.0038156,-0.0100380,buy
2019-09-04,0,4,2,0,1,0,0,0,3,0.85,2.62,1.96,1.63,1.96,0.1,0,-0.0071678,-0.0064385,-0.0021194,-0.0135434,-0.0292791,sell
2019-09-05,0,3,2,0,2,0,0,0,4,1.65,1.37,1.31,3.34,0.91,0.32,0, 0.0064841,-0.0006828, 0.0078069,-0.0050862,-0.0001083,buy
2019-09-06,0,3,2,0,3,0,0,0,4,2.69,0.84,1.58,3.68,0.4,0.98,0.07, 0.0072835,-0.0059366, 0.0026925,-0.0052948, 0.0018153,sell
2019-09-07,0,3,3,0,3,0,0,0,3,2.04,0.52,2.33,3.26,0.18,2.18,0.12, 0.0074881,-0.0026768, 0.0140757, 0.0094181, 0.0121657,buy
2019-09-08,0,2,3,0,3,0,0,0,3,2.48,0.39,1.31,2.84,0.08,2.21,0.2, 0.0063555,-0.0064391, 0.0152068, 0.0046569, 0.0147928,sell
2019-09-09,0,2,3,0,3,0,0,0,2,2.11,0.29,1.74,2.63,0,2.39,0.34, 0.0017572,-0.0030722, 0.0074354, 0.0008024, 0.0070915,sell
2019-09-10,0,2,4,0,2,0,0,0,2,1.7,0.21,2.25,1.74,0,0.99,0.56,-0.0076023,-0.0020417, 0.0082923,-0.0047637, 0.0029522,buy
2019-09-11,0,1,3,0,2,0,0,0,2,1.94,0.16,1.6,1.09,0,0.4,0.91,-0.0165590,-0.0129691,-0.0117200,-0.0108376,-0.0092599,sell
2019-09-12,2,1,2,0,2,0,0,0,2,2.14,0.12,1.38,1.08,0,0.62,1.46,-0.0199025,-0.0196189,-0.0236329,-0.0200467,-0.0191066,sell
2019-09-13,2,1,2,0,2,0,0,0,2,1.54,0.09,1.88,1.63,0,1.49,2,-0.0242611,-0.0251399,-0.0266159,-0.0231731,-0.0229023,sell
2019-09-14,2,1,3,0,2,0,0,0,1,0.91,0.07,2.05,3.96,0,2.09,1.69,-0.0089467,-0.0182699,-0.0253613,-0.0184445,-0.0049236,sell
2019-09-15,2,1,3,1,1,0,0,0,1,0.56,0,1.26,4.09,0,1.33,1.09, 0.0125266, 0.0165900, 0.0116653, 0.0160833, 0.0139366,buy
2019-09-16,2,0,3,2,1,0,0,0,1,0.35,0,0.69,1.81,0,1.34,0.72, 0.0097323, 0.0021302, 0.0126926,-0.0019026, 0.0002428,sell
2019-09-17,2,0,3,2,1,0,0,0,1,0.22,0,0.38,0.95,0,3.07,0.48, 0.0228877, 0.0173120, 0.0232963, 0.0229006, 0.0169454,buy
2019-09-18,1,0,3,2,1,0,0,0,1,0.13,0,0.21,0.7,0,3.84,0.32, 0.0307101, 0.0226032, 0.0318950, 0.0231032, 0.0223021,buy
2019-09-19,0,0,2,2,1,0,0,0,1,0.08,0,0.12,0.62,0,4.07,0.22, 0.0358010, 0.0112089, 0.0264526, 0.0106970, 0.0078138,buy
2019-09-20,1,0,2,2,1,0,0,0,1,0,0,0.06,0.91,0,3.11,0.16, 0.0318012, 0.0073411, 0.0314073, 0.0040618, 0.0071762,buy
2019-09-21,1,0,2,1,0,0,0,0,1,0,0,0,1.63,0,1.56,0.11, 0.0002375, 0.0013211, 0.0012926,-0.0035521, 0.0012589,buy
2019-09-22,1,0,2,2,0,0,0,1,2,0.17,0,0.2,3.32,0,0.78,0.08,-0.0137147,-0.0137147, 0.0002897,-0.0119879,-0.0127256,sell
2019-09-23,1,0,2,1,0,0,0,1,2,0.62,0,0.83,3.68,0,0.37,0.06, 0.0006395, 0.0004592, 0.0086413,-0.0006777,-0.0007573,buy
2019-09-24,1,0,2,1,0,0,0,1,2,2,0,1.98,3.73,0,0.2,0, 0.0073676, 0.0073676, 0.0090467, 0.0073676, 0.0050651,buy
2019-09-25,1,0,2,3,0,0,0,2,2,1.82,0,1.28,3.75,0,0.22,0,-0.0000307,-0.0000307, 0.0014393, 0.0003210,-0.0018592,buy
2019-09-26,1,0,2,3,0,0,0,2,1,0.75,0,0.81,2.69,0,0.33,0,-0.0217530,-0.0202317,-0.0162962,-0.0202317,-0.0203646,sell
2019-09-27,1,0,1,3,0,1,0,2,1,0.86,0.06,1.74,1.33,0,0.66,0,-0.0140661,-0.0179518,-0.0199251,-0.0133392,-0.0121800,sell
2019-09-28,1,0,1,2,0,1,0,1,1,1.93,0.13,1.98,0.84,0,1.64,0,-0.0067368, 0.0014657,-0.0037099,-0.0035763, 0.0010625,sell
2019-09-29,1,0,1,2,0,1,0,1,1,1.96,0.28,0.74,0.69,0,1.98,0,-0.0009660, 0.0063872, 0.0008648, 0.0014248, 0.0066960,buy
2019-09-30,1,0,1,2,0,1,0,1,0,0.74,0.59,0.24,0.65,0,0.95,0, 0.0023222, 0.0114680, 0.0023569, 0.0062476, 0.0051580,buy
2019-10-01,1,0,2,2,0,1,0,1,0,0.27,1.21,0.15,0.72,0,0.38,0, 0.0204968, 0.0238168, 0.0204968, 0.0238168, 0.0234678,buy
2019-10-02,1,0,2,1,0,1,0,1,0,0.1,1.98,0.27,0.85,0,0.15,0, 0.0230527, 0.0188881, 0.0185244, 0.0189953, 0.0185999,buy
2019-10-03,1,0,2,1,0,1,1,0,1,0.18,1.57,0.97,1.17,0,0.06,0, 0.0038722, 0.0038722, 0.0036484, 0.0009492, 0.0215930,sell
2019-10-04,1,0,2,0,1,1,1,0,1,0.54,0.78,1.96,1.7,0,0.11,0,-0.0040823,-0.0031496,-0.0040823,-0.0078604, 0.0010571,buy
2019-10-05,1,0,2,0,1,1,1,0,1,1.63,0.4,1.09,2.74,0,0.39,0,-0.0026001,-0.0009859,-0.0026001,-0.0012953, 0.0072867,sell
2019-10-06,1,0,3,2,1,2,1,0,1,1.95,0.27,0.49,3.3,0,1.46,0, 0.0505219, 0.0505219, 0.0505219, 0.0350304, 0.0512599,buy
2019-10-07,1,0,3,2,1,2,1,0,1,0.79,0.21,0.58,3.45,0,2.1,0, 0.0462949, 0.0466053, 0.0462949, 0.0335913, 0.0467577,buy
2019-10-08,1,0,2,2,1,2,1,1,1,0.33,0.23,1.35,2.62,0,1.07,0, 0.0346827, 0.0357923, 0.0357923, 0.0254845, 0.0345991,buy
2019-10-09,1,0,2,2,2,1,2,1,1,0.35,0.29,3.67,1.34,0,0.78,0, 0.0042378, 0.0042378, 0.0153653, 0.0085938,-0.0272997,sell
2019-10-10,1,0,2,2,2,1,1,1,1,0.63,0.49,3.86,0.73,0,1.15,0,-0.0109827,-0.0115595, 0.0198310,-0.0103005,-0.0186804,sell
2019-10-11,1,0,2,2,1,1,1,2,1,1.53,0.83,1.55,0.61,0,2.25,0,-0.0040536,-0.0169805,-0.0124213, 0.0222250, 0.0020810,buy
2019-10-12,1,1,2,2,1,1,1,2,1,3.08,1.43,0.65,0.79,0,4,0,-0.0166260,-0.0145613,-0.0007511,-0.0102977,-0.0095363,sell
2019-10-13,0,1,2,2,1,1,1,2,0,3.46,1.98,0.45,1.54,0,3.17,0,-0.0175233,-0.0123169,-0.0048436,-0.0137655,-0.0144246,sell
2019-10-14,0,1,1,2,1,1,1,2,0,2.22,1.61,0.76,2.11,0,1.3,0,-0.0036459, 0.0015376,-0.0035060,-0.0184666,-0.0025900,buy
2019-10-15,0,1,1,1,1,1,1,2,0,1.02,0.95,1.98,1.06,0,0.58,0,-0.0194474, 0.0004431,-0.0257724,-0.0210260,-0.0114552,sell
2019-10-16,0,1,1,1,1,2,1,2,0,0.59,0.55,1.9,0.43,0,0.27,0,-0.0075912,-0.0113253,-0.0203637,-0.0113253, 0.0005718,sell
2019-10-17,0,1,1,1,0,2,0,3,0,0.47,0.33,0.68,0.32,0,0.12,0, 0.0116839,-0.0004143,-0.0060772,-0.0109727, 0.0049736,sell
2019-10-18,0,2,0,1,0,2,0,2,0,0.74,0.19,0.33,0.35,0,0.06,0,-0.0076107,-0.0066108,-0.0058298,-0.0083743,-0.0047828,sell
2019-10-19,0,2,0,0,0,2,0,1,0,1.38,0.11,0.35,1.03,0,0,0, 0.0039372, 0.0003793, 0.0023772, 0.0014883,-0.0020717,sell
2019-10-20,0,1,0,1,0,2,0,1,1,2.05,0.07,0.76,2.06,0,0,0, 0.0253173, 0.0220362, 0.0211530, 0.0213227, 0.0234397,buy
2019-10-21,0,1,1,1,0,1,1,1,1,1.49,0.06,2.09,1.38,0,0,0, 0.0005456, 0.0135980, 0.0072776, 0.0129665, 0.0278863,buy
2019-10-22,0,1,1,1,0,2,1,1,1,0.93,0.08,1.97,0.62,0,0,0, 0.0102942, 0.0171402, 0.0070622, 0.0161322, 0.0256613,buy
2019-10-23,0,1,1,2,0,2,1,1,1,0.74,0.09,1.43,0.44,0,0,0, 0.0158068, 0.0053992, 0.0039376, 0.0076171, 0.0263661,buy
2019-10-24,0,1,1,2,1,2,1,0,1,0.89,0.1,2.33,0.5,0,0.09,0, 0.0174862, 0.0100220, 0.0130428, 0.0158799, 0.0254867,buy
2019-10-25,0,0,1,2,1,2,1,0,1,1.53,0.1,2.23,0.84,0,0.22,0, 0.0084718, 0.0049648, 0.0065100, 0.0057008, 0.0100998,buy
2019-10-26,0,0,1,2,1,2,2,0,1,2.66,0.1,1.32,1.5,0,0.55,0.08, 0.0010502,-0.0046306, 0.0010502,-0.0104261,-0.0000766,buy
2019-10-27,0,0,1,2,1,2,3,0,1,2.52,0.09,1.3,2.08,0,1.4,0.16, 0.0000649,-0.0040775,-0.0003066,-0.0050615,-0.0018660,buy
2019-10-28,0,0,1,2,1,1,3,0,1,2.04,0.08,1.9,1.74,0,1.98,0.33, 0.0102864, 0.0064892, 0.0133361,-0.0086755, 0.0067185,buy
2019-10-29,0,0,0,2,1,1,4,0,1,2.46,0.06,1.98,1.18,0,1.09,0.79, 0.0118974, 0.0094608, 0.0100863, 0.0002074, 0.0094608,buy
2019-10-30,0,0,0,2,1,1,3,0,1,2.96,0,1.21,0.92,0,0.43,2, 0.0151625,-0.0001092,-0.0018920,-0.0014249,-0.0002539,buy
2019-10-31,0,0,0,2,1,0,3,0,1,3.29,0,0.67,1.02,0,0.17,1.85, 0.0071867, 0.0048674, 0.0035530, 0.0016019, 0.0002723,buy
2019-11-01,1,0,0,2,1,1,4,0,1,3.05,0.09,0.51,1.8,0,0.07,0.62, 0.0059153,-0.0013347, 0.0017450, 0.0000716,-0.0013347,sell
2019-11-02,1,0,0,3,0,1,4,0,1,1.83,0.15,0.65,2.22,0,0.14,0.18,-0.0005990,-0.0017354,-0.0018965,-0.0031492,-0.0019393,buy
2019-11-03,1,0,0,3,0,1,4,1,1,1.19,0.25,1.44,1.1,0,0.43,0,-0.0028744,-0.0032598,-0.0036271,-0.0027072,-0.0021855,sell
2019-11-04,1,1,0,3,0,1,4,2,0,0.95,0.43,2.13,0.49,0,1.35,0, 0.0029084, 0.0028211, 0.0035685, 0.0041790, 0.0063604,buy
2019-11-05,1,1,0,2,0,1,3,2,0,1.16,0.72,1.11,0.33,0,2,0, 0.0035590, 0.0046989, 0.0011998, 0.0027192, 0.0086772,sell
2019-11-06,1,1,0,2,0,2,2,2,0,2.24,1.4,0.7,0.47,0,0.89,0, 0.0155337, 0.0064238,-0.0006349, 0.0044634, 0.0084672,buy
2019-11-07,1,1,0,2,0,2,1,2,0,2.36,2.77,1.08,1.07,0,0.28,0, 0.0106338,-0.0023892,-0.0023892,-0.0013874,-0.0023892,sell
2019-11-08,0,1,0,2,0,2,1,2,0,1.18,3.85,2,2,0,0.09,0, 0.0026529,-0.0002333,-0.0002333,-0.0005854,-0.0001367,sell
2019-11-09,0,1,0,0,0,2,1,2,0,0.85,2.04,1.59,1.57,0.06,0,0, 0.0128734, 0.0106509, 0.0063654, 0.0136485, 0.0146812,buy
2019-11-10,0,3,0,0,0,1,1,3,0,0.96,0.84,0.71,0.83,0.48,0,0,-0.0003978,-0.0085480,-0.0064808, 0.0006287, 0.0030548,sell
2019-11-11,0,3,0,0,0,1,1,4,1,1.45,0.39,0.63,0.73,1.95,0,0, 0.0104072,-0.0057543, 0.0110046, 0.0081511, 0.0145709,buy
2019-11-12,0,3,0,0,0,2,1,4,1,2,0.23,1.16,1.38,0.95,0,0.1, 0.0072350,-0.0069934, 0.0059996, 0.0211220, 0.0059877,buy
2019-11-13,0,2,1,0,0,2,1,4,1,1.83,0.14,2.94,2.77,0.12,0.06,0.88, 0.0152129, 0.0153254, 0.0243944, 0.0111317,-0.0001589,buy
2019-11-14,0,2,2,0,0,3,2,3,1,1.35,0.08,4.09,3.13,0,0.19,1.96, 0.0108491, 0.0108491, 0.0161462, 0.0108491,-0.0071761,buy
2019-11-15,0,2,2,0,0,3,1,3,1,1.17,0,2.43,2.67,0,0.61,0.5,-0.0124930,-0.0080911, 0.0092610,-0.0124930,-0.0205658,sell
2019-11-16,0,2,2,0,0,3,1,3,1,1.37,0,1.19,1.4,0,1.88,0.07,-0.0163926,-0.0149367,-0.0114149,-0.0168969,-0.0163926,sell
2019-11-17,0,2,2,0,0,3,1,3,1,2.09,0.07,0.95,0.91,0,1.98,0,-0.0139752,-0.0140980,-0.0148033,-0.0142067,-0.0145795,sell
2019-11-18,0,2,2,0,1,3,1,2,0,3.31,0.09,1.1,0.85,0,0.71,0,-0.0177239,-0.0110814,-0.0172424,-0.0202579,-0.0189147,sell
2019-11-19,0,1,2,0,1,2,1,2,0,3.98,0.12,1.67,1,0,0.32,0,-0.0135866,-0.0053964,-0.0135866,-0.0135866,-0.0166189,sell
2019-11-20,0,1,2,0,1,2,3,2,0,3.16,0.17,2.52,1.42,0,0.27,0.15,-0.0237924,-0.0245230,-0.0120358,-0.0257902,-0.0152948,sell
2019-11-21,1,1,1,0,1,2,3,2,0,2.08,0.23,2.44,1.98,0,0.37,0.42,-0.0243631,-0.0243145,-0.0053358,-0.0272234,-0.0156935,sell
2019-11-22,1,2,1,1,1,2,3,1,0,1.83,0.32,2.01,2.38,0,0.79,0.98,-0.0419367,-0.0419367,-0.0366098,-0.0410426,-0.0178586,sell
2019-11-23,1,2,2,1,1,3,3,1,0,2.59,0.44,2.09,2.46,0.06,1.54,2,-0.0105434,-0.0105434,-0.0221973,-0.0105434, 0.0004499,sell
2019-11-24,1,2,2,1,1,3,3,1,0,3.76,0.6,2.84,3.14,0.08,2.68,1.93,-0.0186807,-0.0205968,-0.0234718,-0.0186807,-0.0085442,sell
2019-11-25,1,3,2,1,1,2,3,2,0,3.51,0.82,3.89,2.96,0.09,3.52,1.08,-0.0200115,-0.0203183,-0.0198713,-0.0157891,-0.0104140,sell
2019-11-26,1,3,2,1,1,2,3,3,0,2.38,1.18,3.79,1.68,0.11,3.16,0.68, 0.0045745,-0.0053779,-0.0050743,-0.0073249, 0.0052032,sell
2019-11-27,1,3,1,1,1,2,3,3,0,1.52,1.65,3.87,1.17,0.14,2.12,0.47,-0.0006512,-0.0067719,-0.0090046,-0.0096140,-0.0051233,sell
2019-11-28,1,3,1,1,1,2,3,3,0,1.13,2.16,3.99,1.17,0.17,2.54,0.35, 0.0084904, 0.0035272,-0.0043638,-0.0001170,-0.0036243,sell
2019-11-29,1,3,1,1,1,2,3,3,0,1.06,2.18,2.74,1.88,0.21,1.81,0.29,-0.0046816, 0.0031247,-0.0025433,-0.0048615, 0.0008241,buy
2019-11-30,0,3,1,0,1,2,2,3,0,1.3,1.88,1.65,2.19,0.25,0.58,0.26,-0.0145949,-0.0160087,-0.0154787,-0.0178169,-0.0056131,sell
2019-12-01,0,3,1,0,0,2,1,3,0,1.75,1.84,1.18,1.15,0.31,0.16,0.24,-0.0183537,-0.0183537,-0.0183537,-0.0158632,-0.0108263,sell
2019-12-02,0,1,1,0,0,2,1,3,0,2,2.14,0.85,0.49,0.38,0,0.23,-0.0096731,-0.0098054,-0.0097912,-0.0070604,-0.0000286,sell
2019-12-03,0,1,1,0,0,2,1,3,0,1.56,2.51,0.71,0.23,0.46,0,0.24,-0.0037600,-0.0035995,-0.0038781,-0.0008545,-0.0002588,buy
2019-12-04,0,1,1,0,0,2,1,2,1,1.07,2.06,0.68,0.07,0.57,0,0.26,-0.0080882,-0.0081588,-0.0067133,-0.0078676,-0.0031731,sell
2019-12-05,0,1,1,0,0,2,1,3,1,0.75,1.29,0.82,0.06,0.69,0,0.29,-0.0057165,-0.0074650,-0.0074620,-0.0065967,-0.0042959,sell
2019-12-06,0,0,2,0,0,2,1,3,1,0.53,0.82,1.23,0,0.84,0.08,0.33,-0.0038299,-0.0112558,-0.0089346,-0.0016156,-0.0030774,sell
2019-12-07,0,1,2,0,0,4,2,3,1,0.55,0.51,2.53,0.18,1.02,0.2,0.38, 0.0080502, 0.0094319, 0.0047231, 0.0083258, 0.0025267,buy
2019-12-08,1,1,2,1,0,4,2,3,1,0.69,0.33,4.51,0.44,1.25,0.57,0.46, 0.0035937, 0.0049072, 0.0013272, 0.0017455, 0.0015613,sell
2019-12-09,2,1,2,1,0,4,3,3,1,1.28,0.21,3.75,1.19,1.52,1.69,0.54, 0.0045942, 0.0049267,-0.0022511,-0.0033825,-0.0014341,sell
2019-12-10,2,1,2,1,0,4,3,3,1,2.34,0.14,2.81,3.03,1.86,3.46,0.66, 0.0157289, 0.0079751,-0.0128099,-0.0156929,-0.0090935,buy
2019-12-11,2,1,2,1,0,3,3,2,1,1.72,0,3.39,5.33,2,4.7,0.81, 0.0113380,-0.0056318,-0.0143074,-0.0089691,-0.0141395,sell
2019-12-12,2,1,2,1,0,3,3,3,1,0.97,0,2.78,4.45,1.77,3.46,1.01, 0.0100831,-0.0093740,-0.0165061,-0.0138615,-0.0141007,sell
2019-12-13,2,1,1,1,0,3,3,2,0,0.82,0,2.43,1.91,1.45,1.27,1.26,-0.0005240,-0.0046152,-0.0078801,-0.0060551,-0.0071823,sell
2019-12-14,2,1,1,1,0,2,3,2,0,1,0,1.69,0.86,1.19,0.4,1.59, 0.0019280, 0.0096691,-0.0058317,-0.0037198,-0.0006637,sell
2019-12-15,1,1,0,0,0,2,3,2,0,1.48,0,0.96,0.54,0.98,0.09,2,-0.0048733,-0.0089369,-0.0064178, 0.0036365,-0.0092740,buy
2019-12-16,0,1,0,0,0,1,2,2,0,1.98,0,0.58,0.59,0.81,0,1.96,-0.0187262,-0.0018986,-0.0183514,-0.0027764,-0.0169128,sell
2019-12-17,0,1,0,0,0,1,3,2,1,1.8,0,0.52,0.96,0.67,0,1.54,-0.0226826,-0.0026793,-0.0263110,-0.0037699,-0.0252071,sell
2019-12-18,0,1,1,0,0,1,3,2,1,1.22,0,0.79,1.59,0.55,0.08,1.2,-0.0095232,-0.0041267,-0.0162129,-0.0034621,-0.0126543,sell
2019-12-19,0,1,1,0,0,1,3,2,2,0.83,0,2.2,2,0.46,0.41,0.93,-0.0071787,-0.0038191,-0.0104231,-0.0110849,-0.0023059,sell
2019-12-20,0,0,1,0,0,4,3,2,2,0.67,0.07,3.65,1.65,0.37,1.53,0.72, 0.0154021, 0.0034328, 0.0199533, 0.0200467, 0.0260053,buy
2019-12-21,0,1,1,0,0,4,3,2,2,0.64,0.16,2.73,1.46,0.31,3.13,0.55, 0.0042621, 0.0042621, 0.0014606, 0.0029254, 0.0124003,sell
2019-12-22,0,1,1,0,0,4,3,2,2,0.96,0.34,1.05,2.51,0.26,3.08,0.42,-0.0049293,-0.0047335,-0.0047335,-0.0073162,-0.0050618,buy
2019-12-23,0,1,1,0,0,4,3,2,1,1.85,0.73,0.34,2.27,0.21,2.27,0.32,-0.0092195,-0.0104501,-0.0125142,-0.0072320,-0.0020430,sell
2019-12-24,0,1,0,0,0,4,3,2,1,2.38,1.6,0.15,0.75,0.18,2.39,0.25, 0.0013711,-0.0099207,-0.0112250,-0.0066078,-0.0040098,sell
2019-12-25,0,1,0,0,0,4,2,2,1,1.66,1.98,0.06,0.27,0.15,1.98,0.19, 0.0072692,-0.0086935,-0.0039338,-0.0016201,-0.0036543,sell
2019-12-26,0,1,0,0,0,3,1,1,0,1.55,1.11,0,0.08,0.12,0.73,0.14, 0.0225822, 0.0175222, 0.0171087, 0.0228982, 0.0254810,buy
2019-12-27,0,1,0,0,0,3,1,0,0,2.15,0.51,0,0,0.1,0.29,0.11, 0.0121514, 0.0071390, 0.0132315, 0.0154670, 0.0169532,buy
2019-12-28,0,2,0,0,0,3,1,0,0,1.77,0.23,0,0,0.08,0.25,0.08, 0.0080961, 0.0026367, 0.0095116, 0.0093030, 0.0083687,buy
2019-12-29,0,1,0,0,0,2,1,0,0,0.84,0.1,0,0,0.07,0.51,0.06, 0.0078921, 0.0056772, 0.0093376, 0.0078921, 0.0133251,buy
2019-12-30,0,1,0,0,0,2,1,0,0,0.5,0.07,0.12,0,0.06,1.96,0,-0.0053097,-0.0109727,-0.0007938,-0.0053097, 0.0040241,sell
2019-12-31,0,1,0,0,0,1,1,0,0,0.46,0.1,0.37,0,0,1.81,0,-0.0026984,-0.0026984,-0.0000073,-0.0026984, 0.0102258,sell
2020-01-01,0,1,0,1,0,1,1,0,0,0.92,0.13,1.07,0,0,0.52,0,-0.0094702,-0.0061581,-0.0061634, 0.0092685, 0.0021049,buy
2020-01-02,1,1,0,1,0,1,1,0,0,1.96,0.18,2.06,0,0,0.25,0,-0.0040192, 0.0049472, 0.0018017, 0.0139548, 0.0218659,buy
2020-01-03,1,0,0,1,0,2,1,1,0,1.39,0.25,1.47,0.07,0.06,0.26,0, 0.0049007, 0.0135528, 0.0093899, 0.0105673, 0.0135528,buy
2020-01-04,1,0,0,1,0,2,2,1,0,0.51,0.33,0.94,0.2,0.1,0.47,0,-0.0014044, 0.0059283, 0.0028406, 0.0055647, 0.0061300,buy
2020-01-05,1,0,0,1,0,2,2,1,0,0.37,0.46,1.22,0.53,0.16,0.87,0,-0.0032144, 0.0041183, 0.0010306, 0.0017302, 0.0043200,buy
2020-01-06,2,0,0,1,0,1,3,2,0,0.61,0.71,2.56,1.4,0.28,1.67,0, 0.0029089, 0.0211442, 0.0275331, 0.0331841, 0.0289905,buy
2020-01-07,2,0,0,1,0,1,3,2,0,1.46,1.04,4.33,1.96,0.47,2.19,0, 0.0304864, 0.0445461, 0.0481645, 0.0433754, 0.0463354,buy
2020-01-08,3,1,0,1,0,1,4,3,0,2.02,1.6,5.08,1.1,0.81,2.06,0, 0.0132939, 0.0170302, 0.0294026, 0.0402359, 0.0367627,buy
2020-01-09,3,1,0,1,0,1,4,3,0,1.16,2.63,3.01,0.68,1.38,2.88,0, 0.0062802,-0.0163362, 0.0074416, 0.0107343, 0.0126586,sell
2020-01-10,3,1,0,1,0,2,4,3,0,0.59,3.94,1.32,0.87,1.98,4.36,0, 0.0043472,-0.0016065, 0.0091399, 0.0092562, 0.0063236,buy
2020-01-11,3,1,0,1,0,1,4,3,0,0.37,3.42,0.66,1.96,1.64,2.45,0, 0.0089776,-0.0105045, 0.0048043, 0.0069663, 0.0043817,buy
2020-01-12,3,1,0,1,0,1,4,2,0,0.32,2.02,0.33,3.73,0.94,0.92,0, 0.0030779,-0.0106200, 0.0067034, 0.0030779, 0.0013887,sell
2020-01-13,2,1,0,1,0,1,3,2,0,0.32,1.29,0.22,3.87,0.54,0.5,0, 0.0081058,-0.0053498, 0.0113007, 0.0066909, 0.0026870,buy
2020-01-14,2,1,0,0,0,1,3,2,0,0.44,0.85,0.16,3.33,0.3,0.75,0, 0.0173090,-0.0079993, 0.0180388, 0.0176474, 0.0018043,buy
2020-01-15,0,1,0,0,0,1,3,2,0,0.61,0.55,0.23,2.73,0.17,1.98,0, 0.0282137, 0.0269764, 0.0184397, 0.0282137, 0.0317775,buy
2020-01-16,0,1,0,0,0,2,3,2,1,0.86,0.41,0.72,1.78,0.09,2.18,0.08, 0.0242923, 0.0240237, 0.0145913, 0.0242923, 0.0226472,buy
2020-01-17,0,1,0,0,0,2,4,2,1,1.22,0.3,2.1,1.12,0,1.76,0.13, 0.0234983, 0.0231497, 0.0233608, 0.0194982, 0.0231497,buy
2020-01-18,0,1,0,0,0,2,5,2,1,1.77,0.22,1.6,0.87,0,2.18,0.2, 0.0071489, 0.0088576, 0.0070872, 0.0071691, 0.0071489,sell
2020-01-19,0,1,0,0,0,2,5,3,3,2.29,0.23,0.68,1.05,0,0.94,0.31,-0.0089400, 0.0012637,-0.0068325,-0.0107096,-0.0101730,sell
2020-01-20,0,1,0,0,0,2,5,2,3,2.08,0.24,0.78,2.1,0,0.42,0.48,-0.0057939,-0.0024318,-0.0146407,-0.0078713,-0.0039638,buy
2020-01-21,0,1,0,0,0,3,4,3,2,2.03,0.35,1.54,2.08,0,0.61,0.77,-0.0075500,-0.0042883,-0.0111108,-0.0075858,-0.0037013,sell
2020-01-22,0,1,0,0,0,3,4,3,3,2.9,0.55,2.23,0.85,0,1.49,1.2,-0.0127757,-0.0051611,-0.0171186,-0.0102340,-0.0102340,sell
2020-01-23,0,1,1,0,0,3,2,3,3,4.71,0.94,1.49,0.29,0,2.05,1.91,-0.0142968,-0.0128167,-0.0130036,-0.0152127,-0.0152152,sell
2020-01-24,0,1,1,0,0,4,2,3,3,3.33,1.92,1.21,0.11,0,1.17,2,-0.0130259,-0.0130875,-0.0126347,-0.0132637,-0.0133697,sell
2020-01-25,0,1,1,0,0,4,2,3,3,1.42,3.18,1.89,0,0,0.78,1.28,-0.0021852,-0.0031226,-0.0035876,-0.0015214,-0.0086202,sell
2020-01-26,0,1,1,0,0,4,2,3,3,0.76,3.22,4,0,0,0.96,0.81, 0.0128844, 0.0145356,-0.0022029, 0.0089170, 0.0090783,buy
2020-01-27,0,1,1,0,0,3,1,3,3,0.5,2.5,5.03,0,0,1.9,0.5, 0.0145108, 0.0138119,-0.0009912, 0.0157749, 0.0050458,buy
2020-01-28,0,1,1,0,0,4,1,2,2,0.37,1.51,4.28,0.07,0,3.3,0.32, 0.0071886, 0.0082574,-0.0162895, 0.0110522, 0.0076453,buy
2020-01-29,0,1,1,0,0,4,1,2,2,0.39,0.91,2.52,0.27,0,3.22,0.2, 0.0159046, 0.0157866, 0.0078313, 0.0041091, 0.0089070,buy
