Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-04,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.016934, 0.0005382,-0.0260138, 0.0066548,-0.0014731,sell
2017-05-05,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.016934, 0.0005382,-0.0260138, 0.0066548,-0.0014731,sell
2017-05-06,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.022004,-0.0020567,-0.0342668, 0.0104229,-0.0081223,sell
2017-05-07,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.022004,-0.0020567,-0.0342668, 0.0104229,-0.0081223,sell
2017-05-08,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.022004,-0.0020567,-0.0342668, 0.0104229,-0.0081223,sell
2017-05-09,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.022004,-0.0020567,-0.0342668, 0.0104229,-0.0081223,sell
2017-05-10,none,a45,a45,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.004459, 0.0227479,-0.0004306, 0.0075129, 0.0210714,buy
2017-05-11,none,a45,a45,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.004459, 0.0227479,-0.0004306, 0.0075129, 0.0210714,buy
2017-05-12,none,a45,a45,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.004459, 0.0227479,-0.0004306, 0.0075129, 0.0210714,buy
2017-05-13,none,a45,a45,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.004459, 0.0227479,-0.0004306, 0.0075129, 0.0210714,buy
2017-05-14,none,a45,a45,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.004459, 0.0227479,-0.0004306, 0.0075129, 0.0210714,buy
2017-05-15,none,a45,a45,none,a120,none,a0,none,none,a180,none,none,none,none,a45,none,none, 0.012217, 0.0273761, 0.0151794, 0.0164072, 0.0312417,buy
2017-05-16,none,a45,a45,none,none,none,a0,none,none,a180,none,a30,none,none,a45,none,none,-0.008137,-0.0365265,-0.0105574,-0.0114550,-0.0085612,sell
2017-05-17,none,a45,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,none,-0.008137,-0.0365265,-0.0085612,-0.0368714, 0.0003745,sell
2017-05-18,none,a45,a45,none,none,none,none,none,a90,a180,none,a30,none,none,a45,none,none,-0.008001,-0.0338672,-0.0276743,-0.0368714, 0.0042969,sell
2017-05-19,none,a45,none,none,none,none,none,none,a90,a180,none,a30,none,none,a45,none,none, 0.020267, 0.0122382, 0.0120613, 0.0083291, 0.0136581,buy
2017-05-20,none,a45,none,none,none,none,none,none,a90,a180,none,a30,none,none,a45,none,none, 0.020267, 0.0122382, 0.0120613, 0.0083291, 0.0136581,buy
2017-05-21,none,a45,none,none,none,none,none,none,a90,a180,none,a30,none,none,a45,none,none, 0.020267, 0.0122382, 0.0120613, 0.0083291, 0.0136581,buy
2017-05-22,none,a45,none,none,none,none,none,none,a90,a180,none,a30,a90,none,a45,none,none, 0.027166, 0.0238089, 0.0226711, 0.0282278, 0.0305451,buy
2017-05-23,none,a45,none,none,a135,none,none,none,a90,a180,none,a30,a90,none,a45,none,none, 0.033207, 0.0251735, 0.0207207, 0.0321345, 0.0348590,buy
2017-05-24,none,a45,none,none,a135,none,none,none,a90,a180,none,none,a90,none,a45,none,none, 0.024529, 0.0139884, 0.0231684, 0.0244521, 0.0157612,buy
2017-05-25,a150,a45,none,none,a135,none,none,none,a90,none,none,none,a90,none,a45,none,none, 0.037628,-0.0165348, 0.0295226, 0.0295201,-0.0083462,buy
2017-05-26,a150,a45,a60,none,a135,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.035436, 0.0476190, 0.0338960, 0.0194891, 0.0125059,buy
2017-05-27,a150,none,a60,none,a135,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.022506, 0.0289119, 0.0269185, 0.0363528, 0.0243403,buy
2017-05-28,a150,none,a60,none,a135,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.022506, 0.0289119, 0.0269185, 0.0363528, 0.0243403,buy
2017-05-29,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a120,a45,a0,none, 0.019137, 0.0366036, 0.0157530, 0.0328825, 0.0115824,buy
2017-05-30,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,a120,a45,a0,none, 0.033702, 0.0290617, 0.0402680, 0.0167960, 0.0044376,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a45,a0,none, 0.011101, 0.0053908, 0.0329110, 0.0158681, 0.0060852,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a45,a0,none, 0.011101, 0.0053908, 0.0329110, 0.0158681, 0.0060852,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,none,a60,a45,none,a120,a45,a0,none, 0.037250, 0.0348603, 0.0269843, 0.0377386, 0.0123368,buy
2017-06-03,none,none,none,none,a150,none,a30,none,none,none,a60,a45,none,a120,a45,a0,none, 0.030670, 0.0200448, 0.0387668, 0.0202999, 0.0292357,buy
2017-06-04,a135,none,none,none,a150,none,a30,a30,none,none,a60,a45,none,a120,a45,a0,none, 0.009573, 0.0111747, 0.0160920, 0.0112219, 0.0089025,buy
2017-06-05,a135,a30,none,none,a150,none,a30,a30,none,none,a60,a45,none,none,a45,a0,none, 0.035173, 0.0281805, 0.0303691, 0.0099832, 0.0378566,buy
2017-06-06,a135,a30,none,none,none,none,a30,a30,none,none,a60,a45,none,none,a45,a0,none, 0.056944, 0.0346270, 0.0549664, 0.0327250, 0.0633573,buy
2017-06-07,a135,a30,none,a135,none,none,a30,a30,none,none,a60,a45,none,none,a45,a0,none, 0.018588, 0.0054521, 0.0307405, 0.0143781, 0.0216280,buy
2017-06-08,none,a30,none,a135,none,none,none,a30,none,none,a60,a45,none,none,a45,none,none, 0.012887, 0.0129635, 0.0177550, 0.0108839, 0.0221508,buy
2017-06-09,none,a30,none,a135,none,none,none,a30,none,none,a60,none,none,none,a45,none,none, 0.011942, 0.0085749, 0.0177550, 0.0103532, 0.0221508,buy
2017-06-10,none,a30,none,a135,none,none,none,a30,none,none,a60,none,none,none,a45,none,none, 0.011942, 0.0085749, 0.0177550, 0.0103532, 0.0221508,buy
2017-06-11,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a45,none,none, 0.035871, 0.0079283, 0.0392514, 0.0377241, 0.0040429,buy
2017-06-12,a120,none,a90,none,none,none,a45,none,none,none,a60,none,none,none,a45,none,none, 0.036671, 0.0088410, 0.0350032, 0.0377208, 0.0009482,buy
2017-06-13,a120,none,a90,none,none,none,a45,none,a60,none,a60,none,none,a135,a45,none,none, 0.003253, 0.0141733, 0.0163336, 0.0083701, 0.0053571,buy
2017-06-14,a120,none,a90,a150,none,none,a45,none,a60,none,a60,none,none,a135,a45,none,none, 0.005859, 0.0117536, 0.0109794, 0.0099018, 0.0096421,buy
2017-06-15,a120,none,a90,a150,none,none,none,none,a60,none,a60,none,none,a135,a45,none,none, 0.005558, 0.0056726, 0.0107210,-0.0007220, 0.0029702,buy
2017-06-16,none,none,none,a150,none,none,none,none,a60,a150,a60,none,none,a135,a45,none,none,-0.001272, 0.0045665, 0.0148921,-0.0023003, 0.0065690,sell
2017-06-17,none,none,none,a150,a180,none,none,none,none,a150,a60,a60,none,a135,a45,none,none,-0.000718, 0.0018269, 0.0142658, 0.0021477, 0.0048564,buy
2017-06-18,none,none,none,none,a180,a0,none,none,none,a150,a60,a60,none,a135,a45,none,none,-0.001337, 0.0005555, 0.0096721, 0.0003474, 0.0048564,sell
2017-06-19,none,none,none,none,a180,a0,a60,a45,none,a150,none,a60,none,none,a45,none,none, 0.017073,-0.0048795,-0.0079958, 0.0017426, 0.0166280,buy
2017-06-20,none,none,none,none,a180,a0,a60,a45,none,a150,none,a60,none,none,a45,none,none, 0.017073,-0.0048795,-0.0079958, 0.0017426, 0.0166280,buy
2017-06-21,none,none,none,none,none,a0,a60,a45,a45,a150,none,a60,a120,none,a45,none,a90, 0.016291,-0.0060244,-0.0288885, 0.0003540,-0.0319716,sell
2017-06-22,none,none,none,none,none,a0,none,a45,a45,a150,none,a60,a120,none,a45,none,a90,-0.024131,-0.0067020,-0.0418352,-0.0229279,-0.0488782,sell
2017-06-23,none,none,none,none,none,a0,none,a45,a45,none,none,a60,a120,none,a45,none,a90,-0.038586, 0.0022502,-0.0434298,-0.0155185,-0.0452436,sell
2017-06-24,none,none,none,none,none,a0,none,a45,a45,none,none,none,a120,none,a45,none,a90,-0.034581,-0.0002951,-0.0491677,-0.0139269,-0.0405136,sell
2017-06-25,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,none,a90,-0.027361,-0.0107908,-0.0457410,-0.0188932,-0.0474052,sell
2017-06-26,a90,a0,a120,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90,-0.007642,-0.0074686,-0.0062989, 0.0051579,-0.0230819,sell
2017-06-27,a90,a0,a120,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90,-0.007642,-0.0074686,-0.0062989, 0.0051579,-0.0230819,sell
2017-06-28,a90,a0,a120,a180,none,none,none,none,none,none,none,none,none,a150,a45,none,a90,-0.001296,-0.0027318, 0.0096228, 0.0072053,-0.0030327,sell
2017-06-29,a90,a0,a120,a180,none,none,none,none,none,none,none,none,none,a150,a45,none,a90,-0.001296,-0.0027318, 0.0096228, 0.0072053,-0.0030327,sell
2017-06-30,none,a0,none,a180,none,none,none,none,a30,none,none,none,none,a150,a45,a30,a90,-0.013840,-0.0068839,-0.0172059,-0.0064333,-0.0093321,sell
2017-07-01,none,a0,none,a180,a150,none,none,none,a30,a135,none,none,none,a150,a45,a30,none,-0.003700,-0.0058487,-0.0080105, 0.0003382,-0.0067396,sell
2017-07-02,none,none,none,none,a150,none,none,none,a30,a135,none,none,none,none,a45,a30,none, 0.007819, 0.0042094, 0.0030196, 0.0083598,-0.0077511,buy
2017-07-03,none,none,none,none,a150,none,a90,a60,a30,a135,none,none,none,none,a45,a30,none, 0.005123, 0.0123613, 0.0307300,-0.0078166,-0.0170859,sell
2017-07-04,none,none,a135,none,none,none,a90,a60,a30,a135,none,none,none,none,a45,a30,none, 0.006907, 0.0050614, 0.0269214,-0.0022382,-0.0090528,sell
2017-07-05,none,none,a135,none,none,none,a90,a60,none,a135,none,none,a135,none,a45,a30,none,-0.007753,-0.0071809,-0.0073283, 0.0015550,-0.0197108,sell
2017-07-06,none,none,a135,none,none,none,a90,a60,none,a135,none,none,a135,none,a45,a30,none,-0.007753,-0.0071809,-0.0073283, 0.0015550,-0.0197108,sell
2017-07-07,none,none,a135,none,none,none,none,a60,none,a135,none,none,a135,none,a45,none,none, 0.013615, 0.0071865, 0.0132452,-0.0030685,-0.0086831,sell
2017-07-08,none,none,none,none,a135,none,none,a60,none,none,none,none,a135,none,a45,none,none, 0.024565, 0.0083493, 0.0164288,-0.0062697,-0.0133344,sell
2017-07-09,none,none,none,none,a135,none,none,a60,none,none,a45,none,a135,none,a45,none,none, 0.023817, 0.0069748, 0.0301008,-0.0054500,-0.0101589,sell
2017-07-10,none,none,none,none,a135,none,none,a60,none,none,a45,none,a135,none,a45,none,none, 0.023817, 0.0069748, 0.0301008,-0.0054500,-0.0101589,sell
2017-07-11,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,none,a45,none,none, 0.024331, 0.0069748, 0.0163661,-0.0054500,-0.0111799,sell
2017-07-12,a60,none,a150,none,a135,none,none,a60,none,none,a45,none,none,none,a45,none,none, 0.013330, 0.0285173, 0.0303687,-0.0032486,-0.0030119,sell
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.001001, 0.0024878, 0.0092371,-0.0000678, 0.0034658,buy
2017-07-14,a60,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.002610, 0.0076957, 0.0181634,-0.0024142, 0.0027698,buy
2017-07-15,a60,none,a150,a150,none,none,none,none,none,a120,a45,a90,none,none,none,a45,none,-0.005364, 0.0007888, 0.0058673,-0.0082367, 0.0006951,buy
2017-07-16,a60,none,a150,a150,none,none,none,none,none,a120,a45,a90,none,none,none,a45,none,-0.005364, 0.0007888, 0.0058673,-0.0082367, 0.0006951,buy
2017-07-17,none,none,none,a150,a120,none,none,none,none,a120,a45,a90,none,none,none,a45,none, 0.011592, 0.0123189, 0.0183104, 0.0072788,-0.0051935,buy
2017-07-18,none,none,none,a150,a120,none,none,none,none,a120,a45,a90,a150,none,none,a45,none, 0.011592, 0.0160365, 0.0183104, 0.0072788,-0.0051935,buy
2017-07-19,none,none,none,none,a120,none,none,none,none,a120,a45,a90,a150,none,none,a45,none, 0.012190, 0.0123189, 0.0209967, 0.0101718,-0.0031021,buy
2017-07-20,none,none,none,none,a120,none,none,none,none,a120,a45,a90,a150,none,none,none,none, 0.015255, 0.0118215, 0.0147150, 0.0202572, 0.0135137,buy
2017-07-21,none,none,none,none,a120,none,none,none,none,a120,a45,none,a150,a180,none,none,none,-0.002226,-0.0379251,-0.0088597,-0.0089498, 0.0092729,sell
2017-07-22,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a180,none,none,none, 0.004628,-0.0101136,-0.0052805, 0.0043203,-0.0029275,sell
2017-07-23,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a180,none,none,none, 0.004628,-0.0101136,-0.0052805, 0.0043203,-0.0029275,sell
2017-07-24,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,-0.004404,-0.0116849,-0.0039063, 0.0056502,-0.0063463,sell
2017-07-25,a45,none,none,a135,none,none,a120,none,a0,none,none,none,none,a180,none,none,none, 0.005590,-0.0044240, 0.0031329, 0.0055398, 0.0033128,buy
2017-07-26,a45,none,none,a135,none,none,a120,none,a0,none,none,none,none,a180,none,none,none, 0.005590,-0.0044240, 0.0031329, 0.0055398, 0.0033128,buy
2017-07-27,a45,a30,none,a135,none,a30,a120,none,a0,none,none,none,none,a180,none,a60,none, 0.002886, 0.0032680, 0.0032680, 0.0032680, 0.0053344,buy
2017-07-28,a45,a30,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,a60,none, 0.000109,-0.0001603,-0.0007756,-0.0007756, 0.0047932,buy
2017-07-29,a45,a30,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,a60,none, 0.000109,-0.0001603,-0.0007756,-0.0007756, 0.0047932,buy
2017-07-30,a45,a30,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,a60,none, 0.000109,-0.0001603,-0.0007756,-0.0007756, 0.0047932,buy
2017-07-31,none,a30,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,-0.003690,-0.0048297,-0.0048297,-0.0048297, 0.0047932,sell
2017-08-01,none,a30,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,-0.003690,-0.0162663,-0.0165668,-0.0162663, 0.0083566,sell
2017-08-02,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.001334, 0.0088077, 0.0057113,-0.0084975, 0.0145559,buy
2017-08-03,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.001334, 0.0088077, 0.0057113,-0.0084975, 0.0145559,buy
2017-08-04,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.001334, 0.0088077, 0.0057113,-0.0084975, 0.0145559,buy
2017-08-05,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60, 0.000571, 0.0083369, 0.0099377,-0.0066598, 0.0148355,buy
2017-08-06,none,a30,a180,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60, 0.035435, 0.0381576, 0.0483474, 0.0506890, 0.0583183,buy
2017-08-07,none,a30,a180,none,none,none,a135,a60,a0,none,none,none,none,none,none,none,a60, 0.035435, 0.0391505, 0.0483474, 0.0551972, 0.0628265,buy
2017-08-08,none,a30,a180,none,none,none,a135,a60,a0,none,a30,none,none,none,none,none,a60, 0.035435, 0.0414670, 0.0483474, 0.0681260, 0.0628265,buy
2017-08-09,none,a30,a180,none,none,none,a135,a60,a0,none,a30,a120,none,none,none,none,a60, 0.034442, 0.0414670, 0.0483474, 0.0681260, 0.0628265,buy
2017-08-10,none,a30,a180,none,none,none,a135,a60,a0,none,a30,a120,none,none,none,none,a60, 0.034442, 0.0414670, 0.0483474, 0.0681260, 0.0628265,buy
2017-08-11,none,a30,a180,none,none,none,a135,a60,a0,none,a30,a120,none,none,none,none,a60, 0.034442, 0.0414670, 0.0483474, 0.0681260, 0.0628265,buy
2017-08-12,none,a30,a180,none,none,none,a135,a60,a0,none,a30,a120,a180,none,none,none,a60, 0.061938, 0.0619379, 0.0565237, 0.0673745, 0.0683783,buy
2017-08-13,none,none,a180,none,none,none,a135,a60,a0,none,a30,a120,a180,none,none,none,a60, 0.063588, 0.0635885, 0.0537827, 0.0642175, 0.0698122,buy
2017-08-14,none,none,a180,none,none,none,a135,none,a0,a90,a30,a120,a180,none,none,none,a60, 0.051183, 0.0508724, 0.0336311, 0.0342720, 0.0388185,buy
2017-08-15,none,none,a180,none,none,none,a135,none,a0,a90,a30,none,a180,none,none,none,none, 0.044747, 0.0494220, 0.0291952, 0.0276160, 0.0305426,buy
2017-08-16,none,none,a180,none,none,none,a135,none,a0,a90,a30,none,a180,a150,none,none,none, 0.057587, 0.0575866, 0.0379913, 0.0346105, 0.0412251,buy
2017-08-17,none,none,a180,none,none,none,a135,none,a0,a90,a30,none,a180,a150,none,none,none, 0.057587, 0.0575866, 0.0379913, 0.0346105, 0.0412251,buy
2017-08-18,none,none,a180,none,none,none,a135,none,none,a90,a30,none,a180,a150,none,none,none, 0.057587, 0.0575866, 0.0379913, 0.0346105, 0.0412251,buy
2017-08-19,none,none,a180,none,none,none,none,a45,none,a90,a30,none,none,a150,none,none,none, 0.019089, 0.0285781, 0.0226746, 0.0232862, 0.0227755,buy
2017-08-20,none,none,a180,none,none,none,none,a45,none,a90,none,none,none,a150,none,none,none, 0.020922, 0.0447506, 0.0419897, 0.0445527, 0.0441327,buy
2017-08-21,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,-0.037166, 0.0380779, 0.0377473, 0.0465377, 0.0320147,buy
2017-08-22,a45,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a90,none,-0.019775,-0.0172250,-0.0010341,-0.0133483,-0.0295463,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none, 0.001813,-0.0006100, 0.0052174,-0.0003143,-0.0285896,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a90,none,-0.017464,-0.0192705,-0.0128911,-0.0180781,-0.0274020,sell
2017-08-25,a45,none,none,a135,none,a0,none,none,none,none,none,a135,none,none,none,a90,none,-0.030450,-0.0111431,-0.0163260,-0.0057284,-0.0207576,sell
2017-08-26,a45,none,none,a135,none,a0,none,a30,none,none,none,a135,none,none,a30,a90,a45,-0.054534,-0.0419757,-0.0613664,-0.0068631,-0.0457205,sell
2017-08-27,a45,none,none,a135,none,a0,none,a30,none,none,none,a135,none,none,a30,a90,a45,-0.054534,-0.0419757,-0.0613664,-0.0068631,-0.0457205,sell
2017-08-28,none,none,none,a135,none,a0,none,a30,none,none,none,none,none,a135,a30,none,a45, 0.005872,-0.0008667, 0.0129684, 0.0100436, 0.0083569,buy
2017-08-29,none,none,none,a135,none,a0,a120,a30,none,none,none,none,none,a135,a30,none,a45, 0.029168, 0.0159613, 0.0397850, 0.0348784, 0.0369649,buy
2017-08-30,none,a0,none,a135,none,none,a120,none,none,none,none,none,none,a135,a30,none,a45, 0.006709, 0.0167238, 0.0231996, 0.0072537, 0.0244264,buy
2017-08-31,none,a0,none,a135,none,none,a120,none,none,none,none,none,none,a135,a30,none,a45, 0.006709, 0.0167238, 0.0231996, 0.0072537, 0.0244264,buy
2017-09-01,none,a0,none,a135,none,none,a120,none,none,none,none,none,none,a135,a30,none,a45, 0.006709, 0.0167238, 0.0231996, 0.0072537, 0.0244264,buy
2017-09-02,none,a0,none,a135,none,none,a120,none,none,none,none,none,none,a135,a30,none,a45, 0.006709, 0.0167238, 0.0231996, 0.0072537, 0.0244264,buy
2017-09-03,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,a45, 0.012405, 0.0160117, 0.0108104, 0.0156988, 0.0196008,buy
2017-09-04,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,a45, 0.012405, 0.0160117, 0.0108104, 0.0156988, 0.0196008,buy
2017-09-05,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,none, 0.005484, 0.0090033, 0.0054838, 0.0048657, 0.0047940,buy
2017-09-06,none,a0,none,none,none,none,a120,none,none,none,none,a150,a150,none,a30,none,none, 0.002685, 0.0174768, 0.0007397, 0.0118227, 0.0083249,buy
2017-09-07,none,a0,none,none,none,none,a120,none,none,none,none,a150,a150,none,a30,none,none, 0.002685, 0.0174768, 0.0007397, 0.0118227, 0.0083249,buy
2017-09-08,none,a0,none,a135,none,none,a120,none,none,none,none,a150,a150,none,a30,none,none, 0.004393, 0.0146919,-0.0009360, 0.0043935,-0.0010834,buy
2017-09-09,none,a0,none,a135,none,none,a120,none,none,none,none,none,a150,none,a30,none,none, 0.006345, 0.0030574, 0.0000597, 0.0233926,-0.0000877,buy
2017-09-10,none,a0,none,a135,none,none,a120,none,none,none,none,none,a150,a120,a30,none,none, 0.025019,-0.0072256,-0.0018061, 0.0131096,-0.0037394,buy
2017-09-11,none,a0,none,a135,none,none,a120,none,none,none,none,none,a150,a120,a30,none,none, 0.025019,-0.0072256,-0.0018061, 0.0131096,-0.0037394,buy
2017-09-12,none,a0,none,a135,none,none,none,none,none,a60,none,none,none,a120,a30,none,none, 0.040961, 0.0118463, 0.0118463, 0.0124912, 0.0085684,buy
2017-09-13,none,a0,none,a135,none,none,none,none,none,a60,none,none,none,a120,a30,none,none, 0.040961, 0.0118463, 0.0118463, 0.0124912, 0.0085684,buy
