Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-26,2,4,1,1,0,3,0,1,3,4.89,2.53,4.31,5.73,1.53,3.45,-0.00409976, 0.00012432,-0.0011977,-0.0055373,-0.0022970,sell
2017-04-27,2,2,1,2,0,2,0,2,3,3.53,0,2.98,4.59,5.12,4.09, 0.00076129, 0.00182159, 0.0043878, 0.0032788, 0.0020331,buy
2017-04-28,3,2,0,2,0,0,2,2,3,4.44,2.6,5.53,1.69,5.97,5.34,-0.00034733, 0.00013932, 0.0004798, 0.0004438, 0.0022402,buy
2017-04-29,1,2,0,1,1,2,1,3,1,2.55,0,3.16,2.96,5.25,4.75, 0.00045271, 0.00057094,-0.0002343, 0.0005709, 0.0034915,buy
2017-04-30,1,2,0,1,1,3,3,2,0,4.98,3.1,4.54,1.06,1.84,3.26,-0.00173206,-0.00256405,-0.0015701,-0.0008341, 0.0035646,sell
2017-05-01,2,2,0,2,0,1,4,1,1,4.27,2.83,3.59,2.6,3.86,0.89, 0.00295980, 0.00616334, 0.0054355, 0.0023391, 0.0043460,buy
2017-05-02,2,2,1,2,0,1,1,3,1,4.54,3.6,3.37,3.3,1.6,3.17, 0.00609290, 0.00434463, 0.0065126, 0.0051130, 0.0060929,buy
2017-05-03,1,3,1,1,0,0,1,1,0,1.42,1.68,0.34,2.71,1.8,0.42, 0.00020539,-0.00040250, 0.0013808, 0.0004721, 0.0005292,buy
2017-05-04,2,4,0,0,0,1,1,1,2,3.64,3.36,2.72,2.68,3.5,2.8, 0.00474164, 0.00465991, 0.0029711, 0.0023161, 0.0043924,buy
2017-05-05,1,2,1,0,0,0,2,1,1,1.06,5.7,0,0.29,3.43,2.88, 0.00251214, 0.00175548, 0.0022953, 0.0038050, 0.0039828,buy
2017-05-06,1,2,0,1,0,1,1,2,1,2.69,1.87,2.38,2.97,4.05,2.6, 0.00171304, 0.00159930, 0.0018763, 0.0013779, 0.0033885,buy
2017-05-07,1,3,0,0,0,0,2,2,0,3.56,4.16,2.4,0.5,1.46,0.67,-0.00137105,-0.00265999,-0.0013355, 0.0023517, 0.0006561,sell
2017-05-08,1,1,2,0,1,0,2,3,0,3.13,3.7,1.84,3.69,4.64,0, 0.00101759, 0.00166402, 0.0016206, 0.0016442, 0.0016640,buy
2017-05-09,1,1,1,1,1,0,2,3,1,3.43,2.74,2.87,3.25,3.43,2.95, 0.00121623, 0.00181587, 0.0023167, 0.0012162, 0.0011325,buy
2017-05-10,1,1,0,1,0,0,2,1,0,0.38,3.21,0,4.42,2.97,0, 0.00117807, 0.00494227, 0.0011781, 0.0012979, 0.0011781,buy
2017-05-11,1,3,0,1,1,1,1,1,1,0.76,0.46,2.86,5.5,5.05,2.74, 0.00314744, 0.00438066, 0.0047424, 0.0042014, 0.0044235,buy
2017-05-12,1,3,1,0,2,0,1,1,0,2.82,3.13,0.65,2.74,4.03,1.79,-0.00261956, 0.00136846,-0.0016110,-0.0015783,-0.0015916,sell
2017-05-13,2,4,1,0,1,0,1,0,0,0,2.2,1.63,4.36,3.49,3, 0.00055225, 0.00055225,-0.0015959, 0.0005523,-0.0007776,buy
2017-05-14,2,4,0,2,0,0,1,0,0,2.82,0.46,5.57,2.61,1.58,2.72, 0.00203770, 0.00167117, 0.0040718, 0.0021481, 0.0040718,buy
2017-05-15,1,2,2,2,0,0,1,0,0,1.32,3.52,5.86,0.36,0.24,0,-0.00198385,-0.00103963, 0.0003778, 0.0005596,-0.0008858,sell
2017-05-16,1,1,3,1,1,1,1,0,1,2.53,3.23,4.79,2.97,2.68,0.51, 0.00168975, 0.00147482, 0.0012848, 0.0017418, 0.0022155,buy
2017-05-17,0,2,2,0,1,0,2,0,0,2.77,2.49,1.49,2.51,0,2.97, 0.00163804, 0.00203686, 0.0015095, 0.0025763,-0.0012948,buy
2017-05-18,0,2,1,0,1,0,1,2,1,0,3.61,2.86,2.87,2.97,0.28, 0.00141767,-0.00051252, 0.0003618, 0.0007035,-0.0008148,buy
2017-05-19,0,0,1,1,1,0,2,2,2,2.58,1.44,5.69,0.75,1.85,3.28, 0.00552968, 0.00440687, 0.0047288, 0.0044069, 0.0057074,buy
2017-05-20,0,0,2,0,0,1,2,0,4,0.33,4.5,2.2,0.28,3.16,3.7, 0.00092080,-0.00323649,-0.0020239,-0.0024398, 0.0023695,sell
2017-05-21,0,1,1,1,0,1,1,1,2,0.62,2.97,3.88,2.51,2.97,4.78,-0.00556344,-0.00474074,-0.0049028,-0.0028098,-0.0036894,sell
2017-05-22,0,1,2,0,0,1,2,2,1,3.41,5.21,2.98,0,0,3.7, 0.00529969, 0.01005431, 0.0101089, 0.0101552, 0.0127778,buy
2017-05-23,1,2,1,0,0,1,3,1,2,3.48,4.81,2.42,2.87,2.97,3.85, 0.00721249, 0.00416632, 0.0070737, 0.0063622, 0.0039432,buy
2017-05-24,0,0,2,0,0,3,2,0,2,4.18,4.78,0,3.3,0,3.95, 0.00417019, 0.00357878, 0.0039390,-0.0061715, 0.0042291,buy
2017-05-25,0,0,1,1,0,3,1,1,2,3,3.49,2.95,5.84,2.89,1.7, 0.00239714,-0.00330999, 0.0021347, 0.0021347, 0.0012416,buy
2017-05-26,2,0,1,0,1,1,3,1,0,5.11,0.83,0,3.08,2.42,3.53, 0.00319473, 0.00309540, 0.0045030, 0.0030191, 0.0030191,buy
2017-05-27,1,0,1,0,1,2,1,2,0,1.21,2.51,2.97,3.62,2.53,3.49,-0.00258063,-0.00001656,-0.0024978, 0.0017642,-0.0018640,sell
2017-05-28,0,0,1,0,0,3,1,0,0,2.99,0,2.87,0.22,0,2.74, 0.00528434, 0.00407552, 0.0056507, 0.0067685, 0.0058601,buy
2017-05-29,2,1,0,1,0,2,1,0,1,2.51,2.97,2.34,3.11,3.06,0.22,-0.00023210, 0.00210959,-0.0039888,-0.0008713, 0.0014413,buy
2017-05-30,2,1,1,0,0,0,1,2,0,2.77,2.66,0,3.24,0.2,2.79, 0.00067255, 0.00120250, 0.0010135, 0.0028366, 0.0006726,buy
2017-05-31,2,3,0,0,0,0,0,2,0,0,2.95,2.82,4.09,3.22,0, 0.00154088, 0.00160847, 0.0027364, 0.0028287, 0.0026426,buy
2017-06-01,1,2,1,0,0,1,1,1,1,2.81,0.36,0.36,2.95,3.74,3, 0.00229195, 0.00211281, 0.0021891,-0.0003331, 0.0021891,buy
2017-06-02,1,2,0,2,0,1,2,1,2,0.33,3.23,3.28,5.04,4.68,2.95, 0.00398124, 0.00266770, 0.0033862, 0.0016123, 0.0024100,buy
2017-06-03,1,3,0,2,0,2,2,2,1,0.79,1.74,3.8,2.58,3.53,2.74,-0.00028872,-0.00028872, 0.0016433, 0.0006760,-0.0001583,buy
2017-06-04,1,3,0,1,1,1,2,3,1,3.44,0.78,6.25,4.3,3.48,1.14, 0.00477036, 0.00382281, 0.0050133, 0.0038228, 0.0027900,buy
2017-06-05,1,2,1,1,1,2,1,3,1,4.06,4.15,7.22,3.51,6.54,0, 0.00043150, 0.00982194, 0.0034002, 0.0004938, 0.0009296,buy
2017-06-06,1,1,1,1,0,2,2,1,2,4.89,4.75,2.84,2.87,1.47,2.72, 0.00371838, 0.00400662, 0.0003985, 0.0002979,-0.0001926,buy
2017-06-07,1,1,1,3,0,3,1,1,2,3.28,5.11,3.28,2.92,2.79,0,-0.00435211,-0.00499526,-0.0049953,-0.0061503,-0.0049953,sell
2017-06-08,0,1,1,1,0,1,1,1,1,2.26,8.01,0.29,0,1.99,0.89, 0.00008550,-0.00149020,-0.0002916,-0.0001396,-0.0000590,sell
2017-06-09,1,1,1,0,1,1,1,1,0,4.13,4.17,0,1.08,2.89,2.79,-0.00084571,-0.00087547,-0.0004504, 0.0001928,-0.0017426,sell
2017-06-10,1,2,1,0,1,1,1,1,0,0.81,5.87,2.95,2.62,2.58,2.77,-0.00075211, 0.00072948,-0.0007428,-0.0007428,-0.0007428,sell
2017-06-11,0,0,1,2,1,0,2,1,0,2.58,2.51,2.84,0,0.27,2.47, 0.00435579, 0.00185327, 0.0028671, 0.0026569, 0.0027126,buy
2017-06-12,0,0,0,2,0,1,2,1,1,3.08,1.46,3,2.7,4.29,0,-0.00054763, 0.00163083, 0.0055399, 0.0043871, 0.0054175,buy
2017-06-13,0,0,2,2,1,0,2,2,1,2.77,3.73,0.31,3.24,3.21,1,-0.00194484,-0.00211271, 0.0013668,-0.0017328,-0.0015535,sell
2017-06-14,1,1,2,0,2,0,2,3,0,2.81,3.43,0.15,3.72,0.85,5.9, 0.00240411, 0.00557382, 0.0025937, 0.0024041, 0.0021542,buy
2017-06-15,1,1,2,0,1,0,0,4,0,0.73,2.33,2.42,5.74,2.56,2.12, 0.00047653, 0.00044757, 0.0004476,-0.0007771, 0.0003207,sell
2017-06-16,1,1,1,1,0,0,1,2,1,4.84,2.83,0,2.34,2.84,3.3, 0.00204895, 0.00204407, 0.0011703, 0.0004932, 0.0019292,buy
2017-06-17,1,0,2,1,1,1,0,1,2,5.47,0.29,2.79,4.09,2.62,2.62, 0.00101349,-0.00709048, 0.0004867,-0.0003432, 0.0007031,sell
2017-06-18,1,1,3,0,1,0,0,2,1,0.52,3.13,2.79,3.3,0,2.27,-0.00404212,-0.00500673,-0.0036856,-0.0049145,-0.0068779,sell
2017-06-19,2,3,0,0,1,0,0,3,0,2.85,0,4.66,4.78,4.16,2.44,-0.00870360,-0.00125688,-0.0034939,-0.0016048,-0.0014335,sell
2017-06-20,1,0,1,0,1,0,1,3,1,2.65,2.51,2.87,3.24,3.02,0.22,-0.00370932, 0.00197420,-0.0007833, 0.0018876,-0.0008651,sell
2017-06-21,0,0,0,1,0,2,2,2,3,2.87,2.6,3.28,2.62,3.55,3.47,-0.00274297,-0.00131547,-0.0032114,-0.0029124,-0.0032933,sell
2017-06-22,0,0,0,0,0,2,2,0,1,0,2.47,0,0,3.08,2.24,-0.00021930,-0.00297114,-0.0029711,-0.0025531,-0.0012220,sell
2017-06-23,1,0,0,0,1,0,1,3,1,2.74,0,2.36,2.28,2.6,6.74, 0.00444693, 0.00713349, 0.0045001, 0.0075951, 0.0051813,buy
2017-06-24,1,0,0,0,0,0,3,0,1,0,2.74,2.89,0,0,5.18,-0.00000077, 0.00052508,-0.0005863,-0.0028535,-0.0006805,sell
2017-06-25,1,0,0,1,0,3,2,0,2,2.82,0.22,3.36,2.97,2.6,5.78, 0.00428580, 0.00428580, 0.0033617, 0.0040162, 0.0042858,buy
2017-06-26,1,0,1,1,0,1,2,0,1,2.74,2.67,2.92,2.74,0,3, 0.00145500, 0.00016796,-0.0029957, 0.0011041, 0.0026081,buy
2017-06-27,3,2,0,1,0,2,2,1,1,2.88,3.27,5.21,3.47,2.7,4.69,-0.00080775, 0.00021834,-0.0013463,-0.0017603,-0.0013463,sell
2017-06-28,2,1,1,1,0,1,2,0,1,0.64,5.44,0.59,2.74,2.72,0.99, 0.00242282, 0.00177347, 0.0021008, 0.0020107, 0.0020107,buy
2017-06-29,1,0,1,2,0,3,0,1,4,3.85,4.8,1.65,5.76,3.09,3.43, 0.00377589, 0.00399773, 0.0037759, 0.0031198, 0.0011615,buy
2017-06-30,1,0,0,2,0,4,1,0,4,3.76,0.69,3.96,1.38,2.81,3.69, 0.00475919, 0.00201830, 0.0023344,-0.0003458, 0.0020183,buy
2017-07-01,1,0,0,2,0,3,2,2,2,3,3.12,5.79,1.9,0.83,3.02, 0.00189787, 0.00548333, 0.0121197, 0.0023337, 0.0050002,buy
2017-07-02,0,1,0,1,1,5,0,3,1,5.25,0,5.77,5.61,4.81,5.84,-0.00418194,-0.00418194,-0.0038466, 0.0030609,-0.0042483,sell
2017-07-03,0,0,1,1,0,5,1,0,2,5.15,0,3.2,3.78,3.45,1.26, 0.00088522, 0.00070527, 0.0001013, 0.0007188,-0.0001224,buy
2017-07-04,0,1,0,2,0,6,0,0,4,5.27,2.95,6.19,2.67,5.22,3.12,-0.00364265,-0.00301841,-0.0045300,-0.0045295,-0.0030126,sell
2017-07-05,0,0,1,2,0,4,0,0,2,4.89,2.97,1.87,0,6.04,0,-0.00531795,-0.00109971, 0.0045082,-0.0013345,-0.0010997,sell
2017-07-06,1,0,1,1,0,3,0,0,1,0.79,1.89,0,0.39,3.67,0,-0.00286683,-0.00279355,-0.0028668,-0.0027973,-0.0033919,sell
2017-07-07,1,3,0,1,1,0,0,0,0,2.6,2.89,2.65,2.47,2.74,2.82,-0.00228715,-0.00204686,-0.0019848,-0.0020469,-0.0017684,sell
2017-07-08,0,0,3,0,0,0,0,0,0,0,0,2.62,0.3,0,2.49,-0.00371574,-0.00307339, 0.0019956,-0.0039971,-0.0037761,sell
2017-07-09,0,0,1,2,1,1,1,0,1,0,2.87,2.97,4.06,0.71,2.47, 0.00199835, 0.00285666, 0.0028607, 0.0024535, 0.0028607,buy
2017-07-10,0,0,1,3,1,0,2,0,1,2.58,0.49,1.22,5.62,2.74,1.52, 0.00427702, 0.01182916, 0.0027134, 0.0066911, 0.0003765,buy
2017-07-11,0,0,2,0,0,0,2,1,0,2.7,0.61,0,2.69,0,0,-0.00214690,-0.00214690,-0.0022455,-0.0021469,-0.0025235,sell
2017-07-12,0,1,1,1,2,0,1,2,0,2.58,3.44,2.65,2.95,2.56,2.87, 0.00391470, 0.00131971, 0.0013197, 0.0040053,-0.0018912,buy
2017-07-13,0,0,1,0,0,0,3,0,0,0.23,4,0,0,2.87,0,-0.00103020,-0.00212492,-0.0011386,-0.0013864,-0.0013864,sell
2017-07-14,0,1,0,2,0,1,3,0,2,1.01,5.13,2.47,2.82,3.22,2.58, 0.00315301, 0.00329356, 0.0065260, 0.0047969, 0.0040431,buy
2017-07-15,0,0,2,1,0,1,3,0,1,4.2,3,2.38,0,1.66,1.83, 0.00023437,-0.00106929,-0.0043051,-0.0023544,-0.0011623,sell
2017-07-16,1,2,2,0,0,0,3,0,1,2.97,3.72,3.01,2.77,3.25,2.6, 0.00567856, 0.00548285, 0.0063955, 0.0061282, 0.0046748,buy
2017-07-17,1,3,1,0,0,0,3,1,1,4.87,4.48,0.96,2.71,5.5,2.38, 0.00265563, 0.00265563, 0.0025322, 0.0026556, 0.0019250,buy
2017-07-18,0,1,0,1,0,0,4,0,1,3.43,1.15,1.39,3.63,1.19,0, 0.00178311, 0.00057476,-0.0001622, 0.0004410, 0.0006174,buy
2017-07-19,1,1,0,0,0,2,3,1,2,2.93,3.46,2.57,2.97,3.33,2.38, 0.00161039, 0.00040137, 0.0005544, 0.0004905,-0.0008407,buy
2017-07-20,1,1,0,0,1,0,3,1,0,0,3.15,1.57,4.68,2.32,0, 0.00136519, 0.00262965, 0.0004491, 0.0002360, 0.0012415,buy
2017-07-21,2,1,0,0,2,1,2,3,0,2.47,3.2,5.9,1.1,2.51,2.56,-0.00017045, 0.00044262, 0.0004528, 0.0001842,-0.0002833,buy
2017-07-22,1,1,0,1,1,1,2,0,0,0,0,6.73,3.02,0.46,2.42, 0.00671703, 0.00573771, 0.0055154, 0.0064576, 0.0085396,buy
2017-07-23,2,1,1,1,1,3,0,0,1,2.42,2.56,4,4.71,4.25,2.58, 0.00002888,-0.00020669,-0.0001679, 0.0002756,-0.0001926,sell
2017-07-24,2,2,1,0,1,0,1,0,0,2.7,0,0.85,6.19,2.95,0, 0.00068853, 0.00102083, 0.0010208, 0.0004699, 0.0004966,buy
2017-07-25,4,3,0,0,1,1,1,2,0,2.73,2.65,3.21,2.59,5.11,2.6, 0.00138532,-0.00135896, 0.0018818,-0.0030187,-0.0010573,buy
2017-07-26,1,1,1,0,1,0,1,2,1,0.91,2.82,1.71,1.9,3.75,0.2,-0.00161234,-0.00418050,-0.0022793,-0.0027834,-0.0028554,sell
2017-07-27,1,1,0,1,1,3,1,3,1,0,2.19,5.9,3.03,3.4,2.11, 0.01096517, 0.00375210, 0.0030742, 0.0110772, 0.0110772,buy
2017-07-28,1,0,0,0,0,2,1,3,1,2.7,2.8,4.09,0,0.74,3.41, 0.00489466, 0.00093686, 0.0011133, 0.0051064, 0.0011133,buy
2017-07-29,1,0,0,0,1,1,1,4,0,0,0.54,3.51,2.44,4.42,3.36,-0.00304497, 0.00196040, 0.0006514,-0.0006710,-0.0000741,sell
2017-07-30,1,1,0,0,1,1,1,2,1,2.82,3.66,0,2.42,3.96,3.98,-0.00396402,-0.00396402,-0.0054148,-0.0048827,-0.0039640,sell
2017-07-31,1,0,1,0,0,2,0,2,1,2.34,0.88,0.81,2.67,1.52,1.97, 0.00181780, 0.00319342, 0.0018178, 0.0022978, 0.0024865,buy
2017-08-01,1,1,1,1,0,2,0,2,2,3.06,1.34,2.95,0.36,3.49,3.51,-0.00459517,-0.00476462,-0.0047274,-0.0043507,-0.0000736,sell
2017-08-02,1,1,1,1,0,1,0,1,1,3.29,3.59,0,0,2.56,5.82,-0.00220073,-0.00209156,-0.0004794,-0.0022007,-0.0031929,sell
2017-08-03,2,2,1,0,0,1,0,1,0,0.59,3.74,2.7,2.53,2.58,2.49, 0.00474379, 0.00355438, 0.0032983, 0.0033370, 0.0032983,buy
2017-08-04,1,2,1,1,1,1,0,1,0,3.4,3.8,2.67,0,1.06,4.85,-0.00142403,-0.00043235,-0.0001159,-0.0012713,-0.0001181,sell
2017-08-05,1,0,2,2,1,2,0,2,0,1.98,1.92,1.36,2.4,0,3.82,-0.00468023,-0.00503277,-0.0041985,-0.0038929,-0.0050766,sell
2017-08-06,1,0,1,1,0,2,2,2,1,0.96,1.21,3.24,1.66,2.56,4.86, 0.00571444, 0.00423240, 0.0041451, 0.0037402, 0.0003857,buy
2017-08-07,2,0,1,2,1,1,2,2,0,3.88,3.71,1.11,2.79,0.21,5.07,-0.00085508,-0.00016047,-0.0001334,-0.0003110,-0.0002394,sell
2017-08-08,2,0,2,0,1,2,1,4,0,3.81,1.16,5.62,2.56,3.14,3.44,-0.00419462, 0.00133852,-0.0006258,-0.0006258,-0.0006258,sell
2017-08-09,2,1,1,1,1,2,2,3,0,4.08,3.56,2.65,0,3.46,7.61,-0.00148613,-0.00076482,-0.0017937,-0.0008515,-0.0009085,sell
2017-08-10,2,1,2,2,1,3,2,2,1,3.02,3.03,3.44,2.51,2.99,5.17,-0.00011700,-0.00252584, 0.0010294, 0.0010294, 0.0010294,buy
2017-08-11,2,0,3,2,0,3,1,2,0,3.22,3.89,3.16,0,3.06,4.98, 0.00040163,-0.00095540, 0.0010277, 0.0026691, 0.0006405,buy
2017-08-12,2,3,2,1,0,2,0,2,1,6.1,4.35,2.5,2.42,0.58,5.9,-0.00612287,-0.00540235,-0.0068606,-0.0061267,-0.0061229,sell
2017-08-13,3,2,3,0,0,1,0,2,0,2.22,2.58,2.7,2.72,3.55,5.17,-0.00095142,-0.00879157,-0.0013113,-0.0059847,-0.0052871,sell
2017-08-14,2,1,2,1,0,1,0,3,1,3.63,5.31,0,3.43,0.56,4.19, 0.00164313, 0.00156867, 0.0015026, 0.0013319, 0.0014507,buy
2017-08-15,2,0,1,1,0,2,1,0,1,3.27,2.14,2.47,2.08,2.8,0.68, 0.00167821, 0.00391937,-0.0017644, 0.0002914, 0.0027392,buy
2017-08-16,2,0,1,1,1,2,1,1,1,2.9,3.65,0,1.14,2.94,2.8, 0.00132727, 0.00132727, 0.0031336, 0.0022733, 0.0013273,buy
2017-08-17,2,0,1,1,1,1,1,3,0,0.11,3.49,2.3,3.75,2.78,0.18,-0.00301772,-0.00025670,-0.0037086,-0.0002567,-0.0059824,sell
2017-08-18,1,0,1,2,0,3,2,1,0,2.92,3.67,2.91,3.29,0.22,2.84,-0.00519362,-0.00300550,-0.0053859,-0.0052111,-0.0068030,sell
2017-08-19,1,0,0,2,0,4,1,0,1,0.21,2.65,3.86,4.89,2.58,2.47,-0.00749434,-0.00649529,-0.0036808,-0.0064953,-0.0059250,sell
2017-08-20,1,0,1,1,0,3,0,0,0,2.51,0.25,2.62,3.45,0,2.42, 0.00432165, 0.00171589, 0.0014196, 0.0010126, 0.0021267,buy
2017-08-21,2,2,0,1,0,3,1,0,0,2.63,2.87,5.89,2.67,2.51,0.52, 0.00278988, 0.00230973, 0.0042871, 0.0021032, 0.0017750,buy
2017-08-22,1,0,1,0,0,1,1,1,1,2.8,0,1.1,0,2.8,0.7, 0.00195454,-0.00122034, 0.0007810, 0.0007810, 0.0007810,buy
2017-08-23,1,0,1,1,0,3,0,1,2,2.38,2.6,3.31,2.56,4.38,2.95,-0.00186918, 0.00537989, 0.0060246, 0.0004799, 0.0060246,buy
2017-08-24,0,0,0,1,0,0,3,0,1,0.54,2.62,2.97,0,4.18,0, 0.00037085,-0.00101382, 0.0020881,-0.0010138,-0.0010323,buy
2017-08-25,0,0,0,0,1,1,1,3,2,4.29,2.87,2.79,2.82,2.53,2.4, 0.00163866, 0.00311853, 0.0025795,-0.0001320, 0.0030506,buy
2017-08-26,0,0,0,0,1,0,4,2,1,2.92,0.52,0.68,2.72,3.38,3, 0.00549015, 0.00407609, 0.0052232, 0.0054901, 0.0055054,buy
2017-08-27,0,1,0,0,0,1,3,1,1,4.03,0,0,1.39,0.28,3.01, 0.01653052, 0.01580484, 0.0118297, 0.0120671, 0.0118297,buy
2017-08-28,0,1,1,1,0,1,2,1,2,2.86,2.56,2.89,2.93,2.58,2.44, 0.00114462,-0.00089330,-0.0002901, 0.0000908, 0.0020079,buy
2017-08-29,0,1,3,0,0,0,1,0,0,2.53,0,0,0.66,2.69,1.36,-0.00129970,-0.00214673,-0.0014366,-0.0025186,-0.0014625,sell
2017-08-30,2,4,2,1,0,0,1,0,1,2.65,1.17,2.97,4.34,2.16,5, 0.00306871, 0.00333862, 0.0020122, 0.0010293, 0.0030687,buy
2017-08-31,1,4,2,0,0,0,1,0,0,0,2.78,1.5,2.97,3.36,2.97, 0.00047992,-0.00183909, 0.0000558,-0.0016987, 0.0003245,sell
2017-09-01,1,2,3,0,1,1,1,0,0,0.35,3.41,2.82,2.1,1.13,2.12,-0.00043934, 0.00199264, 0.0020497, 0.0019926, 0.0010554,buy
2017-09-02,1,2,1,2,1,1,1,0,1,2.95,4.73,2.87,3.31,3.98,3.6, 0.00360780, 0.00343507, 0.0020583, 0.0036078, 0.0022019,buy
2017-09-03,1,1,1,0,0,0,2,0,0,0,2.97,0,2.62,1.99,3.41, 0.00166444, 0.00088083, 0.0015438,-0.0006142, 0.0025240,buy
2017-09-04,1,1,0,2,2,0,1,2,0,2.84,2.05,2.53,2.92,2.97,2.95, 0.00487730, 0.00324054, 0.0048398, 0.0048398, 0.0041437,buy
2017-09-05,1,1,1,0,2,0,0,1,0,2.58,3.6,0.09,0,5.13,0, 0.00125400, 0.00182422, 0.0010674, 0.0013786, 0.0012456,buy
2017-09-06,1,2,1,1,1,0,1,0,1,1.93,0.53,2.24,2.36,4.6,0.7,-0.00051625,-0.00061237,-0.0005446,-0.0005876,-0.0004984,sell
2017-09-07,1,2,1,2,1,1,0,0,1,2.62,2.7,3.05,0.52,4.23,2.95, 0.00374316, 0.00426972, 0.0044648, 0.0044648, 0.0034871,buy
2017-09-08,1,3,2,0,0,0,0,0,0,0,3.08,3.03,0.85,1.39,0, 0.00012136, 0.00066303, 0.0006630, 0.0019440,-0.0003494,buy
2017-09-09,2,4,1,1,0,0,0,0,1,2.89,2.84,2.72,2.7,3.76,2.53, 0.00118798,-0.00008070,-0.0000807, 0.0006062,-0.0000807,buy
2017-09-10,2,3,2,0,0,0,0,0,0,0,0.99,0.09,2.86,0.53,2.53, 0.00023051, 0.00023051, 0.0002305, 0.0002018, 0.0005110,buy
2017-09-11,2,3,0,1,0,1,0,1,2,2.44,0.74,2.85,3.86,3.22,2.67,-0.00333395, 0.00600904, 0.0013562, 0.0033107, 0.0013562,buy
2017-09-12,2,1,0,0,0,0,2,0,1,2.56,2.95,0.9,2.77,2.58,0,-0.00356586, 0.00326229,-0.0005783,-0.0005783, 0.0019732,buy
2017-09-13,2,1,0,0,1,1,0,2,1,2.58,0.56,5.56,5.64,2.42,2.51,-0.00933031,-0.00361851,-0.0043699,-0.0036092,-0.0036185,sell
2017-09-14,2,1,0,0,0,1,1,1,0,0.24,3.63,5.76,1.09,0,0, 0.00128751, 0.00075764,-0.0008459,-0.0008459,-0.0021470,buy
2017-09-15,3,2,0,1,0,2,1,1,1,3.45,4.11,3.32,2.98,2.69,2.79, 0.00004754,-0.00247917,-0.0017361,-0.0019762,-0.0020812,sell
2017-09-16,3,1,1,0,0,2,1,1,1,1.47,5.65,0.32,2.44,1.53,2.68,-0.00442889,-0.00642217,-0.0029687,-0.0044289,-0.0045234,sell
2017-09-17,3,3,0,0,0,3,1,0,0,3.44,2.58,2.77,2.58,3.47,3.08,-0.00132228,-0.00235898,-0.0017693,-0.0016314,-0.0017693,sell
2017-09-18,2,2,2,0,0,4,2,0,0,6.5,3.96,0,0,6.61,3.36,-0.00177551,-0.00174700,-0.0017767,-0.0022889,-0.0027611,sell
2017-09-19,2,1,2,0,0,3,2,0,1,5.63,0.93,2.51,2.74,5.83,1.31,-0.00135381,-0.00135523,-0.0019140,-0.0019772,-0.0022370,sell
2017-09-20,2,1,1,1,0,4,2,1,1,6.11,0.47,2.98,0.28,6.15,5.38,-0.00292883,-0.00292883,-0.0013878,-0.0033082,-0.0035171,sell
2017-09-21,1,0,1,0,0,3,2,2,0,3.35,2.62,2.66,0.66,1.01,2.97,-0.00225299,-0.00262979,-0.0026298,-0.0000907, 0.0003838,sell
2017-09-22,0,0,1,0,1,2,2,2,1,3.42,2.62,2.95,2.74,3.1,4.79,-0.00073374, 0.00179741,-0.0012161,-0.0007337,-0.0002925,buy
2017-09-23,0,0,0,0,0,2,3,1,1,0.26,2.84,0,2.9,0,2.53, 0.00574647,-0.00060003,-0.0001817, 0.0001415, 0.0054534,buy
2017-09-24,0,1,0,1,0,3,1,0,2,0.25,0,3.43,4.09,2.95,3.21, 0.00046040,-0.00056045,-0.0025148, 0.0037582, 0.0031009,buy
2017-09-25,0,1,1,1,0,2,0,1,1,2.6,0,2.97,2.92,2.15,3.06, 0.00106439,-0.00042504, 0.0018748, 0.0008950, 0.0022254,buy
2017-09-26,1,1,2,0,0,1,0,0,2,2.6,2.44,3.5,3.36,2.89,0,-0.00081162,-0.00083956,-0.0009844,-0.0008396,-0.0011630,sell
2017-09-27,1,2,1,2,0,1,0,0,2,2.92,0,3.11,3.01,4.17,0.73,-0.00556825,-0.00440813,-0.0051235,-0.0034680,-0.0044076,sell
2017-09-28,0,1,2,2,0,0,0,0,1,0.34,2.51,2.53,0,3.8,2.58,-0.00186202,-0.00330680,-0.0013483,-0.0026623,-0.0037850,sell
2017-09-29,1,1,1,2,0,1,0,1,1,0.45,1.79,2.44,2.89,6.62,0, 0.00230152, 0.00005668, 0.0019893, 0.0019893, 0.0019893,buy
2017-09-30,1,1,2,1,1,0,1,1,1,4.55,3.01,0,2.84,5.5,2.95, 0.00097891, 0.00097891, 0.0010302,-0.0021679, 0.0009789,buy
2017-10-01,2,0,2,1,1,0,1,2,0,2.95,3.37,2.77,2.23,1.08,2.99, 0.00185903,-0.00237054, 0.0023533,-0.0023705,-0.0053026,sell
2017-10-02,2,0,2,2,1,0,2,3,0,4.77,0.7,2.64,2.92,3.05,2.75, 0.00331498, 0.00457159, 0.0031285, 0.0047058, 0.0033928,buy
2017-10-03,2,0,1,2,1,0,3,1,0,3.55,3.42,2.95,0,2.79,4.06, 0.00232035, 0.00111428, 0.0023238, 0.0013778, 0.0038469,buy
2017-10-04,2,1,1,1,1,1,2,0,1,5.39,4.5,4.54,2.56,2.47,2.95, 0.00359949, 0.00320436, 0.0032044, 0.0035995, 0.0040198,buy
