Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-07,none,none,a150,none,none,a60,none,none,a120,none,none,a150,none,a180,a135,none,none,none,none,none,none, 0.0045628, 0.004737238,-0.00164935, 0.002666850, 0.00739242,buy
2015-07-08,none,none,a150,none,none,a60,none,a90,none,a90,a0,none,none,a180,a135,none,none,none,a90,none,none, 0.0037115,-0.007372056,-0.00907153,-0.006834415, 0.00431380,buy
2015-07-09,none,none,a150,none,none,none,none,none,a150,a90,a0,a120,none,a180,a135,a90,none,a135,a90,none,none, 0.0086988,-0.003843767,-0.00409236,-0.003879198, 0.00218102,sell
2015-07-10,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,a180,none,a90,none,a135,a90,none,none, 0.0100589, 0.010058942, 0.00949469, 0.009481001, 0.01005894,buy
2015-07-11,none,none,none,none,none,none,none,a120,a180,a60,none,a90,none,none,none,a90,none,a135,a90,none,none, 0.0059236, 0.005446969, 0.00505006, 0.005923603, 0.00577787,buy
2015-07-12,a120,none,none,none,none,none,a90,a150,a180,none,none,a90,none,none,none,a90,none,a135,a90,none,none, 0.0061620, 0.006139206, 0.00750884, 0.006562008, 0.00556321,buy
2015-07-13,a120,none,none,none,none,none,none,a150,a150,none,a60,a60,none,none,none,a90,none,a135,a90,none,none, 0.0057959, 0.011164415, 0.01159718, 0.011597178, 0.01567846,buy
2015-07-14,a120,a180,a135,none,none,a45,a120,none,a150,none,none,a60,a135,none,none,a90,none,a135,a90,none,none, 0.0023046, 0.002073720, 0.00481765, 0.002304616, 0.00169743,buy
2015-07-15,a120,a180,a135,none,none,a45,a120,a180,none,a0,a90,none,a135,none,none,a90,none,a135,a90,none,none, 0.0013160, 0.001773086, 0.00469612, 0.001315980, 0.00070880,buy
2015-07-16,none,a180,a135,none,none,a45,none,none,a120,a0,a90,none,a135,none,none,a90,none,a135,a90,none,none, 0.0065762, 0.001591908, 0.00778308, 0.006576243, 0.00070880,buy
2015-07-17,none,a180,a135,none,a90,a45,a150,a150,none,none,none,none,a135,none,none,none,none,a135,a90,none,none, 0.0065418, 0.004305088, 0.00665804, 0.006541848, 0.00403876,buy
2015-07-18,none,none,none,none,a90,none,none,none,a90,none,a120,a0,a135,none,a120,none,none,a135,a90,none,none,-0.0012159, 0.005870825, 0.00342827,-0.000105416,-0.00121594,sell
2015-07-19,a135,none,none,none,a90,none,a180,a120,a90,none,none,a0,a135,none,a120,none,none,a135,a90,none,none,-0.0061726,-0.006200802,-0.00620080,-0.006543245,-0.00617258,sell
2015-07-20,a135,none,none,a0,a90,none,a180,a120,none,none,a150,none,a135,none,a120,none,none,a135,a90,a30,none,-0.0001848,-0.001086996,-0.00506069,-0.001086996,-0.00361082,sell
2015-07-21,a135,none,a120,a0,none,none,none,none,a60,a60,a150,none,none,none,a120,none,none,a135,a90,a30,none,-0.0053651,-0.006373776,-0.00650132,-0.003261816,-0.00650132,sell
2015-07-22,a135,none,a120,a0,none,a30,a150,a90,none,none,a180,none,none,none,a120,none,none,a135,a90,a30,none,-0.0032057, 0.000442032,-0.00172949,-0.000914600,-0.00172949,sell
2015-07-23,none,none,a120,a0,none,a30,none,none,none,a90,a180,a60,none,none,a120,none,none,a135,a90,a30,none,-0.0082457,-0.000540773, 0.00003936,-0.006866829, 0.00003936,buy
2015-07-24,none,none,a120,a0,none,a30,a120,none,none,a90,none,a60,none,none,a120,none,none,a135,a90,a30,none,-0.0089592,-0.006297223,-0.00565069,-0.009366456,-0.00567753,sell
2015-07-25,none,none,none,a0,none,a30,a120,a60,none,none,a150,none,none,none,none,none,none,a135,a90,a30,none,-0.0019005,-0.001849289,-0.00106348,-0.002571880,-0.00294997,sell
2015-07-26,a150,none,none,a0,none,none,none,none,a0,a120,a150,a90,none,none,none,none,none,a135,a90,a30,none,-0.0055221,-0.012345715,-0.01245753,-0.006170108,-0.01199793,sell
2015-07-27,a150,none,none,a0,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,a135,a90,a30,none,-0.0031209,-0.012340462,-0.01350155,-0.003383904,-0.01234046,sell
2015-07-28,a150,a150,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,a90,none,none,-0.0013447,-0.007282438,-0.00474385,-0.002726634,-0.00493150,sell
2015-07-29,a150,a150,none,none,none,none,a60,a0,none,a150,none,a120,a150,none,none,none,none,a135,a90,none,none, 0.0017441,-0.000817744, 0.00174406, 0.000653960, 0.00083658,buy
2015-07-30,none,a150,none,none,none,none,none,a0,a60,none,a90,a150,a150,none,none,none,none,a135,a90,none,none, 0.0062279, 0.005803522, 0.00622792, 0.005208669, 0.00326537,buy
2015-07-31,none,a150,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,a135,a90,none,none, 0.0080798, 0.007173623, 0.00807981, 0.002424962, 0.00326537,buy
2015-08-01,none,none,none,none,a120,none,none,none,a90,none,a60,a180,a150,none,none,none,none,a135,a90,none,none, 0.0090730, 0.009635155, 0.00907302, 0.004139447, 0.00338811,buy
2015-08-02,none,none,none,none,a120,none,a0,a60,a90,a150,none,a180,a150,none,none,none,none,a135,a90,none,none, 0.0085058, 0.006910647, 0.00761344,-0.000768448,-0.00164124,buy
2015-08-03,none,none,none,none,a120,none,none,a60,a120,none,none,a150,a150,a150,none,none,none,a135,a90,none,none, 0.0097041, 0.009704063, 0.00970406, 0.007656208, 0.00388631,buy
2015-08-04,none,none,none,none,a120,a0,none,a90,a120,a120,none,a150,a150,a150,none,none,none,a135,a90,none,none, 0.0069300, 0.006465826, 0.00693005, 0.007085770, 0.00403122,buy
2015-08-05,none,a135,a90,none,none,a0,none,a90,a150,a120,a0,a120,none,a150,none,none,none,a135,a90,none,none, 0.0009895, 0.001445877, 0.00181000, 0.001207669, 0.00120767,buy
2015-08-06,none,a135,a90,none,none,a0,a60,a120,a150,a90,none,a120,none,a150,none,none,none,a135,a90,none,none, 0.0001436, 0.001238891, 0.00059853,-0.000015027,-0.00001503,buy
2015-08-07,none,a135,a90,none,none,a0,none,a120,a180,a90,none,a90,none,a150,none,none,none,a135,a90,none,none,-0.0010229,-0.000477690,-0.00024936,-0.001022930,-0.00096819,sell
2015-08-08,none,a135,a90,none,none,a0,a90,none,a180,none,none,a90,none,a150,none,none,none,a135,a90,none,none,-0.0006411,-0.002974171, 0.00087722,-0.000641133,-0.00064113,sell
2015-08-09,none,none,none,none,a135,none,a90,a150,none,a60,a60,none,none,a150,none,none,none,a135,a90,none,none,-0.0040360, 0.001062973, 0.00134207, 0.002159358, 0.00123953,buy
2015-08-10,a180,none,none,none,a135,none,none,none,a150,none,a60,a60,none,none,none,a120,none,a135,a90,none,none,-0.0059673,-0.006559333,-0.00566912,-0.005669117,-0.01281579,sell
2015-08-11,a180,none,none,none,a135,none,a120,a180,none,none,a90,none,none,none,none,a120,none,a135,a90,none,none,-0.0083317,-0.006696184,-0.00818157,-0.008181567,-0.01249430,sell
2015-08-12,a180,none,none,none,a135,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.0150242,-0.015024151,-0.01707779,-0.017077795,-0.01804132,sell
2015-08-13,a180,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,a0,none, 0.0007587,-0.006765869, 0.00672197,-0.006765869, 0.00392649,sell
2015-08-14,a180,a120,none,none,none,none,none,a150,a90,a0,a120,a0,none,none,none,a120,none,none,none,a0,a120, 0.0097382, 0.003773136, 0.01398682, 0.008653246, 0.00970305,buy
2015-08-15,a180,a120,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,a120,none,none,none,a0,a120, 0.0103570, 0.011190537, 0.01430346, 0.011190537, 0.01399726,buy
2015-08-16,none,a120,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a120,none,none,none,a0,a120, 0.0116772, 0.013225099, 0.01462294, 0.013225099, 0.01100131,buy
2015-08-17,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,a120, 0.0091335, 0.007143049, 0.00734019, 0.011311564, 0.00722257,buy
2015-08-18,none,none,none,none,a150,a30,a150,a90,none,none,none,none,none,a135,a90,none,none,none,none,a0,a120,-0.0031062,-0.014370886,-0.00462894,-0.004628937,-0.00372871,sell
2015-08-19,none,none,none,none,a150,a30,none,a90,none,a60,a180,a60,none,a135,a90,none,none,none,none,none,a120,-0.0043203,-0.014770596,-0.00630898,-0.006308982,-0.00540875,sell
2015-08-20,none,none,none,none,a150,a30,a120,none,none,a60,none,none,none,a135,a90,none,none,none,none,none,a120,-0.0058863,-0.015030274,-0.01189061,-0.011890608,-0.00924413,sell
2015-08-21,none,none,none,none,a150,a30,a120,a60,none,none,a150,a90,none,a135,a90,none,none,none,none,none,a120,-0.0142799,-0.018122491,-0.01796956,-0.017969557,-0.00928932,sell
2015-08-22,none,none,none,none,a150,none,none,none,a0,a90,a150,a90,none,a135,a90,none,none,none,none,none,a120,-0.0145987,-0.019233776,-0.01796956,-0.017969557,-0.00960816,sell
2015-08-23,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a135,a90,none,none,none,none,none,a120,-0.0004966,-0.009996923,-0.00949763,-0.009046343,-0.00851044,sell
2015-08-24,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,a135,a90,none,none,none,none,none,a120, 0.0082559, 0.005619116,-0.00589953,-0.009328126, 0.00622949,buy
2015-08-25,none,none,a60,none,none,none,a60,a0,none,a120,none,none,none,none,a90,a135,none,none,none,none,a120,-0.0019001,-0.000968666,-0.00243669, 0.002062420,-0.00084868,sell
2015-08-26,none,none,a60,none,none,a45,a60,a0,none,none,a90,a150,none,none,none,a135,none,none,none,none,none, 0.0031139, 0.001956003, 0.00185789, 0.001857892, 0.00121715,buy
2015-08-27,none,none,a60,none,none,a45,none,none,a60,a150,none,none,none,none,none,a135,none,a150,none,none,none, 0.0041134,-0.001324620, 0.00514790, 0.005773542, 0.00411343,buy
2015-08-28,none,none,a60,none,none,a45,none,none,none,none,a60,a180,a180,none,none,a135,none,a150,none,none,none, 0.0042302,-0.006321854, 0.00423024, 0.007598481, 0.00423024,buy
2015-08-29,none,none,a60,none,none,a45,a0,none,a90,a180,none,none,a180,none,none,a135,none,a150,none,none,none, 0.0040222,-0.005450070, 0.00402220, 0.007901294, 0.00402220,buy
2015-08-30,none,none,none,none,none,a45,a0,a60,none,a180,none,a150,a180,none,none,a135,none,a150,none,none,none,-0.0040782,-0.005251480,-0.00407824, 0.002620670,-0.00407824,sell
2015-08-31,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,a135,none,a150,none,none,none,-0.0029984,-0.010340873,-0.00194418, 0.000461746,-0.00217167,sell
2015-09-01,a150,none,none,none,none,none,none,a90,none,a150,a0,a120,a180,none,none,none,none,a150,none,none,none,-0.0170149,-0.017014934,-0.00786826,-0.015335715,-0.01855539,sell
2015-09-02,a150,none,none,a30,none,none,a60,none,a150,a120,none,none,a180,a120,none,none,none,a150,none,none,none,-0.0069085,-0.011934894,-0.00190260,-0.011856531,-0.01185653,sell
2015-09-03,a150,none,none,a30,none,none,a60,a120,none,a120,none,a90,a180,a120,none,none,none,a150,none,none,none,-0.0062579,-0.006605162,-0.00214624,-0.006526799,-0.00652680,sell
2015-09-04,a150,none,none,a30,none,none,a90,none,a180,none,none,none,a180,a120,none,none,none,a150,none,a30,none,-0.0080399,-0.008859196,-0.00700927,-0.012005473,-0.01324874,sell
2015-09-05,a150,none,none,a30,none,none,a90,a150,none,a90,a60,a60,a180,a120,none,none,none,a150,none,a30,none,-0.0115344,-0.012353660,-0.00825137,-0.013248737,-0.01324874,sell
2015-09-06,a150,a90,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,a150,none,a30,none,-0.0057806,-0.000377214, 0.00017837,-0.000377214, 0.00173331,sell
2015-09-07,a150,a90,a45,none,none,a60,a120,a180,none,a60,none,none,none,a120,none,none,none,a150,none,a30,none,-0.0005939,-0.002824243,-0.00282424,-0.000937226,-0.00282424,sell
2015-09-08,none,a90,a45,none,none,a60,none,a180,a120,a60,a90,none,none,a120,none,none,none,a150,none,a30,none,-0.0003416, 0.004224238, 0.00422424,-0.000991399, 0.00422424,buy
2015-09-09,none,a90,a45,none,none,a60,a150,a150,a120,none,none,none,none,a120,none,a150,none,a150,none,a30,none, 0.0148179, 0.017261652, 0.02154273, 0.017419119, 0.02154273,buy
2015-09-10,none,a90,a45,none,none,a60,a150,a150,none,none,a120,a0,none,none,none,a150,none,a150,none,a30,none, 0.0027040,-0.000669196, 0.01287387,-0.000421315, 0.01287387,sell
2015-09-11,none,a90,a45,none,none,a60,a180,none,a90,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.0020353, 0.004761644, 0.01208499, 0.007978914, 0.01208499,buy
2015-09-12,none,a90,a45,none,none,a60,a180,a120,none,a0,none,none,none,none,none,a150,none,a150,none,none,none, 0.0020353, 0.004761644, 0.01208499, 0.007978914, 0.01208499,buy
2015-09-13,none,a90,a45,none,none,a60,none,none,a60,a0,a150,none,none,none,none,a150,none,a150,none,none,none, 0.0020353, 0.004761644, 0.01016796, 0.006061885, 0.01025838,buy
2015-09-14,none,a90,a45,none,none,a60,a150,none,a60,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.0020353, 0.004761644, 0.01016796, 0.006061885, 0.01016796,buy
2015-09-15,none,a90,a45,none,a180,a60,a150,a90,none,none,a180,a60,none,none,none,a150,none,a150,none,none,none, 0.0047852, 0.003732661, 0.00631913, 0.003018202, 0.00631913,buy
2015-09-16,none,a90,a45,none,a180,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0194245, 0.020148218, 0.01084855, 0.020148218, 0.00358537,buy
2015-09-17,none,a90,a45,none,a180,a60,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0187077, 0.019398577, 0.01881320, 0.019398577, 0.00156552,buy
2015-09-18,none,a90,a45,none,a180,a60,none,none,a0,a60,a150,a90,none,none,none,none,none,none,none,none,a120, 0.0187885, 0.018788458, 0.01721967, 0.019398577, 0.00315593,buy
2015-09-19,none,a90,a45,none,a180,a60,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.0184867, 0.018486703, 0.01848670, 0.018543752, 0.00033290,buy
2015-09-20,none,a90,a45,none,a180,a60,a90,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,a120, 0.0079415, 0.007941548, 0.00794155, 0.008632734, 0.00296367,buy
2015-09-21,none,a90,a45,none,a180,a60,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a120, 0.0079415, 0.007941548, 0.00794155, 0.008632734, 0.00103037,buy
2015-09-22,none,a90,a45,none,none,none,a60,a0,none,none,a90,a150,none,none,a60,none,none,none,none,none,a120,-0.0065200,-0.007688381,-0.00569013,-0.005098335,-0.00502869,sell
2015-09-23,none,a90,a45,none,none,none,none,none,a60,a120,a90,a150,none,none,a60,none,none,none,none,none,a120,-0.0117537,-0.009278472,-0.00880620,-0.000597217,-0.00059722,sell
2015-09-24,none,a90,a45,none,none,none,none,none,none,a120,a60,a180,none,none,a60,none,none,none,none,none,a120,-0.0088708,-0.008619361,-0.00861936, 0.001870816, 0.00019862,sell
2015-09-25,none,a90,a45,none,none,none,none,none,a90,a150,a60,a180,none,none,a60,none,none,none,none,none,a120,-0.0088708,-0.008870818,-0.00887082, 0.001248686,-0.00035015,sell
2015-09-26,none,a90,none,none,none,none,a0,a60,a90,a150,none,none,none,none,a60,none,none,none,none,a45,a120,-0.0018729,-0.001872894,-0.00137162,-0.002864136,-0.00088406,sell
2015-09-27,a150,a90,none,none,none,a45,none,none,a120,a180,none,a150,none,none,a60,none,none,none,none,a45,a120,-0.0100384, 0.002403776,-0.00878469, 0.000659968, 0.00702276,sell
2015-09-28,a150,a90,none,a0,none,a45,none,a90,a120,a180,a0,none,a150,none,none,none,none,none,none,a45,none,-0.0042556, 0.003679614,-0.00571072,-0.003669618, 0.00426564,sell
2015-09-29,a150,none,none,a0,none,a45,none,none,a150,none,a0,a120,a150,none,none,none,none,none,none,a45,none,-0.0039410,-0.009039086,-0.00604526,-0.001646196,-0.00580445,sell
2015-09-30,a150,none,none,a0,none,a45,a60,a120,a150,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.0033303,-0.010872184,-0.00901544, 0.004169413,-0.00797866,sell
2015-10-01,a150,none,none,a0,none,a45,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0035432,-0.007574118,-0.00564748,-0.002743770,-0.00530153,sell
2015-10-02,a150,none,none,a0,none,none,a90,a150,a180,a120,none,none,a150,none,none,none,none,a135,none,a45,none,-0.0133762,-0.014340446,-0.01158328,-0.011873946,-0.01437409,sell
2015-10-03,none,none,a60,none,none,none,none,none,a150,none,a60,a60,a150,a90,none,none,none,a135,none,a45,none, 0.0063762, 0.001334374, 0.00637619, 0.008426505, 0.00842650,buy
2015-10-04,none,none,a60,none,none,none,a120,a180,a150,a90,none,none,a150,a90,none,none,none,a135,none,a45,none, 0.0056315,-0.005726169, 0.00563153, 0.005802169, 0.00563153,buy
2015-10-05,none,none,a60,none,none,none,none,a180,none,a90,a90,none,none,a90,none,none,none,a135,none,a45,none, 0.0070877, 0.005890524, 0.00708769, 0.007786761, 0.00966701,buy
2015-10-06,none,none,a60,none,none,a30,a150,none,a120,none,none,none,none,a90,none,none,none,a135,a90,a45,none, 0.0001615, 0.003410226,-0.00041822, 0.005540159, 0.00554016,buy
2015-10-07,none,none,a60,none,none,a30,a150,a150,none,a60,a120,none,none,a90,a45,none,none,a135,a90,a45,none,-0.0024765,-0.001355374,-0.00226169,-0.000846882,-0.00084688,sell
2015-10-08,none,none,a60,none,none,a30,none,none,a90,none,a120,a0,none,a90,a45,a180,none,a135,a90,a45,none,-0.0009849,-0.001139439,-0.00098488,-0.001874767,-0.00187477,sell
2015-10-09,none,none,a60,none,none,a30,a180,a120,a90,none,none,a0,none,a90,a45,a180,none,a135,a90,a45,a135, 0.0015191, 0.001808362, 0.00161669,-0.000418629,-0.00222101,buy
2015-10-10,none,none,a60,none,none,a30,none,a120,none,none,a150,none,none,none,a45,a180,none,none,a90,a45,a135, 0.0030889, 0.002513204, 0.00251320,-0.000958568,-0.00126786,buy
2015-10-11,none,none,a60,none,none,a30,a150,none,a60,none,none,none,none,none,a45,a180,none,none,a90,a45,a135, 0.0012312, 0.001031575, 0.00114406,-0.000986388,-0.00109565,buy
2015-10-12,none,none,a60,none,none,a30,a150,a90,none,a0,a180,none,none,none,a45,a180,a180,none,a90,a45,a135, 0.0011515,-0.000787827, 0.00051874,-0.001207402,-0.00116477,buy
2015-10-13,none,none,a60,none,none,a30,none,none,none,a0,a180,none,a135,none,a45,a180,a180,none,a90,a45,a135, 0.0011515,-0.002702733,-0.00139617,-0.003994034,-0.00307968,sell
2015-10-14,none,none,a60,none,none,a30,a120,a60,none,none,none,a60,a135,none,none,a180,a180,none,a90,a45,a135, 0.0016811,-0.001682624, 0.00476023,-0.002661986,-0.00251412,sell
2015-10-15,none,none,a60,none,none,a30,none,a60,none,none,a150,none,a135,none,none,a180,a180,none,none,a45,a135, 0.0053930,-0.000082785, 0.00636007,-0.002894141,-0.00251412,buy
2015-10-16,a150,none,a60,none,none,a30,a90,none,a0,none,none,a90,a135,none,none,a180,a180,none,none,a45,a135, 0.0062715, 0.003256269, 0.00598730,-0.002378449,-0.00235934,buy
2015-10-17,a150,none,a60,none,none,a30,a90,none,none,none,a120,a90,a135,none,none,none,a180,none,none,a45,none, 0.0059603, 0.004182742, 0.00263341, 0.002199440, 0.00219944,buy
2015-10-18,a150,none,none,none,none,a30,none,none,none,a60,a120,none,a135,none,none,none,a180,none,none,a45,none, 0.0049375, 0.005062206, 0.00506221, 0.004062864, 0.00224127,buy
2015-10-19,a150,none,none,none,none,a30,a60,a0,none,none,a90,a120,none,none,none,none,a180,none,none,a45,none, 0.0027153,-0.001652381,-0.00276490, 0.002655576, 0.00324287,buy
2015-10-20,a150,a90,none,none,none,a30,none,a0,none,a90,a90,none,none,none,none,none,a180,a120,none,a45,none,-0.0016547, 0.013167200, 0.00054224, 0.002486916,-0.00165470,sell
2015-10-21,none,a90,none,none,none,a30,none,none,a60,a90,none,a150,none,none,none,none,a180,a120,none,a45,none,-0.0001340, 0.011474952,-0.00258200, 0.004954077, 0.00070567,sell
2015-10-22,none,a90,none,none,none,a30,none,none,none,a120,a60,a150,none,none,none,none,none,a120,none,a45,none, 0.0073379, 0.015122240, 0.01746498, 0.015439984, 0.01543998,buy
2015-10-23,none,a90,none,none,a180,a30,a0,a60,a90,a120,none,a180,none,none,a30,none,none,a120,none,a45,none, 0.0064088, 0.017751335, 0.01158343, 0.011946852, 0.01775134,buy
2015-10-24,none,a90,a45,none,a180,a30,none,a60,none,none,none,a180,none,none,a30,none,none,a120,none,a45,none, 0.0087184, 0.009641708, 0.01202221, 0.013522197, 0.02142001,buy
2015-10-25,none,none,a45,none,a180,a30,none,a90,a120,a150,none,none,none,none,a30,none,none,a120,none,a45,a150,-0.0045078,-0.005107577,-0.00070075,-0.011169435,-0.00806029,sell
