Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.665593674846234, 0.0288868, 0.016289, 0.010863, 0.023148, 0.0349813,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.6658472910947, 0.0435401, 0.014745, 0.014000, 0.056973, 0.0429421,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.666075191010279, 0.0211216, 0.015342, 0.008450, 0.040136, 0.0251163,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.666276487822873, 0.0304178, 0.042829, 0.017101, 0.040779, 0.0390558,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.666454728612879,-0.0318439,-0.010026,-0.009424,-0.022834, 0.0152586,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.666606366299899,-0.0249226,-0.030804,-0.029235, 0.005070,-0.0264316,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.666732287654032, 0.0163609, 0.014487, 0.000227, 0.039020, 0.0115160,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.666832492675279, 0.0066479, 0.005839, 0.007357, 0.009152, 0.0066479,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.666909641673938, 0.0383470, 0.043254, 0.045567, 0.031415, 0.0455033,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.666959300799512, 0.0282969, 0.040742, 0.044591, 0.020798, 0.0373886,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.666985017132398, 0.0002269, 0.007499, 0.019538, 0.012753, 0.0398901,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.6669823568221,-0.0022383, 0.006258, 0.003965,-0.005087, 0.0408870,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.666953980178915,-0.0390256,-0.032568,-0.032568,-0.011116,-0.0255501,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.666901660743043,-0.0138485, 0.001460,-0.003521,-0.001680, 0.0177874,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.666824511744383,-0.0274177,-0.017425,-0.013508,-0.028382, 0.0127586,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.666721646412838,-0.0190459,-0.012811,-0.012948, 0.004255, 0.0137952,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.666593064748406, 0.0028340, 0.009433,-0.000642, 0.002605, 0.0340794,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.666440540291286, 0.0136830, 0.019343, 0.017143, 0.018196, 0.0598427,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.666261412731181, 0.0459780, 0.041779, 0.040550, 0.067506, 0.0417786,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.666059229148488, 0.0111996, 0.003376, 0.008706, 0.022624, 0.0172031,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.665831329232908,-0.0096824,-0.000364, 0.013036,-0.005208, 0.0004752,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.665579486524642,-0.0028247, 0.012249, 0.003524,-0.002939, 0.0181983,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.665304587793787,-0.0290195, 0.015732, 0.011390,-0.000195, 0.0325124,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.665004859500145,-0.0164698, 0.022444, 0.021714, 0.002212, 0.0335039,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.664680301643717,-0.0028379, 0.008026,-0.002186,-0.008777, 0.0225964,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.664331800994602, 0.0005291, 0.031346, 0.029723, 0.011719, 0.0397470,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.663960244322898, 0.0156692, 0.041171, 0.025338, 0.022933, 0.0467659,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.663563858088407, 0.0425958, 0.065697, 0.039635, 0.047342, 0.0664292,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.663144415831329, 0.0281903, 0.049978, 0.044238, 0.034132, 0.0547285,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.662703691091862, 0.0290061, 0.053605, 0.047611, 0.046886, 0.0577538,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.662237250019509,-0.0334666,-0.021614,-0.029140,-0.010868,-0.0045387,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.661746866154468,-0.0154717, 0.000936,-0.007595, 0.019347, 0.0061466,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.661236086577138,-0.0063151,-0.000381,-0.021668, 0.000325, 0.0131496,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.66070313774732, 0.0209036, 0.025905,-0.009038, 0.037179, 0.0320854,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.660148906435113, 0.0637668, 0.063390, 0.046006, 0.070457, 0.0696422,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.65956895879002, 0.0601306, 0.062715, 0.032645, 0.057927, 0.0620932,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.658968615432637, 0.0290530, 0.059274, 0.036407, 0.044327, 0.0640197,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.658346102822767, 0.0352651, 0.042235, 0.026252, 0.052667, 0.0432656,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.657701420960408, 0.0704676, 0.073739, 0.052179, 0.071168, 0.0696121,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.657032796305361, 0.0693700, 0.066264, 0.036822, 0.072871, 0.0559677,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.656345549478225, 0.0405347, 0.039854, 0.021362, 0.033516, 0.0339636,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.655637020168699, 0.0130953, 0.034588, 0.013811, 0.017230, 0.0080344,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.654906321606686, 0.0386273, 0.057021, 0.055619, 0.051813, 0.0571256,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.654156114102482, 0.0604158, 0.062682, 0.051599, 0.074937, 0.0615449,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.653381963805592, 0.0476392, 0.043909, 0.043295, 0.047152, 0.0296757,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.65259007810671, 0.0268850, 0.039088, 0.042922, 0.043922, 0.0386423,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.65177868346564, 0.0456220, 0.057924, 0.061072, 0.041247, 0.0621355,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.65094600634218, 0.0431970, 0.049216, 0.052728, 0.038092, 0.0448525,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.65009382027653, 0.0521364, 0.055650, 0.055070, 0.050517, 0.0601942,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.649222125268691, 0.0307652, 0.026208, 0.033646, 0.020384, 0.0395100,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.648331808088762, 0.0449326, 0.044827, 0.043900, 0.051277, 0.0545579,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.647419321656345, 0.0044685, 0.011347, 0.012040, 0.007475, 0.0228049,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.646489986592036, 0.0317663, 0.029698, 0.030165, 0.040976, 0.0401210,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.645542916125737, 0.0073043, 0.008552,-0.006575, 0.013525, 0.0012745,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.644577223487348, 0.0535286, 0.053864, 0.025410, 0.054362, 0.0286983,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.643592908676868, 0.0401285, 0.036970, 0.021315, 0.037163, 0.0309027,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.642583764303602, 0.0196478, 0.015990, 0.012080, 0.024390, 0.0131925,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.641564865459241, 0.0056177, 0.005707, 0.002249, 0.013398, 0.0222825,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.640530891523187,-0.0221278,-0.021249,-0.017667,-0.029916,-0.0125582,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.639474748334646,-0.0076576,-0.010208,-0.004480,-0.017727, 0.0073901,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.638401756514213, 0.0381348, 0.044248, 0.051918, 0.049132, 0.0455697,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.637313689602089, 0.0273321, 0.017652, 0.033047, 0.020256, 0.0332245,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.636205226977675, 0.0055177, 0.005640, 0.005938,-0.010483, 0.0044318,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.635082576031668,-0.0065129,-0.002977,-0.004625,-0.025500, 0.0049085,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.633941302913572, 0.0317451, 0.042200, 0.045518, 0.040498, 0.0532901,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.632785841473883,-0.0129306,-0.005455,-0.002169,-0.011588, 0.0133943,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.631613531402303,-0.0271554,-0.020641,-0.023074, 0.000629,-0.0188348,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.630424372698832, 0.0138019, 0.006291, 0.005839, 0.023228, 0.0257557,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.629219252133569, 0.0296025, 0.035999, 0.034718, 0.018636, 0.0326003,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.627998169706515, 0.0070929, 0.016156, 0.022553, 0.013760, 0.0439617,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.626763785727967,-0.0320726,-0.013027,-0.011511, 0.022790,-0.0100152,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.62551166634743, 0.0170927, 0.040122, 0.040485, 0.024481, 0.0587439,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.624247132185498, 0.0065710, 0.016124, 0.012182, 0.015179, 0.0217819,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.622966636161775,-0.0139068,-0.014296,-0.024894, 0.017649,-0.0079257,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.62167195181646,-0.0164574,-0.007595,-0.013746, 0.009024,-0.0159915,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.620362192379453,-0.0266122,-0.018379,-0.020950,-0.029969,-0.0221319,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.619040904931151, 0.0063230, 0.011239, 0.003359, 0.009809, 0.0022031,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.617703655621058, 0.0430619, 0.034901, 0.030603, 0.061784, 0.0430619,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.616353991529572, 0.0133085, 0.015166, 0.009296, 0.039119, 0.0109256,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.614990139116493, 0.0156869, 0.020766, 0.026048, 0.042309, 0.0300708,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.613612098381822, 0.0271751, 0.029249, 0.029061, 0.063118, 0.0307190,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.612222529635857, 0.0471688, 0.046853, 0.022447, 0.064362, 0.0366922,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.610820546108498, 0.0585632, 0.057669, 0.041499, 0.087022, 0.0530186,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.609405261029647,-0.0013072, 0.006970, 0.023698, 0.029834, 0.0092063,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.607976674399302,-0.0222066,-0.001271, 0.000087,-0.008798,-0.0181298,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.606536559757664,-0.0155595,-0.016757,-0.028719,-0.020238,-0.0226899,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.605084917104731, 0.0073811, 0.011026, 0.017240, 0.008794, 0.0117408,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.603621746440505,-0.0150888, 0.016299, 0.011982, 0.001138,-0.0081823,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.602147047764985, 0.0466572, 0.044840, 0.046235, 0.059366, 0.0581344,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.600659934308071, 0.0645634, 0.063057, 0.064227, 0.069816, 0.0778175,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.599163953150162, 0.0596895, 0.065339, 0.070393, 0.052557, 0.0814598,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.59765467044076, 0.0643260, 0.064662, 0.054422, 0.087747, 0.0748635,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.596132972949965, 0.0720239, 0.081085, 0.057996, 0.081274, 0.0779897,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.594600634217975, 0.0694270, 0.073469, 0.060425, 0.068787, 0.0745667,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.593064748405587, 0.0605608, 0.062705, 0.043386, 0.065594, 0.0660486,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.59150935365101, 0.0551879, 0.063769, 0.048412, 0.060952, 0.0648583,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.589949525045935, 0.0562265, 0.062625, 0.048953, 0.064358, 0.0657747,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.588377281659466, 0.0538006, 0.059518, 0.026924, 0.062882, 0.0516541,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.586794397031803, 0.0640100, 0.079378, 0.060234, 0.059148, 0.0766533,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.585204418243344, 0.0580928, 0.062061, 0.038637, 0.057266, 0.0559573,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.583602911443591, 0.0671678, 0.057203, 0.035748, 0.063618, 0.0558437,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.581993423712942, 0.0387990, 0.039043, 0.023327, 0.032612, 0.0384214,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.580375955051397, 0.0197828, 0.024745, 0.036083, 0.016204, 0.0414360,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.578746958378559, 0.0209059, 0.014416, 0.012612, 0.014095, 0.0132151,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.577111754315023, 0.0046543,-0.004953,-0.027456, 0.003808,-0.0049533,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.575467682550493,-0.0147427, 0.001412,-0.014935, 0.005783,-0.0032540,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.573815629855066,-0.0100790,-0.003282,-0.006573,-0.010785, 0.0150090,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.572154709458645,-0.0026536, 0.001967, 0.000957,-0.002010, 0.0192793,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.570486694901427, 0.0568762, 0.057465, 0.031093, 0.058664, 0.0444283,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.568811586183412, 0.0211884, 0.018489, 0.007071, 0.024100, 0.0292384,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.567128496534503, 0.0438277, 0.043828, 0.041336, 0.079152, 0.0460093,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.565437425954697, 0.0615178, 0.062017, 0.053200, 0.090859, 0.0638303,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.563741034754294, 0.0174822, 0.008048, 0.011907, 0.041143, 0.0155953,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.562035775852896, 0.0014532,-0.005149, 0.009755, 0.017055, 0.0297997,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.560326969871099, 0.0561941, 0.052988, 0.047139, 0.057004, 0.0628580,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.558610182958407, 0.0616405, 0.061295, 0.046707, 0.087751, 0.0588893,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.556888075425118, 0.0370731, 0.035773, 0.034738, 0.059599, 0.0357854,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.555157986960933, 0.0638037, 0.059756, 0.044301, 0.055183, 0.0563956,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.55342346464625, 0.0109896, 0.004383, 0.008696, 0.024121, 0.0087800,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.55168273494087,-0.0107919,-0.013423,-0.013423,-0.027419,-0.0030357,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.549935797844794, 0.0077186,-0.000923, 0.008359,-0.002459, 0.0074194,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.54818442689822, 0.0038591, 0.008184, 0.008985, 0.031147, 0.0094363,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54642684856095, 0.0164350, 0.007518, 0.000887, 0.018334, 0.0042838,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.544664836373181, 0.0150697,-0.011230,-0.011627,-0.007008, 0.0005587,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.542898390334915,-0.0082782,-0.016087,-0.010615, 0.025636,-0.0103505,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.541125736905953, 0.0255115, 0.017764, 0.020666, 0.035287, 0.0210638,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.539350423166692, 0.0518565, 0.056303, 0.042614, 0.061534, 0.0544301,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.537570675576933, 0.0179943,-0.006420,-0.014598,-0.001292,-0.0013810,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.535786494136676, 0.0408259, 0.012871, 0.009950, 0.012594, 0.0026272,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.533998765616022, 0.0673309, 0.048556, 0.037781, 0.034532, 0.0484073,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.53220571647477, 0.0467771, 0.043305, 0.035539, 0.023028, 0.0424699,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.530411780563418, 0.0360066, 0.037522, 0.028811, 0.036289, 0.0455888,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.52861163726137, 0.0131411, 0.018066, 0.009561, 0.012440, 0.0240486,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.526811493959322, 0.0125897, 0.015677, 0.011147, 0.015062, 0.0138092,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.525006916806776,-0.0245034, 0.009369, 0.017601,-0.025909, 0.0234661,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.523199679343932,-0.0410671,-0.044419,-0.037160,-0.054931,-0.0326465,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.521390668340889, 0.0182223, 0.009414, 0.004448,-0.003024, 0.0331258,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.519578997027547, 0.0496160, 0.050747, 0.033823, 0.034376, 0.0470001,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.517764665403906, 0.0267253, 0.029152, 0.008987, 0.033422, 0.0039442,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.515949447010166, 0.0091200, 0.005881,-0.008841, 0.010220,-0.0079794,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.514132455076227,-0.0164786,-0.017765,-0.006357,-0.013818,-0.0204423,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.512312802831989,-0.0249770,-0.024374, 0.012280,-0.026242,-0.0272675,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.510494037357851, 0.0322422, 0.026022, 0.023485, 0.018669, 0.0117606,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.508673498343514, 0.0309690, 0.034624, 0.013497, 0.031357, 0.0171097,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.506851185788977, 0.0322311, 0.030755, 0.015160, 0.041940, 0.0243342,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.505028873234441, 0.0156341, 0.024266, 0.018426, 0.036063, 0.0198147,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.503206560679904, 0.0349150, 0.052793, 0.047494, 0.045595, 0.0524304,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.501383361355269,-0.0146057,-0.006153,-0.023731,-0.036306,-0.0131679,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.499559275260533, 0.0072134,-0.016606,-0.022243, 0.009102,-0.0030640,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.497735189165798, 0.0523207, 0.050134, 0.042210, 0.087697, 0.0566437,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.495910216300963, 0.0163229, 0.017142, 0.011043, 0.029163, 0.0132341,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.494087016976327, 0.0044137, 0.006360,-0.002206, 0.008450,-0.0009764,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.49226559119189,-0.0258181,-0.016252,-0.032203,-0.036914,-0.0335806,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.490443278637354,-0.0352173,-0.025511,-0.019533,-0.022542,-0.0269731,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.488621852852917,-0.0125635, 0.006807,-0.008071, 0.013274,-0.0059724,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.48680042706848,-0.0081956, 0.031608, 0.028868, 0.019490, 0.0331247,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.484981661594342, 0.0398110, 0.034850, 0.036944, 0.056951, 0.0450203,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.483164669660403,-0.0080362,-0.000508,-0.040206,-0.027662, 0.0205854,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.481347677726463, 0.0277419,-0.005384,-0.015771, 0.000339, 0.0048924,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.479535119643022,-0.0214160,-0.024603,-0.021815,-0.023240, 0.0020830,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.47772344832968,-0.0604171,-0.053327,-0.014389,-0.051512,-0.0547691,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.475914437326637,-0.0061778,-0.025836,-0.004613,-0.022945,-0.0018898,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.474108086633892,-0.0147486,-0.018656,-0.034954,-0.024629,-0.0223497,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.472305283021545,-0.0359917,-0.041807,-0.042821,-0.047632,-0.0470454,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.470504252949397,-0.0033828,-0.003472,-0.055146,-0.031309,-0.0323262,sell
