Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,a120,none,none, 0.021502, 0.039378, 0.016379, 0.0429469, 0.008580,sell
2017-06-23,none,none,none,none,a45,none,none,none,a150,a180,a60,none,none,none,a120,none,none, 0.057269, 0.032158, 0.017421, 0.0321580,-0.037448,buy
2017-06-24,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,a120,none,none,-0.001339, 0.064714, 0.039245, 0.0282370, 0.028932,buy
2017-06-25,none,none,none,none,none,none,none,none,a180,a150,a90,a60,none,none,a120,none,none,-0.004331, 0.130493,-0.055130, 0.0914523, 0.100459,buy
2017-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.022651, 0.031370,-0.040253,-0.0105827,-0.046034,sell
2017-06-27,a0,none,none,none,none,a60,none,none,a150,a120,a120,a90,none,none,none,a150,none, 0.104730, 0.170794, 0.146050, 0.1115292, 0.053060,buy
2017-06-28,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.061639, 0.147808, 0.116022, 0.0942596, 0.022879,buy
2017-06-29,a0,a180,none,none,none,none,a60,a60,a120,a90,none,a120,none,none,none,a150,none, 0.006668, 0.038083, 0.055505, 0.0683041, 0.068874,buy
2017-06-30,a0,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none, 0.025603,-0.001126, 0.010728, 0.0122014, 0.032381,sell
2017-07-01,none,a180,a150,none,none,a0,a90,a90,a90,none,none,none,none,none,none,none,a30, 0.001548,-0.005862, 0.014759, 0.0428642, 0.013670,sell
2017-07-02,none,none,a150,none,none,none,none,a90,none,a60,a180,a150,a135,none,none,none,a30,-0.028088, 0.004538,-0.049189,-0.0704380,-0.014584,sell
2017-07-03,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,-0.038338,-0.016019,-0.047785,-0.0615978,-0.033026,sell
2017-07-04,none,none,none,a90,a60,none,a120,a120,a60,none,a150,none,a135,none,none,none,a30,-0.022272, 0.002020, 0.048343, 0.0021802, 0.006692,buy
2017-07-05,none,none,none,a90,a60,none,none,a120,none,none,a150,a180,a135,none,none,none,a30,-0.052560,-0.044561,-0.017893,-0.0478574,-0.021122,sell
2017-07-06,none,none,none,a90,a60,a60,a150,none,none,none,none,none,a135,none,a135,none,none, 0.040510, 0.093005, 0.040470, 0.0458757,-0.002121,buy
2017-07-07,none,none,none,none,a60,none,a150,a150,none,a0,a120,a150,none,none,a135,none,none, 0.045531, 0.035434,-0.016033, 0.0445777, 0.057030,buy
2017-07-08,none,none,none,none,a60,a90,none,a150,none,none,none,a150,none,none,a135,none,none, 0.013349, 0.013349, 0.015109,-0.0182993, 0.080805,sell
2017-07-09,none,none,a135,none,a60,a90,a180,none,a0,none,a90,none,none,none,a135,none,none,-0.133176,-0.198705,-0.166186,-0.1447865,-0.170248,sell
2017-07-10,none,none,a135,none,a60,none,none,a180,none,none,a90,a120,none,none,none,none,none,-0.055944,-0.054473,-0.043239,-0.0503293,-0.038668,sell
2017-07-11,none,none,a135,none,none,a120,none,a180,none,a60,none,none,none,a45,none,none,none,-0.058776,-0.041990,-0.055304,-0.0747254, 0.071835,sell
2017-07-12,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,a45,none,none,none,-0.027615, 0.023653,-0.035885,-0.0252784, 0.010774,sell
2017-07-13,none,none,none,none,none,a150,none,a150,a60,none,none,a90,none,a45,none,none,none,-0.015648,-0.113918,-0.141265,-0.0922020,-0.059948,sell
2017-07-14,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,a45,none,none,none, 0.094661,-0.057683, 0.055102, 0.0547497, 0.026930,buy
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a45, 0.048956,-0.006367, 0.089013, 0.0386383, 0.023757,buy
2017-07-16,none,a150,none,none,none,a180,a90,a120,a90,a120,a0,a60,a120,a45,none,none,a45, 0.036699, 0.054618, 0.159304, 0.0281418, 0.090962,sell
2017-07-17,none,a150,none,none,none,none,a90,none,none,none,a0,none,a120,a45,none,none,a45, 0.041586, 0.044601, 0.128253, 0.0404162, 0.032771,buy
2017-07-18,none,a150,a120,none,none,a150,none,a90,a120,a150,none,none,a120,a45,none,none,a45, 0.064720, 0.059020, 0.072038, 0.0590199, 0.046164,buy
2017-07-19,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,a45,a150,none,none,-0.118436,-0.045029,-0.090434,-0.0516544,-0.057467,sell
2017-07-20,none,none,a120,none,none,a120,none,a60,a150,a180,none,a0,a120,none,a150,none,none, 0.079418, 0.117796, 0.041819, 0.1558745, 0.169630,buy
2017-07-21,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,-0.029156,-0.196694,-0.066757,-0.0635925,-0.067089,sell
2017-07-22,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a150,a180,none,-0.029683,-0.021861,-0.023257,-0.0040940,-0.002333,sell
2017-07-23,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,a180,none, 0.014526, 0.037260,-0.024529, 0.0145256, 0.014460,sell
2017-07-24,none,none,none,a120,none,a60,none,none,a150,a120,none,a60,none,none,none,a180,none, 0.001562, 0.047696,-0.091485,-0.0058459,-0.003291,sell
2017-07-25,none,none,none,a120,none,none,none,a0,none,a120,a120,a60,none,none,none,a180,none, 0.038301, 0.057357,-0.042252, 0.0366402, 0.036921,buy
2017-07-26,none,a135,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,a180,none, 0.017671, 0.057260,-0.105093, 0.0202405, 0.019381,buy
2017-07-27,none,a135,none,none,none,none,a60,none,none,a90,a150,a90,none,none,none,none,none, 0.010021,-0.071675,-0.107810,-0.0840066,-0.087426,sell
2017-07-28,none,a135,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,a60,-0.023723,-0.027968,-0.018893,-0.0189912,-0.023465,sell
2017-07-29,a30,a135,none,none,none,a0,none,none,a90,a60,a180,a120,none,none,none,none,a60, 0.064206, 0.064705, 0.123777, 0.1097122, 0.102059,buy
2017-07-30,a30,a135,none,none,none,none,a90,a60,none,none,a180,a120,none,none,none,none,a60, 0.084249, 0.059499, 0.084469, 0.0567470, 0.061246,buy
2017-07-31,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.035559, 0.039654, 0.032036, 0.0870098, 0.035559,buy
2017-08-01,a30,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,a60, 0.011903, 0.010864, 0.036883, 0.0289504, 0.011903,buy
2017-08-02,a30,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.118890, 0.080374, 0.102001, 0.0941379, 0.098633,buy
2017-08-03,a30,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none, 0.125264, 0.130397, 0.095768, 0.1313407, 0.123445,buy
2017-08-04,a30,none,none,none,none,none,a150,a120,none,none,a120,a180,none,none,none,none,none,-0.058291,-0.041650,-0.089701,-0.0382553,-0.051195,sell
2017-08-05,a30,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none, 0.001211,-0.034141,-0.043227,-0.0060459,-0.017577,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.025454,-0.011713, 0.035112, 0.0715524, 0.064422,sell
2017-08-07,a30,none,none,none,none,a120,a180,a150,none,none,none,a150,none,none,none,none,none, 0.153699, 0.121969, 0.095293, 0.1114936, 0.098785,buy
2017-08-08,a30,none,none,none,a60,a120,none,none,none,a60,a60,none,none,none,none,none,none, 0.063151, 0.035653, 0.031974, 0.0502993, 0.031839,buy
2017-08-09,a30,none,none,none,a60,none,a150,a180,none,none,none,a120,none,none,none,none,none,-0.090103,-0.021081,-0.047892, 0.0294288, 0.021527,sell
2017-08-10,a30,none,none,none,a60,a150,a150,none,a60,a90,none,none,none,a30,none,none,none, 0.168509, 0.193892, 0.064882, 0.0843544, 0.177960,buy
2017-08-11,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.058851, 0.066562, 0.033458,-0.0534595, 0.066857,buy
2017-08-12,none,none,none,a135,a60,a180,a120,a150,a90,a120,none,a90,none,a30,none,none,none, 0.096694, 0.096694, 0.055188, 0.0513909, 0.094346,buy
2017-08-13,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a30,a180,none,none,-0.085352,-0.013334,-0.140446,-0.1382434,-0.132966,sell
2017-08-14,none,none,none,a135,none,a150,a90,a120,a120,a150,none,a60,none,a30,a180,none,none,-0.056682,-0.027434,-0.083825,-0.0774571,-0.093656,sell
2017-08-15,none,none,none,a135,none,none,none,none,none,a150,none,none,a90,a30,a180,none,none,-0.130865,-0.089275,-0.158019,-0.1556846,-0.153926,sell
2017-08-16,none,none,none,none,none,a120,a60,a90,a150,a180,none,none,a90,a30,a180,none,none,-0.100013,-0.048885,-0.141284,-0.1454425,-0.152053,sell
2017-08-17,none,none,none,none,none,a120,none,none,none,a180,a60,none,a90,a30,a180,a150,none,-0.127565,-0.089295,-0.135891,-0.1540731,-0.161432,sell
2017-08-18,none,none,none,none,none,a90,none,a60,a180,none,none,none,a90,none,none,a150,none,-0.092613, 0.012845, 0.013045,-0.0279945,-0.068405,sell
2017-08-19,none,none,none,none,a45,a90,none,none,a180,a150,a90,a0,a90,none,none,a150,none, 0.007551, 0.050191, 0.011432,-0.0443658, 0.006508,buy
2017-08-20,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a150,none,-0.189199,-0.170385,-0.160187,-0.0942776,-0.160187,sell
2017-08-21,none,none,none,none,a45,a60,a0,none,a150,a120,a120,none,none,none,none,none,none,-0.014608,-0.065077,-0.058511,-0.0573025,-0.059259,sell
2017-08-22,none,none,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.073393,-0.112326,-0.085566,-0.0606682,-0.060668,sell
2017-08-23,none,none,none,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,a90,-0.080465, 0.016319, 0.042064, 0.0929012, 0.016319,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,-0.014847,-0.004340, 0.045037, 0.0538434,-0.004295,sell
2017-08-25,none,none,none,none,none,a0,a60,none,a90,a60,none,none,none,none,none,none,a90, 0.101310, 0.071262, 0.114289, 0.1296173, 0.074204,buy
2017-08-26,none,a135,none,none,none,none,a60,a60,none,none,a180,a90,none,none,none,none,a90, 0.029975,-0.057661,-0.034642,-0.0281209,-0.065552,sell
2017-08-27,none,a135,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,-0.126557,-0.182131,-0.138293,-0.0727202,-0.119743,sell
2017-08-28,none,a135,none,none,a30,none,a90,a90,none,none,a150,a120,none,none,none,none,none,-0.034177,-0.029662,-0.106756,-0.0787107,-0.070459,sell
2017-08-29,none,a135,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,a135,none, 0.023139, 0.026151,-0.099338, 0.0124585, 0.007612,buy
2017-08-30,none,a135,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,a135,none,-0.083350,-0.115539,-0.154574,-0.0797824,-0.023553,sell
2017-08-31,none,a135,none,a120,none,none,a120,a120,none,none,a120,a150,none,none,none,a135,none,-0.020157,-0.027546,-0.043101,-0.0663105, 0.002647,sell
2017-09-01,a0,none,none,a120,none,none,none,none,a0,none,none,a150,none,none,none,a135,none, 0.150975, 0.131106, 0.119811, 0.0712531, 0.125508,buy
2017-09-02,a0,none,none,a120,none,a90,a150,a150,none,none,a90,none,none,none,none,a135,none, 0.021507, 0.013203, 0.057929,-0.1409047, 0.021507,buy
2017-09-03,a0,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.082367, 0.067848, 0.011326, 0.0180611, 0.006886,buy
2017-09-04,a0,none,none,a120,none,a120,none,a180,none,a60,a60,none,none,none,none,none,none, 0.109285, 0.113651, 0.099284, 0.1223131, 0.109285,buy
2017-09-05,a0,none,none,a120,none,none,a180,a180,none,none,a60,none,none,none,none,none,none, 0.177292, 0.165409, 0.112451, 0.1498284, 0.147575,buy
2017-09-06,a0,none,none,a120,none,a150,none,none,a60,a90,none,a150,none,none,none,none,none, 0.134882, 0.063887, 0.054338, 0.0606792, 0.020821,buy
2017-09-07,none,none,none,a120,none,a150,a150,a150,none,a90,none,none,none,none,a150,none,none, 0.171870, 0.133553, 0.137529, 0.1354343, 0.123621,buy
2017-09-08,none,none,none,a120,none,none,none,none,a90,a120,none,a120,none,none,a150,none,none, 0.083711, 0.097838, 0.100664, 0.0690083, 0.059459,buy
2017-09-09,none,none,none,a120,none,a180,a120,a120,none,a120,a0,none,none,none,a150,none,none, 0.087050, 0.130031, 0.115619, 0.0649005, 0.078783,buy
2017-09-10,none,a135,none,a120,none,none,a120,none,a120,none,none,a90,none,none,a150,none,none,-0.045343,-0.041809,-0.031161,-0.0451696,-0.046252,sell
2017-09-11,none,a135,none,none,none,a150,none,a90,a120,a150,none,a90,none,none,none,a120,none,-0.136762,-0.122758,-0.139357,-0.1322167,-0.115466,sell
2017-09-12,none,a135,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a120,none,-0.135520,-0.122280,-0.153933,-0.1606917,-0.122930,sell
2017-09-13,a0,a135,none,none,none,a120,none,none,a150,a180,a60,a60,a60,none,none,a120,none,-0.113764,-0.096842,-0.130248,-0.0340487,-0.133161,sell
2017-09-14,a0,a135,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,a120,none,-0.084279,-0.112748,-0.110605,-0.2667878,-0.095931,sell
2017-09-15,a0,none,none,none,none,a90,none,none,a180,a150,a90,none,a60,none,none,none,none,-0.000023,-0.113446, 0.000069,-0.0077468, 0.025362,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,-0.001485, 0.007306,-0.008937,-0.0634442, 0.003010,sell
2017-09-17,a0,none,none,none,none,a60,none,none,a150,a120,a120,a0,a60,none,none,none,a120, 0.046112, 0.054827, 0.028740, 0.0272401,-0.003671,buy
2017-09-18,a0,none,none,none,none,a60,a0,a0,none,none,a120,a0,none,none,none,none,a120, 0.031664, 0.031447, 0.031447, 0.0374919, 0.041905,buy
2017-09-19,a0,none,none,a135,none,none,none,a0,a120,a90,none,none,none,none,a135,none,a120, 0.014685, 0.056445, 0.056445, 0.0656472, 0.063996,buy
2017-09-20,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a135,none,none, 0.041650, 0.042305, 0.020207, 0.0356799, 0.046852,buy
2017-09-21,none,a120,none,a135,none,none,none,none,a90,a60,none,none,none,none,a135,none,none, 0.058460, 0.122703, 0.111148, 0.0947181, 0.110512,buy
2017-09-22,none,a120,none,none,none,a0,none,none,none,a60,a180,a60,none,none,a135,none,none, 0.063017, 0.072748, 0.091688, 0.1209895, 0.128795,buy
2017-09-23,none,a120,none,none,none,none,a60,none,a60,none,none,a60,none,none,a135,none,none, 0.123802, 0.104742, 0.112336, 0.1193995, 0.099453,buy
2017-09-24,none,none,a90,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,-0.104632,-0.100388,-0.090856,-0.0147027,-0.126054,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.066771,-0.065817,-0.047387, 0.0333656,-0.099028,sell
2017-09-26,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.095625,-0.090489,-0.014903,-0.0836886,-0.109067,sell
2017-09-27,none,none,none,a150,none,a60,none,a90,none,a0,a120,none,none,none,none,none,none,-0.058401, 0.040101,-0.067002,-0.0448218,-0.066436,sell
2017-09-28,none,none,none,a150,none,none,a120,none,a0,none,none,a120,a45,none,none,none,a135, 0.112456, 0.096726, 0.081211, 0.0949539, 0.110100,buy
2017-09-29,none,none,none,a150,none,a90,a120,none,a0,none,a90,none,a45,none,none,none,a135, 0.056239, 0.067676, 0.053616, 0.0553199, 0.029710,buy
2017-09-30,none,none,none,none,none,a90,none,a120,none,none,a90,none,a45,none,none,none,a135,-0.091120,-0.025034,-0.041012,-0.0385258, 0.015885,sell
2017-10-01,none,none,none,none,none,none,a150,none,none,a60,none,a150,a45,none,none,none,a135, 0.023717, 0.041053, 0.032499, 0.0260825,-0.050657,sell
2017-10-02,none,none,none,none,none,a120,none,a150,none,a60,a60,none,a45,a0,a120,none,none, 0.140597, 0.096597,-0.031178, 0.1422275,-0.003348,buy
2017-10-03,none,none,none,none,none,none,a180,a150,a60,none,none,a180,none,a0,a120,none,none, 0.094124, 0.090670, 0.107452, 0.0676079, 0.089056,buy
2017-10-04,none,none,none,none,none,a150,a180,none,a60,a90,none,a180,none,a0,a120,none,none, 0.016156, 0.019620, 0.044300,-0.0193628, 0.064780,buy
2017-10-05,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a0,a120,none,none,-0.073285, 0.030866,-0.061736,-0.0113621,-0.046117,sell
2017-10-06,none,none,none,none,none,a180,a150,none,a90,a120,a0,a150,none,a0,none,a90,none, 0.026293,-0.013536,-0.046358,-0.0466492,-0.013969,sell
2017-10-07,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,a90,none, 0.049665,-0.011261, 0.052044, 0.0632774, 0.056093,buy
2017-10-08,none,a90,none,none,none,a150,a120,a150,a120,a150,none,a120,none,a0,none,a90,none,-0.002653,-0.007318,-0.028327, 0.0058200,-0.000797,sell
2017-10-09,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,none,-0.033535,-0.031795,-0.027403,-0.0207840,-0.034797,sell
2017-10-10,none,a90,none,none,none,none,a90,a120,a150,a180,a60,a90,none,none,none,a90,a150,-0.045863,-0.024470, 0.030239, 0.0323917,-0.060745,sell
2017-10-11,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a150, 0.074533, 0.072775,-0.012313, 0.0693358, 0.058931,buy
2017-10-12,a30,none,a60,none,none,none,a60,a90,a180,a150,a90,none,none,none,none,none,a150, 0.042186, 0.050123, 0.034429, 0.1151151, 0.087473,buy
2017-10-13,a30,none,a60,none,none,a90,none,none,none,none,a90,a60,a30,none,none,none,a150, 0.099076, 0.104998, 0.104239, 0.1118772, 0.100892,buy
2017-10-14,a30,none,a60,a180,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,-0.067030,-0.100714,-0.106993,-0.1336841,-0.115891,sell
2017-10-15,a30,none,none,a180,none,a60,none,a60,none,a120,a120,none,a30,none,none,none,none,-0.075493,-0.089867,-0.095696,-0.1043466,-0.085219,sell
2017-10-16,none,none,none,a180,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.095217,-0.106178,-0.114096,-0.1528099,-0.097633,sell
2017-10-17,none,none,none,none,none,none,a0,none,none,a90,a150,a0,a30,none,none,none,none,-0.025407,-0.030830, 0.003763, 0.0287268,-0.016232,sell
2017-10-18,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.072175,-0.088453,-0.059658,-0.0829355,-0.064288,sell
2017-10-19,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,-0.001113, 0.075389, 0.056748, 0.0450671, 0.051435,buy
2017-10-20,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.063821,-0.045885,-0.083259,-0.0636518,-0.082834,sell
2017-10-21,none,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none, 0.004540, 0.065743, 0.038421, 0.0504736, 0.029911,buy
2017-10-22,none,none,a45,none,a30,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.046657,-0.009869,-0.029908,-0.0337391,-0.034594,sell
2017-10-23,none,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none, 0.013480, 0.066812, 0.035562, 0.0376061, 0.017044,buy
2017-10-24,none,none,a45,none,a30,none,a90,none,none,a0,a120,none,none,none,none,none,none, 0.010409, 0.017301, 0.000455, 0.0334313, 0.018936,buy
2017-10-25,none,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.010999,-0.029931,-0.032966,-0.0866364, 0.075188,sell
2017-10-26,none,a60,none,none,a30,none,none,a60,a0,none,none,a90,none,none,a90,none,none,-0.184803,-0.058285,-0.057875,-0.1013870,-0.033813,sell
2017-10-27,a45,a60,none,none,a30,a90,a120,none,none,none,a90,none,none,none,a90,none,none,-0.134473,-0.107594,-0.144816,-0.1276523,-0.127652,sell
2017-10-28,a45,a60,none,none,a30,a90,none,a90,none,none,none,a120,none,none,a90,none,none,-0.115327,-0.111391,-0.137236,-0.0967382,-0.115962,sell
2017-10-29,a45,a60,none,none,a30,none,none,a90,none,a60,a60,a120,none,none,a90,none,none,-0.115601,-0.112475,-0.142138,-0.1175327,-0.134101,sell
2017-10-30,a45,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.059210, 0.062297, 0.095060, 0.0414674, 0.100501,buy
