Date,MASA,MAUR,MENE,MESA,MEUR,MEVE,MOME,MONE,MOSA,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-27,a30,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,300.402916666667,124.3975,176.005416666667,18.9879166666667,44.6291666666667, 0.0078401, 0.0079538, 0.00772488, 0.00717634, 0.001584273,buy
2018-07-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.21125,125.35,186.86125,17.8866666666667,44.7416666666667, 0.0040310,-0.0082927,-0.00244229,-0.00308168, 0.002113786,sell
2018-07-29,a30,a90,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,324.065833333333,126.31,197.755833333333,16.6933333333333,44.8425, 0.0067660,-0.0015556, 0.00801883, 0.00023575, 0.004141260,buy
2018-07-30,a30,a90,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,336.005416666667,127.26,208.745416666667,15.4266666666667,44.9495833333333, 0.0032820,-0.0011242, 0.00649149,-0.00047657, 0.001400510,sell
2018-07-31,a30,a90,none,none,none,a30,a150,a0,none,none,a180,none,none,none,none,none,none,348.074166666667,128.22,219.854166666667,14.0683333333333,45.0425, 0.0084930, 0.0045100, 0.00818407, 0.00507885, 0.005077487,buy
2018-08-01,a30,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,165.315,129.175416666667,231.139583333333,12.6379166666667,45.13625, 0.0077015, 0.0035863, 0.00811269, 0.00127695, 0.001815371,buy
2018-08-02,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.7758333333333,130.13,242.645833333333,11.1383333333333,45.22625, 0.0072193, 0.0002064, 0.00795464, 0.00087513, 0.001495009,sell
2018-08-03,none,a90,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,25.5108333333333,131.09,254.420833333333,9.565,45.3066666666667, 0.0029221, 0.0013377, 0.00693466,-0.00050150, 0.001535104,sell
2018-08-04,none,a90,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667,45.3841666666667, 0.0057595, 0.0082197, 0.00615809, 0.00644398, 0.007139143,buy
2018-08-05,none,a90,none,a135,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,51.9904166666667,133,278.990416666667,6.2675,45.46375, 0.0092737, 0.0083262, 0.00945261, 0.00987453, 0.008596215,buy
2018-08-06,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,none,none,none,none,65.80625,133.96,291.84625,4.55208333333334,45.53, 0.0036395, 0.0023676, 0.00269014, 0.00042638, 0.003160479,buy
2018-08-07,none,none,none,a135,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,80.0175,134.92,305.0975,2.81208333333333,45.5925, 0.0046380, 0.0026390, 0.00525247, 0.00351201, 0.002839551,buy
2018-08-08,none,none,a150,a135,none,a45,none,none,a180,a60,a90,a150,none,none,none,none,a150,94.5958333333333,135.88,318.715833333333,1.06208333333333,45.6483333333333, 0.0046653, 0.0062633, 0.00572402, 0.00302037, 0.002303299,buy
2018-08-09,none,none,a150,none,none,a45,none,a120,none,none,none,a150,a135,none,none,a90,a150,109.473333333333,136.84,332.633333333333,314.315416666667,45.7008333333334,-0.0032851,-0.0027925,-0.00454826, 0.00104660,-0.004151298,sell
2018-08-10,none,none,a150,none,none,none,none,none,a150,a90,a60,none,a135,none,none,a90,a150,124.54,137.8,346.74,357.5875,45.7475,-0.0043037,-0.0030866,-0.00357807, 0.00311805,-0.003904947,buy
2018-08-11,none,none,a150,none,none,none,a0,a150,none,none,none,none,a135,none,none,a90,none,139.65875,138.76,150.89875,355.895,45.7879166666666,-0.0065323,-0.0072949,-0.00648053,-0.00067443,-0.006434554,sell
2018-08-12,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,154.677083333333,139.72,14.9570833333333,354.24625,45.8233333333333,-0.0002406,-0.0015422,-0.00177997, 0.00317104, 0.000104727,sell
2018-08-13,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,169.454166666667,140.68,28.7741666666667,352.662916666667,45.8525,-0.0009774,-0.0043376,-0.00414213,-0.00221093,-0.001577161,sell
2018-08-14,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,183.878333333333,141.64,42.2383333333333,351.154583333333,45.87625, 0.0016111, 0.0015769, 0.00003558, 0.00195278, 0.003024014,buy
2018-08-15,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,197.878333333333,142.6,55.2783333333333,349.73125,45.8941666666667,-0.0044987,-0.0013233,-0.00089963, 0.00547093,-0.001474875,sell
2018-08-16,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,211.426666666667,143.56,67.8666666666667,348.4075,45.9041666666667, 0.0033070, 0.0006534, 0.00212851, 0.00392473, 0.000653450,buy
2018-08-17,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,224.536666666667,144.52,80.0166666666667,347.188333333333,45.91, 0.0023356, 0.0024169, 0.00444783,-0.00109621,-0.006868296,sell
2018-08-18,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,237.252916666667,145.48,91.7729166666667,346.085,45.9058333333333, 0.0042970, 0.0062369, 0.00085085, 0.00308029,-0.006206409,buy
2018-08-19,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,none,none,none,249.636666666667,146.441666666667,103.195,345.098333333333,45.8933333333333, 0.0037655, 0.0040596, 0.00339222, 0.00617795, 0.001098034,buy
2018-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,261.763333333334,147.41,114.353333333333,344.229583333333,45.8675, 0.0053631, 0.0060621, 0.00534505, 0.00386359, 0.007994385,buy
2018-08-21,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,273.70875,148.37,125.33875,343.495833333333,45.8420833333334, 0.0001201, 0.0026709, 0.00244046,-0.00459101, 0.001444767,buy
2018-08-22,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a150,none,none,285.542916666667,149.33,136.212916666667,342.887916666667,45.8079166666667, 0.0013494, 0.0023372, 0.00234881,-0.00282913,-0.000378934,buy
2018-08-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,297.335416666667,150.295833333333,147.039583333333,342.402916666667,45.7608333333333,-0.0013776, 0.0009366, 0.00074189,-0.00604559,-0.000495315,buy
2018-08-24,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a120,none,none,none,309.142916666667,151.26,157.882916666667,342.046666666667,45.70625,-0.0010639,-0.0014140,-0.00194444, 0.00213490,-0.002130675,sell
2018-08-25,none,none,a150,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,321.015,152.220416666667,168.794583333333,341.817916666667,45.64625, 0.0001437,-0.0007304,-0.00176945, 0.00288107,-0.000244686,sell
2018-08-26,none,none,a150,none,none,none,none,none,a60,a60,none,none,a120,a120,none,none,none,332.991666666667,153.19,179.801666666667,341.702916666667,45.5675, 0.0014999, 0.0011718, 0.00407952, 0.00214743, 0.003017037,buy
2018-08-27,none,none,a150,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,345.106666666667,154.15,190.956666666667,341.714583333333,45.49, 0.0018493, 0.0018588, 0.00169426, 0.00255099, 0.003974870,buy
2018-08-28,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,252.382083333333,155.119583333333,202.2625,341.829166666667,45.3920833333333, 0.0062140,-0.0006522,-0.00031059, 0.00066157,-0.000763286,sell
2018-08-29,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,9.84583333333333,156.081666666667,213.764166666667,342.058333333333,45.29125, 0.0063047, 0.0027362, 0.00270602, 0.00249289, 0.002706016,buy
2018-08-30,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,22.5133333333333,157.05,225.463333333333,342.384583333333,45.17375,-0.0074607,-0.0046633,-0.00617493,-0.00412568,-0.005176568,sell
2018-08-31,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,35.41,158.01625,237.39375,342.805416666667,45.0475, 0.0025387, 0.0031704, 0.00295514, 0.00473027, 0.001167844,buy
2018-09-01,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,48.555,158.9825,249.5725,343.31125,44.9104166666667,-0.0045273,-0.0012732,-0.00131164,-0.00283705,-0.002616725,sell
2018-09-02,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,61.9725,159.95,262.0225,343.89375,44.7595833333333, 0.0056735, 0.0068056, 0.00309974, 0.00525743,-0.001555088,buy
2018-09-03,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,75.6775,160.92,274.7575,344.545,44.5941666666667, 0.0061562, 0.0064415, 0.00360452, 0.00797519, 0.001305884,buy
2018-09-04,none,none,none,none,none,a60,a60,none,a180,a60,a120,none,none,none,none,none,none,89.6841666666667,161.888333333333,287.795833333333,345.25875,44.4183333333333,-0.0005875,-0.0009328, 0.00128586, 0.00041913, 0.000123509,sell
2018-09-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,103.98125,162.8575,301.12375,346.025416666667,44.2283333333334,-0.0020916,-0.0037675,-0.00434078,-0.00202426,-0.001846308,sell
2018-09-06,none,none,none,none,a120,none,none,none,a150,a90,a90,a180,none,none,none,none,none,118.538333333333,163.8275,314.710833333333,346.835416666667,44.02375, 0.0002199,-0.0028777, 0.00084481,-0.01055417,-0.000347374,buy
2018-09-07,none,none,none,a120,a120,none,none,a150,none,none,none,a180,none,none,none,none,none,133.294166666667,164.797916666667,328.49625,347.6825,43.8054166666667,-0.0035395,-0.0047960,-0.00481277,-0.00792162,-0.003311286,sell
2018-09-08,none,none,none,a120,none,none,a0,none,a120,a120,a60,a180,none,a135,a135,none,none,148.14875,165.76875,342.38,348.559583333333,43.5716666666667,-0.0106554,-0.0113052,-0.00983180,-0.01216342,-0.009946551,sell
2018-09-09,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a135,a135,none,none,162.985416666667,166.740833333333,281.244583333333,349.457083333333,43.3216666666667,-0.0059504,-0.0078288,-0.00506499,-0.00636996,-0.005308293,sell
2018-09-10,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a135,a135,none,a180,177.66625,167.712916666667,9.95333333333333,350.371666666667,43.05375, 0.0072950, 0.0086221, 0.00796949, 0.00676317, 0.007795044,buy
2018-09-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,192.07375,168.685,23.38875,351.297916666667,42.7708333333333, 0.0010185,-0.0007371,-0.00081025,-0.00509284, 0.000060155,sell
2018-09-12,none,none,none,none,none,none,none,none,a60,a180,a0,none,none,none,none,a60,a180,206.110416666667,169.657083333333,36.4533333333333,352.229166666667,42.47, 0.0009294,-0.0000056,-0.00042314,-0.00246858,-0.001400266,buy
2018-09-13,none,none,a180,none,none,none,a60,a120,a60,none,a0,none,none,none,none,a60,a180,219.719166666667,170.632083333333,49.0870833333333,353.16125,42.1495833333333, 0.0021256, 0.0004592,-0.00282513,-0.00375485,-0.000094458,sell
2018-09-14,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,232.891666666667,171.605416666667,61.28625,354.090833333333,41.8108333333333, 0.0030062, 0.0018228,-0.00049706, 0.00058039, 0.000619936,sell
2018-09-15,none,a90,none,none,a135,a45,none,none,none,a150,none,none,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,355.016666666667,41.4529166666667, 0.0048356, 0.0075725, 0.00686678, 0.00757135, 0.006706343,buy
2018-09-16,none,a90,none,none,none,a45,a90,a90,none,none,none,none,none,none,none,none,none,258.05625,173.554583333333,84.5016666666667,355.932916666667,41.0725, 0.0070546, 0.0011333, 0.00585886, 0.00288543, 0.008623677,buy
2018-09-17,none,a90,none,none,none,a45,none,none,a0,a120,a60,none,none,none,none,none,none,270.18125,174.53,95.65125,356.840833333333,40.6708333333333,-0.0007104,-0.0008220,-0.00007384,-0.00023290,-0.000700549,sell
2018-09-18,a30,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,282.108333333333,175.505416666667,106.602916666667,357.735833333333,40.2466666666667, 0.0088550, 0.0047398, 0.00947544, 0.00462897, 0.007359087,buy
2018-09-19,a30,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,293.928333333333,176.482083333333,117.44625,358.618333333334,39.7995833333333, 0.0068128, 0.0023050, 0.00792677, 0.00019631, 0.004657901,buy
2018-09-20,a30,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,305.723333333333,177.458333333333,128.265,359.48625,39.3283333333333, 0.0026503,-0.0014649, 0.00360262, 0.00087059, 0.003858832,buy
2018-09-21,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667,30.3404166666667,38.83125, 0.0067019,-0.0003111, 0.00737440, 0.00014791, 0.003734650,buy
2018-09-22,a30,a90,none,none,a150,none,a150,none,a60,a60,none,none,none,none,none,none,none,329.530833333333,179.413333333333,150.1175,1.17791666666667,38.3075, 0.0029384,-0.0011393, 0.00400293,-0.00222163, 0.000115191,sell
2018-09-23,a30,none,none,a90,a150,none,none,a0,none,none,a120,none,none,a150,none,none,none,341.66125,180.39125,161.27,2,37.7570833333333,-0.0041820,-0.0045692,-0.00488394,-0.00622653,-0.004484253,sell
2018-09-24,a30,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,353.992083333333,181.369583333333,172.6225,2.80583333333333,37.17875,-0.0013699,-0.0001179,-0.00112859,-0.00226376, 0.001267783,sell
2018-09-25,a30,none,none,none,none,none,a180,none,a90,none,a150,none,a90,a150,none,none,none,6.54375,182.349166666667,184.194583333333,3.59416666666666,36.57,-0.0009129,-0.0032825,-0.00411151,-0.00230137,-0.001559126,sell
2018-09-26,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,19.3229166666667,183.32875,195.994166666667,4.36791666666667,35.9316666666667, 0.0009538,-0.0000866, 0.00111695, 0.00030623, 0.001054306,buy
2018-09-27,none,none,none,none,none,a30,none,none,a120,a0,none,none,a90,none,none,none,none,32.3208333333333,184.309166666667,208.011666666667,5.12458333333334,35.2616666666667,-0.0011648,-0.0012121,-0.00101834,-0.00058645,-0.000430786,sell
2018-09-28,none,none,none,none,none,a30,a150,a60,none,none,a180,none,none,none,none,none,none,45.5254166666667,185.29,220.235416666667,5.86625,34.5591666666667, 0.0042910,-0.0073874,-0.00065268, 0.00555537,-0.000984406,buy
2018-09-29,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,58.9220833333334,186.27125,232.650833333333,6.59083333333333,33.8229166666667,-0.0084941,-0.0042935,-0.00459502,-0.00336648,-0.010198561,sell
2018-09-30,none,none,a150,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,72.4995833333334,187.252916666667,245.246666666667,7.30208333333333,33.0554166666667, 0.0039826, 0.0047231, 0.00440943, 0.00384288, 0.003930577,buy
2018-10-01,none,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,86.24875,188.236666666667,258.012083333333,7.99416666666667,32.2491666666667,-0.0110027,-0.0035811,-0.00357386,-0.00309266,-0.002110886,buy
2018-10-02,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,100.172083333333,189.22,270.952083333333,8.67291666666667,31.4091666666667, 0.0002990,-0.0010846, 0.00128398,-0.00196299, 0.000628975,sell
2018-10-03,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,114.262916666667,190.20375,284.059166666667,9.33666666666666,30.5320833333333,-0.0010738,-0.0038486,-0.00626019,-0.00155741,-0.003521138,sell
2018-10-04,none,none,none,none,none,none,none,a150,a150,a90,a90,none,none,none,none,none,none,128.512083333333,191.189166666667,297.322916666667,9.98541666666666,29.6158333333333, 0.0074517,-0.0101987,-0.00253805,-0.00560472,-0.005488071,sell
2018-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,142.88875,192.174166666667,310.714583333333,10.6208333333333,28.6625,-0.0022313, 0.0046925, 0.00667736, 0.00753055, 0.008040624,buy
2018-10-06,none,none,none,none,none,none,none,a180,a120,a120,a60,a150,none,none,none,none,none,157.343333333333,193.160416666667,324.182916666667,11.2408333333333,27.66875, 0.0022136, 0.0004972, 0.00096166, 0.00041311,-0.002471959,sell
2018-10-07,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,171.7975,194.147083333333,337.650416666667,11.8479166666667,26.6354166666667, 0.0019439, 0.0015196,-0.00071066, 0.00159631, 0.000351082,buy
2018-10-08,none,none,a135,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,186.157083333333,195.13375,351.023333333333,12.4420833333333,25.5625, 0.0046965, 0.0084252, 0.00171067, 0.00464291,-0.002837689,buy
2018-10-09,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,200.322083333333,196.121666666667,64.2004166666667,13.0229166666667,24.45,-0.0060222,-0.0031244,-0.00642373,-0.00604984,-0.006498328,sell
2018-10-10,none,none,a135,none,a180,none,a0,none,a60,a180,a0,none,none,none,none,none,none,214.197916666667,197.11,17.0879166666667,13.5904166666667,23.2954166666667, 0.0019366,-0.0006064, 0.00054067,-0.00221668, 0.001226927,sell
2018-10-11,none,none,none,a60,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,227.719583333333,198.099166666667,29.6204166666667,14.1445833333333,22.10125,-0.0053735, 0.0022653, 0.00536138,-0.00649580,-0.006424553,sell
2018-10-12,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,240.857083333333,199.08875,41.7683333333333,14.6858333333333,20.86625, 0.0106850, 0.0115454, 0.00887807, 0.00994543, 0.012918972,buy
2018-10-13,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,253.614166666667,200.07875,53.5354166666667,15.2154166666667,19.5908333333333, 0.0110298, 0.0124881, 0.00644869, 0.00789001, 0.013842912,buy
