Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-01,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0169685, 0.012701, 0.0080654, 0.01482154, 0.010715,buy
2017-05-02,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0169685, 0.012701, 0.0080654, 0.01482154, 0.010715,buy
2017-05-03,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0019000,-0.002255, 0.0044103, 0.00386299,-0.001232,buy
2017-05-04,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0019000,-0.002255, 0.0044103, 0.00386299,-0.001232,buy
2017-05-05,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0019000,-0.002255, 0.0044103, 0.00386299,-0.001232,buy
2017-05-06,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0019000,-0.002255, 0.0044103, 0.00386299,-0.001232,buy
2017-05-07,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0019000,-0.002255, 0.0044103, 0.00386299,-0.001232,buy
2017-05-08,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0019000,-0.002255, 0.0044103, 0.00386299,-0.001232,buy
2017-05-09,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0019000,-0.002255, 0.0044103, 0.00386299,-0.001232,buy
2017-05-10,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0083494, 0.007946, 0.0103415, 0.00341016, 0.012427,buy
2017-05-12,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001219,-0.004789,-0.0035415,-0.00978717,-0.010817,sell
2017-05-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001219,-0.004789,-0.0035415,-0.00978717,-0.010817,sell
2017-05-14,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001219,-0.004789,-0.0035415,-0.00978717,-0.010817,sell
2017-05-15,0,0,0,1,0,0,1,0,0,1,3,1,1,1,0, 0.0011319, 0.000355, 0.0021996, 0.00119437, 0.000039,buy
2017-05-16,0,0,0,1,0,0,1,0,0,1,3,1,1,1,0, 0.0011319, 0.000355, 0.0021996, 0.00119437, 0.000039,buy
2017-05-17,0,0,0,1,0,0,1,0,0,1,3,1,1,1,0, 0.0011319, 0.000355, 0.0021996, 0.00119437, 0.000039,buy
2017-05-18,0,0,0,1,0,0,1,0,0,1,3,1,1,1,0, 0.0011319, 0.000355, 0.0021996, 0.00119437, 0.000039,buy
2017-05-19,0,0,0,1,0,0,1,0,0,1,3,1,1,1,0, 0.0011319, 0.000355, 0.0021996, 0.00119437, 0.000039,buy
2017-05-20,0,0,0,1,0,0,1,0,0,1,3,1,1,1,0, 0.0011319, 0.000355, 0.0021996, 0.00119437, 0.000039,buy
2017-05-21,0,0,0,1,0,0,1,0,0,1,3,1,1,1,0, 0.0011319, 0.000355, 0.0021996, 0.00119437, 0.000039,buy
2017-05-22,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0, 0.0036946, 0.002077, 0.0031262,-0.00552602, 0.000932,buy
2017-05-23,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0, 0.0036946, 0.002077, 0.0031262,-0.00552602, 0.000932,buy
2017-05-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0096212, 0.001536, 0.0092278, 0.00110987,-0.004799,buy
2017-05-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0096212, 0.001536, 0.0092278, 0.00110987,-0.004799,buy
2017-05-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0096212, 0.001536, 0.0092278, 0.00110987,-0.004799,buy
2017-05-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0096212, 0.001536, 0.0092278, 0.00110987,-0.004799,buy
2017-05-28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0096212, 0.001536, 0.0092278, 0.00110987,-0.004799,buy
2017-05-29,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1, 0.0054694, 0.012100,-0.0000055,-0.00240816,-0.005693,buy
2017-05-30,0,0,1,0,0,0,0,1,1,0,3,1,0,1,1, 0.0031246,-0.000847,-0.0009145, 0.00228168, 0.001322,buy
2017-05-31,0,0,1,0,0,0,0,1,1,0,3,1,0,1,1, 0.0031246,-0.000847,-0.0009145, 0.00228168, 0.001322,buy
2017-06-01,0,0,1,0,0,0,0,1,1,0,3,1,0,1,1, 0.0031246,-0.000847,-0.0009145, 0.00228168, 0.001322,buy
2017-06-02,0,0,1,0,0,0,0,1,1,0,3,1,0,1,1, 0.0031246,-0.000847,-0.0009145, 0.00228168, 0.001322,buy
2017-06-03,0,0,1,0,0,0,0,1,1,0,3,1,0,1,1, 0.0031246,-0.000847,-0.0009145, 0.00228168, 0.001322,buy
2017-06-04,0,0,1,0,0,0,0,1,1,0,3,1,0,1,1, 0.0031246,-0.000847,-0.0009145, 0.00228168, 0.001322,buy
2017-06-05,0,0,1,0,0,0,0,1,1,0,3,1,0,1,1, 0.0031246,-0.000847,-0.0009145, 0.00228168, 0.001322,buy
2017-06-06,0,0,1,0,0,0,0,1,1,0,3,1,0,1,1, 0.0031246,-0.000847,-0.0009145, 0.00228168, 0.001322,buy
2017-06-07,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,-0.0027514,-0.005478,-0.0030229,-0.00277002, 0.000033,sell
2017-06-14,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,-0.0015477,-0.000434,-0.0029123, 0.01175009, 0.002073,buy
2017-06-15,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,-0.0015477,-0.000434,-0.0029123, 0.01175009, 0.002073,buy
2017-06-16,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,-0.0015477,-0.000434,-0.0029123, 0.01175009, 0.002073,buy
2017-06-17,0,1,0,0,0,0,0,0,2,0,3,1,1,1,0, 0.0032967,-0.003836, 0.0030095,-0.00205419, 0.002939,buy
2017-06-18,0,1,0,0,0,0,0,0,2,0,3,1,1,1,0, 0.0032967,-0.003836, 0.0030095,-0.00205419, 0.002939,buy
2017-06-19,0,1,0,0,0,0,0,1,2,0,4,1,1,1,1, 0.0077383, 0.004508, 0.0059907, 0.00785223, 0.005991,buy
2017-06-20,0,1,0,0,0,0,0,1,2,0,4,1,1,1,1, 0.0077383, 0.004508, 0.0059907, 0.00785223, 0.005991,buy
2017-06-21,0,1,0,0,0,0,0,1,2,0,4,1,1,1,1, 0.0077383, 0.004508, 0.0059907, 0.00785223, 0.005991,buy
2017-06-22,0,1,0,0,0,0,0,1,2,0,4,1,1,1,1, 0.0077383, 0.004508, 0.0059907, 0.00785223, 0.005991,buy
2017-06-23,0,1,0,0,0,0,0,1,1,0,3,1,0,1,1,-0.0074503,-0.014058,-0.0124800,-0.00780491,-0.007541,sell
2017-06-24,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.0111350,-0.003700,-0.0102064,-0.00560257,-0.008800,sell
2017-06-25,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.0111350,-0.003700,-0.0102064,-0.00560257,-0.008800,sell
2017-06-26,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.0111350,-0.003700,-0.0102064,-0.00560257,-0.008800,sell
2017-06-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0002724,-0.001934, 0.0044758,-0.00446957,-0.002885,sell
2017-06-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0002724,-0.001934, 0.0044758,-0.00446957,-0.002885,sell
2017-06-29,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1, 0.0111257, 0.009140, 0.0098055, 0.00995157, 0.008302,buy
2017-06-30,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1, 0.0111257, 0.009140, 0.0098055, 0.00995157, 0.008302,buy
2017-07-01,0,0,0,0,0,0,0,2,0,1,3,1,1,0,1, 0.0067179, 0.001521,-0.0016419,-0.00292402,-0.000827,buy
2017-07-02,0,0,0,0,0,0,0,2,0,1,3,1,1,0,1, 0.0067179, 0.001521,-0.0016419,-0.00292402,-0.000827,buy
2017-07-03,0,0,0,0,0,0,0,2,0,1,3,1,1,0,1, 0.0067179, 0.001521,-0.0016419,-0.00292402,-0.000827,buy
2017-07-04,0,0,0,0,0,0,0,2,0,1,3,1,1,0,1, 0.0067179, 0.001521,-0.0016419,-0.00292402,-0.000827,buy
2017-07-05,0,0,0,0,0,0,0,2,0,1,3,1,1,0,1, 0.0067179, 0.001521,-0.0016419,-0.00292402,-0.000827,buy
2017-07-06,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0, 0.0029432, 0.001310, 0.0016995, 0.00018166, 0.000536,buy
2017-07-07,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0, 0.0029432, 0.001310, 0.0016995, 0.00018166, 0.000536,buy
2017-07-08,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0021743, 0.000935, 0.0075500, 0.00066897, 0.001312,buy
2017-07-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0021743, 0.000935, 0.0075500, 0.00066897, 0.001312,buy
2017-07-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0021743, 0.000935, 0.0075500, 0.00066897, 0.001312,buy
2017-07-14,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2017-07-15,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2017-07-16,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0, 0.0005593, 0.005451,-0.0011152, 0.00316711, 0.003926,buy
2017-07-17,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0, 0.0005593, 0.005451,-0.0011152, 0.00316711, 0.003926,buy
2017-07-18,0,0,0,0,0,0,2,0,0,1,3,0,1,1,1, 0.0023651, 0.008394, 0.0055442, 0.00334245, 0.003455,buy
2017-07-19,0,0,0,0,0,0,2,0,0,1,3,0,1,1,1, 0.0023651, 0.008394, 0.0055442, 0.00334245, 0.003455,buy
2017-07-20,0,0,0,0,0,0,2,0,0,1,3,0,1,1,1, 0.0023651, 0.008394, 0.0055442, 0.00334245, 0.003455,buy
2017-07-21,0,0,0,0,0,0,2,0,0,1,3,0,1,1,1, 0.0023651, 0.008394, 0.0055442, 0.00334245, 0.003455,buy
2017-07-22,0,0,0,0,0,0,2,0,0,1,3,0,1,1,1, 0.0023651, 0.008394, 0.0055442, 0.00334245, 0.003455,buy
2017-07-23,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1, 0.0028978, 0.002700,-0.0012548, 0.00365175, 0.002700,buy
2017-07-24,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1, 0.0028978, 0.002700,-0.0012548, 0.00365175, 0.002700,buy
2017-07-25,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1, 0.0028978, 0.002700,-0.0012548, 0.00365175, 0.002700,buy
2017-07-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2017-07-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2017-07-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2017-07-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2017-07-30,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,-0.0039714, 0.002688,-0.0026748,-0.00240546,-0.006633,sell
2017-07-31,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,-0.0039714, 0.002688,-0.0026748,-0.00240546,-0.006633,sell
2017-08-01,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,-0.0039714, 0.002688,-0.0026748,-0.00240546,-0.006633,sell
2017-08-02,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,-0.0039714, 0.002688,-0.0026748,-0.00240546,-0.006633,sell
2017-08-03,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,-0.0039714, 0.002688,-0.0026748,-0.00240546,-0.006633,sell
2017-08-04,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,-0.0039714, 0.002688,-0.0026748,-0.00240546,-0.006633,sell
2017-08-05,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,-0.0002779, 0.001854,-0.0018504, 0.00097992, 0.000436,buy
2017-08-06,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,-0.0002779, 0.001854,-0.0018504, 0.00097992, 0.000436,buy
2017-08-07,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,-0.0002779, 0.001854,-0.0018504, 0.00097992, 0.000436,buy
2017-08-08,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0098254, 0.009479, 0.0082896, 0.01121674, 0.008621,buy
2017-08-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0098254, 0.009479, 0.0082896, 0.01121674, 0.008621,buy
2017-08-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0098254, 0.009479, 0.0082896, 0.01121674, 0.008621,buy
2017-08-11,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0098254, 0.009479, 0.0082896, 0.01121674, 0.008621,buy
2017-08-12,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0, 0.0069575, 0.008347, 0.0098893, 0.00878303, 0.006198,buy
2017-08-13,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0, 0.0069575, 0.008347, 0.0098893, 0.00878303, 0.006198,buy
2017-08-14,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0, 0.0069575, 0.008347, 0.0098893, 0.00878303, 0.006198,buy
2017-08-15,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0, 0.0069575, 0.008347, 0.0098893, 0.00878303, 0.006198,buy
2017-08-16,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001159,-0.003045, 0.0013924, 0.00011593,-0.000789,buy
2017-08-17,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0, 0.0162770, 0.014994, 0.0156524, 0.01591004, 0.012858,buy
2017-08-18,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0, 0.0162770, 0.014994, 0.0156524, 0.01591004, 0.012858,buy
2017-08-19,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0, 0.0162770, 0.014994, 0.0156524, 0.01591004, 0.012858,buy
2017-08-20,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0, 0.0162770, 0.014994, 0.0156524, 0.01591004, 0.012858,buy
2017-08-21,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007178, 0.003884, 0.0016657,-0.00075006, 0.001139,buy
2017-08-22,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007178, 0.003884, 0.0016657,-0.00075006, 0.001139,buy
2017-08-23,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007178, 0.003884, 0.0016657,-0.00075006, 0.001139,buy
2017-08-24,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,-0.0020251,-0.000894, 0.0012981, 0.00027888,-0.006485,sell
2017-08-25,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,-0.0020251,-0.000894, 0.0012981, 0.00027888,-0.006485,sell
2017-08-26,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2017-08-27,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2017-08-28,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2017-08-29,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2017-08-30,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2017-08-31,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2017-09-01,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,-0.0024822,-0.002233, 0.0029459,-0.00561610,-0.006807,sell
2017-09-02,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,-0.0024822,-0.002233, 0.0029459,-0.00561610,-0.006807,sell
2017-09-03,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,-0.0024822,-0.002233, 0.0029459,-0.00561610,-0.006807,sell
2017-09-04,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0004636,-0.003219, 0.0013883, 0.00194988, 0.008554,buy
2017-09-05,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0004636,-0.003219, 0.0013883, 0.00194988, 0.008554,buy
2017-09-06,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0004636,-0.003219, 0.0013883, 0.00194988, 0.008554,buy
2017-09-07,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0004636,-0.003219, 0.0013883, 0.00194988, 0.008554,buy
2017-09-08,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0004636,-0.003219, 0.0013883, 0.00194988, 0.008554,buy
2017-09-09,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0004636,-0.003219, 0.0013883, 0.00194988, 0.008554,buy
2017-09-11,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2017-09-12,0,0,0,0,0,0,2,0,0,0,2,1,1,0,0, 0.0038848, 0.004489, 0.0007632, 0.00298879, 0.003999,buy
2017-09-13,0,0,0,0,0,0,2,0,0,0,2,1,1,0,0, 0.0038848, 0.004489, 0.0007632, 0.00298879, 0.003999,buy
2017-09-14,0,0,0,0,0,0,2,0,0,0,2,1,1,0,0, 0.0038848, 0.004489, 0.0007632, 0.00298879, 0.003999,buy
2017-09-15,0,0,0,0,0,0,2,0,0,0,2,1,1,0,0, 0.0038848, 0.004489, 0.0007632, 0.00298879, 0.003999,buy
2017-09-16,0,0,0,0,1,0,2,0,0,0,3,1,1,1,0,-0.0063198,-0.002332,-0.0006067,-0.00327317,-0.002356,sell
2017-09-17,0,0,0,0,1,0,2,0,0,0,3,1,1,1,0,-0.0063198,-0.002332,-0.0006067,-0.00327317,-0.002356,sell
2017-09-18,0,0,0,0,1,0,2,0,0,0,3,1,1,1,0,-0.0063198,-0.002332,-0.0006067,-0.00327317,-0.002356,sell
2017-09-19,1,0,0,0,1,0,2,0,0,0,4,1,1,1,1,-0.0077336,-0.007476,-0.0035484,-0.00617806,-0.007584,sell
2017-09-20,1,0,0,0,1,0,1,0,0,0,3,1,0,1,1,-0.0085294,-0.008475,-0.0060618,-0.00466431,-0.005812,sell
2017-09-21,1,0,0,0,1,0,1,0,0,0,3,1,0,1,1,-0.0085294,-0.008475,-0.0060618,-0.00466431,-0.005812,sell
2017-09-22,1,0,0,0,1,0,1,0,0,0,3,1,0,1,1,-0.0085294,-0.008475,-0.0060618,-0.00466431,-0.005812,sell
2017-09-23,1,0,0,0,1,0,1,0,0,0,3,1,0,1,1,-0.0085294,-0.008475,-0.0060618,-0.00466431,-0.005812,sell
2017-09-24,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,-0.0011817, 0.000085,-0.0021549, 0.00044827,-0.000117,sell
2017-09-25,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,-0.0025480,-0.003148,-0.0027641,-0.00177643,-0.001666,sell
2017-09-26,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,-0.0025480,-0.003148,-0.0027641,-0.00177643,-0.001666,sell
2017-09-27,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,-0.0025480,-0.003148,-0.0027641,-0.00177643,-0.001666,sell
2017-09-28,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,-0.0025480,-0.003148,-0.0027641,-0.00177643,-0.001666,sell
2017-09-29,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,-0.0025480,-0.003148,-0.0027641,-0.00177643,-0.001666,sell
2017-09-30,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,-0.0025480,-0.003148,-0.0027641,-0.00177643,-0.001666,sell
2017-10-01,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,-0.0025480,-0.003148,-0.0027641,-0.00177643,-0.001666,sell
2017-10-02,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,-0.0025480,-0.003148,-0.0027641,-0.00177643,-0.001666,sell
2017-10-03,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,-0.0025480,-0.003148,-0.0027641,-0.00177643,-0.001666,sell
2017-10-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0051551,-0.003385, 0.0041615, 0.00366676, 0.000882,buy
2017-10-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0051551,-0.003385, 0.0041615, 0.00366676, 0.000882,buy
2017-10-10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050894, 0.002125, 0.0042624, 0.00349086, 0.005679,buy
2017-10-11,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050894, 0.002125, 0.0042624, 0.00349086, 0.005679,buy
2017-10-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050894, 0.002125, 0.0042624, 0.00349086, 0.005679,buy
2017-10-13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050894, 0.002125, 0.0042624, 0.00349086, 0.005679,buy
2017-10-14,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050894, 0.002125, 0.0042624, 0.00349086, 0.005679,buy
2017-10-15,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,-0.0005664,-0.002263,-0.0005664,-0.00067390,-0.001045,buy
2017-10-16,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,-0.0005664,-0.002263,-0.0005664,-0.00067390,-0.001045,buy
2017-10-17,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,-0.0005664,-0.002263,-0.0005664,-0.00067390,-0.001045,buy
2017-10-18,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,-0.0005664,-0.002263,-0.0005664,-0.00067390,-0.001045,buy
2017-10-19,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0183889,-0.014901,-0.0108307,-0.01495988,-0.015713,sell
2017-10-20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0183889,-0.014901,-0.0108307,-0.01495988,-0.015713,sell
2017-10-21,1,0,0,0,0,1,0,0,0,0,2,1,0,1,0, 0.0004593, 0.006520, 0.0102396,-0.00130371, 0.002087,buy
2017-10-22,1,0,0,0,0,1,0,0,0,0,2,1,0,1,0, 0.0004593, 0.006520, 0.0102396,-0.00130371, 0.002087,buy
2017-10-23,1,0,0,0,0,1,0,0,0,0,2,1,0,1,0, 0.0004593, 0.006520, 0.0102396,-0.00130371, 0.002087,buy
2017-10-24,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2017-10-25,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2017-10-26,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2017-10-27,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2017-10-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2017-10-29,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2017-10-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2017-10-31,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2017-11-08,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019289,-0.001260,-0.0022896,-0.00370171,-0.004573,sell
2017-11-09,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019289,-0.001260,-0.0022896,-0.00370171,-0.004573,sell
2017-11-10,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019289,-0.001260,-0.0022896,-0.00370171,-0.004573,sell
2017-11-11,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019289,-0.001260,-0.0022896,-0.00370171,-0.004573,sell
2017-11-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019289,-0.001260,-0.0022896,-0.00370171,-0.004573,sell
2017-11-13,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,-0.0009426,-0.003909,-0.0032944,-0.00096521, 0.000303,sell
2017-11-14,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,-0.0009426,-0.003909,-0.0032944,-0.00096521, 0.000303,sell
2017-11-15,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,-0.0009426,-0.003909,-0.0032944,-0.00096521, 0.000303,sell
2017-11-16,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234609, 0.017130, 0.0197919, 0.01419759, 0.014963,buy
2017-11-17,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234609, 0.017130, 0.0197919, 0.01419759, 0.014963,buy
2017-11-18,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234609, 0.017130, 0.0197919, 0.01419759, 0.014963,buy
2017-11-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234609, 0.017130, 0.0197919, 0.01419759, 0.014963,buy
2017-11-20,0,1,0,0,1,0,1,0,0,0,3,0,1,1,1,-0.0150692,-0.005766,-0.0004123, 0.00186481,-0.001976,sell
2017-11-21,0,1,0,0,1,0,1,0,0,0,3,0,1,1,1,-0.0150692,-0.005766,-0.0004123, 0.00186481,-0.001976,sell
2017-11-22,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.0084900, 0.006898, 0.0097349, 0.00707617, 0.004770,buy
2017-11-23,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.0084900, 0.006898, 0.0097349, 0.00707617, 0.004770,buy
2017-11-24,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.0084900, 0.006898, 0.0097349, 0.00707617, 0.004770,buy
2017-11-25,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.0084900, 0.006898, 0.0097349, 0.00707617, 0.004770,buy
2017-11-26,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.0084900, 0.006898, 0.0097349, 0.00707617, 0.004770,buy
2017-11-27,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.0084900, 0.006898, 0.0097349, 0.00707617, 0.004770,buy
2017-11-28,0,0,0,1,0,0,2,0,0,0,3,1,0,1,1,-0.0047773,-0.005677,-0.0097337,-0.00826758,-0.005019,sell
