Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-10,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,269.285833333333,168.18375,101.102083333333,339.210833333333,4.97791666666667,273.731666666667,-0.00443908,-0.00430340,-0.0030942,-0.0062524,-0.0043136,sell
2016-09-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,281.7675,169.155416666667,112.612083333333,336.984583333333,3.00333333333333,272.12875,-0.00052096,-0.00152993,-0.0056232,-0.0051858, 0.0119918,sell
2016-09-12,none,none,none,none,a90,none,none,a0,none,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,294.580416666667,170.127916666667,124.4525,334.7425,1.01125,270.506666666667,-0.00767843,-0.00554794,-0.0080471,-0.0072955,-0.0016134,sell
2016-09-13,none,none,none,none,a90,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,332.505,359.021666666667,268.88375,-0.00454744,-0.00084847,-0.0050856,-0.0031807,-0.0000790,sell
2016-09-14,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a150,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,330.297916666667,357.064583333333,267.288333333333,-0.00518226,-0.00291546,-0.0033390, 0.0005949, 0.0023247,sell
2016-09-15,none,none,a120,none,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,328.14,355.154166666667,265.737916666667, 0.00651560, 0.00938272, 0.0065443,-0.0012057, 0.0062174,buy
2016-09-16,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,326.062083333333,353.322916666667,264.263333333333, 0.00611271, 0.00723817, 0.0014342, 0.0015425, 0.0032326,buy
2016-09-17,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,79.3808333333333,174.999166666667,189.381666666667,324.081666666667,351.589166666667,262.882916666667, 0.00682345, 0.00532657, 0.0067041, 0.0060652, 0.0062549,buy
2016-09-18,none,none,a120,none,none,none,a120,none,none,none,none,a120,none,a90,a150,a0,a180,none,none,none,none,none,none,a60,a135,none,none,a180,19.1875,175.975,203.2125,322.218333333333,349.97125,261.615833333333, 0.01117753, 0.00921737, 0.0072006, 0.0107296, 0.0029996,buy
2016-09-19,none,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,a135,none,none,a180,34.0366666666667,176.951666666667,217.085,320.49125,348.488333333333,260.48125, 0.00983948, 0.00809927, 0.0067451, 0.0093053, 0.0030233,buy
2016-09-20,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,a60,a135,none,none,none,48.8033333333333,177.9275,230.875833333333,318.909583333333,347.15125,259.489166666667, 0.00333009,-0.00621717,-0.0006233,-0.0048693,-0.0064014,sell
2016-09-21,none,none,none,none,none,none,a120,none,none,none,a120,a150,a90,none,a120,none,a150,none,none,none,none,none,none,a60,none,none,none,none,63.38125,178.905416666667,244.475833333333,317.485833333333,345.970416666667,258.651666666667, 0.00311638,-0.00102217,-0.0040866,-0.0013173,-0.0068324,sell
2016-09-22,none,none,none,none,none,none,a120,none,none,a45,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,316.224166666667,344.950416666667,257.97375,-0.00470465,-0.00390356, 0.0004002,-0.0056689, 0.0011801,sell
2016-09-23,none,none,none,none,none,none,a120,none,none,a45,a90,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,91.6875,180.8625,270.825,315.127916666667,344.095416666667,257.457083333333,-0.00537733, 0.00284858, 0.0070083,-0.0025978, 0.0017445,buy
2016-09-24,none,none,none,none,none,none,a120,none,none,a45,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,283.519583333333,314.196666666667,343.405,257.102083333333,-0.00601134,-0.00263906, 0.0033974,-0.0086666, 0.0036481,buy
2016-09-25,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,a60,a90,a90,a0,none,none,none,none,a30,none,none,none,a30,none,118.7225,182.821666666667,295.900833333333,313.424583333333,342.872083333333,256.902916666667,-0.00313044,-0.00476932,-0.0045448,-0.0086266,-0.0021315,sell
2016-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,131.792916666667,183.8025,307.990416666667,312.807916666667,342.494166666667,256.855833333333,-0.00269538,-0.00559369,-0.0048204,-0.0088032,-0.0016557,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,a30,none,144.6075,184.78375,319.82375,312.339166666667,342.262916666667,256.954166666667,-0.00041321,-0.00429854,-0.0021795,-0.0059402,-0.0017526,sell
2016-09-28,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625,331.433333333333,312.007083333333,342.167083333333,257.18625, 0.00714084, 0.00797935, 0.0061636, 0.0038670, 0.0061636,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,169.598333333333,186.748333333333,342.85,311.801666666667,342.197916666667,257.54125, 0.01110038, 0.01122874, 0.0112064, 0.0033714, 0.0105215,buy
2016-09-30,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a30,none,181.83375,187.730833333333,354.102916666667,311.712916666667,342.344166666667,258.009583333333,-0.00130933,-0.00021842,-0.0004068,-0.0048620,-0.0013423,sell
2016-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,193.93125,188.715,20.21625,311.72625,342.591666666667,258.577916666667,-0.00784054,-0.00749543,-0.0012480,-0.0081486,-0.0077158,sell
2016-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a120,none,a30,none,205.917083333333,189.699166666667,16.2179166666667,311.832083333333,342.93125,259.235833333333,-0.00742862,-0.00607071,-0.0010886,-0.0072923,-0.0074752,sell
2016-10-03,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,217.818333333333,190.683333333333,27.135,312.01875,343.350416666667,259.970833333333,-0.00322935,-0.00784265, 0.0004083, 0.0002797,-0.0082751,sell
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,312.27625,343.839166666667,260.77375,-0.01004228, 0.00093838,-0.0004332, 0.0019723, 0.0004608,buy
2016-10-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,241.515,192.654166666667,48.8608333333333,312.592083333333,344.387083333333,261.634166666667,-0.01086641,-0.00684929,-0.0070778,-0.0058569,-0.0067927,sell
2016-10-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,253.40125,193.640416666667,59.7608333333333,312.957916666667,344.982083333333,262.539166666667,-0.00406560,-0.00355109,-0.0050425,-0.0072137,-0.0047224,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,313.365,345.617916666667,263.48375,-0.00365882,-0.00097589,-0.0010449,-0.0056870,-0.0009041,sell
2016-10-08,none,none,none,none,none,none,none,none,none,a45,a90,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,313.80375,346.285416666667,264.45875,-0.00282169,-0.00318818,-0.0031380,-0.0086813,-0.0030181,sell
2016-10-09,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,314.2725,346.980833333333,265.45875, 0.00400782,-0.00587312, 0.0019977,-0.0042471,-0.0107849,buy
2016-10-10,a60,none,none,a0,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,314.759166666667,347.694583333333,266.475416666667,-0.00582954,-0.00021014,-0.0031147, 0.0020234,-0.0070288,sell
2016-10-11,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a120,a60,a90,none,none,none,none,none,a45,none,none,none,none,a150,315.775833333333,198.58,117.195833333333,315.2625,348.4225,267.505833333333,-0.00494565,-0.00372940,-0.0011443, 0.0018668,-0.0053629,sell
2016-10-12,a60,none,none,a0,a90,a150,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a150,329.32125,199.56875,129.7525,315.776666666667,349.16125,268.544166666667,-0.00633665,-0.00508054,-0.0039586, 0.0012053,-0.0055396,sell
2016-10-13,a60,none,none,none,a90,a150,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,316.295833333333,349.905,269.587083333333,-0.01207535,-0.01006453,-0.0080398,-0.0055215,-0.0097788,sell
2016-10-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a180,none,a45,none,none,none,none,237.790416666667,201.54875,156.241666666667,316.820416666667,350.651666666667,270.630416666667, 0.00392960, 0.00597610, 0.0103716, 0.0054740, 0.0067414,buy
2016-10-15,none,none,none,none,none,none,a90,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,317.347083333333,351.399166666667,271.67375, 0.00072921, 0.00198148, 0.0098274, 0.0019134, 0.0010288,buy
2016-10-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,a180,none,a45,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,317.87125,352.14375,272.7125, 0.00183359, 0.00449584, 0.0038586, 0.0044609, 0.0010139,buy
2016-10-17,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,a135,none,none,none,a45,none,a45,none,none,42.95875,204.522916666667,198.435833333333,318.391666666667,352.884583333333,273.747083333333, 0.00364283, 0.00299867, 0.0054584, 0.0030381,-0.0028977,buy
2016-10-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,a45,none,a45,none,none,58.11125,205.515416666667,212.595833333333,318.90875,353.62,274.775, 0.00699894, 0.00462888, 0.0085535, 0.0035117,-0.0000180,buy
2016-10-19,none,a0,none,none,none,none,none,none,a180,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,73.0370833333334,206.507916666667,226.529166666667,319.420833333333,354.35,275.795416666667, 0.00487518, 0.00137790, 0.0020010, 0.0033356,-0.0002189,buy
2016-10-20,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,319.925,355.069583333333,276.804583333333, 0.00325635, 0.00035939, 0.0024337, 0.0035864,-0.0001531,buy
2016-10-21,none,none,none,none,none,a135,none,none,none,none,a90,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,320.423333333333,355.783333333333,277.8075, 0.00012998, 0.00462070, 0.0011929, 0.0024652,-0.0003459,buy
2016-10-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,320.914166666667,356.487916666667,278.799583333333,-0.00256752, 0.00303547,-0.0078774,-0.0167903,-0.0138354,buy
2016-10-23,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,321.395833333333,357.184166666667,279.781666666667,-0.00295983, 0.00041669, 0.0026800, 0.0007767, 0.0003542,buy
2016-10-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,321.871666666667,357.87125,280.755416666667,-0.00929865,-0.00206990,-0.0000898,-0.0022198,-0.0015167,sell
2016-10-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a60,none,a90,none,none,a135,154.280833333333,212.480416666667,301.800416666667,322.334166666667,358.544583333333,281.711666666667,-0.00296265,-0.00269514,-0.0015128,-0.0018296,-0.0042191,sell
2016-10-26,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,166.639166666667,213.4775,313.161666666667,322.792916666667,359.2125,282.665,-0.00264819,-0.00316868,-0.0012666,-0.0030655,-0.0066771,sell
2016-10-27,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,178.813333333333,214.475833333333,324.3375,323.240833333333,239.87,283.600833333333, 0.00673838, 0.00636927, 0.0010983, 0.0041720, 0.0045085,buy
2016-10-28,none,none,a90,none,none,none,none,a0,none,none,a0,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,323.680833333333,0.517500000000001,284.537083333333,-0.00074345,-0.00076674,-0.0041829,-0.0008042,-0.0035141,sell
2016-10-29,none,none,a90,none,none,a120,none,a0,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,324.11625,1.15791666666666,285.45625, 0.00834409, 0.00364229,-0.0019062, 0.0074432, 0.0023613,buy
2016-10-30,none,none,a90,a30,none,a120,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,214.693333333333,217.473333333333,267.22,324.537083333333,1.78791666666667,286.36625, 0.00429524, 0.00081312,-0.0038059, 0.0042617, 0.0012222,buy
2016-10-31,a45,none,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,226.554583333333,218.473333333333,8.08125,324.9575,2.40916666666667,287.265416666667,-0.00161756,-0.00138856,-0.0052426,-0.0031453,-0.0038474,sell
2016-11-01,a45,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,325.364166666667,3.02166666666667,288.15125,-0.00242027,-0.00349055,-0.0040625,-0.0037557,-0.0033156,sell
2016-11-02,a45,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,250.28625,220.47625,29.81,325.767916666667,3.62666666666667,289.037916666667,-0.00436517,-0.00124419,-0.0002419,-0.0022928,-0.0037788,sell
2016-11-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,326.166666666667,4.22375,289.907916666667,-0.00011790, 0.00095068, 0.0038499,-0.0038448,-0.0030066,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,326.55625,4.81291666666667,290.77375,-0.00088056,-0.00183850,-0.0028647,-0.0028647,-0.0024517,sell
2016-11-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,a90,none,a30,none,none,none,none,none,none,none,none,none,a120,286.39125,223.4825,62.90875,326.9325,5.395,291.63,-0.00328596,-0.00500031,-0.0049750,-0.0065904,-0.0055311,sell
2016-11-06,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,327.310416666667,5.96916666666667,292.478333333333, 0.00539817, 0.00373262, 0.0063590, 0.0059378, 0.0030732,buy
2016-11-07,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,327.682083333333,6.5375,293.319166666667, 0.00462392, 0.00167570, 0.0050571, 0.0014444, 0.0031499,buy
