Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-12,none,a60,a180,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,12.455, 0.0050903, 0.00332047, 0.00259900, 0.00469434, 0.0045423,buy
2015-09-13,none,a60,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,13.2125, 0.0026878,-0.00011542,-0.00141370,-0.00206303, 0.0025926,sell
2015-09-14,none,a60,a150,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,13.9733333333333,-0.0077409,-0.00439594,-0.01063988,-0.00986372,-0.0083355,sell
2015-09-15,none,a60,none,a60,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,14.7320833333333, 0.0039472, 0.00796426, 0.00799123, 0.00730448, 0.0066951,buy
2015-09-16,none,a60,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,15.4954166666667,-0.0018490, 0.00011336,-0.00356164,-0.00514342,-0.0026012,sell
2015-09-17,none,a60,a120,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,16.2558333333333, 0.0007739, 0.00116130, 0.00028425, 0.00011978, 0.0009015,sell
2015-09-18,none,a60,none,a90,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,17.0204166666667,-0.0054855,-0.00387066,-0.00558719,-0.00634813,-0.0005604,sell
2015-09-19,none,none,a90,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,17.7833333333333, 0.0007422, 0.00109242,-0.00665020, 0.00221394,-0.0035866,sell
2015-09-20,none,none,none,a120,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,18.54875, 0.0021318, 0.00130767,-0.00132825, 0.00293966,-0.0018888,buy
2015-09-22,none,none,a60,a150,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,20.0816666666667,-0.0001801,-0.00277837,-0.00000782,-0.00084872,-0.0019789,sell
2015-09-23,none,none,none,a150,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,20.85, 0.0031436,-0.00154669, 0.00449411, 0.00456367, 0.0029948,buy
2015-09-25,none,none,none,a180,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,22.3891666666667, 0.0110103, 0.01101028, 0.01070535, 0.01065785, 0.0089406,buy
2015-09-26,none,none,a0,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,23.1595833333333,-0.0071923,-0.00564978,-0.00585939,-0.00502738,-0.0048024,sell
2015-09-27,none,none,none,a150,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,23.9333333333333, 0.0027610,-0.00034445, 0.00564191, 0.00554551, 0.0041579,buy
2015-09-29,a150,a45,none,a120,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,25.48125,-0.0124341,-0.00538909,-0.00567498,-0.01235832,-0.0121705,sell
2015-09-30,a150,a45,a60,none,a150,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,26.2579166666667, 0.0104560, 0.01209698, 0.01281246, 0.00952204, 0.0056434,buy
2015-10-01,a150,none,none,a90,a150,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,27.0333333333333, 0.0107055, 0.01057099, 0.01053217, 0.01051004, 0.0032034,buy
2015-10-02,none,none,a90,none,a150,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,27.8141666666667, 0.0067258, 0.00492332, 0.00723827, 0.00679889, 0.0072880,buy
2015-10-03,none,none,none,a60,none,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,28.5933333333333,-0.0003130,-0.00192446, 0.00182304, 0.00261402, 0.0007344,buy
2015-10-04,none,none,a120,none,none,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,29.3745833333333, 0.0205041, 0.01456198, 0.00524219, 0.00771769, 0.0099058,buy
2015-10-05,none,none,none,none,none,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,30.1583333333333, 0.0026327, 0.00405328,-0.00668490, 0.00275133, 0.0039183,buy
2015-10-06,none,none,a150,none,none,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,30.9429166666667, 0.0001298, 0.00188063,-0.00713864,-0.00054705, 0.0018806,buy
2015-10-07,none,none,a150,none,none,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,31.7279166666667, 0.0044793, 0.00623021,-0.00687222,-0.00054705, 0.0062599,sell
2015-10-08,none,a30,none,a0,none,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,32.51625,-0.0039927,-0.00403929,-0.00923364,-0.00523269,-0.0035404,sell
2015-10-09,none,a30,a180,none,none,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,33.3045833333333, 0.0105518, 0.01033984, 0.00534467, 0.01128652, 0.0112454,buy
2015-10-10,none,a30,none,none,none,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,34.0958333333333,-0.0055162,-0.00428912,-0.00256374,-0.00257776,-0.0029833,sell
2015-10-11,none,a30,a150,none,none,none,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,34.8875,-0.0041797,-0.00739787,-0.00696635,-0.00706446,-0.0043337,sell
2015-10-12,none,none,a150,none,none,none,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,35.68125,-0.0074863, 0.00039325,-0.00177151,-0.00365011,-0.0111368,sell
2015-10-14,none,none,a120,a60,none,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,37.2741666666667,-0.0182434,-0.01089021,-0.01370120,-0.01278140,-0.0121829,sell
2015-10-15,none,none,none,none,a135,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,38.0729166666667, 0.0072343,-0.00223129, 0.00616676, 0.00678346, 0.0080743,buy
2015-10-16,none,none,a90,a90,a135,a180,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,38.8725, 0.0048713, 0.00350496, 0.00460768, 0.00190333, 0.0020760,buy
2015-10-17,a150,none,a90,a90,a135,a180,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,39.67375, 0.0042515, 0.00320417, 0.00424118, 0.00257912, 0.0015105,buy
2015-10-18,a150,none,none,none,none,a180,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,40.4775, 0.0004765,-0.00047071,-0.00065193, 0.00373229, 0.0004116,sell
2015-10-19,a150,a30,a60,a120,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,41.2829166666667,-0.0027689, 0.00675951, 0.00419335, 0.00345984,-0.0038024,buy
2015-10-20,none,a30,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,42.0891666666667,-0.0020741,-0.00349586, 0.00019558, 0.00046529, 0.0039961,sell
2015-10-21,none,a30,none,a150,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,42.89875, 0.0111043, 0.01037243, 0.00890555, 0.00971269, 0.0087469,buy
2015-10-22,none,a30,none,a150,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,43.7083333333333, 0.0097670, 0.00868038, 0.00922200, 0.00833709, 0.0087978,buy
2015-10-23,none,a30,a0,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,44.52, 0.0001745,-0.00324655, 0.00290793, 0.00147753, 0.0034331,buy
2015-10-24,none,none,none,a180,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,45.3341666666667,-0.0008575,-0.00085749, 0.00346652,-0.00085749, 0.0028239,buy
2015-10-26,none,none,none,a150,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,46.9675,-0.0143881,-0.00797831,-0.01569208,-0.00733419,-0.0132354,sell
2015-10-27,a135,none,a60,none,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,47.78625, 0.0038715, 0.00209295,-0.00296983, 0.00120242, 0.0028856,buy
2015-10-28,a135,none,none,a120,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,48.6079166666667, 0.0106762, 0.00780361, 0.00612940, 0.00952704, 0.0098949,buy
2015-10-29,a135,none,a90,none,a120,none,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,49.4308333333333,-0.0036268,-0.00250655, 0.00182365,-0.00369824,-0.0034231,sell
2015-10-30,none,none,none,a90,a120,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,50.2554166666667,-0.0059365, 0.00553285,-0.00407583, 0.00387514,-0.0017085,buy
2015-10-31,none,none,a120,none,a120,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,51.0833333333333, 0.0064602, 0.00470762, 0.00499375, 0.01038842, 0.0084572,buy
2015-11-02,none,none,none,a60,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,52.7445833333333, 0.0027100, 0.00118062, 0.00255966, 0.00275756, 0.0027013,buy
2015-11-03,none,none,a150,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,53.5775,-0.0094277,-0.00005461,-0.00283964,-0.00288385,-0.0128877,sell
2015-11-05,a120,none,a180,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,55.2516666666667, 0.0037323, 0.00910614,-0.00697064, 0.00086091, 0.0081198,sell
2015-11-06,a120,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,56.0925, 0.0047514, 0.00861922, 0.00321352, 0.00684197, 0.0059212,buy
2015-11-07,a120,none,none,a0,none,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,56.9358333333333, 0.0043017, 0.00848830, 0.00312824, 0.00827085, 0.0056833,buy
2015-11-08,none,none,a150,none,none,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,57.7791666666667,-0.0094070,-0.00337807,-0.00646302,-0.00697704,-0.0124327,sell
2015-11-10,none,none,a120,none,none,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,59.4758333333333, 0.0114375, 0.00838623, 0.00000782, 0.00318830, 0.0049758,buy
2015-11-12,none,none,none,a60,none,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,61.18125,-0.0020461,-0.00390897, 0.00035678,-0.00410184, 0.0008836,sell
2015-11-13,none,none,a90,a60,none,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,62.0379166666667,-0.0126155,-0.01228573,-0.01088802,-0.01485233,-0.0122265,sell
2015-11-14,none,none,none,none,none,a150,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,62.8966666666667, 0.0005844,-0.00658864, 0.00285905,-0.01051166,-0.0102591,sell
2015-11-15,none,a45,a60,a90,none,a150,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,63.7575, 0.0050653, 0.00134737, 0.00615576, 0.00335375, 0.0036686,buy
2015-11-16,none,a45,none,none,none,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,64.62, 0.0040657, 0.00254108, 0.00125791, 0.00272073, 0.0003993,buy
2015-11-17,none,a45,none,none,none,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,65.48625, 0.0030642, 0.00016498,-0.00150649, 0.00123701, 0.0001014,buy
2015-11-18,none,a45,none,a120,none,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,66.3558333333334,-0.0026738,-0.00515764,-0.00705164,-0.00346055,-0.0056969,sell
2015-11-19,none,a45,a0,none,none,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,67.2254166666667, 0.0018816,-0.00129480,-0.00278213, 0.00372764, 0.0001521,sell
2015-11-20,none,none,a0,a150,none,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,68.0991666666667, 0.0032729,-0.00179854, 0.00203200, 0.00194558, 0.0017343,buy
2015-11-22,none,none,none,a180,none,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,69.8520833333333,-0.0069331,-0.00758614,-0.00242282,-0.00980974,-0.0072719,sell
2015-11-23,none,none,none,none,none,none,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,70.7329166666667,-0.0042122,-0.00571151, 0.00064339,-0.00559864,-0.0045154,sell
2015-11-24,a90,none,a60,a150,none,none,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,71.61625,-0.0006073,-0.00196430,-0.00001710,-0.00034351,-0.0009546,sell
2015-11-25,a90,none,none,none,none,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,72.50125,-0.0019969,-0.00303294,-0.00059537,-0.00145182,-0.0021329,sell
2015-11-26,none,none,a90,none,none,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,73.38875,-0.0004417,-0.00397844, 0.00117373,-0.00124553,-0.0016971,sell
2015-11-27,none,none,none,a120,none,a135,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925,74.27875,-0.0091757,-0.00741523,-0.00738381,-0.00623928,-0.0088389,sell
2015-11-28,none,none,a120,none,a90,a135,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,75.1745833333333,-0.0026458, 0.00276840,-0.00310308,-0.00287430,-0.0041579,sell
2015-11-29,none,none,none,a90,a90,a135,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,76.0704166666667,-0.0009528,-0.00143756,-0.00249514, 0.00076238,-0.0029738,sell
2015-11-30,none,none,a150,none,a90,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,76.96875,-0.0034044,-0.00353460,-0.00337132,-0.00316429,-0.0010580,sell
2015-12-02,none,none,a180,a60,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,58.3083333333333,78.77625, 0.0024332, 0.00537468, 0.00294241, 0.00887583, 0.0030480,buy
2015-12-03,none,none,a180,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,79.68375, 0.0046152, 0.00461516, 0.00419080, 0.00910870, 0.0060109,buy
2015-12-05,none,none,a150,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,81.5070833333333, 0.0012563, 0.01898471, 0.01974102, 0.01513348, 0.0024163,buy
2015-12-07,none,none,none,a0,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455,83.3429166666667,-0.0061841,-0.00474017,-0.00242518,-0.00618411,-0.0064846,sell
2015-12-08,none,none,a120,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,84.265, 0.0145273, 0.00811372, 0.00396427,-0.00178872, 0.0043408,buy
2015-12-10,none,none,a90,none,none,a120,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667,86.11875, 0.0004396, 0.00503964, 0.00584164, 0.00380687, 0.0050396,buy
2015-12-11,none,none,none,none,none,a120,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375,87.05,-0.0006680, 0.00394993, 0.00571868, 0.00221988, 0.0039499,buy
2015-12-12,none,none,a60,a60,none,a120,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,87.9833333333333, 0.0038037, 0.00400326, 0.00646354, 0.00526631, 0.0069696,buy
2015-12-13,none,none,none,a60,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,88.9208333333333,-0.0086143,-0.00186877,-0.00392219,-0.00023318,-0.0009802,sell
2015-12-14,a60,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333,318.845416666667,63.5108333333334,89.8616666666667,-0.0092300,-0.00722541,-0.00374834,-0.00532831,-0.0081668,sell
2015-12-15,a60,none,none,a90,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525,90.8041666666667,-0.0045479,-0.00388538,-0.00195886,-0.00261201,-0.0051248,sell
2015-12-17,none,none,a0,a120,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,92.7,-0.0011965, 0.00048025, 0.00221362,-0.00113890,-0.0011899,buy
2015-12-19,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,94.6075, 0.0082069, 0.00844877, 0.00910212, 0.00559389, 0.0049979,buy
2015-12-20,none,none,none,a150,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,95.5654166666667, 0.0049880, 0.00306112, 0.00846649, 0.00410326, 0.0039659,buy
2015-12-21,none,none,a60,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333,96.52625,-0.0046676,-0.00495729,-0.00498274,-0.00554155,-0.0051615,sell
2015-12-22,none,none,none,a180,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,97.4908333333333, 0.0002647, 0.00288075, 0.00412151,-0.00079694,-0.0015822,buy
2015-12-23,none,none,a90,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,67.5283333333333,98.4579166666667, 0.0054671, 0.00676603,-0.00079370, 0.00601135, 0.0068384,buy
2015-12-24,a45,none,none,a150,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,99.4279166666667,-0.0005981,-0.00726821,-0.00708935,-0.00835245,-0.0106866,sell
2015-12-25,a45,none,a120,none,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,68.435,100.401666666667, 0.0070343,-0.00311839,-0.00753134,-0.00396892,-0.0092589,sell
2015-12-26,a45,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,101.3775, 0.0070105,-0.00337953,-0.00617641,-0.00126644,-0.0082655,sell
2015-12-27,none,none,a150,a120,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667,102.357916666667, 0.0072858, 0.00628449, 0.00683263, 0.00728577, 0.0059813,buy
2015-12-28,none,none,a150,none,a60,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,103.34125,-0.0054170,-0.00408259,-0.00521463,-0.00561797,-0.0052514,sell
