Date,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-21,none,none,none,a0,none,none,none,none,a45,a30,a30,a90,a60,none,none, 0.0037556, 0.0039420, 0.0114404, 0.0326200, 0.003942,buy
2017-11-22,a90,a150,a0,none,none,a60,none,none,a45,none,a30,a90,a60,none,none, 0.0200541, 0.0202405, 0.0401044, 0.0446599, 0.020240,buy
2017-11-23,a90,a150,a0,none,a60,a60,none,none,a45,none,a30,a90,a60,none,none, 0.0196917, 0.0200373, 0.0367614, 0.0391266, 0.020037,buy
2017-11-24,none,none,none,none,a60,none,none,none,a45,none,a30,a90,none,none,none, 0.0000054,-0.0013415, 0.0016607,-0.0012345,-0.000879,sell
2017-11-25,a120,a180,none,a60,none,a90,a45,none,a45,none,a30,none,none,none,none, 0.0116357,-0.0135098, 0.0143559, 0.0091744,-0.005681,buy
2017-11-26,none,none,none,a60,a90,a90,a45,none,a45,none,a30,none,none,a30,none,-0.0010798,-0.0084915, 0.0138679,-0.0031302,-0.008834,sell
2017-11-27,a150,a150,a60,none,none,none,a45,none,a45,none,a30,none,none,a30,none, 0.0048667, 0.0021575, 0.0101327, 0.0024451, 0.004113,buy
2017-11-28,a150,a150,none,a90,none,a120,a45,none,none,none,a30,none,none,a30,none, 0.0066231, 0.0074374, 0.0075113, 0.0008118, 0.007783,buy
2017-11-29,none,a120,a90,none,a120,none,a45,none,none,none,none,none,none,a30,none,-0.0471053,-0.0415436,-0.0103566,-0.0450913,-0.038189,sell
2017-11-30,a180,a120,a90,a120,none,a150,a45,none,none,none,none,none,none,a30,none,-0.0471828,-0.0337943,-0.0294358,-0.0484439,-0.029840,sell
2017-12-01,none,a90,a120,none,a150,a150,a45,none,none,none,none,none,a45,a30,none, 0.0141892, 0.0177283, 0.0111847,-0.0032542, 0.017724,buy
2017-12-02,a150,a90,a120,a150,none,a180,a45,none,none,none,none,none,a45,a30,none, 0.0382962, 0.0382962, 0.0137299, 0.0126753, 0.037887,buy
2017-12-03,none,a60,a150,none,a180,a180,a45,none,none,none,none,none,a45,none,none, 0.0144580, 0.0142178, 0.0135283, 0.0134083, 0.013895,buy
2017-12-04,a120,a60,a150,a180,none,a150,a45,none,none,none,none,none,a45,none,none, 0.0299153, 0.0200703, 0.0176317, 0.0267156, 0.022941,buy
2017-12-05,none,none,a180,a180,a150,a150,a45,none,none,none,none,none,a45,none,none, 0.0125241, 0.0098922, 0.0097646, 0.0147987, 0.011180,buy
2017-12-06,a90,none,a180,a150,none,none,a45,none,a30,none,none,none,a45,none,none,-0.0119789, 0.0005463, 0.0011605,-0.0026164, 0.003432,sell
2017-12-07,none,a0,a150,none,a120,a120,a45,a120,a30,none,none,none,none,none,none,-0.0002681, 0.0008979, 0.0080500,-0.0041148, 0.000898,buy
2017-12-08,a60,a0,a150,a120,a120,none,a45,a120,a30,none,none,none,none,none,none,-0.0118438,-0.0131284, 0.0026120,-0.0103746,-0.011844,sell
2017-12-09,a60,none,none,a120,none,a90,a45,a120,a30,none,none,none,none,none,none,-0.0169060,-0.0195729,-0.0046521,-0.0177834,-0.018978,sell
2017-12-10,none,none,a120,a90,a90,none,a45,a120,a30,none,none,none,none,none,none,-0.0262936,-0.0312654,-0.0015252,-0.0330409,-0.031265,sell
2017-12-11,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,-0.0166431,-0.0389942,-0.0136576,-0.0591606,-0.038136,sell
2017-12-12,none,a60,a90,none,a60,a60,none,a120,a30,none,a45,none,none,none,none, 0.0121132, 0.0258050, 0.0310733, 0.0352502, 0.026643,buy
2017-12-13,a0,none,none,a60,a60,none,none,none,a30,none,a45,a120,a30,none,none, 0.0246928, 0.0041778, 0.0232285, 0.0224571, 0.028186,buy
2017-12-14,a0,a90,a60,none,none,none,none,none,none,none,a45,a120,a30,none,none, 0.0137473,-0.0125141, 0.0133581, 0.0126472, 0.013018,buy
2017-12-15,none,a90,a60,none,none,none,none,none,none,none,a45,a120,a30,none,none, 0.0137473,-0.0125141, 0.0133581, 0.0126472, 0.013018,buy
2017-12-16,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,none, 0.0270902, 0.0094849, 0.0270902, 0.0248890, 0.024156,buy
2017-12-17,none,a120,none,none,a0,a0,none,none,none,a0,a45,a120,a30,none,none, 0.0270291, 0.0094960, 0.0261511, 0.0248959, 0.023952,buy
2017-12-18,a60,none,none,a0,a0,a0,none,none,none,a0,a45,none,a30,none,none, 0.0567876, 0.0103146, 0.0567876, 0.0553088, 0.052840,buy
2017-12-19,a60,a150,a0,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.0382828, 0.0055797, 0.0456054, 0.0287907, 0.060043,buy
2017-12-20,none,a150,a0,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.0182607, 0.0034964, 0.0162289, 0.0111554, 0.011565,buy
2017-12-21,a90,none,none,none,none,none,none,a135,none,a0,a45,none,none,none,none, 0.0241290, 0.0093506, 0.0251615, 0.0200830, 0.011189,buy
2017-12-22,a90,a180,none,none,none,none,none,a135,none,a0,none,none,none,a0,none,-0.0064280,-0.0071110,-0.0054129,-0.0061244,-0.000760,sell
2017-12-23,none,none,none,a60,a60,a60,none,a135,none,a0,none,none,none,a0,a0,-0.0005492,-0.0109587,-0.0103978,-0.0096766,-0.005802,sell
2017-12-24,a120,a150,a60,none,a60,none,none,a135,none,a0,none,a135,none,a0,a0, 0.0300916, 0.0151809, 0.0300916, 0.0295629, 0.040537,buy
2017-12-25,none,a150,a60,a90,none,a90,none,a135,none,a0,none,a135,none,a0,a0, 0.0357076, 0.0046820, 0.0338090, 0.0246341, 0.043592,buy
2017-12-26,a150,none,none,a90,a90,a90,none,a135,none,a0,none,a135,none,a0,a0, 0.0106434,-0.0001221, 0.0134955, 0.0127061, 0.051302,buy
2017-12-27,a150,a120,a90,none,none,none,none,none,none,none,none,a135,none,a0,a0,-0.0059367,-0.0001845, 0.0043314,-0.0124653,-0.026918,sell
2017-12-28,a180,none,none,a120,a120,a120,none,none,none,none,none,a135,none,a0,a0,-0.0135002,-0.0089201,-0.0080693,-0.0149485,-0.007995,sell
2017-12-29,a180,a90,a120,none,a120,none,none,none,none,none,none,a135,none,a0,a0,-0.0086487, 0.0061051, 0.0059183,-0.0164857, 0.001708,sell
2017-12-30,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a0, 0.0202232, 0.0155590, 0.0039179, 0.0087982, 0.022236,buy
2017-12-31,a150,a60,a150,none,a150,a150,none,none,none,none,none,none,none,none,a0, 0.0313233, 0.0253727, 0.0049851, 0.0285861, 0.026925,buy
2018-01-01,none,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,a0,-0.0001004, 0.0170956, 0.0165117,-0.0123109, 0.017205,buy
2018-01-02,a120,none,a180,none,a180,a180,a60,none,none,none,none,none,none,none,a0,-0.0178906,-0.0107481,-0.0091187,-0.0037815,-0.021238,sell
2018-01-03,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,a0, 0.0103790,-0.0007530, 0.0056989, 0.0109871, 0.014141,buy
2018-01-04,a90,a0,a150,none,a150,a150,a60,a150,none,none,none,none,none,none,a0, 0.0232434,-0.0272670, 0.0452742, 0.0349469, 0.027609,buy
2018-01-05,none,none,none,a120,none,none,a60,a150,a0,none,a60,a150,none,none,a0, 0.0542537, 0.0674042, 0.0582374, 0.0699411, 0.052646,buy
2018-01-06,a60,none,a120,none,a120,a120,a60,a150,a0,none,a60,a150,a0,none,a0, 0.0527382, 0.0615558, 0.0652708, 0.0684256, 0.049518,buy
2018-01-07,none,none,none,a90,none,none,a60,a150,a0,none,a60,a150,a0,none,a0, 0.0564604, 0.0696108, 0.0627946, 0.0717859, 0.051031,buy
2018-01-08,none,a60,a90,none,a90,a90,a60,a150,a0,none,a60,a150,a0,none,a0, 0.0550864, 0.0577248, 0.0603604, 0.0731596, 0.048037,buy
2018-01-09,none,a60,a90,a60,a90,a90,a60,a150,a0,none,a60,a150,a0,none,a0, 0.0586942, 0.0574163, 0.0589401, 0.0716565, 0.045741,buy
2018-01-10,none,a90,none,a60,none,none,a60,none,a0,none,a60,none,a0,none,a0,-0.0292015,-0.0102930,-0.0140450, 0.0026009,-0.001844,sell
2018-01-11,a0,a90,a60,none,a60,a60,a60,none,a0,none,a60,none,a0,none,a0,-0.0456124,-0.0392065,-0.0377176,-0.0000084,-0.029994,sell
2018-01-12,none,none,none,none,none,none,a60,none,a0,none,a60,none,a0,none,a0,-0.0332777,-0.0084417,-0.0068042, 0.0104342, 0.005234,sell
2018-01-13,none,a120,none,none,none,none,a60,none,a0,none,a60,none,none,none,a0,-0.0204484, 0.0092114, 0.0039272, 0.0235083, 0.022888,buy
2018-01-14,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,a0,-0.0341482,-0.0046721,-0.0161050, 0.0107439, 0.009564,sell
2018-01-15,none,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,a0,-0.0191022,-0.0140352,-0.0147690,-0.0133142,-0.016501,sell
2018-01-16,a60,a150,a0,none,a0,a0,a60,none,none,none,none,none,none,none,a0,-0.0273028,-0.0224005,-0.0041719,-0.0225615,-0.025039,sell
2018-01-17,a60,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,a0,-0.0262006,-0.0220155,-0.0052647,-0.0229974,-0.024467,sell
2018-01-18,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.0596662, 0.0407344, 0.0286510, 0.0568593, 0.054373,buy
2018-01-19,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,a0, 0.0591618, 0.0429803, 0.0331526, 0.0549881, 0.054988,buy
2018-01-20,none,a150,none,a60,none,none,none,none,none,a30,none,none,none,a30,a0,-0.0146548,-0.0105064,-0.0270404, 0.0079444,-0.021870,sell
2018-01-21,a120,a150,a60,none,none,none,none,none,none,a30,none,none,none,a30,a0,-0.0216028,-0.0375834,-0.0306218,-0.0327481,-0.038571,sell
2018-01-22,a120,none,none,a90,a60,a60,none,none,none,a30,none,none,none,a30,a0,-0.0300882,-0.0570650,-0.0348090,-0.0547343,-0.055142,sell
2018-01-23,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,a30,a0,-0.0238702,-0.0213315,-0.0323174,-0.0196725,-0.027269,sell
2018-01-24,a150,none,a90,a120,a90,none,none,none,none,a30,none,none,none,none,a0, 0.0182353,-0.0030800,-0.0045393,-0.0058473,-0.003080,sell
2018-01-25,none,a90,a120,a120,a90,a90,none,none,none,a30,none,none,none,none,a0, 0.0107158,-0.0026534,-0.0009091, 0.0011689, 0.000960,buy
2018-01-26,a180,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,a0,-0.0155163, 0.0281320, 0.0271930, 0.0301198, 0.029564,buy
2018-01-27,a180,a60,a150,a150,a120,a120,none,none,none,a30,none,a180,none,none,none,-0.0279224, 0.0222883, 0.0000109, 0.0044969, 0.004139,buy
2018-01-28,a150,a60,a150,a180,none,none,none,none,none,none,none,a180,none,none,none,-0.0162791, 0.0125998,-0.0357233,-0.0257177,-0.025837,sell
2018-01-29,a150,none,a180,a180,a150,a150,none,none,none,none,none,a180,none,none,none,-0.0152605, 0.0054791,-0.0422112,-0.0406115,-0.040580,sell
2018-01-30,a120,none,a180,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.0290502, 0.0058720,-0.0507234,-0.0563153,-0.053575,sell
2018-01-31,a120,a0,a150,a150,a180,a180,none,a180,none,none,none,a180,a30,a45,none,-0.0422704,-0.0103805,-0.0290664,-0.0187910,-0.034831,sell
2018-02-01,a90,a0,a150,a120,none,a180,none,a180,none,none,none,a180,a30,a45,none,-0.0282116,-0.0092610,-0.0196956,-0.0108824,-0.022919,sell
2018-02-02,a90,none,none,a120,a150,none,none,a180,none,none,none,a180,a30,a45,none,-0.0286503,-0.0080737,-0.0225041,-0.0102830,-0.017601,sell
2018-02-03,none,none,a120,none,none,a150,none,a180,none,none,none,none,a30,a45,none,-0.0155629,-0.0162245,-0.0318383,-0.0314554,-0.030196,sell
2018-02-04,a60,a60,none,a90,a120,none,none,a180,none,none,none,none,a30,a45,none,-0.0211346,-0.0235743,-0.0415753,-0.0397386,-0.036552,sell
2018-02-05,none,a60,a90,none,a120,a120,none,a180,a30,none,none,none,a30,a45,none,-0.0422950,-0.0385356,-0.0551079,-0.0584041,-0.038056,sell
2018-02-06,none,none,none,a60,none,none,none,a180,a30,a45,none,none,none,none,none,-0.0307284,-0.0563887,-0.0360562,-0.0469528,-0.021185,sell
2018-02-07,none,a90,a60,none,a90,none,none,a180,a30,a45,none,none,none,none,none,-0.0312845,-0.0603344,-0.0375716,-0.0322225, 0.011585,sell
2018-02-08,a0,none,a60,none,none,a90,none,none,a30,a45,none,none,none,none,none, 0.0330429,-0.0183442, 0.0272885, 0.0202686, 0.022029,buy
2018-02-09,a0,a120,none,none,none,none,none,none,a30,a45,none,none,none,none,none, 0.0264884,-0.0160290, 0.0080600, 0.0139243, 0.016590,buy
2018-02-10,none,a120,none,none,a60,a60,none,none,a30,a45,none,none,none,none,none, 0.0194054,-0.0091981, 0.0106387,-0.0040745,-0.001736,buy
2018-02-11,none,none,none,a0,none,a60,none,none,a30,a45,none,none,none,none,none, 0.0161974,-0.0420948, 0.0018354,-0.0190726,-0.017297,sell
2018-02-12,none,a150,a0,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.0113866,-0.0087779,-0.0114298,-0.0120668,-0.011671,sell
2018-02-13,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a60,none,-0.0001377, 0.0079866, 0.0016195, 0.0015994, 0.002537,buy
2018-02-14,a60,a180,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0111368, 0.0114471, 0.0121137, 0.0121459, 0.015583,buy
2018-02-15,none,a180,none,none,a0,none,none,none,none,none,none,none,a45,a60,none, 0.0132049, 0.0192772, 0.0182221, 0.0156524, 0.018633,buy
2018-02-16,a90,none,none,a60,a0,a0,none,none,none,none,none,none,a45,a60,none, 0.0138112, 0.0122574, 0.0103849, 0.0142076, 0.020857,buy
2018-02-17,a90,a150,a60,none,none,a0,none,none,none,none,none,none,a45,a60,none,-0.0025990,-0.0025990,-0.0019092,-0.0028557,-0.002304,sell
2018-02-18,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.0160240, 0.0163351,-0.0062925,-0.0016301, 0.001828,sell
2018-02-19,a120,a120,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0159300, 0.0008937,-0.0145449,-0.0070024,-0.012592,sell
2018-02-20,none,none,a90,none,a60,none,none,none,none,none,a90,a150,none,none,none,-0.0292201,-0.0268680,-0.0290745,-0.0286403,-0.029149,sell
2018-02-21,a150,a90,none,a120,a60,a60,none,none,a45,none,a90,a150,none,none,none,-0.0252983,-0.0333185,-0.0306860,-0.0269175,-0.033940,sell
2018-02-22,a150,a90,a120,none,none,a60,none,none,a45,a60,a90,a150,none,none,none, 0.0077954,-0.0209259,-0.0243978, 0.0101429,-0.020551,sell
2018-02-23,a180,a60,none,a150,a90,a90,none,none,a45,a60,a90,a150,none,none,none, 0.0093425, 0.0026320,-0.0141707, 0.0141717,-0.000054,sell
2018-02-24,a180,a60,a150,none,none,a90,none,none,a45,a60,a90,a150,none,none,none, 0.0111579, 0.0018074,-0.0130049, 0.0107889, 0.002045,buy
2018-02-25,none,none,none,a180,a120,none,none,none,a45,a60,a90,none,a60,none,none, 0.0066176, 0.0141640,-0.0221132, 0.0119851,-0.006474,sell
2018-02-26,a150,none,a180,none,none,a120,none,none,a45,a60,a90,none,a60,none,none, 0.0231947, 0.0294542,-0.0296564, 0.0293768,-0.005265,buy
2018-02-27,none,a0,none,a150,a150,none,none,none,a45,a60,a90,none,a60,none,none, 0.0031363, 0.0163686,-0.0288071, 0.0163362,-0.004270,sell
2018-02-28,a120,a0,a150,none,a150,a150,none,none,none,a60,a90,none,a60,none,none,-0.0263047, 0.0152466,-0.0343506, 0.0118796,-0.025877,sell
2018-03-01,none,none,none,a120,a180,none,none,a150,none,none,a90,none,a60,none,none,-0.0072775,-0.0154251,-0.0139345,-0.0089182, 0.002727,sell
2018-03-02,a90,none,a120,none,a180,a180,none,a150,none,none,a90,none,none,none,none, 0.0046176, 0.0046176, 0.0115298, 0.0065074,-0.009718,buy
2018-03-03,none,none,none,a90,none,a180,none,a150,none,none,none,a135,none,none,none,-0.0228979,-0.0249539,-0.0173391,-0.0255839,-0.017356,sell
2018-03-04,a60,a60,a90,a90,a150,none,none,a150,none,none,none,a135,none,none,none,-0.0131852,-0.0127094, 0.0066435,-0.0216844,-0.000566,sell
2018-03-05,a60,none,a90,a60,none,a150,none,a150,none,none,none,a135,none,none,none,-0.0200186,-0.0206070,-0.0098832,-0.0219480,-0.009485,sell
2018-03-06,none,a90,a60,a60,a120,none,none,a150,none,none,none,a135,none,none,none,-0.0385289,-0.0401601,-0.0111886,-0.0389775,-0.009945,sell
2018-03-07,none,none,a60,none,a120,a120,none,a150,none,none,none,a135,none,none,none,-0.0428891,-0.0442677,-0.0164932,-0.0427799,-0.021097,sell
2018-03-08,none,a120,none,none,none,a120,none,none,a60,none,none,a135,none,none,none, 0.0027280, 0.0034426,-0.0177396,-0.0440735,-0.047516,sell
2018-03-09,a0,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0133938, 0.0129747,-0.0311650,-0.0335104,-0.022766,sell
2018-03-10,a0,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none, 0.0259661, 0.0285497, 0.0237870, 0.0199231, 0.040236,buy
2018-03-11,none,a150,a0,a0,none,a90,none,none,a60,none,none,none,none,a90,none,-0.0124941,-0.0009302,-0.0164150,-0.0017408,-0.004032,sell
2018-03-12,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,a90,none,-0.0116660,-0.0019339,-0.0186468,-0.0037595,-0.008125,sell
2018-03-13,none,a180,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,-0.0359738,-0.0210572,-0.0424405,-0.0247930,-0.021866,sell
2018-03-14,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.0447996,-0.0218687,-0.0580690,-0.0336189,-0.045104,sell
2018-03-15,a60,none,none,a60,none,none,none,a135,none,none,none,a120,none,a90,none,-0.0092508,-0.0091989,-0.0098881,-0.0062769,-0.004649,sell
2018-03-16,none,a150,a60,a60,none,none,none,a135,none,none,none,a120,none,a90,none,-0.0057065,-0.0065475, 0.0000837,-0.0092893,-0.000263,sell
2018-03-17,a90,none,a60,none,a0,none,a90,a135,none,none,none,a120,none,none,none,-0.0511244,-0.0584145,-0.0426795,-0.0459559,-0.032476,sell
2018-03-18,a90,a120,none,a90,none,a0,a90,a135,none,none,none,a120,none,none,none,-0.0498253,-0.0664258,-0.0545083,-0.0594738,-0.058868,sell
2018-03-19,a120,none,a90,none,none,a0,a90,a135,none,none,none,a120,none,none,none,-0.0412834,-0.0485615, 0.0004156,-0.0093660,-0.004954,sell
2018-03-20,a120,a90,none,a120,none,none,a90,a135,none,none,none,none,none,none,none,-0.0319898,-0.0185547, 0.0175533,-0.0466273,-0.019971,sell
2018-03-21,none,a90,a120,none,none,none,a90,a135,none,none,none,none,a90,none,none,-0.0431450,-0.0151164,-0.0197705,-0.0538911,-0.029649,sell
2018-03-22,a150,a60,none,a150,a60,none,a90,none,none,none,none,none,a90,none,none, 0.0007875, 0.0042181, 0.0039093, 0.0007875,-0.017641,sell
2018-03-23,none,a60,a150,a150,none,a60,a90,none,none,none,none,none,a90,none,none,-0.0173816,-0.0169464,-0.0178328,-0.0180394,-0.026415,sell
2018-03-24,a180,none,none,a180,a90,none,a90,none,none,none,none,none,a90,none,none, 0.0201939, 0.0260994, 0.0185573, 0.0191179, 0.025045,buy
2018-03-25,none,none,a180,a180,none,a90,a90,none,none,none,none,none,a90,none,none, 0.0178166, 0.0159412, 0.0198899, 0.0185094, 0.015941,buy
2018-03-26,a150,none,a180,a150,a120,a90,a90,none,none,a90,none,none,a90,none,none, 0.0356103, 0.0360439, 0.0351598, 0.0356103, 0.030411,buy
2018-03-27,a150,a0,a150,a150,a120,none,a90,none,none,a90,none,none,none,none,none, 0.0023475, 0.0091517, 0.0079546,-0.0001000, 0.018122,buy
2018-03-28,a120,none,a150,none,none,a120,a90,none,none,a90,none,none,none,none,none,-0.0193686,-0.0031407,-0.0333688,-0.0064643, 0.001900,sell
2018-03-29,a120,none,a120,a120,a150,none,a90,none,none,a90,none,none,none,none,none,-0.0246198,-0.0057135,-0.0350415,-0.0248705,-0.003838,sell
2018-03-30,none,none,a120,none,none,a150,a90,a120,none,a90,none,none,none,none,none,-0.0147496,-0.0109424,-0.0207987,-0.0175667,-0.011966,sell
2018-03-31,a90,a60,none,a90,a180,none,a90,a120,none,a90,none,none,none,none,none,-0.0115860, 0.0040371, 0.0002333,-0.0000646, 0.000433,sell
2018-04-01,none,none,a90,none,none,a180,none,a120,none,a90,none,none,none,none,none, 0.0146100,-0.0194438,-0.0218406,-0.0202552,-0.021841,sell
2018-04-02,a60,a90,none,a60,a150,a180,none,a120,none,none,none,none,none,none,none, 0.0272832, 0.0084342, 0.0092351, 0.0107861, 0.007784,buy
2018-04-03,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0514645, 0.0288753, 0.0356222, 0.0361453, 0.036937,buy
2018-04-04,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0055346,-0.0125414,-0.0051151,-0.0042321,-0.002508,sell
2018-04-05,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,a120,none,-0.0222473,-0.0242091,-0.0193152,-0.0180966,-0.009819,sell
2018-04-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.0202282,-0.0244921,-0.0181142,-0.0186076, 0.009235,sell
2018-04-07,a0,a150,none,a0,none,a120,none,none,none,none,a120,a90,none,a120,none,-0.0081073,-0.0167774,-0.0070517,-0.0070240, 0.020031,sell
2018-04-08,a0,none,a0,none,a90,none,none,none,a90,none,a120,a90,none,a120,none, 0.0263701, 0.0159257, 0.0256213, 0.0134883, 0.031570,buy
2018-04-09,none,a180,none,none,none,none,none,none,a90,none,a120,a90,none,a120,none, 0.0079979, 0.0003459, 0.0079979,-0.0013609, 0.021583,buy
2018-04-10,none,a180,none,none,a60,a90,none,none,a90,none,a120,a90,none,a120,none, 0.0055584,-0.0031037, 0.0045014,-0.0050951, 0.022916,sell
2018-04-11,none,none,none,none,a60,none,none,none,a90,none,a120,a90,none,none,none, 0.0406422, 0.0212630, 0.0400406, 0.0260030, 0.037498,buy
2018-04-12,a60,a150,none,a60,none,a60,none,none,a90,none,a120,a90,none,none,none, 0.0640681, 0.0418439, 0.0447227, 0.0524414, 0.063826,buy
2018-04-13,a60,none,a60,none,none,a60,none,none,a90,none,a120,none,none,none,none, 0.0599049, 0.0349240, 0.0364038, 0.0549488, 0.055286,buy
2018-04-14,none,a120,none,a90,none,none,none,none,a90,none,a120,none,none,none,none, 0.0218903,-0.0073993, 0.0200354, 0.0184346, 0.028790,buy
2018-04-15,a90,a120,a90,a90,a0,none,none,none,none,none,a120,none,a120,none,none, 0.0111499, 0.0079900, 0.0428728, 0.0456167, 0.020961,buy
2018-04-16,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,none,none,-0.0127070,-0.0067356,-0.0067760,-0.0127652,-0.005782,sell
2018-04-17,a120,a90,a120,a120,none,a0,none,none,none,none,none,none,a120,a135,none, 0.0266306, 0.0226910, 0.0224578, 0.0266306, 0.022691,buy
