Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-30,0,0,0,0,2,0,0,1,2,0,1,0,1,0,1,1,0, 0.02525, 0.0395058, 0.046757, 0.046757, 0.03149,buy
2020-01-31,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,1,0, 0.05439, 0.0073488, 0.006125, 0.020387, 0.00612,buy
2020-02-01,0,0,0,0,2,1,1,0,2,1,1,2,0,0,1,1,0, 0.00064,-0.0208738,-0.035943, 0.001714,-0.02600,sell
2020-02-02,0,0,0,0,1,1,2,0,1,1,2,2,0,0,1,1,0, 0.04645, 0.0332422, 0.014691, 0.045332, 0.04964,buy
2020-02-03,0,0,0,0,1,1,2,1,1,2,2,2,0,0,1,1,1, 0.05324, 0.0434345, 0.037523, 0.052249, 0.04291,buy
2020-02-04,0,0,0,0,2,1,2,1,1,3,2,2,0,1,1,1,1, 0.05985, 0.0564486, 0.065706, 0.054790, 0.05817,buy
2020-02-05,0,0,0,0,2,0,1,1,0,3,1,1,0,1,0,1,1, 0.05827, 0.0691791, 0.068623, 0.041536, 0.08044,buy
2020-02-06,0,0,0,0,2,0,0,1,0,3,0,1,0,1,0,0,1, 0.04606, 0.0228015, 0.065927, 0.054289, 0.06376,buy
2020-02-07,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1, 0.06606, 0.0545899, 0.061692, 0.064761, 0.06213,buy
2020-02-08,0,0,0,0,1,2,0,1,1,2,1,0,0,1,1,0,2,-0.04414, 0.0151880, 0.023896, 0.015188, 0.08963,buy
2020-02-09,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1, 0.01727, 0.0090135, 0.007591, 0.041871, 0.03296,buy
2020-02-10,0,0,0,0,0,3,0,0,2,0,1,0,0,0,1,1,1, 0.01229, 0.0117423, 0.055283, 0.002107, 0.06567,buy
2020-02-11,0,0,0,0,1,3,0,0,2,1,1,0,0,0,2,1,1, 0.06349, 0.0596278, 0.063353, 0.030687, 0.07312,buy
2020-02-12,0,0,0,0,1,3,0,0,2,1,1,0,0,0,2,1,1, 0.06349, 0.0596278, 0.063353, 0.030687, 0.07312,buy
2020-02-13,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,-0.03220,-0.0538934,-0.066990,-0.047461,-0.04705,sell
2020-02-14,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,-0.03220,-0.0538934,-0.066990,-0.047461,-0.04705,sell
2020-02-15,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,-0.03220,-0.0538934,-0.066990,-0.047461,-0.04705,sell
2020-02-16,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,-0.10137,-0.0547340,-0.105190,-0.088083,-0.11228,sell
2020-02-17,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,-0.10137,-0.0547340,-0.105190,-0.088083,-0.11228,sell
2020-02-18,0,0,0,0,1,1,1,0,1,2,0,0,1,0,0,2,0,-0.00654, 0.0293200,-0.064343,-0.096647,-0.08424,sell
2020-02-19,0,0,0,0,0,2,1,0,1,2,0,1,1,0,0,1,0,-0.02170,-0.0147277,-0.050004,-0.038465,-0.05151,sell
2020-02-20,0,0,0,0,0,2,1,0,1,2,0,1,1,0,0,1,0,-0.02170,-0.0147277,-0.050004,-0.038465,-0.05151,sell
2020-02-21,0,0,0,0,1,3,1,1,2,2,2,2,1,1,1,1,0, 0.03057, 0.0473886, 0.049327, 0.032009, 0.04906,buy
2020-02-22,0,0,0,0,1,3,1,1,2,2,2,2,1,1,1,1,0, 0.03057, 0.0473886, 0.049327, 0.032009, 0.04906,buy
2020-02-23,0,0,0,0,1,2,1,1,1,2,2,2,1,1,1,0,0,-0.02320, 0.0116224,-0.009122, 0.013471, 0.03498,sell
2020-02-24,0,0,0,0,2,2,1,1,1,2,3,2,1,1,1,0,1,-0.03155,-0.0233086,-0.011410,-0.010979, 0.02205,sell
2020-02-25,0,0,0,0,2,1,2,1,2,1,3,1,2,1,1,0,1,-0.06230, 0.0062410,-0.051187,-0.035781,-0.05163,sell
2020-02-26,0,0,0,0,1,2,2,0,2,2,1,1,2,0,1,0,1, 0.01554,-0.0028604,-0.002458, 0.000134,-0.02331,sell
2020-02-27,0,0,0,0,1,2,2,1,2,2,2,1,2,0,2,0,1,-0.01705, 0.0145948,-0.019141, 0.029051,-0.04935,sell
2020-02-28,0,0,0,0,1,2,1,1,1,2,2,1,1,0,2,0,1,-0.03123, 0.0009023,-0.024607, 0.010215,-0.00717,sell
2020-02-29,0,0,0,0,1,2,1,1,1,2,2,1,1,0,2,0,1,-0.03123, 0.0009023,-0.024607, 0.010215,-0.00717,sell
2020-03-01,0,0,0,0,0,3,1,2,1,3,2,1,1,0,2,2,0,-0.01163,-0.0059983, 0.000547, 0.002469,-0.01599,sell
2020-03-02,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,2,0, 0.03558, 0.0371726, 0.004283, 0.007362, 0.00259,buy
2020-03-03,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,3,0,-0.02613,-0.0140189,-0.032823,-0.039008,-0.06164,sell
2020-03-04,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,3,0,-0.02613,-0.0140189,-0.032823,-0.039008,-0.06164,sell
2020-03-05,0,0,0,0,1,2,0,1,2,1,1,0,1,0,0,3,0,-0.00485, 0.0172503,-0.006847,-0.010068,-0.02573,sell
2020-03-06,0,0,0,0,1,2,0,0,2,1,1,0,1,2,0,1,0,-0.07650,-0.0402523,-0.022362,-0.076499,-0.02775,sell
2020-03-07,0,0,0,0,1,2,0,0,2,1,1,0,1,2,0,1,0,-0.07650,-0.0402523,-0.022362,-0.076499,-0.02775,sell
2020-03-08,0,0,0,0,1,2,0,0,2,1,1,0,1,2,0,1,0,-0.07650,-0.0402523,-0.022362,-0.076499,-0.02775,sell
2020-03-09,0,0,0,0,1,2,1,0,2,2,1,1,1,2,0,1,0,-0.08066,-0.0880014,-0.066500,-0.102404,-0.08812,sell
2020-03-10,0,0,0,0,1,1,1,1,2,2,1,1,0,2,0,1,1, 0.03974, 0.0224811, 0.080265, 0.032225, 0.03999,buy
2020-03-11,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,1,1,-0.04491,-0.0385294,-0.019901, 0.090039,-0.01563,sell
2020-03-12,0,0,0,0,1,0,2,1,2,2,0,1,0,0,1,1,1,-0.07864,-0.1088595,-0.110959,-0.042765,-0.08274,sell
2020-03-13,0,0,0,0,1,0,2,1,2,2,0,1,0,0,1,1,1,-0.07864,-0.1088595,-0.110959,-0.042765,-0.08274,sell
2020-03-14,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,1,1, 0.03378,-0.0270022, 0.036657, 0.049324,-0.01995,buy
2020-03-15,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,1,1, 0.03378,-0.0270022, 0.036657, 0.049324,-0.01995,buy
2020-03-16,0,0,0,0,1,0,2,1,2,2,0,0,0,0,1,1,2,-0.03062,-0.0539673,-0.065931,-0.023325,-0.04317,sell
2020-03-17,0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,2,2, 0.01545, 0.0326998,-0.023763, 0.036670, 0.00969,buy
2020-03-18,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,2,1, 0.10284, 0.1009943, 0.099373, 0.097633, 0.12585,buy
2020-03-19,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,2,1, 0.10284, 0.1009943, 0.099373, 0.097633, 0.12585,buy
2020-03-20,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1, 0.08971, 0.1111265, 0.098171, 0.110837, 0.11149,buy
2020-03-21,0,0,0,0,0,0,3,0,0,2,1,0,0,1,0,1,1, 0.04327, 0.0083205,-0.023426,-0.021671,-0.00866,sell
2020-03-22,0,0,0,0,0,0,3,0,0,2,1,0,0,1,0,1,1, 0.04327, 0.0083205,-0.023426,-0.021671,-0.00866,sell
2020-03-23,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.02404, 0.0240103, 0.022181, 0.025619,-0.03053,buy
2020-03-24,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.08122, 0.0758942, 0.069874, 0.075894, 0.04773,buy
2020-03-25,1,0,0,0,0,2,1,0,2,0,2,2,0,1,1,0,0, 0.05893, 0.0159986, 0.030393, 0.042187, 0.00182,buy
2020-03-26,1,0,0,0,0,2,0,0,2,0,1,2,0,0,1,0,0, 0.03911,-0.0069032,-0.002212, 0.025736,-0.00926,buy
2020-03-27,2,0,0,0,0,2,0,0,2,0,2,2,0,0,2,0,0,-0.00676, 0.0204168,-0.012324,-0.005774,-0.04291,sell
2020-03-28,2,0,0,0,0,2,0,0,2,0,2,2,0,0,2,0,0,-0.00676, 0.0204168,-0.012324,-0.005774,-0.04291,sell
2020-03-29,2,0,0,0,0,2,0,0,2,0,2,1,1,0,2,0,0,-0.00960, 0.0342868, 0.023235, 0.017756,-0.05131,buy
2020-03-30,2,0,0,0,0,2,0,0,2,0,2,1,1,0,1,1,0, 0.03162, 0.0474503, 0.033517, 0.029761,-0.03605,buy
2020-03-31,1,0,0,0,0,2,0,0,2,0,1,0,1,0,1,1,0,-0.00284, 0.0035435,-0.009593,-0.005396,-0.01639,sell
2020-04-01,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,-0.03200, 0.0405347,-0.019285,-0.019313,-0.02012,sell
2020-04-02,1,0,0,0,0,2,0,0,3,0,1,0,1,1,0,2,0,-0.02063,-0.0258828, 0.003824,-0.002956,-0.03052,sell
2020-04-03,1,0,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0, 0.00749,-0.0060346, 0.023308, 0.034655, 0.03978,buy
2020-04-04,1,0,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0, 0.00749,-0.0060346, 0.023308, 0.034655, 0.03978,buy
2020-04-05,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.05100, 0.0344628, 0.076829, 0.101346, 0.05811,buy
2020-04-06,1,0,0,0,1,0,2,0,2,1,1,1,0,1,1,1,0, 0.03298,-0.0023524, 0.039415, 0.057928,-0.00305,buy
2020-04-07,2,0,0,0,1,0,2,0,2,1,2,1,1,1,1,1,0, 0.06063, 0.0176298, 0.054193, 0.062276, 0.02106,buy
2020-04-08,1,0,0,0,1,0,2,0,2,1,1,1,1,1,1,0,0, 0.04803, 0.0523421, 0.060108, 0.058628, 0.05234,buy
2020-04-09,1,0,0,0,1,1,2,0,2,2,2,1,1,1,1,0,2,-0.04517,-0.0018935, 0.005940, 0.012293, 0.04621,buy
2020-04-10,1,0,0,0,1,1,1,0,1,2,2,0,1,1,0,1,2,-0.03862,-0.0390540,-0.030856,-0.044873, 0.04830,sell
2020-04-11,1,0,0,0,1,1,1,0,1,2,2,0,1,1,0,1,2,-0.03862,-0.0390540,-0.030856,-0.044873, 0.04830,sell
2020-04-12,1,0,0,0,0,1,1,1,1,2,2,0,1,0,1,1,2,-0.01564,-0.0418514,-0.065459,-0.036785, 0.00672,sell
2020-04-13,1,1,0,0,0,1,1,2,1,3,3,1,1,0,2,1,2, 0.00564, 0.0043562,-0.005272, 0.006454, 0.03155,buy
2020-04-14,1,2,0,0,0,1,0,2,0,3,4,2,1,0,2,0,2, 0.03449, 0.0367674, 0.035201, 0.055599, 0.05804,buy
2020-04-15,1,2,0,0,0,1,1,2,1,3,4,2,1,0,2,0,3, 0.03260, 0.0099320, 0.003127, 0.047358, 0.05832,buy
2020-04-16,1,2,0,0,0,1,1,2,1,3,4,2,1,0,2,0,3, 0.03260, 0.0099320, 0.003127, 0.047358, 0.05832,buy
2020-04-17,1,2,0,0,0,0,2,1,2,1,4,2,2,0,1,0,2, 0.02464, 0.0212217, 0.022494, 0.022111, 0.02122,buy
2020-04-18,1,2,0,0,0,0,2,0,2,0,4,1,2,0,1,0,2, 0.01504, 0.0040542, 0.011231, 0.013527, 0.01328,buy
2020-04-19,1,1,0,0,0,0,1,1,1,1,3,1,2,0,0,1,1,-0.02036,-0.0393171,-0.066423,-0.043022,-0.04577,sell
2020-04-20,1,1,0,0,0,0,1,1,1,1,3,1,2,0,0,1,1,-0.02036,-0.0393171,-0.066423,-0.043022,-0.04577,sell
2020-04-21,1,0,0,0,1,0,0,1,1,1,2,0,1,1,0,1,1, 0.03110, 0.0126431, 0.022577, 0.029678, 0.05267,buy
2020-04-22,1,1,0,0,1,1,0,1,1,2,2,0,1,2,0,2,0, 0.01773, 0.0086183, 0.014483, 0.001690,-0.01540,buy
2020-04-23,1,1,0,0,1,1,0,1,1,2,2,0,1,2,0,2,0, 0.01773, 0.0086183, 0.014483, 0.001690,-0.01540,buy
2020-04-24,1,1,0,0,0,1,0,1,1,1,2,0,1,1,1,1,0, 0.08042, 0.0715070, 0.054670, 0.067078, 0.07583,buy
2020-04-25,1,1,0,0,0,1,0,2,2,1,2,1,1,1,1,1,0, 0.06360, 0.0714415, 0.068087, 0.071876, 0.06888,buy
2020-04-26,1,1,0,0,0,2,0,2,3,1,2,1,1,1,1,1,1,-0.02017, 0.0411284, 0.034712, 0.040774, 0.02851,buy
2020-04-27,1,1,0,0,0,1,0,2,3,0,2,1,1,0,0,2,1, 0.00207, 0.0067029,-0.001386, 0.070607, 0.00252,buy
2020-04-28,1,1,0,0,0,1,0,2,2,0,3,0,1,1,0,2,1,-0.00507,-0.0036828,-0.002212, 0.068030,-0.00507,sell
2020-04-29,0,1,0,0,0,1,0,2,2,0,2,0,0,2,0,2,0, 0.00596,-0.0078321,-0.002332, 0.017671,-0.00896,sell
2020-04-30,0,1,0,0,0,1,0,1,1,0,2,0,0,2,0,1,0, 0.03884,-0.0256508,-0.029367,-0.025651,-0.01349,sell
2020-05-01,0,0,0,0,0,1,0,1,1,0,1,0,0,2,0,0,0,-0.00139,-0.0556327,-0.062493,-0.051539,-0.01757,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.02352,-0.0346333,-0.022987,-0.015572,-0.07126,sell
2020-05-03,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.02352,-0.0346333,-0.022987,-0.015572,-0.07126,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.02352,-0.0346333,-0.022987,-0.015572,-0.07126,sell
2020-05-05,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,2, 0.01254,-0.0556351,-0.060360,-0.053109,-0.05228,sell
2020-05-06,0,0,0,0,2,0,1,1,2,1,1,0,0,2,0,0,2, 0.04296,-0.0055616, 0.000231,-0.029754, 0.00023,sell
2020-05-07,0,0,0,0,2,0,1,1,2,1,1,0,0,2,0,0,2, 0.04296,-0.0055616, 0.000231,-0.029754, 0.00023,sell
2020-05-08,1,0,0,0,1,0,2,1,2,2,1,0,0,3,1,0,1, 0.06080, 0.0589542, 0.038306, 0.052447, 0.04966,buy
2020-05-09,2,0,0,0,1,0,1,2,3,2,1,1,1,2,1,0,1, 0.01874, 0.0153764,-0.081846, 0.032453, 0.01538,buy
2020-05-10,2,0,0,0,1,0,1,2,3,2,2,1,1,2,1,0,2,-0.06040,-0.0587841,-0.086077,-0.048540,-0.05878,sell
2020-05-11,2,0,0,0,1,0,1,2,3,2,2,1,1,2,0,1,2,-0.02883,-0.0264789,-0.037330,-0.002464,-0.02648,sell
2020-05-12,1,0,0,0,1,0,1,2,2,2,2,0,1,2,0,1,2, 0.01075, 0.0190365, 0.007266,-0.043591, 0.01653,buy
2020-05-13,2,0,0,0,1,0,0,1,1,2,2,0,0,1,1,1,2,-0.03633,-0.0154503,-0.029940,-0.023044, 0.00910,sell
2020-05-14,1,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,1,-0.09616,-0.0167002,-0.085134,-0.029238,-0.02510,sell
2020-05-15,2,1,0,0,0,0,0,1,1,2,2,1,0,1,2,0,1, 0.04562, 0.0292333, 0.031307, 0.033706, 0.06902,buy
2020-05-16,2,2,0,0,0,0,0,1,2,2,2,2,0,1,2,0,1, 0.04874, 0.0394087, 0.047423, 0.040008, 0.06369,buy
2020-05-17,2,2,0,0,0,0,0,1,2,2,2,2,0,1,2,0,1, 0.04874, 0.0394087, 0.047423, 0.040008, 0.06369,buy
2020-05-18,1,1,0,0,0,0,0,1,1,1,2,2,0,1,0,0,1,-0.01235, 0.0256917, 0.039194, 0.013255, 0.00991,buy
2020-05-19,1,2,0,0,0,0,0,1,2,1,1,2,0,1,0,1,0,-0.02144, 0.0296093, 0.029251, 0.005332, 0.00188,buy
2020-05-20,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,2,0, 0.01329, 0.0454907, 0.041099, 0.060897, 0.04078,buy
2020-05-21,1,1,0,0,0,0,0,2,2,1,1,0,0,2,0,2,0,-0.00406,-0.0025465,-0.002418, 0.052673,-0.00406,sell
2020-05-22,1,0,0,0,0,0,0,2,1,1,1,0,0,2,0,1,0,-0.03191, 0.0135764, 0.004829, 0.014768,-0.02665,sell
2020-05-23,1,0,1,0,0,0,0,2,2,1,1,0,0,2,1,1,0,-0.04939,-0.0144601,-0.023324,-0.002567,-0.05509,sell
2020-05-24,1,0,1,0,0,0,0,1,2,1,1,0,0,1,1,1,1,-0.00621, 0.0135076,-0.010740,-0.014093,-0.01507,sell
2020-05-25,0,1,2,0,0,0,0,1,3,0,2,1,0,1,1,1,1,-0.00174, 0.0298429, 0.022800, 0.029843, 0.01748,buy
2020-05-26,0,1,2,0,0,0,0,0,3,0,1,1,0,0,1,1,1,-0.01886,-0.0047794,-0.006454,-0.004779,-0.01670,sell
2020-05-27,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,1,1,-0.02482,-0.0108378,-0.033016,-0.032940,-0.07165,sell
2020-05-28,0,2,2,0,0,0,0,0,3,1,1,1,0,0,1,2,1, 0.01061, 0.0214572, 0.016548, 0.016548, 0.01447,buy
2020-05-29,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,2,0, 0.00592, 0.0545339, 0.020221, 0.022964,-0.01082,buy
2020-05-30,0,3,1,0,0,0,0,0,1,2,1,1,0,0,1,2,0, 0.00893,-0.0036030,-0.041808,-0.006477, 0.00243,sell
2020-05-31,0,3,1,0,0,0,0,1,1,3,1,1,1,0,1,2,0, 0.02155,-0.0121699,-0.034848,-0.019596,-0.01494,sell
2020-06-01,0,3,0,0,0,0,0,2,0,3,2,1,2,0,1,1,0, 0.03229,-0.0415103,-0.020356, 0.015906,-0.01975,sell
2020-06-02,0,2,0,0,0,0,0,2,0,2,2,1,2,0,0,1,0, 0.00039,-0.0222937,-0.006849,-0.005870,-0.01215,sell
2020-06-03,0,2,0,0,0,0,0,2,0,2,2,2,2,0,0,0,0, 0.00511,-0.0144493, 0.004223, 0.003637, 0.01621,buy
2020-06-04,0,2,0,0,0,0,0,2,0,2,2,1,2,0,0,1,0, 0.00039,-0.0222937,-0.006849,-0.005870,-0.01215,sell
2020-06-05,0,2,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0, 0.00445,-0.0002303, 0.004450,-0.025224, 0.02106,buy
2020-06-06,0,3,0,0,0,0,0,1,0,2,2,1,1,0,1,1,0, 0.02279, 0.0159423,-0.021322,-0.025646,-0.02060,sell
2020-06-07,0,3,0,0,0,0,0,1,0,2,2,1,1,0,1,1,0, 0.02279, 0.0159423,-0.021322,-0.025646,-0.02060,sell
2020-06-08,0,3,0,0,0,0,0,1,0,2,2,1,1,0,1,1,0, 0.02279, 0.0159423,-0.021322,-0.025646,-0.02060,sell
2020-06-09,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,0,0,-0.05093,-0.0479128,-0.036634,-0.056915,-0.02670,sell
2020-06-10,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,0,0,-0.05093,-0.0479128,-0.036634,-0.056915,-0.02670,sell
2020-06-11,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,0,0,-0.05093,-0.0479128,-0.036634,-0.056915,-0.02670,sell
2020-06-12,0,1,0,0,0,0,0,2,0,2,1,0,1,1,1,0,0,-0.05658,-0.0576000, 0.002051,-0.000541,-0.00794,sell
2020-06-13,0,1,1,0,0,0,0,2,0,3,1,0,1,1,2,0,0,-0.01911,-0.0186819, 0.015249, 0.013939, 0.01716,buy
2020-06-14,0,1,2,0,0,0,0,0,0,2,1,1,0,0,2,0,0,-0.01299,-0.0391758,-0.046392,-0.058927,-0.06726,sell
2020-06-15,0,0,2,0,1,0,0,0,0,2,1,1,0,0,1,0,1,-0.00821,-0.0422670,-0.038669,-0.048999,-0.02208,sell
2020-06-16,0,0,2,0,1,0,0,0,0,2,1,1,0,0,1,0,1,-0.00821,-0.0422670,-0.038669,-0.048999,-0.02208,sell
2020-06-17,0,0,2,0,1,0,0,0,0,2,1,1,0,0,1,0,1,-0.00821,-0.0422670,-0.038669,-0.048999,-0.02208,sell
2020-06-18,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.05899, 0.0166067, 0.041989, 0.015291, 0.02155,buy
2020-06-19,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.05055, 0.0511333, 0.044543, 0.044183, 0.05095,buy
2020-06-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.05055, 0.0511333, 0.044543, 0.044183, 0.05095,buy
2020-06-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.05055, 0.0511333, 0.044543, 0.044183, 0.05095,buy
2020-06-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.03456, 0.0360692, 0.036002, 0.060012, 0.03483,buy
2020-06-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.03456, 0.0360692, 0.036002, 0.060012, 0.03483,buy
2020-06-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.02506, 0.0053407, 0.010460,-0.042587,-0.03475,sell
2020-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.02506, 0.0053407, 0.010460,-0.042587,-0.03475,sell
2020-06-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.02506, 0.0053407, 0.010460,-0.042587,-0.03475,sell
2020-06-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.02506, 0.0053407, 0.010460,-0.042587,-0.03475,sell
2020-07-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.01039,-0.0125289,-0.001064,-0.013356,-0.04023,sell
2020-07-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.04690,-0.0467113,-0.046832,-0.055069,-0.05165,sell
2020-07-03,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.01116, 0.0268164, 0.046184, 0.023065, 0.04662,buy
2020-07-04,0,2,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1, 0.01190, 0.0078026, 0.022267, 0.026514,-0.00119,buy
2020-07-05,0,2,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1, 0.01190, 0.0078026, 0.022267, 0.026514,-0.00119,buy
2020-07-06,0,2,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,-0.01566,-0.0103140, 0.021014, 0.031531,-0.01712,buy
2020-07-07,0,2,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,-0.01566,-0.0103140, 0.021014, 0.031531,-0.01712,buy
2020-07-08,0,2,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,-0.01566,-0.0103140, 0.021014, 0.031531,-0.01712,buy
2020-07-09,0,2,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,-0.01566,-0.0103140, 0.021014, 0.031531,-0.01712,buy
2020-07-10,1,2,0,0,0,0,1,1,1,1,3,1,2,1,1,0,0, 0.05353, 0.0587210, 0.014275, 0.015404,-0.00067,buy
2020-07-11,1,2,0,0,0,0,1,1,1,1,3,1,2,1,1,0,0, 0.05353, 0.0587210, 0.014275, 0.015404,-0.00067,buy
2020-07-12,1,1,0,1,0,0,1,0,0,2,2,1,1,1,1,0,0, 0.03682, 0.0208506, 0.005205, 0.057574, 0.02176,buy
2020-07-13,1,1,0,2,0,0,1,0,0,3,2,1,1,1,2,0,0,-0.01187,-0.0123686,-0.050777, 0.020881,-0.00337,sell
2020-07-14,1,0,0,2,0,0,1,0,0,3,1,1,1,1,1,0,0,-0.03780,-0.0291469,-0.045947,-0.000733,-0.02648,sell
2020-07-15,0,1,0,2,0,0,1,0,0,2,2,1,1,0,1,1,0,-0.02104,-0.0158460,-0.013167, 0.013568,-0.02589,sell
2020-07-16,0,1,0,2,0,0,0,0,0,2,1,1,0,0,1,1,0,-0.04887,-0.0385994,-0.022900,-0.001314,-0.04094,sell
2020-07-17,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.01183, 0.0258691,-0.000613, 0.025271, 0.01819,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00868,-0.0003902,-0.021628,-0.011510, 0.02087,buy
2020-07-19,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.00723, 0.0101120,-0.002428, 0.013731, 0.01203,buy
2020-07-20,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.00723, 0.0101120,-0.002428, 0.013731, 0.01203,buy
2020-07-21,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.00723, 0.0101120,-0.002428, 0.013731, 0.01203,buy
2020-07-22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.02395, 0.0274463,-0.002720, 0.029696, 0.02719,buy
2020-07-25,0,0,1,0,0,0,0,2,1,0,2,1,1,1,0,0,0, 0.03352, 0.0335214, 0.044698, 0.031680, 0.02404,buy
2020-07-26,0,1,1,0,0,0,0,2,1,1,2,1,1,2,0,0,0,-0.03013,-0.0285528, 0.005314,-0.028856,-0.01776,sell
2020-07-27,0,1,1,0,0,0,0,2,1,1,2,1,1,2,0,0,0,-0.03013,-0.0285528, 0.005314,-0.028856,-0.01776,sell
2020-07-28,0,1,2,0,0,0,0,2,1,1,3,1,1,2,1,0,0, 0.00972,-0.0136724, 0.038430,-0.013672, 0.02243,buy
2020-07-29,1,1,2,1,0,0,0,2,3,1,3,2,1,3,1,0,0,-0.00300,-0.0230381,-0.032994,-0.015695,-0.02400,sell
2020-07-30,1,1,1,1,1,0,0,1,2,1,3,1,0,3,1,0,1,-0.03827,-0.0832859, 0.019248, 0.015652,-0.01301,sell
2020-07-31,1,0,1,2,1,0,0,0,3,0,2,1,0,1,2,0,1,-0.13236,-0.0963294,-0.089998,-0.079513,-0.08748,sell
2020-08-01,0,0,1,1,1,0,0,0,2,0,2,0,0,0,2,0,2,-0.05713,-0.0937971,-0.043482,-0.024260,-0.06818,sell
2020-08-02,0,0,2,2,1,0,0,0,3,0,3,0,0,0,2,2,2,-0.03178, 0.0031279, 0.013477,-0.031738,-0.06336,sell
2020-08-03,0,0,1,1,1,0,0,0,2,0,2,0,0,0,0,2,2,-0.01359,-0.0050670,-0.004795, 0.008711,-0.05273,sell
2020-08-04,0,0,1,1,1,0,0,0,2,0,2,0,0,0,0,2,2,-0.01359,-0.0050670,-0.004795, 0.008711,-0.05273,sell
2020-08-05,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,-0.00040, 0.0152804, 0.014050, 0.028988, 0.00946,buy
2020-08-06,0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,1,1,-0.00733,-0.0073588,-0.007333, 0.019192,-0.00733,sell
