Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-08,5.32,3,5.04,0,2.58,0,0,3,3.52,2.51,0,5.53,2.58,2.67,3,-0.035504,-0.04185036,-0.045429,-0.047744,-0.0193003,sell
2017-10-09,2.6,2.74,0,0,0.51,2.32,0,4.23,0.51,2.74,2.38,1.85,2.83,0,2.6,-0.049099,-0.03220353,-0.048073,-0.066987,-0.0356233,sell
2017-10-10,2.89,0,1.05,2.53,0,0.77,2.42,6.85,2.67,2.89,0.81,3.18,4.24,2.72,0, 0.087484, 0.09542798, 0.078794, 0.088391, 0.0789119,buy
2017-10-11,2.01,0,3,0,0,0,1.85,1.96,0,0,2.01,0.56,4.29,0,1.96, 0.039326, 0.04435264, 0.039326, 0.040068, 0.0219903,buy
2017-10-12,2.62,0.88,5.13,0,1.18,0,5.18,6.19,4,2.44,3.5,4.87,3.6,0,2.77, 0.020382,-0.00064967,-0.002702, 0.002906, 0.0029059,sell
2017-10-13,0,5.11,0.84,0,3,2.92,6,2.74,5.92,0,2.51,5.6,3.58,3,0, 0.009551, 0.04321595, 0.015524, 0.003339, 0.0095510,buy
2017-10-14,2.72,2.06,2.53,1.71,3.42,4.48,4.09,0,5.32,0,4.03,5.01,1.71,2.58,2.36, 0.090570, 0.02427307, 0.075596, 0.091320, 0.0911869,buy
2017-10-15,4.37,2.97,0,2.97,6.6,3,4.83,0,3.78,2.84,2.97,3.98,5.35,2.82,3,-0.026393, 0.05448542,-0.018619, 0.018209,-0.0174830,sell
2017-10-16,0,3.99,0,3.48,2.95,2.7,2.97,0,0,2.7,3.65,2.97,3.82,0,2.95, 0.026103, 0.02155805, 0.028090, 0.026103, 0.0256322,buy
2017-10-17,0,0,2.49,0.58,2.95,0,1.94,2.49,2.44,2.95,0,4.43,3.07,0.82,0,-0.027096,-0.02709564,-0.002192,-0.026566,-0.0270956,sell
2017-10-18,0,1.19,2.47,1.47,0.58,0,0.86,0,0.58,0,3.66,0.86,1.47,2.92,2.56,-0.046792,-0.04371358,-0.055283,-0.043714,-0.0459552,sell
2017-10-19,0,5.39,0,5.84,3.48,0,2.49,0,3.48,0,5.39,2.49,5.84,0,1.41, 0.012866, 0.02262711, 0.049246, 0.025560, 0.0234007,buy
2017-10-20,1.68,2.95,0,2.34,5.02,2.74,0,0,2.49,2.58,4.63,2.74,2.34,2.53,0,-0.066615,-0.07037707,-0.004069,-0.043696,-0.0488128,sell
2017-10-21,2.67,1.21,0,0.93,7.37,4.78,0,0,4.05,0,3.88,3.28,0.93,1.85,2.97,-0.014819,-0.03044559,-0.014819,-0.029776,-0.0198314,sell
2017-10-22,0,0,3.96,0,5.32,8.61,2.51,0,4.63,0,1.12,5.39,2.84,3.68,2.74,-0.022564,-0.04711308,-0.055514,-0.053342,-0.0311019,sell
2017-10-23,1.11,2.51,2.97,0,6.85,2.34,4.56,2.65,2.95,2.92,6.73,2.34,2.51,3.7,1.84,-0.000404,-0.02032393,-0.020327,-0.004316,-0.0053065,sell
2017-10-24,5.67,0,2.51,0,4.27,3.34,2.82,0.52,3.49,2.72,5.51,3.51,2.67,1.3,2.82, 0.047439, 0.05012042, 0.060533, 0.033322, 0.0528244,buy
2017-10-25,1.87,0,0.82,0,3.88,0,1.99,2.72,4.9,0,4.68,0,0,1.7,0, 0.098472, 0.10507693, 0.078412, 0.091066, 0.1066025,buy
2017-10-26,0,0,0,0,4.94,0,5.69,5.59,1.58,2.77,2.92,1.14,0,5.11,2.7,-0.030336, 0.00498543,-0.022063, 0.025167,-0.0138523,buy
2017-10-27,2.6,0,0,0,6.73,3.46,0,2.53,4.53,0,2.67,2.72,2.53,2.87,0,-0.030666,-0.02884281,-0.030666,-0.028783,-0.0276300,sell
2017-10-28,1.31,0.63,0,0,6.58,4.18,0,1.08,3.21,1.08,2.79,2.42,0,4.28,0,-0.008036,-0.01550168,-0.006391,-0.006510, 0.0080263,buy
2017-10-29,5.84,2.51,0,0,3.92,3,5.5,2.53,6.1,2.53,0,2.97,2.53,5.39,4.37, 0.029022, 0.01827514, 0.026829, 0.027572, 0.0225595,buy
2017-10-30,0,5.84,2.79,0,4.14,5.26,0,0,5.05,0,2.4,0.6,2.4,4.87,6.25, 0.018122, 0.03363269, 0.032161, 0.010832, 0.0259775,buy
2017-10-31,2.56,0,4.86,0,7.25,2.93,0,2.82,1.03,2.56,0.91,4.78,2.7,3.94,7.61, 0.012349, 0.03551805,-0.001299, 0.037563, 0.0100002,buy
2017-11-01,0.56,2.95,0.69,2.6,7.56,2.97,0.71,0.72,2.6,2.95,0.56,6.58,3.25,1.21,4.58,-0.004653,-0.00701464,-0.033757, 0.009373,-0.0046530,sell
2017-11-02,2.36,1.85,2.67,4.49,7.35,2.84,2.01,0,0,1.85,4.11,8.79,3.38,2.42,5.1, 0.007513, 0.01261507, 0.063805, 0.066823, 0.0075131,buy
2017-11-03,5.72,1.85,8.06,6,1.94,4.14,2.95,0,2.47,2.62,7.08,8.73,8.18,3.15,2.46,-0.055354,-0.02217842,-0.026602,-0.024384,-0.0932173,sell
2017-11-04,2.51,7.96,2.98,3,0.65,0.57,4.07,0,3.28,0,7.99,5.11,3.82,0.65,1.45,-0.012646,-0.02015002,-0.009590, 0.005818,-0.0333369,sell
2017-11-05,2.12,5.36,7.89,3.59,3.2,0,0.55,0,3.7,2.38,3.24,2.95,3.88,3.42,3.14, 0.000516, 0.01074773, 0.008579,-0.019965, 0.0100632,buy
2017-11-06,2.82,6.12,0,0,0,2.7,0,2.92,2.82,0,3.64,0,2.7,2.7,2.7, 0.067705, 0.06326324, 0.067481, 0.065363, 0.0635403,buy
2017-11-07,5.2,0,2.97,2.92,0,0,2.84,0,0,2.97,0,2.92,2.84,2.53,2.67,-0.057008,-0.05675369,-0.060706,-0.057008,-0.0151383,sell
2017-11-08,2.4,2.42,0,0,0,0,0,2.51,2.51,2.42,2.4,0,0,0,0, 0.006694, 0.01484099, 0.018717, 0.015491, 0.0111420,buy
2017-11-09,2.49,2.42,2.6,0,0,0,0,7.67,0,2.49,2.42,2.6,2.65,2.7,2.32, 0.001771, 0.00458616,-0.024182, 0.008190,-0.0599249,buy
2017-11-10,1.56,2.36,2.7,0,0,0,2.44,0,2.44,1.56,2.7,2.36,0,0,0,-0.063046,-0.09245634,-0.023665,-0.096551,-0.0993515,sell
2017-11-11,5.74,0.58,0,0,0,2.79,2.44,0,2.79,0,0,2.87,3.45,0,2.44, 0.067182, 0.08828207,-0.019963, 0.067182, 0.0864782,buy
2017-11-12,0,4.69,0,2.49,2.38,2.38,2.84,3.32,2.38,2.42,3.39,0,4.69,2.84,2.38, 0.090080, 0.11354393, 0.112242, 0.082376, 0.0873047,buy
2017-11-13,0,2.95,2.77,0,2.67,2.58,0,5.62,0,0,2.97,2.65,5.72,2.58,2.67,-0.057420,-0.05793920,-0.060555,-0.015912,-0.0420020,sell
2017-11-14,0,1.21,2.97,0,3.45,1.46,2.93,2.82,0.61,2.32,5.79,0.7,1.21,2.6,1.61, 0.009936, 0.00991245, 0.019717, 0.010437, 0.0375765,buy
2017-11-15,1.39,0.92,1.38,2.26,0,3.54,4.99,0.85,3.93,2.56,3.88,3.25,2.92,0,1.58,-0.000012, 0.00127759,-0.000012,-0.000012,-0.0099798,sell
2017-11-16,2.95,2.42,1.67,2.49,0.84,8.5,4.83,0,2.06,2.56,5.37,6.58,4.16,0,5.39, 0.026049, 0.02331190, 0.037501, 0.035827, 0.0467580,buy
2017-11-17,4.41,0,3,0,7.61,7.18,2.97,0,5.89,2.82,4.41,6.33,3,2.67,2.72, 0.031706,-0.01233648, 0.028309, 0.024377, 0.0223351,buy
2017-11-18,0.65,0,4.86,0,8.47,4.6,2.38,0,5.03,0,0.65,6.34,4.86,0,4.08, 0.051542, 0.01198606, 0.068202, 0.053864, 0.0516050,buy
2017-11-19,0,2.51,0.81,0,3.94,2.91,1.37,2.82,3.57,0,2.82,2.08,3.32,0.71,1.86,-0.020483,-0.01573909, 0.004825,-0.015739, 0.0075778,sell
2017-11-20,2.65,0,0,0,4.26,2.87,3.78,0,4.55,2.58,0,2.54,2.65,2.56,2.87, 0.035410, 0.03972066, 0.034758, 0.063660, 0.0674476,buy
2017-11-21,1.1,0,0,0,1.34,2.49,2.77,0,1.34,0,0,2.47,1.1,2.49,2.77,-0.001127, 0.00901753, 0.012635,-0.030607, 0.0078193,buy
2017-11-22,0,0,0,0,2.36,0,5.12,2.67,5.03,0,2.47,0,0,2.65,0, 0.114853, 0.10416543, 0.058955, 0.061876, 0.1178559,buy
2017-11-23,0.79,0,0,0,8.92,2.89,1.79,4.69,5.19,2.95,2.89,3,3.26,1.79,0,-0.010662,-0.03362897,-0.010710,-0.010662,-0.0106616,sell
2017-11-24,1.96,0,0,0,5.35,5.26,0,2.47,2.12,2.77,2.53,2.49,1.96,0,3.17,-0.030134, 0.00816204,-0.000378,-0.016402,-0.0006840,sell
2017-11-25,5.89,0,0.52,0,2.3,0.67,5.46,2.77,4.1,2.4,0,2,5.99,2.77,1.09, 0.009402, 0.00940225,-0.022406, 0.019042, 0.0114494,buy
2017-11-26,4.37,2.89,1.64,0,2.4,0,6.54,0,3.59,2.47,0,3.93,5.1,0,4.17,-0.015513, 0.03251422,-0.056932, 0.008016,-0.0187648,sell
2017-11-27,0.88,2.99,2.97,0,4.08,2.98,0,0,1.74,0,2.82,3.15,6.29,0.77,4.46,-0.110523, 0.00933664,-0.008970,-0.043878,-0.0065649,buy
2017-11-28,2.62,2.84,4.18,0,8.47,0.76,0,5.71,3.27,2.82,0,7.68,4.07,3.93,5.81, 0.045026, 0.06472367,-0.029145, 0.050857, 0.0450261,buy
2017-11-29,0,2.65,2.95,0,10.45,1.07,0,0,1.07,0,2.92,5.13,0.53,5.09,4.54,-0.070085,-0.05433606,-0.051144,-0.062464,-0.0468874,sell
2017-11-30,5.21,1.15,2.44,2.67,6.1,4.1,0,0,4.17,2.47,2.6,5.94,3.77,5.44,1.36, 0.001533, 0.00470531,-0.034844, 0.016752,-0.0088116,sell
2017-12-01,0,8.43,0,2.34,3.18,2.12,2.42,0.76,2.12,2.82,3.18,4.45,2.89,1.7,3.2, 0.066583, 0.06555475, 0.066583, 0.066941, 0.0665830,buy
2017-12-02,0,3,7.89,1.3,3.75,2.97,0,1.85,5.37,2.67,1.85,3.78,5.49,2.01,0.55, 0.039410, 0.06452733, 0.064527, 0.024617, 0.0429580,buy
2017-12-03,0,3.66,2.51,2.47,0,5.84,0,5.25,5.44,0,5.25,1.06,4.06,2.47,2.51,-0.060216,-0.06804449,-0.068044,-0.052425,-0.0565703,sell
2017-12-04,2.92,2.58,0,5.29,0,2.1,2.98,1.89,5.6,2.67,1.89,4.03,2.4,0,2.58, 0.005461, 0.00186341, 0.001863, 0.023877,-0.0105556,buy
2017-12-05,5.37,0,2.79,0,0,1.5,1.43,0.77,2.93,0,3.49,2.2,0,2.79,2.65,-0.015832,-0.01721520, 0.027465,-0.024740,-0.0019428,sell
2017-12-06,0,5.59,5.57,0,0,1.06,3,5.45,6.95,2.65,2.92,5.89,2.56,2.67,0, 0.064404,-0.03277883, 0.099078, 0.077253,-0.0247982,sell
2017-12-07,2.97,6.12,2.51,0,0,1.74,2.04,2.56,2.79,2.44,2.51,5.11,0.73,2.97,3.55, 0.054105, 0.02650859, 0.060669, 0.030981, 0.0318703,buy
2017-12-08,8.61,2.28,0,0,0,3.48,3.15,0,3.68,2.47,0,3.72,5.68,0,2.95, 0.062021,-0.05907167,-0.085353,-0.057919,-0.0581852,sell
2017-12-09,2.5,5.42,0,2.36,0.9,2.94,4.03,4.02,2.14,0,3.87,0.6,7.32,2.51,5.73,-0.042761,-0.03746428,-0.042761,-0.042761,-0.0438970,sell
2017-12-10,2.95,1.2,2.44,0,1.77,4.3,0.54,5.37,2.38,2.4,2.97,0,6.59,0,4.23,-0.101531,-0.10153085,-0.092842,-0.022835,-0.0946052,sell
2017-12-11,1.54,0,0.53,0,5.64,2.62,0,4.82,2.67,0,2.4,2.95,1.54,0,5.59, 0.003558, 0.01614984, 0.028131, 0.026287,-0.0578413,buy
2017-12-12,0,0,2.56,0,5.42,0,5.01,0.61,0,2.36,3.17,0,0,2.65,5.42, 0.023126, 0.04641699, 0.030099, 0.029709, 0.0297086,buy
2017-12-13,0,2.53,0,2.77,1.29,4.81,3.29,0,2.53,2.99,2.53,2.44,2.77,2.67,1.29, 0.086289, 0.03015809, 0.078799, 0.007812, 0.0679202,buy
2017-12-14,3.3,0,0,0,3.73,8.86,0,0,3.44,3.13,2.56,2.89,0.74,3.2,3.1,-0.027182, 0.03106303, 0.022052, 0.020729, 0.0163392,buy
2017-12-15,1.87,0,2.49,0,6.91,4.44,0,0,4.44,2.65,0,1.82,4.36,5.39,0,-0.047780,-0.01893000,-0.048068,-0.048872,-0.0408162,sell
2017-12-16,2.95,2.44,0,0,7.52,3.19,0,1.58,6.14,0,1.58,2.84,5.39,1.21,1.73, 0.041576, 0.04656916, 0.040514, 0.034753, 0.0049418,buy
2017-12-17,2.42,0.65,0,0,5.92,5.76,0,2.44,5.76,2.92,2.44,0,3.07,2.51,5.92, 0.052898, 0.07668360, 0.070403, 0.050083, 0.0398471,buy
2017-12-18,3.43,0,0,0,1.32,4.52,0.89,0,2.83,0,0,2.82,3.43,0,3.9, 0.038789, 0.04185408, 0.034596, 0.034596, 0.0393169,buy
2017-12-19,0.96,0,0,0,2.84,1.11,7.21,0,4,2.84,2.7,0.64,0.96,0,1.62,-0.025600,-0.02512739, 0.020939,-0.050600,-0.0261832,sell
2017-12-20,2.97,0,0,0,3.27,6.09,2.47,3.2,0.63,2.74,3.39,2.03,5.5,2.67,2.47, 0.068783, 0.04484366, 0.032526, 0.059017, 0.0349597,buy
2017-12-21,2.89,0,0,0,3.39,3.64,0,3.6,2.74,2.1,1.6,5.62,2.89,1.54,0,-0.063916,-0.08647285,-0.107629, 0.001606,-0.0713143,sell
2017-12-22,0.93,0,0,0,2.79,5.27,2.84,3.74,0,2.84,3.76,5.34,0.93,2.65,2.77, 0.096843, 0.07245358,-0.023454, 0.067777,-0.0099379,buy
2017-12-23,0,0,0,0,0,0.58,8.14,0.97,0,0,0.97,3.62,2.97,2.77,0.58, 0.073494, 0.01237878, 0.072869, 0.073187, 0.0696340,buy
2017-12-24,2.79,0,0,0,0,3.36,0,3.34,2.79,2.42,3.57,1.89,2.44,0,0.92, 0.035826, 0.04237667, 0.038067, 0.042377, 0.0500266,buy
2017-12-25,2.79,2.47,0,0,2.6,1.47,0,2.25,2.47,0,0.77,3.82,2.6,0.66,4.26, 0.038879, 0.00328407, 0.023018, 0.038879,-0.0160342,buy
2017-12-26,0.59,2.44,2.53,0,2.79,2.34,0,5.64,2.53,0.59,3.36,4.97,0,2.42,4.78, 0.024165,-0.02316019, 0.022850, 0.023772,-0.0111780,buy
2017-12-27,2.44,0,3.06,0,1.21,4.13,0,0,0.62,2.44,2.37,0.84,2.92,0,5.41, 0.053645, 0.04766380, 0.042608, 0.018116, 0.0594918,buy
2017-12-28,5.41,2.77,0,0,0,5.69,0,0,0,2.77,2.79,2.92,0.63,2.49,2.9,-0.040185,-0.00018197, 0.001764, 0.057334,-0.0133711,sell
2017-12-29,0,5.2,3,4.72,2.06,2.53,2.4,0,2.34,3,2.4,2.53,2.06,2.67,4.91,-0.019246,-0.01844130,-0.029405, 0.022421,-0.0195787,sell
2017-12-30,0,0,5.16,0,2.53,4.82,0,0,0,0,0,2.34,4.35,2.82,3,-0.066651,-0.10759095,-0.111348,-0.111990,-0.0770379,sell
2017-12-31,0,0,4.88,2.32,0,6.37,2.92,2.38,2.32,2.32,3.22,0,4.9,0,6.11, 0.009785, 0.00417817, 0.009785, 0.054942,-0.0517210,buy
2018-01-01,0,5.19,0.68,4.72,0,2.12,4.45,0,2.77,0,2.01,2.36,2.44,2.36,5.22,-0.007876,-0.00072787,-0.049338, 0.001541, 0.0001663,sell
2018-01-02,8.27,0.8,2.84,2.26,0,1.07,4.24,2.62,2.51,2.84,7.03,0,2.62,2.26,4.84, 0.029217,-0.00723123, 0.025646, 0.027809, 0.0292169,buy
2018-01-03,0.99,4.66,2.95,0,0,0.54,4.73,1.5,0,2.34,7.05,2.95,1.5,0,1.53, 0.028819, 0.04549809, 0.027996, 0.029587, 0.0295552,buy
2018-01-04,5.53,2.44,4.83,0,0,0,2.97,4.14,2.38,2.79,5.33,2.44,2.74,2.47,1.76,-0.047618,-0.05189080,-0.047618,-0.018324,-0.0359719,sell
2018-01-05,5.31,3.96,0,0,0,0,1.4,2.97,0.66,0,0.74,2.42,4.32,2.53,2.97,-0.083912,-0.08391209,-0.077616,-0.081158,-0.0822948,sell
2018-01-06,5.43,2.42,0,2.44,0.79,0,4,0.51,4,0.51,2.44,0,5.34,2.51,0.79,-0.004433, 0.06365806, 0.063658, 0.067175, 0.0667454,buy
2018-01-07,2.95,0,2.4,0,1.55,2.56,4.84,5.56,4.91,2.79,0,2.77,5.35,0,4.04, 0.038492, 0.01870890, 0.017669, 0.050778, 0.0394480,buy
2018-01-08,0.98,0,2.62,0,5.44,2.56,3.71,2.72,6.18,0,2.62,0,0.98,2.72,5.53, 0.061516,-0.03088062, 0.061516, 0.063194,-0.0337166,buy
2018-01-09,0,2.44,0,2.67,8.1,0,9.81,1.42,8.06,2.77,2.44,1.32,2.67,1.42,5.76,-0.004484, 0.03467116, 0.036117, 0.054682, 0.0346712,buy
2018-01-10,2.56,0,0,0,1.36,1.44,8.51,0,5.79,1.44,2.56,2.72,0,0,1.36,-0.053938,-0.04675041,-0.034839,-0.061449,-0.0476245,sell
2018-01-11,0,0,2.62,0,0.65,5.33,6.73,0,6.37,2.77,0,3.24,2.62,2.87,0.65,-0.034162,-0.07357172,-0.052022,-0.077964,-0.0674135,sell
2018-01-12,0,0.66,0.58,0,5.04,1.7,2.49,1.72,2.49,2.62,0,4.48,2.96,1.7,2.79, 0.017374, 0.01508926,-0.048390, 0.015617, 0.0418083,buy
2018-01-13,0,2.51,0,0,0,2.51,1.63,6.88,1.63,0,2.56,3,6.83,2.51,0, 0.075094, 0.06327416, 0.069208, 0.069118, 0.0474950,buy
2018-01-14,2.74,0,0,0,7.9,1.06,0.79,5.37,3.53,0,1.06,2.24,8.11,2.56,2.6, 0.046509,-0.03022323,-0.043556,-0.030223,-0.0241627,sell
2018-01-15,0,0,0,0,0,7.41,3.13,3.46,3.68,2.95,6.32,2.77,3.46,0,0.54, 0.066919, 0.05145355, 0.071308, 0.052674, 0.0689514,buy
2018-01-16,0,0,0,0,0,8.57,3.18,3.76,3.57,0,5.26,0,3.76,0,2.92,-0.024153,-0.01065708,-0.001854, 0.005085, 0.0030639,sell
2018-01-17,0,0,0,0,2.77,9,4.12,1.11,2.9,0,6.78,2.77,1.11,2.47,3.44, 0.034947, 0.00985117, 0.034565, 0.012759, 0.0389365,buy
2018-01-18,0,0,0,0,5.53,7.33,2.4,0,2.97,2.97,5.25,2.42,0,0,1.65, 0.076028, 0.08414451, 0.091203, 0.070519, 0.0783069,buy
2018-01-19,0,0,0,0,2.21,6.64,8.56,4.11,4.71,2.95,3.47,2.05,2.92,1.16,4.26, 0.017086, 0.02725583, 0.022989, 0.082692, 0.0936731,buy
2018-01-20,0,0,0,0,5.52,3.31,11.17,2.92,0.89,2.6,5.64,5.34,2.42,2.6,6.1, 0.059901, 0.07014116, 0.067553, 0.093317, 0.0905218,buy
2018-01-21,1.12,0,0,0,5.96,2.79,5.4,0,1.12,2.3,1.56,3.52,2.44,2.79,2.22,-0.019019,-0.02081756,-0.020818,-0.019136, 0.0000417,sell
2018-01-22,5.69,0,0,0,2.87,0.53,4.59,2.58,2.72,0,0,4.88,0.57,2.44,5.65,-0.114854,-0.11575710,-0.048229,-0.104864,-0.1170306,sell
2018-01-23,0,5.41,0,0,5.51,1.33,2.44,2.44,2.67,2.44,2.77,2.74,0,0,6.51,-0.072622,-0.10554840,-0.089887,-0.115846,-0.0815541,sell
2018-01-24,2.89,0,5.16,0,2.95,5.64,2.97,0,2.49,0,2.67,5.84,2.62,0,8.61, 0.044189, 0.02708033, 0.012878, 0.017720, 0.0177203,buy
2018-01-25,0.65,2.58,1.01,0,1.41,2.53,4.94,2.49,0,0,2.74,4.64,0,2.49,5.74,-0.075564,-0.07156934,-0.068337,-0.075564,-0.0634101,sell
2018-01-26,2.65,2.1,1.1,2.82,4.27,0.98,1.33,0,2.82,2.65,0.83,3.82,2.82,0,2.31,-0.011750,-0.01163336, 0.044733, 0.045831,-0.0074761,sell
2018-01-27,2.36,2.44,2.84,3,2.44,2.87,0.81,4.42,0,2.44,4.97,2.84,4.76,2.36,3.81,-0.000115,-0.00152271, 0.003424,-0.001523,-0.0042650,sell
2018-01-28,0,2.65,5.47,0,2.95,0.6,2.49,3,2.58,2.89,3.55,0,5.49,2.65,0,-0.030571,-0.04455080,-0.015558,-0.043698,-0.0895578,sell
2018-01-29,2.51,2.56,5.37,2.62,1.18,2.38,0,1.15,3.27,0,6.07,2.62,1.15,2.32,2.34,-0.028410,-0.02782732,-0.006434,-0.027827,-0.0323685,sell
2018-01-30,2.67,6.56,0,2.56,0.64,2.97,0,2.62,3.88,2.56,6.19,0,2.62,0,2.77,-0.040207,-0.04033161,-0.018929,-0.020495,-0.0503367,sell
2018-01-31,4.69,0,4.9,2.7,1.52,0.9,0,0,1.97,0,4.98,2.34,0,2.7,2.72,-0.051065,-0.04990930,-0.067360,-0.051065,-0.0398327,sell
2018-02-01,2.95,2.53,2.77,1.64,2.95,1,0.65,0.7,1.35,2.77,2.95,3.53,2.95,1.64,0,-0.003640,-0.12480455,-0.097632,-0.091096,-0.0745004,sell
2018-02-02,2.47,2.56,1.73,2.32,3.39,2.79,1.58,5.54,4.28,1.73,4.68,6.29,2.56,0,2.84,-0.032463,-0.01024564,-0.034069,-0.075554,-0.0652064,sell
2018-02-03,0,2.92,5.72,0,3.96,2.95,3,0,3,2.92,0.99,5.92,2.77,2.95,0,-0.072107,-0.06413828,-0.076316,-0.066242,-0.0730638,sell
2018-02-04,2.42,2.56,2.47,0,2.12,1.11,7.52,2.74,4.96,2.42,2.47,5.97,0,2.56,2.56, 0.044345, 0.05764879,-0.044728,-0.053485, 0.0115755,sell
2018-02-05,2.47,1.76,0.56,2.67,0.53,4.82,2.76,0,3.32,0,2.32,0.53,3.57,2.47,3.36,-0.037465,-0.03562721,-0.029457,-0.014090,-0.0271854,sell
2018-02-06,0,2.84,0,0,4.93,0,8.43,2.22,2.79,2.22,2.84,2.87,2.67,0,5.03,-0.042607,-0.04511832, 0.057935,-0.034009,-0.0481923,sell
2018-02-07,2.51,0,0,0,4,3.6,5.92,2.72,0,2.72,3.81,3.6,2.95,0,5.67, 0.088733, 0.01664898, 0.090078, 0.107095, 0.0900784,buy
2018-02-08,0,0,2.65,0,4.11,1.94,2.06,2.7,0,0,2.92,3.13,3.73,2.7,0.98, 0.101160, 0.11347720, 0.065439, 0.103456, 0.1046603,buy
2018-02-09,0,2.72,0,0,4.37,2.97,2.51,2.92,2.6,2.51,4.42,5.84,2.72,0,2.95,-0.076200,-0.03129939,-0.018073,-0.029372,-0.0725154,sell
2018-02-10,2.56,0,0,0,0,1.97,1.51,0,0,0.81,0,1.97,2.56,0.7,0,-0.016291,-0.04794852,-0.049909,-0.023629,-0.0245203,sell
2018-02-11,0,0,0,0,2.7,4.22,2.67,0,2.7,2.84,0,4.05,0,2.67,0,-0.000518,-0.03502119,-0.032839,-0.025763, 0.0246367,sell
2018-02-12,0,0,0,0,7.37,5.06,3.94,0,1.79,2.84,2.82,2.24,1.12,2.82,2.74, 0.054095, 0.05300521, 0.056190, 0.056190, 0.0486138,buy
2018-02-13,0,0,0,0,3.26,10.85,2.65,2.65,2.74,0.64,2.51,2.95,5.3,2.62,2.65,-0.033882,-0.04151655,-0.035537,-0.044240,-0.0355374,sell
2018-02-14,0,0,0,0,6.88,0.86,10.34,0,2.44,0,2.65,4.38,4.03,1.76,2.82, 0.089258, 0.09925584, 0.028843, 0.028210, 0.0782709,buy
2018-02-15,0,0,0,0,0,2.44,9.89,0,0,2.87,0,5.39,6.94,0,0,-0.052162, 0.05704701, 0.018504, 0.014053, 0.0185037,buy
2018-02-16,0,0,0,0,0,2.87,8.1,0,0,0,0,5.84,5.13,2.53,0, 0.009164, 0.01051442, 0.033663, 0.030030, 0.0222204,buy
2018-02-17,0,0,0,0,0,2.47,1.03,5.21,2.77,0,2.38,1.03,2.47,0,2.44, 0.009725, 0.06427405, 0.064522, 0.064274, 0.0645219,buy
2018-02-18,0,0,0,0,5.07,1.9,0,1.65,0,2.6,0,1.65,4.37,0,0,-0.013067,-0.01358384,-0.014120,-0.013067,-0.0130673,sell
2018-02-19,5,0,0,0,5.36,5.62,0,2.67,2.6,2.62,2.92,2.67,3,2.44,2.4,-0.003522,-0.01505211,-0.003236,-0.018715,-0.0169640,sell
2018-02-20,0,5.35,0,0,0,7.86,0.73,0,2.82,1.15,3.64,0.73,4.26,2.77,2.53,-0.044573,-0.01358355,-0.037264,-0.037264,-0.0300484,sell
2018-02-21,2.67,0.97,3.06,0,0,0.52,10.73,0,2.01,2.74,5.51,5.59,0.52,2.51,2.02, 0.117066, 0.10212080, 0.105369, 0.104212, 0.1077310,buy
2018-02-22,0,2.82,5.53,0,2.42,0.59,2.36,0.68,3.42,0,2.36,5.18,3.01,0,2.79, 0.012412,-0.06496717,-0.051446,-0.063321,-0.0521779,sell
2018-02-23,0,0,2.97,0,0,5.29,0.69,7.29,1.23,2.82,3.14,3.66,5.29,0,0.9,-0.006285,-0.00004940,-0.075655, 0.012245,-0.0059922,buy
2018-02-24,0,0,0,5.32,0,2.77,4.51,8.86,5.12,0,3.48,1.56,5.72,2.44,4.34,-0.024832,-0.02307441,-0.054198, 0.033050,-0.0188227,sell
2018-02-25,0.65,0,0,2.79,0,0.53,2.97,6,3,0,3.57,5.76,0.53,0,3, 0.019773,-0.03004736,-0.012633,-0.029105,-0.0544608,sell
2018-02-26,8.16,0,5.61,0,0,0,2.42,7.13,5.01,2.74,4.11,2.42,2.77,2.65,4.96,-0.031380,-0.01487168, 0.032196, 0.023406, 0.0538982,buy
2018-02-27,0,13.37,2.32,0,0,0.74,1.06,5.46,4.91,2.77,2.42,3.38,1.67,2.77,5.03,-0.000228,-0.00300437,-0.000228,-0.049660,-0.0524501,sell
2018-02-28,7.31,2.62,7.98,0,0,1.73,0,6.54,5.91,2.47,2.62,2.62,4.38,2.89,5.29,-0.052206,-0.03723772,-0.024959,-0.026560, 0.0095642,sell
2018-03-01,4.71,1.62,0,0,0,2.97,0,4.59,2.97,0,0,2.74,6.56,0.68,1.62, 0.043443, 0.04769481, 0.043443, 0.047695, 0.0714405,buy
2018-03-02,0,2.77,0.8,7.7,1.2,2.12,0,5.84,3.31,2.74,3.7,0,6.89,3.18,2.53,-0.091733,-0.00499219,-0.004992, 0.012851,-0.0057739,buy
2018-03-03,0,0,2.34,3.88,5.29,0.91,0,2.53,0,1.11,1.76,2.53,8.54,4.76,0, 0.021709,-0.00260979, 0.021708,-0.001571, 0.0003086,buy
2018-03-04,0,0,2.4,0,5.41,0,4.59,0.77,1.85,0,5.37,0.77,5.41,3,2.74,-0.007686, 0.03574337,-0.010062, 0.037697,-0.0596800,buy
2018-03-05,0,2.36,5.23,2.58,1.6,1.03,3.74,0,2.97,2.49,4.46,0,4.18,5.39,1.8,-0.050717,-0.04252523,-0.053225,-0.034456,-0.0392745,sell
