Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-11,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00852467, 0.0051786, 0.0066431, 0.0066431, 0.0040009,buy
2018-04-12,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00713272, 0.0057334, 0.0026799, 0.0026799,-0.0023825,buy
2018-04-13,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00713272, 0.0057334, 0.0026799, 0.0026799,-0.0023825,buy
2018-04-14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00238477,-0.0076697,-0.0086324, 0.0043495,-0.0078908,sell
2018-04-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00931116,-0.0091115,-0.0055675,-0.0027611,-0.0095247,sell
2018-04-16,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00194483,-0.0029263, 0.0006930, 0.0005031,-0.0019187,sell
2018-04-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00804502, 0.0011489,-0.0003261, 0.0028848,-0.0065833,buy
2018-04-18,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00988371,-0.0061473,-0.0044903,-0.0054860,-0.0106479,sell
2018-04-19,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00988371,-0.0061473,-0.0044903,-0.0054860,-0.0106479,sell
2018-04-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00208692,-0.0084249,-0.0080190,-0.0072251,-0.0094046,sell
2018-04-21,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01100674,-0.0122877,-0.0122956,-0.0124511,-0.0125122,sell
2018-04-22,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00409080,-0.0141750,-0.0071051,-0.0165885,-0.0140277,sell
2018-04-23,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00283302,-0.0109029,-0.0067405,-0.0137077,-0.0177593,sell
2018-04-24,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00283302,-0.0109029,-0.0067405,-0.0137077,-0.0177593,sell
2018-04-25,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00283302,-0.0109029,-0.0067405,-0.0137077,-0.0177593,sell
2018-04-26,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00332582,-0.0060151,-0.0032682,-0.0059364,-0.0046344,sell
2018-04-27,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00199089,-0.0006132,-0.0001308,-0.0023371,-0.0027037,sell
2018-04-28,2,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00996955,-0.0083936,-0.0082956,-0.0105508,-0.0098249,sell
2018-04-29,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00130546,-0.0001405,-0.0002429, 0.0014225, 0.0006112,buy
2018-04-30,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.00349375,-0.0089375,-0.0034781,-0.0034938,-0.0093036,sell
2018-05-01,1,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.00039710,-0.0090001,-0.0003497, 0.0019844,-0.0081781,buy
2018-05-02,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00868685,-0.0125281,-0.0098198,-0.0072813,-0.0157965,sell
2018-05-03,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00868685,-0.0125281,-0.0098198,-0.0072813,-0.0157965,sell
2018-05-04,0,1,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.00685185, 0.0050907,-0.0086496, 0.0045305, 0.0045033,buy
2018-05-05,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00139354, 0.0013935, 0.0004783, 0.0017650, 0.0032516,buy
2018-05-06,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.00123712, 0.0000605,-0.0006484, 0.0000380,-0.0011815,buy
2018-05-07,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00105020, 0.0019650, 0.0044041, 0.0037499, 0.0013488,buy
2018-05-08,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00053793, 0.0009682, 0.0066025, 0.0038266, 0.0006900,buy
2018-05-09,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00245070, 0.0047889,-0.0026302,-0.0033604, 0.0025689,buy
2018-05-10,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00071442, 0.0011055, 0.0073485,-0.0001047, 0.0051657,buy
2018-05-11,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00071442, 0.0011055, 0.0073485,-0.0001047, 0.0051657,buy
2018-05-12,1,2,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.00696759, 0.0078427, 0.0078888, 0.0065569, 0.0074799,buy
2018-05-13,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.00388085, 0.0056507, 0.0071104, 0.0009615,-0.0014194,buy
2018-05-14,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00693695, 0.0067147, 0.0049018, 0.0083512, 0.0061472,buy
2018-05-15,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00317535,-0.0031647,-0.0034752,-0.0037372,-0.0055965,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00182745,-0.0002576, 0.0016552, 0.0033004,-0.0024432,buy
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00308007, 0.0022668, 0.0059037, 0.0050919, 0.0050255,buy
2018-05-18,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00815923,-0.0013411,-0.0029950,-0.0033646,-0.0024082,sell
2018-05-19,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.00715633,-0.0069089,-0.0052608,-0.0068320,-0.0057081,sell
2018-05-20,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.00880803,-0.0077370,-0.0083024,-0.0097982,-0.0088883,sell
2018-05-21,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.00947877,-0.0106533,-0.0087273,-0.0108458,-0.0109136,sell
2018-05-22,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.01027807,-0.0121069,-0.0072601,-0.0136415,-0.0102781,sell
2018-05-23,1,1,2,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00468252,-0.0002851, 0.0050323,-0.0002851, 0.0050323,buy
2018-05-24,2,1,1,2,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00233102,-0.0077115,-0.0032159,-0.0063495,-0.0022450,sell
2018-05-25,2,3,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00109810,-0.0005806,-0.0026294, 0.0012074,-0.0000167,sell
2018-05-26,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00037344,-0.0008935,-0.0043638, 0.0003550,-0.0006315,sell
2018-05-27,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00235309, 0.0020926, 0.0060033, 0.0064819,-0.0012195,buy
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00461605,-0.0072529,-0.0053499,-0.0100401,-0.0056225,sell
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00899022,-0.0093537,-0.0071394,-0.0096380,-0.0080593,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00283772,-0.0100656,-0.0024998,-0.0029777,-0.0031524,sell
2018-05-31,2,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00427967, 0.0013199, 0.0054787, 0.0031630, 0.0052959,buy
2018-06-01,2,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00593687, 0.0054877, 0.0068683, 0.0077621, 0.0054175,buy
2018-06-02,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00081313,-0.0071978,-0.0006825, 0.0000040,-0.0010555,buy
2018-06-03,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00247849,-0.0119561,-0.0139310,-0.0133480,-0.0116890,sell
2018-06-04,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00290463, 0.0029711, 0.0064482, 0.0029046, 0.0043676,buy
2018-06-05,0,0,0,1,1,2,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00265800, 0.0027943, 0.0006466, 0.0021611, 0.0034964,buy
2018-06-06,0,0,0,1,1,2,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00265800, 0.0027943, 0.0006466, 0.0021611, 0.0034964,buy
2018-06-07,0,0,1,1,1,2,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00241115,-0.0028706,-0.0036842,-0.0028706,-0.0024111,sell
2018-06-08,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00388022, 0.0009685, 0.0027748, 0.0029697, 0.0044533,buy
2018-06-09,0,1,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00586921, 0.0072501, 0.0071702, 0.0071702, 0.0146496,buy
2018-06-10,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00067179,-0.0084311,-0.0084529,-0.0087228,-0.0075612,sell
2018-06-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00069092, 0.0018717, 0.0024041,-0.0007617, 0.0052319,buy
2018-06-12,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00779496, 0.0059220, 0.0059220, 0.0067439, 0.0071584,buy
2018-06-13,0,2,2,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00587851, 0.0042403, 0.0057958, 0.0058785, 0.0057227,buy
2018-06-14,0,2,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00417275, 0.0033289, 0.0040666, 0.0045974, 0.0058107,buy
2018-06-15,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00706994, 0.0070539, 0.0074959, 0.0068327, 0.0079257,buy
2018-06-16,0,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00298123, 0.0044246, 0.0014495, 0.0007126, 0.0008370,buy
2018-06-17,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00519212,-0.0024756,-0.0072885, 0.0011456,-0.0018368,sell
2018-06-18,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00008811, 0.0003125,-0.0061887, 0.0003125, 0.0053872,buy
2018-06-19,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00260309, 0.0032418, 0.0049236, 0.0060042, 0.0051684,buy
2018-06-20,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00026737,-0.0001300, 0.0017080, 0.0027398,-0.0022643,sell
2018-06-21,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00278370,-0.0026066,-0.0059956,-0.0024477,-0.0060278,sell
2018-06-22,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00739240,-0.0055179,-0.0052674,-0.0022272,-0.0063608,sell
2018-06-23,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00813225,-0.0006442,-0.0068477,-0.0042972,-0.0032913,sell
2018-06-24,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.01397582,-0.0110526,-0.0107769,-0.0067595,-0.0168046,sell
2018-06-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00689423,-0.0089654,-0.0089798,-0.0096599,-0.0091938,sell
2018-06-26,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00057576,-0.0043926,-0.0074120, 0.0002504, 0.0020182,buy
2018-06-27,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00348419,-0.0059614,-0.0049035,-0.0023731,-0.0025688,sell
2018-06-28,0,1,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00065579, 0.0003778,-0.0004706, 0.0020624,-0.0006078,sell
2018-06-29,0,1,3,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00181826, 0.0063383, 0.0018183, 0.0057890,-0.0012254,buy
2018-06-30,0,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00537625, 0.0095393, 0.0060882, 0.0038417, 0.0018822,buy
2018-07-01,0,2,3,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00375884, 0.0098658, 0.0039358,-0.0042831, 0.0056354,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00577275, 0.0079950, 0.0057727, 0.0005211, 0.0057704,buy
2018-07-03,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00159367, 0.0087324,-0.0031226,-0.0023941, 0.0062659,sell
2018-07-04,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01032674, 0.0007206, 0.0074800,-0.0021234, 0.0000323,sell
2018-07-05,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00200215,-0.0049976, 0.0008335,-0.0073136,-0.0044057,sell
2018-07-06,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00366201, 0.0041151, 0.0002973,-0.0096316, 0.0000374,buy
2018-07-07,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00071862, 0.0011621,-0.0014061,-0.0150974,-0.0032105,buy
2018-07-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00729188, 0.0074787, 0.0067898, 0.0071128, 0.0058280,buy
2018-07-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00015292,-0.0025423,-0.0025423,-0.0019546,-0.0037999,sell
2018-07-10,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00498576,-0.0020179,-0.0007384,-0.0004427,-0.0001582,sell
2018-07-11,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00413937, 0.0026240, 0.0015923, 0.0015923, 0.0036674,buy
2018-07-12,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00341593,-0.0021160, 0.0025377, 0.0035991, 0.0029958,buy
2018-07-13,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00401942,-0.0021688,-0.0003917, 0.0031581, 0.0013182,buy
2018-07-14,1,2,4,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.00141495,-0.0014150,-0.0008840,-0.0014150,-0.0025978,sell
2018-07-15,1,2,3,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.00090480, 0.0002219, 0.0007020,-0.0032601, 0.0007478,sell
2018-07-16,0,2,3,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00135395, 0.0017166, 0.0019968,-0.0011712, 0.0013540,sell
2018-07-17,0,1,3,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00061262, 0.0015686, 0.0044895, 0.0010807, 0.0014247,buy
2018-07-18,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00013551, 0.0057232, 0.0091292, 0.0017993, 0.0013199,buy
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00483782, 0.0104395, 0.0102681, 0.0064047, 0.0062678,buy
2018-07-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00565266,-0.0044643,-0.0044643, 0.0032255,-0.0044643,sell
2018-07-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00565266,-0.0044643,-0.0044643, 0.0032255,-0.0044643,sell
2018-07-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00654218,-0.0075820,-0.0044542,-0.0065180,-0.0073743,sell
2018-07-23,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00191307, 0.0022976, 0.0018879, 0.0022545,-0.0055456,buy
2018-07-24,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.00027041, 0.0003341, 0.0008624, 0.0008597,-0.0017918,sell
2018-07-25,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.00451989, 0.0020287, 0.0020287, 0.0010119,-0.0006097,buy
2018-07-26,2,3,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,-0.00248982,-0.0000043,-0.0000043,-0.0018592,-0.0009405,sell
2018-07-27,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.01107688,-0.0085577,-0.0085577,-0.0094729,-0.0082103,sell
2018-07-28,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00657186,-0.0132746,-0.0116529,-0.0132746,-0.0119921,sell
2018-07-29,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.00080891,-0.0047848,-0.0056624,-0.0062634,-0.0047358,sell
2018-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00162194,-0.0004923,-0.0003825,-0.0004923,-0.0051166,sell
2018-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00162194,-0.0004923,-0.0003825,-0.0004923,-0.0051166,sell
2018-08-01,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00162194,-0.0004923,-0.0003825,-0.0004923,-0.0051166,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00313798, 0.0094854, 0.0084022, 0.0105618, 0.0094854,buy
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00111405, 0.0050769, 0.0123255, 0.0041307, 0.0041307,buy
2018-08-04,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00111405, 0.0050769, 0.0123255, 0.0041307, 0.0041307,buy
2018-08-05,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00294462, 0.0025675, 0.0036116, 0.0043187, 0.0040204,buy
2018-08-06,1,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00913720, 0.0095345, 0.0107936, 0.0106971, 0.0103465,buy
2018-08-07,1,1,4,0,2,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00603032, 0.0053711, 0.0070844, 0.0052278, 0.0051281,buy
2018-08-08,1,2,3,0,2,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.00396013, 0.0040860, 0.0065498, 0.0042351, 0.0040670,buy
2018-08-09,1,2,3,0,2,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.00396013, 0.0040860, 0.0065498, 0.0042351, 0.0040670,buy
2018-08-10,0,1,4,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.00287537, 0.0041524, 0.0035171, 0.0035018, 0.0046489,buy
2018-08-11,0,1,3,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.00978870, 0.0093448, 0.0100411, 0.0048625, 0.0048625,buy
2018-08-12,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00126448,-0.0000033, 0.0069380, 0.0008012, 0.0007206,buy
2018-08-13,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00061927,-0.0070884, 0.0024222,-0.0030610, 0.0022322,buy
2018-08-14,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00061927,-0.0070884, 0.0024222,-0.0030610, 0.0022322,buy
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00096902,-0.0031949,-0.0033835,-0.0007853, 0.0010764,sell
2018-08-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00096902,-0.0031949,-0.0033835,-0.0007853, 0.0010764,sell
2018-08-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00096902,-0.0031949,-0.0033835,-0.0007853, 0.0010764,sell
