Date,MEJU,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-23,a60,none,a30,a0,none,a30,none,none,none,none,none,a60,none,none,a45,none,a45,none,none,a90,none,a0,a30,none,none, 0.00224432, 0.00224714, 0.0021599, 0.0022221, 0.0022471,buy
2016-11-24,a60,none,a30,a0,none,none,a135,a0,none,a90,none,a60,a90,a60,a45,none,a45,none,a120,a90,none,a0,a30,a45,none, 0.00030211, 0.00030211,-0.0001029, 0.0018040, 0.0003021,buy
2016-11-25,a60,none,a30,a0,none,none,a135,a0,none,a90,a60,none,a90,none,a45,none,a45,none,a120,a90,none,a0,a30,a45,none, 0.00130686, 0.00130686,-0.0001029, 0.0018040, 0.0016573,buy
2016-11-26,none,none,none,a0,none,none,a135,none,a60,none,none,none,none,a90,none,a90,none,none,a120,a90,none,a0,a30,a45,none,-0.00351933,-0.00366076,-0.0037506,-0.0027831,-0.0030879,sell
2016-11-27,none,none,none,none,none,none,a135,none,a60,a60,none,none,a60,a90,none,a90,none,none,a120,a90,none,a0,a30,a45,none,-0.00368406,-0.00368406,-0.0027795,-0.0023759,-0.0027795,sell
2016-11-28,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a90,none,none,a120,a90,none,a0,a30,a45,none,-0.00541698,-0.00496096,-0.0038998,-0.0028450,-0.0038998,sell
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,none,a90,none,none,a120,none,a135,none,a30,a45,none,-0.00541974,-0.00526388,-0.0034480,-0.0033856,-0.0034480,sell
2016-11-30,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a90,none,none,a120,none,a135,none,none,a45,none,-0.00414748,-0.00461013,-0.0010948,-0.0010948,-0.0010948,sell
2016-12-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,a45,none,-0.00505671,-0.00373465,-0.0040078,-0.0030895,-0.0032787,sell
2016-12-02,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,a45,none,-0.00240428,-0.00255568,-0.0026917,-0.0026917,-0.0026126,sell
2016-12-03,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,a180,none,none,none,none,none,none,a135,none,none,a45,none,-0.00418896,-0.00283168,-0.0039929,-0.0039094,-0.0032364,sell
2016-12-04,none,none,none,none,none,none,a150,none,a150,none,none,a60,none,a180,none,none,a30,none,none,none,none,none,none,a45,none, 0.00161630, 0.00157918, 0.0015926, 0.0017278, 0.0016163,buy
2016-12-05,none,none,none,none,none,none,a150,a120,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00103565,-0.00042815,-0.0028362, 0.0022686,-0.0004282,buy
2016-12-06,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,a150,a60,none,a30,a0,none,none,none,none,none,a45,none, 0.00407576, 0.00060789, 0.0031490, 0.0042755, 0.0040758,buy
2016-12-07,none,a120,none,none,none,none,a150,a150,a180,a60,a90,a90,none,none,a60,none,a30,a0,none,none,none,none,none,a45,none, 0.00664311, 0.00071566, 0.0056994, 0.0070643, 0.0066431,buy
2016-12-08,none,a120,none,none,none,none,a150,none,a150,none,none,none,a60,a120,a60,none,a30,a0,none,none,none,none,a45,a45,a180, 0.00783075, 0.00242454, 0.0078308, 0.0079418, 0.0079418,buy
2016-12-09,none,a120,none,none,none,none,a150,a180,a150,a90,a120,a120,none,a120,a60,none,a30,a0,a135,none,none,none,a45,a45,a180, 0.00459551, 0.00193249, 0.0048457, 0.0048457, 0.0060710,buy
2016-12-10,none,a120,none,none,none,none,none,none,a120,none,none,none,a90,a90,a60,none,a30,a0,a135,none,none,none,a45,a45,a180, 0.00568578,-0.00005681, 0.0055789, 0.0063150, 0.0072778,buy
2016-12-11,none,a120,none,none,none,none,none,a150,a120,a120,a150,a150,none,a90,a60,none,none,a0,a135,none,a150,none,a45,a45,a180,-0.00053295,-0.00009786,-0.0002271,-0.0005329, 0.0043726,sell
2016-12-12,none,none,none,none,none,none,none,none,a90,none,a150,a150,a120,a60,a60,none,none,a0,a135,none,a150,none,a45,a45,a180,-0.00038495, 0.00040643, 0.0001358,-0.0005020, 0.0041451,sell
2016-12-13,none,none,a0,none,none,none,none,a120,a90,a150,a180,a180,a120,a60,a60,none,none,a0,a135,none,a150,none,a45,a45,a180, 0.00088120, 0.00121085, 0.0009517, 0.0004824, 0.0050501,buy
2016-12-14,none,none,a0,none,none,none,none,none,a60,none,a180,a180,a150,none,none,none,none,a0,a135,none,a150,none,none,a45,a180, 0.00243266, 0.00119854, 0.0021113, 0.0024327, 0.0032543,buy
2016-12-15,none,none,a0,none,none,none,none,a90,a60,a180,a150,a150,a150,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.00285311, 0.00423137, 0.0030383, 0.0033468, 0.0034619,buy
2016-12-16,none,none,a0,none,none,none,none,a90,none,none,a150,a150,none,a0,none,none,none,none,none,none,a150,none,none,a45,none,-0.00151410, 0.00331547,-0.0000616, 0.0030171, 0.0045198,buy
2016-12-17,none,none,a0,none,none,none,none,a60,none,a150,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00381764, 0.00426141, 0.0020608, 0.0041381, 0.0038436,buy
2016-12-18,none,none,a0,none,none,a30,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00316297, 0.00442791,-0.0032885,-0.0042255, 0.0056538,sell
2016-12-19,none,none,a0,none,none,a30,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00086503, 0.00092048,-0.0008112, 0.0001386, 0.0007719,buy
2016-12-20,none,none,a0,none,none,a30,none,none,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00087123, 0.00144554,-0.0008382, 0.0007207, 0.0017875,buy
2016-12-21,none,none,a0,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.00026398, 0.00239325, 0.0003235, 0.0010909, 0.0019937,buy
2016-12-22,none,none,a0,none,none,a30,none,a0,none,a90,a60,none,a120,none,none,none,none,none,a150,a120,none,a30,a60,a45,none, 0.00102443, 0.00050930, 0.0015198, 0.0012503, 0.0010328,buy
2016-12-23,none,none,a0,none,none,none,none,a0,a60,none,a60,a60,none,a90,none,none,none,none,a150,a120,none,a30,a60,a45,none, 0.00168550, 0.00132376, 0.0019086, 0.0019336, 0.0019442,buy
2016-12-24,none,none,a0,none,none,none,none,none,a60,a60,none,a60,none,a90,none,none,none,none,a150,a120,none,a30,a60,a45,none, 0.00164832, 0.00132376, 0.0021684, 0.0019336, 0.0019442,buy
2016-12-25,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,a150,a120,none,none,a60,a45,none, 0.00090315, 0.00109373, 0.0015240, 0.0018675, 0.0011276,buy
2016-12-26,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,a120,none,none,a150,a120,none,none,a60,a45,none, 0.00234956, 0.00207027, 0.0022420, 0.0026348, 0.0023133,buy
2016-12-27,none,a120,none,none,a0,a45,none,a60,none,none,a0,none,a60,none,none,a120,none,none,a150,a120,none,none,a60,a45,none, 0.00168162, 0.00181858, 0.0017703, 0.0017545, 0.0015494,buy
2016-12-28,none,a120,none,none,a0,a45,none,a60,a120,none,a0,a0,a60,a150,none,a120,none,none,none,a120,none,none,a60,a45,none, 0.00186778, 0.00156983, 0.0018678, 0.0018678, 0.0010544,buy
2016-12-29,none,a120,none,none,a0,a45,none,none,a120,a0,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,a45,none, 0.00206565, 0.00059388, 0.0020656, 0.0017222, 0.0014002,buy
2016-12-30,none,a120,none,none,a0,none,a150,a90,none,a0,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,none, 0.00194209, 0.00129043, 0.0012852, 0.0017882, 0.0013785,buy
2016-12-31,none,a120,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.00110796, 0.00121480, 0.0011620, 0.0014346, 0.0011080,buy
2017-01-01,none,a120,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00088473, 0.00096489,-0.0006763, 0.0017202, 0.0006408,buy
2017-01-02,none,none,none,none,none,a60,a150,none,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,a45,none,a45,a150,-0.00150094,-0.00095023, 0.0032513, 0.0022155, 0.0032513,buy
2017-01-03,none,none,none,none,none,a60,a150,a150,a180,a60,a90,a60,none,none,none,none,a0,none,none,none,none,a45,none,a45,a150, 0.00123201,-0.00018821, 0.0037412, 0.0035383, 0.0042023,buy
2017-01-04,none,none,none,none,none,a60,a150,a150,a150,none,a90,none,none,a120,none,none,a0,none,none,none,none,a45,none,a45,a150,-0.00013361,-0.00005775, 0.0026248, 0.0030823, 0.0026248,buy
2017-01-05,none,none,none,none,none,a60,a150,none,a150,a90,none,a90,none,a120,none,none,a0,none,none,none,a180,a45,none,a45,a150, 0.00022166, 0.00019275, 0.0018969, 0.0018493, 0.0018969,buy
2017-01-06,none,none,none,none,none,none,a150,a180,none,a90,a120,a90,a60,a90,none,none,a0,none,none,a135,a180,a45,none,a45,a150,-0.00080040,-0.00067002, 0.0014041, 0.0015667, 0.0015833,buy
2017-01-07,none,none,none,none,none,none,a150,none,a120,a120,none,a120,a60,a90,none,none,a0,none,none,a135,a180,a45,none,a45,a150, 0.00103027, 0.00086316, 0.0014041, 0.0017573, 0.0017605,buy
2017-01-08,none,none,none,none,none,none,a150,a150,none,a120,a150,a120,none,a60,none,a135,a0,none,none,a135,a180,a45,none,a45,none, 0.00360741, 0.00373946, 0.0026487, 0.0026159, 0.0016792,buy
2017-01-09,none,none,none,none,none,none,a150,none,a90,a150,none,none,a90,a60,a90,a135,a0,a30,none,a135,a180,none,none,a45,none, 0.00375027, 0.00375027, 0.0034622, 0.0037833, 0.0036381,buy
2017-01-10,none,none,none,none,none,none,a150,a120,none,a150,a180,a150,none,none,a90,a135,a0,a30,none,a135,a180,none,none,a45,none, 0.00423683, 0.00423683, 0.0039025, 0.0039674, 0.0037626,buy
2017-01-11,none,none,none,none,none,none,a150,none,a60,a180,none,none,a120,none,a90,a135,a0,a30,none,a135,a180,none,none,a45,none, 0.00378142, 0.00378142, 0.0031640, 0.0033255, 0.0030634,buy
2017-01-12,none,none,none,none,none,none,a150,a90,none,a180,a150,a180,none,a0,a90,a135,none,a30,none,a135,a180,none,none,a45,none, 0.00390069, 0.00390069, 0.0017316, 0.0019368, 0.0019269,buy
2017-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,a90,a135,none,a30,none,a135,none,none,none,a45,none, 0.00385426, 0.00385426, 0.0034622, 0.0035860, 0.0037094,buy
2017-01-14,none,none,none,none,none,none,a150,a60,none,a150,a120,a150,a150,none,a90,none,none,a30,a180,none,none,none,none,a45,a135,-0.00159448,-0.00120005,-0.0013324, 0.0025170,-0.0010919,sell
2017-01-15,none,none,none,none,none,none,a150,none,a0,none,none,a150,a180,none,a90,none,none,a30,a180,none,none,none,none,a45,a135, 0.00053320, 0.00151368, 0.0014116, 0.0027704, 0.0016601,buy
2017-01-16,none,a120,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,a180,none,none,none,none,a45,a135,-0.00136595,-0.00451202,-0.0007909,-0.0004396,-0.0007909,sell
2017-01-17,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,a180,none,none,a60,none,a45,a135,-0.00245936,-0.00592583,-0.0057680,-0.0039992,-0.0057680,sell
2017-01-18,none,a120,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,a60,none,a45,a135,-0.00302512,-0.00501770,-0.0050837,-0.0047589,-0.0050837,sell
2017-01-19,none,a120,none,none,none,none,none,a0,none,a90,a60,a90,a150,a90,none,none,none,none,a180,none,none,a60,none,a45,none,-0.00207599,-0.00273757,-0.0027376,-0.0022615,-0.0027376,sell
2017-01-20,none,a120,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,a45,none,-0.00227777,-0.00227426,-0.0022743,-0.0015183,-0.0022743,sell
2017-01-21,none,a120,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,a180,none,none,a60,none,a45,none,-0.00263910,-0.00334765,-0.0033477,-0.0025103,-0.0033477,sell
2017-01-22,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a150,none,none,none,a150,none,a60,none,a45,none,-0.00207618, 0.00054799,-0.0024104,-0.0023790,-0.0018476,sell
2017-01-23,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,a150,none,a60,none,a45,none,-0.00227637,-0.00050430,-0.0028012,-0.0026953,-0.0019341,sell
2017-01-24,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,a150,none,a150,none,none,none,a150,none,none,a90,a45,none,-0.00013739,-0.00003545,-0.0011349,-0.0009491,-0.0019537,sell
2017-01-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a45,none,a150,none,none,a90,a45,none, 0.00046508, 0.00086707,-0.0001304, 0.0001553,-0.0009477,sell
2017-01-26,none,none,a0,none,none,none,none,a90,none,a0,none,none,a60,a180,none,a150,none,a45,none,a150,none,none,a90,a45,a120,-0.00037955,-0.00063347,-0.0002663,-0.0002663,-0.0013961,sell
2017-01-27,none,none,a0,none,none,none,none,a90,a150,none,none,a0,a60,a180,none,a150,none,a45,none,a150,none,none,a90,a45,a120,-0.00011046,-0.00063347, 0.0000028, 0.0000028,-0.0011270,sell
2017-01-28,none,none,a0,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,none,a90,a45,a120,-0.00032430,-0.00145230,-0.0000209,-0.0009787,-0.0015820,sell
2017-01-29,none,a135,a0,none,none,none,none,a120,a180,none,a60,none,none,a150,none,none,none,a45,none,a150,none,none,a90,a45,a120,-0.00153588,-0.00170589,-0.0014822,-0.0000272,-0.0017803,sell
2017-01-30,none,a135,a0,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,a120,-0.00361173,-0.00412958,-0.0036117,-0.0053865,-0.0036117,sell
2017-01-31,a90,a135,a0,none,none,none,a180,a150,none,a60,a90,none,a0,a120,none,none,none,a45,none,none,none,none,a90,a45,a120,-0.00406236,-0.00406236,-0.0040624,-0.0038543,-0.0040624,sell
2017-02-01,a90,a135,a0,a30,none,none,a180,none,a150,none,none,a60,a0,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.00067203, 0.00067203, 0.0006720, 0.0012213,-0.0004263,buy
2017-02-02,a90,a135,none,a30,none,none,a180,a180,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00191586, 0.00191586, 0.0019159, 0.0010347, 0.0000377,buy
2017-02-03,a90,none,none,a30,none,none,a180,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00331500, 0.00331500, 0.0034572, 0.0037958, 0.0009820,buy
2017-02-04,a90,none,none,a30,none,none,a180,a150,none,a120,a150,a90,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.00364793, 0.00363910, 0.0036827, 0.0026116, 0.0017156,buy
2017-02-05,none,none,none,a30,none,none,a180,none,a90,none,a150,none,a60,none,none,none,a30,none,none,none,a150,none,none,a45,none, 0.00576949, 0.00527937, 0.0050881, 0.0049275, 0.0042349,buy
2017-02-06,none,none,none,a30,none,none,none,a120,none,a150,a180,a120,none,none,none,none,a30,none,none,none,a150,none,none,a45,none, 0.00304709, 0.00262652, 0.0030643, 0.0030003, 0.0025205,buy
2017-02-07,none,none,none,none,none,a60,none,a120,a60,none,a180,none,a90,none,none,none,a30,none,none,none,a150,none,none,a45,none, 0.00177056, 0.00129939, 0.0021382, 0.0018757, 0.0025740,buy
2017-02-08,none,a150,none,none,none,a60,none,a90,none,a180,a150,a150,none,a0,a120,none,a30,none,a150,none,a150,none,none,a45,none, 0.00066959, 0.00390359, 0.0010822, 0.0017783, 0.0017783,buy
2017-02-09,none,a150,none,none,none,a60,none,a90,none,none,a150,none,a120,a0,a120,none,a30,none,a150,none,a150,none,none,a45,none, 0.00202177, 0.00453629, 0.0010242, 0.0031305, 0.0031305,buy
2017-02-10,none,a150,none,none,none,a60,none,a60,none,a150,none,a180,none,none,a120,none,none,none,a150,none,a150,none,none,a45,none, 0.00302586, 0.00285011, 0.0036214, 0.0036986, 0.0039575,buy
2017-02-11,none,a150,none,none,none,a60,none,a60,a0,none,a120,a180,a150,none,a120,none,none,a60,a150,none,a150,none,none,a45,none, 0.00369857, 0.00253874, 0.0033101, 0.0036986, 0.0037135,buy
2017-02-12,none,a150,none,a45,none,a60,none,none,a0,a120,none,none,a150,none,a120,none,none,a60,a150,none,a150,none,none,a45,none, 0.00343201, 0.00239071, 0.0030276, 0.0036860, 0.0036860,buy
2017-02-13,none,none,none,a45,none,a60,none,none,none,a120,a90,a150,none,a60,a120,none,none,a60,a150,none,a150,none,none,a45,none, 0.00453432, 0.00319768, 0.0031317, 0.0031317, 0.0031317,buy
2017-02-14,none,none,none,a45,none,a60,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.00048514,-0.00019975, 0.0000516,-0.0001997, 0.0008023,sell
2017-02-15,none,none,none,a45,none,none,none,a0,none,a90,a60,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.00037524, 0.00118956, 0.0012608, 0.0001942, 0.0003936,buy
2017-02-16,none,none,none,a45,none,none,none,a0,a60,none,a60,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00003254,-0.00008567, 0.0010224,-0.0000325, 0.0013102,buy
2017-02-17,none,none,a30,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.00062096, 0.00065635, 0.0003792,-0.0001871, 0.0003598,sell
2017-02-18,none,none,a30,none,none,none,none,none,a90,a60,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.00055103,-0.00104135,-0.0005522, 0.0005841,-0.0005522,sell
2017-02-19,none,none,a30,none,none,none,a150,none,a90,none,none,a90,a120,none,none,a180,a45,none,none,none,none,none,none,none,none, 0.00028766, 0.00030851, 0.0002877,-0.0005084, 0.0002877,sell
2017-02-20,a120,none,a30,none,none,none,a150,a60,none,none,a0,none,none,a150,none,a180,a45,none,none,none,none,none,none,none,none, 0.00051210, 0.00041269, 0.0003010,-0.0001616, 0.0003823,sell
2017-02-21,a120,none,a30,none,none,none,a150,none,a120,none,a0,a60,none,none,none,a180,a45,none,a135,none,none,none,none,none,none, 0.00057405, 0.00285235, 0.0008905,-0.0010317,-0.0004373,sell
2017-02-22,a120,none,none,a60,none,a45,a150,a90,none,a0,none,none,a90,a180,none,a180,a45,none,a135,none,none,none,none,none,none,-0.00068626,-0.00074033,-0.0008655,-0.0007835,-0.0006863,sell
2017-02-23,a120,none,none,a60,none,a45,none,a90,a150,a0,none,none,none,a180,a135,a180,a45,none,a135,none,none,none,none,none,none,-0.00156005,-0.00037582,-0.0001808,-0.0015043,-0.0015043,sell
2017-02-24,none,none,none,a60,none,a45,none,none,a150,none,none,none,a60,none,a135,a180,a45,none,a135,none,none,none,none,none,none,-0.00312813,-0.00333938,-0.0025737,-0.0030497,-0.0031281,sell
2017-02-25,none,a180,none,a60,none,a45,none,a120,none,none,a60,none,none,a150,a135,a180,a45,none,a135,none,none,none,none,none,none,-0.00213675,-0.00251750,-0.0012086,-0.0022589,-0.0021794,sell
2017-02-26,none,a180,a45,none,none,a45,none,none,a180,none,none,a0,none,none,a135,none,none,none,a135,none,none,none,none,none,none, 0.00033723, 0.00047586, 0.0003337, 0.0013983, 0.0013828,buy
2017-02-27,none,a180,a45,none,none,none,a135,a150,none,a60,a90,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none, 0.00266783, 0.00236219, 0.0035731, 0.0036310, 0.0035731,buy
2017-02-28,a135,a180,a45,none,none,none,a135,none,a150,none,a90,none,a0,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.00261934, 0.00233328, 0.0043114, 0.0039757, 0.0039859,buy
2017-03-01,a135,a180,a45,none,none,none,a135,a180,none,a90,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.00553493, 0.00386291, 0.0065389, 0.0059852, 0.0065434,buy
2017-03-02,a135,none,none,none,a0,none,a135,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00476520, 0.00254518, 0.0056382, 0.0051134, 0.0037337,buy
2017-03-03,a135,none,none,none,a0,a30,none,a150,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.00209389, 0.00337791, 0.0051161, 0.0020939, 0.0022211,buy
2017-03-04,none,none,none,none,a0,a30,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00610347, 0.00183216,-0.0006317,-0.0057533,-0.0014107,sell
2017-03-05,none,none,none,none,a0,a30,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00235565,-0.00144984,-0.0045395,-0.0021500,-0.0025725,sell
2017-03-06,none,none,a60,none,a0,a30,none,a120,a60,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.00252479,-0.00067050,-0.0012296,-0.0016577,-0.0013814,sell
2017-03-07,none,none,a60,none,a0,none,a120,a90,none,a180,none,a120,a90,a0,none,none,a60,none,a120,none,none,none,none,none,none,-0.00131714,-0.00075577,-0.0013171,-0.0010163,-0.0010782,sell
